Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
42142,64068,40171,68956,49873,67779,69900
41451,70979,36809,74573,48137,73500,75066
43754,72521,38885,76365,50242,75335,76863
44807,76721,36328,79136,50279,78505,79488
44807,76721,36328,79136,50279,78505,79488
51234,57389,56832,66143,61846,68003,69788
52226,50177,58391,63381,62837,66367,68473
52152,50715,58275,63587,62763,66489,68571
51800,53277,57721,64568,62411,67070,69038
50929,50350,59798,63413,63849,67343,69358
51363,56488,53917,65791,60010,66343,68596
50667,55180,50233,64588,57389,64188,66844
50491,56514,49969,65063,57228,64618,67172
50491,56514,49969,65063,57228,64618,67172
49426,56854,52764,65286,58780,66065,68271
43304,51907,33640,62499,46102,60311,63308
49426,56854,52764,65286,58780,66065,68271
49509,56250,52884,65057,58858,65895,68137
47701,53045,44895,64550,53988,63030,66446
46985,64471,43740,69859,53647,68521,70847
46985,64471,43740,69859,53647,68521,70847
44526,73278,36466,76910,49941,76214,77447
47623,68294,38032,72441,51708,70893,72855
48049,61960,41281,67490,52745,65725,68308
46713,52824,46725,61273,54466,61089,63929
46713,52824,46725,61273,54466,61089,63929
47014,50731,47120,60514,54742,60401,63443
46713,52824,46725,61273,54466,61089,63929
40336,71353,33403,73552,45017,73023,73843
40336,71353,33403,73552,45017,73023,73843
41407,57362,33972,62306,45959,60307,62907
41407,57362,33972,62306,45959,60307,62907
40861,63726,31153,67347,44799,65739,67653
43441,59492,39723,64603,49559,63393,65573
44122,51071,43572,59152,51684,58684,61558
40329,57609,36039,62424,46050,60947,63199
38483,64959,34056,68427,44041,67344,68867
38155,70350,29805,72473,42793,71778,72753
44895,51786,44503,60448,52887,59856,63104
44179,60501,40458,65889,50636,64606,67044
40748,57987,35225,63143,46570,61349,64042
40748,57987,35225,63143,46570,61349,64042
37002,66420,32110,69677,43024,68569,70084
34937,74610,26180,76338,39435,75743,76505
50227,58623,54985,66752,60469,67915,69771
51512,53831,55145,64338,60779,65834,68024
50172,59009,54905,66912,60415,68024,69858
51097,56912,54521,65499,60381,66632,68641
51851,51310,55655,63389,61105,65181,67519
52520,49205,56487,62944,61419,64680,67100
48679,71475,40473,75546,52693,74285,75859
49085,65239,43404,70621,53691,69107,71181
49085,65239,43404,70621,53691,69107,71181
50764,56571,47600,65457,55937,64057,66852
49671,64165,43481,69773,53727,68153,70328
48202,78547,34062,80728,51020,80036,80843
48202,78547,34062,80728,51020,80036,80843
40461,73638,26858,75596,44044,74791,75777
40516,70232,22683,72318,42764,71177,72407
45523,69125,34715,73164,48720,71553,73426
45523,69125,34715,73164,48720,71553,73426
40265,72660,29741,74936,44069,74090,75156
41919,66406,33031,70227,45886,68676,70534
38545,71642,27094,73775,42212,72828,73963
38438,73760,24582,75622,41441,74743,75721
38438,73760,24582,75622,41441,74743,75721
44992,69477,34955,73385,48658,71905,73655
41919,66406,33031,70227,45886,68676,70534
48685,56276,53479,64891,59211,66003,68180
49548,50081,54694,62467,60033,64365,66896
50309,58043,55105,66512,60549,67752,69639
47754,55902,47120,64326,55331,63717,66450
46924,55131,48006,63673,55158,63615,66064
47358,51829,48555,62345,55561,62461,65190
46357,61748,44376,68360,53017,67395,69476
46228,64139,44176,69520,52950,68553,70430
44317,65476,43378,72345,51450,71851,73482
40116,66428,35086,71991,45905,71513,72981
47055,64524,43274,69860,53250,68616,70684
43959,63947,40081,68951,49990,67633,69688
43419,70613,37110,74361,48654,73210,74749
17727,42631,33093,45329,34715,49159,49664
17264,38914,28041,41654,30271,44249,44999
17264,38914,28041,41654,30271,44249,44999
18057,38371,33549,41954,35127,46994,47594
17264,38914,28041,41654,30271,44249,44999
17205,48759,25380,50506,28142,51265,51797
18557,53764,28022,55674,30563,56275,56771
17264,38914,28041,41654,30271,44249,44999
16685,43605,21501,45600,24999,45972,46712
16685,43605,21501,45600,24999,45972,46712
16401,42451,17783,44351,22176,44174,45012
16323,44896,21592,46723,24415,47089,47668
16009,53536,19727,54884,23043,54908,55334
19390,52467,26374,54598,30193,54905,55719
18405,55660,26263,57449,29268,57742,58297
20098,61979,24758,63665,30256,63719,64387
19390,52467,26374,54598,30193,54905,55719
18031,72240,19750,73214,25712,73098,73470
14991,56716,13705,57582,20733,57494,58003
15958,39963,17055,41936,23164,42021,43202
15693,48166,15317,49609,21981,49358,50228
16301,34359,19877,37699,24527,38897,40279
14001,55009,10020,55796,16412,55486,55949
18405,55660,26263,57449,29268,57742,58297
20834,53202,27332,55604,32521,56110,57063
18051,62178,25533,63589,28468,63785,64123
17389,57718,23524,59200,26474,59370,59742
16065,68273,19286,69099,22960,69091,69292
18433,68480,25697,69519,30076,69834,70170
18433,68480,25697,69519,30076,69834,70170
18072,70784,22818,71767,27716,71853,72162
15851,48160,17779,49582,23103,49628,50326
16100,40148,19674,42109,24401,42718,43695
15127,58601,14144,59349,20627,59322,59672
15082,54397,11272,55264,18299,54908,55413
14721,57663,9712,58395,17399,58040,58479
20098,61979,24758,63665,30256,63719,64387
22615,64622,25011,66538,32598,66069,67156
20098,61979,24758,63665,30256,63719,64387
20699,72064,22037,73189,29830,72971,73592
19058,72433,21553,73459,28976,73383,73916
19058,72433,21553,73459,28976,73383,73916
15779,65430,20910,66227,24474,66435,66651
13922,57176,8961,57874,15946,57561,57974
35667,67467,33310,70830,44383,69711,71553
36901,70812,35939,74029,45679,73123,74605
31605,66083,35744,69152,42872,68893,70099
32573,76087,24478,77866,38582,77138,78080
37467,78333,29979,80218,43566,79691,80463
32573,76087,24478,77866,38582,77138,78080
25241,73833,25989,75284,34010,75148,75674
22482,69624,16866,71061,28571,70380,71315
30470,67803,17889,69939,34482,68718,70185
30470,67803,17889,69939,34482,68718,70185
11285,48140,7292,49147,13496,48539,49257
5259,48675,3871,49078,6581,48869,49137
10759,47467,8252,48414,13629,47947,48568
9605,55161,7555,55726,12408,55479,55838
8492,53085,6971,53639,11373,53399,53757
8492,53085,6971,53639,11373,53399,53757
11930,62595,5907,63291,13456,62806,63324
8492,53085,6971,53639,11373,53399,53757
5259,48675,3871,49078,6581,48869,49137
5259,48675,3871,49078,6581,48869,49137
3497,54496,2891,54733,4766,54619,54781
2776,45466,221,45662,2844,45473,45666
2776,45466,221,45662,2844,45473,45666
4249,57447,3037,57723,5443,57576,57768
4249,57447,3037,57723,5443,57576,57768
5577,34305,8362,34796,10630,35432,35690
3254,35881,2059,36116,4135,36019,36208
6556,50686,7934,51077,11359,51329,51567
11364,61847,10939,62489,18611,62608,63078
13792,58178,11265,58966,21333,59141,59719
13792,58178,11265,58966,21333,59141,59719
3205,39760,399,39954,3243,39773,39956
2595,35944,1821,36102,3432,36051,36172
2595,35944,1821,36102,3432,36051,36172
2595,35944,1821,36102,3432,36051,36172
3254,35881,2059,36116,4135,36019,36208
13792,58178,11265,58966,21333,59141,59719
24126,67260,22778,68611,30952,68308,68955
16320,64825,17319,65759,23253,65587,66071
30539,71574,20783,73110,34646,72443,73295
23731,69361,20270,70629,29240,70230,70831
14545,62798,15763,63648,21476,63494,63973
18041,65116,16286,66225,24520,65829,66552
18468,65257,18045,66374,25607,66093,66757
17574,67335,14087,68412,22867,67911,68608
18221,46497,24384,48937,28260,49387,50468
20327,49210,28192,51837,31592,52587,53506
18186,59156,24267,60703,27844,60898,61502
16187,46829,25914,48802,28453,49992,50711
14761,55685,21880,56959,24782,57310,57828
18221,46497,24384,48937,28260,49387,50468
19587,57748,25617,59518,29343,59809,60424
13976,63588,20879,64363,23726,64753,65019
13581,65850,18576,66610,21699,66791,67037
15167,52439,18359,53876,22608,53805,54524
15167,52439,18359,53876,22608,53805,54524
18483,48400,17645,50684,24434,49982,51440
15167,52439,18359,53876,22608,53805,54524
16848,57036,15759,58245,22427,58052,58751
18483,48400,17645,50684,24434,49982,51440
13699,61119,16377,61959,20587,61996,62388
5033,43312,5843,43647,8313,43841,44029
6087,30329,6188,32485,9076,32276,33426
5033,43312,5843,43647,8313,43841,44029
5033,43312,5843,43647,8313,43841,44029
32263,65062,30162,68016,39715,67125,68614
40858,62120,43838,66899,50427,66894,68335
42698,61118,39676,66343,49063,65122,67258
38444,60079,39396,64734,46943,64037,65899
34058,56166,31975,60702,41395,59343,61847
34983,58179,34983,62595,43223,61608,63750
38587,59758,38032,64525,46274,63565,65570
26567,72757,22414,74161,32503,73758,74401
36644,57707,36601,62380,44618,61354,63408
36644,57707,36601,62380,44618,61354,63408
36644,57707,36601,62380,44618,61354,63408
42096,60888,39637,65940,48345,64724,66737
26636,68974,19368,70544,31457,69794,70764
26204,71167,17073,72639,30179,71842,72762
23361,69696,14757,71067,27146,70312,71203
26204,71167,17073,72639,30179,71842,72762
28712,61847,21799,64614,33733,63115,64930
31303,72015,22087,73828,35304,73054,74079
34921,67613,32220,70759,40846,70046,71248
36247,76407,28255,78414,40726,77782,78664
33161,75122,26697,76984,37984,76439,77257
28110,72146,16794,73662,31244,72827,73797
7454,31595,10963,32250,12995,32960,33267
6338,30038,14347,30569,15337,32450,32586
7454,31595,10963,32250,12995,32960,33267
5238,34717,8102,35015,9610,35580,35699
5369,33455,9170,33759,10575,34563,34680
5507,39694,9251,39986,11039,40624,40735
5507,39694,9251,39986,11039,40624,40735
5238,34717,8102,35015,9610,35580,35699
3444,29884,5277,30089,6382,30514,30598
3444,29884,5277,30089,6382,30514,30598
3444,29884,5277,30089,6382,30514,30598
7628,37150,5133,37602,9517,37513,37832
7628,37150,5133,37602,9517,37513,37832
7628,37150,5133,37602,9517,37513,37832
2382,27379,3798,27510,4397,27890,27930
2382,27379,3798,27510,4397,27890,27930
12672,46716,8830,47432,14361,47082,47512
12420,40413,7001,41133,13780,40717,41197
12607,48532,7896,49167,14025,48835,49209
7460,36502,7077,36942,9479,36869,37043
7460,36502,7077,36942,9479,36869,37043
7460,36502,7077,36942,9479,36869,37043
2244,28474,2697,28614,3997,28657,28741
2244,28474,2697,28614,3997,28657,28741
12406,64816,16315,65620,21089,65772,66235
7812,65780,9454,66318,12796,66140,66463
12307,61161,8626,62142,16000,61553,62305
8723,65396,19703,65904,21695,66585,66722
8723,65396,19703,65904,21695,66585,66722
5037,60218,10250,60524,12065,60712,60851
5037,60218,10250,60524,12065,60712,60851
6403,60714,15169,61105,17516,61639,61810
5037,60218,10250,60524,12065,60712,60851
4548,55249,2877,55562,5754,55344,55590
4548,55249,2877,55562,5754,55344,55590
4548,55249,2877,55562,5754,55344,55590
12620,53986,16647,54755,21602,55405,55811
10163,45242,12546,45989,16624,46475,46933
12421,56159,14520,56878,19953,57225,57596
9609,48373,10940,48964,15014,49269,49590
9609,48373,10940,48964,15014,49269,49590
15234,59498,19715,60389,24480,60792,61128
15234,59498,19715,60389,24480,60792,61128
15056,61770,17476,62589,22752,62738,63048
15056,61770,17476,62589,22752,62738,63048
13812,57267,11331,58004,17650,57804,58191
14262,64459,13990,65381,19945,65238,65722
12066,58664,14382,59491,18926,59696,60088
18337,69787,20254,70937,27680,70789,71370
8329,53958,9879,54564,13342,54664,54979
8329,53958,9879,54564,13342,54664,54979
4352,30446,7612,30673,8267,31476,31506
3568,30105,3634,30283,5142,30509,30580
3568,30105,3634,30283,5142,30509,30580
4352,30446,7612,30673,8267,31476,31506
3568,30105,3634,30283,5142,30509,30580
2655,22484,2918,22623,3817,22817,22874
2655,22484,2918,22623,3817,22817,22874
2873,23381,1980,23538,3551,23556,23658
2873,23381,1980,23538,3551,23556,23658
4623,26259,3716,26514,5814,26667,26799
4623,26259,3716,26514,5814,26667,26799
2461,32149,3077,32290,3873,32367,32429
2249,33141,2374,33258,3174,33272,33329
2421,33558,2801,33691,3632,33738,33806
2557,30150,1588,30356,2898,30221,30372
2249,33141,2374,33258,3174,33272,33329
1859,29104,1899,29201,2474,29244,29287
1859,29104,1899,29201,2474,29244,29287
1859,29104,1899,29201,2474,29244,29287
1549,26411,1676,26488,2082,26545,26570
1549,26411,1676,26488,2082,26545,26570
1549,26411,1676,26488,2082,26545,26570
3331,53094,9472,53275,10162,53669,53724
2716,49336,6395,49481,7221,49783,49833
2716,49336,6395,49481,7221,49783,49833
2536,47919,3257,48065,4505,48100,48187
3264,55270,8249,55439,9047,55739,55785
3406,50497,7595,50690,9104,51008,51108
3406,50497,7595,50690,9104,51008,51108
3106,41344,3520,41563,4974,41610,41756
3106,41344,3520,41563,4974,41610,41756
6340,43108,9846,43492,11355,44009,44137
6340,43108,9846,43492,11355,44009,44137
6950,35275,10868,35956,12351,36585,36828
6950,35275,10868,35956,12351,36585,36828
6340,43108,9846,43492,11355,44009,44137
6340,43108,9846,43492,11355,44009,44137
6950,35275,10868,35956,12351,36585,36828
6340,43108,9846,43492,11355,44009,44137
6192,44921,8731,45295,10365,45652,45775
6192,44921,8731,45295,10365,45652,45775
6340,43108,9846,43492,11355,44009,44137
6340,43108,9846,43492,11355,44009,44137
6950,35275,10868,35956,12351,36585,36828
6340,43108,9846,43492,11355,44009,44137
6340,43108,9846,43492,11355,44009,44137
5240,34332,6449,34717,8488,35027,35245
6340,43108,9846,43492,11355,44009,44137
4364,36763,2802,37048,5549,36969,37187
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3411,26193,4535,26720,5824,27118,27361
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
3247,28388,4472,28612,5712,29042,29153
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
7922,48244,10707,48751,13258,49149,49325
6192,44921,8731,45295,10365,45652,45775
6192,44921,8731,45295,10365,45652,45775
5240,34332,6449,34717,8488,35027,35245
5129,35778,5681,36139,7876,36364,36561
6192,44921,8731,45295,10365,45652,45775
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
13002,52159,9329,53086,16842,52866,53489
6192,44921,8731,45295,10365,45652,45775
7922,48244,10707,48751,13258,49149,49325
5129,35778,5681,36139,7876,36364,36561
5129,35778,5681,36139,7876,36364,36561
4364,36763,2802,37048,5549,36969,37187
3909,35620,4602,35884,6196,36069,36204
3909,35620,4602,35884,6196,36069,36204
6362,32349,7728,32881,9465,33258,33454
5301,37278,6967,37523,8241,37971,38034
6089,39739,7161,40063,8991,40373,40488
6362,32349,7728,32881,9465,33258,33454
6362,32349,7728,32881,9465,33258,33454
6362,32349,7728,32881,9465,33258,33454
6362,32349,7728,32881,9465,33258,33454
6089,39739,7161,40063,8991,40373,40488
5792,38747,7664,39064,9174,39488,39583
5784,36102,5655,36394,7646,36614,36723
5362,36605,4291,36894,6612,36960,37110
5362,36605,4291,36894,6612,36960,37110
7311,50047,10259,50447,12590,50852,50986
7239,52073,9266,52437,11720,52724,52855
7311,50047,10259,50447,12590,50852,50986
7311,50047,10259,50447,12590,50852,50986
7311,50047,10259,50447,12590,50852,50986
6297,54392,4213,54717,7755,54574,54791
7011,56737,7050,57109,10106,57110,57289
6297,54392,4213,54717,7755,54574,54791
8094,52077,4922,52575,9600,52296,52650
8094,52077,4922,52575,9600,52296,52650
8094,52077,4922,52575,9600,52296,52650
6553,37993,4373,38389,7806,38273,38530
