laag,middellaag,middelhoog,hoog
38326,57438,78205,176988
3177166,5281995,10979217,26739345
24629,41921,64584,78415
12041713,21836681,29464240,25544496
5118766,9391996,15985393,21809464
7779720,13264760,13065052,4883834
6228705,8175076,15351865,36342149
3724269,7122280,9502591,7514429
9543126,16720600,27453174,36770905
1485907,2108895,4005959,9088299
39877,58600,79453,88738
611374,474151,818863,3006761
5919808,7578755,16255582,54671245
11712763,21264661,30646725,30965556
15317654,26773309,34695034,29415534
14188207,23736024,25383756,13948431
4444631,6843018,14228862,38279415
15162688,28271088,37351504,31193426
1068264,1181956,1348597,1315222
20486660,29939289,36187960,31647196
1700242,800806,1611135,13081181
1621161,1773213,3452432,11860271
5809372,9652926,12568295,10854489
8691935,15176222,20422143,16706304
15303962,23259045,28653892,22090523
5620597,8544154,12413611,14328920
2225315,4232895,10220971,29735494
17380761,28944402,38016705,33820969
13994037,22961460,32390787,33985321
7233839,11152042,16502226,20509105
11525474,22085416,27692091,19425877
9362900,15446605,20126170,17810892
2892472,4217761,5034959,3770289
17314953,34141327,47757013,41074099
5437049,8877174,11587456,10295264
383541,592281,689581,468579
11211969,20924255,28689591,25696808
3439738,4669049,9219352,24221765
1883973,2944895,3737193,3376581
3114783,4032123,7102567,14731955
18023692,31979431,42256705,35978555
11361692,21599433,24721706,13274779
6921490,11109211,15371830,15750903
1738321,4045425,6544275,6290872
11249754,19416685,23823695,17126528
487038,763424,1213002,1753201
14124111,18525757,31466704,61278548
10802722,18675732,31549131,44361245
11740148,22920217,41874301,61549445
15045226,24785577,38618194,47007198
18930513,30499603,41049815,39905391
12897329,24974064,34728465,29853901
5215101,6829472,13653404,36376022
23266059,31356247,60476984,143592594
363854,496049,703499,1076342
12169339,23454009,28948551,18436438
1720269,2136755,4598089,16541670
17943796,32560848,41750300,32010419
5644103,12142558,23078638,34033650
55803,88595,66420,79076
762717,1123895,1417596,1285247
8870847,14223578,27083737,53991752
9296231,15976900,29391722,48876298
1836407,2761949,5192781,10563441
4881290,9805402,15366312,16086939
10419563,18394235,30375644,38662269
3957347,9008381,19780526,36334267
339291,453121,643276,827987
16953136,26722465,36729687,38283529
14336396,24521273,33076290,30579657
9158660,16440123,20591668,15161817
1879268,2240527,5710650,47582336
704500,997609,1335297,1497511
82882,58683,78547,176178
109051,158300,220913,254143
162926,194145,351158,1071940
183696,236720,414751,1295644
18522712,22583064,45899106,143492575
12262158,14882090,25649069,56207484
6029932,7978436,17996022,69169129
68087,101440,143284,419505
36405,52802,73760,84897
36405,52802,73760,169794
1067599,1199312,2709596,12425391
2332332,3699498,7769500,19301181
10138931,13630842,24817905,52911288
6096690,10680513,19130768,28583056
3676076,7414012,9809251,7258357
10881339,20977261,25267665,15473804
8758096,15189419,21115085,19665892
2625457,5135465,9795618,15018700
14406115,25700362,32417699,24589732
13981827,23498534,29247517,22822205
141940,222430,327381,226894
31623,47919,66428,72637
12212978,20614133,34261999,48757271
13650620,22352427,32293093,35781907
2722333,2960439,5649012,17177870
4556997,10210580,14110774,6960905
5238237,9371875,12296745,5926445
7369046,15062612,22764543,15592880
1160620,3109747,4834746,2706271
5474994,12226634,20741028,17146414
3415320,8345458,14432522,11786967
2141313,4548385,9193563,13156810
4804184,10066783,14008949,7249826
5343398,10978257,14564105,6420607
5555792,12193326,17834488,10054914
8673208,16787334,21777409,9026930
6874047,15087170,23301043,15533733
9755510,20122782,29444866,20019373
7487457,16323942,26076316,22290785
5569539,12117665,20983762,22384960
10369122,19720596,33406557,39774911
2929279,6518528,11280499,11179898
264168,436418,577918,586922
8808744,16624713,31137043,39582126
4478843,10876020,19302039,14519464
5332201,10589298,19507285,20052180
549103,415661,446668,99932
291273,566549,1045173,1034174
10619884,22508640,30445935,19238193
1801047,3887163,5001001,2575817
3028936,4943923,10321624,21856190
2734766,4365571,9812004,23278537
306932,478264,887555,2026802
14789158,22725641,39101877,65385513
723945,1245241,2259828,3999863
1242481,1972545,3185273,4380315
6315354,15524235,26825096,19902245
7880052,18070350,33845078,31251260
173873,395873,644613,520364
10903197,16188348,35630290,80770144
149482,224640,518965,1098542
3390286,4573422,9792646,26694060
7152881,13123375,26818255,52317096
8188236,11634786,24667550,62818501
10497052,15468725,28897551,63957188
118813,197736,362164,759994
29703,49434,72433,168888
1184383,2066408,2748042,2243006
17445,29941,57176,74990
16042585,24820162,42234134,68896755
24266260,38244104,61181973,88024004
18031151,30258233,55047292,94018757
3018074,4995769,8141349,11823672
4750300,6873879,12376641,26354975
210563,325811,532612,776738
7993568,12456678,19122845,25624095
1489344,2334234,3341932,3838103
2432502,4110564,7051475,10596136
557448,743400,1152645,1846296
6256674,13316432,26429057,32257542
187913,408842,1168206,2672219
5233010,13154055,27862879,33149166
478265,773948,1379029,2241788
979042,1327090,2813531,6436070
515981,758337,1539479,2938206
3029519,4925059,10202967,22026970
635054,1327090,3185130,6086284
1002200,2496089,5841028,8150269
1888073,4798517,12071457,19440395
4594913,10811304,22125324,28297563
407078,811313,1955039,3175236
672925,1583992,4182874,7176034
2386945,5825940,11144800,12796666
1044288,2435181,5572400,9487183
9914812,22389291,55300220,69969658
438911,719680,1973453,4403355
1502267,2193243,4612415,7871302
3809265,7156164,12864074,15014394
724162,1419657,3432525,6372414
858890,1419657,2850741,4551724
3234031,7510187,17732969,20816006
108216,285832,826716,1213033
464692,1061663,3127143,5513787
636565,1442773,3774138,5348373
739879,1439361,3803382,6494948
185251,362466,639962,758621
16195387,25435696,41835740,61692289
11767598,18375528,35588769,73517764
198681,247551,429444,838293
4196071,4740642,9016957,25261112
4690785,8629511,18337121,39187110
3637301,5588904,8790623,12211678
10513766,21569163,34781838,38187728
869067,1190640,1750701,2394854
5291845,13052932,24922260,26219093
5519839,12719586,23473002,26038987
4821852,8203548,13546611,16604298
4270910,9506751,19527844,26748092
6203303,11069489,21995656,35810842
3433097,8499060,15250935,14064125
7183513,13837836,21482167,20350327
254581,457627,699470,791352
1140315,1814684,3029090,4091290
535529,1438109,2045134,1029659
3360442,7434753,13581788,14621156
3958215,8985527,17133766,18779751
3025736,6783534,13476909,16886406
81758,189515,342219,368604
1910862,3908823,8663684,14296004
4207868,8302166,16257692,25009197
637115,1452963,3724800,5922536
133324,221951,636918,1621210
191902,478415,1299349,2181987
268663,691044,1559218,1683247
17950302,27886251,47495487,74372466
7758110,13976786,21431539,24324087
14990951,25167357,42476959,62617256
11399377,22675142,32742948,29533828
8868731,17329076,26903612,27908773
6753507,11947713,21293407,32587179
11335960,23442775,38723486,43880072
1163083,1678045,2619270,3869019
9613486,18969361,35259180,52921063
5426968,9731494,19851322,40179467
9148317,15831307,31796740,64359542
7630146,11549594,21067101,40508316
9989991,15108888,27106592,51559038
556923,830543,1281004,1654520
1425375,2701684,3902965,3682804
990084,1416809,2490842,4632656
1940547,2941098,6865060,22572297
24340171,32640853,56460057,110953164
10735737,16396731,30155560,55389354
12710038,15813209,24832292,44330177
14954087,20968471,36133548,68460999
1508623,2067304,4184473,11726041
4673120,8603389,17219135,19561747
3893773,8213039,14658509,10755992
6857462,13990948,30488928,37167320
166126,281154,659615,1073677
1165371,1989474,5620517,14569119
1021777,1611727,3929661,8058567
580800,833652,1865597,3543483
253561,437350,1041497,1738335
1275564,2735774,5947015,6539591
132608,345053,986188,1623622
233643,418992,1045957,1849126
1387070,2680326,5126660,5400884
341263,525199,1300240,3261920
693535,1213391,2711929,4331402
434951,1050341,2327185,2283959
323561,798697,2299807,3956143
7910424,14908117,29477495,35758724
2304795,5312883,8527106,5138249
981345,1814923,4416378,8226341
2239739,3799171,7263985,8783849
384269,677786,1569605,2821479
768538,1337736,3102707,5536487
661657,1751117,4014803,4003545
255376,618728,1537584,1959182
19615121,40394588,78556914,115262737
128971,257668,526244,729577
1377381,2983030,6544263,10632654
9109192,16962968,31586083,45007302
331598,185997,457769,4120956
203374,381035,782836,1233870
438037,825577,1746327,2930440
701949,1319885,3157146,7053467
125153,222271,541963,1156753
1369689,3075570,7182395,11787741
203755,335987,773489,1620814
928219,2481132,6685153,12819169
12097275,24650185,44214464,48100722
6137017,12717556,23616365,22193387
317223,821977,1628611,1647350
550876,840548,2031672,4575281
1810022,3385542,7933197,13460609
12983592,24763661,43076487,51002343
167650,339228,594979,676025
60977,108001,185310,228561
426837,756007,1235400,1295176
722880,1455654,2691544,3073837
10517611,19986312,32938463,37556567
49430,95912,175992,222111
2588342,3328004,5443410,9499890
2048838,4443755,8255544,8871340
1406065,3143144,6906599,10077842
5206509,11366335,31755283,38307064
227993,466443,1595555,2790186
204728,439005,1475136,2333611
417355,826100,2892380,6056453
130282,265232,1053669,2587264
692064,1350139,4429386,7534409
195498,357180,1304083,3028908
803962,1552282,4886730,8395689
250972,434639,1356126,2514838
362322,783012,2520869,3955243
132199,246341,787772,1375737
3346522,9812331,35107045,50035795
167588,519084,2121037,3615788
186894,442633,1711448,3793222
147350,315255,1386922,3563726
319659,856488,3943802,10012950
780477,2236015,7770871,8677990
50845,145376,523879,608982
40676,117685,407461,456736
456824,1265751,5176629,7285309
2165,5833,26411,47307
6495,17499,79234,94614
5737287,15182076,34882992,45529689
138870,234207,789376,3588274
23145,58552,148008,211075
180186,358902,1150056,3557628
166270,405882,939586,1341613
1909770,4792660,12371801,19351237
99209,247896,605966,996020
536876,1542896,4423800,5867084
5162,13900,41344,63087
538786,1127777,2672692,3725336
174069,334809,819051,1262826
929397,2127069,4938517,5271233
321948,809069,2222333,3065921
978104,2114582,4526334,4925021
1027838,2537498,5388493,5051303
145788,391485,811328,484093
331561,493402,1034591,1641674
353592,563693,1437479,3081019
852247,1935345,4761649,6547165
290115,422916,1336346,4735597
414451,916319,2112289,2462510
911173,2100970,5255993,6346995
1119017,2731335,6423083,7513814
314982,563888,1551886,3472771
134168,437431,1407608,1937498
165780,422916,1034591,1325967
446093,959391,2536675,3798943
317540,809539,2526529,3785881
249798,753059,2043933,1961360
114314,254157,880027,1961360
254032,668340,1674890,1550843
97379,207091,567759,775421
98110,208744,628638,1009584
110081,254157,681311,775421
131250,320050,794863,775421
4234,9413,28388,45613
71976,141199,397431,729808
4234,9413,28388,45613
101041,201982,417270,768002
732548,1565360,3025204,3351283
391534,605946,1199650,1885097
618876,1287635,3077363,5376017
631507,1161396,2660093,4817469
505205,959414,2660093,6981840
552425,1038306,2267445,3358346
276212,466178,1157844,2149341
317133,635697,1640280,3089678
81841,169519,434192,537335
398973,1101875,2412176,2418009
173912,381418,916627,1276171
409204,1017116,1977984,1679173
419434,974736,2267445,2955344
81841,169519,385948,537335
580254,1240124,2830037,3594522
462390,1127385,2740194,3401958
21467,60754,171659,215278
100264,415194,1395350,1698686
181329,507323,1257794,1476322
404164,530203,1303967,3770193
277863,454459,1095333,2653099
505205,782680,1721237,3560738
99731,187898,494133,834443
112531,211899,530679,873170
129754,259496,751342,1205519
283100,674690,1932023,2849410
287211,608065,1691117,2793340
369035,901498,2600229,3890015
79079,259335,854870,1205357
829635,1985622,5208136,5475392
141756,306434,820117,1034537
116035,251689,755037,1453825
1992292,4644336,11483778,10899612
747840,1615421,4722906,6805861
1402200,2782115,7472543,9927346
1787805,3769317,10610363,14635160
311843,532988,1708768,4361475
729631,1730071,4649684,6074543
592623,1098707,3104781,5249716
817975,1790777,5307715,8794330
145572,189931,512469,1008267
972996,2515663,5054701,4743404
78808,166163,364510,424691
2670564,6879115,14363358,14578993
1076506,2248513,5705306,10393636
2732670,5966352,12761869,15904356
11605,25532,54392,72661
13239,28143,56737,74286
731130,1506386,3154710,4359660
3047433,7013865,14373261,16861226
471778,969189,2187235,3538776
216763,510099,1041541,1318367
1013040,2073033,5736965,9205281
