laag,middellaag,middelhoog,hoog
6437420,9183887,13945586,16933555
7362285,11955009,20846757,27591887
8357090,12452262,22637266,36476711
5665432,10499411,16199041,14475307
9941805,15785938,22248923,20820301
315837,497549,712278,802363
1332915,1930373,3072400,4138435
709626,1605887,2098407,1045107
4452905,8302132,13935577,14840520
5449918,10232601,17693709,19127555
4009389,7574938,13827966,17139756
101014,205671,348313,372882
2630995,4451317,8946819,14560768
5082917,8911324,16490842,25264715
757937,1542982,3770301,5957978
183734,258432,677799,1715037
228294,508055,1315221,2195044
319612,733857,1578265,1693320
22894277,30941391,49001556,76080345
12326035,17219732,23078546,25320710
23176770,30317169,45259854,64720655
18306548,27610218,34899907,30510450
13533598,20612877,28425362,28698043
10635157,14353462,22548429,33474051
17907633,28328294,41190274,45254612
1323702,1769409,2655270,3919691
15526256,23083707,37487551,54564166
8764822,11842199,21105920,41426966
14774985,19265027,33806285,66357789
11922637,13902425,22394430,41842221
11504880,15932115,27428998,52126868
616108,863317,1293155,1669851
1578763,2805346,3937491,3712623
1095303,1472716,2514467,4675584
2365761,3174870,7005762,22902233
28383195,34635130,57274183,112398946
14175383,18380869,31240644,56845928
15142932,16943566,25279212,45043408
17849083,22455556,36766993,69560718
1661630,2148141,4223955,11832704
6309547,9947163,17962996,19992150
6080750,10391019,15835595,11225325
9258798,16176211,31806039,37985084
203932,308811,676016,1087458
1523097,2252686,5806657,14806123
1233539,1759941,4021817,8158502
701170,910314,1909348,3587427
311265,480372,1067394,1760646
1560181,2979741,6072284,6607416
162197,375823,1006962,1640462
285776,456357,1067990,1868304
1533731,2799503,5176770,5426512
377346,548551,1312949,3277398
766865,1267343,2738436,4351955
526874,1132635,2370647,2305782
391943,861275,2342757,3993944
9186098,15707764,29708923,35967681
2649564,5591514,8591370,5162857
1096641,1888418,4443978,8266057
2632118,4039665,7336902,8836249
451589,720691,1585361,2838310
903178,1422417,3133853,5569514
733871,1818663,4040587,4016252
283249,642594,1547459,1965400
24847809,43793906,79716247,116315658
142640,265991,529120,732595
1564772,3100407,6586176,10677242
11691925,18513764,32160732,45568874
425616,203002,466098,4172374
232625,398902,789255,1241120
501038,864288,1760647,2947660
885753,1428694,3205235,7122908
143154,232693,546408,1163550
1447581,3116057,7194779,11803354
215343,340410,774822,1622961
981005,2513794,6696679,12836147
15402819,27351013,45376430,48814486
7869576,14226034,24259716,22482513
376540,883562,1659524,1667189
654011,906175,2069311,4621001
2148895,3649873,8080165,13595119
17446696,27607265,44013205,51626770
225280,378182,607917,684302
75074,116344,188213,230828
525515,814411,1254756,1308024
845206,1535426,2716806,3092719
12046729,21043456,33336419,37897831
59465,102991,179087,224631
3108451,3563579,5521527,9603959
2417858,4724552,8363540,8936087
1659315,3341756,6996948,10151395
7514109,13346374,32829108,38887046
283516,507701,1616954,2803396
254586,477836,1494919,2344659
602333,970008,2990187,6148150
162009,288692,1067800,2599513
848756,1469586,4494861,7577400
239762,388779,1323360,3046191
901520,1626812,4923151,8417893
281427,455507,1366233,2521489
444846,853342,2560064,3981039
162309,268467,800020,1384709
4346480,10517036,35345209,50143391
203724,544022,2129398,3620683
231219,467607,1720662,3799341
175729,327396,1390153,3567384
388585,897637,3959349,10026507
968431,2364430,7808226,8688520
63090,153725,526397,609721
50472,124444,409420,457291
575042,1344988,5202723,7294717
2725,6198,26545,47368
8176,18594,79634,94737
7107018,16249572,35260479,45807901
167903,248030,796526,3603756
27984,62007,149349,211986
199489,369111,1154410,3563606
194319,426658,947558,1348342
2292502,5086708,12496886,19451013
119091,263106,612092,1001155
643852,1622282,4452254,5881996
6191,14615,41610,63247
710555,1252894,2728567,3762061
229564,371953,836174,1275275
1371110,2502069,5121943,5360083
474960,951707,2304874,3117599
1289930,2349176,4620961,4973572
1355520,2819012,5501144,5101100
215076,460503,841462,492253
437264,548141,1056220,1657857
437175,610173,1460863,3106485
1053704,2094928,4839109,6601280
382606,469835,1364284,4782281
546580,1017976,2156448,2486786
1344225,2471368,5451211,6453977
1475767,3034353,6557363,7587886
415401,626447,1584329,3507006
181126,489196,1436125,1953189
218632,469835,1056220,1339039
502386,998886,2550892,3806881
413926,901079,2584770,3825865
325622,838213,2091050,1982075
149013,282897,900313,1982075
331141,743914,1713499,1567222
126937,230509,580847,783611
132645,238232,650837,1031333
143494,282897,697017,783611
171089,356241,813186,783611
5519,10478,29042,46095
93823,157165,406593,737516
5519,10478,29042,46095
116750,213976,422924,774143
846436,1658312,3066201,3378080
452406,641927,1215907,1900170
715093,1364096,3119066,5419003
729686,1230361,2696142,4855989
583749,1016385,2696142,7037666
685449,1129494,2310003,3393722
342725,507120,1179576,2171982
393499,691527,1671066,3122224
101548,184407,442341,542996
495047,1198647,2457450,2443480
215790,414916,933831,1289614
507740,1106443,2015109,1696861
520434,1060342,2310003,2986476
101548,184407,393192,542996
717415,1342381,2876074,3624232
571690,1220346,2784770,3430077
28980,67944,175137,217021
126317,452442,1418182,1710545
224192,549156,1278255,1488524
466999,561686,1321638,3800340
321062,481446,1110176,2674313
583749,829156,1744562,3589210
123306,203391,502172,841340
139629,230509,540639,882368
163469,282776,763636,1213935
356659,735218,1963636,2869301
323454,633097,1700595,2799178
462389,973241,2633065,3909156
99083,279973,865665,1211288
1123497,2262719,5354522,5540107
180967,336990,835371,1043129
146264,274472,767084,1463817
2697976,5292460,11806554,11028438
1012730,1840856,4855653,6886302
1898869,3170363,7682575,10044681
2421058,4295330,10908591,14808137
393083,581235,1736033,4391452
967614,1919268,4738552,6123936
742270,1191765,3148821,5280499
955722,1897653,5359241,8830715
170086,201266,517444,1012439
1212705,2722811,5136003,4782264
93808,176467,369069,427575
3328488,7445562,14594384,14698428
1341716,2433663,5797073,10478783
3405894,6457639,12967136,16034648
12637,26166,54574,72812
14967,29216,57110,74585
796116,1543769,3165300,4368715
3319235,7205179,14433740,16910270
513856,995625,2196439,3549069
236096,524013,1045923,1322202
1163945,2180656,5779233,9237209
