laag,middellaag,middelhoog,hoog
37766,40162,43296,46117
37766,40162,43296,46117
38854,41643,44346,47944
37527,39574,42027,45564
37527,39574,42027,45564
37936,39960,42239,46481
35708,38164,40488,43766
35708,38164,40488,43766
35765,38295,40701,44031
37274,39639,42725,45518
35107,37538,39832,43051
35118,36955,39157,42483
37288,39665,42819,45592
37274,39639,42725,45518
35104,37531,39820,43035
33874,35074,37243,40817
32437,33871,35599,39257
40706,43203,46505,49486
40706,43203,46505,49486
38281,40868,43313,46734
38301,40915,43389,46828
38281,40868,43313,46734
37469,39909,42142,45334
37486,39307,41451,44763
39584,41490,43754,47176
40887,42756,44807,48867
40887,42756,44807,48867
44851,47517,51234,54453
44958,47722,52226,55025
44950,47706,52152,54982
44912,47634,51800,54779
43789,46525,50929,53682
45062,47690,51363,54499
44490,47054,50667,53645
44471,47018,50491,53540
44471,47018,50491,53540
43586,46072,49426,52367
42566,44799,43304,51243
43586,46072,49426,52367
43596,46091,49509,52421
41926,44893,47701,51291
41782,44463,46985,50387
41782,44463,46985,50387
41076,43001,44526,49199
43038,45130,47623,51046
42725,45453,48049,51421
41550,43764,46713,49227
41550,43764,46713,49227
41586,43836,47014,49442
41550,43764,46713,49227
37565,38949,40336,43471
37565,38949,40336,43471
37440,39567,41407,43975
37440,39567,41407,43975
37610,39133,40861,43494
39041,41366,43441,46285
39437,41464,44122,46350
36533,38586,40329,42814
35623,36971,38483,40948
35625,36875,38155,41180
40045,42154,44895,47218
39672,42056,44179,47148
36869,38972,40748,43348
36869,38972,40748,43348
34464,35687,37002,39339
33190,33718,34937,37483
43840,46541,50227,53480
44824,47531,51512,54594
43833,46529,50172,53447
44779,47446,51097,54357
44860,47600,51851,54787
45348,48093,52520,55347
43480,45828,48679,52522
43164,46144,49085,52868
43164,46144,49085,52868
44546,47167,50764,53959
43716,46707,49671,53436
43360,45355,48202,52153
43360,45355,48202,52153
37871,38866,40461,43158
37978,38933,40516,43220
41064,43104,45523,48933
41064,43104,45523,48933
37342,38761,40265,43615
38432,40055,41919,44768
36259,37406,38545,41435
36285,37049,38438,41012
36285,37049,38438,41012
40656,42650,44992,48326
38432,40055,41919,44768
42533,45164,48685,51857
42642,45371,49548,52428
43849,46559,50309,53529
41861,44381,47754,50761
41043,43571,46924,49916
41098,43676,47358,50213
40645,43546,46357,50018
40621,43468,46228,49856
39280,41563,44317,48074
37478,39502,40116,45735
41421,44276,47055,50702
38903,41504,43959,47263
39069,41058,43419,46803
19132,18412,17727,16638
18686,17943,17264,16189
18686,17943,17264,16189
19186,18519,18057,16954
18686,17943,17264,16189
18898,18231,17205,16384
20101,19547,18557,17829
18686,17943,17264,16189
18260,17624,16685,15874
18260,17624,16685,15874
17930,17309,16401,15608
17846,17235,16323,15549
17878,16967,16009,15284
20954,20424,19390,18700
20016,19436,18405,17664
22021,21153,20098,19664
20954,20424,19390,18700
20781,19205,18031,17783
17068,16059,14991,14447
17542,16886,15958,15150
17594,16657,15693,14932
17686,17126,16301,15553
16111,15076,14001,13443
20016,19436,18405,17664
22200,21791,20834,20295
20039,19109,18051,17398
19288,18392,17389,16762
18469,17127,16065,15575
20476,19505,18433,18399
20476,19505,18433,18399
20506,19106,18072,17938
17707,16790,15851,15096
17642,17004,16100,15302
17220,16068,15127,14476
17092,16123,15082,14530
16782,15654,14721,14055
22021,21153,20098,19664
23999,23391,22615,22609
22021,21153,20098,19664
22547,21644,20699,21012
21043,20085,19058,19176
21043,20085,19058,19176
18104,16972,15779,15263
16125,14907,13922,13268
33840,34743,35667,37701
34638,35723,36901,39218
30697,31188,31605,33092
31469,31623,32573,35003
35278,35957,37467,40425
31469,31623,32573,35003
26205,25423,25241,26436
23729,22843,22482,23444
29717,29753,30470,32642
29717,29753,30470,32642
12628,12028,11285,11049
6719,5881,5259,5137
12100,11495,10759,10509
11162,10389,9605,9540
10183,9196,8492,8402
10183,9196,8492,8402
14002,12797,11930,11899
10183,9196,8492,8402
6719,5881,5259,5137
6719,5881,5259,5137
4841,4084,3497,3302
3857,3253,2776,2565
3857,3253,2776,2565
5755,4903,4249,4053
5755,4903,4249,4053
7318,6462,5577,4939
4579,3837,3254,2915
8942,7610,6556,5939
14173,12609,11364,10643
16529,15000,13792,13143
16529,15000,13792,13143
4550,3800,3205,2841
3675,3075,2595,2289
3675,3075,2595,2289
3675,3075,2595,2289
4579,3837,3254,2915
16529,15000,13792,13143
24077,24123,24126,25597
17082,16749,16320,17009
29902,29924,30539,32390
24112,23658,23731,25057
15442,15038,14545,15084
19050,18596,18041,18741
19361,18974,18468,19216
19086,18125,17574,18191
17828,18279,18221,18683
19559,20198,20327,21021
18117,18237,18186,18861
16049,16363,16187,16485
15140,15063,14761,15096
17828,18279,18221,18683
19339,19553,19587,20384
14642,14348,13976,14597
14671,13960,13581,14140
15651,15529,15167,15435
15651,15529,15167,15435
18590,18646,18483,19050
15651,15529,15167,15435
17344,17148,16848,17678
18590,18646,18483,19050
14522,14170,13699,14189
6076,5526,5033,4855
6792,6421,6087,5975
6076,5526,5033,4855
6076,5526,5033,4855
30656,31453,32263,34073
36809,38967,40858,43576
38274,40614,42698,45614
34939,36859,38444,40854
31659,33085,34058,35810
32419,33936,34983,36819
35180,37079,38587,40912
26483,26252,26567,28159
33904,35496,36644,38575
33904,35496,36644,38575
33904,35496,36644,38575
37891,40130,42096,44885
26842,26775,26636,28070
26879,26270,26204,27472
24298,23578,23361,24432
26879,26270,26204,27472
28361,28615,28712,29769
29307,30287,31303,33925
31813,33264,34921,37517
33183,34644,36247,39581
30455,31730,33161,36260
26958,27248,28110,30173
8866,8196,7454,6953
7591,6998,6338,5896
8866,8196,7454,6953
6650,5860,5238,4920
6638,6006,5369,5064
6922,6132,5507,5198
6922,6132,5507,5198
6650,5860,5238,4920
4395,3857,3444,3231
4395,3857,3444,3231
4395,3857,3444,3231
9393,8409,7628,7208
9393,8409,7628,7208
9393,8409,7628,7208
3045,2669,2382,2226
3045,2669,2382,2226
14481,13605,12672,12201
14394,13313,12420,11810
14494,13452,12607,12052
9030,8144,7460,7161
9030,8144,7460,7161
9030,8144,7460,7161
3081,2620,2244,2066
3081,2620,2244,2066
13959,13184,12406,12661
9973,8728,7812,7703
14064,12993,12307,12598
10374,9421,8723,8673
10374,9421,8723,8673
6447,5661,5037,4791
6447,5661,5037,4791
7830,7037,6403,6178
6447,5661,5037,4791
6195,5272,4548,4226
6195,5272,4548,4226
6195,5272,4548,4226
14444,13566,12620,12315
11873,11045,10163,9877
14463,13319,12421,12051
11472,10427,9609,9262
11472,10427,9609,9262
17234,16270,15234,14889
17234,16270,15234,14889
17253,16021,15056,14618
17253,16021,15056,14618
15867,14732,13812,13225
16513,15224,14262,14204
14225,13003,12066,11880
20415,19169,18337,18644
10363,9221,8329,8146
10363,9221,8329,8146
5116,4749,4352,4078
4261,3890,3568,3310
4261,3890,3568,3310
5116,4749,4352,4078
4261,3890,3568,3310
3285,2946,2655,2436
3285,2946,2655,2436
3564,3191,2873,2650
3564,3191,2873,2650
5507,5035,4623,4296
5507,5035,4623,4296
3162,2814,2461,2219
2914,2554,2249,2009
3166,2763,2421,2169
3378,2934,2557,2297
2914,2554,2249,2009
2424,2120,1859,1648
2424,2120,1859,1648
2424,2120,1859,1648
2014,1764,1549,1364
2014,1764,1549,1364
2014,1764,1549,1364
4313,3819,3331,3011
3671,3144,2716,2413
3671,3144,2716,2413
3498,2963,2536,2246
4319,3740,3264,2931
4440,3876,3406,3096
4440,3876,3406,3096
4019,3527,3106,2826
4019,3527,3106,2826
7569,6997,6340,6084
7569,6997,6340,6084
8076,7582,6950,6570
8076,7582,6950,6570
7569,6997,6340,6084
7569,6997,6340,6084
8076,7582,6950,6570
7569,6997,6340,6084
7582,6836,6192,5913
7582,6836,6192,5913
7569,6997,6340,6084
7569,6997,6340,6084
8076,7582,6950,6570
7569,6997,6340,6084
7569,6997,6340,6084
6386,5839,5240,4966
7569,6997,6340,6084
5439,4857,4364,4091
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
4325,3833,3411,3193
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
4203,3686,3247,3029
14690,13735,13002,13095
14690,13735,13002,13095
14690,13735,13002,13095
14690,13735,13002,13095
14690,13735,13002,13095
14690,13735,13002,13095
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
9259,8542,7922,7793
7582,6836,6192,5913
7582,6836,6192,5913
6386,5839,5240,4966
6396,5712,5129,4837
7582,6836,6192,5913
14690,13735,13002,13095
14690,13735,13002,13095
14690,13735,13002,13095
7582,6836,6192,5913
9259,8542,7922,7793
6396,5712,5129,4837
6396,5712,5129,4837
5439,4857,4364,4091
4931,4387,3909,3691
4931,4387,3909,3691
7308,6848,6362,5935
6222,5729,5301,4949
7097,6613,6089,5754
7308,6848,6362,5935
7308,6848,6362,5935
7308,6848,6362,5935
7308,6848,6362,5935
7097,6613,6089,5754
6761,6295,5792,5464
6796,6254,5784,5414
6474,5875,5362,5002
6474,5875,5362,5002
8579,7972,7311,6955
8588,7859,7239,6839
8579,7972,7311,6955
8579,7972,7311,6955
8579,7972,7311,6955
7417,6813,6297,5930
8345,7625,7011,6637
7417,6813,6297,5930
9949,8927,8094,7735
9949,8927,8094,7735
9949,8927,8094,7735
7988,7205,6553,6171
