laag,middellaag,middelhoog,hoog
988302,1551990,3478999,6423690
1172173,1551990,2889338,4588350
4018293,7877454,17819595,20863725
134193,299166,830356,1215496
576239,1111188,3140912,5524982
789369,1510076,3790756,5359233
987476,1534569,3828276,6513464
252822,396253,648627,764725
21913834,28095373,42676170,62583610
15232496,19877614,36101770,74253701
258549,271708,438658,852093
5509759,5187772,9181788,25602907
6067956,9316749,18585106,39542997
4887481,6120825,8940428,12350421
14148465,23614964,35377348,38627657
1134452,1293834,1778722,2421403
10789503,16651505,26230078,26721834
10994710,16093200,24726376,26572916
7244025,9329319,13901054,16840882
8139265,11700596,20350627,27144891
9293347,12510772,22498904,36235651
6999716,10842172,16051242,14333799
11171581,15995351,22140635,20685548
326446,491776,707991,797757
1432322,1940622,3064049,4123810
857246,1664569,2101170,1043819
5379220,8605508,13953927,14822237
7653740,11337362,17942062,19174941
4843442,7851741,13846174,17118640
122340,214509,349473,372953
3694909,4931903,9072398,14596841
5599767,9002574,16481143,25222655
860863,1554548,3753679,5946391
242888,280149,682182,1698780
259296,511863,1309423,2190776
363014,739358,1571308,1690027
27691260,32780210,49651449,76484849
13604584,17529809,23080017,25292280
27688275,32318759,46108202,65381039
21376890,28942385,35280164,30661813
18181264,22828424,29076060,28956042
12834090,15315871,22909654,33724665
21257361,30060603,41812390,45586747
1505318,1831212,2669784,3926724
18430303,24564648,38113952,54955444
10404204,12601938,21458592,41724038
17538515,20500979,34371174,66833639
13999638,14783905,22815350,42243736
13823312,16834101,27723922,52382372
744377,915255,1307500,1679446
1918445,2975827,3979777,3733791
1323337,1561318,2542361,4702449
3183869,3519933,7172154,23141598
32952530,36251919,57881530,113091848
16460335,19226965,31558515,57105086
16915374,17501352,25484421,45259225
19919886,23142660,37029277,69821666
1978046,2266872,4272411,11916308
7216162,9853259,17576086,19726765
5999167,9339304,14917652,10831350
10589189,16023503,31120959,37480854
216237,302016,665290,1078124
1558454,2151135,5671432,14631455
1277761,1713803,3958630,8089941
726306,886450,1879350,3557279
330046,469803,1050458,1745534
1623072,2903200,5987625,6560727
168735,366169,992923,1628870
297295,444634,1053100,1855102
1858956,2929393,5189052,5434246
457362,574003,1316064,3282069
929478,1326144,2744933,4358157
528110,1097860,2338318,2289741
392862,834831,2310809,3966158
10728933,16374600,29929740,36076147
3286882,5961582,8679163,5186811
1285420,1970346,4474221,8290845
2994541,4150124,7351538,8837726
513769,740398,1588523,2838785
1027539,1461311,3140104,5570446
819272,1839493,4034533,4013205
316210,649954,1545140,1963909
27393218,44140570,79531389,116085489
162450,272887,530545,733250
2058810,3318844,6649244,10724834
11184589,17889137,31831521,45247019
407148,196153,461326,4142905
239658,395961,786806,1237853
516187,857916,1755183,2939902
847693,1381626,3177439,7082376
147482,230977,544712,1160487
1722394,3226421,7223062,11824045
256224,352466,777868,1625806
1167242,2602827,6723004,12858649
16676366,26950235,44843993,48507915
8951307,14231081,24006000,22360590
421860,889508,1649459,1660302
742643,915058,2056489,4605298
2440114,3685649,8030099,13548921
17472691,26955374,43721947,51486257
225616,369252,603894,682439
79315,116382,187768,230538
555202,814672,1251785,1306381
954466,1573224,2726204,3098683
13966884,21681234,33409712,37898343
68079,104726,178474,223935
3434266,3627239,5533105,9606321
2814044,4826096,8348287,8925011
1931207,3413580,6984188,10138813
6800469,12191132,31992248,38441900
294920,497072,1604993,2797702
264826,467832,1483862,2339896
545128,886046,2913963,6077771
168526,282649,1059901,2594233
895552,1444188,4456783,7555722
252981,382060,1312149,3037476
1051061,1666239,4919372,8421590
328109,466547,1365185,2522596
503943,860203,2545381,3972968
183871,270626,795432,1381902
4656054,10470223,35261045,50120142
220490,544757,2128492,3621046
251145,468032,1718255,3799390
225079,344123,1396391,3571819
420564,898850,3957666,10027511
1027953,2350658,7796699,8688950
66968,152829,525620,609751
53574,123719,408816,457313
590014,1324671,5191617,7293741
2796,6104,26488,47362
8389,18313,79464,94724
6660288,15625746,35001947,45615394
164086,241276,791689,3593700
27348,60319,148442,211394
213925,370141,1153550,3562965
189825,416523,942456,1343988
2309819,4969007,12419022,19390407
119991,257018,608279,998036
706521,1628195,4447248,5880112
6793,14668,41563,63227
739037,1219390,2696510,3741666
238766,362006,826350,1268361
1533899,2458090,5033862,5310433
531351,934979,2265238,3088721
1341635,2286355,4566669,4946610
1409854,2743626,5436511,5073446
240612,452409,826992,487693
454792,533483,1043810,1648870
469983,604560,1449440,3094164
1132780,2075655,4801268,6575099
397943,457271,1348255,4756355
568490,990754,2131112,2473305
1503822,2427929,5357467,6394195
1534922,2953209,6480321,7546750
432052,609695,1565715,3487994
206808,487241,1423389,1946126
227396,457271,1043810,1331779
605319,1029710,2556294,3812634
454525,881250,2546433,3798581
357560,819768,2060036,1967939
163629,276672,886960,1967939
363620,727544,1688085,1556045
139388,225436,572232,778023
150784,236664,641284,1020129
157569,276672,686679,778023
187871,348401,801125,778023
6060,10247,28612,45766
103026,153706,400563,732257
6060,10247,28612,45766
153873,228642,424685,775590
1115579,1771974,3078966,3384391
596258,685925,1220969,1903720
942472,1457591,3132052,5429128
961706,1314690,2707367,4865063
769365,1086048,2707367,7050815
759777,1127901,2291316,3377531
379888,506405,1170034,2161620
436168,690552,1657548,3107329
112559,184147,438763,540405
548728,1196957,2437570,2431822
239189,414331,926277,1283462
562797,1104883,1998807,1688766
576867,1058846,2291316,2972227
112559,184147,390011,540405
771255,1330032,2853584,3609859
614594,1209120,2762994,3416473
33089,67672,173584,216236
146902,455724,1409402,1706056
241017,544104,1268260,1482620
615492,600185,1327140,3807440
423151,514444,1114798,2679310
769365,885987,1751825,3595916
132559,201520,498245,838003
154769,230184,536265,878158
190109,284827,758909,1210749
414783,740551,1951480,2861772
389726,652633,1704196,2803407
521700,974536,2619508,3903112
111793,280346,861208,1209415
1206303,2225710,5293856,5513883
179539,325329,825511,1037778
150302,268750,761201,1459717
2896826,5205897,11672787,10976234
1087372,1810747,4800639,6853705
2038822,3118508,7595532,9997134
2599498,4225076,10784998,14738042
403938,569118,1722717,4379151
965670,1855095,4687703,6098204
790109,1183123,3129922,5270145
1088160,1924184,5349558,8829515
193656,204080,516509,1012301
1242183,2667103,5095196,4764107
98004,174920,367059,426360
3409396,7293228,14478429,14642622
1374330,2383871,5751013,10438998
3488684,6325518,12864109,15973769
14109,26650,54717,72913
16132,29449,57109,74572
888848,1572360,3173560,4374776
4026790,7531463,14510579,16954216
623394,1040711,2208132,3558292
286424,547743,1051491,1325638
1430553,2277815,5796724,9253213
