laag,middellaag,middelhoog,hoog
6134193,7854063,14079677,35690899
40140790,44960506,46165085,37004017
31155279,35012584,39237335,37305613
15749899,16595342,19614192,22198171
25093875,32865286,32914227,21025733
21305609,23586368,24167866,19367466
5405165,6297517,6140886,5374393
39400784,52132487,57347479,44663748
12500235,13709577,14036299,11268896
837234,920406,863798,538180
20179471,27159569,31526752,27059381
6190892,6060400,10131069,25506123
2677555,3456811,3949783,3605588
4788240,4881663,7576893,15396139
32321593,41728358,46586252,37975621
27704657,33899195,29918669,14479131
16877550,17435333,18603275,17179902
4412864,6627471,8184084,7036214
27431705,30473485,28831880,18680330
670538,867886,1255327,1799971
19445605,21060698,32564657,62913261
19934522,24474428,34598698,46535037
21664377,30036798,45921908,64565494
23406924,29975473,40997942,48895444
35480336,40211823,45245034,42009565
32305346,39238965,41859545,32419822
9976411,9020466,14978271,38160010
37048098,38023874,64115076,149124809
508670,564445,727527,1104016
32341527,38090505,35275204,20101325
3359793,2869206,5095318,17459464
36494314,44081135,46110066,33659364
11479046,16438692,25488620,35786818
86769,106093,70084,81827
1006334,1244953,1453603,1310536
19516029,21401332,32234058,58614929
22870586,26424122,37140912,55111588
4012708,4125054,6147516,11424526
11359553,15240683,18532966,17527242
26891626,32116324,39971194,44915214
10840098,16558841,26974311,43198724
502199,539167,682731,863037
28794215,33955787,40075006,40190128
24349788,31158770,36088860,32102587
20677882,24662505,24334207,16343372
3314193,2889140,6259234,50084196
921596,1108027,1374328,1532575
108423,65178,80843,180303
146017,176810,227330,259891
228461,220325,362035,1096669
285264,285034,440554,1350499
28764109,27192231,48754597,149567773
17129192,16922511,26529962,57692124
9559352,9675666,19114737,71988478
93872,114587,147926,430006
48116,58544,75721,86687
48116,58544,75721,173374
1626650,1434108,2872553,12932466
3697485,4486482,8252488,20087901
23913858,21356090,30067594,57681584
16135895,19047691,25554392,33371221
8171338,11281654,11769048,7925358
24996048,31885602,30035544,16694947
20675018,23518299,25302336,21298158
6569071,8479764,12320947,16848478
26941082,34628624,36475111,26282183
25240533,30613899,32116074,24005332
238845,289243,367412,250614
49049,60182,72981,84237
21728434,26664812,37532986,51219203
24305680,28669525,35192354,37475705
4114764,3527553,5979906,17864297
12220963,16630281,16438647,7313316
13459488,14923159,14219674,6205904
18934534,23984717,26324397,16328156
3392416,5596693,5996803,2950549
14067827,19468891,23984451,17954946
6445276,10792344,15331980,12055190
4008972,5763335,9707908,13426421
12344201,16029686,16199629,7591689
10884006,14654147,15601896,6584316
11316633,16276062,19105316,10311288
16717872,21716178,23091181,9224939
13409654,19637348,24739745,15875983
15203223,23572202,30433688,20358983
15271888,21356089,27692253,22783071
10013174,14910518,21977912,22786447
17072388,23489888,34704744,40596266
5974742,8527981,11979546,11426803
345923,475742,587756,594003
12614668,18756026,31843649,40088394
9494800,15074788,20866758,14935207
8927316,12901863,20342513,20462668
1319424,654382,523621,107384
398371,624570,1063032,1044369
19092917,27696381,31888377,19583241
3942164,5242854,5363900,2644541
4533383,5699815,10644494,22232158
4354811,5153794,10156211,23698760
395369,517867,900790,2047530
21083418,25733868,40067196,66412442
1032055,1410075,2315617,4062684
1646509,2170394,3247298,4438513
10584366,19046282,28031316,20327084
16685128,25232819,36835065,32208301
233591,435788,656395,526227
15082810,17961864,36295232,81675488
195998,243627,526311,1108348
5581985,5447562,10173190,27245295
11590456,15561481,27869560,53492931
13481637,13858598,25626137,64115709
14497934,17230088,29510590,64946374
160608,218645,369581,771568
40152,54661,73916,171460
1583076,2277062,2799352,2269799
22890,32470,57974,75609
26799036,30384157,44792433,71515704
37518969,45499209,64458772,91160426
31523213,37600290,58392152,97418233
4125659,5579979,8354536,12062181
6320068,7642038,12713218,26935422
287837,363912,546558,792406
10982448,13922443,19599588,26099085
2102581,2622092,3423101,3901228
3754298,4785217,7299267,10834796
860360,865412,1193149,1887881
10512023,15456531,27042277,32598122
266086,442018,1179293,2684765
8745502,15244969,28509537,33495290
653791,841186,1395940,2258136
1359677,1447889,2849113,6478787
716586,827365,1558949,2957707
3918119,5295146,10321762,22194660
881953,1447889,3225411,6126679
1419128,2698635,5896463,8188534
2673536,5187894,12186023,19531667
5549318,11278804,22241133,28382614
500677,846613,1963625,3182222
827650,1652912,4201243,7191821
2870386,6083468,11207019,12839212
1255794,2542825,5603510,9518726
17970009,27574105,57532462,71112008
610547,780344,1991421,4417531
2059354,2421555,4692630,7936515
5202641,7916467,13120230,15187861
1067874,1628299,3523448,6459271
1266548,1628299,2926254,4613765
4024828,7880543,17820235,20863963
139379,303557,831963,1215930
598511,1127499,3146989,5526955
819877,1532242,3798091,5361146
1029207,1560688,3838011,6515859
273177,415736,656914,768961
22703486,28685067,42890064,62806230
15858721,20303668,36273194,74515498
262387,273855,439773,853406
5613911,5244649,9208016,25653711
6331734,9528332,18680207,39687979
5076983,6249272,8984526,12390979
14766264,24185077,35581440,38770843
1161046,1308958,1783813,2425830
12064917,18118390,27050627,27172128
12409005,17526030,25522341,27019228
7773169,9717812,14083939,16996293
9425588,12927106,21146558,27711728
10117506,13136887,22842103,36598781
7827144,11797294,16553369,14575341
12057753,16755886,22477838,20897858
351901,510805,715206,803656
1490789,1980937,3083719,4144589
916129,1736394,2126446,1050741
5748709,8976830,14121782,14920520
8082269,11807692,18209841,19316478
5176129,8190538,14012734,17232149
128391,220975,352507,374671
3901785,5136503,9207801,14704585
5920518,9273529,16595324,25333943
922248,1609931,3786459,5967756
262194,294825,701953,1745554
277785,530099,1320858,2198647
388900,765699,1585029,1696099
28707008,33602811,50088098,76896259
14595541,18451291,23575735,25571878
28850634,33343522,46744483,65827869
22712420,30268479,35914894,30920651
19101661,23788471,29624672,29224790
13625338,16021767,23332443,34019053
22422286,31267424,42489334,45933059
1533055,1850058,2678426,3937438
19582446,25653586,38742417,55368468
11054607,13160576,21812424,42037620
18634909,21409777,34937924,67335935
14604471,15244685,23091119,42493368
14113261,17027684,27810444,52508459
754277,920536,1309711,1681525
1945650,2995173,3987382,3738976
1340936,1570326,2546661,4708271
3262651,3572114,7207267,23211269
33592373,36653210,58078127,113353176
16968620,19607786,31776741,57343366
17268802,17700531,25565889,45365953
20382380,23437365,37160710,70008566
2002957,2280558,4280201,11929401
7965538,10663072,18130639,20042711
7146500,10825976,15901877,11233427
11688844,17340432,32102875,38081151
235341,319492,678281,1088528
1750685,2330336,5826255,14820515
1385441,1809554,4032803,8166384
787514,935976,1914563,3590892
359204,496988,1070971,1762378
1783716,3067073,6089011,6612944
185436,386838,1009736,1641834
326720,469732,1070932,1869867
1918512,2989798,5220861,5446148
472015,585839,1324131,3289258
959256,1353490,2761760,4367703
582592,1156156,2374057,2306688
433392,879161,2346127,3995513
10944139,16546366,29979779,36115129
3336672,6012327,8692561,5189938
1303089,1982821,4478008,8295320
3075154,4213576,7371458,8849809
527600,751718,1592828,2842666
1055200,1483653,3148613,5578061
860858,1881016,4052420,4021509
332261,664625,1551991,1967973
29988851,46028755,80276350,116685820
167824,276247,531702,734186
2127999,3364552,6666683,10737076
12449665,18792829,32226738,45604664
453200,206062,467054,4175651
253564,406302,791068,1242248
546138,880321,1764690,2950340
955676,1455076,3214099,7131247
156039,237009,547662,1164608
1759716,3244445,7226684,11827304
261776,354435,778258,1626254
1192535,2617367,6726375,12862193
18237282,28609091,45709374,48983676
9759608,15162001,24499113,22555987
445807,921978,1670275,1672472
786776,950962,2082767,4632917
2585122,3830265,8132711,13630177
19430988,28463126,44256811,51766731
250902,389906,611282,686157
83787,119780,189145,231407
586508,838460,1260963,1311305
984417,1599720,2734986,3103048
14450251,22088434,33584087,38018206
71688,107950,180265,225235
3586212,3711117,5566884,9645048
2962806,4961291,8411743,8958508
2033298,3509206,7037275,10176865
7901860,13492580,32860504,38899939
318740,521474,1620756,2805612
286216,490799,1498435,2346512
633416,980634,2993047,6150188
182137,296524,1070310,2601567
962032,1512468,4506249,7584044
271760,400124,1326713,3048862
1098376,1709994,4944570,8431390
342879,478798,1372177,2525532
534355,896570,2572711,3988048
194967,282067,803972,1387147
5129078,10900141,35412474,50168912
235926,558585,2133059,3622679
271779,483109,1724115,3801816
232995,348717,1397130,3572423
450007,921666,3966157,10032033
1109504,2423666,7819585,8692366
72280,157576,527163,609991
57824,127561,410016,457493
640228,1369867,5207740,7296561
3034,6313,26570,47380
9103,18938,79710,94761
7500997,16395712,35296965,45819383
180809,250657,797322,3604939
30135,62664,149498,212055
225285,376785,1156481,3566083
205251,430195,948344,1348616
2555900,5192222,12521493,19465456
132774,268563,613298,1001898
766633,1681520,4467929,5888960
7371,15149,41756,63322
819884,1294845,2736496,3764599
264886,384407,838604,1276135
1723305,2667772,5155905,5367091
596962,1014735,2320157,3121675
1488404,2427834,4634388,4976928
1564086,2913400,5517129,5104541
270322,491001,847042,492896
504544,566495,1059289,1658976
505336,629581,1464807,3108538
1217990,2161561,4852174,6605643
441476,485567,1368248,4785507
630680,1052061,2162714,2488464
1689514,2635038,5487356,6462416
1702835,3135952,6576417,7593005
479317,647422,1588933,3509372
230562,519985,1445057,1956612
252272,485567,1059289,1339942
637705,1055525,2565911,3815464
512738,946105,2594595,3830049
403354,880097,2098998,1984242
184586,297033,903735,1984242
410190,781086,1720013,1568936
157240,242027,583055,784468
170304,255320,656663,1034540
177749,297033,699666,784468
211932,374041,816277,784468
6837,11001,29153,46145
116221,165018,408139,738323
6837,11001,29153,46145
160641,234551,427912,778178
1164649,1817768,3102359,3395685
622485,703652,1230246,1910073
983928,1495261,3155848,5447244
1004008,1348667,2727937,4881297
803206,1114116,2727937,7074343
815257,1174376,2318274,3398147
407628,527271,1183800,2174814
468018,719006,1677049,3126295
120779,191735,443925,543704
588796,1246277,2466249,2446666
256655,431404,937175,1291296
603894,1150409,2022324,1699074
618991,1102476,2318274,2990369
120779,191735,394600,543704
829270,1385078,2883839,3626627
660824,1259162,2792289,3432344
36890,72220,176226,217401
159692,478164,1425878,1713437
259147,566623,1281706,1489508
642565,615696,1337224,3820145
441763,527739,1123268,2688251
803206,908884,1765135,3607915
142531,209860,503527,841896
166071,239669,542575,883518
206660,298852,767781,1215987
450895,777016,1974293,2874152
410577,668994,1710607,2805489
566812,1017198,2642927,3913351
121460,292619,868908,1212588
1316232,2370144,5386038,5550711
195944,343235,836738,1043776
162667,281577,769274,1465377
3160811,5543728,11876047,11049547
1186463,1928253,4884234,6899482
2224618,3320880,7727794,10063907
2836388,4499257,10972799,14836481
437168,596281,1740988,4396130
1059227,1962555,4749925,6128865
839452,1228275,3158208,5286460
1142421,1978492,5380896,8843828
203312,209840,519535,1013942
1349252,2786983,5149582,4787745
104060,180352,369986,428064
3703267,7621043,14632970,14715275
1492790,2491021,5812399,10490794
3789389,6609837,13001419,16053027
14543,26945,54791,72959
16754,29928,57289,74696
916213,1589747,3177898,4377519
4134485,7611562,14531411,16964086
640067,1051780,2211302,3560364
294085,553568,1053001,1326410
1485112,2326570,5818061,9260606
