laag,middellaag,middelhoog,hoog
11885428,12544612,11220290,8113437
20501004,23383583,21256045,14196336
35690551,35350429,29466002,18583890
12440641,12194267,12069349,11503529
5254730,6373876,10338601,24586321
36365340,38342639,34567342,25505494
28784727,30444206,29741721,25803208
14541929,14387594,14743265,15205353
23169250,28493078,24740411,14402253
19090701,19718771,17496856,12829920
4724801,5017440,4200445,3638264
35304721,43584013,41517964,29587367
11204123,11476548,10198914,7496203
754665,763175,620109,359039
17840884,21520036,20908320,16678115
5473433,4801991,6718853,15720761
2053823,2322052,2270820,2017145
4217737,3836034,4952822,9392548
29778988,35134793,32769506,24527586
25303840,29015656,21861692,9500736
15414983,14923588,13593488,11272894
4033889,5698640,6064792,4696953
25054541,26083455,21067571,12257426
525910,584229,685719,912883
15251385,14177289,17788366,31907430
18121040,20020748,22773643,27352344
19693527,24570918,30226835,37950278
20159220,22658102,24761838,26792534
31974472,32679403,29974135,25179026
29419850,33378424,30002866,20625636
8950624,7215578,9558023,21706882
30778376,26988992,35827793,75672821
391877,368745,381549,535346
29393199,32121332,25096170,12748983
3015071,2313065,3357588,10466802
32703174,35114095,29338792,19203253
10286568,13094712,16217832,20417002
68927,71374,37002,39339
696989,708083,663794,562242
17272838,17638980,23204752,39040127
20663768,22577141,28125478,38543059
3550506,3396616,4415157,7589438
10254447,12952837,13796316,12012809
24314247,27560389,30695723,31941071
9840444,14331855,21113230,31436834
434803,412454,438112,525220
26286713,28009187,27634809,25746950
22229322,25702005,24886053,20565839
19377302,21696780,18478094,11277479
3060117,2428752,4420753,32809917
737126,771027,819431,886597
86721,45355,48202,104305
113613,116597,121384,129475
189892,155734,202580,561864
246383,215522,273138,782925
24843615,20560800,30227318,86708897
13293780,11163257,14213465,29004263
8147597,7169797,11360016,39306268
72517,74813,77090,207177
36285,37049,38438,41012
36285,37049,38438,82023
1382306,1066248,1754702,7393846
3151429,3324543,4904509,10968150
21096422,17568883,21470139,37855952
14285225,15879680,18927306,22858405
7235105,9311731,8502151,5299372
22814233,26939360,21584860,10862946
18715755,19694269,17971799,13677071
5959206,7162839,8950661,11097158
24061657,27782241,24337395,16255790
22463342,24342210,21080039,14607842
196402,207816,221586,144223
37478,39502,40116,45735
19426483,21385194,24986156,31638224
21474280,22287452,22199178,21740974
3399043,2504565,3473492,9781897
8264876,9058932,5867692,1880135
9922043,8953525,5455279,1667468
13958128,14390235,10099172,4387221
2302351,3111175,2275207,813783
10370497,11680851,9201468,4824324
4800000,6052844,5092734,2932764
2874489,3049392,3173290,3351908
9099877,9617414,6214875,2039815
8728450,9076136,5572710,1682610
9075397,10080680,6824067,2635031
13967738,14020415,8413752,2372458
10600377,11737051,8471407,3902744
11048353,11910877,8804711,4417203
11461751,12070726,9636953,6040010
7085637,7638375,6938762,5528878
11517116,11401221,10833022,10284069
4484122,4820121,4168903,3029355
187032,172848,144248,124481
8619508,8655986,8230132,7729036
7788638,9793649,7707819,3832851
6932121,7329051,6355816,4584043
1061174,428157,211913,31105
290007,301518,266011,188207
13510748,14188331,10067647,4751656
2930347,3007184,1958399,750921
2905636,2541517,2996399,4993290
3008906,2482920,2956135,5363757
221633,188392,208851,389386
11712128,9967123,10525432,14737960
573321,546144,608300,901573
902258,802437,813261,950739
8021053,10628188,8828777,4634587
13319677,15950075,13572702,8370342
154978,192821,166394,101331
10750963,8722700,9878407,16506633
134254,109576,132492,210825
3765634,2644068,3175543,6901928
7727632,7672391,9385277,15215712
9094778,6726509,7999151,16242143
7959203,6796176,8300301,15989806
84173,80340,95290,172583
21043,20085,19058,38352
905190,865571,662724,427375
16125,14907,13922,13268
20574556,19352022,22327322,32686480
27675531,28006947,31882591,42119913
22992019,22299221,26326691,39577628
2706353,2909331,3485293,4795390
4268698,4278842,5919727,12127417
188815,189739,228010,315026
6472555,6152394,6537321,8010036
1305086,1165013,1079113,1101886
2852850,2796806,3168854,4308737
653778,505805,517986,750765
7501052,7012189,6195411,5458386
141091,111742,126211,205465
6086324,6701572,6315793,5401378
357182,270109,240124,295741
753559,450593,450052,772947
397146,257482,246255,352867
2002322,1676467,1944513,3367344
488795,450593,509492,730939
752485,682215,631053,626668
1417629,1311500,1304176,1494756
1752511,1604874,1419622,1314070
188997,136626,119359,128267
312424,266746,255373,289883
920730,926650,824257,705283
402820,387330,412129,522882
11745329,11088735,8989387,6573806
320540,203375,178970,233190
1064114,707704,596613,665184
2990558,2723439,2363753,2022141
710727,704992,813707,1104037
842955,704992,675790,788598
1906479,1801379,1429629,988521
62480,64575,59679,50369
268295,239849,225742,228949
367528,325949,272447,222080
540338,406751,344925,343955
181814,179998,151708,131433
14350170,13846329,15006103,19428098
8404280,7487001,8959944,15767369
179413,149621,183235,323900
3423942,2413161,3085013,7692459
3289057,3338410,4247038,7617197
2895655,2491915,2435591,2904931
8499385,9790681,9843512,9281160
629829,489366,456918,545721
9288628,10583366,9766282,7697381
9388080,10301133,9696024,8261372
5018523,4486343,4164584,4206027
6692589,6823313,6750055,6874177
6283215,5588554,5830564,7547884
6026020,6891069,5976381,4128935
8180492,8368826,7286193,5666734
175707,172178,153741,145972
718891,628201,624719,721145
626055,823059,591516,231530
3928495,4255058,3928273,3287723
6469348,7029399,6542926,5505318
3537211,3882352,3897938,3797088
86722,102886,101090,88388
3123133,3057882,3308429,4190899
3238345,3329956,3644011,4611536
504313,453119,432839,461243
169788,115571,127822,221060
151902,149198,150990,169932
212662,215508,181188,131090
21949574,20884584,23551937,32505500
12330889,13677491,14096045,13900599
25643293,26276984,29674873,37950829
19496172,22520626,20951993,16137225
16620986,17468764,16313670,14037588
11508873,11504336,12803794,16421429
19384391,23470695,25004448,24138164
926915,866305,956423,1295306
16816186,19097066,22389290,28198533
9493008,9797008,12605427,21409283
16002499,15937886,20190669,34293428
12958605,11958772,14565281,24238010
9448323,8701969,10468043,17712455
483828,446596,471679,549440
1214876,1367551,1308219,1099426
860139,761840,917154,1538432
2552466,2203324,3186988,8930817
23269476,20110604,24541376,44645378
13488651,12640181,15574563,25811366
12310774,10150611,11780172,20067561
14070057,12787141,15950241,28645548
1293999,1144422,1630378,4224153
5443443,5064925,4062449,2920360
4417760,4520705,3092975,1414926
7987854,8236650,7193143,5548685
126343,105476,99516,103318
969123,810829,902021,1468421
657582,533499,545170,732923
373784,275948,258818,322278
192839,164074,157131,167277
887707,856322,685418,468438
92286,108005,113662,116302
162600,131148,120551,132455
1183540,1244600,1052604,728040
291188,243874,266965,439707
591770,563434,556813,583874
249651,256250,202511,124670
185716,194857,200129,215946
7935610,8584746,7996123,6686236
2648533,3541213,2620643,1051118
913091,982010,1147230,1494429
1842023,1734776,1484478,1181647
316033,309491,320767,379559
632067,610837,634074,744796
351224,393014,316426,194187
135560,138865,121184,95027
15773464,14792962,15036078,18029650
69810,61098,62495,69329
1378304,1247326,1316844,1713391
4844487,4296008,4213103,4831077
176352,47105,61059,442343
83810,67931,65475,76658
180514,147185,146061,182063
344511,288521,332962,562199
51576,39627,45329,71867
749588,627399,591230,676183
111509,68539,63671,92975
507985,506137,550298,735349
11453824,11680376,10335668,8398564
6340332,6649314,5304922,3417416
274798,359608,360221,277162
481809,375361,403596,639106
1583086,1511870,1575944,1880268
12011795,11877342,11029660,10109969
155102,162703,152343,134005
51759,48063,45169,43853
362311,336444,301127,248501
666409,692391,649148,555440
8058575,7809756,7287700,6832256
42675,39010,36198,35640
1980215,1399373,1430297,2162723
1585573,1512311,1274278,1018251
1088139,1069683,1066063,1156733
5105410,5423503,4539286,3095333
208771,198382,189094,182058
187468,186712,174823,152267
409251,394178,413454,489381
119298,112805,124873,168817
581513,556861,522970,484839
164269,147318,153971,194910
673570,638139,600458,575065
210268,178679,166634,172255
407539,448142,443833,395224
148697,140989,138698,137469
3497558,3272740,2687499,2027905
157378,153237,143947,130565
180489,135381,123482,147488
182385,123225,117630,158468
300184,252840,267652,361565
744314,684889,496399,281793
48490,44528,33465,19775
38792,36047,26028,14831
424884,382720,303585,210104
2014,1764,1549,1364
6041,5291,4647,2729
2479782,2448043,2188789,1866710
66074,37729,43461,123060
11012,9432,8149,7239
83942,56304,60869,116787
64785,59840,55483,52763
1025755,899210,834501,842072
53286,46511,40874,43342
418015,391472,332371,262845
4019,3527,3106,2826
492003,447815,393084,358955
158955,132945,120461,121680
1235623,1235917,972984,643834
428026,470103,437843,374475
893175,839652,665707,474550
938591,1007583,792508,486718
193823,227469,159847,59128
302771,195919,152162,158183
295690,205093,198155,283818
712689,704154,656387,603113
264925,167930,196542,456298
378464,363849,310663,237275
1211395,1220752,1035532,775228
1021853,1084551,944670,723994
287633,223907,228242,334619
159652,210207,214826,178768
151386,167930,152162,127764
397051,344858,301139,278158
315257,317034,288945,251388
248002,294916,233754,130237
113493,99534,100644,130237
252206,261738,191548,102978
96679,81102,64932,51489
108132,91997,81861,76629
109289,99534,77918,51489
130306,125339,90904,51489
4203,3686,3247,3029
71458,55297,45452,48460
4203,3686,3247,3029
117522,109878,104019,144046
852037,851553,754140,628564
455399,329633,299055,353567
719825,700471,767142,1008321
734515,631797,663123,903560
587612,521920,663123,1309508
500009,418556,372339,389631
250005,187923,190131,249364
287042,256259,269352,358461
74075,68336,71299,62341
361118,444182,396105,280535
157410,153755,150520,148060
370377,410014,324806,194816
379637,392930,372339,342876
74075,68336,63377,62341
485235,451205,390117,331121
386671,410187,377732,313382
25544,29195,26198,19863
108735,182788,200027,149945
151636,184584,173385,135996
470090,288429,325060,707134
323187,247225,273051,497613
587612,425776,429079,667849
83400,68364,68116,76867
101854,85420,87143,101304
140715,114242,107707,106413
307015,297030,276961,251521
255636,218572,200759,204528
345204,320237,285358,262092
73972,92123,93816,81212
1037759,1212140,1024270,635020
130657,131775,116626,89081
113554,112422,115700,138097
2492083,2835176,2258484,1264105
935445,986148,928841,789324
1753959,1698366,1469605,1151344
2236297,2301012,2086712,1697343
305176,238069,261847,414290
723444,768004,695095,557369
611631,531614,497452,508909
763946,775498,777459,785318
135956,82250,75065,90036
806441,900815,738397,472944
60117,55012,50670,41033
2213422,2463291,2098216,1453609
892232,805153,833438,1036305
2264897,2136447,1864269,1585755
7417,6813,6297,5930
8345,7625,7011,6637
467263,401965,365244,355809
2377697,2454963,2233827,1879679
368095,339231,339930,394501
169125,178543,161872,146971
1070372,1023181,989493,987410
