Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
40045,16579,30376,40877,43383,33895,44062
39672,22635,26455,42289,41879,34712,44208
36869,20230,22464,39412,38844,30670,41144
36869,20230,22464,39412,38844,30670,41144
34464,27902,20265,42019,36458,35772,43384
33190,36320,15309,47223,34265,41962,47921
43840,22515,39402,45276,48503,43035,49533
44824,20165,39731,45519,49117,42455,49611
43833,22672,39370,45296,48491,43062,49540
44779,21316,39480,45585,49032,42598,49605
44860,19224,39936,45465,49186,42337,49616
45348,18237,40908,45897,49590,42865,49954
43480,33929,27586,49256,44789,43271,50220
43164,27838,29788,45981,44764,39106,47281
43164,27838,29788,45981,44764,39106,47281
44546,21054,34856,45423,46837,38911,47535
43716,26847,30880,46079,45227,39584,47346
43360,41441,22362,53711,44117,49097,54212
43360,41441,22362,53711,44117,49097,54212
37871,36350,16802,48064,38745,42695,48672
37978,32585,14272,45296,38497,38201,45692
41064,30616,23274,46779,42087,39424,47544
41064,30616,23274,46779,42087,39424,47544
37342,34444,20432,47217,38653,42310,48116
38432,28443,22444,44182,39623,37359,45091
36259,34043,18460,46117,37487,40824,46936
36285,36405,15504,47704,36925,41854,48116
36285,36405,15504,47704,36925,41854,48116
40656,31400,23568,47000,41805,40231,47843
38432,28443,22444,44182,39623,37359,45091
42533,20441,37701,43773,47297,41015,48213
42642,18199,38191,43551,47495,40685,48167
43849,22279,39451,45247,48521,42995,49523
41861,19966,32593,43044,44916,36882,45864
41043,19206,33405,42194,44447,37086,45340
41098,18107,33626,42091,44533,36855,45304
40645,24335,29918,43569,42955,37714,45509
40621,25284,29756,43745,42915,38055,45643
39280,28388,28800,45844,41784,41415,47769
37478,31623,24351,47278,39781,43110,49049
41421,26040,29018,44557,43558,38167,46329
38903,24729,25902,42490,40802,35597,44032
39069,31291,23740,46190,40590,40175,47296
19132,10549,23547,20891,27291,25379,28289
18686,9865,20162,19960,24566,21979,25347
18686,9865,20162,19960,24566,21979,25347
19186,9672,23764,20629,27453,25279,28270
18686,9865,20162,19960,24566,21979,25347
18898,13446,17408,22050,22960,21966,25375
20101,14974,19116,24511,24631,24515,28035
18686,9865,20162,19960,24566,21979,25347
18260,11179,15230,20258,21246,19037,22770
18260,11179,15230,20258,21246,19037,22770
17930,11134,12435,19804,19908,17016,21461
17846,11572,15310,20189,20734,19261,22575
17878,15786,13861,22951,20121,21814,24601
20954,13688,17541,24675,25012,22850,27919
20016,15733,17784,25225,24115,24327,28286
22021,19826,16274,29965,25749,27685,32643
20954,13688,17541,24675,25012,22850,27919
20781,29352,12127,37166,22620,34606,38436
17068,17443,8785,23329,19228,21531,24980
17542,10087,10891,18952,20257,15935,21385
17594,13534,9618,20855,19792,18095,22658
17686,9152,13734,18936,21008,17136,21990
16111,16182,7210,21591,16833,18804,22132
20016,15733,17784,25225,24115,24327,28286
22200,13644,18163,25890,26988,23963,29865
20039,20889,17310,28877,23525,28339,31265
19288,17531,16161,25730,22263,24848,27915
18469,25578,12577,31900,19985,30586,32947
20476,25855,16921,33649,24998,33835,36859
20476,25855,16921,33649,24998,33835,36859
20506,28238,13654,35816,22862,34266,37421
17707,13941,12043,21185,20357,19599,23365
17642,10437,13465,19184,20888,17621,22100
17220,19319,8929,24775,18840,23101,25955
17092,17334,7724,23221,18157,20506,23979
16782,18685,5924,24062,17425,21020,24500
22021,19826,16274,29965,25749,27685,32643
23999,22214,14714,33469,27662,29389,35995
22021,19826,16274,29965,25749,27685,32643
22547,29737,13266,38670,26124,36163,41071
21043,29703,13044,37856,24645,35823,40152
21043,29703,13044,37856,24645,35823,40152
18104,23688,14600,29477,21269,29557,31662
16125,17445,5965,22526,16617,19518,22890
33840,26386,17427,42151,36392,34513,44077
34638,30371,21915,45043,37424,39745,46957
30697,24074,21740,39003,34904,35184,42087
31469,35094,12899,47042,32787,41177,47973
35278,39259,16202,51351,36581,45920,52232
31469,35094,12899,47042,32787,41177,47973
26205,32363,14646,42924,28343,39555,44463
23729,27079,7150,37299,24961,30752,38229
29717,25339,8105,38277,30699,29524,39107
29717,25339,8105,38277,30699,29524,39107
12628,10533,3897,17197,13270,12200,17697
6719,8948,2169,12288,7206,9929,12671
12100,10404,4308,16777,12875,12375,17387
11162,14946,4057,19872,11978,16719,20431
10183,13230,3299,17813,10904,14845,18374
10183,13230,3299,17813,10904,14845,18374
14002,21185,3013,27139,14481,22406,27399
10183,13230,3299,17813,10904,14845,18374
6719,8948,2169,12288,7206,9929,12671
6719,8948,2169,12288,7206,9929,12671
4841,12693,1428,15030,5334,13334,15330
3857,8308,133,10190,3911,8350,10218
3857,8308,133,10190,3911,8350,10218
5755,14918,1539,17664,6237,15588,17940
5755,14918,1539,17664,6237,15588,17940
7318,6177,3950,10007,8637,8427,11196
4579,6270,1047,8368,5003,6870,8722
8942,12624,3459,16329,10112,14442,17305
14173,18053,3720,23397,15745,20222,24657
16529,16841,5054,22984,18887,20144,24834
16529,16841,5054,22984,18887,20144,24834
4550,7718,454,9590,4578,7819,9606
3675,6366,969,7894,4057,6883,8199
3675,6366,969,7894,4057,6883,8199
3675,6366,969,7894,4057,6883,8199
4579,6270,1047,8368,5003,6870,8722
16529,16841,5054,22984,18887,20144,24834
24077,27173,12064,36768,26040,32482,38093
17082,23918,8164,30960,18988,27718,32233
29902,33113,10841,43092,30835,36952,43731
24112,29550,9703,38801,25199,33653,39535
15442,22022,6902,28488,17279,25294,29726
19050,23930,7245,32154,20848,27453,33401
19361,23949,8139,32229,21360,27949,33636
19086,26335,5505,34377,20234,28957,35183
17828,10157,12012,20709,20709,16762,23157
19559,11500,15092,22906,23158,19940,25852
18117,17407,12115,26152,20743,23240,28062
16049,10242,13214,19519,19866,17655,22603
15140,14948,10629,22394,17839,20138,24380
17828,10157,12012,20709,20709,16762,23157
19339,16982,13507,26410,22166,23503,28505
14642,21215,10815,27204,17631,26320,29325
14671,23272,8710,29231,16297,27202,30424
15651,13388,8848,21431,17522,17741,22903
15651,13388,8848,21431,17522,17741,22903
18590,11374,8201,21994,19961,15661,23225
15651,13388,8848,21431,17522,17741,22903
17344,16352,7615,24468,18817,20203,25678
18590,11374,8201,21994,19961,15661,23225
14522,18869,8202,25111,16490,22793,26549
6076,7676,2411,10372,6882,9132,11111
6792,5333,2758,9716,7609,7349,10488
6076,7676,2411,10372,6882,9132,11111
6076,7676,2411,10372,6882,9132,11111
30656,25070,16146,38675,32561,31975,40094
36809,23159,28724,40611,40410,36794,43569
38274,22375,26285,41326,40328,34592,43061
34939,20429,25210,38310,37766,32807,40703
31659,16893,17701,34631,33633,25778,36384
32419,19024,22156,36152,35067,29958,38381
35180,20573,24711,38580,37705,32500,40694
26483,33231,10790,43009,27699,37820,43802
33904,19382,23925,37158,36654,31303,39481
33904,19382,23925,37158,36654,31303,39481
33904,19382,23925,37158,36654,31303,39481
37891,22310,27135,40935,39983,34862,42703
26842,28381,10028,39271,28098,32684,40094
26879,30940,7943,41354,27743,34228,41904
24298,28508,6949,38369,25136,31575,38913
26879,30940,7943,41354,27743,34228,41904
28361,21562,10971,35376,29528,26286,36252
29307,30655,12245,41502,30483,35747,42308
31813,25320,19301,38822,33369,33433,40020
33183,34259,17033,45594,34583,40817,46547
30455,32368,15653,43117,31928,38634,44118
26958,31430,7795,41209,27759,34617,41728
8866,7611,5468,11753,10258,10276,12973
7591,6690,6724,10308,9866,10448,12279
8866,7611,5468,11753,10258,10276,12973
6650,8743,3979,11381,7775,10733,12386
6638,7982,4737,10674,8170,10432,11991
6922,10756,4135,13450,8257,12985,14584
6922,10756,4135,13450,8257,12985,14584
6650,8743,3979,11381,7775,10733,12386
4395,6315,2683,8035,5274,7724,8830
4395,6315,2683,8035,5274,7724,8830
4395,6315,2683,8035,5274,7724,8830
9393,11008,2499,14754,9967,12172,15226
9393,11008,2499,14754,9967,12172,15226
9393,11008,2499,14754,9967,12172,15226
3045,5304,2095,6440,3785,6425,7105
3045,5304,2095,6440,3785,6425,7105
14481,14435,5708,19578,15041,16763,19971
14394,12526,3996,17863,14726,14400,18134
14494,15577,4597,20403,14894,17407,20684
9030,10979,4177,14679,9562,12903,15074
9030,10979,4177,14679,9562,12903,15074
9030,10979,4177,14679,9562,12903,15074
3081,5804,1111,7187,3536,6437,7551
3081,5804,1111,7187,3536,6437,7551
13959,17359,8116,24242,16889,21989,26539
9973,18424,4054,23207,11056,20377,23975
14064,14055,3551,21008,14892,15967,21714
10374,19506,10484,23950,14725,25036,26659
10374,19506,10484,23950,14725,25036,26659
6447,15644,4079,18435,7989,17894,19505
6447,15644,4079,18435,7989,17894,19505
7830,15953,7351,19266,11672,20131,21720
6447,15644,4079,18435,7989,17894,19505
6195,11320,1440,14235,6645,11963,14543
6195,11320,1440,14235,6645,11963,14543
6195,11320,1440,14235,6645,11963,14543
14444,15255,8015,21029,16819,19423,22998
11873,11493,6093,16763,13622,14737,18276
14463,16696,6312,22203,15976,19818,23464
11472,13116,4946,17682,12686,15572,18733
11472,13116,4946,17682,12686,15572,18733
17234,18628,12849,25068,20840,25031,27878
17234,18628,12849,25068,20840,25031,27878
17253,20326,10290,26438,19288,25025,27929
17253,20326,10290,26438,19288,25025,27929
15867,17211,6490,22725,16751,20124,23438
16513,21552,6370,28621,17752,24686,29611
14225,16477,6407,22693,15618,19822,23896
20415,26684,10325,35405,22679,32046,36971
10363,13391,4460,18392,11512,15803,19365
10363,13391,4460,18392,11512,15803,19365
5116,5217,5001,6814,6365,7529,7918
4261,4653,2222,6019,4788,5786,6505
4261,4653,2222,6019,4788,5786,6505
5116,5217,5001,6814,6365,7529,7918
4261,4653,2222,6019,4788,5786,6505
3285,3910,1792,5060,3701,4795,5435
3285,3910,1792,5060,3701,4795,5435
3564,4254,1094,5561,3852,4770,5812
3564,4254,1094,5561,3852,4770,5812
5507,4896,2273,6810,5942,6011,7221
5507,4896,2273,6810,5942,6011,7221
3162,3026,2151,4210,3636,3930,4638
2914,3103,1701,4083,3224,3773,4369
3166,3279,1934,4406,3557,4056,4768
3378,2729,1343,4168,3537,3254,4315
2914,3103,1701,4083,3224,3773,4369
2424,2542,1541,3348,2707,3154,3614
2424,2542,1541,3348,2707,3154,3614
2424,2542,1541,3348,2707,3154,3614
2014,2165,1353,2796,2267,2725,3034
2014,2165,1353,2796,2267,2725,3034
2014,2165,1353,2796,2267,2725,3034
4313,9978,4334,11583,6270,12360,13045
3671,7715,2672,9116,4773,9328,10045
3671,7715,2672,9116,4773,9328,10045
3498,7508,1435,8914,4089,8312,9387
4319,11085,3428,12655,5630,12955,13683
4440,8267,2886,9999,5779,9924,11065
4440,8267,2886,9999,5779,9924,11065
4019,5162,2057,6793,4650,6191,7371
4019,5162,2057,6793,4650,6191,7371
7569,8289,5245,11370,9008,10932,12614
7569,8289,5245,11370,9008,10932,12614
8076,6074,5646,10025,9457,8962,11263
8076,6074,5646,10025,9457,8962,11263
7569,8289,5245,11370,9008,10932,12614
7569,8289,5245,11370,9008,10932,12614
8076,6074,5646,10025,9457,8962,11263
7569,8289,5245,11370,9008,10932,12614
7582,9066,4393,12051,8589,11210,12957
7582,9066,4393,12051,8589,11210,12957
7569,8289,5245,11370,9008,10932,12614
7569,8289,5245,11370,9008,10932,12614
8076,6074,5646,10025,9457,8962,11263
7569,8289,5245,11370,9008,10932,12614
7569,8289,5245,11370,9008,10932,12614
6386,5367,3387,8272,7436,7245,9222
7569,8289,5245,11370,9008,10932,12614
5439,6111,1408,8292,5929,6882,8736
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4325,3924,2275,6031,5138,5306,6812
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
4203,4234,2221,6060,5014,5519,6837
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
9259,10230,4782,14070,10389,12694,15097
7582,9066,4393,12051,8589,11210,12957
7582,9066,4393,12051,8589,11210,12957
6386,5367,3387,8272,7436,7245,9222
6396,5898,2799,8641,7197,7430,9394
7582,9066,4393,12051,8589,11210,12957
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
14690,12630,3522,19234,15599,14594,20080
7582,9066,4393,12051,8589,11210,12957
9259,10230,4782,14070,10389,12694,15097
6396,5898,2799,8641,7197,7430,9394
6396,5898,2799,8641,7197,7430,9394
5439,6111,1408,8292,5929,6882,8736
4931,5272,2329,7453,5623,6606,8097
4931,5272,2329,7453,5623,6606,8097
7308,5842,5205,8495,8151,7912,9269
6222,6750,4568,8549,7063,8617,9331
7097,7252,4864,9394,7956,9141,10167
7308,5842,5205,8495,8151,7912,9269
7308,5842,5205,8495,8151,7912,9269
7308,5842,5205,8495,8151,7912,9269
7308,5842,5205,8495,8151,7912,9269
7097,7252,4864,9394,7956,9141,10167
6761,6819,5124,9025,7737,9043,9899
6796,6585,3887,8779,7376,8247,9327
6474,6932,2542,9222,6984,8099,9682
6474,6932,2542,9222,6984,8099,9682
8579,10351,6015,13215,9931,12901,14354
8588,11258,5309,14001,9582,13401,14866
8579,10351,6015,13215,9931,12901,14354
8579,10351,6015,13215,9931,12901,14354
8579,10351,6015,13215,9931,12901,14354
7417,11605,2375,14109,7954,12637,14543
8345,13239,4070,16132,9121,14967,16754
7417,11605,2375,14109,7954,12637,14543
9949,12751,2535,16848,10520,13888,17299
9949,12751,2535,16848,10520,13888,17299
9949,12751,2535,16848,10520,13888,17299
7988,7560,2312,10676,8438,8686,11083
