laag,middellaag,middelhoog,hoog
258240,288002,503206,830534
129120,129307,256956,531542
148249,176328,364022,764091
38258,47021,96359,132885
186507,305635,535326,597984
81298,105797,203424,315603
191289,282125,438967,415267
196071,270369,503206,730870
38258,47021,85652,132885
281134,338964,550083,748203
224029,308149,532620,708121
13550,19952,32244,39754
47586,104608,221563,276917
87854,138667,244481,307298
112695,95438,233216,825648
77478,81804,195902,581011
140869,140884,307845,779778
48320,51358,96046,173690
52605,58776,117772,215939
61581,65380,119303,196522
134359,169988,306779,464506
66182,73398,128876,225020
163054,195187,335956,512899
34940,56150,110451,158926
739160,1002697,1244146,1167700
95926,112556,153284,183724
77831,88981,136057,247562
1775025,2345290,2743304,2324487
666285,815753,1128232,1451440
1249285,1404908,1785079,2117138
1592838,1903424,2534658,3121142
209171,188431,307918,742686
548256,675104,919678,1137669
349812,351803,486357,740321
299984,383207,622184,953819
53387,40643,60073,109355
565383,769701,1036186,1033964
37162,41401,64859,83012
1551795,2104759,2944411,3177920
625530,687963,1169557,2265598
1587884,1825486,2616114,3466822
2375,2663,4213,6415
4070,4493,7050,10562
149605,157116,244376,384898
605856,815074,1358490,1814345
93794,112628,206727,380788
43094,59278,98441,141862
309820,385691,660366,1002785
