Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
47018,36445,41312,51343,51024,49527,54233
47018,36445,41312,51343,51024,49527,54233
46072,36090,43214,51085,51700,50746,55108
44799,37659,30073,55136,46417,50424,56228
46072,36090,43214,51085,51700,50746,55108
46091,35651,43304,50984,51736,50655,55059
44893,34840,35834,51882,48299,47968,54142
44463,43232,34217,54443,47709,51337,56115
44463,43232,34217,54443,47709,51337,56115
43001,54535,28001,62921,45506,61032,64015
45130,47437,29243,56596,46876,53345,57431
45453,41371,32594,52643,47724,48882,53982
43764,32578,37734,47738,48216,45741,51130
43764,32578,37734,47738,48216,45741,51130
43836,31119,38039,47449,48334,45396,50981
43764,32578,37734,47738,48216,45741,51130
38949,50895,26038,57071,41082,55694,57859
38949,50895,26038,57071,41082,55694,57859
39567,36909,26326,47284,41651,42887,48368
39567,36909,26326,47284,41651,42887,48368
39133,42808,23491,51116,40695,47485,51771
41366,38607,31237,49279,44245,46251,50901
41464,31024,35108,45544,45773,43261,48744
38586,36521,27964,46799,41318,43318,48238
36971,42954,25848,51151,39278,48418,52087
36875,49605,22211,55670,38877,53835,56445
42154,30780,35478,46523,46732,43694,49988
42056,38850,31397,50360,45108,46864,52167
38972,36139,26810,47369,41676,42886,48925
38972,36139,26810,47369,41676,42886,48925
35687,44297,23852,52111,38353,49180,53046
33718,53519,17815,58844,35143,56720,59283
46541,37529,45100,52235,52744,52750,56468
47531,33636,45384,51094,53273,51321,55630
46529,37835,45041,52317,52720,52814,56508
47446,35917,44927,51559,53100,51717,55827
47600,31769,45758,50713,53414,50997,55469
48093,30229,46728,50899,53794,51067,55567
45828,50347,31640,59195,47526,56348,59907
46144,44024,34624,54848,48315,51496,55940
46144,44024,34624,54848,48315,51496,55940
47167,35739,39439,51480,50227,48370,53614
46707,43087,35418,54484,48718,51198,55560
45355,58683,25293,64875,46300,62931,65178
45355,58683,25293,64875,46300,62931,65178
38866,52767,18835,58532,39999,56203,58937
38933,48536,15890,54838,39590,51531,55081
43104,47344,26700,56445,44406,52764,57007
43104,47344,26700,56445,44406,52764,57007
38761,51674,22701,58155,40373,55969,58759
40055,44572,25550,53372,41643,49906,54054
37406,50720,20474,56755,38945,54346,57294
37049,52802,17383,58290,37921,55697,58544
37049,52802,17383,58290,37921,55697,58544
42650,47972,26916,56758,44123,53410,57364
40055,44572,25550,53372,41643,49906,54054
45164,35041,43465,50344,51478,50589,54900
45371,30516,44376,49261,51876,49745,54422
46559,37070,45189,52114,52781,52654,56408
44381,34559,37785,49565,48637,47150,52530
43571,33605,38687,48725,48273,47119,52032
43676,31314,39101,48157,48449,46516,51706
43546,40283,35198,52479,46815,49894,54277
43468,41962,34908,52996,46704,50532,54668
41563,44486,33818,56140,44952,54366,57849
39502,47919,28201,58557,42492,56839,60182
44276,42679,34034,53655,47243,50749,55207
41504,41625,30853,52028,44229,48848,53388
41058,48532,27896,56980,43152,54227,57829
18412,20753,26540,26685,29201,32383,33801
17943,18781,22502,24529,25934,28096,29906
17943,18781,22502,24529,25934,28096,29906
18519,18510,26960,25411,29536,31784,33314
17943,18781,22502,24529,25934,28096,29906
18231,25137,19636,29626,24023,30882,32507
19547,29156,21652,34175,25820,35326,36944
17943,18781,22502,24529,25934,28096,29906
17624,21317,16832,26231,21863,26536,28455
17624,21317,16832,26231,21863,26536,28455
17309,20725,13886,25362,20170,24590,26810
17235,22154,16993,26739,21325,27216,28836
16967,28665,15104,32320,20122,32339,33579
20424,27621,20021,33495,26002,33552,36136
19436,30834,20161,35721,25020,36120,37940
21153,36587,18259,41704,26006,41387,43580
20424,27621,20021,33495,26002,33552,36136
19205,48491,13287,52060,21734,51376,52860
16059,30844,9566,33625,18868,33243,34798
16886,18752,12560,23556,20751,23086,25991
16657,24067,10865,27845,19743,27052,29322
17126,16626,15530,22789,21849,23303,26175
15076,28327,7513,30819,16041,29779,31228
19436,30834,20161,35721,25020,36120,37940
21791,28168,20774,34871,28075,35053,37992
19109,37172,19210,41184,23938,41648,42856
18392,32338,17803,36542,22534,36841,38176
17127,43479,13559,46381,19337,46214,47079
19505,44473,18664,48188,25241,49103,50360
19505,44473,18664,48188,25241,49103,50360
19106,46965,15244,50508,22583,50442,51676
16790,24525,13191,28252,20455,28241,30089
17004,19265,15062,23976,21566,24524,26901
16068,32989,9529,35472,18273,35123,36316
16123,29923,8201,32688,17525,31662,33201
15654,32091,6393,34525,16540,33341,34804
21153,36587,18259,41704,26006,41387,43580
23391,40010,17333,45715,28132,44277,47444
21153,36587,18259,41704,26006,41387,43580
21644,49263,14954,53409,25903,52765,54873
20085,49434,14733,53200,24826,52793,54661
20085,49434,14733,53200,24826,52793,54661
16972,40518,15654,43184,21096,43844,44648
14907,29941,6240,32225,15547,31060,32470
34743,44560,22457,52991,38329,49912,54550
35723,48781,26245,56640,39629,54445,58035
31188,42319,26053,50251,36699,49288,52588
31623,54302,15314,60037,33410,57706,60652
35957,57764,19617,63614,37784,61668,64219
31623,54302,15314,60037,33410,57706,60652
25423,51474,17060,56461,28320,55593,57531
22843,45769,9061,50736,24594,48098,51414
29753,43729,10133,50298,30978,46401,50907
29753,43729,10133,50298,30978,46401,50907
12028,22841,4663,26164,12868,23897,26512
5881,21518,2456,23042,6440,22091,23264
11495,22563,5214,25695,12565,23823,26149
10389,29767,4754,31971,11479,30805,32353
9196,27083,3866,29168,10101,28053,29549
9196,27083,3866,29168,10101,28053,29549
12797,37596,3474,40299,13356,38250,40421
9196,27083,3866,29168,10101,28053,29549
5881,21518,2456,23042,6440,22091,23264
5881,21518,2456,23042,6440,22091,23264
4084,27510,1671,28538,4631,27872,28699
3253,19317,141,20144,3310,19338,20157
3253,19317,141,20144,3310,19338,20157
4903,30825,1803,32040,5441,31206,32188
4903,30825,1803,32040,5441,31206,32188
6462,13047,4819,14814,8401,14911,16069
3837,13579,1194,14477,4281,13969,14723
7610,23583,4105,25156,9227,24933,26038
12609,33130,5070,35459,15174,34881,36650
15000,30205,5980,33021,18273,32620,34645
15000,30205,5980,33021,18273,32620,34645
3800,15844,407,16619,3829,15887,16626
3075,13611,1079,14246,3478,13938,14455
3075,13611,1079,14246,3478,13938,14455
3075,13611,1079,14246,3478,13938,14455
3837,13579,1194,14477,4281,13969,14723
15000,30205,5980,33021,18273,32620,34645
24123,44313,14885,48947,26947,47565,49974
16749,41109,10421,44469,19470,43523,45422
29924,49510,13004,54342,31117,51856,54771
23658,46477,12126,50861,25275,49008,51418
15038,38872,9028,41967,17694,41027,42920
18596,41708,9372,45678,21142,44000,46636
18974,41801,10554,45765,21819,44432,46870
18125,44098,7188,47920,19685,45798,48480
18279,22544,16122,28759,22912,27850,31293
20198,24940,19579,31555,25630,31305,34365
18237,33348,15838,37924,22218,37333,39503
16363,22798,17521,28059,22177,28669,31000
15063,29837,13984,33722,19143,33564,35409
18279,22544,16122,28759,22912,27850,31293
19553,32331,17229,37372,23726,36883,39149
14348,38136,13492,40981,18411,41462,42567
13960,40326,11001,43125,16348,42897,44021
15529,27134,11467,31407,18471,30300,32762
15529,27134,11467,31407,18471,30300,32762
18646,23834,10767,30073,20788,27142,31320
15529,27134,11467,31407,18471,30300,32762
17148,31586,9582,35751,19278,34279,36829
18646,23834,10767,30073,20788,27142,31320
14170,35328,10182,38309,16951,37921,39462
5526,17719,2986,18958,6573,18817,19633
6421,12331,3528,15564,7489,14357,16379
5526,17719,2986,18958,6573,18817,19633
5526,17719,2986,18958,6573,18817,19633
31453,41997,20536,49368,34456,46598,50607
38967,39820,34250,49942,44031,49059,52568
40614,38899,30937,49952,43506,46858,51536
36859,37112,30254,47369,41011,45189,49539
33085,32820,22605,43236,36196,39040,45054
33936,35244,26486,45180,37838,42341,47262
37079,37034,29305,47489,40725,44752,49396
26252,50850,13500,55491,28000,53618,56062
35496,35259,28250,45659,39429,42907,47683
35496,35259,28250,45659,39429,42907,47683
35496,35259,28250,45659,39429,42907,47683
40130,38757,31492,49610,43130,46652,51157
26775,46489,12297,51797,28528,49022,52393
26270,48855,9855,53839,27360,50783,54149
23578,46581,8531,51307,24684,48368,51641
26270,48855,9855,53839,27360,50783,54149
28615,38196,14013,45713,30283,41232,46391
30287,49158,14790,54596,31840,52161,55201
33264,43149,23416,50597,35604,48371,51599
34644,53970,20136,59732,36474,57828,60411
31730,52031,18741,57426,33683,55721,58157
27248,49222,9751,53973,28208,51146,54299
8196,13921,6742,15944,10300,16096,17254
6998,12714,8561,14457,10610,16085,16758
8196,13921,6742,15944,10300,16096,17254
5860,15620,4639,16779,7355,17156,17750
6006,14737,5615,15934,8144,16687,17262
6132,18526,4988,19699,7981,20229,20799
6132,18526,4988,19699,7981,20229,20799
5860,15620,4639,16779,7355,17156,17750
3857,12323,3067,13077,4942,13422,13816
3857,12323,3067,13077,4942,13422,13816
3857,12323,3067,13077,4942,13422,13816
8409,18110,2917,19793,9112,18916,20201
8409,18110,2917,19793,9112,18916,20201
8409,18110,2917,19793,9112,18916,20201
2669,10941,2365,11436,3538,11798,12043
2669,10941,2365,11436,3538,11798,12043
13605,23626,6401,25950,14315,24893,26222
13313,19973,4520,22412,13738,21021,22603
13452,24862,5252,26991,13934,25869,27162
8144,17836,4789,19484,8856,18966,19782
8144,17836,4789,19484,8856,18966,19782
8144,17836,4789,19484,8856,18966,19782
2620,11674,1359,12263,3202,12124,12540
2620,11674,1359,12263,3202,12124,12540
13184,36002,9871,39341,16979,39032,41024
8728,36810,4901,38984,10195,37999,39464
12993,31073,4324,34571,14080,32296,35047
9421,37199,12463,39231,15661,40600,41212
9421,37199,12463,39231,15661,40600,41212
5661,31753,5246,32997,8148,33242,33858
5661,31753,5246,32997,8148,33242,33858
7037,32192,8884,33698,12390,34846,35490
5661,31753,5246,32997,8148,33242,33858
5272,25845,1631,27113,5776,26185,27264
5272,25845,1631,27113,5776,26185,27264
5272,25845,1631,27113,5776,26185,27264
13566,28630,9964,31301,17195,31767,33228
11045,21126,7444,23640,13552,23631,25186
13319,30444,7845,32945,15695,32725,34147
10427,23349,5984,25418,12107,25172,26416
10427,23349,5984,25418,12107,25172,26416
16270,33923,14118,36925,20850,37818,38991
16270,33923,14118,36925,20850,37818,38991
16021,36000,11458,38794,18918,38781,39927
16021,36000,11458,38794,18918,38781,39927
14732,30971,7266,33473,15980,32669,34037
15224,38960,7841,42264,16919,41020,43057
13003,31971,7933,34909,15027,34330,35983
19169,45589,12302,49688,22555,48816,50837
9221,27096,5522,29427,10779,28808,30252
9221,27096,5522,29427,10779,28808,30252
4749,9953,5474,10675,6467,11687,11815
3890,9146,2453,9747,4550,9955,10225
3890,9146,2453,9747,4550,9955,10225
4749,9953,5474,10675,6467,11687,11815
3890,9146,2453,9747,4550,9955,10225
2946,7144,1998,7641,3447,7776,8002
2946,7144,1998,7641,3447,7776,8002
3191,7761,1246,8331,3507,8134,8550
3191,7761,1246,8331,3507,8134,8550
5035,8798,2556,9665,5553,9588,10074
5035,8798,2556,9665,5553,9588,10074
2814,8437,2240,9003,3441,9043,9372
2554,8651,1728,9079,2932,9067,9310
2763,9033,1980,9552,3249,9543,9859
2934,7506,1314,8193,3110,7795,8303
2554,8651,1728,9079,2932,9067,9310
2120,6923,1533,7278,2435,7320,7504
2120,6923,1533,7278,2435,7320,7504
2120,6923,1533,7278,2435,7320,7504
1764,5833,1362,6104,2046,6198,6313
1764,5833,1362,6104,2046,6198,6313
1764,5833,1362,6104,2046,6198,6313
3819,23685,5449,24377,6765,25350,25578
3144,19517,3250,20106,4693,20669,20888
3144,19517,3250,20106,4693,20669,20888
2963,18890,1689,19481,3694,19427,19831
3740,25368,4291,26033,5784,26666,26887
3876,20658,3652,21418,5940,21925,22380
3876,20658,3652,21418,5940,21925,22380
3527,13900,2199,14668,4285,14615,15149
3527,13900,2199,14668,4285,14615,15149
6997,17622,6190,19053,8998,19576,20232
6997,17622,6190,19053,8998,19576,20232
7582,13050,6872,15080,9666,15350,16367
7582,13050,6872,15080,9666,15350,16367
6997,17622,6190,19053,8998,19576,20232
6997,17622,6190,19053,8998,19576,20232
7582,13050,6872,15080,9666,15350,16367
6997,17622,6190,19053,8998,19576,20232
6836,18790,5136,20152,8182,20339,20986
6836,18790,5136,20152,8182,20339,20986
6997,17622,6190,19053,8998,19576,20232
6997,17622,6190,19053,8998,19576,20232
7582,13050,6872,15080,9666,15350,16367
6997,17622,6190,19053,8998,19576,20232
6997,17622,6190,19053,8998,19576,20232
5839,12151,3990,13534,7210,13589,14444
6997,17622,6190,19053,8998,19576,20232
4857,13513,1631,14503,5410,14069,14867
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3833,8698,2663,9861,4800,9926,10638
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
3686,9413,2573,10247,4647,10478,11001
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
8542,21190,5878,23018,10125,23051,23967
6836,18790,5136,20152,8182,20339,20986
6836,18790,5136,20152,8182,20339,20986
5839,12151,3990,13534,7210,13589,14444
5712,12975,3269,14241,6703,14139,14943
6836,18790,5136,20152,8182,20339,20986
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
13735,25248,4545,28580,14900,26747,29319
6836,18790,5136,20152,8182,20339,20986
8542,21190,5878,23018,10125,23051,23967
5712,12975,3269,14241,6703,14139,14943
5712,12975,3269,14241,6703,14139,14943
4857,13513,1631,14503,5410,14069,14867
4387,12349,2674,13350,5229,13332,13934
4387,12349,2674,13350,5229,13332,13934
6848,11218,5665,12575,8062,12784,13391
5729,13323,4894,14145,6845,14652,14923
6613,14805,5234,15809,7795,16145,16563
6848,11218,5665,12575,8062,12784,13391
6848,11218,5665,12575,8062,12784,13391
6848,11218,5665,12575,8062,12784,13391
6848,11218,5665,12575,8062,12784,13391
6613,14805,5234,15809,7795,16145,16563
6295,14181,5534,15206,7687,15732,16087
6254,12926,4139,13919,6978,14021,14450
5875,13566,2903,14577,6450,14376,14989
5875,13566,2903,14577,6450,14376,14989
7972,22263,6812,23603,9994,24096,24664
7859,23738,5914,24989,9300,25210,25765
7972,22263,6812,23603,9994,24096,24664
7972,22263,6812,23603,9994,24096,24664
7972,22263,6812,23603,9994,24096,24664
6813,25532,2663,26650,7437,26166,26945
7625,28143,4493,29449,8664,29216,29928
6813,25532,2663,26650,7437,26166,26945
8927,25505,2964,27387,9572,26201,27678
8927,25505,2964,27387,9572,26201,27678
8927,25505,2964,27387,9572,26201,27678
7205,14599,2716,16041,7727,15357,16384
