laag,middellaag,middelhoog,hoog
42695,56203,74791,85900
38201,51531,71177,83409
39424,52764,71553,83040
39424,52764,71553,83040
42310,55969,74090,85968
37359,49906,68676,80694
40824,54346,72828,85124
41854,55697,74743,85930
41854,55697,74743,85930
40231,53410,71905,83266
37359,49906,68676,80694
41015,50589,66003,77774
40685,49745,64365,75064
42995,52654,67752,78979
36882,47150,63717,76461
37086,47119,63615,76366
36855,46516,62461,74670
37714,49894,67395,79586
38055,50532,68553,80783
41415,54366,71851,82440
43110,56839,71513,82821
38167,50749,68616,80779
35597,48848,67633,80181
40175,54227,73210,84432
25379,32383,49159,64510
21979,28096,44249,59912
21979,28096,44249,59912
25279,31784,46994,61209
21979,28096,44249,59912
21966,30882,51265,67098
24515,35326,56275,71215
21979,28096,44249,59912
19037,26536,45972,61727
19037,26536,45972,61727
17016,24590,44174,60251
19261,27216,47089,62974
21814,32339,54908,70220
22850,33552,54905,70185
24327,36120,57742,72558
27685,41387,63719,77257
22850,33552,54905,70185
34606,51376,73098,84624
21531,33243,57494,74592
15935,23086,42021,58373
18095,27052,49358,66108
17136,23303,38897,52890
18804,29779,55486,74287
24327,36120,57742,72558
23963,35053,56110,71051
28339,41648,63785,77300
24848,36841,59370,73882
30586,46214,69091,81797
33835,49103,69834,82731
33835,49103,69834,82731
34266,50442,71853,83575
19599,28241,49628,65777
17621,24524,42718,58343
23101,35123,59322,74939
20506,31662,54908,71551
21020,33341,58040,73584
27685,41387,63719,77257
29389,44277,66069,78846
27685,41387,63719,77257
36163,52765,72971,84941
35823,52793,73383,85384
35823,52793,73383,85384
29557,43844,66435,80940
19518,31060,57561,75329
34513,49912,69711,81390
39745,54445,73123,83946
35184,49288,68893,80814
41177,57706,77138,87416
45920,61668,79691,89287
41177,57706,77138,87416
39555,55593,75148,85815
30752,48098,70380,82413
29524,46401,68718,81128
29524,46401,68718,81128
12200,23897,48539,65611
9929,22091,48869,66971
12375,23823,47947,64854
16719,30805,55479,72624
14845,28053,53399,70218
14845,28053,53399,70218
22406,38250,62806,78046
14845,28053,53399,70218
9929,22091,48869,66971
9929,22091,48869,66971
13334,27872,54619,71215
8350,19338,45473,63510
8350,19338,45473,63510
15588,31206,57576,73663
15588,31206,57576,73663
8427,14911,35432,53329
6870,13969,36019,55116
14442,24933,51329,70728
20222,34881,62608,79608
20144,32620,59141,76469
20144,32620,59141,76469
7819,15887,39773,59825
6883,13938,36051,55199
6883,13938,36051,55199
6883,13938,36051,55199
6870,13969,36019,55116
20144,32620,59141,76469
32482,47565,68308,82371
27718,43523,65587,80102
36952,51856,72443,84750
33653,49008,70230,83217
25294,41027,63494,78309
27453,44000,65829,79514
27949,44432,66093,79893
28957,45798,67911,80450
16762,27850,49387,65499
19940,31305,52587,68413
23240,37333,60898,75935
17655,28669,49992,66168
20138,33564,57310,72953
16762,27850,49387,65499
23503,36883,59809,74893
26320,41462,64753,80236
27202,42897,66791,81146
17741,30300,53805,69674
17741,30300,53805,69674
15661,27142,49982,66185
17741,30300,53805,69674
20203,34279,58052,74576
15661,27142,49982,66185
22793,37921,61996,77738
9132,18817,43841,62716
7349,14357,32276,46352
9132,18817,43841,62716
9132,18817,43841,62716
31975,46598,67125,79749
36794,49059,66894,79375
34592,46858,65122,77789
32807,45189,64037,77242
25778,39040,59343,73209
29958,42341,61608,75054
32500,44752,63565,76703
37820,53618,73758,85211
31303,42907,61354,74643
31303,42907,61354,74643
31303,42907,61354,74643
34862,46652,64724,77486
32684,49022,69794,82610
34228,50783,71842,83493
31575,48368,70312,82503
34228,50783,71842,83493
26286,41232,63115,76341
35747,52161,73054,85410
33433,48371,70046,82625
40817,57828,77782,88843
38634,55721,76439,88052
34617,51146,72827,84519
10276,16096,32960,47600
10448,16085,32450,46772
10276,16096,32960,47600
10733,17156,35580,51784
10432,16687,34563,51056
12985,20229,40624,57862
12985,20229,40624,57862
10733,17156,35580,51784
7724,13422,30514,45568
7724,13422,30514,45568
7724,13422,30514,45568
12172,18916,37513,53728
12172,18916,37513,53728
12172,18916,37513,53728
6425,11798,27890,41175
6425,11798,27890,41175
16763,24893,47082,65634
14400,21021,40717,58010
17407,25869,48835,66662
12903,18966,36869,53553
12903,18966,36869,53553
12903,18966,36869,53553
6437,12124,28657,42726
6437,12124,28657,42726
21989,39032,65772,81682
20377,37999,66140,81399
15967,32296,61553,78509
25036,40600,66585,81811
25036,40600,66585,81811
17894,33242,60712,77570
17894,33242,60712,77570
20131,34846,61639,78274
17894,33242,60712,77570
11963,26185,55344,73771
11963,26185,55344,73771
11963,26185,55344,73771
19423,31767,55405,71575
14737,23631,46475,64978
19818,32725,57225,72486
15572,25172,49269,66971
15572,25172,49269,66971
25031,37818,60792,76034
25031,37818,60792,76034
25025,38781,62738,76943
25025,38781,62738,76943
20124,32669,57804,73636
24686,41020,65238,78790
19822,34330,59696,74877
32046,48816,70789,82793
15803,28808,54664,71489
15803,28808,54664,71489
7529,11687,31476,51235
5786,9955,30509,50971
5786,9955,30509,50971
7529,11687,31476,51235
5786,9955,30509,50971
4795,7776,22817,38077
4795,7776,22817,38077
4770,8134,23556,38792
4770,8134,23556,38792
6011,9588,26667,43272
6011,9588,26667,43272
3930,9043,32367,54861
3773,9067,33272,55703
4056,9543,33738,55873
3254,7795,30221,51701
3773,9067,33272,55703
3154,7320,29244,50810
3154,7320,29244,50810
3154,7320,29244,50810
2725,6198,26545,47368
2725,6198,26545,47368
2725,6198,26545,47368
12360,25350,53669,73884
9328,20669,49783,70662
9328,20669,49783,70662
8312,19427,48100,68531
12955,26666,55739,74908
9924,21925,51008,71511
9924,21925,51008,71511
6191,14615,41610,63247
6191,14615,41610,63247
10932,19576,44009,63764
10932,19576,44009,63764
8962,15350,36585,54695
8962,15350,36585,54695
10932,19576,44009,63764
10932,19576,44009,63764
8962,15350,36585,54695
10932,19576,44009,63764
11210,20339,45652,64718
11210,20339,45652,64718
10932,19576,44009,63764
10932,19576,44009,63764
8962,15350,36585,54695
10932,19576,44009,63764
10932,19576,44009,63764
7245,13589,35027,54255
10932,19576,44009,63764
6882,14069,36969,55984
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
5306,9926,27118,42972
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
5519,10478,29042,46095
14594,26747,52866,70377
14594,26747,52866,70377
14594,26747,52866,70377
14594,26747,52866,70377
14594,26747,52866,70377
14594,26747,52866,70377
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
12694,23051,49149,67874
11210,20339,45652,64718
11210,20339,45652,64718
7245,13589,35027,54255
7430,14139,36364,55179
11210,20339,45652,64718
14594,26747,52866,70377
14594,26747,52866,70377
14594,26747,52866,70377
11210,20339,45652,64718
12694,23051,49149,67874
7430,14139,36364,55179
7430,14139,36364,55179
6882,14069,36969,55984
6606,13332,36069,55059
6606,13332,36069,55059
7912,12784,33258,51777
8617,14652,37971,57952
9141,16145,40373,60992
7912,12784,33258,51777
7912,12784,33258,51777
7912,12784,33258,51777
7912,12784,33258,51777
9141,16145,40373,60992
9043,15732,39488,60039
8247,14021,36614,56176
8099,14376,36960,56247
8099,14376,36960,56247
12901,24096,50852,70327
13401,25210,52724,71263
12901,24096,50852,70327
12901,24096,50852,70327
12901,24096,50852,70327
12637,26166,54574,72812
14967,29216,57110,74585
12637,26166,54574,72812
13888,26201,52296,69590
13888,26201,52296,69590
13888,26201,52296,69590
8686,15357,38273,57733
