laag,middellaag,middelhoog,hoog
40802,44229,49990,56797
40590,43152,48654,55377
27291,29201,34715,39760
24566,25934,30271,34334
24566,25934,30271,34334
27453,29536,35127,39713
24566,25934,30271,34334
22960,24023,28142,32701
24631,25820,30563,35796
24566,25934,30271,34334
21246,21863,24999,28582
21246,21863,24999,28582
19908,20170,22176,24743
20734,21325,24415,27915
20121,20122,23043,26428
25012,26002,30193,35139
24115,25020,29268,34106
25749,26006,30256,35445
25012,26002,30193,35139
22620,21734,25712,30795
19228,18868,20733,23812
20257,20751,23164,26232
19792,19743,21981,24927
21008,21849,24527,27715
16833,16041,16412,17917
24115,25020,29268,34106
26988,28075,32521,37786
23525,23938,28468,33577
22263,22534,26474,30996
19985,19337,22960,27289
24998,25241,30076,36416
24998,25241,30076,36416
22862,22583,27716,33720
20357,20455,23103,26413
20888,21566,24401,27845
18840,18273,20627,23731
18157,17525,18299,20058
17425,16540,17399,18877
25749,26006,30256,35445
27662,28132,32598,38316
25749,26006,30256,35445
26124,25903,29830,35793
24645,24826,28976,34822
24645,24826,28976,34822
21269,21096,24474,29043
16617,15547,15946,17193
36392,38329,44383,51507
37424,39629,45679,52475
34904,36699,42872,49895
32787,33410,38582,45118
36581,37784,43566,50558
32787,33410,38582,45118
28343,28320,34010,40863
24961,24594,28571,34207
30699,30978,34482,40005
30699,30978,34482,40005
13270,12868,13496,15392
7206,6440,6581,7840
12875,12565,13629,15978
11978,11479,12408,14901
10904,10101,11373,14131
10904,10101,11373,14131
14481,13356,13456,15060
10904,10101,11373,14131
7206,6440,6581,7840
7206,6440,6581,7840
5334,4631,4766,5819
3911,3310,2844,2690
3911,3310,2844,2690
6237,5441,5443,6440
6237,5441,5443,6440
8637,8401,10630,14348
5003,4281,4135,4629
10112,9227,11359,15042
15745,15174,18611,23573
18887,18273,21333,25123
18887,18273,21333,25123
4578,3829,3243,2912
4057,3478,3432,3882
4057,3478,3432,3882
4057,3478,3432,3882
5003,4281,4135,4629
18887,18273,21333,25123
26040,26947,30952,37265
18988,19470,23253,29405
30835,31117,34646,39964
25199,25275,29240,35110
17279,17694,21476,27745
20848,21142,24520,30406
21360,21819,25607,31965
20234,19685,22867,28310
20709,22912,28260,35245
23158,25630,31592,38931
20743,22218,27844,35094
19866,22177,28453,35881
17839,19143,24782,31945
20709,22912,28260,35245
22166,23726,29343,36570
17631,18411,23726,31080
16297,16348,21699,28716
17522,18471,22608,28771
17522,18471,22608,28771
19961,20788,24434,29931
17522,18471,22608,28771
18817,19278,22427,27991
19961,20788,24434,29931
16490,16951,20587,26766
6882,6573,8313,11745
7609,7489,9076,12126
6882,6573,8313,11745
6882,6573,8313,11745
32561,34456,39715,46220
40410,44031,50427,57386
40328,43506,49063,55519
37766,41011,46943,53545
33633,36196,41395,47780
35067,37838,43223,49397
37705,40725,46274,52656
27699,28000,32503,38810
36654,39429,44618,50745
36654,39429,44618,50745
36654,39429,44618,50745
39983,43130,48345,54551
28098,28528,31457,36902
27743,27360,30179,35116
25136,24684,27146,31560
27743,27360,30179,35116
29528,30283,33733,38991
30483,31840,35304,41267
33369,35604,40846,47409
34583,36474,40726,47341
31928,33683,37984,44546
27759,28208,31244,36328
10258,10300,12995,17335
9866,10610,15337,21823
10258,10300,12995,17335
7775,7355,9610,13504
8170,8144,10575,14832
8257,7981,11039,15808
8257,7981,11039,15808
7775,7355,9610,13504
5274,4942,6382,9034
5274,4942,6382,9034
5274,4942,6382,9034
9967,9112,9517,11095
9967,9112,9517,11095
9967,9112,9517,11095
3785,3538,4397,6304
3785,3538,4397,6304
15041,14315,14361,15260
14726,13738,13780,14295
14894,13934,14025,14731
9562,8856,9479,10589
9562,8856,9479,10589
9562,8856,9479,10589
3536,3202,3997,5113
3536,3202,3997,5113
16889,16979,21089,27250
11056,10195,12796,16771
14892,14080,16000,19538
14725,15661,21695,28307
14725,15661,21695,28307
7989,8148,12065,17113
7989,8148,12065,17113
11672,12390,17516,23245
7989,8148,12065,17113
6645,5776,5754,6777
6645,5776,5754,6777
6645,5776,5754,6777
16819,17195,21602,28059
13622,13552,16624,21763
15976,15695,19953,25904
12686,12107,15014,19726
12686,12107,15014,19726
20840,20850,24480,29320
20840,20850,24480,29320
19288,18918,22752,27258
19288,18918,22752,27258
16751,15980,17650,20403
17752,16919,19945,25333
15618,15027,18926,25079
22679,22555,27680,33800
11512,10779,13342,17615
11512,10779,13342,17615
6365,6467,8267,11780
4788,4550,5142,6382
4788,4550,5142,6382
6365,6467,8267,11780
4788,4550,5142,6382
3701,3447,3817,4626
3701,3447,3817,4626
3852,3507,3551,3924
3852,3507,3551,3924
5942,5553,5814,6722
5942,5553,5814,6722
3636,3441,3873,4965
3224,2932,3174,3857
3557,3249,3632,4594
3537,3110,2898,3008
3224,2932,3174,3857
2707,2435,2474,2922
2707,2435,2474,2922
2707,2435,2474,2922
2267,2046,2082,2437
2267,2046,2082,2437
2267,2046,2082,2437
6270,6765,10162,14793
4773,4693,7221,10812
4773,4693,7221,10812
4089,3694,4505,6130
5630,5784,9047,13340
5779,5940,9104,13501
5779,5940,9104,13501
4650,4285,4974,6882
4650,4285,4974,6882
9008,8998,11355,15663
9008,8998,11355,15663
9457,9666,12351,16731
9457,9666,12351,16731
9008,8998,11355,15663
9008,8998,11355,15663
9457,9666,12351,16731
9008,8998,11355,15663
8589,8182,10365,14304
8589,8182,10365,14304
9008,8998,11355,15663
9008,8998,11355,15663
9457,9666,12351,16731
9008,8998,11355,15663
9008,8998,11355,15663
7436,7210,8488,11346
9008,8998,11355,15663
5929,5410,5549,6509
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
5138,4800,5824,8274
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
5014,4647,5712,8252
15599,14900,16842,21076
15599,14900,16842,21076
15599,14900,16842,21076
15599,14900,16842,21076
15599,14900,16842,21076
15599,14900,16842,21076
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
10389,10125,13258,18358
8589,8182,10365,14304
8589,8182,10365,14304
7436,7210,8488,11346
7197,6703,7876,10458
8589,8182,10365,14304
15599,14900,16842,21076
15599,14900,16842,21076
15599,14900,16842,21076
8589,8182,10365,14304
10389,10125,13258,18358
7197,6703,7876,10458
7197,6703,7876,10458
5929,5410,5549,6509
5623,5229,6196,8255
5623,5229,6196,8255
8151,8062,9465,12239
7063,6845,8241,11121
7956,7795,8991,11706
8151,8062,9465,12239
8151,8062,9465,12239
8151,8062,9465,12239
8151,8062,9465,12239
7956,7795,8991,11706
7737,7687,9174,12275
7376,6978,7646,9338
6984,6450,6612,7637
6984,6450,6612,7637
9931,9994,12590,17071
9582,9300,11720,15767
9931,9994,12590,17071
9931,9994,12590,17071
9931,9994,12590,17071
7954,7437,7755,9160
9121,8664,10106,12965
7954,7437,7755,9160
10520,9572,9600,10946
10520,9572,9600,10946
10520,9572,9600,10946
8438,7727,7806,8669
