laag,middellaag,middelhoog,hoog
39919,47284,62306,74451
39919,47284,62306,74451
42804,51116,67347,79165
41512,49279,64603,76635
40256,45544,59152,71405
39104,46799,62424,74817
41675,51151,68427,80397
45145,55670,72473,84696
40877,46523,60448,72809
42289,50360,65889,77890
39412,47369,63143,75435
39412,47369,63143,75435
42019,52111,69677,81557
47223,58844,76338,87237
45276,52235,66752,78643
45519,51094,64338,75808
45296,52317,66912,78879
45585,51559,65499,77619
45465,50713,63389,74326
45897,50899,62944,73171
49256,59195,75546,86096
45981,54848,70621,82219
45981,54848,70621,82219
45423,51480,65457,77465
46079,54484,69773,81253
53711,64875,80728,90065
53711,64875,80728,90065
48064,58532,75596,86500
45296,54838,72318,84303
46779,56445,73164,84215
46779,56445,73164,84215
47217,58155,74936,86571
44182,53372,70227,81778
46117,56755,73775,85842
47704,58290,75622,86611
47704,58290,75622,86611
47000,56758,73385,84336
44182,53372,70227,81778
43773,50344,64891,77256
43551,49261,62467,73578
45247,52114,66512,78289
43044,49565,64326,76915
42194,48725,63673,76462
42091,48157,62345,74509
43569,52479,68360,80182
43745,52996,69520,81432
45844,56140,72345,82360
47278,58557,71991,82481
44557,53655,69860,81655
42490,52028,68951,81058
46190,56980,74361,85211
20891,26685,45329,62866
19960,24529,41654,58853
19960,24529,41654,58853
20629,25411,41954,58388
19960,24529,41654,58853
22050,29626,50506,66817
24511,34175,55674,71000
19960,24529,41654,58853
20258,26231,45600,61660
20258,26231,45600,61660
19804,25362,44351,60444
20189,26739,46723,62896
22951,32320,54884,70187
24675,33495,54598,70060
25225,35721,57449,72479
29965,41704,63665,77161
24675,33495,54598,70060
37166,52060,73214,84638
23329,33625,57582,74668
18952,23556,41936,58480
20855,27845,49609,66308
18936,22789,37699,52092
21591,30819,55796,74504
25225,35721,57449,72479
25890,34871,55604,70755
28877,41184,63589,77121
25730,36542,59200,73747
31900,46381,69099,81730
33649,48188,69519,82455
33649,48188,69519,82455
35816,50508,71767,83444
21185,28252,49582,65816
19184,23976,42109,58212
24775,35472,59349,74950
23221,32688,55264,71789
24062,34525,58395,73830
29965,41704,63665,77161
33469,45715,66538,79010
29965,41704,63665,77161
38670,53409,73189,84978
37856,53200,73459,85299
37856,53200,73459,85299
29477,43184,66227,80745
22526,32225,57874,75558
42151,52991,70830,82000
45043,56640,74029,84470
39003,50251,69152,80850
47042,60037,77866,87873
51351,63614,80218,89573
47042,60037,77866,87873
42924,56461,75284,85793
37299,50736,71061,82820
38277,50298,69939,81940
38277,50298,69939,81940
17197,26164,49147,65925
12288,23042,49078,67088
16777,25695,48414,65081
19872,31971,55726,72753
17813,29168,53639,70362
17813,29168,53639,70362
27139,40299,63291,78402
17813,29168,53639,70362
12288,23042,49078,67088
12288,23042,49078,67088
15030,28538,54733,71280
10190,20144,45662,63642
10190,20144,45662,63642
17664,32040,57723,73761
17664,32040,57723,73761
10007,14814,34796,52841
8368,14477,36116,55199
16329,25156,51077,70559
23397,35459,62489,79522
22984,33021,58966,76472
22984,33021,58966,76472
9590,16619,39954,59953
7894,14246,36102,55250
7894,14246,36102,55250
7894,14246,36102,55250
8368,14477,36116,55199
22984,33021,58966,76472
36768,48947,68611,82455
30960,44469,65759,80101
43092,54342,73110,85209
38801,50861,70629,83397
28488,41967,63648,78303
32154,45678,66225,79680
32229,45765,66374,79974
34377,47920,68412,80713
20709,28759,48937,64859
22906,31555,51837,67616
26152,37924,60703,75520
19519,28059,48802,65096
22394,33722,56959,72471
20709,28759,48937,64859
26410,37372,59518,74408
27204,40981,64363,79776
29231,43125,66610,80859
21431,31407,53876,69588
21431,31407,53876,69588
21994,30073,50684,66349
21431,31407,53876,69588
24468,35751,58245,74591
21994,30073,50684,66349
25111,38309,61959,77608
10372,18958,43647,62594
9716,15564,32485,45913
10372,18958,43647,62594
10372,18958,43647,62594
38675,49368,68016,80173
40611,49942,66899,79286
41326,49952,66343,78583
38310,47369,64734,77625
34631,43236,60702,73867
36152,45180,62595,75616
38580,47489,64525,77266
43009,55491,74161,85364
37158,45659,62380,75178
37158,45659,62380,75178
37158,45659,62380,75178
40935,49610,65940,78229
39271,51797,70544,83015
41354,53839,72639,83972
38369,51307,71067,82973
41354,53839,72639,83972
35376,45713,64614,77139
41502,54596,73828,85936
38822,50597,70759,83002
45594,59732,78414,89269
43117,57426,76984,88382
41209,53973,73662,85116
11753,15944,32250,46968
10308,14457,30569,45131
11753,15944,32250,46968
11381,16779,35015,51339
10674,15934,33759,50453
13450,19699,39986,57375
13450,19699,39986,57375
11381,16779,35015,51339
8035,13077,30089,45246
8035,13077,30089,45246
8035,13077,30089,45246
14754,19793,37602,53804
14754,19793,37602,53804
14754,19793,37602,53804
6440,11436,27510,40888
6440,11436,27510,40888
19578,25950,47432,65832
17863,22412,41133,58279
20403,26991,49167,66862
14679,19484,36942,53562
14679,19484,36942,53562
14679,19484,36942,53562
7187,12263,28614,42694
7187,12263,28614,42694
24242,39341,65620,81521
23207,38984,66318,81472
21008,34571,62142,78859
23950,39231,65904,81233
23950,39231,65904,81233
18435,32997,60524,77366
18435,32997,60524,77366
19266,33698,61105,77828
18435,32997,60524,77366
14235,27113,55562,73900
14235,27113,55562,73900
14235,27113,55562,73900
21029,31301,54755,71126
16763,23640,45989,64626
22203,32945,56878,72187
17682,25418,48964,66743
17682,25418,48964,66743
25068,36925,60389,75827
25068,36925,60389,75827
26438,38794,62589,76846
26438,38794,62589,76846
22725,33473,58004,73778
28621,42264,65381,78791
22693,34909,59491,74645
35405,49688,70937,82813
18392,29427,54564,71400
18392,29427,54564,71400
6814,10675,30673,50648
6019,9747,30283,50867
6019,9747,30283,50867
6814,10675,30673,50648
6019,9747,30283,50867
5060,7641,22623,37968
5060,7641,22623,37968
5561,8331,23538,38809
5561,8331,23538,38809
6810,9665,26514,43184
6810,9665,26514,43184
4210,9003,32290,54836
4083,9079,33258,55708
4406,9552,33691,55873
4168,8193,30356,51765
4083,9079,33258,55708
3348,7278,29201,50813
3348,7278,29201,50813
3348,7278,29201,50813
2796,6104,26488,47362
2796,6104,26488,47362
2796,6104,26488,47362
11583,24377,53275,73573
9116,20106,49481,70465
9116,20106,49481,70465
8914,19481,48065,68519
12655,26033,55439,74666
9999,21418,50690,71288
9999,21418,50690,71288
6793,14668,41563,63227
6793,14668,41563,63227
11370,19053,43492,63418
11370,19053,43492,63418
10025,15080,35956,54188
10025,15080,35956,54188
11370,19053,43492,63418
11370,19053,43492,63418
10025,15080,35956,54188
11370,19053,43492,63418
12051,20152,45295,64462
12051,20152,45295,64462
11370,19053,43492,63418
11370,19053,43492,63418
10025,15080,35956,54188
11370,19053,43492,63418
11370,19053,43492,63418
8272,13534,34717,54059
11370,19053,43492,63418
8292,14503,37048,56068
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
6031,9861,26720,42505
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
6060,10247,28612,45766
19234,28580,53086,70508
19234,28580,53086,70508
19234,28580,53086,70508
19234,28580,53086,70508
19234,28580,53086,70508
19234,28580,53086,70508
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
14070,23018,48751,67551
12051,20152,45295,64462
12051,20152,45295,64462
8272,13534,34717,54059
8641,14241,36139,55034
12051,20152,45295,64462
19234,28580,53086,70508
19234,28580,53086,70508
19234,28580,53086,70508
12051,20152,45295,64462
14070,23018,48751,67551
8641,14241,36139,55034
8641,14241,36139,55034
8292,14503,37048,56068
7453,13350,35884,54973
7453,13350,35884,54973
8495,12575,32881,51532
8549,14145,37523,57654
9394,15809,40063,60822
8495,12575,32881,51532
8495,12575,32881,51532
8495,12575,32881,51532
8495,12575,32881,51532
9394,15809,40063,60822
9025,15206,39064,59786
8779,13919,36394,56065
9222,14577,36894,56239
9222,14577,36894,56239
13215,23603,50447,70060
14001,24989,52437,71060
13215,23603,50447,70060
13215,23603,50447,70060
13215,23603,50447,70060
14109,26650,54717,72913
16132,29449,57109,74572
14109,26650,54717,72913
16848,27387,52575,69770
16848,27387,52575,69770
16848,27387,52575,69770
10676,16041,38389,57833
