laag,middellaag,middelhoog,hoog
16893,32820,56166,71196
19024,35244,58179,73065
20573,37034,59758,74373
33231,50850,72757,84109
19382,35259,57707,72395
19382,35259,57707,72395
19382,35259,57707,72395
22310,38757,60888,75015
28381,46489,68974,81710
30940,48855,71167,82726
28508,46581,69696,81840
30940,48855,71167,82726
21562,38196,61847,75241
30655,49158,72015,84311
25320,43149,67613,80508
34259,53970,76407,87436
32368,52031,75122,86659
31430,49222,72146,83757
7611,13921,31595,46576
6690,12714,30038,44817
7611,13921,31595,46576
8743,15620,34717,51127
7982,14737,33455,50238
10756,18526,39694,57153
10756,18526,39694,57153
8743,15620,34717,51127
6315,12323,29884,45101
6315,12323,29884,45101
6315,12323,29884,45101
11008,18110,37150,53474
11008,18110,37150,53474
11008,18110,37150,53474
5304,10941,27379,40785
5304,10941,27379,40785
14435,23626,46716,65253
12526,19973,40413,57733
15577,24862,48532,66341
10979,17836,36502,53235
10979,17836,36502,53235
10979,17836,36502,53235
5804,11674,28474,42591
5804,11674,28474,42591
17359,36002,64816,80943
18424,36810,65780,81064
14055,31073,61161,78181
19506,37199,65396,80803
19506,37199,65396,80803
15644,31753,60218,77117
15644,31753,60218,77117
15953,32192,60714,77511
15644,31753,60218,77117
11320,25845,55249,73673
11320,25845,55249,73673
11320,25845,55249,73673
15255,28630,53986,70529
11493,21126,45242,64143
16696,30444,56159,71624
13116,23349,48373,66308
13116,23349,48373,66308
18628,33923,59498,75114
18628,33923,59498,75114
20326,36000,61770,76187
20326,36000,61770,76187
17211,30971,57267,73187
21552,38960,64459,78080
16477,31971,58664,74037
26684,45589,69787,81896
13391,27096,53958,70971
13391,27096,53958,70971
5217,9953,30446,50470
4653,9146,30105,50731
4653,9146,30105,50731
5217,9953,30446,50470
4653,9146,30105,50731
3910,7144,22484,37861
3910,7144,22484,37861
4254,7761,23381,38690
4254,7761,23381,38690
4896,8798,26259,42992
4896,8798,26259,42992
3026,8437,32149,54744
3103,8651,33141,55628
3279,9033,33558,55783
2729,7506,30150,51648
3103,8651,33141,55628
2542,6923,29104,50748
2542,6923,29104,50748
2542,6923,29104,50748
2165,5833,26411,47307
2165,5833,26411,47307
2165,5833,26411,47307
9978,23685,53094,73435
7715,19517,49336,70358
7715,19517,49336,70358
7508,18890,47919,68416
11085,25368,55270,74534
8267,20658,50497,71144
8267,20658,50497,71144
5162,13900,41344,63087
5162,13900,41344,63087
8289,17622,43108,63141
8289,17622,43108,63141
6074,13050,35275,53788
6074,13050,35275,53788
8289,17622,43108,63141
8289,17622,43108,63141
6074,13050,35275,53788
8289,17622,43108,63141
9066,18790,44921,64188
9066,18790,44921,64188
8289,17622,43108,63141
8289,17622,43108,63141
6074,13050,35275,53788
8289,17622,43108,63141
8289,17622,43108,63141
5367,12151,34332,53819
8289,17622,43108,63141
6111,13513,36763,55867
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
3924,8698,26193,42066
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
4234,9413,28388,45613
12630,25248,52159,69818
12630,25248,52159,69818
12630,25248,52159,69818
12630,25248,52159,69818
12630,25248,52159,69818
12630,25248,52159,69818
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
10230,21190,48244,67167
9066,18790,44921,64188
9066,18790,44921,64188
5367,12151,34332,53819
5898,12975,35778,54796
9066,18790,44921,64188
12630,25248,52159,69818
12630,25248,52159,69818
12630,25248,52159,69818
9066,18790,44921,64188
10230,21190,48244,67167
5898,12975,35778,54796
5898,12975,35778,54796
6111,13513,36763,55867
5272,12349,35620,54789
5272,12349,35620,54789
5842,11218,32349,51172
6750,13323,37278,57474
7252,14805,39739,60576
5842,11218,32349,51172
5842,11218,32349,51172
5842,11218,32349,51172
5842,11218,32349,51172
7252,14805,39739,60576
6819,14181,38747,59554
6585,12926,36102,55848
6932,13566,36605,56015
6932,13566,36605,56015
10351,22263,50047,69756
11258,23738,52073,70782
10351,22263,50047,69756
10351,22263,50047,69756
10351,22263,50047,69756
11605,25532,54392,72661
13239,28143,56737,74286
11605,25532,54392,72661
12751,25505,52077,69388
12751,25505,52077,69388
12751,25505,52077,69388
7560,14599,37993,57533
