laag,middellaag,middelhoog,hoog
22903,32762,54524,70049
22903,32762,54524,70049
23225,31320,51440,66839
22903,32762,54524,70049
25678,36829,58751,74934
23225,31320,51440,66839
26549,39462,62388,77951
11111,19633,44029,62818
10488,16379,33426,47177
11111,19633,44029,62818
11111,19633,44029,62818
40094,50607,68614,80604
43569,52568,68335,80163
43061,51536,67258,79120
40703,49539,65899,78280
36384,45054,61847,74553
38381,47262,63750,76276
40694,49396,65570,77853
43802,56062,74401,85596
39481,47683,63408,75743
39481,47683,63408,75743
39481,47683,63408,75743
42703,51157,66737,78691
40094,52393,70764,83215
41904,54149,72762,84076
38913,51641,71203,83088
41904,54149,72762,84076
36252,46391,64930,77371
42308,55201,74079,86135
40020,51599,71248,83348
46547,60411,78664,89479
44118,58157,77257,88618
41728,54299,73797,85210
12973,17254,33267,47721
12279,16758,32586,46806
12973,17254,33267,47721
12386,17750,35699,51835
11991,17262,34680,51105
14584,20799,40735,57918
14584,20799,40735,57918
12386,17750,35699,51835
8830,13816,30598,45607
8830,13816,30598,45607
8830,13816,30598,45607
15226,20201,37832,53922
15226,20201,37832,53922
15226,20201,37832,53922
7105,12043,27930,41191
7105,12043,27930,41191
19971,26222,47512,65904
18134,22603,41197,58314
20684,27162,49209,66898
15074,19782,37043,53635
15074,19782,37043,53635
15074,19782,37043,53635
7551,12540,28741,42782
7551,12540,28741,42782
26539,41024,66235,81942
23975,39464,66463,81576
21714,35047,62305,78949
26659,41212,66722,81876
26659,41212,66722,81876
19505,33858,60851,77641
19505,33858,60851,77641
21720,35490,61810,78365
19505,33858,60851,77641
14543,27264,55590,73921
14543,27264,55590,73921
14543,27264,55590,73921
22998,33228,55811,71824
18276,25186,46933,65191
23464,34147,57596,72716
18733,26416,49590,67144
18733,26416,49590,67144
27878,38991,61128,76240
27878,38991,61128,76240
27929,39927,63048,77136
27929,39927,63048,77136
23438,34037,58191,73882
29611,43057,65722,79040
23896,35983,60088,75078
36971,50837,71370,83147
19365,30252,54979,71668
19365,30252,54979,71668
7918,11815,31506,51252
6505,10225,30580,51011
6505,10225,30580,51011
7918,11815,31506,51252
6505,10225,30580,51011
5435,8002,22874,38111
5435,8002,22874,38111
5812,8550,23658,38854
5812,8550,23658,38854
7221,10074,26799,43348
7221,10074,26799,43348
4638,9372,32429,54889
4369,9310,33329,55734
4768,9859,33806,55909
4315,8303,30372,51774
4369,9310,33329,55734
3614,7504,29287,50833
3614,7504,29287,50833
3614,7504,29287,50833
3034,6313,26570,47380
3034,6313,26570,47380
3034,6313,26570,47380
13045,25578,53724,73902
10045,20888,49833,70685
10045,20888,49833,70685
9387,19831,48187,68579
13683,26887,55785,74923
11065,22380,51108,71564
11065,22380,51108,71564
7371,15149,41756,63322
7371,15149,41756,63322
12614,20232,44137,63807
12614,20232,44137,63807
11263,16367,36828,54766
11263,16367,36828,54766
12614,20232,44137,63807
12614,20232,44137,63807
11263,16367,36828,54766
12614,20232,44137,63807
12957,20986,45775,64761
12957,20986,45775,64761
12614,20232,44137,63807
12614,20232,44137,63807
11263,16367,36828,54766
12614,20232,44137,63807
12614,20232,44137,63807
9222,14444,35245,54350
12614,20232,44137,63807
8736,14867,37187,56110
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
6812,10638,27361,43106
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
6837,11001,29153,46145
20080,29319,53489,70743
20080,29319,53489,70743
20080,29319,53489,70743
20080,29319,53489,70743
20080,29319,53489,70743
20080,29319,53489,70743
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
15097,23967,49325,67963
12957,20986,45775,64761
12957,20986,45775,64761
9222,14444,35245,54350
9394,14943,36561,55272
12957,20986,45775,64761
20080,29319,53489,70743
20080,29319,53489,70743
20080,29319,53489,70743
12957,20986,45775,64761
15097,23967,49325,67963
9394,14943,36561,55272
9394,14943,36561,55272
8736,14867,37187,56110
8097,13934,36204,55118
8097,13934,36204,55118
9269,13391,33454,51876
9331,14923,38034,57988
10167,16563,40488,61057
9269,13391,33454,51876
9269,13391,33454,51876
9269,13391,33454,51876
9269,13391,33454,51876
10167,16563,40488,61057
9899,16087,39583,60087
9327,14450,36723,56239
9682,14989,37110,56330
9682,14989,37110,56330
14354,24664,50986,70408
14866,25765,52855,71344
14354,24664,50986,70408
14354,24664,50986,70408
14354,24664,50986,70408
14543,26945,54791,72959
16754,29928,57289,74696
14543,26945,54791,72959
17299,27678,52650,69811
17299,27678,52650,69811
17299,27678,52650,69811
11083,16384,38530,57879
