laag,middellaag,middelhoog,hoog
13044768,12940850,9565555,3536399
18351114,20798722,17708384,9304505
3294353,4961968,4426057,1906225
13634362,16882753,16134306,10231522
5831820,7975750,8330076,5853491
3522168,4027968,5226189,6729592
11963845,13900392,10897467,4326080
10155785,11259381,8349591,3029655
10559467,12505564,10224499,4744554
15508324,16337754,11376467,3760924
12315942,14522551,12671229,7006717
12434489,14125447,12673465,7637605
13681421,15366970,15006091,11349879
8536655,9833044,11034084,10675167
13466721,14017014,16307969,18537635
5352512,6136387,6491569,5692509
203579,195607,205692,215563
9710074,10170009,11382189,12739277
8994310,12035780,11188217,6636818
7798053,8686775,8902464,7652512
1260485,546229,318851,55429
302986,320815,311824,250836
16277520,18264942,16009665,9174505
3562460,3874416,3057004,1398068
3411129,3183703,4725710,9636727
3472959,3042025,4500561,9918809
239824,212705,298480,682233
14298634,12898211,17173313,29169196
699933,706751,992503,1784383
1005949,948481,1247237,1787139
9221598,12948270,12868174,8108710
15770379,20228662,20570126,15231464
169558,219270,226893,166116
11420987,9481168,11985793,22785563
139404,115777,156591,283160
4403077,3250699,4780444,12441128
8907144,9227295,13528237,25786670
10634332,8269778,12041877,29277413
9221607,8133410,11961747,27238681
98578,99305,144881,313401
24645,24826,28976,69645
1063456,1075891,1027911,813204
16617,15547,15946,17193
22126623,21349115,27783977,44656718
29901579,31068817,39466459,56357738
26142960,26239971,35712052,59674846
2819710,3073686,4128229,6181116
4426324,4496353,6883449,15167309
196724,200458,270071,406059
7000720,6853343,8808652,12381584
1372863,1254277,1371428,1607737
2947093,2911945,3586112,5280721
675375,526628,586191,920126
7882298,7501896,7409392,7603634
151320,122369,157951,313582
6476331,7325141,8000137,8212840
383306,298461,310191,461933
806922,494933,602788,1300042
425270,282819,329828,593497
2070808,1749697,2193319,4262068
523409,494933,682402,1229388
807040,747094,789754,956425
1520407,1436223,1632158,2281309
1931074,1820032,1935044,2315959
191631,139005,122300,134488
316777,271391,261665,303943
997932,1028349,1055855,1120506
436595,429839,527928,830720
13862462,14415492,17136210,19097154
350185,226879,227437,370335
1203339,858149,1033643,1684661
3322201,3277539,3871087,4478862
812127,858847,1258637,2110322
963221,858847,1045309,1507373
1918338,1814965,1446417,1013385
68977,73044,78927,85400
296196,271305,298552,388181
405748,368696,360321,376536
590311,453758,438333,546244
207754,219280,234661,251229
15519768,15467434,19252091,28284260
9342068,8703235,12765807,27258788
185009,155586,207876,399645
3578277,2578006,3801180,10778753
3680438,3928060,6270978,14011144
3168930,2833076,3310143,4712983
9377029,11258755,13648537,15439241
667722,531487,594553,849301
10789570,13266278,15147307,14520856
11115970,13071448,15069156,15299898
5745742,5465660,6376240,7825891
8284322,9247981,11864967,14962475
7403254,7102040,9788868,15972689
6999759,8637974,9269247,7789100
9376234,10154800,10915508,10166428
211568,220934,260982,310802
798573,735673,998151,1464520
700894,978976,881704,431567
4398112,5061120,5855419,6128257
6946281,7836969,8649486,8649938
3960053,4617810,5810204,7077705
94083,115666,134565,139957
3353377,3409185,4373610,6584728
3677253,3983468,5476148,8698816
571185,538948,714920,1115785
190219,134800,190586,448651
172044,177459,249391,411079
240861,256329,299269,317118
23313626,22878741,28992151,44093686
13537189,15454804,17397383,18306019
27019708,28148594,34099057,46192039
21073539,25057551,25584026,21150408
17657080,19111262,19828102,18729806
12448822,12827223,15819464,22030855
20775324,25778989,29985779,31067215
969471,923993,1170121,1785249
18180318,21212709,27261834,37094364
10263083,10882356,15348725,28163300
17300625,17703543,24584731,45112024
13674295,12852841,16727280,29457291
9890514,9271652,12362756,23285372
499369,465126,543216,702313
1256792,1431699,1520163,1420205
887768,793450,1056254,1966476
2657506,2331828,3744360,11697206
24203379,21141777,27678465,54307558
14148548,13529649,18217175,32617291
12830447,10686771,13236045,24002129
14750525,13574249,18270156,35191301
1332434,1184744,1812163,5085958
6298387,6365119,7082491,7280514
5742131,6854284,7484659,5237633
9242422,10351044,12540558,13832976
147729,132388,182592,283585
1192853,1099449,1776622,4301324
784374,694371,1092862,2228933
445855,359157,518834,980098
225482,205937,288302,459138
1065340,1097025,1270064,1309878
110753,138363,210614,325211
195136,168013,223378,370379
1255856,1348562,1313348,1120642
308980,264245,333095,676824
627928,610498,694742,898733
310355,339628,373738,353047
230874,258259,369341,611528
8242457,9032781,9062060,8362739
2709535,3654241,2907607,1272278
938341,1017212,1276253,1826704
1950706,1886406,1886250,1747128
334680,336542,407582,561199
669360,664228,805684,1101220
403117,480367,563547,480594
155589,169730,215827,235184
19084394,19050960,25559312,38803999
77389,71362,102369,150939
1459419,1351678,1711969,2657128
6876637,7141478,10478608,15766823
250327,78306,151864,1443641
103858,97772,156849,273802
223694,211839,349894,650279
513563,507977,910807,2115260
63913,57033,108588,256689
804057,687386,748045,1084256
119612,75093,80559,149085
544898,554530,696258,1179128
13337774,14805158,17692287,19136211
7274328,8158247,8677829,7530054
303543,423752,578642,595785
532805,435847,630568,1361065
1750645,1755495,2462219,4004292
14525674,15220354,17723311,19908229
187563,208498,244797,263879
57863,56753,68257,81774
405041,397273,455045,463388
703553,751080,829557,856919
8662918,8679546,10191960,12185081
46853,45081,56777,75238
2199901,1646551,2159017,3920783
1761321,1767738,2041399,2201821
1208750,1250351,1707837,2501268
6352483,7385082,8622465,8940932
234617,232027,272535,351036
210676,218378,251967,293593
509217,536744,785364,1413586
134067,131937,179976,325506
655054,651428,752038,920493
185043,172335,221412,370047
728019,701342,742250,851406
227265,196376,205983,255030
439672,494213,558118,618412
160421,155483,174412,215100
4021421,4002215,4229781,4538393
174087,175946,203121,250736
202731,159208,185211,312382
191015,130610,133327,207533
332055,290311,377678,694346
831146,786489,660445,499636
54146,51134,44524,35062
43317,41394,34630,26297
478337,444072,408119,375284
2267,2046,2082,2437
6801,6139,6247,4874
3605236,4336562,6676525,9171921
85912,56315,115533,551390
14319,14079,21662,32435
98127,70189,108113,318782
84444,92539,153802,240117
1335045,1377999,2230392,3672369
69353,71276,109244,189019
483573,475585,532192,640014
4650,4285,4974,6882
585507,575867,704001,924136
189164,170960,215742,313267
1446884,1575524,1729183,1639681
501208,599279,778132,953692
1062921,1079750,1192260,1221740
1116968,1295700,1419358,1253066
226962,289974,284080,150583
360312,251942,272517,407247
334968,245460,331688,686601
807359,842747,1098715,1459026
315273,215950,352001,1174750
450390,467892,556388,610870
1418513,1556193,1840345,1974310
1216054,1394677,1691874,1863936
342297,287933,408775,861483
185899,259548,348026,408442
180156,215950,272517,328930
432826,384101,382889,442644
376047,399624,508391,684927
295824,371743,411283,354842
135377,125463,177080,354842
300838,329922,337023,280572
115321,102229,114245,140286
128441,115200,139766,198584
130363,125463,137094,140286
155433,157991,159943,140286
5014,4647,5712,8252
85237,69702,79972,132034
5014,4647,5712,8252
124790,119203,134734,231833
904726,923826,976823,1011633
483560,357610,387361,569043
764338,759922,993665,1622828
779936,685419,858931,1454222
623949,566216,858931,2107568
560996,496149,623139,917920
280498,222761,318199,587469
322053,303765,450782,844486
83111,81004,119325,146867
405164,526525,662914,660902
176610,182259,251907,348809
415553,486024,543590,458960
425942,465773,623139,807769
83111,81004,106066,146867
549691,540013,653010,801034
438035,490921,632279,758122
29744,36048,42442,45382
122346,214508,307156,324204
171779,220914,290227,328996
499159,312909,421044,1138087
343172,268208,353677,800876
623949,461913,555779,1074860
94478,81820,114018,185954
114277,101255,145841,238659
158330,134067,165392,230080
345447,348575,425293,543825
278668,243444,255259,325473
393583,381691,452321,586132
84339,109802,148708,181619
1157428,1426938,1523844,1309541
148333,157440,181291,200170
127297,132507,170837,280950
2779457,3337584,3360029,2606843
1043315,1160899,1381871,1627747
1956216,1999326,2186385,2374308
2494175,2708764,3104477,3500268
342112,280602,386631,842851
827849,937758,1100915,1252094
663854,593145,657537,877737
824152,851427,958795,1199040
146671,90303,92573,137470
933545,1129275,1271629,1160858
67072,65098,82042,94604
2562283,3088019,3613440,3567930
1032858,1009352,1435304,2543644
2621871,2678282,3210548,3892288
7954,7437,7755,9160
9121,8664,10106,12965
501094,438758,449817,549625
2514370,2632253,2649513,2659786
389254,363729,403187,558227
178846,191437,191994,207967
1130727,1097268,1178691,1386970
