Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8540,76858,15136,77235,18133,77302,77447
8540,76858,15136,77235,18133,77302,77447
8540,76858,15136,77235,18133,77302,77447
15408,79077,23293,79812,28334,79870,80130
15408,79077,23293,79812,28334,79870,80130
8692,72408,9402,72852,13428,72647,72908
8692,72408,9402,72852,13428,72647,72908
18477,79342,11616,80225,23295,79623,80266
18477,79342,11616,80225,23295,79623,80266
17115,80349,13197,81177,22682,80664,81225
17115,80349,13197,81177,22682,80664,81225
17115,80349,13197,81177,22682,80664,81225
53115,67625,67720,75111,70415,78272,79141
53189,66753,67780,74632,70428,77983,78869
53507,63027,68037,72584,70483,76748,77708
52540,74368,67255,78818,70316,80507,81242
54903,52002,65187,67291,67742,71116,72732
52592,73753,67298,78480,70325,80303,81050
53399,64290,67950,73278,70464,77167,78102
52540,74368,67255,78818,70316,80507,81242
48631,74391,61595,78524,65153,79293,80174
48914,71411,61769,76827,65189,78066,79031
52014,70585,61880,76249,66220,77032,78338
52181,68547,62005,75166,66229,76234,77609
51857,72481,61764,77256,66212,77774,79016
46117,73711,55207,77738,59884,77761,78929
46117,73711,55207,77738,59884,77761,78929
47944,78945,54909,82299,60263,81961,82905
45564,84032,49263,86808,56330,86376,87150
45564,84032,49263,86808,56330,86376,87150
46481,88494,48833,90526,56950,90420,90858
43766,78415,49079,81256,56214,80561,81780
43766,78415,49079,81256,56214,80561,81780
44031,75800,49174,79645,56219,79036,80431
45518,74435,53649,78179,59300,77991,79300
43051,77521,46506,80499,54340,79602,80995
42483,82409,43420,85088,52650,84282,85393
45592,73671,53678,77739,59307,77612,78964
45518,74435,53649,78179,59300,77991,79300
43035,77678,46502,80594,54340,79696,81077
40817,88738,37186,90387,49332,89956,90534
39257,85907,36905,87753,48622,87243,88019
49486,74080,63946,78246,67315,79569,80404
49486,74080,63946,78246,67315,79569,80404
46734,78441,50896,81556,58230,80759,82027
46828,77491,50936,81003,58230,80227,81560
46734,78441,50896,81556,58230,80759,82027
45334,77596,49491,80732,57007,79954,81270
44763,82201,46262,85087,55235,84355,85422
47176,83282,48385,86424,57280,85749,86795
48867,87208,46026,89384,57489,88953,89655
48867,87208,46026,89384,57489,88953,89655
54453,72849,64662,77887,68638,78909,79971
55025,64753,65236,73609,68647,75943,77232
54982,65357,65193,73928,68646,76164,77436
54779,68233,64989,75448,68643,77218,78409
53682,64925,66843,73758,69818,76781,77928
54499,72267,61486,77512,66338,77674,79068
53645,70656,57325,76191,63002,75890,77558
53540,72215,57219,76953,63002,76570,78163
53540,72215,57219,76953,63002,76570,78163
52367,72698,60626,77345,65318,77779,79051
51243,53103,44624,74041,55891,72037,75696
52367,72698,60626,77345,65318,77779,79051
52421,71995,60670,76993,65320,77504,78803
51291,66940,53337,75369,60400,74651,76883
50387,77634,52697,81144,60425,80259,81750
50387,77634,52697,81144,60425,80259,81750
49199,82356,46610,87243,57737,86919,87941
51046,80065,46568,83392,57680,82260,83675
51421,75427,49612,79103,58789,77860,79613
49227,68781,54301,73372,60388,73376,75021
49227,68781,54301,73372,60388,73376,75021
49442,66220,54445,72122,60422,72266,74065
49227,68781,54301,73372,60388,73376,75021
43471,83486,41621,85479,51052,85166,85713
43471,83486,41621,85479,51052,85166,85713
43975,71320,41541,74451,51323,73198,74815
43975,71320,41541,74451,51323,73198,74815
43494,76310,38812,79165,50082,78038,79376
46285,73355,47916,76635,55754,75871,77223
46350,67087,50822,71405,57290,71223,72854
42814,71748,43929,74817,51829,73898,75266
40948,77702,42185,80397,49959,79720,80695
41180,82796,38153,84696,48838,84242,84924
47218,68283,52142,72809,58717,72614,74449
47148,74512,49082,77890,57094,77148,78646
43348,72258,43478,75435,52606,74386,75981
43348,72258,43478,75435,52606,74386,75981
39339,79076,40412,81557,48920,80918,81827
37483,85683,34668,87237,45228,86870,87369
53480,73961,63079,78643,67325,79242,80294
54594,69230,62714,75808,67091,76778,78062
53447,74390,63051,78879,67324,79417,80454
54357,72792,62495,77619,67104,78150,79309
54787,66316,62894,74326,67081,75655,77042
55347,63969,63298,73171,67030,74618,76054
52522,82799,49333,86096,59168,85205,86304
52868,78611,52116,82219,60241,81183,82526
52868,78611,52116,82219,60241,81183,82526
53959,72545,54593,77465,61426,76493,78198
53436,77496,51359,81253,59713,80107,81570
52153,88089,42661,90065,56928,89552,90151
52153,88089,42661,90065,56928,89552,90151
43158,84714,34838,86500,49379,85900,86630
43220,82457,29541,84303,47324,83409,84359
48933,80978,42884,84215,54454,83040,84406
48933,80978,42884,84215,54454,83040,84406
43615,84523,37663,86571,49994,85968,86755
44768,78780,40601,81778,51394,80694,81991
41435,83901,34535,85842,47599,85124,86001
41012,84897,31873,86611,46354,85930,86687
41012,84897,31873,86611,46354,85930,86687
48326,81212,43169,84336,54549,83266,84526
44768,78780,40601,81778,51394,80694,81991
51857,72481,61764,77256,66212,77774,79016
52428,65557,62187,73578,66241,75064,76539
53529,73317,63120,78289,67326,78979,80054
50761,72307,55185,76915,61684,76461,78014
49916,71773,55918,76462,61530,76366,77731
50213,67958,56092,74509,61566,74670,76237
50018,75661,53179,80182,59973,79586,80868
49856,77891,53080,81432,59976,80783,81929
48074,75631,52521,82360,58764,82440,83538
45735,72637,45725,82481,54809,82821,84237
50702,78137,52288,81655,60219,80779,82082
47263,77787,49036,81058,56797,80181,81469
46803,82191,46174,85211,55377,84432,85475
16638,61601,38660,62866,39760,64510,64720
16189,57538,32791,58853,34334,59912,60251
16189,57538,32791,58853,34334,59912,60251
16954,56381,38643,58388,39713,61209,61470
16189,57538,32791,58853,34334,59912,60251
16384,65849,30825,66817,32701,67098,67347
17829,69983,34092,71000,35796,71215,71417
16189,57538,32791,58853,34334,59912,60251
15874,60572,26010,61660,28582,61727,62116
15874,60572,26010,61660,28582,61727,62116
15608,59388,21551,60444,24743,60251,60690
15549,61887,25950,62896,27915,62974,63251
15284,69271,24104,70187,26428,70220,70446
18700,69012,32471,70060,35139,70185,70536
17664,71517,32076,72479,34106,72558,72800
19664,76051,31303,77161,35445,77257,77622
18700,69012,32471,70060,35139,70185,70536
17783,83846,26262,84638,30795,84624,84858
14447,73985,18311,74668,23812,74592,74932
15150,57389,21604,58480,26232,58373,59032
14932,65317,19826,66308,24927,66108,66654
15553,49966,24185,52092,27715,52890,53692
13443,73870,12868,74504,17917,74287,74598
17664,71517,32076,72479,34106,72558,72800
20295,69617,33904,70755,37786,71051,71474
17398,76154,31587,77121,33577,77300,77464
16762,72745,29024,73747,30996,73882,74059
15575,81072,24775,81730,27289,81797,81901
18399,81630,33254,82455,36416,82731,82912
18399,81630,33254,82455,36416,82731,82912
17938,82647,30196,83444,33720,83575,83746
15096,64828,22395,65816,26413,65777,66212
15302,57132,24311,58212,27845,58343,58882
14476,74338,18760,74950,23731,74939,75175
14530,71100,14545,71789,20058,71551,71897
14055,73236,12890,73830,18877,73584,73890
19664,76051,31303,77161,35445,77257,77622
22609,77737,32537,79010,38316,78846,79484
19664,76051,31303,77161,35445,77257,77622
21012,84044,29709,84978,35793,84941,85343
19176,84444,29002,85299,34822,85384,85730
19176,84444,29002,85299,34822,85384,85730
15263,80107,26519,80745,29043,80940,81064
13268,74990,11717,75558,17193,75329,75609
37701,79466,43288,82000,51507,81390,82486
39218,81959,45024,84470,52475,83946,84879
33092,78611,44769,80850,49895,80814,81453
35003,86304,33506,87873,45118,87416,88045
40425,87850,39859,89573,50558,89287,89785
35003,86304,33506,87873,45118,87416,88045
26436,84568,34611,85793,40863,85815,86136
23444,81662,24923,82820,34207,82413,83005
32642,80274,25910,81940,40005,81128,82082
32642,80274,25910,81940,40005,81128,82082
11049,65299,10407,65925,15392,65611,65988
5137,66805,5792,67088,7840,66971,67119
10509,64493,11803,65081,15978,64854,65166
9540,72316,11076,72753,14901,72624,72843
8402,69957,10699,70362,14131,70218,70422
8402,69957,10699,70362,14131,70218,70422
11899,77834,8793,78402,15060,78046,78426
8402,69957,10699,70362,14131,70218,70422
5137,66805,5792,67088,7840,66971,67119
5137,66805,5792,67088,7840,66971,67119
3302,71099,4482,71280,5819,71215,71313
2565,63505,369,63642,2690,63510,63644
2565,63505,369,63642,2690,63510,63644
4053,73544,4657,73761,6440,73663,73789
4053,73544,4657,73761,6440,73663,73789
4939,52569,12874,52841,14348,53329,53428
2915,55042,3176,55199,4629,55116,55219
5939,70279,12580,70559,15042,70728,70862
10643,79023,17635,79522,23573,79608,79936
13143,75862,16785,76472,25123,76469,76896
13143,75862,16785,76472,25123,76469,76896
2841,59816,403,59953,2912,59825,59954
2289,55138,2761,55250,3882,55199,55270
2289,55138,2761,55250,3882,55199,55270
2289,55138,2761,55250,3882,55199,55270
2915,55042,3176,55199,4629,55116,55219
13143,75862,16785,76472,25123,76469,76896
25597,81281,31515,82455,37265,82371,82749
17009,79307,25239,80101,29405,80102,80383
32390,83829,28892,85209,39964,84750,85341
25057,82284,28773,83397,35110,83217,83563
15084,77598,23611,78303,27745,78309,78590
18741,78785,24287,79680,30406,79514,79942
19216,79064,26535,79974,31965,79893,80271
18191,79828,21730,80713,28310,80450,80861
18683,63639,32780,64859,35245,65499,65952
21021,66257,36791,67616,38931,68413,68751
18861,74459,32856,75520,35094,75935,76217
16485,64144,34306,65096,35881,66168,66455
15096,71622,30068,72471,31945,72953,73198
18683,63639,32780,64859,35245,65499,65952
20384,73203,34149,74408,36570,74893,75172
14597,79135,29181,79776,31080,80236,80366
14140,80221,26623,80859,28716,81146,81266
15435,68644,25868,69588,28771,69674,70049
15435,68644,25868,69588,28771,69674,70049
19050,64982,25334,66349,29931,66185,66839
15435,68644,25868,69588,28771,69674,70049
17678,73721,23265,74591,27991,74576,74934
19050,64982,25334,66349,29931,66185,66839
14189,76951,23743,77608,26766,77738,77951
4855,62342,9908,62594,11745,62716,62818
5975,43816,9905,45913,12126,46352,47177
4855,62342,9908,62594,11745,62716,62818
4855,62342,9908,62594,11745,62716,62818
34073,77959,39412,80173,46220,79749,80604
43576,76251,52708,79286,57386,79375,80163
45614,75261,48083,78583,55519,77789,79120
40854,74769,47827,77625,53545,77242,78280
35810,71196,40831,73867,47780,73209,74553
36819,73065,42955,75616,49397,75054,76276
40912,74373,46317,77266,52656,76703,77853
28159,84109,31439,85364,38810,85211,85596
38575,72395,44730,75178,50745,74643,75743
38575,72395,44730,75178,50745,74643,75743
38575,72395,44730,75178,50745,74643,75743
44885,75015,47729,78229,54551,77486,78691
28070,81710,27429,83015,36902,82610,83215
27472,82726,24837,83972,35116,83493,84076
24432,81840,21515,82973,31560,82503,83088
27472,82726,24837,83972,35116,83493,84076
29769,75241,29929,77139,38991,76341,77371
33925,84311,30312,85936,41267,85410,86135
37517,80508,41026,83002,47409,82625,83348
39581,87436,37181,89269,47341,88843,89479
36260,86659,35499,88382,44546,88052,88618
30173,83757,24359,85116,36328,84519,85210
6953,46576,16133,46968,17335,47600,47721
5896,44817,21299,45131,21823,46772,46806
6953,46576,16133,46968,17335,47600,47721
4920,51127,12589,51339,13504,51784,51835
5064,50238,13985,50453,14832,51056,51105
5198,57153,14594,57375,15808,57862,57918
5198,57153,14594,57375,15808,57862,57918
4920,51127,12589,51339,13504,51784,51835
3231,45101,8336,45246,9034,45568,45607
3231,45101,8336,45246,9034,45568,45607
3231,45101,8336,45246,9034,45568,45607
7208,53474,7782,53804,11095,53728,53922
7208,53474,7782,53804,11095,53728,53922
7208,53474,7782,53804,11095,53728,53922
2226,40785,5999,40888,6304,41175,41191
2226,40785,5999,40888,6304,41175,41191
12201,65253,11255,65832,15260,65634,65904
11810,57733,9209,58279,14295,58010,58314
12052,66341,10301,66862,14731,66662,66898
7161,53235,9070,53562,10589,53553,53635
7161,53235,9070,53562,10589,53553,53635
7161,53235,9070,53562,10589,53553,53635
2066,42591,4120,42694,5113,42726,42782
2066,42591,4120,42694,5113,42726,42782
12661,80943,23522,81521,27250,81682,81942
7703,81064,14356,81472,16771,81399,81576
12598,78181,13360,78859,19538,78509,78949
8673,80803,27008,81233,28307,81811,81876
8673,80803,27008,81233,28307,81811,81876
4791,77117,15942,77366,17113,77570,77641
4791,77117,15942,77366,17113,77570,77641
6178,77511,21610,77828,23245,78274,78365
4791,77117,15942,77366,17113,77570,77641
4226,73673,4626,73900,6777,73771,73921
4226,73673,4626,73900,6777,73771,73921
4226,73673,4626,73900,6777,73771,73921
12315,70529,24406,71126,28059,71575,71824
9877,64143,18825,64626,21763,64978,65191
12051,71624,21907,72187,25904,72486,72716
9262,66308,16848,66743,19726,66971,67144
9262,66308,16848,66743,19726,66971,67144
14889,75114,25747,75827,29320,76034,76240
14889,75114,25747,75827,29320,76034,76240
14618,76187,23332,76846,27258,76943,77136
14618,76187,23332,76846,27258,76943,77136
13225,73187,15651,73778,20403,73636,73882
14204,78080,21132,78791,25333,78790,79040
11880,74037,21838,74645,25079,74877,75078
18644,81896,28057,82813,33800,82793,83147
8146,70971,14899,71400,17615,71489,71668
8146,70971,14899,71400,17615,71489,71668
4078,50470,11307,50648,11780,51235,51252
3310,50731,5241,50867,6382,50971,51011
3310,50731,5241,50867,6382,50971,51011
4078,50470,11307,50648,11780,51235,51252
3310,50731,5241,50867,6382,50971,51011
2436,37861,4008,37968,4626,38077,38111
2436,37861,4008,37968,4626,38077,38111
2650,38690,2787,38809,3924,38792,38854
2650,38690,2787,38809,3924,38792,38854
4296,42992,5222,43184,6722,43272,43348
4296,42992,5222,43184,6722,43272,43348
2219,54744,4396,54836,4965,54861,54889
2009,55628,3301,55708,3857,55703,55734
2169,55783,4007,55873,4594,55873,55909
2297,51648,1990,51765,3008,51701,51774
2009,55628,3301,55708,3857,55703,55734
1648,50748,2536,50813,2922,50810,50833
1648,50748,2536,50813,2922,50810,50833
1648,50748,2536,50813,2922,50810,50833
1364,47307,2189,47362,2437,47368,47380
1364,47307,2189,47362,2437,47368,47380
1364,47307,2189,47362,2437,47368,47380
3011,73435,14441,73573,14793,73884,73902
2413,70358,10318,70465,10812,70662,70685
2413,70358,10318,70465,10812,70662,70685
2246,68416,5327,68519,6130,68531,68579
2931,74534,12931,74666,13340,74908,74923
3096,71144,12467,71288,13501,71511,71564
3096,71144,12467,71288,13501,71511,71564
2826,63087,5818,63227,6882,63247,63322
2826,63087,5818,63227,6882,63247,63322
6084,63141,14798,63418,15663,63764,63807
6084,63141,14798,63418,15663,63764,63807
6570,53788,15923,54188,16731,54695,54766
6570,53788,15923,54188,16731,54695,54766
6084,63141,14798,63418,15663,63764,63807
6084,63141,14798,63418,15663,63764,63807
6570,53788,15923,54188,16731,54695,54766
6084,63141,14798,63418,15663,63764,63807
5913,64188,13361,64462,14304,64718,64761
5913,64188,13361,64462,14304,64718,64761
6084,63141,14798,63418,15663,63764,63807
6084,63141,14798,63418,15663,63764,63807
6570,53788,15923,54188,16731,54695,54766
6084,63141,14798,63418,15663,63764,63807
6084,63141,14798,63418,15663,63764,63807
4966,53819,9939,54059,11346,54255,54350
6084,63141,14798,63418,15663,63764,63807
4091,55867,4500,56068,6509,55984,56110
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3193,42066,7442,42505,8274,42972,43106
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
3029,45613,7457,45766,8252,46095,46145
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
7793,67167,16611,67551,18358,67874,67963
5913,64188,13361,64462,14304,64718,64761
5913,64188,13361,64462,14304,64718,64761
4966,53819,9939,54059,11346,54255,54350
4837,54796,8933,55034,10458,55179,55272
5913,64188,13361,64462,14304,64718,64761
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
13095,69818,15290,70508,21076,70377,70743
5913,64188,13361,64462,14304,64718,64761
7793,67167,16611,67551,18358,67874,67963
4837,54796,8933,55034,10458,55179,55272
4837,54796,8933,55034,10458,55179,55272
4091,55867,4500,56068,6509,55984,56110
3691,54789,7224,54973,8255,55059,55118
3691,54789,7224,54973,8255,55059,55118
5935,51172,10913,51532,12239,51777,51876
4949,57474,10207,57654,11121,57952,57988
5754,60576,10315,60822,11706,60992,61057
5935,51172,10913,51532,12239,51777,51876
5935,51172,10913,51532,12239,51777,51876
5935,51172,10913,51532,12239,51777,51876
5935,51172,10913,51532,12239,51777,51876
5754,60576,10315,60822,11706,60992,61057
5464,59554,11154,59786,12275,60039,60087
5414,55848,7876,56065,9338,56176,56239
5002,56015,6075,56239,7637,56247,56330
5002,56015,6075,56239,7637,56247,56330
6955,69756,15205,70060,17071,70327,70408
6839,70782,13835,71060,15767,71263,71344
6955,69756,15205,70060,17071,70327,70408
6955,69756,15205,70060,17071,70327,70408
6955,69756,15205,70060,17071,70327,70408
5930,72661,6415,72913,9160,72812,72959
6637,74286,10562,74572,12965,74585,74696
5930,72661,6415,72913,9160,72812,72959
7735,69388,7466,69770,10946,69590,69811
7735,69388,7466,69770,10946,69590,69811
7735,69388,7466,69770,10946,69590,69811
6171,57533,6267,57833,8669,57733,57879
