laag,middellaag,middelhoog,hoog
37750,43304,52884,60670
29811,35834,44895,53337
28898,34217,43740,52697
28898,34217,43740,52697
24351,28001,36466,46610
25253,29243,38032,46568
27814,32594,41281,49612
32618,37734,46725,54301
32618,37734,46725,54301
32782,38039,47120,54445
32618,37734,46725,54301
23543,26038,33403,41621
23543,26038,33403,41621
22435,26326,33972,41541
22435,26326,33972,41541
20314,23491,31153,38812
26663,31237,39723,47916
30413,35108,43572,50822
23661,27964,36039,43929
22229,25848,34056,42185
19554,22211,29805,38153
30376,35478,44503,52142
26455,31397,40458,49082
22464,26810,35225,43478
22464,26810,35225,43478
20265,23852,32110,40412
15309,17815,26180,34668
39402,45100,54985,63079
39731,45384,55145,62714
39370,45041,54905,63051
39480,44927,54521,62495
39936,45758,55655,62894
40908,46728,56487,63298
27586,31640,40473,49333
29788,34624,43404,52116
29788,34624,43404,52116
34856,39439,47600,54593
30880,35418,43481,51359
22362,25293,34062,42661
22362,25293,34062,42661
16802,18835,26858,34838
14272,15890,22683,29541
23274,26700,34715,42884
23274,26700,34715,42884
20432,22701,29741,37663
22444,25550,33031,40601
18460,20474,27094,34535
15504,17383,24582,31873
15504,17383,24582,31873
23568,26916,34955,43169
22444,25550,33031,40601
37701,43465,53479,61764
38191,44376,54694,62187
39451,45189,55105,63120
32593,37785,47120,55185
33405,38687,48006,55918
33626,39101,48555,56092
29918,35198,44376,53179
29756,34908,44176,53080
28800,33818,43378,52521
24351,28201,35086,45725
29018,34034,43274,52288
25902,30853,40081,49036
23740,27896,37110,46174
23547,26540,33093,38660
20162,22502,28041,32791
20162,22502,28041,32791
23764,26960,33549,38643
20162,22502,28041,32791
17408,19636,25380,30825
19116,21652,28022,34092
20162,22502,28041,32791
15230,16832,21501,26010
15230,16832,21501,26010
12435,13886,17783,21551
15310,16993,21592,25950
13861,15104,19727,24104
17541,20021,26374,32471
17784,20161,26263,32076
16274,18259,24758,31303
17541,20021,26374,32471
12127,13287,19750,26262
8785,9566,13705,18311
10891,12560,17055,21604
9618,10865,15317,19826
13734,15530,19877,24185
7210,7513,10020,12868
17784,20161,26263,32076
18163,20774,27332,33904
17310,19210,25533,31587
16161,17803,23524,29024
12577,13559,19286,24775
16921,18664,25697,33254
16921,18664,25697,33254
13654,15244,22818,30196
12043,13191,17779,22395
13465,15062,19674,24311
8929,9529,14144,18760
7724,8201,11272,14545
5924,6393,9712,12890
16274,18259,24758,31303
14714,17333,25011,32537
16274,18259,24758,31303
13266,14954,22037,29709
13044,14733,21553,29002
13044,14733,21553,29002
14600,15654,20910,26519
5965,6240,8961,11717
17427,22457,33310,43288
21915,26245,35939,45024
21740,26053,35744,44769
12899,15314,24478,33506
16202,19617,29979,39859
12899,15314,24478,33506
14646,17060,25989,34611
7150,9061,16866,24923
8105,10133,17889,25910
8105,10133,17889,25910
3897,4663,7292,10407
2169,2456,3871,5792
4308,5214,8252,11803
4057,4754,7555,11076
3299,3866,6971,10699
3299,3866,6971,10699
3013,3474,5907,8793
3299,3866,6971,10699
2169,2456,3871,5792
2169,2456,3871,5792
1428,1671,2891,4482
133,141,221,369
133,141,221,369
1539,1803,3037,4657
1539,1803,3037,4657
3950,4819,8362,12874
1047,1194,2059,3176
3459,4105,7934,12580
3720,5070,10939,17635
5054,5980,11265,16785
5054,5980,11265,16785
454,407,399,403
969,1079,1821,2761
969,1079,1821,2761
969,1079,1821,2761
1047,1194,2059,3176
5054,5980,11265,16785
12064,14885,22778,31515
8164,10421,17319,25239
10841,13004,20783,28892
9703,12126,20270,28773
6902,9028,15763,23611
7245,9372,16286,24287
8139,10554,18045,26535
5505,7188,14087,21730
12012,16122,24384,32780
15092,19579,28192,36791
12115,15838,24267,32856
13214,17521,25914,34306
10629,13984,21880,30068
12012,16122,24384,32780
13507,17229,25617,34149
10815,13492,20879,29181
8710,11001,18576,26623
8848,11467,18359,25868
8848,11467,18359,25868
8201,10767,17645,25334
8848,11467,18359,25868
7615,9582,15759,23265
8201,10767,17645,25334
8202,10182,16377,23743
2411,2986,5843,9908
2758,3528,6188,9905
2411,2986,5843,9908
2411,2986,5843,9908
16146,20536,30162,39412
28724,34250,43838,52708
26285,30937,39676,48083
25210,30254,39396,47827
17701,22605,31975,40831
22156,26486,34983,42955
24711,29305,38032,46317
10790,13500,22414,31439
23925,28250,36601,44730
23925,28250,36601,44730
23925,28250,36601,44730
27135,31492,39637,47729
10028,12297,19368,27429
7943,9855,17073,24837
6949,8531,14757,21515
7943,9855,17073,24837
10971,14013,21799,29929
12245,14790,22087,30312
19301,23416,32220,41026
17033,20136,28255,37181
15653,18741,26697,35499
7795,9751,16794,24359
5468,6742,10963,16133
6724,8561,14347,21299
5468,6742,10963,16133
3979,4639,8102,12589
4737,5615,9170,13985
4135,4988,9251,14594
4135,4988,9251,14594
3979,4639,8102,12589
2683,3067,5277,8336
2683,3067,5277,8336
2683,3067,5277,8336
2499,2917,5133,7782
2499,2917,5133,7782
2499,2917,5133,7782
2095,2365,3798,5999
2095,2365,3798,5999
5708,6401,8830,11255
3996,4520,7001,9209
4597,5252,7896,10301
4177,4789,7077,9070
4177,4789,7077,9070
4177,4789,7077,9070
1111,1359,2697,4120
1111,1359,2697,4120
8116,9871,16315,23522
4054,4901,9454,14356
3551,4324,8626,13360
10484,12463,19703,27008
10484,12463,19703,27008
4079,5246,10250,15942
4079,5246,10250,15942
7351,8884,15169,21610
4079,5246,10250,15942
1440,1631,2877,4626
1440,1631,2877,4626
1440,1631,2877,4626
8015,9964,16647,24406
6093,7444,12546,18825
6312,7845,14520,21907
4946,5984,10940,16848
4946,5984,10940,16848
12849,14118,19715,25747
12849,14118,19715,25747
10290,11458,17476,23332
10290,11458,17476,23332
6490,7266,11331,15651
6370,7841,13990,21132
6407,7933,14382,21838
10325,12302,20254,28057
4460,5522,9879,14899
4460,5522,9879,14899
5001,5474,7612,11307
2222,2453,3634,5241
2222,2453,3634,5241
5001,5474,7612,11307
2222,2453,3634,5241
1792,1998,2918,4008
1792,1998,2918,4008
1094,1246,1980,2787
1094,1246,1980,2787
2273,2556,3716,5222
2273,2556,3716,5222
2151,2240,3077,4396
1701,1728,2374,3301
1934,1980,2801,4007
1343,1314,1588,1990
1701,1728,2374,3301
1541,1533,1899,2536
1541,1533,1899,2536
1541,1533,1899,2536
1353,1362,1676,2189
1353,1362,1676,2189
1353,1362,1676,2189
4334,5449,9472,14441
2672,3250,6395,10318
2672,3250,6395,10318
1435,1689,3257,5327
3428,4291,8249,12931
2886,3652,7595,12467
2886,3652,7595,12467
2057,2199,3520,5818
2057,2199,3520,5818
5245,6190,9846,14798
5245,6190,9846,14798
5646,6872,10868,15923
5646,6872,10868,15923
5245,6190,9846,14798
5245,6190,9846,14798
5646,6872,10868,15923
5245,6190,9846,14798
4393,5136,8731,13361
4393,5136,8731,13361
5245,6190,9846,14798
5245,6190,9846,14798
5646,6872,10868,15923
5245,6190,9846,14798
5245,6190,9846,14798
3387,3990,6449,9939
5245,6190,9846,14798
1408,1631,2802,4500
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
2275,2663,4535,7442
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
2221,2573,4472,7457
3522,4545,9329,15290
3522,4545,9329,15290
3522,4545,9329,15290
3522,4545,9329,15290
3522,4545,9329,15290
3522,4545,9329,15290
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4782,5878,10707,16611
4393,5136,8731,13361
4393,5136,8731,13361
3387,3990,6449,9939
2799,3269,5681,8933
4393,5136,8731,13361
3522,4545,9329,15290
3522,4545,9329,15290
3522,4545,9329,15290
4393,5136,8731,13361
4782,5878,10707,16611
2799,3269,5681,8933
2799,3269,5681,8933
1408,1631,2802,4500
2329,2674,4602,7224
2329,2674,4602,7224
5205,5665,7728,10913
4568,4894,6967,10207
4864,5234,7161,10315
5205,5665,7728,10913
5205,5665,7728,10913
5205,5665,7728,10913
5205,5665,7728,10913
4864,5234,7161,10315
5124,5534,7664,11154
3887,4139,5655,7876
2542,2903,4291,6075
2542,2903,4291,6075
6015,6812,10259,15205
5309,5914,9266,13835
6015,6812,10259,15205
6015,6812,10259,15205
6015,6812,10259,15205
2375,2663,4213,6415
4070,4493,7050,10562
2375,2663,4213,6415
2535,2964,4922,7466
2535,2964,4922,7466
2535,2964,4922,7466
2312,2716,4373,6267
