Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.980849286050728519e-01,7.920975298210980453e-01,1.186283729840692747e+00,7.653010516241719463e-01,8.698049261902629503e-01,7.770156707281027364e-01,7.818312029325276136e-01
7.781620816101925131e-01,9.926492632620804724e-01,1.055665715464732424e+00,8.914918539666887298e-01,8.187390479355408646e-01,9.056595253596522177e-01,8.840722712762172364e-01
7.980849286050728519e-01,7.920975298210980453e-01,1.186283729840692747e+00,7.653010516241719463e-01,8.698049261902629503e-01,7.770156707281026254e-01,7.818312029325276136e-01
8.448773034429963857e-01,1.342404676600280622e+00,7.191449791120099189e-01,1.156618057396364030e+00,8.213612695439923561e-01,1.157391171627166759e+00,1.116943221204181880e+00
8.805856075554396867e-01,1.300251576227485328e+00,6.427897379195368632e-01,1.140807414909214001e+00,8.609418057991816697e-01,1.135541743460138031e+00,1.106039058918248941e+00
6.988385343087079038e-01,8.418541480614500916e-01,1.015565070118311874e+00,7.725765716035006836e-01,7.544763705012124122e-01,7.942111799715045883e-01,7.788307272419575655e-01
8.342432178757364092e-01,7.740168642391943576e-01,1.170421327824237911e+00,7.687789926083067327e-01,8.960546453026634328e-01,7.722149865662905066e-01,7.878120716667484924e-01
8.342432178757365202e-01,7.740168642391944687e-01,1.170421327824237911e+00,7.687789926083066216e-01,8.960546453026634328e-01,7.722149865662905066e-01,7.878120716667484924e-01
9.119751775909530345e-01,1.057392023714287754e+00,9.748185284479846668e-01,9.735931202595052847e-01,9.142119483660596790e-01,9.569586672235246283e-01,9.550039038225166532e-01
8.660363994253018616e-01,1.366660320980862542e+00,5.334008492302467763e-01,1.185785822498947262e+00,8.284585507817134875e-01,1.174007654355059493e+00,1.141564709556460944e+00
8.805856075554396867e-01,1.300251576227485328e+00,6.427897379195368632e-01,1.140807414909214001e+00,8.609418057991816697e-01,1.135541743460138031e+00,1.106039058918249163e+00
7.708189751201589557e-01,8.876531352595458113e-01,1.078882095366867411e+00,8.192625027397387738e-01,8.083293767107307959e-01,8.311796157000354013e-01,8.191017535507501002e-01
7.216642809004105708e-01,1.116056483305458924e+00,9.608374930067642428e-01,9.652300377127506215e-01,7.573227364565013886e-01,9.961727280130945328e-01,9.528098362946504363e-01
6.063644447776791457e-01,1.205673355037728545e+00,5.845113081923590803e-01,1.018684346145854569e+00,6.007906265655216238e-01,1.029324966920417861e+00,9.843769713932690735e-01
7.112583589916767757e-01,8.232125390863298531e-01,9.888656892285099254e-01,7.605466374926331818e-01,7.482767465474495783e-01,7.726338820147983233e-01,7.634184366460761151e-01
8.130956805891189632e-01,9.784674382656042280e-01,1.037504125678201827e+00,8.926846277054890644e-01,8.454824659527941932e-01,9.000313385371965236e-01,8.867118787000914937e-01
6.419467419526739826e-01,1.125331865078414983e+00,7.554037209344969250e-01,9.592113687294312463e-01,6.497514379127579121e-01,9.823109835649983523e-01,9.358634971619733678e-01
6.654805913022863173e-01,1.045204312500205290e+00,8.829306122642868182e-01,9.036032358796227681e-01,7.019369923737222017e-01,9.351348999822265418e-01,8.947976910060251310e-01
1.339994823008347602e+00,1.078279874166499175e+00,1.476358317252029817e+00,1.075659084580024016e+00,1.255878034680801392e+00,1.020905701858408010e+00,1.035822931480545606e+00
1.306556786606225984e+00,1.204187133794994757e+00,1.472751198914802773e+00,1.161228215446598044e+00,1.248985255263014515e+00,1.143706574291070810e+00,1.127157804261965213e+00
1.050975276476104003e+00,1.121836158644062165e+00,1.203453448848558649e+00,1.057979604053899569e+00,1.017930599375698852e+00,1.036679141633957801e+00,1.018886466270175761e+00
1.042886128929795042e+00,1.187579334675567866e+00,1.086495245208769944e+00,1.116914741462541549e+00,9.873827445723648566e-01,1.087757507157538495e+00,1.067665918534881353e+00
1.196723140559448950e+00,9.452914875652019822e-01,1.400683530918289899e+00,9.467134773220066135e-01,1.146441403571412554e+00,9.046463400586326475e-01,9.196760696224549614e-01
1.122075443049077581e+00,9.076151006291498513e-01,1.341991283423333403e+00,9.075534388356546467e-01,1.081165865764373901e+00,8.676656926779520163e-01,8.818009053002623387e-01
1.306556786606225984e+00,1.204187133794994757e+00,1.472751198914802551e+00,1.161228215446598044e+00,1.248985255263014515e+00,1.143706574291070810e+00,1.127157804261965213e+00
1.419413756362620571e+00,1.379039566705937858e+00,1.168998001141812848e+00,1.307055465914207959e+00,1.283272872231953299e+00,1.248114773669783073e+00,1.241277907196796093e+00
1.052383052624512372e+00,1.191969186836868255e+00,8.949918763251103471e-01,1.118289159877138061e+00,9.589828389918870766e-01,1.075547853257403652e+00,1.061179992458390009e+00
1.511776644068792308e+00,1.302822250496669998e+00,8.708877637065403077e-01,1.258370776720632911e+00,1.305472330666271663e+00,1.172210657092177311e+00,1.189191616302366805e+00
1.511776644068792308e+00,1.302822250496669998e+00,8.708877637065404187e-01,1.258370776720633355e+00,1.305472330666271663e+00,1.172210657092177311e+00,1.189191616302366805e+00
1.147206616514049760e+00,1.014184843395237401e+00,7.892117238973308524e-01,9.636209134701333445e-01,1.010677072860406867e+00,9.162651647535282606e-01,9.147156275827569294e-01
1.147206616514049760e+00,1.014184843395237401e+00,7.892117238973308524e-01,9.636209134701332335e-01,1.010677072860406867e+00,9.162651647535282606e-01,9.147156275827569294e-01
6.069986323735733214e-01,6.963586351730381985e-01,5.750306264549644997e-01,6.504892339369895415e-01,5.602867248079470563e-01,6.374731777020491430e-01,6.240317556392457332e-01
6.069986323735733214e-01,6.963586351730383095e-01,5.750306264549644997e-01,6.504892339369895415e-01,5.602867248079470563e-01,6.374731777020491430e-01,6.240317556392457332e-01
4.133580255529018532e-01,5.944351869291283341e-01,2.951248184202331371e-01,5.469805292102182248e-01,3.912879448639737801e-01,5.422235476988296332e-01,5.266304687875248414e-01
4.133580255529018532e-01,5.944351869291283341e-01,2.951248184202331371e-01,5.469805292102182248e-01,3.912879448639738911e-01,5.422235476988296332e-01,5.266304687875248414e-01
1.109431111820778026e+00,1.007517992511218763e+00,7.262058708571054177e-01,9.606278739857324611e-01,1.030821739458833930e+00,9.289138289828625661e-01,9.418943275170563734e-01
1.049917935444103723e+00,1.259863479810543030e+00,6.493695885869494866e-01,1.138175301989044597e+00,9.702533579092299520e-01,1.125028790361920938e+00,1.105430571840794185e+00
1.109431111820778026e+00,1.007517992511218763e+00,7.262058708571054177e-01,9.606278739857324611e-01,1.030821739458833930e+00,9.289138289828625661e-01,9.418943275170563734e-01
1.049917935444103723e+00,1.259863479810543030e+00,6.493695885869494866e-01,1.138175301989044597e+00,9.702533579092299520e-01,1.125028790361920938e+00,1.105430571840793963e+00
1.049917935444103723e+00,1.259863479810543252e+00,6.493695885869494866e-01,1.138175301989044597e+00,9.702533579092299520e-01,1.125028790361921160e+00,1.105430571840794185e+00
1.043649446191395436e+00,1.404316241751200067e+00,6.303919353596896258e-01,1.254997304581440210e+00,9.408133421430542320e-01,1.238250159387500160e+00,1.208397146166091840e+00
1.033579471544757933e+00,1.328944254799677038e+00,5.562501501782864954e-01,1.191395995428743415e+00,9.194545565929588271e-01,1.170684331274205903e+00,1.145712590867332459e+00
1.033579471544757933e+00,1.328944254799677038e+00,5.562501501782864954e-01,1.191395995428743637e+00,9.194545565929588271e-01,1.170684331274205903e+00,1.145712590867332681e+00
1.033579471544757933e+00,1.328944254799677038e+00,5.562501501782864954e-01,1.191395995428743415e+00,9.194545565929588271e-01,1.170684331274205681e+00,1.145712590867332459e+00
9.058288352975156776e-01,1.045387291202308333e+00,3.946024089766987375e-01,9.591981488320109328e-01,7.886174741842465474e-01,9.299357652190525236e-01,9.231872763538587767e-01
1.049917935444103723e+00,1.259863479810543030e+00,6.493695885869494866e-01,1.138175301989044819e+00,9.702533579092299520e-01,1.125028790361921160e+00,1.105430571840794185e+00
1.063999494858537620e+00,1.274692968922106484e+00,5.932499271808228114e-01,1.155211625039968659e+00,9.353496142059833929e-01,1.128979726555846774e+00,1.109056313314292552e+00
1.063999494858537620e+00,1.274692968922106484e+00,5.932499271808228114e-01,1.155211625039968659e+00,9.353496142059833929e-01,1.128979726555846552e+00,1.109056313314292330e+00
1.063999494858537842e+00,1.274692968922106484e+00,5.932499271808227004e-01,1.155211625039968659e+00,9.353496142059833929e-01,1.128979726555846552e+00,1.109056313314292330e+00
1.063999494858537620e+00,1.274692968922106484e+00,5.932499271808227004e-01,1.155211625039968659e+00,9.353496142059833929e-01,1.128979726555846552e+00,1.109056313314292330e+00
1.065314770358957386e+00,1.369165924724322636e+00,5.624025563507076830e-01,1.221804286218589830e+00,9.763489092445192252e-01,1.198138107132146413e+00,1.180698979187960740e+00
1.065314770358957386e+00,1.369165924724322636e+00,5.624025563507077941e-01,1.221804286218590052e+00,9.763489092445192252e-01,1.198138107132146413e+00,1.180698979187960962e+00
9.038590256800226319e-01,1.165194410221429111e+00,7.140121027626469274e-01,1.057641937249678366e+00,8.210920582053782280e-01,1.023915735342420641e+00,1.015928884974789614e+00
9.038590256800226319e-01,1.165194410221429111e+00,7.140121027626469274e-01,1.057641937249678366e+00,8.210920582053782280e-01,1.023915735342420641e+00,1.015928884974789614e+00
8.169416121843587897e-01,1.404659645510246690e+00,3.652112173782065541e-01,1.234725433219103996e+00,7.603624335369771892e-01,1.187642034747292019e+00,1.180633171721375607e+00
8.169416121843589007e-01,1.404659645510246468e+00,3.652112173782065541e-01,1.234725433219103996e+00,7.603624335369771892e-01,1.187642034747292241e+00,1.180633171721375607e+00
9.388653747790659532e-01,1.480051759142281043e+00,2.467633184472934060e-01,1.308273066420755359e+00,8.458479455074116027e-01,1.250128588104356009e+00,1.247642980858683304e+00
9.388653747790659532e-01,1.480051759142281265e+00,2.467633184472934060e-01,1.308273066420755582e+00,8.458479455074116027e-01,1.250128588104356009e+00,1.247642980858683082e+00
9.388653747790660642e-01,1.480051759142281043e+00,2.467633184472934060e-01,1.308273066420755359e+00,8.458479455074116027e-01,1.250128588104356009e+00,1.247642980858683304e+00
1.266348719986676308e+00,9.120389407540857585e-01,2.469913108686864867e+00,1.082729691453722554e+00,1.787953674342630972e+00,1.355072190856141834e+00,1.320328861452080504e+00
1.267802561670245298e+00,8.929597202300325609e-01,2.477639637752639068e+00,1.076579264864527818e+00,1.791701397404375395e+00,1.352683266089974357e+00,1.318699052706011843e+00
1.274013710286488799e+00,8.114488683290059789e-01,2.510649160630966215e+00,1.050303217045490678e+00,1.807712538900793309e+00,1.342477225828933474e+00,1.311736132016442902e+00
1.255108870365159168e+00,1.059543013590690252e+00,2.410178251874690147e+00,1.130279483671126295e+00,1.758979512910084475e+00,1.373541296146145507e+00,1.332929136588411945e+00
1.302589121463151089e+00,5.860089457980562910e-01,2.193703765066522315e+00,1.006606144074678744e+00,1.646578656390929041e+00,1.201633245115387716e+00,1.210998615647008503e+00
1.256134186424768373e+00,1.046087469270274850e+00,2.415627355739098814e+00,1.125941919803879587e+00,1.761622579679734457e+00,1.371856516465089326e+00,1.331779720458498462e+00
1.271907091279321333e+00,8.390946904650345983e-01,2.499453407218923839e+00,1.059215195358819139e+00,1.802282081977803152e+00,1.345938781771355508e+00,1.314097727588586118e+00
1.255108870365159168e+00,1.059543013590690252e+00,2.410178251874690147e+00,1.130279483671126295e+00,1.758979512910084475e+00,1.373541296146145285e+00,1.332929136588411945e+00
1.212747586810686284e+00,1.027904619881195192e+00,2.029279557804378076e+00,1.099640670781201646e+00,1.576887724258872581e+00,1.252043763716108149e+00,1.240006186404197797e+00
1.217810372957042198e+00,9.652511568995032487e-01,2.050873921182372772e+00,1.077951198948285727e+00,1.587411146298631781e+00,1.239355738190613732e+00,1.231147686692062093e+00
1.270576494378063082e+00,9.256049599015142570e-01,1.965930687364397578e+00,1.071432813638734549e+00,1.572444415469532730e+00,1.197992888961467051e+00,1.209446889387708612e+00
1.273799701995085965e+00,8.854476273434527256e-01,1.980353453019444432e+00,1.060788977814474787e+00,1.578871845816755437e+00,1.191139844214414545e+00,1.205335409981655559e+00
1.267578809882963009e+00,9.629525426442744340e-01,1.952517061524022379e+00,1.081331915840608948e+00,1.566466703021396567e+00,1.204366436192482404e+00,1.213270694594160259e+00
1.177815821250121520e+00,9.835696581458108767e-01,1.706907608972316304e+00,1.067024286064181871e+00,1.435737314486221106e+00,1.140159189920593397e+00,1.160594465968589395e+00
1.177815821250121520e+00,9.835696581458108767e-01,1.706907608972316304e+00,1.067024286064181871e+00,1.435737314486221106e+00,1.140159189920593397e+00,1.160594465968589617e+00
1.203870080187766423e+00,1.255825657282574559e+00,1.553480552461553588e+00,1.229095413624796018e+00,1.360385849598804597e+00,1.258976874026342507e+00,1.252394514151020655e+00
1.148972332366900329e+00,1.622208069299085453e+00,1.284450670919705217e+00,1.479049494244916607e+00,1.243006807425472982e+00,1.488605866998498506e+00,1.451879398437575075e+00
1.148972332366900329e+00,1.622208069299085453e+00,1.284450670919705217e+00,1.479049494244916607e+00,1.243006807425472982e+00,1.488605866998498284e+00,1.451879398437575075e+00
1.118080100537279797e+00,1.915642877655483911e+00,1.223360628604708289e+00,1.690769314056190797e+00,1.213079522835480262e+00,1.727038198200788965e+00,1.651186561831133437e+00
1.146211208400909065e+00,1.253594410794396596e+00,1.392838378631785501e+00,1.204802185761563171e+00,1.297206638704609505e+00,1.220759398496640280e+00,1.231044795801473635e+00
1.146211208400908843e+00,1.253594410794396596e+00,1.392838378631785057e+00,1.204802185761563171e+00,1.297206638704609505e+00,1.220759398496640280e+00,1.231044795801473635e+00
1.152926715752208953e+00,1.188650722626827916e+00,1.409990047701756177e+00,1.179548646950452806e+00,1.306416040767601094e+00,1.194852831416693517e+00,1.214401943438391696e+00
1.162627136640811409e+00,1.023021173498593228e+00,1.671262367488449696e+00,1.078106779878550636e+00,1.432854584282301058e+00,1.150420303003573119e+00,1.175753076794009422e+00
1.130746494271368974e+00,1.198122662631659230e+00,1.252442723888236298e+00,1.166683433293004724e+00,1.242700077032768746e+00,1.150075837739491735e+00,1.181793007336753742e+00
1.100598609653404614e+00,1.502749924077372290e+00,1.085576582366670539e+00,1.373362878699480483e+00,1.163774775890453750e+00,1.359742010219701536e+00,1.349850595591707281e+00
1.163904199201064804e+00,1.007535695758297045e+00,1.675726348385097708e+00,1.072320336275015107e+00,1.435152076485288530e+00,1.145552833690806960e+00,1.172645437988834249e+00
1.162627136640811631e+00,1.023021173498593228e+00,1.671262367488449696e+00,1.078106779878550858e+00,1.432854584282301058e+00,1.150420303003573119e+00,1.175753076794009422e+00
1.130361940319588587e+00,1.201776397618329995e+00,1.251553512699280946e+00,1.168089558317855436e+00,1.242209872679864935e+00,1.151691521061983803e+00,1.182788770373822240e+00
1.009037574002922044e+00,1.954953349429428888e+00,7.739913874923464165e-01,1.700886655188157626e+00,1.009164666024224610e+00,1.696440256195376195e+00,1.636394768483196760e+00
1.013849035793308095e+00,1.677990584455069989e+00,9.117683563608316444e-01,1.479652693969454536e+00,1.082471892043336936e+00,1.494499554660407181e+00,1.455319956626777378e+00
1.215074003649902368e+00,1.046397680401085717e+00,2.178884781441891239e+00,1.112026955538113926e+00,1.633487779717317512e+00,1.301948963438088969e+00,1.277888257417448825e+00
1.215074003649902368e+00,1.046397680401085495e+00,2.178884781441890794e+00,1.112026955538113926e+00,1.633487779717317512e+00,1.301948963438088969e+00,1.277888257417448825e+00
1.206873573774225328e+00,1.304156853847036501e+00,1.310347798325384838e+00,1.251738298119777992e+00,1.283107129787713019e+00,1.242187617748266470e+00,1.253773313728185235e+00
1.209237154759415844e+00,1.279722211801315401e+00,1.316093900568467312e+00,1.242618247154325006e+00,1.286011020608360589e+00,1.231829524925388775e+00,1.247303077636613855e+00
1.206873573774225328e+00,1.304156853847036501e+00,1.310347798325384838e+00,1.251738298119777992e+00,1.283107129787713019e+00,1.242187617748266470e+00,1.253773313728185235e+00
1.210825389490693738e+00,1.292823633138525441e+00,1.288743010657818377e+00,1.251097230482378642e+00,1.275152449141619293e+00,1.227113070180426924e+00,1.247498594323626309e+00
1.181292914872129840e+00,1.592977863082064127e+00,1.123551533801806057e+00,1.452645766252177006e+00,1.203710389392187663e+00,1.431869161228999543e+00,1.413411466486409696e+00
1.235515494355827082e+00,1.679013698517197062e+00,1.142352495638923271e+00,1.526901008399264015e+00,1.251596551504110755e+00,1.502900091059088616e+00,1.480989249268495955e+00
1.140671733300384849e+00,1.857827217765147365e+00,1.089597387428916875e+00,1.626454719588578346e+00,1.171423021047017121e+00,1.642382936248311776e+00,1.573628847193280667e+00
1.140671733300384849e+00,1.857827217765147365e+00,1.089597387428917097e+00,1.626454719588578346e+00,1.171423021047017121e+00,1.642382936248312220e+00,1.573628847193280889e+00
1.239809786190376739e+00,1.016162908351693206e+00,2.079361735417770252e+00,1.103860054065806118e+00,1.597112849902665888e+00,1.268211852364562242e+00,1.252504150959117712e+00
1.251873854922099571e+00,8.483400790999531260e-01,2.140497618497627652e+00,1.053185890226409072e+00,1.624657003629243590e+00,1.239177878158199020e+00,1.233795110035534215e+00
1.250974601932963948e+00,8.608495553144814849e-01,2.135940563425612559e+00,1.056963131082533591e+00,1.622603868561576235e+00,1.241342064111725874e+00,1.235189677767908334e+00
1.246688332354175754e+00,9.204756983383775015e-01,2.114219460732582601e+00,1.074967266480417072e+00,1.612817645454173165e+00,1.251657608822176915e+00,1.241836854167706061e+00
1.259286300103651612e+00,8.512131670021615415e-01,2.306809520726870399e+00,1.063193146787847043e+00,1.708877959146290149e+00,1.302297704741998130e+00,1.284328750783671369e+00
1.229206489214475395e+00,9.969859323043338550e-01,1.867306231206858236e+00,1.091516045400970691e+00,1.490244598695921630e+00,1.193399839300258725e+00,1.194931692056978134e+00
1.222639475643194862e+00,9.858905505711070827e-01,1.585975175847280205e+00,1.070292723606913965e+00,1.358546951973738093e+00,1.107426525982538656e+00,1.127460926981771472e+00
1.220572914195225511e+00,1.014348651375984067e+00,1.577558868186005991e+00,1.078592408930108215e+00,1.355153059873265509e+00,1.115323301009060630e+00,1.132247321403274443e+00
1.220572914195225733e+00,1.014348651375984289e+00,1.577558868186005991e+00,1.078592408930108437e+00,1.355153059873265509e+00,1.115323301009060630e+00,1.132247321403274665e+00
1.210935299315378577e+00,1.014659720545819654e+00,1.838697919926444158e+00,1.085373879627910210e+00,1.465837692169243311e+00,1.189777900830852664e+00,1.188859679442127337e+00
1.145074668813233165e+00,1.114748122077918735e+00,9.679275311582036245e-01,1.228752350583239838e+00,1.125570396177141497e+00,1.153688559753138998e+00,1.201720033437247981e+00
1.210935299315378577e+00,1.014659720545819654e+00,1.838697919926444158e+00,1.085373879627910210e+00,1.465837692169243311e+00,1.189777900830852664e+00,1.188859679442127337e+00
1.211932182384072521e+00,1.001287945390222589e+00,1.843034211122084542e+00,1.081324261538100684e+00,1.467774163503290596e+00,1.186796133260463293e+00,1.186959964166598880e+00
1.253203394269393423e+00,1.010303073995117984e+00,1.460193173391302279e+00,1.146236478194956776e+00,1.328041354852998124e+00,1.133126757533855500e+00,1.173930187185646901e+00
1.229260032703265670e+00,1.279377963167481758e+00,1.391287823389981693e+00,1.238592929698077105e+00,1.297842971924504152e+00,1.236575421074766146e+00,1.239421595349857519e+00
1.229260032703265670e+00,1.279377963167481758e+00,1.391287823389981693e+00,1.238592929698077327e+00,1.297842971924504374e+00,1.236575421074765924e+00,1.239421595349857519e+00
1.153004558189067108e+00,1.765407174381501854e+00,1.123678989763746028e+00,1.585996028511174938e+00,1.187538430373886511e+00,1.598214336118440881e+00,1.542057771802993749e+00
1.163152532226246150e+00,1.388339758914928668e+00,1.009334877112919360e+00,1.275221126182098708e+00,1.162083885381620441e+00,1.253270665017494734e+00,1.243560039678353712e+00
1.183317889233949538e+00,1.159751059847412336e+00,1.143635838560894680e+00,1.131381768287682998e+00,1.208958296526150278e+00,1.101725350430482031e+00,1.125948706677760702e+00
1.149267792680195965e+00,8.889008290235373977e-01,1.453069373826955335e+00,9.832958945241456750e-01,1.286990696902371889e+00,1.018553266830439563e+00,1.054133404000007435e+00
1.149267792680195965e+00,8.889008290235373977e-01,1.453069373826955335e+00,9.832958945241456750e-01,1.286990696902371889e+00,1.018553266830439563e+00,1.054133404000007435e+00
1.152699845129459000e+00,8.473219533535419901e-01,1.465368966747087054e+00,9.726234352277282058e-01,1.292508278394604249e+00,1.008052093418220219e+00,1.048621261938413651e+00
1.149267792680196187e+00,8.889008290235373977e-01,1.453069373826955335e+00,9.832958945241456750e-01,1.286990696902371889e+00,1.018553266830439563e+00,1.054133404000007435e+00
1.011079281685141051e+00,1.500251044770988695e+00,8.617831982969277327e-01,1.309076248362294637e+00,1.001223741418749480e+00,1.313496693775249469e+00,1.264440941542965158e+00
1.011079281685141273e+00,1.500251044770988695e+00,8.617831982969276217e-01,1.309076248362294637e+00,1.001223741418749480e+00,1.313496693775249691e+00,1.264440941542965380e+00
1.056817775097483647e+00,9.999381185747112655e-01,9.569411839379414753e-01,9.867836597072064952e-01,1.038608481264750916e+00,9.287898278826197673e-01,9.685780596442126189e-01
1.056817775097483647e+00,9.999381185747112655e-01,9.569411839379415863e-01,9.867836597072062732e-01,1.038608481264750916e+00,9.287898278826195453e-01,9.685780596442126189e-01
1.036912833764137343e+00,1.199723000267934214e+00,8.451997161311591844e-01,1.103819146092573256e+00,1.002221625415836037e+00,1.063700036047213970e+00,1.068228396811063297e+00
1.089892579359021063e+00,1.083159845773683294e+00,1.218318074108770910e+00,1.051828090945698291e+00,1.130140928364969932e+00,1.042859839135380717e+00,1.053322302595286697e+00
1.092331133079918137e+00,8.422283685731227765e-01,1.397986870181455510e+00,9.314772744971250296e-01,1.198317420349932938e+00,9.526378684035897715e-01,9.871099858651994907e-01
1.017622348137991128e+00,1.002222611675647190e+00,9.847252660463418072e-01,9.852048752335386128e-01,1.021772176710055602e+00,9.472977898026789800e-01,9.743800832072181395e-01
9.876675140871505887e-01,1.248057429116315120e+00,9.610415884828127364e-01,1.139002569271351684e+00,9.809103555787856976e-01,1.124484446441096575e+00,1.107436943368562909e+00
9.461827893306781201e-01,1.467299128237783412e+00,7.792071595383829319e-01,1.277020250913921240e+00,9.351340598370614376e-01,1.278331169750160257e+00,1.233010585529268788e+00
1.177184941208452074e+00,8.633936720001290643e-01,1.491293510611142237e+00,9.921668296913542795e-01,1.301190428559501067e+00,1.008652509550744147e+00,1.062003010737150754e+00
1.174582212566824380e+00,1.120580894871533673e+00,1.291116772133891422e+00,1.113450387972585665e+00,1.222474760187429066e+00,1.100535670578607128e+00,1.123722227835651566e+00
1.081491552018620350e+00,1.033756493571775792e+00,1.103109110146378136e+00,1.031028713877781389e+00,1.104711123887107016e+00,9.928225340843355173e-01,1.031537917533646320e+00
1.081491552018620350e+00,1.033756493571775792e+00,1.103109110146378136e+00,1.031028713877781389e+00,1.104711123887107016e+00,9.928225340843355173e-01,1.031537917533646320e+00
