Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.299318750510584541e+00,1.147559915059607194e+00,1.170662027295021446e+00,1.102500152828601143e+00,1.071132262971376647e+00,1.095043416878454412e+00,1.082751003487276709e+00
1.420271359263022948e+00,8.979044198653974851e-01,1.179102213971528146e+00,8.793683986670817188e-01,1.111322123164028453e+00,8.682120009980413000e-01,8.674112928553286972e-01
1.420271359263023170e+00,8.979044198653973741e-01,1.179102213971528146e+00,8.793683986670817188e-01,1.111322123164028453e+00,8.682120009980413000e-01,8.674112928553288082e-01
1.420271359263023170e+00,8.979044198653974851e-01,1.179102213971528146e+00,8.793683986670817188e-01,1.111322123164028675e+00,8.682120009980413000e-01,8.674112928553288082e-01
1.339021849954809218e+00,1.303220983528219579e+00,4.061784398027116216e-01,1.249955922095991934e+00,9.506220701035029697e-01,1.230825423800242291e+00,1.223145653626562135e+00
1.336511351552794657e+00,1.054754453764471522e+00,1.071749322674996785e+00,1.017753101229190049e+00,1.046357161705281147e+00,1.009004612649279986e+00,1.000468930969212300e+00
1.086260606028347953e+00,9.066984739237191615e-01,7.260240557086045099e-01,8.762010314265850086e-01,8.567563385573402357e-01,8.683810489871441884e-01,8.603493125413489429e-01
1.086260606028347953e+00,9.066984739237191615e-01,7.260240557086046209e-01,8.762010314265850086e-01,8.567563385573402357e-01,8.683810489871442995e-01,8.603493125413489429e-01
1.086260606028347953e+00,9.066984739237191615e-01,7.260240557086045099e-01,8.762010314265850086e-01,8.567563385573402357e-01,8.683810489871441884e-01,8.603493125413489429e-01
1.330154475520078927e+00,1.113216580232588848e+00,6.655771341346703451e-01,1.074304928149970806e+00,9.744065382803136499e-01,1.057722619117719365e+00,1.051931548821323670e+00
1.330154475520078927e+00,1.113216580232589070e+00,6.655771341346704562e-01,1.074304928149970806e+00,9.744065382803136499e-01,1.057722619117719365e+00,1.051931548821323670e+00
1.330154475520078927e+00,1.113216580232588848e+00,6.655771341346703451e-01,1.074304928149970806e+00,9.744065382803136499e-01,1.057722619117719365e+00,1.051931548821323670e+00
7.944812885835732530e-01,9.004081082514781009e-01,1.093790177011092712e+00,8.763210087069049914e-01,9.016529619647710714e-01,8.796171682444071660e-01,8.756692247836026510e-01
7.944812885835730309e-01,9.004081082514781009e-01,1.093790177011092712e+00,8.763210087069049914e-01,9.016529619647710714e-01,8.796171682444071660e-01,8.756692247836026510e-01
7.724037061886442901e-01,1.043328974314130742e+00,1.001003115143823896e+00,9.993672987888611026e-01,8.479589729888518113e-01,9.982741739938639780e-01,9.873616470323521854e-01
7.944812885835731420e-01,9.004081082514782119e-01,1.093790177011092490e+00,8.763210087069049914e-01,9.016529619647708493e-01,8.796171682444070550e-01,8.756692247836026510e-01
8.206304558060668608e-01,1.263459665963331702e+00,7.708768851926611765e-01,1.200237781650042912e+00,8.103187317535730516e-01,1.193152636162488900e+00,1.177918982114521729e+00
8.548011184930405237e-01,1.235409285890060493e+00,6.733747545058658135e-01,1.178118990841552360e+00,8.172988433940562292e-01,1.168706785789108249e+00,1.157253360028950739e+00
7.018034727050507238e-01,9.712410786560008447e-01,9.684208110770490263e-01,9.299090201967291636e-01,8.031321374006554770e-01,9.341551206204050661e-01,9.233747447800084718e-01
8.332970205845965372e-01,8.864402075160624506e-01,1.091339721807195184e+00,8.683872125472210657e-01,9.226869412870333242e-01,8.700215276120421004e-01,8.691450143127752437e-01
8.332970205845965372e-01,8.864402075160624506e-01,1.091339721807195184e+00,8.683872125472210657e-01,9.226869412870333242e-01,8.700215276120419894e-01,8.691450143127751327e-01
8.893488545831744752e-01,1.083446472117144399e+00,9.572650352974659826e-01,1.046295870583396459e+00,9.083648077265291665e-01,1.035598825180431781e+00,1.031442252303166773e+00
8.440520715301478294e-01,1.276556207419523359e+00,6.024863572051170069e-01,1.214738623777145587e+00,7.887245558532671730e-01,1.204633414596465002e+00,1.191379604393900227e+00
8.548011184930405237e-01,1.235409285890060493e+00,6.733747545058658135e-01,1.178118990841552360e+00,8.172988433940562292e-01,1.168706785789108249e+00,1.157253360028950517e+00
7.794756359849172034e-01,9.842273150266492854e-01,1.002274775191731360e+00,9.450673966108296131e-01,8.403584511697171910e-01,9.455930247856243476e-01,9.362243602094435513e-01
7.262061772548200622e-01,1.128228742382410443e+00,9.029043598738116794e-01,1.068570396275907219e+00,7.783414804049521019e-01,1.070064749357870326e+00,1.053374369889425344e+00
6.013316331700502282e-01,1.190423033198714675e+00,6.364797314765597847e-01,1.123874136370109245e+00,6.234980234581235514e-01,1.119962414701933806e+00,1.102537720237898089e+00
7.225111290898000860e-01,9.434433611135412123e-01,9.360775246091683766e-01,9.041612182934963826e-01,7.877271840455608576e-01,9.055702555071988291e-01,8.967317295564937174e-01
8.098504744289505286e-01,1.029429990344357115e+00,9.966454580346317815e-01,9.894038189403151495e-01,8.688679707974148458e-01,9.869145622073037805e-01,9.783550767865576425e-01
6.441443864399422070e-01,1.153697491676635378e+00,7.843998448534733603e-01,1.089959797719428636e+00,6.954594588946804157e-01,1.090279233962452077e+00,1.072115232825424425e+00
6.728561967461149651e-01,1.087466426899771577e+00,8.431297026419101170e-01,1.028710969047993862e+00,7.301413590671967935e-01,1.030982697345673049e+00,1.014898795845312840e+00
1.285529082341687834e+00,8.755547184888291534e-01,1.272028160049218037e+00,8.625655278187892572e-01,1.149944934813440733e+00,8.515129448244974641e-01,8.516622203613527509e-01
1.252102342845180294e+00,9.676534144144578464e-01,1.267965504533902443e+00,9.420437004225852284e-01,1.151201671828476547e+00,9.396172507944388075e-01,9.331550385178842832e-01
1.009169702877502406e+00,9.051911197253775798e-01,1.035880730798449667e+00,8.781384976306136902e-01,9.440440455795539032e-01,8.719460257997485586e-01,8.649361684844245612e-01
9.958287140008651450e-01,9.575976633825579176e-01,9.458992863928017414e-01,9.266815687865642692e-01,8.980313639838103379e-01,9.183513291891346464e-01,9.102388974911111985e-01
1.160060243998687346e+00,8.024803746587684250e-01,1.202034813365789656e+00,7.908027886932517125e-01,1.065621987478904797e+00,7.834136777077475022e-01,7.831197048868905330e-01
1.084909585595547732e+00,7.771331411489478258e-01,1.148449261253549514e+00,7.653640708763690403e-01,1.010820417419463491e+00,7.580450602266234350e-01,7.572821941054185269e-01
1.252102342845180294e+00,9.676534144144578464e-01,1.267965504533902443e+00,9.420437004225852284e-01,1.151201671828476547e+00,9.396172507944388075e-01,9.331550385178843943e-01
1.342491535600127683e+00,1.074664301879830974e+00,1.015679770837144114e+00,1.040836027314274492e+00,1.112825332618460061e+00,1.026684148960487430e+00,1.021115514712047423e+00
1.029081696387433187e+00,9.601171626813832516e-01,7.863782204466206460e-01,9.301830951388303514e-01,8.553749099513914267e-01,9.201641745761266478e-01,9.132393375948711922e-01
1.449708591003384228e+00,1.074574964214293438e+00,8.100310941782719043e-01,1.043992399138502059e+00,1.083416336374309230e+00,1.025587149314662438e+00,1.023077171676458175e+00
1.449708591003384228e+00,1.074574964214293216e+00,8.100310941782719043e-01,1.043992399138502059e+00,1.083416336374309230e+00,1.025587149314662438e+00,1.023077171676458175e+00
1.167680966369036177e+00,8.800849025520809388e-01,6.140263276622257571e-01,8.533754631689031145e-01,8.552296243504972084e-01,8.419569336112576741e-01,8.367281186268713533e-01
1.167680966369036177e+00,8.800849025520809388e-01,6.140263276622257571e-01,8.533754631689032255e-01,8.552296243504972084e-01,8.419569336112576741e-01,8.367281186268713533e-01
6.353417045326493762e-01,7.596114903224823189e-01,4.472845487747089122e-01,7.321195177989135994e-01,5.098085541142653998e-01,7.267252835380023646e-01,7.188619415321864103e-01
6.353417045326494872e-01,7.596114903224824300e-01,4.472845487747089122e-01,7.321195177989137104e-01,5.098085541142653998e-01,7.267252835380023646e-01,7.188619415321864103e-01
4.411326215799493133e-01,7.113033912216568666e-01,2.530708044780300425e-01,6.839320605425891486e-01,3.708934400841157331e-01,6.797628052748104777e-01,6.716691512095440686e-01
4.411326215799493133e-01,7.113033912216569776e-01,2.530708044780300425e-01,6.839320605425892596e-01,3.708934400841156775e-01,6.797628052748104777e-01,6.716691512095440686e-01
1.138747910235913041e+00,9.844182589284834473e-01,6.557312087988244054e-01,9.462124456957139440e-01,9.353540605892082249e-01,9.415742323454479035e-01,9.359784182574842903e-01
1.070633014342205591e+00,1.137092239622501610e+00,5.922491519555812545e-01,1.081463028150484451e+00,8.702621292883481185e-01,1.078211834207360331e+00,1.065276295807600082e+00
1.138747910235913041e+00,9.844182589284833362e-01,6.557312087988244054e-01,9.462124456957139440e-01,9.353540605892082249e-01,9.415742323454477924e-01,9.359784182574842903e-01
1.070633014342205591e+00,1.137092239622501610e+00,5.922491519555812545e-01,1.081463028150484673e+00,8.702621292883481185e-01,1.078211834207360331e+00,1.065276295807600082e+00
1.070633014342205591e+00,1.137092239622501832e+00,5.922491519555812545e-01,1.081463028150484451e+00,8.702621292883481185e-01,1.078211834207360331e+00,1.065276295807599860e+00
1.064056082413068482e+00,1.230403167294468858e+00,6.172044809953995959e-01,1.169307151280662760e+00,8.714035698710500544e-01,1.165461861408255029e+00,1.150425661801254940e+00
1.059213641165243969e+00,1.177427512854166025e+00,5.379450750556191707e-01,1.118679659714159724e+00,8.329197088046867981e-01,1.114064138516517311e+00,1.100017844981449944e+00
1.059213641165244191e+00,1.177427512854166025e+00,5.379450750556190597e-01,1.118679659714159724e+00,8.329197088046867981e-01,1.114064138516517088e+00,1.100017844981449944e+00
1.059213641165244191e+00,1.177427512854166025e+00,5.379450750556191707e-01,1.118679659714159724e+00,8.329197088046867981e-01,1.114064138516517311e+00,1.100017844981449944e+00
9.328047171400410953e-01,1.001469148216256766e+00,3.862232012153680172e-01,9.531884620789075058e-01,6.919773724075102272e-01,9.491207847330476177e-01,9.382687460025420645e-01
1.070633014342205591e+00,1.137092239622501610e+00,5.922491519555812545e-01,1.081463028150484451e+00,8.702621292883481185e-01,1.078211834207360331e+00,1.065276295807600082e+00
1.092220764085190865e+00,1.149688029653236132e+00,5.494397883697751395e-01,1.093430115303192673e+00,8.300699637740196479e-01,1.087906354338778359e+00,1.074512687874239258e+00
1.092220764085190643e+00,1.149688029653236132e+00,5.494397883697752505e-01,1.093430115303192673e+00,8.300699637740196479e-01,1.087906354338778359e+00,1.074512687874239036e+00
1.092220764085190865e+00,1.149688029653236132e+00,5.494397883697752505e-01,1.093430115303192895e+00,8.300699637740196479e-01,1.087906354338778359e+00,1.074512687874239036e+00
1.092220764085190865e+00,1.149688029653235910e+00,5.494397883697752505e-01,1.093430115303192673e+00,8.300699637740197590e-01,1.087906354338778359e+00,1.074512687874239258e+00
1.067232086753392206e+00,1.212374272938840036e+00,5.981018469970337259e-01,1.153400973556177211e+00,9.020563736166756774e-01,1.146582226065020249e+00,1.134082632233462062e+00
1.067232086753392206e+00,1.212374272938840258e+00,5.981018469970337259e-01,1.153400973556177211e+00,9.020563736166757884e-01,1.146582226065020249e+00,1.134082632233462062e+00
9.453006981809253251e-01,1.078850752904018773e+00,6.675365963149874071e-01,1.026730391952218602e+00,7.762626278775235367e-01,1.018615593754389481e+00,1.007839797068541765e+00
9.453006981809253251e-01,1.078850752904018773e+00,6.675365963149874071e-01,1.026730391952218602e+00,7.762626278775235367e-01,1.018615593754389481e+00,1.007839797068541987e+00
8.191534902668107243e-01,1.236277361181991497e+00,3.716504749714637512e-01,1.174874920746931783e+00,7.025161994575375157e-01,1.161072272428903984e+00,1.150980590282404181e+00
8.191534902668105023e-01,1.236277361181991497e+00,3.716504749714636957e-01,1.174874920746931561e+00,7.025161994575375157e-01,1.161072272428903984e+00,1.150980590282404181e+00
9.342884061567795495e-01,1.266135069609764852e+00,2.941967662941011863e-01,1.203720735692017207e+00,7.322292997030563910e-01,1.189073147366907390e+00,1.178963939806144001e+00
9.342884061567795495e-01,1.266135069609764852e+00,2.941967662941012973e-01,1.203720735692016985e+00,7.322292997030563910e-01,1.189073147366907390e+00,1.178963939806143779e+00
9.342884061567795495e-01,1.266135069609764852e+00,2.941967662941012973e-01,1.203720735692017207e+00,7.322292997030563910e-01,1.189073147366907390e+00,1.178963939806143557e+00
1.224665949733532155e+00,9.047135327039237396e-01,2.254334413135024029e+00,1.002392585874586572e+00,1.861142003004044643e+00,1.133537897068740197e+00,1.129635799457561651e+00
1.229141904257059936e+00,8.880556669256144398e-01,2.260024585146302556e+00,9.932139971213129748e-01,1.865038384049320985e+00,1.128940207401266882e+00,1.125459821469778188e+00
1.248264219333983682e+00,8.168894036743878928e-01,2.284334318739349889e+00,9.540009387269551278e-01,1.881684626904529978e+00,1.109297811575933990e+00,1.107619075676466780e+00
1.190061730907112647e+00,1.033497779626825208e+00,2.210342912237679425e+00,1.073353515452044382e+00,1.831018546294845173e+00,1.169083267003327542e+00,1.161920858508978638e+00
1.263195212388914079e+00,5.708959062678850005e-01,1.908799481522142294e+00,8.305175739802801438e-01,1.608025403464757419e+00,9.555049774507795579e-01,9.693715077306784833e-01
1.193218380016103586e+00,1.021749886101458671e+00,2.214355883396120106e+00,1.066880352273662069e+00,1.833766453515574213e+00,1.165840764668695906e+00,1.158975766657618367e+00
1.241778553816861530e+00,8.410266787738819305e-01,2.276089250071638759e+00,9.673007290309070250e-01,1.876038764317214502e+00,1.115959871518234836e+00,1.113670074696510248e+00
1.190061730907112647e+00,1.033497779626825208e+00,2.210342912237679425e+00,1.073353515452044382e+00,1.831018546294845173e+00,1.169083267003327542e+00,1.161920858508978638e+00
1.148730265374704906e+00,1.032167024418741974e+00,1.888296595376520726e+00,1.068341680744675948e+00,1.618411344195725299e+00,1.121360716935692059e+00,1.123868540158514007e+00
1.163620472898701408e+00,9.765157864717813885e-01,1.903791576367908078e+00,1.035856376906947318e+00,1.629298324078772842e+00,1.099851883505149841e+00,1.104381308941420725e+00
1.212977269577752315e+00,9.416981329497782216e-01,1.832985463593099773e+00,1.012803648708543447e+00,1.603195805677409602e+00,1.069797869602536089e+00,1.081736516885246857e+00
1.222984314412400852e+00,9.042424885336094453e-01,1.843443302481845736e+00,9.932516396569094352e-01,1.610284119301046646e+00,1.056886102454627663e+00,1.070520253571908054e+00
1.203670403031469771e+00,9.765330607177944433e-01,1.823259344393245662e+00,1.030987632288312028e+00,1.596603450988943518e+00,1.081806219290965654e+00,1.092167994662158748e+00
1.122575310722124353e+00,1.011321902393247374e+00,1.594051472102206990e+00,1.050148303793498439e+00,1.440731292220518212e+00,1.070087252926021915e+00,1.083627734641443130e+00
1.122575310722124131e+00,1.011321902393247374e+00,1.594051472102206990e+00,1.050148303793498439e+00,1.440731292220518212e+00,1.070087252926021693e+00,1.083627734641442908e+00
1.126156566228988520e+00,1.195516710396114179e+00,1.502235644135863080e+00,1.192456981643098324e+00,1.379118207632572313e+00,1.189210533410345549e+00,1.192400093377837811e+00
1.069151375080643840e+00,1.393753449725980254e+00,1.284886731020593142e+00,1.358706603032208804e+00,1.247446488712186774e+00,1.346821672724887398e+00,1.340743925251405066e+00
1.069151375080643840e+00,1.393753449725980254e+00,1.284886731020593142e+00,1.358706603032208804e+00,1.247446488712186774e+00,1.346821672724887398e+00,1.340743925251405066e+00
1.028042634613040018e+00,1.529367475484388006e+00,1.234356030525557646e+00,1.472138281448902353e+00,1.215855080633995833e+00,1.466891404221406514e+00,1.450931979271220751e+00
1.063189122018859178e+00,1.186506653505978282e+00,1.377346467523564932e+00,1.172582809699476591e+00,1.301766644651809690e+00,1.166924754425373578e+00,1.173102163752705485e+00
1.063189122018859178e+00,1.186506653505977837e+00,1.377346467523565154e+00,1.172582809699476591e+00,1.301766644651809690e+00,1.166924754425373578e+00,1.173102163752705707e+00
1.074169719886805430e+00,1.129042785117748693e+00,1.382116569767770420e+00,1.136622891407331748e+00,1.305225552351101381e+00,1.133979313615598450e+00,1.144615880084958626e+00
1.102669206068081165e+00,1.033588192757242785e+00,1.584870529347609303e+00,1.062936262342438987e+00,1.442531082785452501e+00,1.082985382697389420e+00,1.097040056625622872e+00
1.054092382240176429e+00,1.158726803364422464e+00,1.272793122868106419e+00,1.149375558842945066e+00,1.248771424331223345e+00,1.135356290788058775e+00,1.147219618336465352e+00
1.020191599629395096e+00,1.334647869302055589e+00,1.144892673471945566e+00,1.298513072569127180e+00,1.170136984849980299e+00,1.283174791773404655e+00,1.282329238792397907e+00
1.106332869562288046e+00,1.019619888911369232e+00,1.587894011030147823e+00,1.054546522422622035e+00,1.444982693825226372e+00,1.076247409509940800e+00,1.091205008649277275e+00
1.102669206068081165e+00,1.033588192757242563e+00,1.584870529347609303e+00,1.062936262342438765e+00,1.442531082785452501e+00,1.082985382697389420e+00,1.097040056625622872e+00
1.053460820143166998e+00,1.162037967746822220e+00,1.272565366174970736e+00,1.151450919296235664e+00,1.248575304059447610e+00,1.137365120120829243e+00,1.148918110174630192e+00
9.264309631675282652e-01,1.550871479926544394e+00,9.055696861434341383e-01,1.484580595308760298e+00,1.021064276287817707e+00,1.473990440637974464e+00,1.458564575870296531e+00
9.260967107422373168e-01,1.424015195834730907e+00,9.643592859015983620e-01,1.365571184679438499e+00,1.058533189785766382e+00,1.360739251187590648e+00,1.349710391343697857e+00
1.146906138413728682e+00,1.029564726588910961e+00,2.004635248033181050e+00,1.065425277252130210e+00,1.682612566242507768e+00,1.141941373835204887e+00,1.139417834822134878e+00
1.146906138413728682e+00,1.029564726588910961e+00,2.004635248033181050e+00,1.065425277252130432e+00,1.682612566242507768e+00,1.141941373835204887e+00,1.139417834822134656e+00
1.116888669365634357e+00,1.196641406229915328e+00,1.290810798008445559e+00,1.185611037623052422e+00,1.253729297711297042e+00,1.175159477197736502e+00,1.181620912545705337e+00
1.120761994470661271e+00,1.175773260591251201e+00,1.292509602234002797e+00,1.173043038406828220e+00,1.254919114446047201e+00,1.163178197200046116e+00,1.171370080451614282e+00
1.116888669365634357e+00,1.196641406229915328e+00,1.290810798008445559e+00,1.185611037623052866e+00,1.253729297711296820e+00,1.175159477197736502e+00,1.181620912545705560e+00
1.120957690912098625e+00,1.185975192738012884e+00,1.262341231717554635e+00,1.177361024665249500e+00,1.240531483443756411e+00,1.165127960891525039e+00,1.173408821833740845e+00
1.088129232846646532e+00,1.352269659070335805e+00,1.139404289460357766e+00,1.318621567584507659e+00,1.170389316296599924e+00,1.302870176101839528e+00,1.300997128102514999e+00
1.140012582251662243e+00,1.387176962092236288e+00,1.149173623085376406e+00,1.355359098866314449e+00,1.203226719041022630e+00,1.339086684544163131e+00,1.336957613404511802e+00
1.044803529845513612e+00,1.474488601391830134e+00,1.069426419433046949e+00,1.416822247768267928e+00,1.123425270624762939e+00,1.409591027929351981e+00,1.394558376561422008e+00
1.044803529845513390e+00,1.474488601391830134e+00,1.069426419433046949e+00,1.416822247768267928e+00,1.123425270624763161e+00,1.409591027929351981e+00,1.394558376561422230e+00
1.181393485552232336e+00,9.948939973641702794e-01,1.904479836376231416e+00,1.045238358490510278e+00,1.624085201368525411e+00,1.113518765061532578e+00,1.114067118319663319e+00
1.220159264183982684e+00,8.435386459898174261e-01,1.949767205980262652e+00,9.644826613956020145e-01,1.654567582814835625e+00,1.064453531857022295e+00,1.070630104008566841e+00
1.217269671701876943e+00,8.548206400808532335e-01,1.946391495563473129e+00,9.705021730228375887e-01,1.652295432909098860e+00,1.068110843382926056e+00,1.073867889355038852e+00
1.203496492740257828e+00,9.085960165818763867e-01,1.930301246166381768e+00,9.991940426954227794e-01,1.641465280396890547e+00,1.085543338268138536e+00,1.089300721940404060e+00
1.227088229318082924e+00,8.503353095797908656e-01,2.083688294593416312e+00,9.753630429706097171e-01,1.742588184973250520e+00,1.095943593491468526e+00,1.098203236848709130e+00
1.176377755428365202e+00,9.830597940290018988e-01,1.718324482348427384e+00,1.037648051954323192e+00,1.498600233732427567e+00,1.076724222017496402e+00,1.084999602482230374e+00
1.170615717943182643e+00,9.566557157017080426e-01,1.444754449148317299e+00,1.012769340427370102e+00,1.326520064752415795e+00,1.028511051771275442e+00,1.043674112411736576e+00
1.163915068562617172e+00,9.833270360524462017e-01,1.438243150444941332e+00,1.026660395040841278e+00,1.321839490239931303e+00,1.040371578126730867e+00,1.053717802323597574e+00
1.163915068562617172e+00,9.833270360524460907e-01,1.438243150444941110e+00,1.026660395040841278e+00,1.321839490239931303e+00,1.040371578126730867e+00,1.053717802323597352e+00
1.149872377203387197e+00,9.943591132513964759e-01,1.676488702277732168e+00,1.036617566764820308e+00,1.469385841210075094e+00,1.081186283908924350e+00,1.087276472396881077e+00
9.900355360968162710e-01,9.439727838187548237e-01,8.139408643483048156e-01,1.023575931243071890e+00,9.470940278397604883e-01,9.893292170880578773e-01,1.017679555860865559e+00
1.149872377203387197e+00,9.943591132513963649e-01,1.676488702277731946e+00,1.036617566764820308e+00,1.469385841210075094e+00,1.081186283908924350e+00,1.087276472396881077e+00
1.152981760374016007e+00,9.820453387487190211e-01,1.679742901846361214e+00,1.030070405706033476e+00,1.471643477258360644e+00,1.076481077389926932e+00,1.083190975812393209e+00
1.183476452052968808e+00,9.389304721510468577e-01,1.333889119715043536e+00,1.032757485238801287e+00,1.272418938960475643e+00,1.032890293790038827e+00,1.055837942089593806e+00
1.143812613258083699e+00,1.170516613131155070e+00,1.308976207176337336e+00,1.164681793241289176e+00,1.258716317728679979e+00,1.158325266749578697e+00,1.163299686821571255e+00
1.143812613258083477e+00,1.170516613131155070e+00,1.308976207176337114e+00,1.164681793241289176e+00,1.258716317728679757e+00,1.158325266749578697e+00,1.163299686821571255e+00
1.044894458332349174e+00,1.403525269978565859e+00,1.073418982943230793e+00,1.366904185697817020e+00,1.120240466641304611e+00,1.360749276908636896e+00,1.350079752778258424e+00
1.090486472913733795e+00,1.244900179997549206e+00,9.946951518424415051e-01,1.217441274266592988e+00,1.103631427267476095e+00,1.198083232065103809e+00,1.200419291576440672e+00
1.114468246630211157e+00,1.097516123247103348e+00,1.093860890908090244e+00,1.095793177663424878e+00,1.151661867703835052e+00,1.076779594820714170e+00,1.090599833132894991e+00
1.094729710955896884e+00,9.067235473924110112e-01,1.337358544913318070e+00,9.517955439809263618e-01,1.259099791505032817e+00,9.706415280969408199e-01,9.897908416887720717e-01
1.094729710955896884e+00,9.067235473924112332e-01,1.337358544913318070e+00,9.517955439809261398e-01,1.259099791505033261e+00,9.706415280969409309e-01,9.897908416887719607e-01
1.105328413555016098e+00,8.660102074681172990e-01,1.346536882253996481e+00,9.306603521235701226e-01,1.266434596440831895e+00,9.525301543991220310e-01,9.751435869283053837e-01
1.094729710955896884e+00,9.067235473924112332e-01,1.337358544913317848e+00,9.517955439809263618e-01,1.259099791505032817e+00,9.706415280969408199e-01,9.897908416887720717e-01
9.476071301557743576e-01,1.309112246814340352e+00,8.584893646647767662e-01,1.252681033327299520e+00,9.379209802587094025e-01,1.243133239846648808e+00,1.229954670588660814e+00
9.476071301557743576e-01,1.309112246814340352e+00,8.584893646647767662e-01,1.252681033327299520e+00,9.379209802587094025e-01,1.243133239846648586e+00,1.229954670588660814e+00
1.001730044173242185e+00,9.921740389762284673e-01,9.043326471395934929e-01,9.879340410856864985e-01,9.703614245347771394e-01,9.617241634814071016e-01,9.762280724608469740e-01
1.001730044173242185e+00,9.921740389762283563e-01,9.043326471395936039e-01,9.879340410856866095e-01,9.703614245347770284e-01,9.617241634814071016e-01,9.762280724608469740e-01
9.785719092958030663e-01,1.129784176933191109e+00,8.236409625569744986e-01,1.099640506694885334e+00,9.325534485155142495e-01,1.078509436627628881e+00,1.080504353817145935e+00
1.022921542728733257e+00,1.050894389522152750e+00,1.131985386446516140e+00,1.044309127785127966e+00,1.093929881888624944e+00,1.035505372516508205e+00,1.041800624836785039e+00
1.043284067431911044e+00,8.724404070617904905e-01,1.261176433787234208e+00,9.141827484357496481e-01,1.168662200643266091e+00,9.254135698586978265e-01,9.433617530517691696e-01
9.570961570163369903e-01,1.006687342926220641e+00,9.402022878675408979e-01,9.997161596716027665e-01,9.673918601706612552e-01,9.799073294035175463e-01,9.904709926965717948e-01
9.218112137877503276e-01,1.174998963010539965e+00,9.173026505463282021e-01,1.140385633646274099e+00,9.328829101552794656e-01,1.127863240610736284e+00,1.122989561407885084e+00
8.763993871007547121e-01,1.292677628105949550e+00,7.740860817664979576e-01,1.235321518395388507e+00,8.733925390989962789e-01,1.225414713623196317e+00,1.212995141530818444e+00
1.117643530799179219e+00,8.986877805170673250e-01,1.343696948604390373e+00,9.508304327349833551e-01,1.259885230361363240e+00,9.667072793875614023e-01,9.888777406265488734e-01
1.095272401354479674e+00,1.082304277605421028e+00,1.202532079185445912e+00,1.079007558692351765e+00,1.177142636096995210e+00,1.075570343646054638e+00,1.083039201113441541e+00
1.006994010732083167e+00,1.029578919528375547e+00,1.029139263516734903e+00,1.025086746545995187e+00,1.049245884709819387e+00,1.010783369397644238e+00,1.021920854611229723e+00
1.006994010732082945e+00,1.029578919528375547e+00,1.029139263516734903e+00,1.025086746545995187e+00,1.049245884709819387e+00,1.010783369397644016e+00,1.021920854611229945e+00
