Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.123563506511020993e-01,9.762240648583299096e-01,7.075007333880665161e-01,8.722402335723277167e-01,8.551884062953771792e-01,8.652940929109275148e-01,8.310224910244812246e-01
9.123563506511020993e-01,9.762240648583297986e-01,7.075007333880665161e-01,8.722402335723276057e-01,8.551884062953770682e-01,8.652940929109275148e-01,8.310224910244811136e-01
1.211768123554307852e+00,1.364071231971315079e+00,6.248832641525536857e-01,1.217006809958121272e+00,1.099799574018896386e+00,1.103123681600342687e+00,1.133439004120018856e+00
1.211768123554308074e+00,1.364071231971315079e+00,6.248832641525534637e-01,1.217006809958121272e+00,1.099799574018896609e+00,1.103123681600342687e+00,1.133439004120018856e+00
1.211768123554308074e+00,1.364071231971315079e+00,6.248832641525535747e-01,1.217006809958121272e+00,1.099799574018896386e+00,1.103123681600342687e+00,1.133439004120019078e+00
8.011474909764564334e-01,6.957023997321073461e-01,1.172002187874873869e+00,7.294156277268055710e-01,8.447672467159520471e-01,7.394883427220355632e-01,7.597332222234864929e-01
8.011474909764565444e-01,6.957023997321073461e-01,1.172002187874874091e+00,7.294156277268054600e-01,8.447672467159520471e-01,7.394883427220355632e-01,7.597332222234864929e-01
7.963833557320436629e-01,9.772810722445017806e-01,1.060410888195427281e+00,8.289889565562766904e-01,8.198998643971454614e-01,8.627328760033657895e-01,8.350053614375037014e-01
8.011474909764564334e-01,6.957023997321073461e-01,1.172002187874873647e+00,7.294156277268055710e-01,8.447672467159520471e-01,7.394883427220355632e-01,7.597332222234866039e-01
8.967789462736237560e-01,1.476264527881929078e+00,7.377883994352405495e-01,1.094886035370291166e+00,8.785180755134781583e-01,1.123875604630593772e+00,1.062027754345381991e+00
9.156798042912011049e-01,1.380651004602538423e+00,6.672172880971004583e-01,1.075041477264436995e+00,9.044870349975719925e-01,1.085493218975368102e+00,1.049352488862673516e+00
7.104090711252420975e-01,7.443655990853084159e-01,1.018074936395102714e+00,6.951308524646407916e-01,7.459511450593313553e-01,7.272198317554382507e-01,7.169228263613390828e-01
8.364018627203770873e-01,6.712476963456804890e-01,1.151392721051538448e+00,7.476322187216408732e-01,8.730398867186637268e-01,7.371523528952235171e-01,7.771581590287865993e-01
8.364018627203769762e-01,6.712476963456804890e-01,1.151392721051538448e+00,7.476322187216407622e-01,8.730398867186637268e-01,7.371523528952235171e-01,7.771581590287865993e-01
9.410666721059266493e-01,1.063869767903412589e+00,9.771744413145440067e-01,9.430266918569757406e-01,9.383248964672641357e-01,9.169527578247363975e-01,9.335670278512728792e-01
9.168107796345754679e-01,1.502428093850947555e+00,5.512398928098635187e-01,1.129183740568056260e+00,8.905423116732300581e-01,1.127175072488859842e+00,1.090002600223832108e+00
9.156798042912011049e-01,1.380651004602538423e+00,6.672172880971004583e-01,1.075041477264436995e+00,9.044870349975718815e-01,1.085493218975368102e+00,1.049352488862673516e+00
7.771589074781902751e-01,8.267188776573348719e-01,1.093633085371909397e+00,7.597963880308824525e-01,8.014734380740161646e-01,7.872625503657265655e-01,7.739685687334446618e-01
7.344748360863980752e-01,1.122338748976249745e+00,1.003025078320992858e+00,8.636263170407437739e-01,7.663481502436003678e-01,9.513027970738029415e-01,8.708374419268282152e-01
6.419268462557161659e-01,1.247914362418366174e+00,5.979901256935501452e-01,8.933318126119690339e-01,6.383226849688111715e-01,9.401537743832707461e-01,8.700192629125856891e-01
7.162245794657792208e-01,7.499087996710038784e-01,9.905257595940121229e-01,6.972962256311908691e-01,7.399402853600289820e-01,7.184288059832790729e-01,7.130285320687365092e-01
8.311490004598645065e-01,9.611078422611314398e-01,1.037904540937707676e+00,8.455147350529036432e-01,8.487392729445629724e-01,8.616783385536200823e-01,8.508973674712166924e-01
6.728506559371323359e-01,1.113928348926187972e+00,7.723733899110440948e-01,8.339967159711521028e-01,6.771225196611461161e-01,8.920605762451447873e-01,8.235963514315289835e-01
6.766261913926119309e-01,1.024382137928266046e+00,9.128465313384139801e-01,7.951074360373744376e-01,7.078489173532954704e-01,8.757986871600061951e-01,8.051750812506829336e-01
1.173628864441416120e+00,1.106386207497808138e+00,1.345379110895608576e+00,1.081473447254408526e+00,1.119161313456863871e+00,1.001375892197652995e+00,1.033214594808163023e+00
1.152675631563607306e+00,1.266975699217582241e+00,1.391683854228245476e+00,1.146252975965943000e+00,1.126258053050700259e+00,1.162498481447302057e+00,1.110028296879804754e+00
9.303693757967985700e-01,1.149333903401864809e+00,1.146660627021432566e+00,9.966414194221131506e-01,9.142805893689179841e-01,1.005272300768826010e+00,9.590177337697679549e-01
9.219016477185223435e-01,1.226207356355009326e+00,1.026754279062473962e+00,1.050311890340401622e+00,8.899564306833045446e-01,1.046452281465634737e+00,9.978285136038875791e-01
1.046958707713137038e+00,9.276143962745181382e-01,1.286809637841764831e+00,9.297214451334385732e-01,1.016055183110325943e+00,8.711966340799160990e-01,9.017205193980014633e-01
9.828267167800897042e-01,8.744959781601310267e-01,1.236289900679774068e+00,8.818269967067038362e-01,9.566143609569912609e-01,8.271588265901923531e-01,8.559143555646435697e-01
1.152675631563607306e+00,1.266975699217582241e+00,1.391683854228245476e+00,1.146252975965942777e+00,1.126258053050700036e+00,1.162498481447302057e+00,1.110028296879804754e+00
1.253395239800249028e+00,1.489264754089445697e+00,1.110989946433350806e+00,1.295813310077875924e+00,1.167761721575427458e+00,1.231600248355947169e+00,1.214035624548889691e+00
9.476853751272985571e-01,1.264354156783584759e+00,8.657508663171374907e-01,1.070474012992486124e+00,8.908213074091068107e-01,1.046661100412459966e+00,1.007219416932318978e+00
1.352128876193931184e+00,1.395573812672088687e+00,8.365363188642511716e-01,1.272451505669502048e+00,1.223923064281344120e+00,1.151307053327417895e+00,1.183782007898086963e+00
1.352128876193931184e+00,1.395573812672088687e+00,8.365363188642511716e-01,1.272451505669502492e+00,1.223923064281344120e+00,1.151307053327417895e+00,1.183782007898086963e+00
1.011248485198351643e+00,1.035624659149329219e+00,7.867468183278695237e-01,9.307158330778873001e-01,9.303067574760265357e-01,8.804414282527502911e-01,8.767659558504976580e-01
1.011248485198351643e+00,1.035624659149329219e+00,7.867468183278695237e-01,9.307158330778873001e-01,9.303067574760264247e-01,8.804414282527502911e-01,8.767659558504976580e-01
5.363750034000440703e-01,6.103526441834540295e-01,5.697964159073655166e-01,5.462435591344888541e-01,5.088467319124784227e-01,5.422325353435415440e-01,5.246662808223065966e-01
5.363750034000439593e-01,6.103526441834540295e-01,5.697964159073655166e-01,5.462435591344888541e-01,5.088467319124784227e-01,5.422325353435414330e-01,5.246662808223064856e-01
3.642960251528418736e-01,4.757266088562362993e-01,3.176837766138081998e-01,4.120779244634809602e-01,3.525350756802000940e-01,4.172463651407487539e-01,3.996761689555849428e-01
3.642960251528419291e-01,4.757266088562362438e-01,3.176837766138081998e-01,4.120779244634809602e-01,3.525350756802000385e-01,4.172463651407487539e-01,3.996761689555849428e-01
1.010056324462552446e+00,1.007500728090684028e+00,6.923254289839595454e-01,9.684380276408347532e-01,9.661588738170254764e-01,8.845940920466692781e-01,9.422722461741293021e-01
9.624663243903639476e-01,1.331668208028224054e+00,6.375737671866662515e-01,1.110942976899905510e+00,9.244161038724130197e-01,1.092907324697226512e+00,1.072585146651542143e+00
1.010056324462552446e+00,1.007500728090684250e+00,6.923254289839595454e-01,9.684380276408349753e-01,9.661588738170254764e-01,8.845940920466692781e-01,9.422722461741293021e-01
9.624663243903641696e-01,1.331668208028224054e+00,6.375737671866662515e-01,1.110942976899905732e+00,9.244161038724130197e-01,1.092907324697226512e+00,1.072585146651542365e+00
9.624663243903639476e-01,1.331668208028224054e+00,6.375737671866662515e-01,1.110942976899905510e+00,9.244161038724130197e-01,1.092907324697226290e+00,1.072585146651541921e+00
9.815044514140565113e-01,1.517277119227875781e+00,6.158485601828515010e-01,1.229072459498913972e+00,9.206017772326371418e-01,1.206470778995343052e+00,1.169339571379349962e+00
9.636413861205413989e-01,1.451064039341543488e+00,5.432243044079566596e-01,1.179329377870046214e+00,8.946782866116010924e-01,1.149013903349801025e+00,1.117904740797661001e+00
9.636413861205415099e-01,1.451064039341543266e+00,5.432243044079566596e-01,1.179329377870046214e+00,8.946782866116009814e-01,1.149013903349800803e+00,1.117904740797661001e+00
9.636413861205415099e-01,1.451064039341543266e+00,5.432243044079566596e-01,1.179329377870046214e+00,8.946782866116010924e-01,1.149013903349801025e+00,1.117904740797661001e+00
8.320410137913996085e-01,1.077982027106654916e+00,3.987789163774377310e-01,9.381466915908749371e-01,7.636528622474434425e-01,8.705261529892044381e-01,8.881602692863669324e-01
9.624663243903641696e-01,1.331668208028224054e+00,6.375737671866662515e-01,1.110942976899905732e+00,9.244161038724130197e-01,1.092907324697226512e+00,1.072585146651542143e+00
9.856733437783131713e-01,1.359179339588023172e+00,5.777458153352638126e-01,1.146150601235795152e+00,9.092996450083808968e-01,1.099701035177435449e+00,1.083869744435894011e+00
9.856733437783131713e-01,1.359179339588022950e+00,5.777458153352638126e-01,1.146150601235795152e+00,9.092996450083808968e-01,1.099701035177435449e+00,1.083869744435894011e+00
9.856733437783131713e-01,1.359179339588023172e+00,5.777458153352638126e-01,1.146150601235795152e+00,9.092996450083810078e-01,1.099701035177435449e+00,1.083869744435894011e+00
9.856733437783131713e-01,1.359179339588022950e+00,5.777458153352638126e-01,1.146150601235794930e+00,9.092996450083808968e-01,1.099701035177435227e+00,1.083869744435893789e+00
1.058478008167225815e+00,1.476671745898551436e+00,5.436492079871808603e-01,1.203278120252903927e+00,9.964799846398404437e-01,1.146402957051712468e+00,1.153791874249603389e+00
1.058478008167225592e+00,1.476671745898551436e+00,5.436492079871808603e-01,1.203278120252903927e+00,9.964799846398402217e-01,1.146402957051712468e+00,1.153791874249603167e+00
8.566558516157195546e-01,1.140386887370425928e+00,6.895407369675169429e-01,9.920183297069395945e-01,8.076300645385015020e-01,9.180891990800236213e-01,9.467455265596654845e-01
8.566558516157196657e-01,1.140386887370425706e+00,6.895407369675170539e-01,9.920183297069395945e-01,8.076300645385015020e-01,9.180891990800236213e-01,9.467455265596654845e-01
8.462164928488267179e-01,1.457183440134896202e+00,3.787087606012201624e-01,1.144532788075651286e+00,8.067695822749798573e-01,1.055746943687507988e+00,1.090387940482104634e+00
8.462164928488267179e-01,1.457183440134895980e+00,3.787087606012201624e-01,1.144532788075651286e+00,8.067695822749798573e-01,1.055746943687507988e+00,1.090387940482104634e+00
9.606054679813713637e-01,1.553142253257710159e+00,2.587015416747998620e-01,1.237372343469803404e+00,9.011184745389340112e-01,1.117262624631037982e+00,1.171938549231149596e+00
9.606054679813713637e-01,1.553142253257710381e+00,2.587015416747998620e-01,1.237372343469803404e+00,9.011184745389341222e-01,1.117262624631037760e+00,1.171938549231149596e+00
9.606054679813712527e-01,1.553142253257710159e+00,2.587015416747998620e-01,1.237372343469803404e+00,9.011184745389341222e-01,1.117262624631037982e+00,1.171938549231149373e+00
1.331147538347461801e+00,9.463752935675132649e-01,2.446464909723571779e+00,1.192216734008539891e+00,1.686944651136288886e+00,1.569605766046556106e+00,1.451704210631776348e+00
1.331891600150657107e+00,9.309968676048905323e-01,2.451015120450867890e+00,1.190643376422895416e+00,1.688685088036789184e+00,1.569033566233962951e+00,1.451898797074384628e+00
1.335070404618533768e+00,8.652966677707326637e-01,2.470454675239990738e+00,1.183921628173845164e+00,1.696120637841401546e+00,1.566588996020874314e+00,1.452730115454788029e+00
1.325395094411133012e+00,1.065268015649283084e+00,2.411286605992828846e+00,1.204380577474697400e+00,1.673489094552345735e+00,1.574029521342395821e+00,1.450199836133491127e+00
1.329052563270315623e+00,6.650004422948303517e-01,2.110619165442233935e+00,1.162464503986889497e+00,1.547922064567352596e+00,1.368224585269686377e+00,1.337057059852495122e+00
1.325919841035734681e+00,1.054422441960493506e+00,2.414495623993913931e+00,1.203270973300941904e+00,1.674716530747762944e+00,1.573625979702486299e+00,1.450337067447494022e+00
1.333992257833479522e+00,8.875800324584446344e-01,2.463861412360635050e+00,1.186201425921046271e+00,1.693598741890277148e+00,1.567418114496929027e+00,1.452448159377197845e+00
1.325395094411132790e+00,1.065268015649283084e+00,2.411286605992828846e+00,1.204380577474697400e+00,1.673489094552345735e+00,1.574029521342395821e+00,1.450199836133491127e+00
1.278487170357535341e+00,9.751637737291597441e-01,2.036962391039289777e+00,1.155543667013374298e+00,1.530823694236093546e+00,1.390402959316974885e+00,1.338469885860710029e+00
1.281074890839608349e+00,9.255454209937721277e-01,2.049685713202909376e+00,1.150125262265860648e+00,1.535853802058688933e+00,1.386189271720849048e+00,1.338011706824536295e+00
1.337991786956116647e+00,9.148876634088929372e-01,1.973449635248846423e+00,1.185175818711090567e+00,1.538617900034561004e+00,1.347206562794287965e+00,1.335467918030468271e+00
1.339637814046474640e+00,8.828824719993122461e-01,1.982023932850491388e+00,1.183382784329119808e+00,1.541647987329059388e+00,1.344908241866112464e+00,1.335837884330840497e+00
1.336460929973395162e+00,9.446534983940471086e-01,1.965475268707555623e+00,1.186843397100279196e+00,1.535799823515522577e+00,1.349344073569196389e+00,1.335123837730931573e+00
1.241381071762495791e+00,9.078735911753103016e-01,1.724362967448014539e+00,1.116363133933806706e+00,1.415695059763663499e+00,1.224970720477152053e+00,1.244013099872390393e+00
1.241381071762495791e+00,9.078735911753103016e-01,1.724362967448014539e+00,1.116363133933806706e+00,1.415695059763663721e+00,1.224970720477151831e+00,1.244013099872390393e+00
1.262463236281692991e+00,1.214345502595151061e+00,1.566230753033474254e+00,1.210658421230043746e+00,1.356300560710664627e+00,1.279092486552635632e+00,1.261702048185848968e+00
1.229908723358721145e+00,1.716995292776215765e+00,1.324250166900951653e+00,1.396329696148559174e+00,1.283587115097953424e+00,1.469328850001286879e+00,1.393797123126890414e+00
1.229908723358721145e+00,1.716995292776215543e+00,1.324250166900951431e+00,1.396329696148559174e+00,1.283587115097953202e+00,1.469328850001286879e+00,1.393797123126890414e+00
1.208605804803001726e+00,2.083003801009278178e+00,1.299120991592371599e+00,1.558505789198274760e+00,1.272370268030692086e+00,1.717410523290594293e+00,1.546218326045215807e+00
1.199690304051644896e+00,1.207013177431499162e+00,1.372756244234431655e+00,1.172606441511459208e+00,1.293835746255907138e+00,1.189820141113168805e+00,1.228243288819115264e+00
1.199690304051644896e+00,1.207013177431499162e+00,1.372756244234431655e+00,1.172606441511459208e+00,1.293835746255907138e+00,1.189820141113168805e+00,1.228243288819115486e+00
1.202884268923693600e+00,1.147945632920645664e+00,1.383321149662692484e+00,1.162852232042957956e+00,1.298337495383386608e+00,1.173351517426228785e+00,1.222398924357724903e+00
1.224261546225916542e+00,9.572136621137756762e-01,1.657821847300512630e+00,1.110878912647995653e+00,1.404731673557802152e+00,1.203671886574793959e+00,1.243117905460964234e+00
1.184578563441218479e+00,1.139472167327510110e+00,1.214094672334042002e+00,1.140948464043759047e+00,1.240477889837575676e+00,1.089928940676118341e+00,1.172983522456267913e+00
1.177702256514906898e+00,1.557451845458155182e+00,1.079744788418258050e+00,1.300775640509432618e+00,1.203030962667293702e+00,1.288809843101166530e+00,1.292946590943129914e+00
1.224914714922367809e+00,9.451309671277878799e-01,1.660391572400155891e+00,1.109297296664152999e+00,1.405836050255854230e+00,1.201392896098671059e+00,1.242587353366261471e+00
1.224261546225916542e+00,9.572136621137756762e-01,1.657821847300512630e+00,1.110878912647995653e+00,1.404731673557802152e+00,1.203671886574793959e+00,1.243117905460964234e+00
1.184395154470321510e+00,1.142760796199211448e+00,1.213558882437089537e+00,1.141456858504741323e+00,1.240247071962459202e+00,1.090953255941713662e+00,1.173322183116743300e+00
1.118369689057552741e+00,2.172756773059322910e+00,8.007154741470818848e-01,1.574955797945346792e+00,1.101264415444370259e+00,1.616598051776891198e+00,1.515020495587203531e+00
1.097211640838614333e+00,1.762472676601683830e+00,9.101123138263119694e-01,1.362521298664620684e+00,1.131170398843581726e+00,1.399399828109145094e+00,1.353851373403522018e+00
1.279206969097893998e+00,1.010451418204188601e+00,2.179226652949671106e+00,1.165517574363748032e+00,1.566417661045732324e+00,1.452841857158778449e+00,1.371458682997404255e+00
1.279206969097893998e+00,1.010451418204188601e+00,2.179226652949671106e+00,1.165517574363748032e+00,1.566417661045732101e+00,1.452841857158778449e+00,1.371458682997404255e+00
1.257972728850778044e+00,1.287891501318976673e+00,1.288520241628529961e+00,1.232874492922491738e+00,1.296932720207478518e+00,1.196882124179946549e+00,1.249534286239706304e+00
1.259056047119127886e+00,1.265123735810628647e+00,1.292031857244072990e+00,1.229154985052965277e+00,1.298305302939998906e+00,1.189947036275422088e+00,1.247043082850180395e+00
1.257972728850778044e+00,1.287891501318976673e+00,1.288520241628529961e+00,1.232874492922491738e+00,1.296932720207478962e+00,1.196882124179946549e+00,1.249534286239706304e+00
1.255855973146403404e+00,1.238840389590618596e+00,1.268574135600821329e+00,1.224830598158909822e+00,1.286020213138156620e+00,1.162641707672121605e+00,1.234144221572395672e+00
1.250571716234398556e+00,1.682907562907641541e+00,1.132315003106827422e+00,1.389486754410060643e+00,1.252621688694841584e+00,1.368696068612081040e+00,1.358879870444118065e+00
1.306549401575435088e+00,1.829599031217899352e+00,1.146413384283036629e+00,1.473870752497456804e+00,1.301973608521186820e+00,1.452920378489536368e+00,1.432731767412259494e+00
1.224486112760548639e+00,2.107200123552972926e+00,1.161256395991797641e+00,1.545310751404899596e+00,1.239029171906166793e+00,1.643625183461761674e+00,1.502696195675030655e+00
1.224486112760548639e+00,2.107200123552972926e+00,1.161256395991797419e+00,1.545310751404899596e+00,1.239029171906166571e+00,1.643625183461761452e+00,1.502696195675030655e+00
1.308503562686061716e+00,1.031170461073379840e+00,2.112035495166673105e+00,1.185462180808045218e+00,1.556251103536305358e+00,1.430679935537590985e+00,1.362017349462697258e+00
1.314708614817526211e+00,8.952483649846061375e-01,2.148925220884920773e+00,1.173855180046389890e+00,1.569236578916882507e+00,1.420489568102841549e+00,1.362170846990277351e+00
1.314246091617348400e+00,9.053799676731821844e-01,2.146175468968030575e+00,1.174720363291108738e+00,1.568268644481907614e+00,1.421249155815732967e+00,1.362159405318850602e+00
1.312041484964540317e+00,9.536720288762496889e-01,2.133068836982408456e+00,1.178844240183058778e+00,1.563655006303313444e+00,1.424869713929545867e+00,1.362104868843842187e+00
1.320883472226956457e+00,8.723692516136454245e-01,2.295939854651573686e+00,1.176833823176757221e+00,1.630901588242773093e+00,1.493805652591707833e+00,1.411116322170219206e+00
1.293549301407825203e+00,1.000697450494254070e+00,1.910122359336468012e+00,1.170973031537739573e+00,1.474121634680510384e+00,1.328557680647602046e+00,1.297068289671507779e+00
1.283421498156784413e+00,1.013182463704795033e+00,1.641188870632690922e+00,1.155481885490626137e+00,1.368993959527563975e+00,1.204433454454801877e+00,1.218255097541175891e+00
1.282350994543641320e+00,1.036694191511994489e+00,1.635981962681159807e+00,1.157243735896780201e+00,1.367344771764968270e+00,1.208094758097695731e+00,1.218826223039560341e+00
1.282350994543641098e+00,1.036694191511994489e+00,1.635981962681159585e+00,1.157243735896780423e+00,1.367344771764968270e+00,1.208094758097695509e+00,1.218826223039560341e+00
1.273338412700312894e+00,1.022969754817486088e+00,1.875119375168043501e+00,1.152607995527704876e+00,1.444503737968459545e+00,1.305673570031470776e+00,1.275679938150265702e+00
1.202532265622237473e+00,1.262116324661670230e+00,1.008148822953154999e+00,1.265164201685136991e+00,1.185336134126700358e+00,1.181154992392131620e+00,1.234228175474214373e+00
1.273338412700312894e+00,1.022969754817486088e+00,1.875119375168043501e+00,1.152607995527704876e+00,1.444503737968459545e+00,1.305673570031470776e+00,1.275679938150265924e+00
1.273852336610621139e+00,1.012278055560238865e+00,1.877734619907181379e+00,1.151658329903048728e+00,1.445429518200494146e+00,1.304525390606169122e+00,1.275525289476203472e+00
1.290525973151025907e+00,1.040176753525023257e+00,1.453186777362127646e+00,1.198929282587795742e+00,1.325942176734491218e+00,1.161559595922396104e+00,1.221811831722249497e+00
1.279976528550499371e+00,1.292532728983551094e+00,1.408615496769962006e+00,1.235151877263861442e+00,1.312108267854776411e+00,1.227786606012295945e+00,1.245911673130564390e+00
1.279976528550499371e+00,1.292532728983551094e+00,1.408615496769962006e+00,1.235151877263861220e+00,1.312108267854776633e+00,1.227786606012295945e+00,1.245911673130564390e+00
1.233758955100648036e+00,2.004179807214839570e+00,1.189125202462659736e+00,1.522454178370809652e+00,1.250285130664531064e+00,1.607707002392074980e+00,1.485755896486884664e+00
1.231722595069351112e+00,1.527968284578385072e+00,1.046893018504382544e+00,1.268643002214847382e+00,1.220967197483239008e+00,1.247692951502504144e+00,1.241949966213335754e+00
1.230990953027463641e+00,1.193662024097258190e+00,1.162382428647097621e+00,1.157107653207978704e+00,1.237645702282627713e+00,1.093299181257025632e+00,1.155098725407124105e+00
1.203074893076856000e+00,8.709532335530388858e-01,1.481413661213684563e+00,1.067547132158707335e+00,1.293221901720016165e+00,1.091898038102076640e+00,1.141695436156818566e+00
1.203074893076856000e+00,8.709532335530389968e-01,1.481413661213684785e+00,1.067547132158707335e+00,1.293221901720016165e+00,1.091898038102076640e+00,1.141695436156818344e+00
1.204860899444601730e+00,8.377141912760998066e-01,1.488780716057676257e+00,1.066149928376381339e+00,1.295943165713854262e+00,1.087500586758454624e+00,1.141840110467165603e+00
1.203074893076856000e+00,8.709532335530389968e-01,1.481413661213684563e+00,1.067547132158707335e+00,1.293221901720016165e+00,1.091898038102076640e+00,1.141695436156818566e+00
1.070644881774830193e+00,1.678588284981191281e+00,9.369496601879591102e-01,1.252451936566110868e+00,1.068941757507145596e+00,1.316163536823477198e+00,1.221194743923610604e+00
1.070644881774830193e+00,1.678588284981191281e+00,9.369496601879591102e-01,1.252451936566110868e+00,1.068941757507145596e+00,1.316163536823477420e+00,1.221194743923610604e+00
1.091336633447098636e+00,1.003890974935870206e+00,9.929463852453183081e-01,1.011144499488500603e+00,1.076202662805481935e+00,9.087373962483776824e-01,9.975629605036328007e-01
1.091336633447098858e+00,1.003890974935870206e+00,9.929463852453183081e-01,1.011144499488500603e+00,1.076202662805481935e+00,9.087373962483776824e-01,9.975629605036328007e-01
1.090203529883964739e+00,1.303971620040720314e+00,8.912159918896480626e-01,1.103774889086521771e+00,1.062870098676651498e+00,1.047182234582734406e+00,1.072067156104817398e+00
1.131457266719009036e+00,1.092288805755802228e+00,1.267372677115130797e+00,1.061451783248759329e+00,1.154812754300099886e+00,1.047373213109072942e+00,1.073709025574077103e+00
1.139572880000351729e+00,8.097646284576267561e-01,1.462519403990698352e+00,1.008157516684256461e+00,1.213443982927987941e+00,1.023075262927734430e+00,1.069969215768655779e+00
1.055249347748894895e+00,9.687254771668311060e-01,1.011104635007063157e+00,9.902981153447588669e-01,1.057013475294713345e+00,9.216486350343751077e-01,9.887775820760651424e-01
1.042810052707319857e+00,1.307178174423678119e+00,1.026734555940856719e+00,1.095233517831558201e+00,1.035223319495762739e+00,1.092307738382614524e+00,1.073716820278398654e+00
1.008493515938331031e+00,1.611515714300915558e+00,8.393934152795912151e-01,1.205212895529522044e+00,1.002736514725177441e+00,1.252624221301521734e+00,1.172629648800920910e+00
1.227671949440692911e+00,8.165269996072817005e-01,1.535853854921859885e+00,1.080848896239335444e+00,1.303564264457262256e+00,1.071271448004050386e+00,1.147800689344709690e+00
1.219408388815257593e+00,1.117376060236175750e+00,1.324526597574668951e+00,1.136254701267560119e+00,1.239848114251390410e+00,1.096990309802595709e+00,1.150125728325654739e+00
1.122621125788675789e+00,1.002499403295886049e+00,1.145948027838798122e+00,1.043450774390776825e+00,1.130570002022918796e+00,9.637491713757468936e-01,1.049682712789199890e+00
1.122621125788675789e+00,1.002499403295886049e+00,1.145948027838798122e+00,1.043450774390776825e+00,1.130570002022918796e+00,9.637491713757471157e-01,1.049682712789199890e+00
