Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8.288141926701042550e-01,1.024211548293815666e+00,1.003918823253011405e+00,1.005328732239024747e+00,8.990115173511905589e-01,1.006791524888340561e+00,1.001421152763347422e+00
9.258877257954342133e-01,1.081954569736604421e+00,1.077520700454565716e+00,1.066143230078871351e+00,9.795657172148241054e-01,1.065869852229634596e+00,1.060719592650717136e+00
7.489831592219158285e-01,1.185388687248094097e+00,8.880529030202796159e-01,1.157497428835672748e+00,8.172661045667933832e-01,1.158122737759262666e+00,1.149278414504397494e+00
7.871492129022962247e-01,1.145358044321941327e+00,9.307650557018347648e-01,1.118600658970706485e+00,8.479831977928137254e-01,1.120015374297687272e+00,1.111996129473038053e+00
1.109533630352179667e+00,8.409655233104386118e-01,1.035526759114800299e+00,8.277558846531745118e-01,9.608583241179610157e-01,8.253397775264834646e-01,8.229742736733410835e-01
1.106616669963648825e+00,9.612897292819181372e-01,1.072386919059889587e+00,9.420034127212166819e-01,9.950354759835384755e-01,9.434038775356861084e-01,9.381706351858132287e-01
8.949989828438926764e-01,8.854915612051964535e-01,8.603965818481388306e-01,8.665781390171016785e-01,8.070785250791945309e-01,8.655925266119912642e-01,8.604555947772654090e-01
8.739331077771005374e-01,9.357927123581436524e-01,7.803845884758676688e-01,9.150154664078687938e-01,7.531797795130961148e-01,9.129386572116888754e-01,9.075089607157005300e-01
1.015244196000775201e+00,7.819254551124962260e-01,9.787016514182258486e-01,7.697485786657335405e-01,9.025857785768371944e-01,7.687939777495398364e-01,7.663194075172204967e-01
9.463490963049753235e-01,7.536919589765667116e-01,9.273136710421965301e-01,7.417767026510323491e-01,8.500828039727644780e-01,7.406855502819946757e-01,7.379748204083751428e-01
1.106616669963648825e+00,9.612897292819181372e-01,1.072386919059889365e+00,9.420034127212167929e-01,9.950354759835385865e-01,9.434038775356859974e-01,9.381706351858132287e-01
1.166134715242385322e+00,1.035414902451169183e+00,8.495114277826668614e-01,1.013651553231034619e+00,9.038643005509905404e-01,1.009377548103540745e+00,1.004999499136949748e+00
9.273916172020194582e-01,9.435548281636675361e-01,6.491692710547360967e-01,9.228627451146642624e-01,7.031782203927489094e-01,9.198921852728425552e-01,9.150326956480940854e-01
1.265754864819627068e+00,1.062994086322269327e+00,6.988857841402359439e-01,1.041325806150238176e+00,8.360830963754163347e-01,1.035168195915124878e+00,1.031572470161557620e+00
1.265754864819627068e+00,1.062994086322269549e+00,6.988857841402359439e-01,1.041325806150238176e+00,8.360830963754164458e-01,1.035168195915124878e+00,1.031572470161557620e+00
1.093654424971081340e+00,8.958364531508474782e-01,4.638211340579307396e-01,8.763314301264534256e-01,6.586893541225055104e-01,8.723857992036770925e-01,8.681669287847776362e-01
1.093654424971081340e+00,8.958364531508474782e-01,4.638211340579307396e-01,8.763314301264535366e-01,6.586893541225055104e-01,8.723857992036773146e-01,8.681669287847777472e-01
6.288576616015760790e-01,8.367933268322819140e-01,3.302888157714824469e-01,8.161551046491689609e-01,4.218622885257830579e-01,8.144571238506292943e-01,8.090899829341764438e-01
6.288576616015760790e-01,8.367933268322819140e-01,3.302888157714824469e-01,8.161551046491689609e-01,4.218622885257829469e-01,8.144571238506292943e-01,8.090899829341763327e-01
4.489364475103032603e-01,7.988402571246540074e-01,2.220432541037440366e-01,7.784839163008253626e-01,3.151539827156152884e-01,7.771557537625648493e-01,7.717581490552440915e-01
4.489364475103033159e-01,7.988402571246540074e-01,2.220432541037440644e-01,7.784839163008253626e-01,3.151539827156153439e-01,7.771557537625649603e-01,7.717581490552440915e-01
1.124990731074306582e+00,1.044266602672473843e+00,6.085528474324060078e-01,1.020953767024624925e+00,8.228712718694849437e-01,1.020031598046447607e+00,1.015732818236228852e+00
1.073903915138397558e+00,1.168974295325166057e+00,5.671008143420017689e-01,1.139545259662659626e+00,7.763909648449118794e-01,1.138795676105820220e+00,1.132095700341164690e+00
1.124990731074306582e+00,1.044266602672473843e+00,6.085528474324060078e-01,1.020953767024624925e+00,8.228712718694849437e-01,1.020031598046447607e+00,1.015732818236228852e+00
1.073903915138397558e+00,1.168974295325165835e+00,5.671008143420017689e-01,1.139545259662659626e+00,7.763909648449116574e-01,1.138795676105820220e+00,1.132095700341164690e+00
1.073903915138397558e+00,1.168974295325166057e+00,5.671008143420017689e-01,1.139545259662659848e+00,7.763909648449118794e-01,1.138795676105820220e+00,1.132095700341164690e+00
1.065513205184012602e+00,1.219810778612654190e+00,6.193369282241725227e-01,1.189558625420321425e+00,8.064022235593328869e-01,1.188629121911303654e+00,1.181453805657424416e+00
1.055908693899481499e+00,1.185042312843035184e+00,5.212698232758272709e-01,1.154955897549646338e+00,7.372984527350219253e-01,1.153166940040274868e+00,1.146311665772641319e+00
1.055908693899481499e+00,1.185042312843035406e+00,5.212698232758271599e-01,1.154955897549646338e+00,7.372984527350220363e-01,1.153166940040274868e+00,1.146311665772641319e+00
1.055908693899481499e+00,1.185042312843035406e+00,5.212698232758271599e-01,1.154955897549646338e+00,7.372984527350219253e-01,1.153166940040274868e+00,1.146311665772641319e+00
9.209700956902410196e-01,1.061079154904111865e+00,3.838522368068675861e-01,1.032959320487728094e+00,5.932859220414404833e-01,1.031419132018636775e+00,1.025163132110144204e+00
1.073903915138397780e+00,1.168974295325166279e+00,5.671008143420017689e-01,1.139545259662659848e+00,7.763909648449118794e-01,1.138795676105820220e+00,1.132095700341164912e+00
1.092325516662381091e+00,1.169483213848361070e+00,5.061494240025620206e-01,1.139974721789591028e+00,7.305330831902436817e-01,1.137461977500191734e+00,1.130809632094275541e+00
1.092325516662381091e+00,1.169483213848361292e+00,5.061494240025620206e-01,1.139974721789590806e+00,7.305330831902435706e-01,1.137461977500191956e+00,1.130809632094275541e+00
1.092325516662381091e+00,1.169483213848361292e+00,5.061494240025620206e-01,1.139974721789590806e+00,7.305330831902436817e-01,1.137461977500191956e+00,1.130809632094275541e+00
1.092325516662381091e+00,1.169483213848361070e+00,5.061494240025620206e-01,1.139974721789590806e+00,7.305330831902435706e-01,1.137461977500191956e+00,1.130809632094275541e+00
1.112555544639882710e+00,1.194761169537053913e+00,6.318499358853868486e-01,1.168846454875867247e+00,8.755335477946547540e-01,1.164957197706480319e+00,1.160264049837655520e+00
1.112555544639882488e+00,1.194761169537053913e+00,6.318499358853868486e-01,1.168846454875867247e+00,8.755335477946547540e-01,1.164957197706480319e+00,1.160264049837655520e+00
1.004534546912464021e+00,1.093125369318846296e+00,6.537754166137619283e-01,1.066578200640539098e+00,7.518782649800679341e-01,1.062676458415791281e+00,1.056946230499531181e+00
1.004534546912464021e+00,1.093125369318846296e+00,6.537754166137618173e-01,1.066578200640539098e+00,7.518782649800678231e-01,1.062676458415791281e+00,1.056946230499531181e+00
9.212330676735600576e-01,1.199669118038344529e+00,4.341980185076947385e-01,1.174143047124074135e+00,7.349056657518305835e-01,1.165632644482738955e+00,1.162965689797025748e+00
9.212330676735600576e-01,1.199669118038344751e+00,4.341980185076947385e-01,1.174143047124074357e+00,7.349056657518305835e-01,1.165632644482739178e+00,1.162965689797025526e+00
1.015909719683230739e+00,1.218768714869037817e+00,3.894096225248350196e-01,1.192590103574664662e+00,7.264606166323965830e-01,1.183941383729907981e+00,1.181230093134011838e+00
1.015909719683230961e+00,1.218768714869037817e+00,3.894096225248350196e-01,1.192590103574664884e+00,7.264606166323965830e-01,1.183941383729907981e+00,1.181230093134011838e+00
1.015909719683230739e+00,1.218768714869037817e+00,3.894096225248350751e-01,1.192590103574664884e+00,7.264606166323966940e-01,1.183941383729907981e+00,1.181230093134011838e+00
1.300686361936584490e+00,9.784598075878294665e-01,2.144042031351174771e+00,1.040133077457921607e+00,1.892584778133264978e+00,1.107820924240732197e+00,1.106712991225619502e+00
1.305423988866015295e+00,9.633193456923684339e-01,2.144097337258196401e+00,1.030688071529413774e+00,1.892201800220331132e+00,1.102097448235058064e+00,1.101240904974641888e+00
1.325664229106456204e+00,8.986357835039525677e-01,2.144333616910755858e+00,9.903368172173026007e-01,1.890565629816870707e+00,1.077645432259383140e+00,1.077862884293409484e+00
1.264059117820899525e+00,1.095512796801538347e+00,2.143614453792259678e+00,1.113153714787649129e+00,1.895545632948745451e+00,1.152069902890314523e+00,1.149018441173894400e+00
1.405204019586461683e+00,7.064818677880884135e-01,1.852015422410510315e+00,8.837893726473782241e-01,1.654739806925855206e+00,9.644932881194504537e-01,9.732388449481880199e-01
1.267400310352438719e+00,1.084835046323781471e+00,2.143653458063015549e+00,1.106492661957036772e+00,1.895275539300280032e+00,1.148033444222409827e+00,1.145159274129709637e+00
1.318799399839831077e+00,9.205743378642605723e-01,2.144253478559889903e+00,1.004022646449375999e+00,1.891120565446953616e+00,1.085938758470126775e+00,1.085791946333277691e+00
1.264059117820899525e+00,1.095512796801538569e+00,2.143614453792259678e+00,1.113153714787649129e+00,1.895545632948745673e+00,1.152069902890314523e+00,1.149018441173894400e+00
1.210107079554779697e+00,1.101708997425541625e+00,1.873988925016388807e+00,1.116545706415360328e+00,1.690167905600985732e+00,1.134557486141873017e+00,1.136676946022689982e+00
1.226164093022709789e+00,1.050954129441027396e+00,1.873411143358998610e+00,1.083683781236067789e+00,1.688649233190391952e+00,1.110851217173836503e+00,1.114255466492567903e+00
1.281697820898022311e+00,1.030588234782981116e+00,1.823635859640671653e+00,1.066851819318009875e+00,1.672077130159819180e+00,1.089811565420401474e+00,1.097262069721117284e+00
1.292217212750174316e+00,9.959171496389768174e-01,1.823464054989704763e+00,1.045821491475311449e+00,1.670956701899459329e+00,1.074502733539986377e+00,1.083086929480328253e+00
1.271914455505569919e+00,1.062833434817739287e+00,1.823795643371534103e+00,1.086410685885577099e+00,1.673119163693810307e+00,1.104049260728529269e+00,1.110445396135232299e+00
1.187373318604805217e+00,1.092979319384862480e+00,1.604444317777124374e+00,1.107259839444223903e+00,1.503267031300619783e+00,1.109358768256234917e+00,1.117572570849153291e+00
1.187373318604805217e+00,1.092979319384862480e+00,1.604444317777124374e+00,1.107259839444223903e+00,1.503267031300619783e+00,1.109358768256235139e+00,1.117572570849153291e+00
1.209427393613266011e+00,1.189041521532079759e+00,1.566137234123139654e+00,1.192619107833651881e+00,1.480801125190897460e+00,1.186833104434414254e+00,1.190924982842778368e+00
1.156870813367026463e+00,1.288914471511462434e+00,1.376180011633844069e+00,1.283409891594159191e+00,1.349632430356993762e+00,1.275865303044938948e+00,1.276214795090767185e+00
1.156870813367026463e+00,1.288914471511462212e+00,1.376180011633843847e+00,1.283409891594159191e+00,1.349632430356993762e+00,1.275865303044938948e+00,1.276214795090767185e+00
1.125010394714526463e+00,1.373335041563571002e+00,1.352101802275896603e+00,1.357234526576137190e+00,1.340246036409583397e+00,1.354448839586924747e+00,1.349248861019894274e+00
1.136702702628952233e+00,1.177170349732788557e+00,1.447799741872133117e+00,1.173429197830411441e+00,1.387270928359444877e+00,1.167693768037592505e+00,1.171743425182479648e+00
1.136702702628952233e+00,1.177170349732788779e+00,1.447799741872133117e+00,1.173429197830411441e+00,1.387270928359445099e+00,1.167693768037592505e+00,1.171743425182479648e+00
1.151269068748045354e+00,1.133527115960188514e+00,1.445574648072609047e+00,1.143361172044232710e+00,1.385812144240663013e+00,1.140471090164789647e+00,1.146934727675760657e+00
1.160034476497179723e+00,1.105877437741361824e+00,1.599271930950799891e+00,1.115382437088271894e+00,1.500644165199757296e+00,1.118177132452973233e+00,1.125619570243165501e+00
1.133712990873454673e+00,1.161925745306613411e+00,1.360270122893810774e+00,1.160713100925728769e+00,1.338036432749756477e+00,1.150411059625918497e+00,1.158005579911243643e+00
1.103608365146025783e+00,1.256671000775264391e+00,1.253502671125594103e+00,1.249320942929253553e+00,1.266981591442374322e+00,1.239619027078410429e+00,1.242303619573526641e+00
1.164041464187447694e+00,1.093194484326622362e+00,1.598744553286034265e+00,1.106990592246562821e+00,1.500319613715183964e+00,1.111211788654035137e+00,1.119229966363280759e+00
1.160034476497179723e+00,1.105877437741361824e+00,1.599271930950800114e+00,1.115382437088271894e+00,1.500644165199756852e+00,1.118177132452973233e+00,1.125619570243165501e+00
1.132868543341685408e+00,1.164498368914738569e+00,1.360427058722456284e+00,1.162468763884584089e+00,1.338117476243186221e+00,1.152071092610450043e+00,1.159496627333623797e+00
1.016313601202657457e+00,1.374729471860839380e+00,1.050434541101071817e+00,1.353249792280532882e+00,1.132060753001572051e+00,1.347288417976373553e+00,1.342727448905824517e+00
1.015434636261213441e+00,1.320143236494510264e+00,1.076953138060339654e+00,1.301503399330171895e+00,1.145022389523303152e+00,1.297707628457910323e+00,1.295021096746568956e+00
1.207886972097548028e+00,1.091000765453866483e+00,1.964422229363518513e+00,1.105291662994103863e+00,1.749107168411411894e+00,1.136094595367702187e+00,1.135255768552619893e+00
1.207886972097548028e+00,1.091000765453866705e+00,1.964422229363518513e+00,1.105291662994103863e+00,1.749107168411411894e+00,1.136094595367702409e+00,1.135255768552619671e+00
1.189724599385121984e+00,1.175478142272194271e+00,1.367283912027080328e+00,1.175046384850133352e+00,1.330689913455767481e+00,1.166321075688408815e+00,1.172083579279349586e+00
1.194832572472845689e+00,1.159547895644177373e+00,1.366741419709240013e+00,1.164524974779834521e+00,1.330295610386385885e+00,1.156579860255646519e+00,1.163263699171244170e+00
1.189724599385122206e+00,1.175478142272194271e+00,1.367283912027080328e+00,1.175046384850133352e+00,1.330689913455767481e+00,1.166321075688409037e+00,1.172083579279349586e+00
1.189843550658534754e+00,1.162627003919308954e+00,1.333279232091550304e+00,1.162995819965214839e+00,1.310820493968696709e+00,1.153947743899363054e+00,1.160595309354375715e+00
1.161636285461979501e+00,1.252648532007224036e+00,1.230711132110807293e+00,1.248405198405981187e+00,1.246873600011471961e+00,1.238923852842434004e+00,1.241478318860153474e+00
1.218391942548824325e+00,1.271973864873508608e+00,1.237142256738273938e+00,1.270957158809485676e+00,1.273953178285626597e+00,1.261273682251079720e+00,1.264311468873354993e+00
1.146214665182406778e+00,1.339907355233887820e+00,1.166308987733274627e+00,1.324796468067115152e+00,1.217173142260686403e+00,1.320217663227429394e+00,1.316350089952684543e+00
1.146214665182407000e+00,1.339907355233888042e+00,1.166308987733274849e+00,1.324796468067115374e+00,1.217173142260686625e+00,1.320217663227429616e+00,1.316350089952684543e+00
1.265193608771557621e+00,1.064411247656401605e+00,1.889080757167160840e+00,1.088664972187304292e+00,1.705481605814297419e+00,1.117230278100681318e+00,1.118087753099400894e+00
1.305633421749404777e+00,9.219064359632367367e-01,1.889042864945938094e+00,1.002949599892802190e+00,1.701254079191160562e+00,1.058524172301180011e+00,1.062945031070321233e+00
1.302619047120983087e+00,9.325287128029235983e-01,1.889045689423645813e+00,1.009338804601829898e+00,1.701569198081565704e+00,1.062900112317331391e+00,1.067055357255993986e+00
1.288251096805596019e+00,9.831595615467750848e-01,1.889059152234469741e+00,1.039792808211267072e+00,1.703071205336432969e+00,1.083757934083203089e+00,1.086647136545454195e+00
1.310932304310920449e+00,9.269602919778704431e-01,1.983291624140494980e+00,1.008772755131398302e+00,1.765756241359732526e+00,1.072488947719712593e+00,1.074693141418157971e+00
1.265973467651007711e+00,1.057430376877940725e+00,1.738087749736934251e+00,1.083995968183610437e+00,1.590130361678549820e+00,1.098342083872632768e+00,1.103512866367543976e+00
1.254329749677391082e+00,1.028809386485292743e+00,1.469122256879790811e+00,1.059560743384067028e+00,1.392797659564711132e+00,1.065301902752121110e+00,1.074333278118968948e+00
1.247366849881157869e+00,1.054825753042563763e+00,1.468649524915965454e+00,1.074789247103170364e+00,1.392653921011476337e+00,1.078366876714667244e+00,1.086226245731171769e+00
1.247366849881157869e+00,1.054825753042563985e+00,1.468649524915965454e+00,1.074789247103170364e+00,1.392653921011476559e+00,1.078366876714667022e+00,1.086226245731171769e+00
1.226212433839424909e+00,1.064656730273749963e+00,1.677032326946342078e+00,1.082441923538164819e+00,1.543917180240401921e+00,1.100117883308207478e+00,1.103703136986336375e+00
1.213705571127670080e+00,8.023189791563386519e-01,9.737509341167192023e-01,1.027140832926586755e+00,1.114305170508117282e+00,9.931589795004999166e-01,1.046550219468563192e+00
1.226212433839425353e+00,1.064656730273749963e+00,1.677032326946342300e+00,1.082441923538164819e+00,1.543917180240401921e+00,1.100117883308207478e+00,1.103703136986336153e+00
1.229470150400369333e+00,1.052792838113537854e+00,1.677088607752548421e+00,1.075398934247132843e+00,1.543728766123372287e+00,1.094789046340012284e+00,1.098767295055116833e+00
1.282787819656835859e+00,9.761151900474788201e-01,1.360963847136444693e+00,1.045715967665869828e+00,1.330079177171952010e+00,1.047343527989955003e+00,1.062874625234581094e+00
1.229228991551495787e+00,1.155788697507502016e+00,1.359442508198693389e+00,1.158024672152670798e+00,1.331670308692710192e+00,1.151693596781560469e+00,1.157018922563635366e+00
1.229228991551495787e+00,1.155788697507502016e+00,1.359442508198693389e+00,1.158024672152670798e+00,1.331670308692710414e+00,1.151693596781560469e+00,1.157018922563635588e+00
1.164232196065277725e+00,1.261903470511780645e+00,1.180057438963818539e+00,1.284040226666138818e+00,1.225937938842428965e+00,1.282884348084149195e+00,1.283669530998492014e+00
1.195440313543519872e+00,1.201272387423665267e+00,1.081939229249340162e+00,1.201265179755258483e+00,1.185256994150741150e+00,1.186540450794712376e+00,1.193727184265003238e+00
1.218041824967002196e+00,1.112851871184951769e+00,1.167509036191597405e+00,1.118863769061613223e+00,1.230877039877873669e+00,1.103471059926549813e+00,1.115877206077733996e+00
1.169260946136593926e+00,9.966393626609519885e-01,1.363124112487953621e+00,1.015516739184310735e+00,1.322948386149995104e+00,1.022125854811361645e+00,1.033238283694198456e+00
1.169260946136593926e+00,9.966393626609518774e-01,1.363124112487953621e+00,1.015516739184310513e+00,1.322948386149995326e+00,1.022125854811361645e+00,1.033238283694198456e+00
1.180387061314363217e+00,9.558550973299023701e-01,1.362685767530274594e+00,9.911317292512159538e-01,1.323224893378152967e+00,1.000896119577098009e+00,1.014383132435613399e+00
1.169260946136593926e+00,9.966393626609518774e-01,1.363124112487953621e+00,1.015516739184310513e+00,1.322948386149995326e+00,1.022125854811361645e+00,1.033238283694198456e+00
1.061286931572323011e+00,1.259506408441012359e+00,1.008192345571106152e+00,1.242595473166831610e+00,1.046911545661100229e+00,1.236903267018684582e+00,1.233125057507613809e+00
1.061286931572323011e+00,1.259506408441012359e+00,1.008192345571106374e+00,1.242595473166831610e+00,1.046911545661100229e+00,1.236903267018684360e+00,1.233125057507613809e+00
1.097263239423067249e+00,1.038188247577401802e+00,9.851682387696212295e-01,1.038921105082575513e+00,1.047204030595638491e+00,1.023117299909446221e+00,1.033154028860748141e+00
1.097263239423067249e+00,1.038188247577401802e+00,9.851682387696213405e-01,1.038921105082575513e+00,1.047204030595638491e+00,1.023117299909446443e+00,1.033154028860748141e+00
1.075673362250299636e+00,1.128298400042245575e+00,9.142749187225782670e-01,1.123234351383450180e+00,1.008732728873555917e+00,1.109348131071555832e+00,1.114533904147987586e+00
1.109584749981671115e+00,1.079692609417194360e+00,1.196609416088193711e+00,1.080987633829474825e+00,1.181371045852611879e+00,1.073628741777882256e+00,1.079399169570106398e+00
1.112371561893390259e+00,9.694688479702695538e-01,1.287014497222667142e+00,9.857508330022184406e-01,1.237209582198338653e+00,9.892907682958913540e-01,9.993861318678204375e-01
1.041307466915224245e+00,1.050848005746446212e+00,1.026512024100123099e+00,1.050532399286667751e+00,1.053013629004914575e+00,1.037650502089802362e+00,1.045594378312176387e+00
9.991214034453400616e-01,1.160545535399788886e+00,1.001594775565350703e+00,1.152457862064790062e+00,1.016237695109684536e+00,1.144795065251167809e+00,1.144944759801741041e+00
9.706401937023209081e-01,1.250850486584935695e+00,8.839189887425482617e-01,1.232297199001527455e+00,9.665228222729613794e-01,1.225907882356960910e+00,1.222956067337947594e+00
1.183187723705866112e+00,9.941587585133931926e-01,1.344195944251767028e+00,1.012381863819331373e+00,1.302692667133830584e+00,1.019033832184853772e+00,1.029864199881485476e+00
1.180184913281361547e+00,1.103318537701933000e+00,1.248277995639094584e+00,1.105137066475416097e+00,1.244275905255613379e+00,1.101413670250698917e+00,1.107358366153847751e+00
1.079470348010643121e+00,1.064191617814504554e+00,1.080441368529724055e+00,1.064083643951475588e+00,1.108305162203133021e+00,1.055218202125353999e+00,1.062042376996116699e+00
1.079470348010642899e+00,1.064191617814504554e+00,1.080441368529724055e+00,1.064083643951475810e+00,1.108305162203133243e+00,1.055218202125353999e+00,1.062042376996116699e+00
