GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,9.770303527481542100e-03,7.897662018047579835e-02,7.897662018047579835e-02,9.477194421657095247e-02,6.318129614438064423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.896390484003281515e-03,1.823625922887613169e-04,8.935767022149302199e-03,7.223078342904019900e-02,7.223078342904019900e-02,8.667694011484823602e-02,5.778462674323215503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933910992616898583e-02,1.216673502871205761e-03,5.735746513535684363e-03,4.636395098441345453e-02,4.636395098441345453e-02,5.563674118129614127e-02,3.709116078753076778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.698174733388023133e-02,1.143765381460213389e-03,3.015381460213289490e-03,2.437433347005742504e-02,2.437433347005742504e-02,2.924920016406890727e-02,1.949946677604594281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.514344262295083302e-03,6.882428278688525192e-02,6.882428278688525192e-02,8.258913934426229120e-02,5.505942622950820570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088524590163934734e-03,1.573770491803278817e-04,7.711475409836065879e-03,6.233442622950819550e-02,6.233442622950819550e-02,7.480131147540983183e-02,4.986754098360656612e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052433401639343735e-02,1.253329918032786800e-03,5.908555327868852958e-03,4.776082223360655910e-02,4.776082223360655910e-02,5.731298668032787369e-02,3.820865778688524450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.739497950819672650e-02,1.775102459016393444e-03,4.679815573770491552e-03,3.782850922131147237e-02,3.782850922131147237e-02,4.539421106557377239e-02,3.026280737704917581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-03,3.169934640522876351e-02,3.169934640522876351e-02,3.803921568627451760e-02,2.535947712418301289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895206971677559589e-03,8.954248366013072165e-05,4.387581699346406079e-03,3.546628540305010735e-02,3.546628540305010735e-02,4.255954248366012466e-02,2.837302832244008657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.753730936819172498e-02,1.160947712418300632e-03,5.473039215686274252e-03,4.424040032679737305e-02,4.424040032679737305e-02,5.308848039215686293e-02,3.539232026143790399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330844226579520895e-01,4.116013071895424473e-03,1.085130718954248168e-02,8.771473311546838791e-02,8.771473311546838791e-02,1.052576797385620655e-01,7.017178649237471033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.797238372093021952e-03,7.111101017441860683e-02,7.111101017441860683e-02,8.533321220930231710e-02,5.688880813953487575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667732558139534568e-03,1.752906976744186005e-04,8.589244186046512616e-03,6.942972383720930063e-02,6.942972383720930063e-02,8.331566860465115798e-02,5.554377906976744328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.151226380813952122e-02,1.283884447674418479e-03,6.052598110465116400e-03,4.892516805959302301e-02,4.892516805959302301e-02,5.871020167151162761e-02,3.914013444767441147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536300872093022851e-02,1.402979651162790733e-03,3.698764534883721301e-03,2.989834665697674310e-02,2.989834665697674310e-02,3.587801598837208478e-02,2.391867732558139795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.217612193056731199e-03,6.642569856054189592e-02,6.642569856054189592e-02,7.971083827265028343e-02,5.314055884843352229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.314055884843352923e-03,1.643522438611346153e-04,8.053259949195597234e-03,6.509718458933107244e-02,6.509718458933107244e-02,7.811662150719729525e-02,5.207774767146486350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.218596528365791548e-02,1.304720575783234558e-03,6.150825571549534652e-03,4.971917337002540460e-02,4.971917337002540460e-02,5.966300804403048413e-02,3.977533869602032507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432123200677393265e-02,1.680038103302286447e-03,4.429191363251481703e-03,3.580263018628281058e-02,3.580263018628281058e-02,4.296315622353936992e-02,2.864210414902625124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.114143920595532841e-03,6.558933002481388830e-02,6.558933002481388830e-02,7.870719602977667428e-02,5.247146401985111619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.910173697270471711e-03,1.518610421836228211e-04,7.441191066997517554e-03,6.014962779156327044e-02,6.014962779156327044e-02,7.217955334987592730e-02,4.811970223325061358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099834574028121681e-02,1.267990074441687279e-03,5.977667493796526982e-03,4.831947890818859281e-02,4.831947890818859281e-02,5.798337468982630444e-02,3.865558312655087425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266087675765096010e-02,1.937965260545905640e-03,5.109181141439204932e-03,4.129921422663358072e-02,4.129921422663358072e-02,4.955905707196029547e-02,3.303937138130686596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.287380699893955732e-03,6.698966065747613552e-02,6.698966065747613552e-02,8.038759278897138205e-02,5.359172852598091674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.233510074231177894e-03,1.927889713679745523e-04,9.446659597030752573e-03,7.636049840933192834e-02,7.636049840933192834e-02,9.163259809119830845e-02,6.108839872746553434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.410259809119829177e-02,1.363997879109225776e-03,6.430275715800635832e-03,5.197806203605514347e-02,5.197806203605514347e-02,6.237367444326617771e-02,4.158244962884411616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804652704135737945e-02,1.176696712619300237e-03,3.102200424178155110e-03,2.507612009544008674e-02,2.507612009544008674e-02,3.009134411452810479e-02,2.006089607635207217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.969283276450511558e-03,7.250170648464163148e-02,7.250170648464163148e-02,8.700204778156996055e-02,5.800136518771330935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.667713310580204354e-03,1.752901023890785089e-04,8.589215017064845067e-03,6.942948805460751049e-02,6.942948805460751049e-02,8.331538566552901259e-02,5.554359044368600146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101808873720135667e-02,1.268600682593856591e-03,5.980546075085324889e-03,4.834274744027304560e-02,4.834274744027304560e-02,5.801129692832765472e-02,3.867419795221843648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461006825938566150e-02,1.379692832764504995e-03,3.637372013651876332e-03,2.940209044368600338e-02,2.940209044368600338e-02,3.528250853242320684e-02,2.352167235494880340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.516624040920715150e-03,1.927595907928388863e-01,2.753708439897697979e-02,4.130562659846547663e-02,1.376854219948848990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557033248081840945e-03,1.718670076726342560e-04,8.421483375959078546e-03,1.906062404092070950e-01,2.722946291560101803e-02,4.084419437340152531e-02,1.361473145780050902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211189258312020289e-02,1.302429667519181336e-03,6.140025575447570147e-03,1.389692455242966806e-01,1.985274936061381251e-02,2.977912404092071877e-02,9.926374680306906256e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.843797953964193437e-02,1.498081841432225177e-03,3.949488491048592544e-03,8.939008951406647585e-02,1.277001278772378449e-02,1.915501918158567587e-02,6.385006393861892247e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.687440683328060180e-03,6.214014552356848103e-02,6.214014552356848103e-02,7.456817462828219112e-02,4.971211641885479177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805884213856375188e-03,1.795634292945270526e-04,8.798608035431825306e-03,7.112208161974058196e-02,7.112208161974058196e-02,8.534649794368870390e-02,5.689766529579246696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510914267636823016e-02,1.395128124011388651e-03,6.577032584625119166e-03,5.316434672571971470e-02,5.316434672571971470e-02,6.379721607086366597e-02,4.253147738057577731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767913634925655814e-02,1.474612464409996932e-03,3.887614678899082091e-03,3.142488532110091631e-02,3.142488532110091631e-02,3.770986238532110513e-02,2.513990825688073444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.017543859649122112e-03,7.289181286549707706e-02,7.289181286549707706e-02,8.747017543859651745e-02,5.831345029239767136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649824561403509089e-03,1.747368421052631683e-04,8.562105263157896926e-03,6.921035087719297485e-02,6.921035087719297485e-02,8.305242105263156704e-02,5.536828070175438959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089883040935671232e-02,1.264912280701754356e-03,5.963157894736842088e-03,4.820219298245614209e-02,4.820219298245614209e-02,5.784263157894736773e-02,3.856175438596490951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461432748538012028e-02,1.379824561403508948e-03,3.637719298245613731e-03,2.940489766081871501e-02,2.940489766081871501e-02,3.528587719298246356e-02,2.352391812865497339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.818181818181819648e-03,1.111090909090909212e-01,7.936363636363634455e-02,9.523636363636364677e-02,3.174545454545454198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996363636363637346e-03,1.854545454545454531e-04,9.087272727272726822e-03,1.028376363636363672e-01,7.345545454545453212e-02,8.814654545454543577e-02,2.938218181818181424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012272727272726131e-02,1.240909090909090911e-03,5.849999999999999298e-03,6.620249999999999746e-02,4.728749999999999620e-02,5.674499999999998989e-02,1.891500000000000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394999999999999407e-02,1.049999999999999935e-03,2.768181818181818070e-03,3.132659090909090116e-02,2.237613636363636194e-02,2.685136363636363502e-02,8.950454545454544428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.593360995850621971e-03,8.593153526970953582e-02,6.137966804979252955e-02,7.365560165975103268e-02,2.455186721991701321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.565856550088915493e-03,1.721398933017190269e-04,8.434854771784232319e-03,9.545443983402489285e-02,6.818174273858919332e-02,8.181809128630705696e-02,2.727269709543568219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477697095435684282e-02,1.384854771784232259e-03,6.528601066982810119e-03,7.388200207468879899e-02,5.277285862477771455e-02,6.332743034973326024e-02,2.110914344991108443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233802608180201238e-02,1.618701837581505622e-03,4.267486662714878656e-03,4.829372406639003551e-02,3.449551719027860175e-02,4.139462062833431516e-02,1.379820687611143896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.662824207492795844e-03,6.408429394812679980e-02,4.577449567723343438e-02,5.492939481268011709e-02,1.830979827089337236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019020172910663082e-03,9.337175792507206636e-05,4.575216138328530059e-03,5.177619596541786773e-02,3.698299711815562080e-02,4.437959654178674773e-02,1.479319884726225040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497730547550431668e-02,1.081772334293947934e-03,5.099783861671470381e-03,5.771255403458213501e-02,4.122325288184437719e-02,4.946790345821325957e-02,1.648930115273775435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199221902017290897e-01,3.708933717579250122e-03,9.778097982708934544e-03,1.106554755043227534e-01,7.903962536023054208e-02,9.484755043227664772e-02,3.161585014409221822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.653061224489796609e-03,1.732142857142857373e-01,2.474489795918367180e-02,3.711734693877551117e-02,1.237244897959183590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344897959183672956e-03,1.653061224489795508e-04,8.099999999999997827e-03,1.833299999999999375e-01,2.618999999999999106e-02,3.928499999999998660e-02,1.309499999999999553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.416964285714285871e-02,1.366071428571428515e-03,6.440051020408164330e-03,1.457598214285714400e-01,2.082283163265306186e-02,3.123424744897958932e-02,1.041141581632653093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579974489795919146e-02,1.725765306122448986e-03,4.549744897959183236e-03,1.029758928571428561e-01,1.471084183673469076e-02,2.206626275510203961e-02,7.355420918367345379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.242038216560510076e-03,1.009129511677282348e-01,4.036518046709129670e-02,5.045647558386411741e-02,1.009129511677282418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.501061571125264459e-03,1.082802547770700603e-04,5.305732484076433088e-03,8.577600849256900029e-02,3.431040339702760150e-02,4.288800424628450014e-02,8.577600849256900375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.748195329087048583e-02,1.159235668789808686e-03,5.464968152866241970e-03,8.835031847133759109e-02,3.534012738853503643e-02,4.417515923566879554e-02,8.835031847133759109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042080679405519988e-01,3.222929936305732410e-03,8.496815286624204849e-03,1.373651804670913135e-01,5.494607218683651706e-02,6.868259023354565673e-02,1.373651804670912926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.953594522632180183e-03,9.000817801445416821e-02,6.429155572461012214e-02,7.714986686953213824e-02,2.571662228984404955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.704146063141879094e-03,1.764168885507797608e-04,8.644427538988207899e-03,9.782610498288321632e-02,6.987578927348801761e-02,8.385094712818562390e-02,2.795031570939520565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403556485355647476e-02,1.361924686192468549e-03,6.420502092050209275e-03,7.265868200836819724e-02,5.189905857740585715e-02,6.227887029288704107e-02,2.075962343096234702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.839853556485355229e-02,1.496861924686192355e-03,3.946272346899961682e-03,4.465864872575123212e-02,3.189903480410802294e-02,3.827884176492962753e-02,1.275961392164321091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
