laag,middellaag,middelhoog,hoog
7.739685687334446618e-01,8.191017535507501002e-01,9.362243602094435513e-01,1.032108589835717627e+00
8.708374419268282152e-01,9.528098362946504363e-01,1.053374369889425344e+00,1.138970788595142114e+00
8.700192629125856891e-01,9.843769713932690735e-01,1.102537720237898089e+00,1.164669151320531171e+00
7.130285320687365092e-01,7.634184366460761151e-01,8.967317295564937174e-01,1.001421152763347422e+00
8.508973674712166924e-01,8.867118787000914937e-01,9.783550767865576425e-01,1.060719592650717136e+00
8.235963514315289835e-01,9.358634971619733678e-01,1.072115232825424425e+00,1.149278414504397494e+00
8.051750812506829336e-01,8.947976910060251310e-01,1.014898795845312840e+00,1.111996129473038053e+00
1.033214594808163023e+00,1.035822931480545606e+00,8.516622203613527509e-01,8.229742736733410835e-01
1.110028296879804754e+00,1.127157804261965213e+00,9.331550385178842832e-01,9.381706351858132287e-01
9.590177337697679549e-01,1.018886466270175761e+00,8.649361684844245612e-01,8.604555947772654090e-01
9.978285136038875791e-01,1.067665918534881353e+00,9.102388974911111985e-01,9.075089607157005300e-01
9.017205193980014633e-01,9.196760696224549614e-01,7.831197048868905330e-01,7.663194075172204967e-01
8.559143555646435697e-01,8.818009053002623387e-01,7.572821941054185269e-01,7.379748204083751428e-01
1.110028296879804754e+00,1.127157804261965213e+00,9.331550385178843943e-01,9.381706351858132287e-01
1.214035624548889691e+00,1.241277907196796093e+00,1.021115514712047423e+00,1.004999499136949748e+00
1.007219416932318978e+00,1.061179992458390009e+00,9.132393375948711922e-01,9.150326956480940854e-01
1.183782007898086963e+00,1.189191616302366805e+00,1.023077171676458175e+00,1.031572470161557620e+00
1.183782007898086963e+00,1.189191616302366805e+00,1.023077171676458175e+00,1.031572470161557620e+00
8.767659558504976580e-01,9.147156275827569294e-01,8.367281186268713533e-01,8.681669287847776362e-01
8.767659558504976580e-01,9.147156275827569294e-01,8.367281186268713533e-01,8.681669287847777472e-01
5.246662808223065966e-01,6.240317556392457332e-01,7.188619415321864103e-01,8.090899829341764438e-01
5.246662808223064856e-01,6.240317556392457332e-01,7.188619415321864103e-01,8.090899829341763327e-01
3.996761689555849428e-01,5.266304687875248414e-01,6.716691512095440686e-01,7.717581490552440915e-01
3.996761689555849428e-01,5.266304687875248414e-01,6.716691512095440686e-01,7.717581490552440915e-01
9.422722461741293021e-01,9.418943275170563734e-01,9.359784182574842903e-01,1.015732818236228852e+00
1.072585146651542143e+00,1.105430571840794185e+00,1.065276295807600082e+00,1.132095700341164690e+00
9.422722461741293021e-01,9.418943275170563734e-01,9.359784182574842903e-01,1.015732818236228852e+00
1.072585146651542365e+00,1.105430571840793963e+00,1.065276295807600082e+00,1.132095700341164690e+00
1.072585146651541921e+00,1.105430571840794185e+00,1.065276295807599860e+00,1.132095700341164690e+00
1.169339571379349962e+00,1.208397146166091840e+00,1.150425661801254940e+00,1.181453805657424416e+00
1.117904740797661001e+00,1.145712590867332459e+00,1.100017844981449944e+00,1.146311665772641319e+00
1.117904740797661001e+00,1.145712590867332681e+00,1.100017844981449944e+00,1.146311665772641319e+00
1.117904740797661001e+00,1.145712590867332459e+00,1.100017844981449944e+00,1.146311665772641319e+00
8.881602692863669324e-01,9.231872763538587767e-01,9.382687460025420645e-01,1.025163132110144204e+00
1.072585146651542143e+00,1.105430571840794185e+00,1.065276295807600082e+00,1.132095700341164912e+00
1.083869744435894011e+00,1.109056313314292552e+00,1.074512687874239258e+00,1.130809632094275541e+00
1.083869744435894011e+00,1.109056313314292330e+00,1.074512687874239036e+00,1.130809632094275541e+00
1.083869744435894011e+00,1.109056313314292330e+00,1.074512687874239036e+00,1.130809632094275541e+00
1.083869744435893789e+00,1.109056313314292330e+00,1.074512687874239258e+00,1.130809632094275541e+00
1.153791874249603389e+00,1.180698979187960740e+00,1.134082632233462062e+00,1.160264049837655520e+00
1.153791874249603167e+00,1.180698979187960962e+00,1.134082632233462062e+00,1.160264049837655520e+00
9.467455265596654845e-01,1.015928884974789614e+00,1.007839797068541765e+00,1.056946230499531181e+00
9.467455265596654845e-01,1.015928884974789614e+00,1.007839797068541987e+00,1.056946230499531181e+00
1.090387940482104634e+00,1.180633171721375607e+00,1.150980590282404181e+00,1.162965689797025748e+00
1.090387940482104634e+00,1.180633171721375607e+00,1.150980590282404181e+00,1.162965689797025526e+00
1.171938549231149596e+00,1.247642980858683304e+00,1.178963939806144001e+00,1.181230093134011838e+00
1.171938549231149596e+00,1.247642980858683082e+00,1.178963939806143779e+00,1.181230093134011838e+00
1.171938549231149373e+00,1.247642980858683304e+00,1.178963939806143557e+00,1.181230093134011838e+00
1.451704210631776348e+00,1.320328861452080504e+00,1.129635799457561651e+00,1.106712991225619502e+00
1.451898797074384628e+00,1.318699052706011843e+00,1.125459821469778188e+00,1.101240904974641888e+00
1.452730115454788029e+00,1.311736132016442902e+00,1.107619075676466780e+00,1.077862884293409484e+00
1.450199836133491127e+00,1.332929136588411945e+00,1.161920858508978638e+00,1.149018441173894400e+00
1.337057059852495122e+00,1.210998615647008503e+00,9.693715077306784833e-01,9.732388449481880199e-01
1.450337067447494022e+00,1.331779720458498462e+00,1.158975766657618367e+00,1.145159274129709637e+00
1.452448159377197845e+00,1.314097727588586118e+00,1.113670074696510248e+00,1.085791946333277691e+00
1.450199836133491127e+00,1.332929136588411945e+00,1.161920858508978638e+00,1.149018441173894400e+00
1.338469885860710029e+00,1.240006186404197797e+00,1.123868540158514007e+00,1.136676946022689982e+00
1.338011706824536295e+00,1.231147686692062093e+00,1.104381308941420725e+00,1.114255466492567903e+00
1.335467918030468271e+00,1.209446889387708612e+00,1.081736516885246857e+00,1.097262069721117284e+00
1.335837884330840497e+00,1.205335409981655559e+00,1.070520253571908054e+00,1.083086929480328253e+00
1.335123837730931573e+00,1.213270694594160259e+00,1.092167994662158748e+00,1.110445396135232299e+00
1.244013099872390393e+00,1.160594465968589395e+00,1.083627734641443130e+00,1.117572570849153291e+00
1.244013099872390393e+00,1.160594465968589617e+00,1.083627734641442908e+00,1.117572570849153291e+00
1.261702048185848968e+00,1.252394514151020655e+00,1.192400093377837811e+00,1.190924982842778368e+00
1.393797123126890414e+00,1.451879398437575075e+00,1.340743925251405066e+00,1.276214795090767185e+00
1.393797123126890414e+00,1.451879398437575075e+00,1.340743925251405066e+00,1.276214795090767185e+00
1.546218326045215807e+00,1.651186561831133437e+00,1.450931979271220751e+00,1.349248861019894274e+00
1.228243288819115264e+00,1.231044795801473635e+00,1.173102163752705485e+00,1.171743425182479648e+00
1.228243288819115486e+00,1.231044795801473635e+00,1.173102163752705707e+00,1.171743425182479648e+00
1.222398924357724903e+00,1.214401943438391696e+00,1.144615880084958626e+00,1.146934727675760657e+00
1.243117905460964234e+00,1.175753076794009422e+00,1.097040056625622872e+00,1.125619570243165501e+00
1.172983522456267913e+00,1.181793007336753742e+00,1.147219618336465352e+00,1.158005579911243643e+00
1.292946590943129914e+00,1.349850595591707281e+00,1.282329238792397907e+00,1.242303619573526641e+00
1.242587353366261471e+00,1.172645437988834249e+00,1.091205008649277275e+00,1.119229966363280759e+00
1.243117905460964234e+00,1.175753076794009422e+00,1.097040056625622872e+00,1.125619570243165501e+00
1.173322183116743300e+00,1.182788770373822240e+00,1.148918110174630192e+00,1.159496627333623797e+00
1.515020495587203531e+00,1.636394768483196760e+00,1.458564575870296531e+00,1.342727448905824517e+00
1.353851373403522018e+00,1.455319956626777378e+00,1.349710391343697857e+00,1.295021096746568956e+00
1.371458682997404255e+00,1.277888257417448825e+00,1.139417834822134878e+00,1.135255768552619893e+00
1.371458682997404255e+00,1.277888257417448825e+00,1.139417834822134656e+00,1.135255768552619671e+00
1.249534286239706304e+00,1.253773313728185235e+00,1.181620912545705337e+00,1.172083579279349586e+00
1.247043082850180395e+00,1.247303077636613855e+00,1.171370080451614282e+00,1.163263699171244170e+00
1.249534286239706304e+00,1.253773313728185235e+00,1.181620912545705560e+00,1.172083579279349586e+00
1.234144221572395672e+00,1.247498594323626309e+00,1.173408821833740845e+00,1.160595309354375715e+00
1.358879870444118065e+00,1.413411466486409696e+00,1.300997128102514999e+00,1.241478318860153474e+00
1.432731767412259494e+00,1.480989249268495955e+00,1.336957613404511802e+00,1.264311468873354993e+00
1.502696195675030655e+00,1.573628847193280667e+00,1.394558376561422008e+00,1.316350089952684543e+00
1.502696195675030655e+00,1.573628847193280889e+00,1.394558376561422230e+00,1.316350089952684543e+00
1.362017349462697258e+00,1.252504150959117712e+00,1.114067118319663319e+00,1.118087753099400894e+00
1.362170846990277351e+00,1.233795110035534215e+00,1.070630104008566841e+00,1.062945031070321233e+00
1.362159405318850602e+00,1.235189677767908334e+00,1.073867889355038852e+00,1.067055357255993986e+00
1.362104868843842187e+00,1.241836854167706061e+00,1.089300721940404060e+00,1.086647136545454195e+00
1.411116322170219206e+00,1.284328750783671369e+00,1.098203236848709130e+00,1.074693141418157971e+00
1.297068289671507779e+00,1.194931692056978134e+00,1.084999602482230374e+00,1.103512866367543976e+00
1.218255097541175891e+00,1.127460926981771472e+00,1.043674112411736576e+00,1.074333278118968948e+00
1.218826223039560341e+00,1.132247321403274443e+00,1.053717802323597574e+00,1.086226245731171769e+00
1.218826223039560341e+00,1.132247321403274665e+00,1.053717802323597352e+00,1.086226245731171769e+00
1.275679938150265702e+00,1.188859679442127337e+00,1.087276472396881077e+00,1.103703136986336375e+00
1.234228175474214373e+00,1.201720033437247981e+00,1.017679555860865559e+00,1.046550219468563192e+00
1.275679938150265924e+00,1.188859679442127337e+00,1.087276472396881077e+00,1.103703136986336153e+00
1.275525289476203472e+00,1.186959964166598880e+00,1.083190975812393209e+00,1.098767295055116833e+00
1.221811831722249497e+00,1.173930187185646901e+00,1.055837942089593806e+00,1.062874625234581094e+00
1.245911673130564390e+00,1.239421595349857519e+00,1.163299686821571255e+00,1.157018922563635366e+00
1.245911673130564390e+00,1.239421595349857519e+00,1.163299686821571255e+00,1.157018922563635588e+00
1.485755896486884664e+00,1.542057771802993749e+00,1.350079752778258424e+00,1.283669530998492014e+00
1.241949966213335754e+00,1.243560039678353712e+00,1.200419291576440672e+00,1.193727184265003238e+00
1.155098725407124105e+00,1.125948706677760702e+00,1.090599833132894991e+00,1.115877206077733996e+00
1.141695436156818566e+00,1.054133404000007435e+00,9.897908416887720717e-01,1.033238283694198456e+00
1.141695436156818344e+00,1.054133404000007435e+00,9.897908416887719607e-01,1.033238283694198456e+00
1.141840110467165603e+00,1.048621261938413651e+00,9.751435869283053837e-01,1.014383132435613399e+00
1.141695436156818566e+00,1.054133404000007435e+00,9.897908416887720717e-01,1.033238283694198456e+00
1.221194743923610604e+00,1.264440941542965158e+00,1.229954670588660814e+00,1.233125057507613809e+00
1.221194743923610604e+00,1.264440941542965380e+00,1.229954670588660814e+00,1.233125057507613809e+00
9.975629605036328007e-01,9.685780596442126189e-01,9.762280724608469740e-01,1.033154028860748141e+00
9.975629605036328007e-01,9.685780596442126189e-01,9.762280724608469740e-01,1.033154028860748141e+00
1.072067156104817398e+00,1.068228396811063297e+00,1.080504353817145935e+00,1.114533904147987586e+00
1.073709025574077103e+00,1.053322302595286697e+00,1.041800624836785039e+00,1.079399169570106398e+00
1.069969215768655779e+00,9.871099858651994907e-01,9.433617530517691696e-01,9.993861318678204375e-01
9.887775820760651424e-01,9.743800832072181395e-01,9.904709926965717948e-01,1.045594378312176387e+00
1.073716820278398654e+00,1.107436943368562909e+00,1.122989561407885084e+00,1.144944759801741041e+00
1.172629648800920910e+00,1.233010585529268788e+00,1.212995141530818444e+00,1.222956067337947594e+00
1.147800689344709690e+00,1.062003010737150754e+00,9.888777406265488734e-01,1.029864199881485476e+00
1.150125728325654739e+00,1.123722227835651566e+00,1.083039201113441541e+00,1.107358366153847751e+00
1.049682712789199890e+00,1.031537917533646320e+00,1.021920854611229723e+00,1.062042376996116699e+00
1.049682712789199890e+00,1.031537917533646320e+00,1.021920854611229945e+00,1.062042376996116699e+00
1.128603680837775736e+00,1.157610139230141444e+00,1.157137278253659751e+00,1.168894621421178837e+00
1.284853087052024279e+00,1.360102794813837113e+00,1.307388879730797759e+00,1.272865876913841454e+00
1.346071932971401264e+00,1.242638834137150594e+00,1.120269206364741699e+00,1.130522340774218426e+00
1.321812023734639574e+00,1.198225061312711004e+00,1.070350200419985409e+00,1.086544156393687066e+00
1.346217411459661673e+00,1.244019668215840868e+00,1.123007947078736635e+00,1.133728366236472551e+00
1.321630387630954528e+00,1.206096328732342293e+00,1.089959174082590243e+00,1.111234636303216394e+00
1.321960619792562408e+00,1.191785596439357109e+00,1.054308146406174984e+00,1.066344934386932453e+00
1.319001143952725830e+00,1.184807007676251800e+00,1.037652320710906961e+00,1.043443642360709411e+00
1.325029571844284604e+00,1.347388465763528442e+00,1.278010271786891305e+00,1.248078329306828937e+00
1.215834456703103861e+00,1.200223324325936147e+00,1.158474543868988071e+00,1.172843822101612421e+00
1.215834456703103861e+00,1.200223324325936369e+00,1.158474543868988071e+00,1.172843822101612421e+00
1.189928221096506977e+00,1.100527018238121046e+00,1.040730936630226866e+00,1.087972867178105707e+00
1.190781127230442937e+00,1.171722912139667061e+00,1.134132569238086141e+00,1.153011166419977807e+00
1.476546213437430977e+00,1.545814161996313496e+00,1.410679368987309612e+00,1.325840847914183662e+00
1.476546213437430977e+00,1.545814161996313718e+00,1.410679368987309612e+00,1.325840847914183662e+00
1.283787972298434221e+00,1.319653839915482241e+00,1.279386628744108467e+00,1.258264185030403493e+00
1.175528481040909901e+00,1.187160310489367099e+00,1.198470347810671077e+00,1.217041184048097024e+00
1.238194052347927121e+00,1.259629265821900379e+00,1.226035726761687705e+00,1.218623394045835751e+00
1.238194052347927121e+00,1.259629265821900379e+00,1.226035726761687705e+00,1.218623394045835751e+00
1.268152602139182017e+00,1.324867184532365405e+00,1.275709755759627306e+00,1.265372175137630117e+00
1.152955340362879388e+00,1.159220753647618007e+00,1.156193636148437509e+00,1.174857794927908650e+00
1.222754848426864438e+00,1.267832576438900460e+00,1.244631472075773848e+00,1.249700169195855581e+00
1.265868885316549619e+00,1.307783492236166634e+00,1.279877500145344849e+00,1.261638957405613048e+00
1.265868885316549619e+00,1.307783492236166634e+00,1.279877500145345071e+00,1.261638957405613048e+00
1.258522155320867864e+00,1.277583872192793901e+00,1.233556922730900007e+00,1.221839079296233699e+00
1.152955340362879610e+00,1.159220753647617785e+00,1.156193636148437509e+00,1.174857794927908650e+00
1.335123837730931573e+00,1.213270694594160259e+00,1.092167994662159192e+00,1.110445396135232521e+00
1.336380346521776064e+00,1.199306963270833748e+00,1.054074434682615191e+00,1.062302664469973568e+00
1.345853416625646393e+00,1.240564748679037876e+00,1.116155473675130905e+00,1.125706721799990984e+00
1.212951359519631955e+00,1.114149112276589193e+00,1.045324975780048016e+00,1.091410804606393947e+00
1.214862392530509316e+00,1.113858067946930541e+00,1.043576616495897724e+00,1.087472976741055808e+00
1.214116448339957577e+00,1.102948040976560407e+00,1.018402769506524752e+00,1.057996568429393491e+00
1.220104493609666996e+00,1.189080070547850143e+00,1.133229404888852931e+00,1.147861680518490246e+00
1.224081175667810717e+00,1.201977177421961196e+00,1.156547075018088178e+00,1.168301182082733591e+00
1.353229576472776641e+00,1.364348598788819755e+00,1.250472494118191058e+00,1.206350566574553307e+00
1.407310323583178979e+00,1.472023239279673268e+00,1.272327728589029316e+00,1.225309359094562067e+00
1.228843940308502525e+00,1.204772773440541567e+00,1.156663822789827378e+00,1.170397421909442626e+00
1.175653953574657518e+00,1.166255169964586891e+00,1.139892432172777248e+00,1.162166098443401463e+00
1.285202118587268849e+00,1.320962348702294786e+00,1.265717009019621475e+00,1.240412083689181877e+00
1.311119409351749532e+00,1.238793625795554521e+00,9.751215808127958740e-01,9.396133775227705209e-01
1.250790123441456236e+00,1.170804304188127087e+00,9.127725203264411835e-01,8.802758599123561289e-01
1.250790123441456458e+00,1.170804304188127087e+00,9.127725203264411835e-01,8.802758599123561289e-01
1.308917657241446042e+00,1.222669716421165509e+00,9.396239450371430824e-01,8.899809386456931648e-01
1.250790123441456458e+00,1.170804304188127087e+00,9.127725203264412945e-01,8.802758599123561289e-01
1.263016586500652849e+00,1.256667620646392036e+00,1.030814236843259790e+00,9.902361804620951613e-01
1.295359171725097402e+00,1.306550453969963055e+00,1.091043250341680482e+00,1.044226446815678999e+00
1.250790123441456458e+00,1.170804304188127087e+00,9.127725203264412945e-01,8.802758599123561289e-01
1.208584154862206939e+00,1.175149625054768387e+00,9.517774089350317102e-01,9.125604355936470791e-01
1.208584154862206939e+00,1.175149625054768387e+00,9.517774089350317102e-01,9.125604355936469680e-01
1.158133701741394850e+00,1.134480869639877154e+00,9.277814004930837744e-01,8.944411703131260882e-01
1.171447849210988768e+00,1.160150519328752017e+00,9.610135826691040828e-01,9.282767404508063258e-01
1.270890012217623433e+00,1.300146904743831433e+00,1.090606108143722608e+00,1.035289468748903152e+00
1.203906807619535391e+00,1.218657044231951536e+00,1.052696758815296674e+00,1.024989631212481322e+00
1.256086791555764304e+00,1.292523450361521498e+00,1.102252604927672630e+00,1.060115372628551489e+00
1.316325282896281257e+00,1.377172523423002559e+00,1.198992384391643240e+00,1.137620713812990569e+00
1.203906807619535169e+00,1.218657044231951536e+00,1.052696758815296896e+00,1.024989631212481322e+00
1.548423566003118479e+00,1.663782232805575800e+00,1.376482300445406537e+00,1.257838091382517343e+00
1.386999401261912457e+00,1.416279283721146864e+00,1.153115660421349276e+00,1.106791895466758824e+00
1.178052859497346949e+00,1.126266188776287480e+00,9.046861373735698431e-01,8.742209160020441017e-01
1.266267462248344966e+00,1.250027724191587586e+00,1.026575667834497052e+00,9.844875361048393003e-01
1.186516778221625268e+00,1.116657612062476046e+00,8.468682739175317220e-01,7.947162526362147039e-01
1.327144296212284358e+00,1.371518362520578904e+00,1.146627055666333383e+00,1.119187304745766109e+00
1.256086791555764304e+00,1.292523450361521498e+00,1.102252604927672630e+00,1.060115372628551489e+00
1.201287141889348042e+00,1.206703929616892212e+00,1.058008370976584178e+00,1.036342882219568606e+00
1.422666440800572696e+00,1.473936240083269400e+00,1.221958167376087090e+00,1.140899704664500414e+00
1.307917492791199843e+00,1.347792071823025628e+00,1.144474155210188249e+00,1.085753931711062270e+00
1.503116582326810668e+00,1.600177014078608018e+00,1.314662336036083401e+00,1.210204752340084955e+00
1.484498337960296066e+00,1.589102874858289827e+00,1.313412127992493073e+00,1.224288435068355163e+00
1.484498337960295622e+00,1.589102874858289827e+00,1.313412127992493073e+00,1.224288435068355163e+00
1.519268267731059385e+00,1.632609184845793315e+00,1.350791105005985981e+00,1.237312569453525413e+00
1.283557009804392912e+00,1.262050337393829658e+00,1.026743390136344747e+00,9.789951276614138331e-01
1.195661815308342257e+00,1.146821953364894231e+00,9.106736741407814861e-01,8.718733054469298693e-01
1.434317733670486206e+00,1.457889325135872216e+00,1.183534983921085137e+00,1.111740656465542543e+00
1.338933431147130371e+00,1.365605939355554854e+00,1.111609013121831246e+00,1.061939765301443517e+00
1.366011681325374205e+00,1.404193324663744802e+00,1.157132990897484115e+00,1.088424167375054541e+00
1.316325282896281257e+00,1.377172523423002559e+00,1.198992384391643240e+00,1.137620713812990569e+00
1.314782688011079337e+00,1.380566751959927618e+00,1.220905530038061126e+00,1.160348901021157841e+00
1.316325282896281257e+00,1.377172523423002337e+00,1.198992384391643018e+00,1.137620713812990569e+00
1.492357619946789837e+00,1.612930924421746681e+00,1.357403421171300417e+00,1.262463625866195649e+00
1.484558043975060304e+00,1.625286274913996465e+00,1.367379089159262762e+00,1.268316935950382751e+00
1.484558043975060304e+00,1.625286274913996465e+00,1.367379089159262762e+00,1.268316935950382751e+00
1.552333946111529750e+00,1.610337550765817527e+00,1.285806575194312629e+00,1.202241550674634452e+00
1.383309707787116150e+00,1.418615562510170403e+00,1.183388688143527157e+00,1.134303216131216763e+00
1.358184815798094469e+00,1.394932893325967926e+00,1.256662975430232976e+00,1.198503033316779653e+00
1.431213107402317775e+00,1.491056275449531787e+00,1.321519217716140560e+00,1.240131897826076468e+00
1.336847829647807462e+00,1.367004486822058773e+00,1.232111052914721672e+00,1.180445713492650484e+00
1.488931446374810674e+00,1.603597526261847372e+00,1.408602702840736853e+00,1.299209700233171283e+00
1.534950223755570997e+00,1.634409195865099695e+00,1.440483564677165651e+00,1.326223643276861930e+00
1.488931446374810452e+00,1.603597526261846706e+00,1.408602702840736853e+00,1.299209700233171283e+00
1.484073665292098054e+00,1.585687929853910161e+00,1.372883624975920869e+00,1.268810471141085250e+00
1.266981080455106490e+00,1.390606666545003200e+00,1.275945238945609628e+00,1.213153288454383194e+00
1.187395093226998988e+00,1.296773863634308022e+00,1.231398677845503720e+00,1.190335285984633895e+00
1.187395093226998988e+00,1.296773863634308022e+00,1.231398677845503720e+00,1.190335285984634117e+00
4.974223394690109878e-01,5.760090782962814515e-01,7.941279965046514899e-01,9.350692261285503681e-01
3.801056550854071125e-01,5.056281913215473489e-01,7.899314795010743406e-01,9.501149028095869919e-01
4.806487007109673804e-01,5.504827985109717048e-01,7.711629921663146758e-01,9.180378325464063627e-01
5.489248650224421988e-01,6.797185854145544326e-01,8.969173159109263826e-01,1.038383414649607595e+00
4.982212605080215129e-01,6.205450256919796681e-01,8.587609438347936219e-01,9.982975301868473039e-01
4.982212605080214018e-01,6.205450256919796681e-01,8.587609438347933999e-01,9.982975301868473039e-01
7.217303677057982370e-01,8.589188949223699465e-01,1.033848859569326484e+00,1.129655613638018696e+00
4.982212605080215129e-01,6.205450256919796681e-01,8.587609438347936219e-01,9.982975301868473039e-01
3.801056550854070570e-01,5.056281913215473489e-01,7.899314795010743406e-01,9.501149028095871030e-01
3.801056550854070570e-01,5.056281913215473489e-01,7.899314795010743406e-01,9.501149028095869919e-01
5.982108014264189144e-01,7.553975867865796445e-01,9.174492569767725980e-01,1.022693147472869102e+00
5.607497958632944313e-01,6.402715282926746410e-01,7.831880654009677478e-01,9.107376464738508037e-01
5.607497958632945423e-01,6.402715282926745299e-01,7.831880654009677478e-01,9.107376464738509148e-01
6.019648648575052219e-01,7.834949176924007608e-01,9.587505647872546222e-01,1.059484099057929285e+00
6.019648648575051109e-01,7.834949176924007608e-01,9.587505647872547332e-01,1.059484099057929507e+00
7.812048734080735413e-01,7.757607809058167936e-01,7.649288390450019737e-01,8.148803101099298951e-01
7.219023529932945271e-01,7.679665293608031185e-01,7.884215737582451755e-01,8.455834223630579460e-01
1.088799429193985091e+00,1.146291694137361983e+00,1.054705645927636715e+00,1.065093132767246598e+00
1.344066987682605241e+00,1.402045366635994439e+00,1.234160787903274326e+00,1.194943216877799586e+00
1.336866628428092785e+00,1.377681302227325322e+00,1.188796546867668669e+00,1.148093819567883589e+00
1.336866628428092785e+00,1.377681302227325100e+00,1.188796546867668669e+00,1.148093819567883589e+00
7.453850327447257840e-01,8.363376744514157135e-01,8.529813644826169661e-01,9.075735665914897998e-01
6.948049323660449028e-01,7.589606836881860330e-01,7.859438329036952942e-01,8.433771233966321779e-01
6.948049323660447918e-01,7.589606836881860330e-01,7.859438329036952942e-01,8.433771233966322889e-01
6.948049323660450138e-01,7.589606836881860330e-01,7.859438329036952942e-01,8.433771233966321779e-01
7.219023529932946381e-01,7.679665293608031185e-01,7.884215737582451755e-01,8.455834223630579460e-01
1.336866628428092563e+00,1.377681302227325322e+00,1.188796546867668669e+00,1.148093819567883589e+00
1.015686705434472925e+00,1.101620009385684051e+00,1.151959252581544524e+00,1.196133803940582885e+00
8.761849788376888659e-01,1.020600170813440011e+00,1.109670459197683590e+00,1.161446890768222495e+00
1.145625378179743414e+00,1.213055790194527139e+00,1.231992936194142185e+00,1.238084258163989704e+00
1.052792319969126256e+00,1.137216341954680576e+00,1.186131993702172593e+00,1.208978567208559562e+00
8.016924393645825653e-01,9.513732386450612921e-01,1.066457183072269999e+00,1.129235143809994568e+00
