laag,middellaag,middelhoog,hoog
1.303971620040720314e+00,1.199723000267934214e+00,1.129784176933191109e+00,1.128298400042245575e+00
1.092288805755802228e+00,1.083159845773683294e+00,1.050894389522152750e+00,1.079692609417194360e+00
8.097646284576267561e-01,8.422283685731227765e-01,8.724404070617904905e-01,9.694688479702695538e-01
9.687254771668311060e-01,1.002222611675647190e+00,1.006687342926220641e+00,1.050848005746446212e+00
1.307178174423678119e+00,1.248057429116315120e+00,1.174998963010539965e+00,1.160545535399788886e+00
1.611515714300915558e+00,1.467299128237783412e+00,1.292677628105949550e+00,1.250850486584935695e+00
8.165269996072817005e-01,8.633936720001290643e-01,8.986877805170673250e-01,9.941587585133931926e-01
1.117376060236175750e+00,1.120580894871533673e+00,1.082304277605421028e+00,1.103318537701933000e+00
1.002499403295886049e+00,1.033756493571775792e+00,1.029578919528375547e+00,1.064191617814504554e+00
1.002499403295886049e+00,1.033756493571775792e+00,1.029578919528375547e+00,1.064191617814504554e+00
1.375380224960192965e+00,1.305423194555916044e+00,1.211758900759677182e+00,1.186896933343055238e+00
1.854409398890700889e+00,1.647543676029078918e+00,1.398314273157557963e+00,1.306292772355864606e+00
1.044829555287403400e+00,1.045073035969912301e+00,1.023522368088917167e+00,1.088497695309350366e+00
9.066720546857058860e-01,9.094646723983873526e-01,9.200770797703050619e-01,1.006655021267072625e+00
1.052646399858365056e+00,1.054641086603925526e+00,1.031842967459191129e+00,1.096132828554336580e+00
9.626677304424132720e-01,9.787041233492593806e-01,9.844448125475900868e-01,1.067834406994762730e+00
8.608621275327126288e-01,8.528200447318879940e-01,8.674179929804186617e-01,9.566043135012204379e-01
8.194215847076127268e-01,8.086071768524356607e-01,8.249618126652461525e-01,9.134652250475834290e-01
1.652937457107885644e+00,1.514059247576762024e+00,1.329280021892834673e+00,1.258492509439378626e+00
1.287868886687875358e+00,1.257302901805189110e+00,1.177098064115520204e+00,1.176507476479455416e+00
1.287868886687875358e+00,1.257302901805189110e+00,1.177098064115520204e+00,1.176507476479455416e+00
9.651714646283181542e-01,9.825005264613998479e-01,9.835483334729975269e-01,1.065607691033235049e+00
1.282669312596241173e+00,1.235957601848995502e+00,1.152553301677392339e+00,1.154841780052363820e+00
2.162935522420147194e+00,1.864917128837446647e+00,1.501980191000876541e+00,1.355477824151276600e+00
2.162935522420147194e+00,1.864917128837446869e+00,1.501980191000876541e+00,1.355477824151276822e+00
1.787939439934205232e+00,1.574218447016025868e+00,1.363285845295517440e+00,1.286922883017438624e+00
1.575873142236733360e+00,1.405700169822968970e+00,1.279378834106529084e+00,1.245837539326261734e+00
1.490847985741888815e+00,1.403159536740835822e+00,1.274766990331209993e+00,1.229074268433245853e+00
1.490847985741888815e+00,1.403159536740835822e+00,1.274766990331209993e+00,1.229074268433246075e+00
1.702161252609873054e+00,1.556987134565676723e+00,1.354686502324019104e+00,1.291755691115597182e+00
1.344820947349601115e+00,1.282759801541923927e+00,1.204151592516521152e+00,1.186818165186261931e+00
1.648394874071029914e+00,1.497617094437760699e+00,1.324330941682515306e+00,1.276223924420326616e+00
1.780237951702262622e+00,1.570165289539989795e+00,1.367393356549402306e+00,1.292371523941010292e+00
1.780237951702262622e+00,1.570165289539989795e+00,1.367393356549402084e+00,1.292371523941010070e+00
1.545278177505524431e+00,1.434188339374801391e+00,1.285247973239349362e+00,1.233642964859139157e+00
1.344820947349601115e+00,1.282759801541923927e+00,1.204151592516521152e+00,1.186818165186262153e+00
9.446534983940471086e-01,9.629525426442744340e-01,9.765330607177944433e-01,1.062833434817739287e+00
8.359549376917693175e-01,8.265670358418598651e-01,8.493232407198091360e-01,9.450807551068086676e-01
1.033088243349089108e+00,1.030701320360667639e+00,1.011024389929923162e+00,1.077029323345937817e+00
9.161359552755170554e-01,9.470749959286282049e-01,9.724365424028884597e-01,1.065733618014638395e+00
8.941320005279451699e-01,9.280780914555578631e-01,9.621821671890874450e-01,1.056364551315104761e+00
8.413612777668083575e-01,8.595710392829558621e-01,8.963213174754083301e-01,9.937498756195389804e-01
1.172698434591310290e+00,1.166648310722670612e+00,1.115813614898412132e+00,1.130438929808872617e+00
1.220233801892639303e+00,1.219020994085918463e+00,1.163578676379577237e+00,1.167566348502520945e+00
1.460532504050164659e+00,1.388684036865424964e+00,1.228988804769958199e+00,1.148345837887933651e+00
1.691333426343898605e+00,1.566965899496312709e+00,1.277923539061373459e+00,1.119414734688706448e+00
1.240622520403950713e+00,1.230549172576803629e+00,1.167150838153791614e+00,1.172076935932126807e+00
1.177417027818777218e+00,1.197570310846781005e+00,1.155729559212304913e+00,1.166634369465355592e+00
1.557611670218687738e+00,1.471370238979258893e+00,1.316277797265313021e+00,1.252077906895438186e+00
9.382014722487778124e-01,1.003548897714634291e+00,8.997633495807918491e-01,9.303791551870448373e-01
9.417528547301965425e-01,9.597643916355089733e-01,8.435261896845803742e-01,8.723340797480043651e-01
9.417528547301966535e-01,9.597643916355089733e-01,8.435261896845803742e-01,8.723340797480043651e-01
8.649810334215947139e-01,9.042073263206650280e-01,8.136736256767593822e-01,8.472941220421409403e-01
9.417528547301967645e-01,9.597643916355089733e-01,8.435261896845803742e-01,8.723340797480043651e-01
1.189611875035487820e+00,1.236303861641382618e+00,1.043014793292995179e+00,1.007557055127761503e+00
1.218897343022365520e+00,1.294291259013854667e+00,1.107299461539392071e+00,1.063109240057628968e+00
9.417528547301967645e-01,9.597643916355090843e-01,8.435261896845803742e-01,8.723340797480043651e-01
1.079438249264060401e+00,1.110770548239708111e+00,9.493540999672035463e-01,9.243654647849260941e-01
1.079438249264060401e+00,1.110770548239708111e+00,9.493540999672036573e-01,9.243654647849259831e-01
1.110972811998114373e+00,1.119461393870449850e+00,9.367849307225203370e-01,9.087645008411883163e-01
1.110871341260588840e+00,1.135365576215436212e+00,9.683630496550890143e-01,9.424529676863573346e-01
1.461967233391735066e+00,1.401389738653367134e+00,1.133591876881004046e+00,1.057826570081334516e+00
1.089906963675689511e+00,1.191270002827076180e+00,1.068289898048276010e+00,1.043742654836270267e+00
1.241105541449410765e+00,1.320146946595782689e+00,1.130789831651186628e+00,1.082813456932878671e+00
1.464817790743747628e+00,1.491765302790066583e+00,1.250700192214963424e+00,1.161651523267128283e+00
1.089906963675689511e+00,1.191270002827076180e+00,1.068289898048276010e+00,1.043742654836270267e+00
2.136550730420306188e+00,1.964818371529949870e+00,1.467170129019086389e+00,1.294996455580250228e+00
1.698981005410445277e+00,1.577531140170837620e+00,1.215419850230614607e+00,1.137966361856542763e+00
9.889469294567488911e-01,1.039351377906267304e+00,8.976733030201720087e-01,8.844787303164193260e-01
1.332251658457378030e+00,1.289840973177239558e+00,1.056397691770606162e+00,1.004111567319540876e+00
9.164889580025344928e-01,9.336778621423234004e-01,7.819328212228711106e-01,7.733187574708745293e-01
1.610789555153449903e+00,1.529375110162550788e+00,1.209093716578979461e+00,1.151970180401707067e+00
1.241105541449410987e+00,1.320146946595782689e+00,1.130789831651186628e+00,1.082813456932878449e+00
1.027892490571241879e+00,1.160399668007423335e+00,1.069027179326047516e+00,1.051763930660904345e+00
1.658999739122498207e+00,1.609877242243607398e+00,1.276057357305554918e+00,1.166222371834387594e+00
1.450928259515289920e+00,1.439337640915337779e+00,1.188880900254139616e+00,1.108505079740361721e+00
2.043276866972866479e+00,1.873354271404640281e+00,1.399869836282733759e+00,1.246603327784876258e+00
1.888867174156419360e+00,1.811321872544784162e+00,1.389086227113223826e+00,1.255845808614818759e+00
1.888867174156419138e+00,1.811321872544784162e+00,1.389086227113223826e+00,1.255845808614818759e+00
2.057242476412168397e+00,1.909742228882709725e+00,1.436143153047109600e+00,1.272303773726924714e+00
1.372700785531002499e+00,1.308923138218399895e+00,1.057581721731812419e+00,9.986134152939942776e-01
1.040887516174880734e+00,1.071046315302809138e+00,9.029448410994486141e-01,8.819725683059125299e-01
1.850738227131043745e+00,1.663941369398073356e+00,1.254662055483437344e+00,1.145449778886152181e+00
1.673385017690085519e+00,1.535315020938303743e+00,1.174424936811250930e+00,1.093285982723547267e+00
1.794375737150282202e+00,1.615016219895749616e+00,1.228965414931077138e+00,1.123015294437671452e+00
1.464817790743747628e+00,1.491765302790066583e+00,1.250700192214963424e+00,1.161651523267128283e+00
1.464755349567338660e+00,1.501843000608391376e+00,1.274609065449448853e+00,1.183809604227474610e+00
1.464817790743747628e+00,1.491765302790066583e+00,1.250700192214963202e+00,1.161651523267128283e+00
1.965247915142842583e+00,1.874796635715950233e+00,1.441976842075430199e+00,1.296219086017496025e+00
1.987319138758184556e+00,1.901588669139139487e+00,1.454440039250995298e+00,1.303400782689112969e+00
1.987319138758184556e+00,1.901588669139139487e+00,1.454440039250995298e+00,1.303400782689112969e+00
2.030892859100044578e+00,1.850254601106171348e+00,1.363943320656102687e+00,1.236564710071187623e+00
1.749501853184809663e+00,1.608465285572579839e+00,1.252499070445199925e+00,1.169221525669629447e+00
1.507795060927676900e+00,1.507287567898486280e+00,1.297364237027413436e+00,1.208863217698921799e+00
1.747686995280816724e+00,1.670066949296043157e+00,1.374163965842675417e+00,1.253891341605747556e+00
1.413722038717409646e+00,1.446802869587915374e+00,1.269341368923811331e+00,1.192231246302995817e+00
2.065756306370250872e+00,1.906606042288975233e+00,1.497653742570248969e+00,1.330246725398210206e+00
2.190110466428511593e+00,1.955238960424686701e+00,1.530728311178425116e+00,1.356004991362292911e+00
2.065756306370250872e+00,1.906606042288975011e+00,1.497653742570248747e+00,1.330246725398210206e+00
2.001246783798324547e+00,1.864899124256035545e+00,1.459094593293485786e+00,1.300857922058113347e+00
1.660750564294465992e+00,1.630924968984481360e+00,1.358254916068531104e+00,1.245764333960821535e+00
1.472195184475673768e+00,1.498170083681661158e+00,1.304643984004103086e+00,1.218305776867053991e+00
1.472195184475673546e+00,1.498170083681661158e+00,1.304643984004102863e+00,1.218305776867053769e+00
5.237220232685110277e-01,6.436762602045493775e-01,8.503389010864501607e-01,9.672001285524898240e-01
4.353883043812146747e-01,5.941772700229492887e-01,8.552298998055278823e-01,9.876547078139037428e-01
5.031497014543312440e-01,6.134858869287992400e-01,8.254813007441724748e-01,9.496149763613055406e-01
7.030423479575524937e-01,8.176724759997686665e-01,9.714038953955097533e-01,1.077100204021631091e+00
6.122817177496793217e-01,7.378557206136440172e-01,9.293316394479972375e-01,1.036128108775280277e+00
6.122817177496793217e-01,7.378557206136440172e-01,9.293316394479972375e-01,1.036128108775280277e+00
9.913257131508701470e-01,1.052939142131988026e+00,1.120469043060044134e+00,1.171126652759413078e+00
6.122817177496794327e-01,7.378557206136440172e-01,9.293316394479973486e-01,1.036128108775280499e+00
4.353883043812146192e-01,5.941772700229492887e-01,8.552298998055278823e-01,9.876547078139037428e-01
4.353883043812146192e-01,5.941772700229492887e-01,8.552298998055278823e-01,9.876547078139037428e-01
7.328851477284370475e-01,8.871574944624304182e-01,9.910908769088666581e-01,1.063132447462005636e+00
6.285448111543632255e-01,7.181024499252487425e-01,8.411622793425383993e-01,9.471370187086135539e-01
6.285448111543631144e-01,7.181024499252487425e-01,8.411622793425382882e-01,9.471370187086135539e-01
7.701571368108898197e-01,9.393354873390263871e-01,1.038299672364890736e+00,1.101245421563659566e+00
7.701571368108899307e-01,9.393354873390263871e-01,1.038299672364890736e+00,1.101245421563659566e+00
7.932174460068955879e-01,7.860574812428396951e-01,7.855335102108439438e-01,8.315421556924091906e-01
8.210287877559475644e-01,8.391333325717458269e-01,8.288110829325762152e-01,8.724722044627480910e-01
1.329688704341316585e+00,1.278227239659645686e+00,1.111847432358298970e+00,1.097705982017406878e+00
1.688603680955023778e+00,1.589362681472149319e+00,1.305288926972545838e+00,1.229489856571719164e+00
1.648732531449648597e+00,1.543505478129665098e+00,1.253035363180965422e+00,1.179562595038497141e+00
1.648732531449648375e+00,1.543505478129664876e+00,1.253035363180965422e+00,1.179562595038497141e+00
9.238709085512507579e-01,9.453866305233393774e-01,9.024402199059297081e-01,9.386298712873056838e-01
8.139794944388724085e-01,8.406852325179724472e-01,8.285234087572170836e-01,8.711395435163264978e-01
8.139794944388722975e-01,8.406852325179723362e-01,8.285234087572170836e-01,8.711395435163264978e-01
8.139794944388724085e-01,8.406852325179723362e-01,8.285234087572170836e-01,8.711395435163264978e-01
8.210287877559475644e-01,8.391333325717459379e-01,8.288110829325762152e-01,8.724722044627482020e-01
1.648732531449648597e+00,1.543505478129664654e+00,1.253035363180965422e+00,1.179562595038496919e+00
1.331301185288663369e+00,1.300749327295331437e+00,1.233141394410637304e+00,1.228566808333903859e+00
1.188574063137379122e+00,1.228870833089730663e+00,1.193873965776272916e+00,1.197309549556814012e+00
1.605193586607319034e+00,1.459964575189685698e+00,1.319294511557095761e+00,1.271890688756062149e+00
1.450128148339205003e+00,1.368995253419031277e+00,1.274246381741968914e+00,1.244563474473457720e+00
1.082472498826243967e+00,1.147006065684475828e+00,1.148740324873182228e+00,1.165408454218434642e+00
