laag,middellaag,middelhoog,hoog
5.436492079871808603e-01,5.624025563507077941e-01,5.981018469970337259e-01,6.318499358853868486e-01
6.895407369675169429e-01,7.140121027626469274e-01,6.675365963149874071e-01,6.537754166137619283e-01
6.895407369675170539e-01,7.140121027626469274e-01,6.675365963149874071e-01,6.537754166137618173e-01
3.787087606012201624e-01,3.652112173782065541e-01,3.716504749714637512e-01,4.341980185076947385e-01
3.787087606012201624e-01,3.652112173782065541e-01,3.716504749714636957e-01,4.341980185076947385e-01
2.587015416747998620e-01,2.467633184472934060e-01,2.941967662941011863e-01,3.894096225248350196e-01
2.587015416747998620e-01,2.467633184472934060e-01,2.941967662941012973e-01,3.894096225248350196e-01
2.587015416747998620e-01,2.467633184472934060e-01,2.941967662941012973e-01,3.894096225248350751e-01
2.446464909723571779e+00,2.469913108686864867e+00,2.254334413135024029e+00,2.144042031351174771e+00
2.451015120450867890e+00,2.477639637752639068e+00,2.260024585146302556e+00,2.144097337258196401e+00
2.470454675239990738e+00,2.510649160630966215e+00,2.284334318739349889e+00,2.144333616910755858e+00
2.411286605992828846e+00,2.410178251874690147e+00,2.210342912237679425e+00,2.143614453792259678e+00
2.110619165442233935e+00,2.193703765066522315e+00,1.908799481522142294e+00,1.852015422410510315e+00
2.414495623993913931e+00,2.415627355739098814e+00,2.214355883396120106e+00,2.143653458063015549e+00
2.463861412360635050e+00,2.499453407218923839e+00,2.276089250071638759e+00,2.144253478559889903e+00
2.411286605992828846e+00,2.410178251874690147e+00,2.210342912237679425e+00,2.143614453792259678e+00
2.036962391039289777e+00,2.029279557804378076e+00,1.888296595376520726e+00,1.873988925016388807e+00
2.049685713202909376e+00,2.050873921182372772e+00,1.903791576367908078e+00,1.873411143358998610e+00
1.973449635248846423e+00,1.965930687364397578e+00,1.832985463593099773e+00,1.823635859640671653e+00
1.982023932850491388e+00,1.980353453019444432e+00,1.843443302481845736e+00,1.823464054989704763e+00
1.965475268707555623e+00,1.952517061524022379e+00,1.823259344393245662e+00,1.823795643371534103e+00
1.724362967448014539e+00,1.706907608972316304e+00,1.594051472102206990e+00,1.604444317777124374e+00
1.724362967448014539e+00,1.706907608972316304e+00,1.594051472102206990e+00,1.604444317777124374e+00
1.566230753033474254e+00,1.553480552461553588e+00,1.502235644135863080e+00,1.566137234123139654e+00
1.324250166900951653e+00,1.284450670919705217e+00,1.284886731020593142e+00,1.376180011633844069e+00
1.324250166900951431e+00,1.284450670919705217e+00,1.284886731020593142e+00,1.376180011633843847e+00
1.299120991592371599e+00,1.223360628604708289e+00,1.234356030525557646e+00,1.352101802275896603e+00
1.372756244234431655e+00,1.392838378631785501e+00,1.377346467523564932e+00,1.447799741872133117e+00
1.372756244234431655e+00,1.392838378631785057e+00,1.377346467523565154e+00,1.447799741872133117e+00
1.383321149662692484e+00,1.409990047701756177e+00,1.382116569767770420e+00,1.445574648072609047e+00
1.657821847300512630e+00,1.671262367488449696e+00,1.584870529347609303e+00,1.599271930950799891e+00
1.214094672334042002e+00,1.252442723888236298e+00,1.272793122868106419e+00,1.360270122893810774e+00
1.079744788418258050e+00,1.085576582366670539e+00,1.144892673471945566e+00,1.253502671125594103e+00
1.660391572400155891e+00,1.675726348385097708e+00,1.587894011030147823e+00,1.598744553286034265e+00
1.657821847300512630e+00,1.671262367488449696e+00,1.584870529347609303e+00,1.599271930950800114e+00
1.213558882437089537e+00,1.251553512699280946e+00,1.272565366174970736e+00,1.360427058722456284e+00
8.007154741470818848e-01,7.739913874923464165e-01,9.055696861434341383e-01,1.050434541101071817e+00
9.101123138263119694e-01,9.117683563608316444e-01,9.643592859015983620e-01,1.076953138060339654e+00
2.179226652949671106e+00,2.178884781441891239e+00,2.004635248033181050e+00,1.964422229363518513e+00
2.179226652949671106e+00,2.178884781441890794e+00,2.004635248033181050e+00,1.964422229363518513e+00
1.288520241628529961e+00,1.310347798325384838e+00,1.290810798008445559e+00,1.367283912027080328e+00
1.292031857244072990e+00,1.316093900568467312e+00,1.292509602234002797e+00,1.366741419709240013e+00
1.288520241628529961e+00,1.310347798325384838e+00,1.290810798008445559e+00,1.367283912027080328e+00
1.268574135600821329e+00,1.288743010657818377e+00,1.262341231717554635e+00,1.333279232091550304e+00
1.132315003106827422e+00,1.123551533801806057e+00,1.139404289460357766e+00,1.230711132110807293e+00
1.146413384283036629e+00,1.142352495638923271e+00,1.149173623085376406e+00,1.237142256738273938e+00
1.161256395991797641e+00,1.089597387428916875e+00,1.069426419433046949e+00,1.166308987733274627e+00
1.161256395991797419e+00,1.089597387428917097e+00,1.069426419433046949e+00,1.166308987733274849e+00
2.112035495166673105e+00,2.079361735417770252e+00,1.904479836376231416e+00,1.889080757167160840e+00
2.148925220884920773e+00,2.140497618497627652e+00,1.949767205980262652e+00,1.889042864945938094e+00
2.146175468968030575e+00,2.135940563425612559e+00,1.946391495563473129e+00,1.889045689423645813e+00
2.133068836982408456e+00,2.114219460732582601e+00,1.930301246166381768e+00,1.889059152234469741e+00
2.295939854651573686e+00,2.306809520726870399e+00,2.083688294593416312e+00,1.983291624140494980e+00
1.910122359336468012e+00,1.867306231206858236e+00,1.718324482348427384e+00,1.738087749736934251e+00
1.641188870632690922e+00,1.585975175847280205e+00,1.444754449148317299e+00,1.469122256879790811e+00
1.635981962681159807e+00,1.577558868186005991e+00,1.438243150444941332e+00,1.468649524915965454e+00
1.635981962681159585e+00,1.577558868186005991e+00,1.438243150444941110e+00,1.468649524915965454e+00
1.875119375168043501e+00,1.838697919926444158e+00,1.676488702277732168e+00,1.677032326946342078e+00
1.008148822953154999e+00,9.679275311582036245e-01,8.139408643483048156e-01,9.737509341167192023e-01
1.875119375168043501e+00,1.838697919926444158e+00,1.676488702277731946e+00,1.677032326946342300e+00
1.877734619907181379e+00,1.843034211122084542e+00,1.679742901846361214e+00,1.677088607752548421e+00
1.453186777362127646e+00,1.460193173391302279e+00,1.333889119715043536e+00,1.360963847136444693e+00
1.408615496769962006e+00,1.391287823389981693e+00,1.308976207176337336e+00,1.359442508198693389e+00
1.408615496769962006e+00,1.391287823389981693e+00,1.308976207176337114e+00,1.359442508198693389e+00
1.189125202462659736e+00,1.123678989763746028e+00,1.073418982943230793e+00,1.180057438963818539e+00
1.046893018504382544e+00,1.009334877112919360e+00,9.946951518424415051e-01,1.081939229249340162e+00
1.162382428647097621e+00,1.143635838560894680e+00,1.093860890908090244e+00,1.167509036191597405e+00
1.481413661213684563e+00,1.453069373826955335e+00,1.337358544913318070e+00,1.363124112487953621e+00
1.481413661213684785e+00,1.453069373826955335e+00,1.337358544913318070e+00,1.363124112487953621e+00
1.488780716057676257e+00,1.465368966747087054e+00,1.346536882253996481e+00,1.362685767530274594e+00
1.481413661213684563e+00,1.453069373826955335e+00,1.337358544913317848e+00,1.363124112487953621e+00
9.369496601879591102e-01,8.617831982969277327e-01,8.584893646647767662e-01,1.008192345571106152e+00
9.369496601879591102e-01,8.617831982969276217e-01,8.584893646647767662e-01,1.008192345571106374e+00
9.929463852453183081e-01,9.569411839379414753e-01,9.043326471395934929e-01,9.851682387696212295e-01
9.929463852453183081e-01,9.569411839379415863e-01,9.043326471395936039e-01,9.851682387696212295e-01
8.912159918896480626e-01,8.451997161311591844e-01,8.236409625569744986e-01,9.142749187225781560e-01
1.267372677115130797e+00,1.218318074108770910e+00,1.131985386446516140e+00,1.196609416088193711e+00
1.462519403990698352e+00,1.397986870181455510e+00,1.261176433787234208e+00,1.287014497222667142e+00
1.011104635007063157e+00,9.847252660463418072e-01,9.402022878675408979e-01,1.026512024100123099e+00
1.026734555940856719e+00,9.610415884828127364e-01,9.173026505463282021e-01,1.001594775565350703e+00
8.393934152795912151e-01,7.792071595383829319e-01,7.740860817664979576e-01,8.839189887425482617e-01
1.535853854921859885e+00,1.491293510611142237e+00,1.343696948604390373e+00,1.344195944251767028e+00
1.324526597574668951e+00,1.291116772133891422e+00,1.202532079185445912e+00,1.248277995639094584e+00
1.145948027838798122e+00,1.103109110146378136e+00,1.029139263516734903e+00,1.080441368529724055e+00
1.145948027838798122e+00,1.103109110146378136e+00,1.029139263516734903e+00,1.080441368529724055e+00
9.687323953920295994e-01,9.032513458597328793e-01,8.853021201960579178e-01,1.000684328779877452e+00
7.436275407951050687e-01,6.784536157917853139e-01,7.199327222428536510e-01,8.503642757418748976e-01
1.994669538948686593e+00,1.970480517957255540e+00,1.831906218205252346e+00,1.832938992563697633e+00
1.946838588387718394e+00,1.923858739851542543e+00,1.784567835286091864e+00,1.786050259532672824e+00
1.992774091628324973e+00,1.967315444978223304e+00,1.829573614977356266e+00,1.832954470741746889e+00
1.932441788565747443e+00,1.899915375204693335e+00,1.767014821019958326e+00,1.786370365579028174e+00
1.958616575565626183e+00,1.943446748665568879e+00,1.798927913881102736e+00,1.785788381548942594e+00
1.978018898399474867e+00,1.960638908299116467e+00,1.803152443126835980e+00,1.785943842070859100e+00
1.094840886947779479e+00,1.047994804089203313e+00,1.060663528616716311e+00,1.199720961322153112e+00
1.207790901278839479e+00,1.180937587459193416e+00,1.161481353530360972e+00,1.287785216679248279e+00
1.207790901278839479e+00,1.180937587459193416e+00,1.161481353530360972e+00,1.287785216679248279e+00
1.431264466423076476e+00,1.364958744485048614e+00,1.256615899775060496e+00,1.318356140053934089e+00
1.217027360986965512e+00,1.166188437245073262e+00,1.103552706405323880e+00,1.200865217096666715e+00
8.360403737053058171e-01,7.743595996953589466e-01,8.243852870481540585e-01,9.624875087415889485e-01
8.360403737053058171e-01,7.743595996953590577e-01,8.243852870481540585e-01,9.624875087415889485e-01
6.535175333253179231e-01,6.247921980265025432e-01,7.196156851388736397e-01,8.607930400016469141e-01
5.041416961605116320e-01,4.753062589742331756e-01,5.506256707294689967e-01,6.899760097201238507e-01
8.935733439308651826e-01,8.530076897153590076e-01,8.676923593074788998e-01,1.006428643339582818e+00
8.935733439308651826e-01,8.530076897153591187e-01,8.676923593074788998e-01,1.006428643339582818e+00
7.941782579777896256e-01,7.247448957586193341e-01,7.435726893356597866e-01,8.932620925058828432e-01
8.649156464998922766e-01,8.132109435398088282e-01,8.226893953331463338e-01,9.575958803335670178e-01
7.066113214161494627e-01,6.603978288929408524e-01,7.097099322579536462e-01,8.765045983609037750e-01
5.706105821285738511e-01,5.394579984158742736e-01,6.325957890174433995e-01,8.020938792069663981e-01
5.706105821285738511e-01,5.394579984158742736e-01,6.325957890174433995e-01,8.020938792069663981e-01
9.265563158178424796e-01,8.863294982468000738e-01,9.084552109655024132e-01,1.055107809012135966e+00
8.649156464998922766e-01,8.132109435398088282e-01,8.226893953331462228e-01,9.575958803335671288e-01
1.965475268707555845e+00,1.952517061524022379e+00,1.823259344393245662e+00,1.823795643371534103e+00
1.994595975920474107e+00,2.001500798193086794e+00,1.858777083397384011e+00,1.823212146836765024e+00
1.997516600579370305e+00,1.975234624146394058e+00,1.835409911016131934e+00,1.832915743525666441e+00
1.500826303297584596e+00,1.484269633015536272e+00,1.420430539103731515e+00,1.475075164210608802e+00
1.600302125756412952e+00,1.564947923677792119e+00,1.465126565343119358e+00,1.487927635988637531e+00
1.612294012767210738e+00,1.584876105608274965e+00,1.479994049430647385e+00,1.487644360628212370e+00
1.385612933614684517e+00,1.364612663495136990e+00,1.313023290056733572e+00,1.381191826252683663e+00
1.376980409118206961e+00,1.351240690519408538e+00,1.308450497970329751e+00,1.381491443244270423e+00
1.451046081192904236e+00,1.419496196303027258e+00,1.388190921487536311e+00,1.462280070471826399e+00
1.150735466649419170e+00,1.084458546811307489e+00,1.008018429476376987e+00,1.155360051205207572e+00
1.287139022504437458e+00,1.274363793939785827e+00,1.264387334879885305e+00,1.367762859034389100e+00
1.214228402917661542e+00,1.202712486748299447e+00,1.195451937961646616e+00,1.292168141175106033e+00
1.091664070105607509e+00,1.057477531808977966e+00,1.085756161892544647e+00,1.199963762984415094e+00
2.189902403158448418e+00,2.353627873248278046e+00,1.928135851463367301e+00,1.577893177378252965e+00
1.973488555701452762e+00,2.137694040515949911e+00,1.744139294395036233e+00,1.410686805373379871e+00
1.973488555701452984e+00,2.137694040515949467e+00,1.744139294395036233e+00,1.410686805373379871e+00
2.211008336931096885e+00,2.391679701463932606e+00,1.955621860890425889e+00,1.577192400418626406e+00
1.973488555701452984e+00,2.137694040515949911e+00,1.744139294395036233e+00,1.410686805373379871e+00
1.602082172412657046e+00,1.771102119052311963e+00,1.528715630806930514e+00,1.303664307831990721e+00
1.738225213827615523e+00,1.866822697444384449e+00,1.581716207416946185e+00,1.350710260792521877e+00
1.973488555701452762e+00,2.137694040515949911e+00,1.744139294395036233e+00,1.410686805373380093e+00
1.457154221844335851e+00,1.615471882833041217e+00,1.393596348770391291e+00,1.180052071511844325e+00
1.457154221844335629e+00,1.615471882833041217e+00,1.393596348770391291e+00,1.180052071511844325e+00
1.416136379614299390e+00,1.541916860143036638e+00,1.226578042770914312e+00,9.639234818550571626e-01
1.634351538258473235e+00,1.767954538125416919e+00,1.440117798822508899e+00,1.169427729011871309e+00
1.479317166238048875e+00,1.576941696476074739e+00,1.320258853136535349e+00,1.089917663027270667e+00
1.447477526520935642e+00,1.569998885120783783e+00,1.381839267281619765e+00,1.220445620236852768e+00
1.547373182447295825e+00,1.675200560716188836e+00,1.447994487764235894e+00,1.254995506750993250e+00
1.162458572730286743e+00,1.210651561164817647e+00,1.133949959338111935e+00,1.090072271361501199e+00
1.447477526520935864e+00,1.569998885120783561e+00,1.381839267281619765e+00,1.220445620236852768e+00
8.854864685242236355e-01,8.974231839503785668e-01,9.142244375581872751e-01,9.207232332665470365e-01
9.135669622470515838e-01,9.648657716700214104e-01,9.001438675001033340e-01,8.143366342678665104e-01
1.126071738204895034e+00,1.253988867258811091e+00,1.112488706857613030e+00,9.586686632617184012e-01
9.982229591515157097e-01,1.092590916599363027e+00,1.002840067454462636e+00,8.795115035153130423e-01
1.294437450864631689e+00,1.458953245327226700e+00,1.231799276428049650e+00,1.015069882007793245e+00
6.376894140064789385e-01,7.023515263377915208e-01,6.849008389084714210e-01,6.248474907341340367e-01
1.547373182447295825e+00,1.675200560716188836e+00,1.447994487764236116e+00,1.254995506750993250e+00
1.290631771260965177e+00,1.373301257338402248e+00,1.251091277056116891e+00,1.182007072829192262e+00
1.567911145024141861e+00,1.656454020102207547e+00,1.444030902993267418e+00,1.255040739722442789e+00
1.521390753703837362e+00,1.596949750367873344e+00,1.367773191947868394e+00,1.170988598429476557e+00
1.171010878304438618e+00,1.210979701560969568e+00,1.120879743205959400e+00,1.001995866220108500e+00
1.218261397941116320e+00,1.206459530104503353e+00,1.101009667381834145e+00,1.047755484440251461e+00
1.218261397941116542e+00,1.206459530104503131e+00,1.101009667381833923e+00,1.047755484440251461e+00
9.893139298401325554e-01,9.910487628094584167e-01,9.802168018011970796e-01,9.512237544222391650e-01
1.131111520082495714e+00,1.240483502112540659e+00,1.102427235896243030e+00,9.392736567984912854e-01
1.268816477609288507e+00,1.415083214478793261e+00,1.218700516175713844e+00,1.021239075031127985e+00
8.337008856767682552e-01,8.978535643730940485e-01,8.784996716353081769e-01,7.844759309062681041e-01
9.033774261121219062e-01,9.503386601955281510e-01,8.203017370020075916e-01,6.898136572352009388e-01
6.690454725266696823e-01,7.210358178186128120e-01,6.842654235695038167e-01,5.827732629764557082e-01
1.162458572730286743e+00,1.210651561164817647e+00,1.133949959338111935e+00,1.090072271361501421e+00
1.071818671463319772e+00,1.130822032792004883e+00,1.123732087253294099e+00,1.115210086112055743e+00
1.162458572730286743e+00,1.210651561164817647e+00,1.133949959338111935e+00,1.090072271361501199e+00
9.804229491402487451e-01,9.898656657327196129e-01,1.001242968049618653e+00,1.029215057466719152e+00
8.962986848552544350e-01,9.059669280213812348e-01,8.915085660865345041e-01,8.866258959439178300e-01
8.962986848552543240e-01,9.059669280213813458e-01,8.915085660865346151e-01,8.866258959439178300e-01
1.332913623953039473e+00,1.401600706683244324e+00,1.256025779388891372e+00,1.121071004913844815e+00
4.941720320242204423e-01,5.544068242522969259e-01,5.998385617189213592e-01,5.603544515268100712e-01
1.219032078196835567e+00,1.283929005709039339e+00,1.252941592535212534e+00,1.257046894401603554e+00
1.257177932629768513e+00,1.270841681778036580e+00,1.215849251898513561e+00,1.217599334431447744e+00
1.320983675638314425e+00,1.343392820631449158e+00,1.274033032187049663e+00,1.261501197245585404e+00
7.516932551149706487e-01,7.353768656160619699e-01,8.258669832933693833e-01,9.075058253853065526e-01
8.667242845831242271e-01,8.577255786529904835e-01,9.302122666758871894e-01,1.007705386496703825e+00
7.516932551149706487e-01,7.353768656160619699e-01,8.258669832933693833e-01,9.075058253853065526e-01
9.149444648223764576e-01,9.154712187274350876e-01,9.471444822676660102e-01,9.633723590497078604e-01
5.305135629103576722e-01,5.597531430441209377e-01,6.480427763069869229e-01,6.889764796719219930e-01
6.074280423249885930e-01,5.932430724400515887e-01,6.625484005851004499e-01,7.376630019791647896e-01
6.074280423249885930e-01,5.932430724400515887e-01,6.625484005851004499e-01,7.376630019791647896e-01
9.470082452668417972e-01,8.901757836925925371e-01,7.018054745855053511e-01,6.552717925523503517e-01
5.577075615318666246e-01,5.224011683919914661e-01,4.436000761867674447e-01,4.291140975615281850e-01
9.673054620180255858e-01,9.095026211597624366e-01,7.254733706983615971e-01,6.866855693421169970e-01
9.013191754514535692e-01,8.396652660710710592e-01,6.759857509976466838e-01,6.543145227490017035e-01
7.025492917155542472e-01,6.575838525002065671e-01,5.743326793578499290e-01,5.740024292017171792e-01
7.025492917155542472e-01,6.575838525002066781e-01,5.743326793578499290e-01,5.740024292017170682e-01
8.172178547659345593e-01,7.674896019986664486e-01,6.326718229472243493e-01,6.028155506165027155e-01
7.025492917155542472e-01,6.575838525002066781e-01,5.743326793578499290e-01,5.740024292017170682e-01
5.577075615318666246e-01,5.224011683919914661e-01,4.436000761867674447e-01,4.291140975615282405e-01
5.577075615318666246e-01,5.224011683919914661e-01,4.436000761867674447e-01,4.291140975615281850e-01
6.822955970255339953e-01,6.934567371117369428e-01,6.416422665019196891e-01,6.246920584035747792e-01
5.784755278348079344e-01,5.365521191654540889e-01,4.607684578402231890e-01,3.927811316685851373e-01
5.784755278348079344e-01,5.365521191654540889e-01,4.607684578402231890e-01,3.927811316685851928e-01
6.817540386967333443e-01,6.830899183319910639e-01,6.103618083928920024e-01,5.843896311260174947e-01
6.817540386967333443e-01,6.830899183319910639e-01,6.103618083928920024e-01,5.843896311260174947e-01
1.807446809589713821e+00,1.991584882821501479e+00,1.815475809428187537e+00,1.549099554990220895e+00
6.213402150320028738e-01,7.375235742557503249e-01,9.094444224798821086e-01,8.964418077717705158e-01
1.376831094102466180e+00,1.509930862962163056e+00,1.479580272437105881e+00,1.316785483311893268e+00
6.397044813519356943e-01,6.768419443783707523e-01,7.859975974858397496e-01,8.553686805252854741e-01
5.288286237076335050e-01,5.414830233455868447e-01,6.467795504026581099e-01,7.104553396240554930e-01
5.288286237076335050e-01,5.414830233455868447e-01,6.467795504026582210e-01,7.104553396240554930e-01
8.573793044125109786e-01,1.054519593711628289e+00,1.029318236165030376e+00,8.270939264810019953e-01
5.355755625637519390e-01,6.567894406775499627e-01,8.214913839463299228e-01,8.094461301965851785e-01
5.355755625637519390e-01,6.567894406775499627e-01,8.214913839463299228e-01,8.094461301965851785e-01
5.355755625637519390e-01,6.567894406775498517e-01,8.214913839463300338e-01,8.094461301965851785e-01
6.213402150320027628e-01,7.375235742557504359e-01,9.094444224798821086e-01,8.964418077717705158e-01
5.288286237076335050e-01,5.414830233455867337e-01,6.467795504026582210e-01,7.104553396240554930e-01
7.538784517052515843e-01,7.090823600429024820e-01,7.169606035465312388e-01,8.506447135174901586e-01
5.481087160299127348e-01,5.183815722189433206e-01,5.467779870473966630e-01,6.730082835744437553e-01
5.920220765158195064e-01,5.648704213948529951e-01,6.283585372561514282e-01,7.560134500988969775e-01
6.328778858588213208e-01,5.974783105944839745e-01,6.456311030274136664e-01,7.800812965161790791e-01
4.789501672784561292e-01,4.545521696597071837e-01,4.891939016647148253e-01,6.128771213384016647e-01
