laag,middellaag,middelhoog,hoog
1.228717611933517020e+02,1.314955539404876390e+02,1.267836331521230733e+02,1.305892980095758560e+02
8.652940929109275148e-01,9.006544790444359627e-01,8.683810489871441884e-01,9.132118741928382244e-01
8.604364716482672293e+01,9.810519867731883892e+01,9.307959048235930766e+01,9.317345662226561842e+01
5.846555512481815953e+01,6.809654967013895543e+01,6.134791190882772582e+01,5.140604503297414851e+01
3.529995781121096599e+01,4.270461589483290510e+01,2.644306547794298368e+01,8.567674172162357493e+00
1.242340415773019799e+02,1.585111968285329453e+02,1.433775984238383785e+02,8.245871680782903468e+01
1.959644108213394134e+02,2.556381556695457959e+02,2.445335727719451882e+02,1.560825711005335279e+02
1.285471985245015105e+02,1.267923335503513158e+02,1.677100612309691599e+02,2.839795152319557019e+02
1.678638537979020668e+02,1.880377923162008358e+02,2.163858233881241233e+02,2.326513795649461827e+02
1.685813406945890591e+01,1.157391171627166671e+01,1.670413690627484371e+01,6.223616925462690119e+01
6.838607279544818596e+01,7.153912983798869618e+01,8.531559536260489551e+01,1.188407420521026694e+02
3.039778896737731770e+02,3.828097887462652125e+02,4.979046792906759151e+02,5.836160221745707304e+02
4.187025364444869524e+02,5.390060606232707414e+02,5.002623783769242323e+02,3.033470356828232752e+02
4.430285640900293060e+02,4.556068420741113982e+02,4.828619478246832841e+02,4.861330700045244839e+02
2.108991342996893792e+01,3.636442935449393588e+01,2.692556945469122809e+01,7.725593606150155779e+00
3.381525217466579747e+00,3.522022963065178480e+00,3.613900243789395006e+00,3.678637601875395013e+00
1.085493218975368102e+00,1.135541743460138031e+00,1.168706785789108249e+00,1.212660633184720949e+00
3.589917229667713059e+02,3.042117393462129371e+02,4.226800820791740989e+02,8.782359889221190770e+02
4.556740397983516004e+02,3.546374911726616688e+02,4.740386839655365634e+02,1.083113278936812776e+03
1.805095246815879761e+02,1.677799696080281251e+02,1.859137608405210074e+02,2.380314494340687475e+02
9.267731597184300085e+01,1.274845905324417288e+02,1.793029105904253697e+02,2.265280930998766280e+02
1.568254576167588539e+02,1.800062677074392923e+02,2.111997163123630230e+02,2.376889770472085104e+02
4.014272593103151365e+01,5.206248212894491445e+01,8.504178024907126598e+01,1.968808654190746665e+02
4.378993435800030909e+01,4.301620539918241803e+01,5.567306565666634555e+01,9.072124531811266479e+01
8.341461182006449917e+02,8.841043378093813772e+02,6.445952992321446118e+02,4.564128969721453473e+02
4.603493986531316295e+02,4.551952165678461597e+02,3.448395310415590416e+02,2.915117981585270286e+02
2.674024320045077161e+02,2.881968013742402945e+02,2.214742905531361430e+02,1.757152829022342360e+02
1.308065351832043461e+02,1.261798708302744672e+02,1.175489701362092347e+02,1.542866330687754157e+02
5.279451602524291047e+02,6.043037551591665988e+02,4.316609364169688661e+02,2.575459825460958427e+02
5.459248255495269859e+02,6.628965892059553653e+02,5.821786062540468265e+02,4.955186331386544225e+02
1.011373678859152818e+02,1.361010823406374186e+02,1.230898598540714772e+02,1.103782536716752674e+02
7.143281440464492960e+01,6.490196823082871447e+01,6.160104893762924405e+01,9.286273442552574409e+01
4.720441562860194722e+02,4.969031082049204997e+02,4.628425798117917225e+02,5.353772518287943285e+02
1.749986721057675254e+02,1.922425477631170736e+02,1.815289254286952598e+02,1.987522936157039908e+02
3.799313275980478721e+01,3.751074102694967394e+01,3.589555022601318512e+01,4.451223242435037264e+01
3.019914098906933759e+02,3.646735355719042673e+02,3.005786252992189702e+02,2.154792924033082500e+02
9.244634996653877579e+01,1.035379636171486908e+02,1.018767889669621809e+02,1.116653822980706963e+02
1.100732046747389319e+02,1.402440990944508030e+02,1.482519578417524713e+02,1.311275969399513031e+02
4.120967268610915113e+01,4.972290786075983249e+01,5.741129739950218891e+01,6.434211278419971336e+01
3.963840468837113207e+01,5.422235476988296199e+01,6.933580613803066228e+01,7.771557537625648138e+01
1.251739095422246351e+01,1.192891804937425171e+01,1.631430732659545058e+01,3.108623015050259752e+01
3.246460317811276468e+02,3.567029103294192396e+02,3.625060794529974260e+02,3.763916596791391953e+02
9.289712259926425020e+01,7.312687137352486388e+01,9.272621774183298271e+01,2.254815438689524001e+02
2.317636521162273482e+02,2.842476316687559574e+02,2.626992108243799180e+02,2.029862880112430616e+02
2.502757773556648715e+02,2.778821112193944600e+02,2.738658058886695130e+02,2.846989190264550302e+02
1.300559716389699361e+02,1.338784260530686083e+02,1.369329029443347565e+02,1.662641687114497415e+02
1.447764934794411573e+01,1.609725207203750230e+01,1.515100419830731582e+01,1.664080770675825249e+01
2.757633368039522281e+01,2.575505528803252986e+01,2.339534690884686441e+01,2.421650574084577201e+01
5.285463955409083781e+01,5.385147923861347152e+01,5.793133520285888949e+01,7.841535192273869370e+01
2.068225026029641711e+01,1.990163363166149679e+01,2.116721863181382801e+01,2.652283962092632308e+01
4.787893841440624243e+01,4.277704520007641520e+01,4.745603923665238000e+01,7.219933924130457115e+01
1.289630643142727422e+02,1.608791170217547233e+02,1.800613763126291644e+02,2.163711784601058525e+02
2.265384132465516984e+02,2.438596209360628961e+02,2.447789297262251296e+02,2.650286407575446788e+02
4.508774244227485184e+01,4.628816878878971153e+01,4.677997323656747142e+01,5.232325096500883177e+01
5.498505175887177465e+00,5.644898632779232983e+00,6.527438126032670596e+00,6.824771865001151738e+00
3.299103105532305591e+01,2.483755398422862370e+01,2.393393979545312433e+01,3.753624525750633723e+01
1.937420997417393949e+02,2.156648592837863418e+02,2.293164452130040445e+02,2.702700698679034303e+02
2.292805914103425025e+01,2.036834782124648768e+01,2.178506229523538451e+01,3.145384433807496904e+01
2.111605157884054336e+02,2.344767033934143399e+02,2.444677425010534648e+02,2.784212321049373031e+02
4.774063835216122698e+01,4.914795529643619432e+01,5.704247325024581272e+01,8.820214604851067008e+01
1.805327273705638618e+02,2.351531228799638313e+02,2.426641049376409285e+02,2.331265288965477964e+02
9.290573104450069764e+01,9.857428888402525047e+01,1.021743599737435488e+02,1.247226929596530880e+02
1.139607877123658710e+02,1.512655591606270775e+02,1.700374600734677699e+02,2.048218593852740810e+02
2.457977774188282893e+01,1.875192882156533969e+01,2.378146294733814869e+01,6.985254164006457245e+01
5.139408073302774937e+01,4.625475775986117100e+01,4.518477959994248039e+01,5.682918641903557955e+01
9.621683345865388901e+02,7.900070872691306931e+02,7.333990194034748811e+02,9.327852182106964847e+02
5.711282181091625034e+02,4.896713423245707304e+02,5.136677943675764482e+02,8.188584040386481320e+02
4.574439868380953271e+02,3.812635321354171083e+02,4.148773815293993152e+02,7.565070934460869694e+02
3.777670851221749615e+01,4.120623888438436211e+01,4.091791434511646486e+01,4.377865630983195189e+01
1.942878911082954687e+02,1.838498865026543285e+02,9.555049774507796201e+01,3.182827850794186375e+01
5.019866875250931457e+02,4.239036635877126287e+02,4.465170128681105552e+02,7.198169695274509650e+02
4.357422358301462850e+02,3.660953486418086982e+02,3.202804831257333831e+02,3.540160352612613224e+02
1.794393654330331174e+02,1.098833036916916228e+02,1.274300761033627083e+02,3.594458097017781029e+02
4.782986180050393727e+02,3.868815229882774247e+02,4.104180223984632789e+02,6.535051120177188295e+02
2.578312045400779198e+02,2.342382345180259904e+02,2.254696361185557123e+02,2.643825896873730699e+02
2.721357256844461858e+02,2.527764995708695608e+02,2.128897760509046861e+02,1.852679661214682483e+02
1.102824758330212234e+02,1.048203062908684728e+02,1.120299268601905283e+02,1.547283936297580453e+02
4.587769850135267546e+01,1.926986297907971846e+01,2.271793060511027917e+01,9.384418716192499232e+01
4.250648400055717389e+02,4.024761940419694497e+02,3.135355651073244303e+02,2.163249598099658044e+02
5.549117363761497472e+02,4.560636759682373622e+02,4.911700490930439287e+02,7.665669088650585081e+02
1.675611157383952730e+02,1.384874561428976847e+02,1.474621061428828455e+02,2.278719560514075511e+02
1.028530195000900846e+02,4.763538774395195219e+01,6.060697527261993400e+01,2.577247912150776870e+02
2.527245622002213565e+02,1.652352512368333066e+02,1.966359642178335605e+02,5.320358313697395261e+02
1.717410523290594293e+00,1.727038198200788965e+00,1.466891404221406514e+00,2.708897679173849493e+00
1.534867982035987666e+02,1.538156842105766771e+02,1.983772082523134941e+02,3.981835749008190533e+02
1.189820141113168805e+00,1.220759398496640280e+00,1.166924754425373578e+00,1.167693768037592505e+00
6.007559769222291379e+02,6.535844987849313839e+02,5.409081325946405059e+02,3.843387573855341088e+02
3.105473467362968449e+02,3.037109599929432875e+02,2.989039656244794969e+02,3.276258998087211580e+02
3.662161240671757696e+02,3.772248747785532714e+02,2.338833959023401121e+02,7.247589675643286000e+01
2.654948276788402950e+02,2.311561417373492588e+02,2.784489298148288299e+02,5.466719909415789971e+02
2.282646502587475084e+02,2.325472252392338248e+02,1.786570699786501848e+02,1.133436024427115854e+02
5.789661774424758960e+02,5.406975424116793647e+02,5.133350713985626044e+02,5.523795034317687396e+02
6.982100838026967438e+01,5.988795909522315952e+01,7.165400256761223829e+01,1.347923178354226650e+02
1.616598051776891198e+00,1.696440256195376195e+00,1.473990440637974464e+00,1.347288417976373553e+00
2.518919690596461081e+01,1.345049599194366508e+01,1.496813176306349646e+01,4.541976699602685841e+01
4.067957200044579622e+02,2.682014864682463440e+02,3.186016433000221468e+02,8.384378113813642130e+02
8.048743888659632830e+02,7.525265008672154181e+02,6.006611626373177160e+02,4.748875408636995985e+02
7.300980957497673671e+02,7.776094487104147674e+02,6.275351608235912408e+02,4.373704033831533025e+02
6.842195458583677237e+02,6.959836815828446106e+02,4.617817442884182810e+02,2.081843748460163681e+02
2.118481359798505252e+02,1.987500188397226282e+02,2.573599255063043074e+02,5.691646849359435691e+02
7.371148426641251490e+02,8.307555485121490619e+02,6.792696011997591086e+02,4.638869930475439674e+02
4.653566633281075582e+01,3.436485986949598725e+01,2.475453334593495214e+01,1.982278164547894406e+01
8.804697493646590374e+02,8.746878529963895517e+02,6.682042555875374319e+02,4.792839992554103219e+02
7.067588288885575309e+01,2.299336110747636397e+01,2.960141158651639159e+01,1.980326494841144154e+02
6.738863252193222309e+01,5.091387102369768058e+01,6.343159625682083913e+01,1.795496021989304154e+02
3.791301829174616387e+02,3.348079290242444586e+02,2.438606095484756224e+02,1.664673114370015128e+02
6.477432430548957427e+02,6.071971602975174847e+02,4.332325874658080807e+02,2.730992364537044637e+02
1.128471829717691890e+03,9.198344695067888779e+02,6.034826265113532600e+02,3.592602379632580210e+02
3.946889107584842122e+02,3.204243478584772902e+02,2.529315978164762839e+02,2.275891661574726470e+02
1.792566783110049471e+02,1.784147855496537431e+02,2.224765494787681064e+02,4.911999380556283654e+02
1.072146048282614856e+03,9.594934707974080084e+02,7.246354014177750287e+02,5.140240952523921578e+02
7.792684450322568637e+02,7.165049623107024672e+02,6.037359873897387388e+02,5.124102152237702512e+02
3.950469858979465130e+02,3.412889301087725471e+02,3.037885008130053848e+02,3.062561929869655160e+02
6.294173689688993818e+02,6.758859204114907016e+02,5.097820732820981107e+02,2.900806898362454262e+02
5.718850236737841897e+02,5.092249415556049144e+02,3.827399445037592045e+02,2.695288814105108486e+02
1.311082041555266073e+02,1.292131186923515713e+02,9.596493405754161188e+01,7.051428754453549175e+01
1.057595591725491431e+03,1.125529894185986677e+03,9.081964784834964348e+02,6.215666040691372700e+02
3.352630253857854541e+02,2.955122371818553688e+02,2.217551019423249556e+02,1.565548336266217575e+02
2.090807272660313032e+01,1.926315487807554305e+01,1.342757381927050453e+01,7.331404695929684578e+00
5.242648807672503608e+02,5.985025038001867870e+02,5.154547437035624853e+02,3.812105805346965326e+02
1.608400453876107576e+02,1.335501454760747322e+02,1.656405131451897432e+02,3.593284021958468770e+02
8.038535011960374277e+01,8.630357415039580360e+01,6.939821312234047923e+01,5.259825827145012056e+01
1.222739092472453990e+02,1.065280065264870473e+02,1.246006561347708015e+02,2.183234429462270896e+02
7.620295293361468794e+02,8.516336958827625949e+02,7.343636836677270594e+02,5.263556955849642236e+02
6.649659052041646419e+02,6.753008159085813986e+02,4.542602351493683273e+02,1.972702899785927855e+02
4.050941721358704513e+02,3.473266639891799059e+02,2.824566846762098180e+02,2.340668207518018278e+02
1.054875569155700958e+02,1.310467721443686173e+02,1.228763899174867475e+02,9.508513135982431663e+01
6.584145169755522602e+02,6.070577470309419823e+02,4.377593291717203101e+02,2.545093378480290482e+02
1.842628951552867989e+01,1.970245040662874203e+01,2.113326507739303040e+01,2.597496860739237690e+01
5.343623959503318019e+02,4.781127965341908634e+02,5.482217587723720271e+02,9.078869979917143382e+02
4.398288997842147978e+02,4.699676529086056007e+02,5.289482899147739090e+02,6.363789605436755892e+02
4.779958704266466611e+02,5.767784831151067237e+02,7.020586393414272379e+02,8.829502298218523038e+02
5.612896777363456522e+02,6.158823208713369013e+02,6.535767185963430848e+02,6.833584487400784155e+02
8.577986615363307692e+02,8.238592729169507720e+02,7.144987070363906696e+02,5.840540355271679118e+02
7.632141461440899093e+02,7.668734840648897944e+02,6.292812275039145788e+02,4.402343918916716348e+02
2.258039155834219116e+02,1.771446866931009652e+02,2.322380370686336448e+02,5.260888045595297626e+02
9.437538859625789200e+02,8.208736459020004759e+02,1.050040677008595594e+03,2.115581280584158321e+03
1.377886643431673974e+01,1.278331169750160257e+01,1.225414713623196405e+01,1.593680247064049205e+01
7.863132428349730390e+02,7.685932122776670212e+02,5.403893691776468131e+02,2.751391346899105201e+02
8.337126354499727654e+01,6.052946188182339426e+01,8.174334611710014542e+01,2.445138347956551570e+02
8.548455150102874995e+02,8.945331032099862796e+02,7.277640259663038478e+02,4.674616635415318342e+02
2.688860188138334593e+02,3.335883714523367303e+02,4.022917810202623059e+02,4.970077732010417435e+02
2.234134299198844431e+00,2.324669769282651455e+00,1.159847182410679522e+00,1.169137165279300117e+00
2.861743070737071548e+01,2.958721704888422011e+01,2.513371424921185948e+01,1.917581723637908908e+01
5.460596026871262438e+02,4.730745022102370854e+02,5.152410546604564843e+02,8.228099933673305486e+02
6.139332707181779369e+02,5.629348692966506178e+02,5.780951748641044787e+02,7.621257317358579257e+02
1.123329131185110157e+02,9.127249627495640993e+01,9.841613675247525350e+01,1.605443815316292842e+02
3.061674229469043098e+02,3.272158304111923712e+02,2.920541466427472983e+02,2.445018536746682400e+02
7.194839649483615176e+02,6.798090700321922668e+02,6.157085466331326415e+02,6.165436937238343944e+02
2.889770063908732141e+02,3.475219120118590581e+02,4.109414111072395031e+02,5.882605819314469500e+02
1.340808415877471660e+01,1.225795564493389911e+01,1.151139290194227982e+01,1.244501950338985985e+01
7.048489276465663806e+02,7.159405194721535963e+02,6.467805363574417470e+02,5.675018975911684720e+02
5.960545118850272956e+02,6.569668358253535416e+02,5.824471259915151222e+02,4.533023370902760689e+02
4.863226332726966348e+02,4.869254529656482191e+02,3.714879811332564827e+02,2.251667680121988155e+02
8.150345905349537645e+01,6.047982567102528151e+01,1.003140218810561493e+02,7.039150908474709922e+02
2.734567388258421872e+01,2.739929851517650405e+01,2.424896474178870776e+01,2.261380995844577058e+01
3.217138103833437679e+00,1.611723442069206147e+00,1.426409690693453358e+00,2.660448230405384695e+00
4.053860785118065024e+00,4.082016785436635153e+00,3.874163601458965545e+00,3.782999439856697066e+00
5.860011882177187381e+00,4.802507847265425234e+00,6.027068818014805984e+00,1.582067918201380508e+01
7.204364319412588813e+00,6.267482322633699532e+00,7.338544773938223464e+00,1.941321354970388668e+01
7.264400688741027352e+02,5.979178135792549256e+02,8.121322883158298964e+02,2.150013400629705757e+03
4.724671741309769004e+02,3.918301772919070345e+02,4.538432246936695265e+02,8.428992674906688762e+02
2.355147500994957568e+02,2.056087363684616491e+02,3.123731226969388217e+02,1.027448866240977395e+03
2.529539594290656002e+00,2.593570480383724952e+00,2.506640398267949710e+00,6.253403640668214081e+00
1.310687768681668919e+00,1.341235179576694136e+00,1.291109532915253544e+00,1.263858130662049994e+00
1.310687768681668919e+00,1.341235179576694136e+00,1.291109532915253544e+00,2.527716261324099989e+00
4.228523491880354612e+01,3.201503501899387061e+01,4.807745084147326509e+01,1.863695368484043229e+02
9.109532786867288223e+01,9.533812915409114908e+01,1.348621968839182728e+02,2.867027018553981179e+02
6.692746604903213665e+02,4.684985436788756488e+02,4.770765427073158662e+02,8.059559603318264180e+02
4.494153420164517456e+02,4.133820543892520050e+02,3.964985254782462789e+02,4.586965014174881503e+02
2.284596996224262568e+02,2.490155333232788735e+02,1.876823999892293386e+02,1.110724552437902872e+02
6.038989220719697641e+02,6.406636934880141325e+02,4.615375820898569827e+02,2.311211147095429226e+02
5.296473331838734566e+02,4.869579336649456422e+02,3.930010759371686504e+02,2.953256622179565056e+02
1.674047437742069633e+02,1.737101796846243076e+02,1.882958009491047733e+02,2.309931918057825726e+02
7.002983288383086347e+02,7.473305377158533247e+02,5.895220287160592534e+02,3.704146086731273613e+02
6.606778942672544872e+02,6.670133625165123021e+02,5.242826311532730870e+02,3.405505482107699891e+02
7.029751639941700603e+00,6.914525603398105957e+00,6.240733297781090982e+00,3.601765531554148581e+00
1.488220528298145551e+00,1.501078727684614256e+00,1.274257019277912351e+00,1.216446184911570194e+00
5.454145978705869311e+02,5.698273779067747000e+02,6.085341721260623444e+02,7.259692480957105545e+02
6.060456384530270952e+02,6.114524601784673905e+02,5.710238010870731387e+02,5.318260918091076519e+02
1.117568413663876186e+02,8.119979337342144277e+01,1.013587736996780393e+02,2.587881463862091778e+02
5.729988455719067133e+02,6.064520071419432270e+02,3.230584178883430013e+02,1.066300528574192867e+02
6.420357898050567655e+02,5.667335205174141493e+02,2.856560923260476557e+02,9.075598534162917019e+01
9.032028907427069271e+02,9.108622914929181889e+02,5.288253607934743741e+02,2.387851653163252763e+02
1.579451011299292702e+02,2.030132944472215399e+02,1.180448643209324189e+02,4.283700665500083460e+01
6.710543565759068088e+02,7.393657752642016021e+02,4.818186620562766507e+02,2.625755692408300206e+02
3.111376665040534704e+02,4.114924510906348019e+02,3.055227551007498050e+02,1.779315122790126793e+02
1.846788579277305189e+02,2.038598695756858490e+02,1.872671015299362978e+02,1.972085447754484733e+02
5.888350840584984098e+02,6.087558456860400611e+02,3.254309912575226349e+02,1.110218849810220831e+02
5.288181832187859754e+02,5.778084281318575677e+02,3.148708496170396529e+02,9.672229467653613710e+01
5.498381528446373068e+02,6.417600405658691898e+02,3.855753817166742010e+02,1.514707633613679150e+02
8.450173312932414547e+02,8.904304570810807036e+02,4.725476412249411169e+02,1.357951069189193731e+02
6.868150617843676855e+02,7.827653159558014977e+02,4.984643703011569755e+02,2.335063818161821132e+02
8.145169319943290702e+02,9.273840295415609489e+02,6.033991054201940187e+02,3.004151352458666793e+02
6.151860803343957969e+02,6.998710454716043614e+02,5.218401636308210527e+02,3.316587339732079158e+02
4.352047767352333381e+02,5.057108178497007316e+02,4.170256139538099660e+02,3.331730733617269493e+02
6.709946925139489622e+02,7.414480405557633276e+02,6.485099852716922442e+02,5.961953081708794571e+02
2.406760899297270555e+02,2.794747322018589557e+02,2.257457448302344289e+02,1.663427705995655970e+02
1.472894275707986189e+01,1.544133665657551191e+01,1.113580169083805949e+01,8.848796774720792513e+00
7.029032837726630305e+02,7.643556197454149697e+02,6.358925466991001940e+02,5.938260498930166023e+02
4.289263734566126800e+02,5.926496441468401599e+02,4.267405223719730998e+02,2.197251388508646244e+02
4.528924270355925614e+02,5.259206242602449493e+02,4.123504183452296843e+02,3.016148875216866259e+02
5.940467312713043668e+01,2.507996495165568263e+01,1.060160468802818201e+01,1.567221468880238389e+00
2.340773772474791059e+01,2.730051733754561383e+01,2.186205330824068227e+01,1.571003241435260023e+01
8.298396166561652763e+02,9.393610611457545474e+02,6.050742992910717248e+02,2.863372419626343230e+02
1.430492993504055335e+02,1.596843096382105216e+02,9.890019732660005047e+01,3.834733717033915923e+01
2.162696356054834723e+02,2.006457303472981266e+02,2.047791597768038514e+02,3.293033771032281152e+02
2.103649842661434093e+02,1.848029029318641108e+02,1.960154973869506989e+02,3.491156156549690195e+02
1.965264919410502387e+01,1.831106973308676800e+01,1.732025363931710515e+01,3.046137240359904652e+01
9.139837929986391600e+02,8.398790351686939175e+02,7.583568050265737384e+02,9.861201244817805218e+02
4.474046539154177538e+01,4.602076905033939624e+01,4.382797647263910790e+01,6.032445205943477617e+01
7.181369935854054631e+01,7.102728063462041064e+01,6.152253985466111885e+01,6.596587746249726081e+01
5.460571192968404830e+02,7.755869713305401092e+02,5.693504339149388898e+02,3.002772482197956947e+02
7.820374326625599224e+02,1.000659422317733743e+03,7.535653591048866247e+02,4.745947315719482162e+02
1.321495523969943697e+01,1.772397629943103681e+01,1.312155722092888155e+01,7.814471613529549110e+00
8.492747123059316436e+02,7.418782409888839311e+02,7.314478437085109590e+02,1.209754416414830757e+03
1.108431355435897991e+01,9.921273979106821628e+00,1.048219641099108301e+01,1.638114322323740524e+01
2.193883220265492753e+02,1.719499166409469808e+02,1.901012572781583856e+02,4.001234286194621177e+02
4.006062292024915905e+02,4.470164947970125695e+02,5.063326059282638880e+02,7.812600657084146860e+02
5.298677017366366044e+02,4.374405879345690664e+02,4.788626607386521528e+02,9.416010029620391606e+02
5.474316965207532348e+02,5.190260561269031996e+02,5.490298082260377441e+02,9.646076497652996977e+02
6.182204172076976256e+00,6.669763268034287762e+00,6.900868842242312340e+00,1.146082691376880014e+01
1.545551043019244064e+00,1.667440817008571941e+00,1.380173768448462290e+00,2.546850425281955044e+00
8.457217639770431106e+01,8.522373765985771854e+01,5.468984529866261113e+01,3.388648580227405915e+01
1.364484197462484838e+00,1.417804913297191050e+00,1.189459024699352385e+00,1.137882390078602146e+00
7.879493832059444003e+02,7.726490637532358505e+02,7.853539330865660304e+02,1.036497330601416706e+03
1.160802400348587980e+03,1.186150973988736951e+03,1.144394614245509956e+03,1.330411412574915630e+03
9.814891793595569425e+02,9.769753502883673946e+02,1.028444297191382020e+03,1.413738012816160108e+03
1.318761666125538170e+02,1.515187361864000479e+02,1.520259888330205058e+02,1.784299517578515690e+02
1.972187281681011655e+02,2.019921629360984525e+02,2.301538498713196930e+02,3.993077747610468577e+02
9.200662786922356062e+00,9.881656707808696538e+00,9.945625437674237901e+00,1.172167566292455376e+01
3.865869312873019794e+02,3.972973238297873309e+02,3.598421120127972586e+02,3.863998911162270815e+02
6.711343434277004860e+01,7.137649733224249360e+01,6.164216886211819002e+01,5.713015245686987953e+01
1.072891120812456620e+02,1.217643437002833338e+02,1.285557864492406281e+02,1.571321669722687204e+02
2.458708818528546303e+01,2.202121109473209160e+01,2.101392663112587300e+01,2.737908969971348583e+01
2.877418425049304460e+02,3.361479559322850719e+02,4.409173045436750158e+02,4.648591827837574897e+02
8.288695319217183055e+00,9.938574397935353133e+00,1.926628319573365644e+01,3.830025672914834445e+01
2.413417253217733389e+02,3.238454639818941700e+02,4.583741893511033254e+02,4.752352147603049843e+02
1.907003571248472795e+01,1.845551232689411947e+01,2.280607195503329265e+01,3.244159699181115286e+01
3.980263555503577066e+01,3.169430099372218734e+01,4.626321525399117718e+01,9.253389185520894955e+01
2.097706468441074534e+01,1.811102913926982083e+01,2.531383476161781587e+01,4.224373323824755744e+01
1.092677130974931288e+02,1.166468758377813231e+02,1.711006567741360982e+02,3.216517095813930496e+02
2.581792576542860829e+01,3.169430099372218734e+01,5.237345123093341215e+01,8.750487599351281176e+01
4.420637503582497629e+01,6.067761211371059460e+01,9.633141597866828931e+01,1.168157830239024833e+02
8.328165296927740258e+01,1.166474784599781174e+02,1.990849263559144617e+02,2.786343677045542222e+02
2.205392700052654789e+02,3.044631846962831787e+02,3.782688789271388714e+02,4.102071009838990676e+02
2.460644885385407932e+01,2.639891324107819770e+01,3.403978796832204523e+01,4.581066186966239684e+01
4.067596647269756005e+01,5.154073537543838768e+01,7.282931379268903527e+01,1.035320958254370538e+02
9.971645845085160431e+01,1.528723105196424399e+02,1.889639920114934171e+02,1.857208242953252295e+02
4.362595057224758222e+01,6.389900810080293070e+01,9.448199600574670853e+01,1.376895766327411366e+02
1.239599252572046225e+03,1.316417155634112078e+03,1.240037067943758530e+03,1.090351311395210814e+03
4.988833033089776592e+01,4.074469281793709285e+01,4.365055605865094179e+01,6.798053289126789878e+01
1.351584681061833066e+02,1.082053198912608849e+02,9.690139295452225099e+01,1.200101785344066769e+02
2.784550273383719627e+02,3.027866955838967442e+02,2.584724690182375753e+02,2.280143130502973747e+02
5.549320927744747678e+01,6.422001108399354052e+01,7.044739101894020905e+01,9.670977929332242695e+01
6.581752728255398210e+01,6.422001108399352631e+01,5.850715525301814068e+01,6.907841378094458662e+01
3.053375420837208480e+02,3.951623937762074092e+02,3.828931232495209542e+02,3.172315957679766143e+02
1.191963359706384828e+01,1.608366662773821787e+01,1.822209383713776276e+01,1.865639946223426904e+01
5.118430897562711124e+01,5.973933318874195209e+01,6.892705060134719020e+01,8.480181573742848400e+01
7.011549174743440460e+01,8.118422202572624258e+01,8.318781969128109210e+01,8.225776126530561783e+01
8.409747112922765666e+01,8.148938563587419992e+01,8.412652622212726783e+01,1.002712860146201592e+02
1.419593725702145015e+01,1.639659857463664494e+01,1.313425934251427663e+01,1.151306896349076503e+01
6.208005525456692340e+02,6.484425656382775287e+02,7.249417331133076914e+02,9.128350543721440999e+02
4.446963298035864227e+02,4.709953657131524096e+02,6.171361821920282864e+02,1.083178615853930751e+03
7.077316902595940817e+00,6.230384171696361051e+00,7.473537435355484426e+00,1.242662820186973782e+01
1.533774944677132339e+02,1.192788639711209413e+02,1.561507583747138028e+02,3.733006280211670287e+02
1.730674715838713382e+02,2.173686436202834216e+02,3.154017656491734556e+02,5.734806446783919682e+02
