laag,middellaag,middelhoog,hoog
1.049352488862673516e+00,1.106039058918249163e+00,1.157253360028950517e+00,1.208432607169635187e+00
3.529296673424507844e+02,2.997912417995745500e+02,4.184922890136212459e+02,8.731638670010171381e+02
4.171311346829506874e+02,3.392003017208955384e+02,4.666448458610154262e+02,1.075188424433814134e+03
1.670436984792164594e+02,1.604534463371028608e+02,1.830212615594910801e+02,2.364278377180678206e+02
9.198068063686700668e+01,1.259640420466025574e+02,1.775528824521857700e+02,2.253197593717531788e+02
1.548633208797614316e+02,1.773423757400182978e+02,2.093679864323233346e+02,2.365404691611099111e+02
3.706183581441880648e+01,4.960076534958459149e+01,8.362498816038311134e+01,1.953773304657475762e+02
4.025875406253414468e+01,4.116069378627715736e+01,5.480453497564689513e+01,9.007168648731608585e+01
8.606677574751997781e+02,8.970226586621524802e+02,6.447083008135440423e+02,4.551047733413575997e+02
4.395712055644027032e+02,4.486088060962621284e+02,3.424678991360635223e+02,2.898947262724162783e+02
2.550987171827582642e+02,2.832504376231088372e+02,2.196937867950438488e+02,1.746724857397848893e+02
1.247285642004859483e+02,1.238492465500462316e+02,1.165105788788622334e+02,1.533690143609534005e+02
5.464426347551889194e+02,6.143436145077998844e+02,4.314989573926766866e+02,2.567170015182688871e+02
5.649034746726647427e+02,6.736958916494004370e+02,5.815927250729614570e+02,4.937051548532029983e+02
9.657246182854301253e+01,1.341317787071738508e+02,1.222433100458428612e+02,1.097659643167401526e+02
7.041406622383560432e+01,6.454645117423339684e+01,6.126693088272284626e+01,9.245995392059937501e+01
4.542559570364758770e+02,4.902651565157761979e+02,4.593593868102202009e+02,5.325490288671907138e+02
1.799348652005092219e+02,1.950274250735881481e+02,1.810846593867331080e+02,1.980619142710190772e+02
3.906480626063687112e+01,3.805413172167573777e+01,3.580770100867603389e+01,4.435761621694697965e+01
3.007307228567207176e+02,3.640568197779372781e+02,2.987119383497930585e+02,2.144372314098400807e+02
9.206042536430224743e+01,1.033628659168515327e+02,1.012441023538514315e+02,1.111253668844515516e+02
1.065072550069282329e+02,1.372869862406340644e+02,1.466478360725660366e+02,1.302634872524023990e+02
3.987463734249529068e+01,4.867447693986116519e+01,5.679009338104272331e+01,6.391810865179993328e+01
3.796923605078057307e+01,5.266304687875248192e+01,6.851025342337349855e+01,7.717581490552440471e+01
1.199028506866754817e+01,1.158587031332554673e+01,1.612005962902905765e+01,3.087032596220976188e+01
3.458139143459054594e+02,3.616874217665496190e+02,3.603516910291314730e+02,3.748054099291684338e+02
9.116973746538107548e+01,7.185298716965162669e+01,9.161376143945361150e+01,2.241549486675505989e+02
2.468753284976218652e+02,2.882196642202192720e+02,2.611379786938381358e+02,2.021308308290095397e+02
2.456219985832032080e+02,2.730413512446760933e+02,2.705801791351304360e+02,2.830239250852911823e+02
1.276376324515334915e+02,1.315462380490544945e+02,1.352900895675651896e+02,1.652859722498100439e+02
1.403207485655219955e+01,1.570916290015919436e+01,1.495553360341631333e+01,1.654035327920394138e+01
2.682971377914386579e+01,2.520567699908131232e+01,2.310037474461044837e+01,2.407254498122546948e+01
5.142361807669240648e+01,5.270277917989730554e+01,5.720092793903539530e+01,7.794919327253961683e+01
2.012228533435789757e+01,1.947711404474465269e+01,2.090033905464754937e+01,2.636516831277074857e+01
4.884881481075018428e+01,4.246661471227750440e+01,4.691343730012710012e+01,7.176141924771009428e+01
1.265650473048819720e+02,1.580765717732335816e+02,1.779011413998692035e+02,2.150981830648213418e+02
2.232771673537941695e+02,2.395561636758872055e+02,2.417653547717038407e+02,2.634786442779662252e+02
4.443865952187165647e+01,4.547130884588598576e+01,4.620404557859227879e+01,5.201724307633667621e+01
5.419348722179470279e+00,5.545281566571461873e+00,6.447076127245434662e+00,6.784857792565652801e+00
3.251609233307681279e+01,2.439923889291443260e+01,2.363927913323326280e+01,3.731671785911109396e+01
1.949908267481829682e+02,2.125258162538329429e+02,2.268165264466924214e+02,2.691812595623360949e+02
2.307583748499206422e+01,2.007188264619533768e+01,2.154757001243578074e+01,3.132712934561669726e+01
2.177514711087230523e+02,2.326477146592268355e+02,2.418815512964500272e+02,2.769199123908771867e+02
4.923076738110260209e+01,4.876458647878990149e+01,5.643902863583835483e+01,8.772653713146108601e+01
1.864563378224399059e+02,2.337653680008323818e+02,2.405549433690224816e+02,2.325931379594051407e+02
9.595413876242520246e+01,9.799255325287417406e+01,1.012862919448515697e+02,1.244373288082817339e+02
1.195377320215772556e+02,1.509648006839006769e+02,1.685918433922786051e+02,2.043528061121840551e+02
2.578264808308529155e+01,1.871464471288024711e+01,2.357927879612287470e+01,6.969257549490669135e+01
5.390917326463286940e+01,4.616279029177128024e+01,4.480062971263345162e+01,5.669904447043256823e+01
8.898946811172788784e+02,7.697517262265629370e+02,7.308743622490424059e+02,9.318523386119716179e+02
5.284911621350760242e+02,4.773690570795762937e+02,5.120842187687491105e+02,8.182219923961589529e+02
4.241971937127980823e+02,3.725330614926697876e+02,4.142495343029985975e+02,7.566597447739734434e+02
3.480479606720378882e+01,3.998787409765235878e+01,4.066723004781425033e+01,4.366270076460799032e+01
1.898621024990543162e+02,1.852827881939923031e+02,9.693715077306784167e+01,3.211688188329020477e+01
4.626575245157505947e+02,4.115199336216760457e+02,4.438877186298678339e+02,7.180148648793278880e+02
4.037805883068609774e+02,3.574345819040954098e+02,3.196233114378984510e+02,3.539681745046485162e+02
1.653227813192179951e+02,1.066343309270729520e+02,1.266493735774786700e+02,3.584937536462550725e+02
4.604336407360842713e+02,3.831619115988971203e+02,4.113358856980161136e+02,6.547259209090693730e+02
2.488701774693637390e+02,2.326869127847997447e+02,2.263981683329912471e+02,2.651928010252311765e+02
2.697645194421546080e+02,2.551932936608065177e+02,2.152655668601641139e+02,1.865345518525899422e+02
1.095387065151289221e+02,1.060695160783856892e+02,1.134751468786222546e+02,1.559645178451672791e+02
4.539421048285167615e+01,1.941233111350656415e+01,2.293552788790533370e+01,9.438785867149474029e+01
4.316725456557194889e+02,4.096898464869120744e+02,3.175029262499428455e+02,2.179266513155849054e+02
5.635379342421928186e+02,4.642377863874358468e+02,4.973851302004222816e+02,7.722426464567648736e+02
1.652829683123462132e+02,1.377633965566122640e+02,1.478576115788519019e+02,2.286575967058134324e+02
9.756579861888232585e+01,4.646014075000240240e+01,6.033347663631322888e+01,2.577953886083349744e+02
2.397331051778251378e+02,1.611586132265708216e+02,1.957486130867051486e+02,5.321815695528499646e+02
1.546218326045215807e+00,1.651186561831133437e+00,1.450931979271220751e+00,2.698497722039788549e+00
1.584433842576658549e+02,1.551116442709856642e+02,1.994273678379599346e+02,3.995645079872255678e+02
1.228243288819115486e+00,1.231044795801473635e+00,1.173102163752705707e+00,1.171743425182479648e+00
6.258682492711551504e+02,6.642778630608003141e+02,5.459817748005252724e+02,3.865170032267313331e+02
3.207244196089287698e+02,3.103988122736184891e+02,3.027830556286718888e+02,3.298065340812474915e+02
3.941224635453060046e+02,3.876281064064552311e+02,2.363272413773118501e+02,7.295435153440834597e+01
2.663469977342847415e+02,2.294746012505902399e+02,2.782654448179503675e+02,5.478558962319252714e+02
2.360915971395896804e+02,2.380470239117333620e+02,1.811400314357800312e+02,1.141614565690546357e+02
5.979397125267238380e+02,5.526039460931843905e+02,5.199969868405452189e+02,5.560560677001237764e+02
7.509261971947157122e+01,6.150501605943875916e+01,7.238184094100169830e+01,1.356611053980339818e+02
1.515020495587203531e+00,1.636394768483196760e+00,1.458564575870296531e+00,1.342727448905824517e+00
2.436932472126339633e+01,1.309787960964099618e+01,1.484681430478067554e+01,4.532573838612991324e+01
3.840084312392731931e+02,2.632449810279944700e+02,3.178975759153756258e+02,8.378187571918334697e+02
7.597881103805619887e+02,7.386194127872854551e+02,5.993337811164428786e+02,4.745369112549950046e+02
7.622159146062208492e+02,7.848620943938439041e+02,6.309855672994066254e+02,4.395313422297560919e+02
7.170497726388537103e+02,7.047262388646868203e+02,4.650339219392908490e+02,2.093874658508239577e+02
2.211675686644280177e+02,2.006037301965096447e+02,2.587749798475095417e+02,5.719767866883225906e+02
7.824474364768988153e+02,8.445565483570950391e+02,6.840973431290709641e+02,4.665593143604590409e+02
4.620191559510001156e+01,3.392187519567383447e+01,2.471894543394778410e+01,1.986365310176245558e+01
8.682354510518292727e+02,8.619357430742646784e+02,6.671418490888513588e+02,4.804383581718748815e+02
6.461593641402632215e+01,2.203080386070593022e+01,2.928572590778986040e+01,1.974525134929026819e+02
6.161054402267625818e+01,4.878249426299170466e+01,6.275512694526400281e+01,1.790236122335651032e+02
3.609345976076147622e+02,3.306610958532070867e+02,2.439806989120062610e+02,1.665950752118107232e+02
6.211499062275664755e+02,6.045596039174117777e+02,4.357464523314866938e+02,2.742398180161428627e+02
1.081554567823167417e+03,9.152755512260200703e+02,6.067353574855969782e+02,3.606647107525259912e+02
3.773030486697442711e+02,3.179102346669327517e+02,2.538070682121141317e+02,2.281958986745453899e+02
1.693339586604263047e+02,1.759530388573629693e+02,2.229352570802879541e+02,4.922094587695163455e+02
1.046734109764906862e+03,9.607250804138104741e+02,7.302047324705409892e+02,5.164440214600106174e+02
7.882110481091408474e+02,7.294672197572061805e+02,6.126367039856893371e+02,5.167543067752241086e+02
3.985561749339362336e+02,3.464676803494019737e+02,3.076855982784904882e+02,3.084882537876528090e+02
6.350084622036109749e+02,6.861418767703844424e+02,5.163217231385626746e+02,2.921948601016852081e+02
5.587478129098163890e+02,5.088319428012305252e+02,3.848958712284958779e+02,2.704072685616524154e+02
1.369993274776377916e+02,1.345926437449717810e+02,9.871491691850395966e+01,7.430506558226798575e+01
1.033300749901715335e+03,1.124661256752252484e+03,9.133122368133800819e+02,6.235922723972798849e+02
3.278099993953842954e+02,2.955530310774831264e+02,2.231373410173530090e+02,1.571237231928816982e+02
2.199261297100049006e+01,1.995681318215599731e+01,1.372589324716471992e+01,7.440122376642067437e+00
5.320042844267510418e+02,5.998800521493310498e+02,5.176683606355992424e+02,3.829732633685633232e+02
1.632144291801039344e+02,1.338575322977846156e+02,1.663518552154846759e+02,3.609899038398543212e+02
7.428779482434423187e+01,8.327111967736166775e+01,6.885406739169117429e+01,5.263045077093817525e+01
1.217110966889069061e+02,1.057026033726600645e+02,1.248436063239498282e+02,2.196458019047605887e+02
8.051038116087654544e+02,8.703583502619089813e+02,7.437890861966343437e+02,5.322734272990791169e+02
6.952925206195025112e+02,6.988904468520049704e+02,4.632221139103453424e+02,1.994149887529802925e+02
4.235690068141796019e+02,3.594594907640025099e+02,2.880291349314326226e+02,2.366115669659714342e+02
1.107584907153150624e+02,1.363207640519937627e+02,1.257935227137514005e+02,9.636639758138326783e+01
6.884423480025616300e+02,6.282635087840044434e+02,4.463956696016362002e+02,2.572763326398554113e+02
1.709672641493054712e+01,1.896661412314447759e+01,2.090922940000723429e+01,2.589562620765989109e+01
4.958050660329859056e+02,4.602565027216393787e+02,5.424100097295994374e+02,9.051137922105884854e+02
4.828204728837582707e+02,4.901004981799715665e+02,5.369254398534658321e+02,6.426218059513853404e+02
5.247181172249108840e+02,6.014869750390560057e+02,7.126464928964182945e+02,8.916119269068256017e+02
5.746279956721821236e+02,6.185042417536056973e+02,6.547856384131904406e+02,6.865528849551603798e+02
8.793676919451690992e+02,8.321246190502764648e+02,7.188424311373817090e+02,5.871931482461378664e+02
7.981970349634171953e+02,7.946235386214856362e+02,6.414859920752030575e+02,4.447268286811801090e+02
2.422505076086359566e+02,1.822090755597498060e+02,2.347416252690875069e+02,5.301163498042734545e+02
9.276913327205364794e+02,8.084289686590509518e+02,1.045503281670740989e+03,2.115857916113617648e+03
1.289892613681013067e+01,1.233010585529268788e+01,1.212995141530818444e+01,1.589842887539331784e+01
8.424857059790168705e+02,8.092462941817088904e+02,5.527826570102407686e+02,2.780633339680010749e+02
8.740955535274976285e+01,6.180472253096083790e+01,8.231097928462155267e+01,2.458335572861541891e+02
9.310685662440203032e+02,9.294156636978153756e+02,7.357830153200853829e+02,4.704847730092797065e+02
2.928614768681867417e+02,3.465967402913051387e+02,4.067245001352695226e+02,5.002219595651709483e+02
2.257207361675551471e+00,2.315220278460282888e+00,1.157137278253659751e+00,1.168894621421178837e+00
2.698191482809250985e+01,2.856215869109058048e+01,2.484038871488515809e+01,1.909298815370762270e+01
5.303523415907320668e+02,4.709601181379800892e+02,5.175643733405106559e+02,8.252813087651794604e+02
6.093553429416688232e+02,5.691569041235377426e+02,5.844112094293120663e+02,7.671001744139430230e+02
1.090436103282325888e+02,9.081343577975638937e+01,9.882469934292882385e+01,1.609894280055791000e+02
3.026533587674886121e+02,3.292642977439294327e+02,2.942889770022993616e+02,2.455828546230108316e+02
7.165026559275688669e+02,6.900438603383877307e+02,6.241504226724555338e+02,6.216790967475816387e+02
2.862232482377415295e+02,3.530724882875230151e+02,4.171362329257846113e+02,5.926759888608829669e+02
1.325029571844284604e+01,1.212649619187175531e+01,1.150209244608202219e+01,1.248078329306828849e+01
7.404431841321902539e+02,7.285355578658432023e+02,6.522211681982403206e+02,5.711749413634852317e+02
6.261547452020985247e+02,6.685243916495466010e+02,5.873465937415769531e+02,4.562362467975272580e+02
5.176187761769805320e+02,5.062424283895356893e+02,3.788260609334025730e+02,2.273863292402240859e+02
8.335467890613099939e+01,6.092959143126268629e+01,1.009377986621896639e+02,7.079488561818664039e+02
2.510128562843632594e+01,2.627884075393733099e+01,2.398154927278426385e+01,2.253929441454112137e+01
2.953092426874861953e+00,1.545814161996313718e+00,1.410679368987309612e+00,2.651681695828367324e+00
3.851363916895302886e+00,3.958961519746446722e+00,3.838159886232325402e+00,3.774792555091210478e+00
5.877642405204549725e+00,4.748641241957468395e+00,5.992351739053355608e+00,1.582153539262526110e+01
7.429164314087563170e+00,6.298146329109501451e+00,7.356214360570126232e+00,1.949797430473337201e+01
7.491074016704959604e+02,6.008431597970464964e+02,8.140877225697606718e+02,2.159400654249221134e+03
4.514623263615487758e+02,3.815617491453212438e+02,4.503255437831484187e+02,8.414724964665240350e+02
2.444265321569304206e+02,2.075005149029236122e+02,3.133284753962265654e+02,1.031525143946703793e+03
2.445509696853728876e+00,2.535665152877800921e+00,2.489262944151547696e+00,6.248500845979277685e+00
1.265868885316549619e+00,1.307783492236166634e+00,1.279877500145344849e+00,1.261638957405613048e+00
1.265868885316549619e+00,1.307783492236166634e+00,1.279877500145345071e+00,2.523277914811226097e+00
4.278975328090950825e+01,3.193959680481984620e+01,4.810871998650510051e+01,1.869413791323237604e+02
9.454233790975612806e+01,9.621532255275226930e+01,1.352746554293671863e+02,2.878401597573376307e+02
6.622214235145420389e+02,4.719623001971283429e+02,4.816460856460121818e+02,8.106251391787197917e+02
4.476874160847949611e+02,4.197574371447918224e+02,4.026564340487590243e+02,4.631639617089084595e+02
2.220658137432316437e+02,2.481129497358075753e+02,1.886302750510971293e+02,1.114449654581991069e+02
6.610584909381993839e+02,6.762885111518896792e+02,4.724868890525817164e+02,2.335619121857683069e+02
5.539772509939122074e+02,5.034638467120125824e+02,3.996898441179288284e+02,2.979675956270492634e+02
1.760468850092938453e+02,1.808834787201558925e+02,1.924781234367331706e+02,2.338172416228959491e+02
7.223018602169228188e+02,7.586330850095283722e+02,5.949454375666477972e+02,3.730550461685093069e+02
6.769168901442993729e+02,6.731072193562982875e+02,5.273854662082482037e+02,3.423122463502409687e+02
6.766147882363883426e+00,6.821742993944098998e+00,6.252362470590955290e+00,3.619051699723660143e+00
1.407310323583178979e+00,1.472023239279673268e+00,1.272327728589029316e+00,1.225309359094562067e+00
5.763278080046876539e+02,5.819052495717816100e+02,6.141884899013983841e+02,7.303279912714922375e+02
6.489609823732109817e+02,6.262790262709831950e+02,5.756456782472524765e+02,5.345964052839647138e+02
1.118125843170923872e+02,8.057870327083998063e+01,1.012573607215697109e+02,2.592461254910390380e+02
5.664035848399557835e+02,6.094864638914127681e+02,3.227652432490354499e+02,1.061763116600730683e+02
6.641695555474132107e+02,5.842313477898753717e+02,2.884361164231553971e+02,9.066841357097267462e+01
9.343402222107679336e+02,9.389850519588778752e+02,5.339719243909680699e+02,2.385547580362485007e+02
1.570701188689735375e+02,2.054085123587558144e+02,1.183926170746800324e+02,4.271908505499327191e+01
6.941885185100082936e+02,7.621936020264707849e+02,4.865077533339932074e+02,2.623222062538821433e+02
3.208062129711658486e+02,4.172136500546021693e+02,3.051210141056048997e+02,1.772522763027150461e+02
1.852363615566889337e+02,2.038218708193142277e+02,1.865683958084273684e+02,1.963145720013476421e+02
6.091347901159892899e+02,6.275511070448361579e+02,3.285981073175188385e+02,1.109147583489568660e+02
5.777032260241348922e+02,6.052020569032057438e+02,3.178936545843005774e+02,9.673140617292659726e+01
6.006663249665168678e+02,6.721855855313275470e+02,3.892769602544279905e+02,1.514850323085453851e+02
9.021861536565465940e+02,9.189295044083005450e+02,4.759518584529519671e+02,1.359550578875951601e+02
6.958400224313273839e+02,7.900625036628800899e+02,4.987660494052649938e+02,2.329974618531524015e+02
7.854100275504912361e+02,9.127031271301697188e+02,5.998333594790474308e+02,2.991986564684330006e+02
6.585370237678858985e+02,7.202263131410833239e+02,5.231902891312024622e+02,3.310716508816314558e+02
4.446547242107405395e+02,5.079617159920779272e+02,4.155492320577325813e+02,3.318161116327366358e+02
6.884381229547550447e+02,7.422959901249984114e+02,6.462568951870956653e+02,5.949756333241940638e+02
2.576360568305805145e+02,2.876030624387405510e+02,2.263298031452888210e+02,1.660483202564219880e+02
1.393581209402806564e+01,1.497404009525018154e+01,1.101185840356325230e+01,8.804866639677621620e+00
7.004346976372657991e+02,7.633745339256981879e+02,6.330604975713207523e+02,5.921336640747159663e+02
5.230554696168220516e+02,6.532343894902467127e+02,4.369634043514342352e+02,2.211778917485171689e+02
4.989093801258479175e+02,5.500121986442985644e+02,4.157631454729713028e+02,3.022376735841856430e+02
7.119100669329750986e+01,2.791644030156190226e+01,1.100928756092791261e+01,1.589432505272429408e+00
2.388859733182111711e+01,2.743036725041157808e+01,2.178591405766033517e+01,1.566862226644072464e+01
8.478585843001409330e+02,9.435421187639107075e+02,6.029321748954369014e+02,2.851710352370803321e+02
1.585699027293939309e+02,1.665251422871311320e+02,9.945278687179890653e+01,3.834468664212403866e+01
2.062866339160830478e+02,1.960335199310748351e+02,2.028450557844304569e+02,3.274382152387116207e+02
2.040351288754271764e+02,1.819519296961084649e+02,1.945606063857320009e+02,3.474412581475399406e+02
1.803739898792172625e+01,1.760194715486468908e+01,1.709061036846908266e+01,3.025511880850212520e+01
8.491330493132893480e+02,8.120315690525860646e+02,7.499583250837135893e+02,9.806550364897524332e+02
4.156595346288827386e+01,4.449488049603211692e+01,4.334260022375227095e+01,5.999013331834940033e+01
6.684780378016661473e+01,6.856958576352332102e+01,6.078559972526937116e+01,6.557756618103684332e+01
5.814513254413899404e+02,7.988778635702941529e+02,5.718960683059440271e+02,3.005515041920540398e+02
9.027246705577983903e+02,1.075718992256270894e+03,7.676979073006788212e+02,4.769146980794706110e+02
1.290885960303437585e+01,1.749467190163046837e+01,1.301888482313193585e+01,7.782184595258797799e+00
8.421891281915450236e+02,7.387928131913552079e+02,7.281039035947994762e+02,1.206363573382439881e+03
1.092809345060299364e+01,9.829353272646214279e+00,1.041419691807735681e+01,1.632636251062581678e+01
2.250916233752641062e+02,1.721465654278753163e+02,1.894407967338796368e+02,3.993048705483597018e+02
4.233600255395675731e+02,4.528258946428562695e+02,5.066757949657953759e+02,7.809148103872391857e+02
5.436423418361641779e+02,4.379408624485147357e+02,4.771989689878739114e+02,9.396747096095301686e+02
5.268022398412167604e+02,5.064603102684284295e+02,5.443187718896914475e+02,9.607348192841749324e+02
5.938232175900241216e+00,6.501145099655985859e+00,6.836895445796313808e+00,1.141485242355344454e+01
1.484558043975060304e+00,1.625286274913996465e+00,1.367379089159262762e+00,2.536633871900765502e+00
7.761669730557649416e+01,8.212721508905669054e+01,5.400387615816113396e+01,3.366276341888976731e+01
1.383309707787116150e+00,1.418615562510170403e+00,1.183388688143527157e+00,1.134303216131216763e+00
8.257763680052414657e+02,7.769776215825640975e+02,7.866710226193258677e+02,1.039102129885647855e+03
1.143539272814451806e+03,1.168988119952432953e+03,1.141792604106745330e+03,1.331901658265206152e+03
1.001299024406207764e+03,9.774082080777719739e+02,1.026348507077963177e+03,1.411813073337209971e+03
1.280481043882337246e+02,1.475309724160899520e+02,1.507204892039588344e+02,1.779917289319444649e+02
1.857289770744240798e+02,1.944946943079468724e+02,2.275964032189921795e+02,3.978670929830585692e+02
8.933588678248863602e+00,9.621585157571079350e+00,9.860218919885157973e+00,1.169288730209854066e+01
3.665661953271481934e+02,3.837364790246462576e+02,3.555768588687635088e+02,3.844495727557488181e+02
6.968395942503086360e+01,7.092093999379515878e+01,6.124537146938926213e+01,5.701820455735600746e+01
1.139899289497919028e+02,1.218967431816249558e+02,1.280654624959323939e+02,1.571242577499716617e+02
2.612269205099397595e+01,2.204515568178323548e+01,2.093377752337356412e+01,2.737771157764658625e+01
2.954688696445925302e+02,3.358132926467320658e+02,4.359762700810536558e+02,4.619241977075038790e+02
7.982218756793549197e+00,9.606935635109399740e+00,1.895835550802578240e+01,3.800459611238348145e+01
2.417662964576165905e+02,3.209314715318964772e+02,4.526726764016266884e+02,4.718714459288528928e+02
1.756559568071815036e+01,1.767268322077841702e+01,2.242293289777315834e+01,3.218988585413783454e+01
3.686837327759359084e+01,3.040670625890700407e+01,4.551433002324406374e+01,9.184337277718995551e+01
1.943062915981283467e+01,1.737526071937542937e+01,2.490406737120900971e+01,4.192849626784758499e+01
1.032074425819291434e+02,1.125183752348304580e+02,1.685173641098002122e+02,3.196925386595593181e+02
2.391462050438503439e+01,3.040670625890700407e+01,5.152565663008761732e+01,8.685188512625570922e+01
4.257183336956558861e+01,5.865287019329949203e+01,9.479177754012891910e+01,1.159140181427696206e+02
8.020229322302088804e+01,1.127550866647050611e+02,1.959030069162664347e+02,2.764834367175898251e+02
2.165523101163636568e+02,2.968712516071258278e+02,3.724843983325696968e+02,4.070318726942019225e+02
2.747673999730142569e+01,2.689140418829233425e+01,3.367708681224161182e+01,4.553688232369253797e+01
4.542073346492685459e+01,5.250226531999931012e+01,7.205330201688903458e+01,1.029133540515451557e+02
9.631437837720083905e+01,1.480805394438637563e+02,1.859976095687273983e+02,1.843502332360797027e+02
4.213754054002535554e+01,6.189609849769966132e+01,9.299880478436371334e+01,1.366734487784729026e+02
1.253833821819958075e+03,1.331205500034381657e+03,1.233065288540543179e+03,1.084605692756316785e+03
5.053316470953061668e+01,4.070222605612256217e+01,4.336318655670348221e+01,6.764667378904464101e+01
1.295671320740842134e+02,1.066051275547746684e+02,9.597821377941494347e+01,1.192904308699316118e+02
2.835981344010297107e+02,3.028417991933748112e+02,2.567054438838810597e+02,2.270392112067819141e+02
5.748526502240798663e+01,6.475102120468429234e+01,7.013899626519244634e+01,9.643988084370222680e+01
6.818019804983272536e+01,6.475102120468427813e+01,5.825103079651576365e+01,6.888562917407301711e+01
3.123163287200400760e+02,3.964240576899710504e+02,3.804296885592471540e+02,3.158356011738384268e+02
1.181168385022276368e+01,1.593817435745190636e+01,1.807670815678499210e+01,1.855429671472590769e+01
5.072076006272126847e+01,5.919893332767851035e+01,6.837711346262149448e+01,8.433771233966322711e+01
6.948049323660450227e+01,8.044983247094772594e+01,8.252410245488800911e+01,8.180758096947332092e+01
8.518447765320877352e+01,8.140445211224512434e+01,8.357268681837399527e+01,9.977884383884084230e+01
1.470553291270901752e+01,1.653217562672790564e+01,1.307676201554435558e+01,1.148093819567883500e+01
6.053492764389458216e+02,6.323298853873826602e+02,7.165186551057206543e+02,9.078655571909024502e+02
4.310830095881429429e+02,4.562082763536076868e+02,6.092090820995282456e+02,1.076661267742142172e+03
6.873752269078460486e+00,6.065278950972635919e+00,7.391957617164853112e+00,1.238084258163989659e+01
1.494965094356159341e+02,1.159960668793774232e+02,1.541971591812824443e+02,3.711564201330277797e+02
1.707604895846560851e+02,2.112048589792036069e+02,3.114054974571028538e+02,5.702637476240472552e+02
