laag,middellaag,middelhoog,hoog
9.044870349975718815e-01,8.609418057991816697e-01,8.172988433940562292e-01,9.147273786449376942e-01
8.014734380740161646e-01,8.083293767107307959e-01,8.403584511697171910e-01,9.488843875686552298e-01
7.663481502436003678e-01,7.573227364565013886e-01,7.783414804049521019e-01,8.947762891201974655e-01
6.383226849688111715e-01,6.007906265655216238e-01,6.234980234581235514e-01,7.302814984581060820e-01
7.399402853600289820e-01,7.482767465474495783e-01,7.877271840455608576e-01,8.990115173511905589e-01
8.487392729445629724e-01,8.454824659527941932e-01,8.688679707974148458e-01,9.795657172148241054e-01
6.771225196611461161e-01,6.497514379127579121e-01,6.954594588946804157e-01,8.172661045667933832e-01
7.078489173532954704e-01,7.019369923737222017e-01,7.301413590671967935e-01,8.479831977928137254e-01
1.119161313456863871e+00,1.255878034680801392e+00,1.149944934813440733e+00,9.608583241179610157e-01
1.126258053050700259e+00,1.248985255263014515e+00,1.151201671828476547e+00,9.950354759835384755e-01
9.142805893689179841e-01,1.017930599375698852e+00,9.440440455795539032e-01,8.070785250791945309e-01
8.899564306833045446e-01,9.873827445723648566e-01,8.980313639838103379e-01,7.531797795130961148e-01
1.016055183110325943e+00,1.146441403571412554e+00,1.065621987478904797e+00,9.025857785768371944e-01
9.566143609569912609e-01,1.081165865764373901e+00,1.010820417419463491e+00,8.500828039727644780e-01
1.126258053050700036e+00,1.248985255263014515e+00,1.151201671828476547e+00,9.950354759835385865e-01
1.167761721575427458e+00,1.283272872231953299e+00,1.112825332618460061e+00,9.038643005509905404e-01
8.908213074091068107e-01,9.589828389918870766e-01,8.553749099513914267e-01,7.031782203927489094e-01
1.223923064281344120e+00,1.305472330666271663e+00,1.083416336374309230e+00,8.360830963754163347e-01
1.223923064281344120e+00,1.305472330666271663e+00,1.083416336374309230e+00,8.360830963754164458e-01
9.303067574760265357e-01,1.010677072860406867e+00,8.552296243504972084e-01,6.586893541225055104e-01
9.303067574760264247e-01,1.010677072860406867e+00,8.552296243504972084e-01,6.586893541225055104e-01
5.088467319124784227e-01,5.602867248079470563e-01,5.098085541142653998e-01,4.218622885257830579e-01
5.088467319124784227e-01,5.602867248079470563e-01,5.098085541142653998e-01,4.218622885257829469e-01
3.525350756802000940e-01,3.912879448639737801e-01,3.708934400841157331e-01,3.151539827156152884e-01
3.525350756802000385e-01,3.912879448639738911e-01,3.708934400841156775e-01,3.151539827156153439e-01
9.661588738170254764e-01,1.030821739458833930e+00,9.353540605892082249e-01,8.228712718694849437e-01
9.244161038724130197e-01,9.702533579092299520e-01,8.702621292883481185e-01,7.763909648449118794e-01
9.661588738170254764e-01,1.030821739458833930e+00,9.353540605892082249e-01,8.228712718694849437e-01
9.244161038724130197e-01,9.702533579092299520e-01,8.702621292883481185e-01,7.763909648449116574e-01
9.244161038724130197e-01,9.702533579092299520e-01,8.702621292883481185e-01,7.763909648449118794e-01
9.206017772326371418e-01,9.408133421430542320e-01,8.714035698710500544e-01,8.064022235593328869e-01
8.946782866116010924e-01,9.194545565929588271e-01,8.329197088046867981e-01,7.372984527350219253e-01
8.946782866116009814e-01,9.194545565929588271e-01,8.329197088046867981e-01,7.372984527350220363e-01
8.946782866116010924e-01,9.194545565929588271e-01,8.329197088046867981e-01,7.372984527350219253e-01
7.636528622474434425e-01,7.886174741842465474e-01,6.919773724075102272e-01,5.932859220414404833e-01
9.244161038724130197e-01,9.702533579092299520e-01,8.702621292883481185e-01,7.763909648449118794e-01
9.092996450083808968e-01,9.353496142059833929e-01,8.300699637740196479e-01,7.305330831902436817e-01
9.092996450083808968e-01,9.353496142059833929e-01,8.300699637740196479e-01,7.305330831902435706e-01
9.092996450083810078e-01,9.353496142059833929e-01,8.300699637740196479e-01,7.305330831902436817e-01
9.092996450083808968e-01,9.353496142059833929e-01,8.300699637740197590e-01,7.305330831902435706e-01
9.964799846398404437e-01,9.763489092445192252e-01,9.020563736166756774e-01,8.755335477946547540e-01
9.964799846398402217e-01,9.763489092445192252e-01,9.020563736166757884e-01,8.755335477946547540e-01
8.076300645385015020e-01,8.210920582053782280e-01,7.762626278775235367e-01,7.518782649800679341e-01
8.076300645385015020e-01,8.210920582053782280e-01,7.762626278775235367e-01,7.518782649800678231e-01
8.067695822749798573e-01,7.603624335369771892e-01,7.025161994575375157e-01,7.349056657518305835e-01
8.067695822749798573e-01,7.603624335369771892e-01,7.025161994575375157e-01,7.349056657518305835e-01
9.011184745389340112e-01,8.458479455074116027e-01,7.322292997030563910e-01,7.264606166323965830e-01
9.011184745389341222e-01,8.458479455074116027e-01,7.322292997030563910e-01,7.264606166323965830e-01
9.011184745389341222e-01,8.458479455074116027e-01,7.322292997030563910e-01,7.264606166323966940e-01
1.686944651136288886e+00,1.787953674342630972e+00,1.861142003004044643e+00,1.892584778133264978e+00
1.688685088036789184e+00,1.791701397404375395e+00,1.865038384049320985e+00,1.892201800220331132e+00
1.696120637841401546e+00,1.807712538900793309e+00,1.881684626904529978e+00,1.890565629816870707e+00
1.673489094552345735e+00,1.758979512910084475e+00,1.831018546294845173e+00,1.895545632948745451e+00
1.547922064567352596e+00,1.646578656390929041e+00,1.608025403464757419e+00,1.654739806925855206e+00
1.674716530747762944e+00,1.761622579679734457e+00,1.833766453515574213e+00,1.895275539300280032e+00
1.693598741890277148e+00,1.802282081977803152e+00,1.876038764317214502e+00,1.891120565446953616e+00
1.673489094552345735e+00,1.758979512910084475e+00,1.831018546294845173e+00,1.895545632948745673e+00
1.530823694236093546e+00,1.576887724258872581e+00,1.618411344195725299e+00,1.690167905600985732e+00
1.535853802058688933e+00,1.587411146298631781e+00,1.629298324078772842e+00,1.688649233190391952e+00
1.538617900034561004e+00,1.572444415469532730e+00,1.603195805677409602e+00,1.672077130159819180e+00
1.541647987329059388e+00,1.578871845816755437e+00,1.610284119301046646e+00,1.670956701899459329e+00
1.535799823515522577e+00,1.566466703021396567e+00,1.596603450988943518e+00,1.673119163693810307e+00
1.415695059763663499e+00,1.435737314486221106e+00,1.440731292220518212e+00,1.503267031300619783e+00
1.415695059763663721e+00,1.435737314486221106e+00,1.440731292220518212e+00,1.503267031300619783e+00
1.356300560710664627e+00,1.360385849598804597e+00,1.379118207632572313e+00,1.480801125190897460e+00
1.283587115097953424e+00,1.243006807425472982e+00,1.247446488712186774e+00,1.349632430356993762e+00
1.283587115097953202e+00,1.243006807425472982e+00,1.247446488712186774e+00,1.349632430356993762e+00
1.272370268030692086e+00,1.213079522835480262e+00,1.215855080633995833e+00,1.340246036409583397e+00
1.293835746255907138e+00,1.297206638704609505e+00,1.301766644651809690e+00,1.387270928359444877e+00
1.293835746255907138e+00,1.297206638704609505e+00,1.301766644651809690e+00,1.387270928359445099e+00
1.298337495383386608e+00,1.306416040767601094e+00,1.305225552351101381e+00,1.385812144240663013e+00
1.404731673557802152e+00,1.432854584282301058e+00,1.442531082785452501e+00,1.500644165199757296e+00
1.240477889837575676e+00,1.242700077032768746e+00,1.248771424331223345e+00,1.338036432749756477e+00
1.203030962667293702e+00,1.163774775890453750e+00,1.170136984849980299e+00,1.266981591442374322e+00
1.405836050255854230e+00,1.435152076485288530e+00,1.444982693825226372e+00,1.500319613715183964e+00
1.404731673557802152e+00,1.432854584282301058e+00,1.442531082785452501e+00,1.500644165199756852e+00
1.240247071962459202e+00,1.242209872679864935e+00,1.248575304059447610e+00,1.338117476243186221e+00
1.101264415444370259e+00,1.009164666024224610e+00,1.021064276287817707e+00,1.132060753001572051e+00
1.131170398843581726e+00,1.082471892043336936e+00,1.058533189785766382e+00,1.145022389523303152e+00
1.566417661045732324e+00,1.633487779717317512e+00,1.682612566242507768e+00,1.749107168411411894e+00
1.566417661045732101e+00,1.633487779717317512e+00,1.682612566242507768e+00,1.749107168411411894e+00
1.296932720207478518e+00,1.283107129787713019e+00,1.253729297711297042e+00,1.330689913455767481e+00
1.298305302939998906e+00,1.286011020608360589e+00,1.254919114446047201e+00,1.330295610386385885e+00
1.296932720207478962e+00,1.283107129787713019e+00,1.253729297711296820e+00,1.330689913455767481e+00
1.286020213138156620e+00,1.275152449141619293e+00,1.240531483443756411e+00,1.310820493968696709e+00
1.252621688694841584e+00,1.203710389392187663e+00,1.170389316296599924e+00,1.246873600011471961e+00
1.301973608521186820e+00,1.251596551504110755e+00,1.203226719041022630e+00,1.273953178285626597e+00
1.239029171906166793e+00,1.171423021047017121e+00,1.123425270624762939e+00,1.217173142260686403e+00
1.239029171906166571e+00,1.171423021047017121e+00,1.123425270624763161e+00,1.217173142260686625e+00
1.556251103536305358e+00,1.597112849902665888e+00,1.624085201368525411e+00,1.705481605814297419e+00
1.569236578916882507e+00,1.624657003629243590e+00,1.654567582814835625e+00,1.701254079191160562e+00
1.568268644481907614e+00,1.622603868561576235e+00,1.652295432909098860e+00,1.701569198081565704e+00
1.563655006303313444e+00,1.612817645454173165e+00,1.641465280396890547e+00,1.703071205336432969e+00
1.630901588242773093e+00,1.708877959146290149e+00,1.742588184973250520e+00,1.765756241359732526e+00
1.474121634680510384e+00,1.490244598695921630e+00,1.498600233732427567e+00,1.590130361678549820e+00
1.368993959527563975e+00,1.358546951973738093e+00,1.326520064752415795e+00,1.392797659564711132e+00
1.367344771764968270e+00,1.355153059873265509e+00,1.321839490239931303e+00,1.392653921011476337e+00
1.367344771764968270e+00,1.355153059873265509e+00,1.321839490239931303e+00,1.392653921011476559e+00
1.444503737968459545e+00,1.465837692169243311e+00,1.469385841210075094e+00,1.543917180240401921e+00
1.185336134126700358e+00,1.125570396177141497e+00,9.470940278397604883e-01,1.114305170508117282e+00
1.444503737968459545e+00,1.465837692169243311e+00,1.469385841210075094e+00,1.543917180240401921e+00
1.445429518200494146e+00,1.467774163503290596e+00,1.471643477258360644e+00,1.543728766123372287e+00
1.325942176734491218e+00,1.328041354852998124e+00,1.272418938960475643e+00,1.330079177171952010e+00
1.312108267854776411e+00,1.297842971924504152e+00,1.258716317728679979e+00,1.331670308692710192e+00
1.312108267854776633e+00,1.297842971924504374e+00,1.258716317728679757e+00,1.331670308692710414e+00
1.250285130664531064e+00,1.187538430373886511e+00,1.120240466641304611e+00,1.225937938842428965e+00
1.220967197483239008e+00,1.162083885381620441e+00,1.103631427267476095e+00,1.185256994150741150e+00
1.237645702282627713e+00,1.208958296526150278e+00,1.151661867703835052e+00,1.230877039877873669e+00
1.293221901720016165e+00,1.286990696902371889e+00,1.259099791505032817e+00,1.322948386149995104e+00
1.293221901720016165e+00,1.286990696902371889e+00,1.259099791505033261e+00,1.322948386149995326e+00
1.295943165713854262e+00,1.292508278394604249e+00,1.266434596440831895e+00,1.323224893378152967e+00
1.293221901720016165e+00,1.286990696902371889e+00,1.259099791505032817e+00,1.322948386149995326e+00
1.068941757507145596e+00,1.001223741418749480e+00,9.379209802587094025e-01,1.046911545661100229e+00
1.068941757507145596e+00,1.001223741418749480e+00,9.379209802587094025e-01,1.046911545661100229e+00
1.076202662805481935e+00,1.038608481264750916e+00,9.703614245347771394e-01,1.047204030595638491e+00
1.076202662805481935e+00,1.038608481264750916e+00,9.703614245347770284e-01,1.047204030595638491e+00
1.062870098676651498e+00,1.002221625415836037e+00,9.325534485155142495e-01,1.008732728873555917e+00
1.154812754300099886e+00,1.130140928364969932e+00,1.093929881888624944e+00,1.181371045852611879e+00
1.213443982927987941e+00,1.198317420349932938e+00,1.168662200643266091e+00,1.237209582198338653e+00
1.057013475294713345e+00,1.021772176710055602e+00,9.673918601706612552e-01,1.053013629004914575e+00
1.035223319495762739e+00,9.809103555787856976e-01,9.328829101552794656e-01,1.016237695109684536e+00
1.002736514725177441e+00,9.351340598370614376e-01,8.733925390989962789e-01,9.665228222729613794e-01
1.303564264457262256e+00,1.301190428559501067e+00,1.259885230361363240e+00,1.302692667133830584e+00
1.239848114251390410e+00,1.222474760187429066e+00,1.177142636096995210e+00,1.244275905255613379e+00
1.130570002022918796e+00,1.104711123887107016e+00,1.049245884709819387e+00,1.108305162203133021e+00
1.130570002022918796e+00,1.104711123887107016e+00,1.049245884709819387e+00,1.108305162203133243e+00
1.076704257392787412e+00,1.020415206624644799e+00,9.587351162112690561e-01,1.044303781985101098e+00
1.002210037182840630e+00,9.171412731385885087e-01,8.598359086531327522e-01,9.448942094371457490e-01
1.531895683491153681e+00,1.564316161721843734e+00,1.598192907597547840e+00,1.680418709902429919e+00
1.516933532410769780e+00,1.545093517922762949e+00,1.568948503559089325e+00,1.647212568406339672e+00
1.531233033015573453e+00,1.562899902187013579e+00,1.596583202456054007e+00,1.680636242877783015e+00
1.511988280521811445e+00,1.534610540425128011e+00,1.556836538517021529e+00,1.648966443959696937e+00
1.520979231042404844e+00,1.553669616505796380e+00,1.578857272919556687e+00,1.645777727050306893e+00
1.519418315042872392e+00,1.551296333462775401e+00,1.566110281319420761e+00,1.627668526547018768e+00
1.269649261873312840e+00,1.197873030158932872e+00,1.146528953627797165e+00,1.259527837422677710e+00
1.286424062166420912e+00,1.246172503037651369e+00,1.197289051760655143e+00,1.308764092702251913e+00
1.286424062166420690e+00,1.246172503037651369e+00,1.197289051760655143e+00,1.308764092702251913e+00
1.325255169360601171e+00,1.283905700668998007e+00,1.226180977312993026e+00,1.300791522494826324e+00
1.252153633907439501e+00,1.205572537962687818e+00,1.136153787452877761e+00,1.226688259084686372e+00
1.174041047213700395e+00,1.072169549445948888e+00,1.004965050826447825e+00,1.101513622921219682e+00
1.174041047213700617e+00,1.072169549445948888e+00,1.004965050826448048e+00,1.101513622921219682e+00
1.076439781047873634e+00,1.002351759911048079e+00,9.634759893206576997e-01,1.054231293732774466e+00
1.069921080365134891e+00,9.844243111691243220e-01,8.967704772455570295e-01,9.640276514462693402e-01
1.188643369238924219e+00,1.112574738236667526e+00,1.034908280592442109e+00,1.127424601736966903e+00
1.188643369238924441e+00,1.112574738236667526e+00,1.034908280592442109e+00,1.127424601736966903e+00
1.077075974331283437e+00,9.961666478104128641e-01,9.233282842228393017e-01,1.028975218869743413e+00
1.122455393457632233e+00,1.051402556456886517e+00,9.816661997108868665e-01,1.072863983956956924e+00
1.053259780889046038e+00,9.823525721241900266e-01,9.061346002710278791e-01,1.000819745509115011e+00
1.037436267979886750e+00,9.491806195381764510e-01,8.797873067470306507e-01,9.657805001969620440e-01
1.037436267979886750e+00,9.491806195381764510e-01,8.797873067470307618e-01,9.657805001969619330e-01
1.185835681769425110e+00,1.112562184489360728e+00,1.047111758873260579e+00,1.147372300888342078e+00
1.122455393457632233e+00,1.051402556456886517e+00,9.816661997108867554e-01,1.072863983956957146e+00
1.535799823515522577e+00,1.566466703021396567e+00,1.596603450988943518e+00,1.673119163693810085e+00
1.546090845478156339e+00,1.588296049980032931e+00,1.620677341966050733e+00,1.669313876679190178e+00
1.532891019380107300e+00,1.566443458079484596e+00,1.600610769437246228e+00,1.680091963924907006e+00
1.377707535284186546e+00,1.370264527884686556e+00,1.362063446409939704e+00,1.434033375928782661e+00
1.379654568957695115e+00,1.372361341458991246e+00,1.361861899629344563e+00,1.428004599484905324e+00
1.383906366986381808e+00,1.381261572092697509e+00,1.373277982170391542e+00,1.427695993252161788e+00
1.314578433986095307e+00,1.293578061367019805e+00,1.271118840807659467e+00,1.361265376355016432e+00
1.311932144850160853e+00,1.287655074717800829e+00,1.268502252691398491e+00,1.361847539269875229e+00
1.332544991827474323e+00,1.303010687930989064e+00,1.310361074576442464e+00,1.409794222767243754e+00
1.209613053136981975e+00,1.144338343320847828e+00,1.050834913656167657e+00,1.196041979953240020e+00
1.315778229299181090e+00,1.291324404120162805e+00,1.271486586184570333e+00,1.369436672183448112e+00
1.250068291669454545e+00,1.223782895813991800e+00,1.197290018114038457e+00,1.288336831933448279e+00
1.226579446677023011e+00,1.164798466149763900e+00,1.136691739487619257e+00,1.233552217241778992e+00
1.569455567023119391e+00,1.748487776157096274e+00,1.613874771393268626e+00,1.389985709197513630e+00
1.513336014461324597e+00,1.682265161031027301e+00,1.521359228906445704e+00,1.276543303708401744e+00
1.513336014461324597e+00,1.682265161031027301e+00,1.521359228906445482e+00,1.276543303708401522e+00
1.577979937477920869e+00,1.766562185050096545e+00,1.634896457550785387e+00,1.391067567493669443e+00
1.513336014461324597e+00,1.682265161031027745e+00,1.521359228906445704e+00,1.276543303708401522e+00
1.413861364728961290e+00,1.557215007204934221e+00,1.402984819637124847e+00,1.210450311194031014e+00
1.433515055379602776e+00,1.558462948080513888e+00,1.409782970831364057e+00,1.237429063592867307e+00
1.513336014461324597e+00,1.682265161031027301e+00,1.521359228906445704e+00,1.276543303708401522e+00
1.415763135477378309e+00,1.555808065798636397e+00,1.364051720685976798e+00,1.140976662335139613e+00
1.415763135477378087e+00,1.555808065798636397e+00,1.364051720685977021e+00,1.140976662335139613e+00
1.335752170328423416e+00,1.460197769320055183e+00,1.234568335814782758e+00,9.928176854102771509e-01
1.341295038747135404e+00,1.477133161257762062e+00,1.304025633347522417e+00,1.093908013187287143e+00
1.309348734504810263e+00,1.406254955040256771e+00,1.239049341903780022e+00,1.042159539055875550e+00
1.334324833981641367e+00,1.435355854300240042e+00,1.296191004547894376e+00,1.158867912229527564e+00
1.356104896286342676e+00,1.465526605722557552e+00,1.322725239923107754e+00,1.169193894883737261e+00
1.286450844858149312e+00,1.318213357257221219e+00,1.173325627104357949e+00,1.080858334904148954e+00
1.334324833981641367e+00,1.435355854300240042e+00,1.296191004547894376e+00,1.158867912229527564e+00
1.167034623972858398e+00,1.146195628228167784e+00,1.021874357191967952e+00,9.548163633457950050e-01
1.334117379563384720e+00,1.412648232708043405e+00,1.174887136326178805e+00,9.695197434257740721e-01
1.409755412088471882e+00,1.544218678059956051e+00,1.305078105799051702e+00,1.061201754391867924e+00
1.389166100274188631e+00,1.488837025731257979e+00,1.251504060699407894e+00,1.017390614936043658e+00
1.422668850208542723e+00,1.574695960706443021e+00,1.341276355696846334e+00,1.089377634999344702e+00
1.232234208684096721e+00,1.301529036685184604e+00,1.056243515252808240e+00,8.406418038960239425e-01
1.356104896286342676e+00,1.465526605722557552e+00,1.322725239923107754e+00,1.169193894883737039e+00
1.328575745973859634e+00,1.398394554070964357e+00,1.247721018780207469e+00,1.144419962770577115e+00
1.386968628289666050e+00,1.468912771241379422e+00,1.327548932421066752e+00,1.170627862435870359e+00
1.339878539316551320e+00,1.419288237869693825e+00,1.265859497738460515e+00,1.102051903906764441e+00
1.230308928046310646e+00,1.256970513695114366e+00,1.120233957461688856e+00,9.857105270890158533e-01
1.280107158869457695e+00,1.300116236339008413e+00,1.147772266116922957e+00,1.066504779551160187e+00
1.280107158869457917e+00,1.300116236339008413e+00,1.147772266116922957e+00,1.066504779551159965e+00
1.217658343904621798e+00,1.213765551928863484e+00,1.084623552700434201e+00,1.002230821559855434e+00
1.392944371112357471e+00,1.497769914760344712e+00,1.271387367466900287e+00,1.039217272492520161e+00
1.414322455433655978e+00,1.555179108070280591e+00,1.326769498988235485e+00,1.085318822000507444e+00
1.310255303342979349e+00,1.367829881299305939e+00,1.154306722593743562e+00,9.462165475426398409e-01
1.277471468417347156e+00,1.352359669489199945e+00,1.096220315903478237e+00,8.637819626987078836e-01
1.238612095448487160e+00,1.289068282536203425e+00,1.043516481974303245e+00,8.087563411180457296e-01
1.286450844858149312e+00,1.318213357257221663e+00,1.173325627104357949e+00,1.080858334904148954e+00
1.268095888613830713e+00,1.286377319230840532e+00,1.172802558687692454e+00,1.107365272696748670e+00
1.286450844858149312e+00,1.318213357257221219e+00,1.173325627104357949e+00,1.080858334904148954e+00
1.203022981949522840e+00,1.197407714626787856e+00,1.082958001784634972e+00,1.042190180220196272e+00
1.178811741657743939e+00,1.181045420198383766e+00,1.037011937876676004e+00,9.641187806969059304e-01
1.178811741657743939e+00,1.181045420198383544e+00,1.037011937876675782e+00,9.641187806969058194e-01
1.311092532261298516e+00,1.378957689684324972e+00,1.226051032498959525e+00,1.079887422315643830e+00
1.223527816602496099e+00,1.265337046328552706e+00,1.027628964344349694e+00,8.088009163101653742e-01
1.335023757361754715e+00,1.326393158604714184e+00,1.261505349057397085e+00,1.276458060939648531e+00
1.316354410412081677e+00,1.298066512271648820e+00,1.225234349593740557e+00,1.231946763529291999e+00
1.341457755088476977e+00,1.339924574999962648e+00,1.259849211699052729e+00,1.258268277061714846e+00
1.156080172921314153e+00,1.072465601596827245e+00,1.008689745540640281e+00,1.040320712388902669e+00
1.177252840263067757e+00,1.095392988330329942e+00,1.055790680634574485e+00,1.109801498936471065e+00
1.156080172921313931e+00,1.072465601596827245e+00,1.008689745540640281e+00,1.040320712388902669e+00
1.183586795889435050e+00,1.135616382603534813e+00,1.053925299490636958e+00,1.041695981185949194e+00
1.040006815355413394e+00,9.793832437726950335e-01,8.887433381139067112e-01,8.707401015616378359e-01
1.032626925416372021e+00,9.489240010451782670e-01,8.732742644213464800e-01,9.011494834506011964e-01
1.032626925416372021e+00,9.489240010451782670e-01,8.732742644213464800e-01,9.011494834506010854e-01
5.798200655893144262e-01,5.996952505990472693e-01,5.966098630910970924e-01,6.241606976745514013e-01
4.401854590573166526e-01,4.562597512217735907e-01,4.543345721498398548e-01,4.655410084753998090e-01
5.609208944187155099e-01,5.828862417488328562e-01,5.874961284338703349e-01,6.225372885060322936e-01
5.372412058314680605e-01,5.538462764222442658e-01,5.539552279466057882e-01,5.949289983842005469e-01
4.868872718217421292e-01,4.860351662045730992e-01,4.949643690415463926e-01,5.400454930780539398e-01
4.868872718217421847e-01,4.860351662045730992e-01,4.949643690415463926e-01,5.400454930780539398e-01
6.033146424789347373e-01,6.019346956091912171e-01,5.886832272510256203e-01,6.141228619295052704e-01
4.868872718217421847e-01,4.860351662045730992e-01,4.949643690415463926e-01,5.400454930780540508e-01
4.401854590573165971e-01,4.562597512217735907e-01,4.543345721498397993e-01,4.655410084753998090e-01
4.401854590573165971e-01,4.562597512217735907e-01,4.543345721498398548e-01,4.655410084753998090e-01
5.093735509327252942e-01,5.353937030226452176e-01,5.560377838648076221e-01,5.777998838942443038e-01
5.252000009852004769e-01,5.575331610286294870e-01,5.142215703839264629e-01,4.534173044249918960e-01
5.252000009852004769e-01,5.575331610286294870e-01,5.142215703839264629e-01,4.534173044249918960e-01
5.126170834945295018e-01,5.357697609395637439e-01,5.506767256440102676e-01,5.669076227955767155e-01
5.126170834945295018e-01,5.357697609395636329e-01,5.506767256440101566e-01,5.669076227955767155e-01
9.554472952479884373e-01,1.058843350979090436e+00,1.004039538682282684e+00,9.199105247897878535e-01
7.550211374426545330e-01,8.030927032887997807e-01,7.388717100321314790e-01,6.577614304583874194e-01
1.006413660379832375e+00,1.066647382576764391e+00,9.751723281456753378e-01,8.763087011331008869e-01
1.207917292190608505e+00,1.259492786949037324e+00,1.082885111232227970e+00,9.424680785938704952e-01
1.227646743026799214e+00,1.254415149668630658e+00,1.053174391213222094e+00,8.984068707361363426e-01
1.227646743026799214e+00,1.254415149668630658e+00,1.053174391213222094e+00,8.984068707361363426e-01
7.245651785786432209e-01,7.846086309043948104e-01,6.728109842539613528e-01,5.325061739098390090e-01
7.035556089534831248e-01,7.624740291105965850e-01,7.065810950125746004e-01,6.219131562787181267e-01
7.035556089534833468e-01,7.624740291105965850e-01,7.065810950125746004e-01,6.219131562787181267e-01
7.035556089534833468e-01,7.624740291105965850e-01,7.065810950125746004e-01,6.219131562787181267e-01
7.550211374426543109e-01,8.030927032887997807e-01,7.388717100321314790e-01,6.577614304583874194e-01
1.227646743026799214e+00,1.254415149668630658e+00,1.053174391213222094e+00,8.984068707361363426e-01
8.670084032667004781e-01,8.219776768321277460e-01,7.693463668179539861e-01,8.558120578031835901e-01
6.698233775543940283e-01,6.334850333393446942e-01,6.046601201442676210e-01,6.896874050752783702e-01
9.182658025359680121e-01,8.433537096399321698e-01,7.874309293960874978e-01,8.679833670050095540e-01
8.452164394546356485e-01,7.794320020651998027e-01,7.317189788490257030e-01,8.085508679388538900e-01
6.188650651109273149e-01,5.855279705318009453e-01,5.610265434090420111e-01,6.464307188748487087e-01
