laag,middellaag,middelhoog,hoog
7.857536882915511001e+01,6.306646826409994588e+01,7.484254311879793420e+01,1.537254110392925384e+02
2.531336249400606846e+02,3.154314522744031706e+02,2.609637829043891202e+02,1.637513831020275177e+02
2.116912877867825955e+02,2.396525794035798071e+02,2.210465808392404199e+02,1.940977412112279126e+02
1.100055163608171540e+02,1.154601495911983591e+02,1.105232904196202099e+02,1.133530808673571357e+02
1.104722132679164659e+01,1.223057344785970457e+01,1.132824640832365048e+01,1.128963112983065997e+01
2.147227887867842711e+01,2.022800024504509508e+01,1.749131388489842109e+01,1.548326750743546043e+01
4.115520118413364514e+01,4.229490960327610338e+01,4.331182485784371039e+01,5.013629478598149802e+01
1.610420915900882122e+01,1.563072746208029962e+01,1.582547446728904994e+01,1.695786441290550428e+01
4.200090742360939089e+01,3.627640381247534407e+01,3.459886862037551225e+01,4.153001454290083672e+01
1.090811002569447368e+02,1.387462301810198824e+02,1.453337755911541365e+02,1.475142833205332522e+02
1.873157268717264685e+02,2.020355166684924200e+02,1.867657418491544092e+02,1.702142083833267918e+02
3.728128544534362021e+01,3.834933418244531822e+01,3.569300844228284575e+01,3.360452182675120270e+01
4.546498225041904817e+00,4.676748071029916964e+00,4.980419782644117888e+00,4.383198499141462534e+00
2.727898935025142535e+01,2.057769151253163642e+01,1.826153920302843403e+01,2.410759174527803950e+01
1.684051174041330228e+02,1.757428036640134508e+02,1.804112747233351399e+02,2.031237830883599145e+02
1.992959969279680621e+01,1.659793145715682527e+01,1.713907109871684042e+01,2.363940579045567958e+01
1.857549148438553459e+02,1.880300813290316171e+02,1.863030306906056524e+02,1.969921054247778045e+02
4.199676335600207722e+01,3.941241879385815139e+01,4.347070716114131983e+01,6.240589599334563076e+01
1.379575985690215418e+02,1.505517618403214897e+02,1.468258856866253268e+02,1.469811331503661052e+02
7.099572324019823100e+01,6.311008198356910981e+01,6.182142555226329961e+01,7.863490623544586811e+01
9.191408440297126958e+01,1.023476014063968051e+02,1.047087898575370701e+02,1.256776866774046084e+02
1.982460643985655224e+01,1.268771918261117371e+01,1.464458599406112782e+01,4.286117638131139529e+01
4.145144982879097029e+01,3.129637398377423096e+01,2.782471338871614108e+01,3.487010959835504309e+01
1.034097071146544977e+03,1.042376992141753817e+03,1.204158875943616977e+03,1.593556383188209111e+03
6.146813720453912993e+02,6.485959058603839367e+02,8.485924647424410523e+02,1.405905937563705947e+03
4.952672262496892586e+02,5.133903610478253086e+02,7.037500504622942117e+02,1.327177072131443310e+03
4.016373826925629942e+01,5.276938538730253470e+01,6.408564912031958727e+01,7.203073405205232405e+01
2.198049331685640766e+02,2.519265344278121574e+02,1.608025403464757517e+02,5.460641362855322001e+01
5.342345733085363690e+02,5.443413771210379082e+02,7.023325516964649751e+02,1.188337763141275673e+03
4.708204502454970566e+02,4.902207262979624716e+02,5.384231253590405686e+02,6.165053043357069100e+02
1.907777567789674151e+02,1.407183610328067687e+02,1.995810215461381176e+02,5.914102374800086181e+02
5.266033508172162101e+02,4.872583067959916434e+02,5.923385519756354824e+02,9.735367136261677388e+02
2.856688071829161686e+02,3.000207066504414115e+02,3.340061564361484443e+02,4.018985174993133000e+02
3.108008158069813476e+02,3.317857716640714330e+02,3.190359653298045259e+02,2.842531121271692882e+02
1.264151349609828685e+02,1.389407224318744909e+02,1.706901166459109334e+02,2.406177650735221505e+02
5.221719399952776541e+01,2.506346724834234507e+01,3.352867247076781609e+01,1.422151289139738708e+02
4.912461857379912544e+02,5.068152720136360472e+02,4.221342686206118628e+02,2.931370711036208832e+02
6.413098620729397226e+02,5.742949257944884494e+02,6.612956631292178145e+02,1.038757518628728349e+03
1.776753734530970519e+02,1.496424434558685164e+02,1.710106577464389659e+02,2.843138160366523266e+02
8.985109805685674189e+01,3.977621783761513541e+01,5.613509199204840172e+01,2.726257509321127372e+02
2.207769837968479578e+02,1.379737556242274934e+02,1.821271873519792734e+02,5.627967234588663814e+02
1.272370268030692086e+00,1.213079522835480262e+00,1.215855080633995833e+00,2.680492072819166793e+00
1.669048112670120076e+02,1.634480364767807998e+02,2.213003295908076495e+02,4.730593865705707231e+02
1.293835746255907138e+00,1.297206638704609505e+00,1.301766644651809690e+00,1.387270928359445099e+00
6.647487976362939435e+02,7.146095742998777496e+02,6.225925884714753238e+02,4.670186926091034252e+02
3.624207717779129325e+02,3.782736102505274971e+02,3.981385788487849027e+02,4.396887404035288682e+02
4.168005709854254519e+02,4.076056252667481203e+02,2.572469134122320042e+02,8.429629526323465427e+01
2.478243783094625030e+02,1.978417119013771241e+02,2.539197257124457110e+02,5.587388818260870949e+02
2.671088495486122838e+02,2.913358715265135856e+02,2.398671271749875871e+02,1.530326005989487612e+02
6.756759349813028166e+02,6.734416546126815319e+02,6.837597332403045129e+02,7.413182176086799018e+02
7.937581260559738894e+01,6.459491337935297395e+01,7.866024415574520390e+01,1.565597447204527839e+02
1.101264415444370259e+00,1.009164666024224610e+00,1.021064276287817707e+00,1.132060753001572051e+00
2.036106717918447018e+01,9.742247028390032426e+00,1.164386508764343020e+01,4.007578363331560922e+01
4.385969450928050719e+02,3.364984826217673799e+02,4.694489059816596637e+02,1.290841090287621910e+03
8.677953842193355740e+02,9.441559366766094854e+02,8.850542098435590788e+02,7.311267963959701319e+02
7.911289593265619260e+02,8.032250632471083236e+02,6.694914449778326571e+02,4.990087175459128161e+02
7.465255491904994187e+02,7.265962266437237531e+02,4.982028884350807516e+02,2.394532098695494540e+02
2.295570914767237696e+02,2.052971407660340901e+02,2.745667161987740315e+02,6.493766777664145593e+02
8.153368151295912867e+02,8.632782080688762107e+02,7.232298548477100439e+02,5.269498385754160381e+02
4.258913741562461297e+01,2.888904934541250213e+01,2.223739700963539789e+01,1.994997760018355137e+01
7.889960067638392047e+02,7.284291929753924251e+02,6.004101328014702403e+02,4.841022077485380919e+02
5.327825439196517010e+01,1.639992229465823925e+01,2.359193068312002239e+01,1.825759713391029493e+02
5.080019604815282719e+01,3.631411365245752876e+01,5.055413717811434537e+01,1.655355473474533881e+02
4.124065424371209474e+02,4.216377923743037854e+02,3.556746590997070712e+02,2.541167592663303196e+02
7.155718799860984518e+02,7.960819317783293627e+02,6.734090062056380930e+02,4.389235524313194219e+02
1.245205303718634696e+03,1.202349466604127883e+03,9.335469195936408369e+02,5.751303889515692163e+02
4.331324367460178451e+02,4.128813172362683304e+02,3.824614103324755092e+02,3.576449531206509391e+02
1.957081905891327835e+02,2.341162804030417419e+02,3.537454015495698627e+02,8.087163585427574617e+02
1.189616159187171888e+03,1.198156657351521062e+03,1.008557957301923807e+03,7.441810092655613289e+02
8.857390918143338467e+02,8.789798779270086015e+02,7.786672780096680526e+02,6.699356742506261071e+02
4.471217403671446391e+02,4.146768363212192412e+02,3.859771311500599609e+02,3.955137135672592876e+02
7.123866260895484857e+02,8.212227542831989240e+02,6.477013502175663007e+02,3.746239047520871850e+02
6.326926372301852552e+02,6.273785322484361586e+02,5.201625877883666362e+02,3.782597091588984881e+02
1.315723108880637255e+02,1.260638843718398476e+02,9.186812070045677103e+01,7.911566710607633013e+01
1.170048027754452278e+03,1.386682456792104176e+03,1.234284106616463077e+03,8.723132068358270317e+02
3.714753861775270138e+02,3.654757667123193414e+02,3.031585563152223131e+02,2.207532135556422475e+02
2.386695918122084237e+01,2.257670303250096921e+01,1.654144620648618513e+01,9.310554240203664733e+00
5.602702303739895342e+02,6.281559984114600184e+02,5.601287613892625359e+02,4.407828721772870608e+02
1.718861830889757414e+02,1.401670409678464750e+02,1.799964334352011974e+02,4.154811363121256704e+02
6.251425653322655052e+01,6.412707524018986760e+01,5.713226379870653204e+01,5.026345549253958467e+01
1.196547853533574255e+02,9.877713025743773301e+01,1.147776684358175174e+02,2.180872869237363716e+02
8.626390544909914979e+02,9.345247632147141985e+02,7.854333937740154852e+02,5.871283480217457509e+02
7.875721381474897953e+02,8.532748320462725360e+02,5.892587024243553060e+02,2.553290385269490628e+02
4.797853255381260169e+02,4.388638276437088166e+02,3.663980393279646819e+02,3.029551804283489105e+02
1.257064870742438671e+02,1.680260761912985572e+02,1.633700629408673137e+02,1.257063648709245314e+02
7.798128067371696943e+02,7.670464553538135988e+02,5.678540059687697976e+02,3.294141481513488543e+02
1.496518460510003834e+01,1.501835612128124176e+01,1.594465666439806029e+01,2.198514245888310370e+01
4.339903535479011225e+02,3.644454418764248089e+02,4.136231522940908576e+02,7.684330745152475401e+02
5.208820887978532710e+02,5.255358915199639114e+02,5.336987834941273832e+02,6.513609070304871693e+02
5.660826006356835478e+02,6.449758668654103531e+02,7.083638399103872416e+02,9.037370784040359695e+02
5.696983728906851638e+02,5.802863211157690557e+02,5.651273898004016019e+02,6.213793609861104414e+02
9.457916457717817593e+02,8.928113334083262771e+02,7.548116185031511804e+02,6.426658489438208335e+02
9.052292112642790016e+02,9.646455233816959662e+02,7.946902964374208977e+02,5.505582640782606632e+02
2.589683014472047944e+02,1.910713970447804115e+02,2.292718708604467110e+02,5.338779099054917197e+02
8.944329480443390139e+02,7.160645595725135308e+02,8.685139893545651830e+02,1.878007260562696956e+03
1.103010166197695163e+01,9.351340598370613932e+00,8.733925390989963233e+00,1.256479668954849771e+01
9.568161701116305267e+02,9.915071065623397999e+02,7.042758437720020765e+02,3.517270201261342777e+02
9.422845668310567646e+01,6.723611181030859996e+01,8.946284034337163860e+01,2.762292509667461786e+02
1.002815591794328952e+03,9.953447226222833706e+02,7.554570369910699128e+02,4.909791868559879049e+02
3.154290305643943384e+02,3.711829376260679396e+02,4.175998621145081415e+02,5.220117313976757032e+02
2.153408514785574823e+00,2.040830413249289599e+00,9.587351162112690561e-01,1.044303781985101098e+00
2.104641078083965411e+01,1.925996673591035702e+01,1.633688226440952107e+01,1.417341314155718557e+01
6.035668992955145313e+02,5.928758252925787247e+02,7.383651233100671334e+02,1.226705658228773927e+03
6.993063584413648641e+02,7.339194210133124443e+02,8.566458829432627908e+02,1.162932073294875863e+03
1.240298756742614472e+02,1.140916928596519853e+02,1.404993218161327491e+02,2.386503464886451980e+02
3.462453162394947981e+02,4.189486775360599609e+02,4.203458653995958230e+02,3.644215841150930260e+02
8.243707432249834710e+02,8.995747079568560594e+02,9.346835055683775408e+02,9.594884148703289384e+02
3.297137743643033332e+02,4.622863073719070712e+02,6.295763330904071609e+02,9.245157230787066283e+02
1.269649261873312796e+01,1.078085727143039563e+01,1.031876058265017448e+01,1.259527837422677621e+01
7.834322538593503396e+02,7.564267093438543270e+02,6.740737361412489008e+02,6.373681131459966309e+02
6.625083920157067041e+02,6.941180841919717750e+02,6.070255492426521187e+02,5.091092320611759874e+02
5.764859986718614664e+02,5.905966223077390396e+02,4.463298757419294702e+02,2.718654282014186947e+02
8.765075437352076904e+01,6.268977197405976653e+01,1.011176870833061230e+02,7.531865910779973774e+02
1.995869780263290494e+01,1.822688234058113110e+01,1.708440586404961437e+01,1.872573158966073592e+01
2.348082094427401234e+00,1.072169549445948888e+00,1.004965050826448048e+00,2.203027245842439363e+00
3.229319343143620902e+00,3.007055279733144459e+00,2.890427967961973099e+00,3.162693881198323176e+00
5.349605401825674456e+00,3.937697244676497288e+00,4.483852386227785480e+00,1.253235946880150209e+01
7.131860215433545314e+00,5.562873691183337854e+00,6.209449683554652211e+00,1.803879362779147044e+01
7.191292383895493003e+02,5.306981501388903553e+02,6.871790983133815871e+02,1.997796394277905392e+03
3.834390468619369017e+02,2.868959945693989084e+02,3.259348843306622712e+02,6.842685205483793425e+02
2.379605434130180299e+02,1.882010576057826938e+02,2.660315401216503233e+02,9.419745779142082256e+02
2.106519561778092076e+00,1.964705144248380053e+00,1.812269200542055758e+00,5.004098727545574832e+00
1.037436267979886750e+00,9.491806195381764510e-01,8.797873067470306507e-01,9.657805001969620440e-01
1.037436267979886750e+00,9.491806195381764510e-01,8.797873067470307618e-01,1.931561000393923866e+00
4.031841318016045506e+01,2.781405461223401687e+01,4.083735859605716456e+01,1.755479620359163277e+02
9.204134226352584847e+01,8.726641218592158111e+01,1.148549453661737516e+02,2.628516760694545269e+02
7.617567124636991593e+02,6.093555474753233057e+02,7.041021218861241096e+02,1.221376989496481428e+03
5.179404332351823541e+02,5.559036174930115521e+02,6.190987446310314226e+02,7.278208502321268725e+02
2.529270181977177003e+02,3.132886916158969370e+02,2.705032200348946390e+02,1.663291044285657847e+02
7.508506067298816333e+02,8.317505684260047474e+02,6.156526777772927517e+02,3.068831424487594859e+02
6.291224834447090188e+02,6.203073263394639980e+02,5.215931075580389233e+02,3.912732602588640702e+02
2.006664232130253538e+02,2.265268978232024040e+02,2.595495386302039833e+02,3.155208145087277671e+02
7.782304329197684183e+02,8.253028031521586172e+02,6.673373914240212343e+02,4.424112473153803649e+02
7.254984761021389659e+02,7.210868418419684076e+02,5.784370272272776674e+02,3.990213290060734153e+02
6.662724959137371172e+00,6.515053439654945322e+00,6.551805372882212097e+00,4.229382668301731485e+00
1.209613053136981975e+00,1.144338343320847828e+00,1.050834913656167657e+00,1.196041979953240020e+00
6.170999895413159493e+02,6.237096871900386077e+02,6.751593772640068210e+02,8.545284834424716109e+02
6.900376970015389588e+02,6.571714150521136162e+02,6.046314591475894531e+02,5.926349426893862073e+02
1.067124118609009997e+02,7.105270643513560458e+01,9.093533915900954412e+01,2.578124134035318207e+02
6.780048049539875592e+02,8.602559858692914077e+02,5.341925493311719038e+02,1.570683851393190480e+02
8.035814236789633469e+02,8.394503153544826546e+02,4.807495163344368621e+02,1.314839602819653805e+02
1.130462002802609504e+03,1.349176659146883821e+03,8.899951489102705864e+02,3.459432353049768381e+02
1.893575924973505096e+02,2.967824470884162338e+02,2.059969536513989681e+02,6.677124323969613329e+01
8.399014880260351674e+02,1.095154619831199170e+03,8.108844690071355217e+02,3.804099045051036683e+02
3.591207866411561440e+02,5.169953823920382092e+02,4.152835066125889512e+02,2.166706057037315531e+02
2.049926529192831879e+02,2.431202199005601585e+02,2.410728880121632471e+02,2.326366639554590563e+02
7.369946390426650851e+02,9.016941263126306012e+02,5.476893224063204570e+02,1.608444562672585789e+02
6.767347787581868488e+02,8.012411538862977523e+02,4.555932747091162582e+02,1.209435262075247977e+02
7.036342783322569403e+02,8.899222136368200609e+02,5.578971537605646063e+02,1.894021259476331807e+02
1.040550940685841852e+03,1.182760193149244742e+03,6.333335562729835146e+02,1.509082881823621278e+02
7.967292530157984629e+02,1.005927682816535935e+03,6.767893037073641835e+02,2.745709113100090804e+02
8.091775179239726867e+02,9.871909784382602311e+02,6.814771380470790518e+02,3.011841067871480391e+02
7.298756841879578587e+02,8.482953098914418888e+02,6.442069292603034683e+02,3.743143356501374228e+02
4.800611332853653153e+02,5.759519560489651440e+02,4.986674154510116068e+02,3.659576890986097624e+02
6.728137918608121026e+02,7.105169995616422511e+02,6.324225130092489735e+02,5.652889091548698843e+02
2.855455144720712610e+02,3.387439816148566365e+02,2.786810659777972887e+02,1.877366017811834524e+02
1.050331161575572558e+01,1.031576065405350917e+01,8.174994857535743620e+00,6.683714543420564702e+00
6.737292766795093257e+02,7.614173974296353435e+02,6.450130378430721976e+02,5.186930627327891443e+02
6.259314029672815423e+02,8.956468332747745080e+02,6.303527251009419388e+02,2.684840438611425952e+02
5.473314435080303610e+02,6.550882913217535588e+02,5.068591445832602176e+02,3.123389187853654221e+02
8.536013101251256785e+01,3.936739901766107863e+01,1.743659262405900279e+01,2.178755269998689403e+00
2.218021575631374276e+01,2.603058073370369385e+01,2.006862678980335701e+01,1.176898525454433475e+01
9.153708049932813537e+02,1.069834422177467104e+03,7.235307062379399667e+02,3.145131577237252714e+02
1.753719984685494637e+02,1.929784484617930786e+02,1.172857757653395083e+02,4.234353862251135325e+01
2.011104511020015764e+02,1.953653985751034554e+02,2.203731227818970808e+02,3.359701965190947703e+02
2.090210521333819997e+02,1.916039121124086648e+02,2.151961146155382778e+02,3.526566092501645926e+02
1.476370713655572686e+01,1.382667565064625848e+01,1.456304144700195558e+01,2.464276317722539744e+01
7.322212948733298390e+02,6.643593967692332853e+02,6.553779639527630252e+02,8.542703284204793590e+02
3.584300044834482435e+01,3.640325461749223734e+01,3.787648478185845846e+01,5.225873419800684161e+01
5.357696713180335735e+01,5.097815318101226723e+01,4.880805987151953929e+01,5.311823354267233555e+01
6.310038001138979098e+02,9.480883560432981767e+02,7.081627636790634597e+02,3.190397026552037119e+02
1.067813453852410248e+03,1.458758003369923244e+03,1.118466687647082608e+03,5.936693956342775209e+02
1.179229773008681370e+01,1.641395857559167126e+01,1.269737394853117962e+01,6.623515832798478442e+00
8.035295536345113305e+02,7.316265811936572163e+02,7.180243069167783005e+02,9.812563096257321149e+02
9.908896763587897283e+00,9.023477977753424639e+00,9.391648337768728538e+00,1.213134511677068517e+01
2.199830944707435378e+02,1.647766696571526950e+02,1.853854490824885488e+02,3.793812755513562820e+02
4.083268761336535135e+02,4.219317607077156822e+02,4.867130618553923682e+02,7.452568285249118389e+02
5.313041989264156655e+02,4.191918476077963760e+02,4.669835995875344565e+02,8.927889846308270307e+02
4.246671126281815418e+02,3.759860223928113783e+02,4.342661587156385963e+02,7.931067271475693587e+02
4.715246966630975756e+00,4.724181680793535065e+00,5.185059689383379578e+00,8.677069026272153707e+00
1.178811741657743939e+00,1.181045420198383544e+00,1.037011937876675782e+00,1.928237561393811639e+00
6.555462661306492578e+01,7.032684217390057313e+01,5.149414336495630096e+01,3.023684782483802636e+01
1.223527816602496099e+00,1.265337046328552706e+00,1.027628964344349694e+00,8.088009163101653742e-01
8.116944444759468524e+02,7.388009893428258010e+02,7.897023485099306299e+02,1.106689138834675305e+03
1.051767173919253310e+03,1.017684145620972686e+03,1.058602478048991770e+03,1.323110824030459526e+03
1.004751858561269273e+03,9.580460711249733095e+02,1.049454393345311018e+03,1.504888859365810958e+03
9.942289487123301228e+01,9.866683534690810120e+01,1.079298027728485039e+02,1.425239375972796552e+02
1.424475936718311857e+02,1.303517656113092755e+02,1.668149275402627723e+02,3.329404496809412990e+02
6.936481037527883586e+00,6.434793609580963469e+00,7.060828218784481969e+00,9.362886411500124240e+00
2.923459385846904297e+02,2.748191645900554363e+02,2.729666525680749487e+02,3.156338822993425879e+02
5.720037484454773846e+01,4.994854543240744960e+01,4.265968022946752569e+01,4.092478477339697918e+01
9.913218483997171404e+01,8.919885609824675043e+01,9.082052349982004102e+01,1.189517318154793628e+02
2.271779235916018536e+01,1.613170801776803032e+01,1.484566249516289105e+01,2.072643811936382363e+01
3.444131189600527705e+02,3.496223310992445477e+02,3.275388148370122963e+02,3.083353846512283667e+02
9.243894640203649260e+00,8.668935273213698167e+00,1.090402973159615740e+01,1.862164033901599325e+01
2.821432098926139247e+02,3.398226789395695278e+02,3.448602273906818709e+02,3.199841662921006105e+02
1.719171858660697794e+01,1.440000318697835091e+01,1.384888069866514471e+01,1.844279894991021607e+01
3.602965811480891745e+01,2.381572314402408352e+01,2.623311155920195858e+01,4.968418536318096557e+01
1.898860360104794509e+01,1.360898465372804722e+01,1.435396670220484516e+01,2.268191070927826658e+01
8.627399387448767243e+01,7.885344512480405399e+01,9.595536604191717345e+01,1.737967699260499899e+02
2.337058904744362309e+01,2.381572314402408352e+01,2.969786214249278444e+01,4.698395789779070242e+01
4.930077141441945798e+01,5.292613114172573319e+01,5.452014865798077636e+01,5.679600303399877959e+01
9.287913186109379637e+01,1.017459245224555104e+02,1.126749738931602849e+02,1.354724334663413572e+02
1.843932254376465494e+02,2.104097252878995619e+02,2.257513402491119052e+02,2.299643537899092394e+02
2.573480004827482404e+01,2.341639276320243823e+01,2.211152752650883713e+01,2.267086522124959558e+01
4.254120007980123574e+01,4.571771920434761682e+01,4.730838447532123325e+01,5.123615540002408153e+01
8.201873335912472385e+01,1.012604848175775487e+02,1.068312847749379983e+02,9.864192636643035428e+01
3.588319584461706313e+01,4.232581111422553022e+01,5.341564238746898496e+01,7.313108334062940230e+01
1.533492908873021406e+03,1.816975190280119250e+03,1.618511736355839730e+03,1.224400908495207659e+03
5.285147962098582042e+01,4.256391327430638682e+01,4.063794405176722790e+01,5.262091443667099355e+01
1.197632255852000469e+02,9.919820657963909127e+01,8.874068186125646207e+01,9.814657452690730111e+01
2.548705486522183890e+02,2.720504419809920478e+02,2.252401031363034178e+02,1.790689349328353899e+02
5.278880995015236977e+01,5.895751203442564048e+01,6.213728908158010711e+01,7.546617714183545900e+01
6.260998389436676348e+01,5.895751203442564048e+01,5.160554516944787906e+01,5.390441224416817789e+01
3.035928098244515354e+02,3.719044910486831554e+02,3.000736989772667584e+02,1.853121485206239640e+02
1.196044535220921290e+01,1.601195461132252973e+01,1.625136518528921670e+01,1.368208943813179879e+01
5.135955945360428387e+01,5.947297427062653696e+01,6.147255526609399112e+01,6.219131562787181622e+01
7.035556089534833291e+01,8.082224708572323379e+01,7.419101497632033215e+01,6.032557615903565562e+01
8.909249421823321313e+01,8.512782654861277365e+01,7.832040126340594099e+01,7.761584879408971460e+01
1.350411417329479136e+01,1.505298179602356790e+01,1.158491830334544304e+01,8.984068707361362982e+00
5.167370083469535302e+02,4.718151865016413353e+02,4.785334401607673840e+02,6.495613518726163420e+02
3.295531017567618619e+02,2.831678099026870541e+02,3.319584059592029348e+02,6.393402245047830093e+02
5.509594815215807628e+00,4.216768548199660849e+00,4.724585576376524543e+00,8.679833670050095762e+00
1.200207344025582614e+02,7.950206421065037432e+01,9.512346725037333783e+01,2.482251164572281539e+02
1.318182588686275096e+02,1.299872094580598230e+02,1.638197506754402752e+02,3.264475130317986213e+02
