laag,middellaag,middelhoog,hoog
1.162498481447302057e+00,1.143706574291070810e+00,9.396172507944388075e-01,9.434038775356859974e-01
1.231600248355947169e+00,1.248114773669783073e+00,1.026684148960487430e+00,1.009377548103540745e+00
1.046661100412459966e+00,1.075547853257403652e+00,9.201641745761266478e-01,9.198921852728425552e-01
1.151307053327417895e+00,1.172210657092177311e+00,1.025587149314662438e+00,1.035168195915124878e+00
1.151307053327417895e+00,1.172210657092177311e+00,1.025587149314662438e+00,1.035168195915124878e+00
8.804414282527502911e-01,9.162651647535282606e-01,8.419569336112576741e-01,8.723857992036770925e-01
8.804414282527502911e-01,9.162651647535282606e-01,8.419569336112576741e-01,8.723857992036773146e-01
5.422325353435415440e-01,6.374731777020491430e-01,7.267252835380023646e-01,8.144571238506292943e-01
5.422325353435414330e-01,6.374731777020491430e-01,7.267252835380023646e-01,8.144571238506292943e-01
4.172463651407487539e-01,5.422235476988296332e-01,6.797628052748104777e-01,7.771557537625648493e-01
4.172463651407487539e-01,5.422235476988296332e-01,6.797628052748104777e-01,7.771557537625649603e-01
8.845940920466692781e-01,9.289138289828625661e-01,9.415742323454479035e-01,1.020031598046447607e+00
1.092907324697226512e+00,1.125028790361920938e+00,1.078211834207360331e+00,1.138795676105820220e+00
8.845940920466692781e-01,9.289138289828625661e-01,9.415742323454477924e-01,1.020031598046447607e+00
1.092907324697226512e+00,1.125028790361920938e+00,1.078211834207360331e+00,1.138795676105820220e+00
1.092907324697226290e+00,1.125028790361921160e+00,1.078211834207360331e+00,1.138795676105820220e+00
1.206470778995343052e+00,1.238250159387500160e+00,1.165461861408255029e+00,1.188629121911303654e+00
1.149013903349801025e+00,1.170684331274205903e+00,1.114064138516517311e+00,1.153166940040274868e+00
1.149013903349800803e+00,1.170684331274205903e+00,1.114064138516517088e+00,1.153166940040274868e+00
1.149013903349801025e+00,1.170684331274205681e+00,1.114064138516517311e+00,1.153166940040274868e+00
8.705261529892044381e-01,9.299357652190525236e-01,9.491207847330476177e-01,1.031419132018636775e+00
1.092907324697226512e+00,1.125028790361921160e+00,1.078211834207360331e+00,1.138795676105820220e+00
1.099701035177435449e+00,1.128979726555846774e+00,1.087906354338778359e+00,1.137461977500191734e+00
1.099701035177435449e+00,1.128979726555846552e+00,1.087906354338778359e+00,1.137461977500191956e+00
1.099701035177435449e+00,1.128979726555846552e+00,1.087906354338778359e+00,1.137461977500191956e+00
1.099701035177435227e+00,1.128979726555846552e+00,1.087906354338778359e+00,1.137461977500191956e+00
1.146402957051712468e+00,1.198138107132146413e+00,1.146582226065020249e+00,1.164957197706480319e+00
1.146402957051712468e+00,1.198138107132146413e+00,1.146582226065020249e+00,1.164957197706480319e+00
9.180891990800236213e-01,1.023915735342420641e+00,1.018615593754389481e+00,1.062676458415791281e+00
9.180891990800236213e-01,1.023915735342420641e+00,1.018615593754389481e+00,1.062676458415791281e+00
1.055746943687507988e+00,1.187642034747292019e+00,1.161072272428903984e+00,1.165632644482738955e+00
1.055746943687507988e+00,1.187642034747292241e+00,1.161072272428903984e+00,1.165632644482739178e+00
1.117262624631037982e+00,1.250128588104356009e+00,1.189073147366907390e+00,1.183941383729907981e+00
1.117262624631037760e+00,1.250128588104356009e+00,1.189073147366907390e+00,1.183941383729907981e+00
1.117262624631037982e+00,1.250128588104356009e+00,1.189073147366907390e+00,1.183941383729907981e+00
1.569605766046556106e+00,1.355072190856141834e+00,1.133537897068740197e+00,1.107820924240732197e+00
1.569033566233962951e+00,1.352683266089974357e+00,1.128940207401266882e+00,1.102097448235058064e+00
1.566588996020874314e+00,1.342477225828933474e+00,1.109297811575933990e+00,1.077645432259383140e+00
1.574029521342395821e+00,1.373541296146145507e+00,1.169083267003327542e+00,1.152069902890314523e+00
1.368224585269686377e+00,1.201633245115387716e+00,9.555049774507795579e-01,9.644932881194504537e-01
1.573625979702486299e+00,1.371856516465089326e+00,1.165840764668695906e+00,1.148033444222409827e+00
1.567418114496929027e+00,1.345938781771355508e+00,1.115959871518234836e+00,1.085938758470126775e+00
1.574029521342395821e+00,1.373541296146145285e+00,1.169083267003327542e+00,1.152069902890314523e+00
1.390402959316974885e+00,1.252043763716108149e+00,1.121360716935692059e+00,1.134557486141873017e+00
1.386189271720849048e+00,1.239355738190613732e+00,1.099851883505149841e+00,1.110851217173836503e+00
1.347206562794287965e+00,1.197992888961467051e+00,1.069797869602536089e+00,1.089811565420401474e+00
1.344908241866112464e+00,1.191139844214414545e+00,1.056886102454627663e+00,1.074502733539986377e+00
1.349344073569196389e+00,1.204366436192482404e+00,1.081806219290965654e+00,1.104049260728529269e+00
1.224970720477152053e+00,1.140159189920593397e+00,1.070087252926021915e+00,1.109358768256234917e+00
1.224970720477151831e+00,1.140159189920593397e+00,1.070087252926021693e+00,1.109358768256235139e+00
1.279092486552635632e+00,1.258976874026342507e+00,1.189210533410345549e+00,1.186833104434414254e+00
1.469328850001286879e+00,1.488605866998498506e+00,1.346821672724887398e+00,1.275865303044938948e+00
1.469328850001286879e+00,1.488605866998498284e+00,1.346821672724887398e+00,1.275865303044938948e+00
1.717410523290594293e+00,1.727038198200788965e+00,1.466891404221406514e+00,1.354448839586924747e+00
1.189820141113168805e+00,1.220759398496640280e+00,1.166924754425373578e+00,1.167693768037592505e+00
1.189820141113168805e+00,1.220759398496640280e+00,1.166924754425373578e+00,1.167693768037592505e+00
1.173351517426228785e+00,1.194852831416693517e+00,1.133979313615598450e+00,1.140471090164789647e+00
1.203671886574793959e+00,1.150420303003573119e+00,1.082985382697389420e+00,1.118177132452973233e+00
1.089928940676118341e+00,1.150075837739491735e+00,1.135356290788058775e+00,1.150411059625918497e+00
1.288809843101166530e+00,1.359742010219701536e+00,1.283174791773404655e+00,1.239619027078410429e+00
1.201392896098671059e+00,1.145552833690806960e+00,1.076247409509940800e+00,1.111211788654035137e+00
1.203671886574793959e+00,1.150420303003573119e+00,1.082985382697389420e+00,1.118177132452973233e+00
1.090953255941713662e+00,1.151691521061983803e+00,1.137365120120829243e+00,1.152071092610450043e+00
1.616598051776891198e+00,1.696440256195376195e+00,1.473990440637974464e+00,1.347288417976373553e+00
1.399399828109145094e+00,1.494499554660407181e+00,1.360739251187590648e+00,1.297707628457910323e+00
1.452841857158778449e+00,1.301948963438088969e+00,1.141941373835204887e+00,1.136094595367702187e+00
1.452841857158778449e+00,1.301948963438088969e+00,1.141941373835204887e+00,1.136094595367702409e+00
1.196882124179946549e+00,1.242187617748266470e+00,1.175159477197736502e+00,1.166321075688408815e+00
1.189947036275422088e+00,1.231829524925388775e+00,1.163178197200046116e+00,1.156579860255646519e+00
1.196882124179946549e+00,1.242187617748266470e+00,1.175159477197736502e+00,1.166321075688409037e+00
1.162641707672121605e+00,1.227113070180426924e+00,1.165127960891525039e+00,1.153947743899363054e+00
1.368696068612081040e+00,1.431869161228999543e+00,1.302870176101839528e+00,1.238923852842434004e+00
1.452920378489536368e+00,1.502900091059088616e+00,1.339086684544163131e+00,1.261273682251079720e+00
1.643625183461761674e+00,1.642382936248311776e+00,1.409591027929351981e+00,1.320217663227429394e+00
1.643625183461761452e+00,1.642382936248312220e+00,1.409591027929351981e+00,1.320217663227429616e+00
1.430679935537590985e+00,1.268211852364562242e+00,1.113518765061532578e+00,1.117230278100681318e+00
1.420489568102841549e+00,1.239177878158199020e+00,1.064453531857022295e+00,1.058524172301180011e+00
1.421249155815732967e+00,1.241342064111725874e+00,1.068110843382926056e+00,1.062900112317331391e+00
1.424869713929545867e+00,1.251657608822176915e+00,1.085543338268138536e+00,1.083757934083203089e+00
1.493805652591707833e+00,1.302297704741998130e+00,1.095943593491468526e+00,1.072488947719712593e+00
1.328557680647602046e+00,1.193399839300258725e+00,1.076724222017496402e+00,1.098342083872632768e+00
1.204433454454801877e+00,1.107426525982538656e+00,1.028511051771275442e+00,1.065301902752121110e+00
1.208094758097695731e+00,1.115323301009060630e+00,1.040371578126730867e+00,1.078366876714667244e+00
1.208094758097695509e+00,1.115323301009060630e+00,1.040371578126730867e+00,1.078366876714667022e+00
1.305673570031470776e+00,1.189777900830852664e+00,1.081186283908924350e+00,1.100117883308207478e+00
1.181154992392131620e+00,1.153688559753138998e+00,9.893292170880578773e-01,9.931589795004999166e-01
1.305673570031470776e+00,1.189777900830852664e+00,1.081186283908924350e+00,1.100117883308207478e+00
1.304525390606169122e+00,1.186796133260463293e+00,1.076481077389926932e+00,1.094789046340012284e+00
1.161559595922396104e+00,1.133126757533855500e+00,1.032890293790038827e+00,1.047343527989955003e+00
1.227786606012295945e+00,1.236575421074766146e+00,1.158325266749578697e+00,1.151693596781560469e+00
1.227786606012295945e+00,1.236575421074765924e+00,1.158325266749578697e+00,1.151693596781560469e+00
1.607707002392074980e+00,1.598214336118440881e+00,1.360749276908636896e+00,1.282884348084149195e+00
1.247692951502504144e+00,1.253270665017494734e+00,1.198083232065103809e+00,1.186540450794712376e+00
1.093299181257025632e+00,1.101725350430482031e+00,1.076779594820714170e+00,1.103471059926549813e+00
1.091898038102076640e+00,1.018553266830439563e+00,9.706415280969408199e-01,1.022125854811361645e+00
1.091898038102076640e+00,1.018553266830439563e+00,9.706415280969409309e-01,1.022125854811361645e+00
1.087500586758454624e+00,1.008052093418220219e+00,9.525301543991220310e-01,1.000896119577098009e+00
1.091898038102076640e+00,1.018553266830439563e+00,9.706415280969408199e-01,1.022125854811361645e+00
1.316163536823477198e+00,1.313496693775249469e+00,1.243133239846648808e+00,1.236903267018684582e+00
1.316163536823477420e+00,1.313496693775249691e+00,1.243133239846648586e+00,1.236903267018684360e+00
9.087373962483776824e-01,9.287898278826197673e-01,9.617241634814071016e-01,1.023117299909446221e+00
9.087373962483776824e-01,9.287898278826195453e-01,9.617241634814071016e-01,1.023117299909446443e+00
1.047182234582734406e+00,1.063700036047213970e+00,1.078509436627628881e+00,1.109348131071555832e+00
1.047373213109072942e+00,1.042859839135380717e+00,1.035505372516508205e+00,1.073628741777882256e+00
1.023075262927734430e+00,9.526378684035897715e-01,9.254135698586978265e-01,9.892907682958913540e-01
9.216486350343751077e-01,9.472977898026789800e-01,9.799073294035175463e-01,1.037650502089802362e+00
1.092307738382614524e+00,1.124484446441096575e+00,1.127863240610736284e+00,1.144795065251167809e+00
1.252624221301521734e+00,1.278331169750160257e+00,1.225414713623196317e+00,1.225907882356960910e+00
1.071271448004050386e+00,1.008652509550744147e+00,9.667072793875614023e-01,1.019033832184853772e+00
1.096990309802595709e+00,1.100535670578607128e+00,1.075570343646054638e+00,1.101413670250698917e+00
9.637491713757468936e-01,9.928225340843355173e-01,1.010783369397644238e+00,1.055218202125353999e+00
9.637491713757471157e-01,9.928225340843355173e-01,1.010783369397644016e+00,1.055218202125353999e+00
1.117067149599422216e+00,1.162334884641325727e+00,1.159847182410679522e+00,1.169137165279300117e+00
1.362734795589081616e+00,1.408915097565915264e+00,1.322827065747992581e+00,1.278387815758605939e+00
1.385938077886107234e+00,1.248217683932024036e+00,1.115240378052936077e+00,1.127136977215521307e+00
1.331742452750928285e+00,1.185126040624527644e+00,1.058782371545978984e+00,1.079498203591866767e+00
1.386826087882851999e+00,1.250308168150087829e+00,1.118365190369037032e+00,1.130594236138234399e+00
1.336975646056350664e+00,1.198592785388983062e+00,1.081682024602767855e+00,1.106343229297141351e+00
1.327461189941626429e+00,1.174108929243855348e+00,1.040048220664075318e+00,1.057536352871071061e+00
1.331691273690659871e+00,1.166180912791473290e+00,1.022242316187162992e+00,1.035670038611702370e+00
1.340808415877471571e+00,1.361995071659322099e+00,1.279043655771364474e+00,1.244501950338986029e+00
1.157387401718499742e+00,1.179473672936002693e+00,1.148810899391548457e+00,1.165301637764206255e+00
1.157387401718499520e+00,1.179473672936002693e+00,1.148810899391548457e+00,1.165301637764205811e+00
1.117983064994704900e+00,1.058533593403583106e+00,1.020571376739715541e+00,1.077352956996166622e+00
1.164335129335648311e+00,1.163073570596639961e+00,1.127123841360181400e+00,1.146441516038226416e+00
1.608569051916718839e+00,1.611723442069206147e+00,1.426409690693453358e+00,1.330224115202692348e+00
1.608569051916718839e+00,1.611723442069206147e+00,1.426409690693453358e+00,1.330224115202692348e+00
1.351286928372688489e+00,1.360672261812211792e+00,1.291387867152988589e+00,1.260999813285565763e+00
1.172002376435437476e+00,1.200626961816356308e+00,1.205413763602961152e+00,1.216975321693369638e+00
1.200727386568764876e+00,1.253496464526739906e+00,1.223090795656370577e+00,1.213325846856492918e+00
1.200727386568764876e+00,1.253496464526739906e+00,1.223090795656370355e+00,1.213325846856493140e+00
1.327154983513979980e+00,1.360521448930232857e+00,1.285674857489148781e+00,1.267517695474690065e+00
1.110918632544791285e+00,1.148652158483026042e+00,1.152668349435198580e+00,1.170215109613869542e+00
1.264769797145328001e+00,1.296785240191862476e+00,1.253320199133974855e+00,1.250680728133642727e+00
1.310687768681668919e+00,1.341235179576694136e+00,1.291109532915253544e+00,1.263858130662049994e+00
1.310687768681668919e+00,1.341235179576694136e+00,1.291109532915253544e+00,1.263858130662049994e+00
1.243683379964810154e+00,1.280601400759754815e+00,1.232755149781365800e+00,1.218101548028786452e+00
1.110918632544791285e+00,1.148652158483025820e+00,1.152668349435198802e+00,1.170215109613869764e+00
1.349344073569196389e+00,1.204366436192482404e+00,1.081806219290965654e+00,1.104049260728529269e+00
1.341538334377467834e+00,1.181091583969291481e+00,1.037954255178655139e+00,1.052056195911670100e+00
1.384604240135916653e+00,1.245077666616394296e+00,1.110546745498398380e+00,1.121943992361517983e+00
1.108071416645816099e+00,1.055459132599693817e+00,1.021100845331541995e+00,1.080005208923097815e+00
1.161507309613757588e+00,1.077340561205631930e+00,1.026112469809839833e+00,1.077830884007140444e+00
1.154515474304875555e+00,1.059208412711123870e+00,9.962740790957924641e-01,1.045218062469604359e+00
1.182936366280926688e+00,1.171364479178453433e+00,1.122899102316303299e+00,1.139737257455776476e+00
1.194715902834095012e+00,1.191095290208057600e+00,1.149742612178230372e+00,1.162288560446314012e+00
1.405950327988340076e+00,1.382905120679621236e+00,1.248146659556218285e+00,1.200588510518049601e+00
1.488220528298145551e+00,1.501078727684614256e+00,1.274257019277912351e+00,1.216446184911570194e+00
1.162930912304023234e+00,1.179766827964336739e+00,1.146015390067913975e+00,1.163412256563638669e+00
1.097908765313454937e+00,1.138645177241093931e+00,1.130740200172422050e+00,1.156143677845886231e+00
1.284561395015949570e+00,1.331144153662646712e+00,1.266984671245975580e+00,1.238220796106263899e+00
1.326386216601635804e+00,1.232626030776307280e+00,9.760073047986193018e-01,9.436287863488432848e-01
1.209106948785417579e+00,1.135738518070970260e+00,9.039749757153406895e-01,8.811260712779531712e-01
1.209106948785417579e+00,1.135738518070970260e+00,9.039749757153408005e-01,8.811260712779530602e-01
1.316209176082743904e+00,1.208412466947747177e+00,9.368640025470826860e-01,8.924376386458507948e-01
1.209106948785417579e+00,1.135738518070970260e+00,9.039749757153408005e-01,8.811260712779530602e-01
1.224951442929344436e+00,1.239435093646490404e+00,1.032171469934965558e+00,9.940307948548194883e-01
1.291460544949164513e+00,1.306794035741575932e+00,1.095129248713077708e+00,1.048981621146002574e+00
1.209106948785417579e+00,1.135738518070970260e+00,9.039749757153406895e-01,8.811260712779530602e-01
1.106314190834280398e+00,1.121958112877393443e+00,9.427270946617953840e-01,9.124744780805296163e-01
1.106314190834280398e+00,1.121958112877393665e+00,9.427270946617951619e-01,9.124744780805296163e-01
1.084746253264751603e+00,1.099296860593926839e+00,9.211454994638228477e-01,8.933888613086801156e-01
1.156254312768295822e+00,1.149435118877828899e+00,9.604323127189922094e-01,9.303043100246299879e-01
1.317988563097619803e+00,1.321059871141824660e+00,1.097089282582170977e+00,1.039498737874971157e+00
1.124654625839845989e+00,1.184214966957029436e+00,1.049980208512718338e+00,1.026807225923244360e+00
1.229392024675800332e+00,1.286795974172266543e+00,1.106168737278010461e+00,1.064450713615741062e+00
1.282972643430112747e+00,1.375599333127575763e+00,1.203172514418723971e+00,1.139952788089635627e+00
1.124654625839845989e+00,1.184214966957029436e+00,1.049980208512718338e+00,1.026807225923244360e+00
1.636549195231095766e+00,1.715704072952834558e+00,1.391975211354757436e+00,1.264113824960113153e+00
1.391887690638936803e+00,1.418099480047152028e+00,1.158274219852641451e+00,1.109955233444890776e+00
9.660503906680465436e-01,1.021809731287655509e+00,8.835207502525322942e-01,8.684788096872119167e-01
1.149473165064955671e+00,1.195274146046011232e+00,1.018149181099332612e+00,9.824589170087512091e-01
9.900778854521739003e-01,1.003198598066227243e+00,8.155080529252447530e-01,7.836107344401191943e-01
1.300429873597106045e+00,1.365025866877280780e+00,1.150634384644246389e+00,1.122145172453757223e+00
1.229392024675800332e+00,1.286795974172266543e+00,1.106168737278010461e+00,1.064450713615741062e+00
1.083706813260647994e+00,1.157132678537757364e+00,1.052129758793617587e+00,1.036414518117274586e+00
1.491514728313679150e+00,1.508614513889459552e+00,1.233609396245806344e+00,1.147398526492084070e+00
1.348493488885534664e+00,1.368910392087882233e+00,1.153032337570298216e+00,1.090986298921778230e+00
1.637720766175418508e+00,1.664642703007887858e+00,1.332327203024392670e+00,1.218454896143961852e+00
1.597873763983634898e+00,1.643598894654978215e+00,1.328120499170882152e+00,1.231111266519076874e+00
1.597873763983634898e+00,1.643598894654978437e+00,1.328120499170882152e+00,1.231111266519077097e+00
1.632129530875921386e+00,1.691125729395724031e+00,1.367167552325802671e+00,1.244639197405608799e+00
1.205424104408036490e+00,1.225255878879210281e+00,1.022173130906532945e+00,9.781017857322334974e-01
1.035811169089483341e+00,1.066801089890974108e+00,8.939090855336733199e-01,8.676320504057554173e-01
1.468328359966604157e+00,1.476998024952586253e+00,1.192868838266261999e+00,1.116353087647078413e+00
1.350198270756648000e+00,1.371309133066328956e+00,1.116714265203833545e+00,1.064924662336999006e+00
1.385539194294872489e+00,1.417324854158117375e+00,1.164688490110120433e+00,1.092076214882493623e+00
1.282972643430112747e+00,1.375599333127575763e+00,1.203172514418723971e+00,1.139952788089635627e+00
1.244118724231340289e+00,1.362855167064062734e+00,1.220078568501840710e+00,1.160861910413691911e+00
1.282972643430112747e+00,1.375599333127575763e+00,1.203172514418723971e+00,1.139952788089635849e+00
1.550798007140943957e+00,1.652949223334086559e+00,1.369151641461440860e+00,1.267552759218527836e+00
1.545551043019244064e+00,1.667440817008571941e+00,1.380173768448462512e+00,1.273425212640977744e+00
1.545551043019244064e+00,1.667440817008571941e+00,1.380173768448462290e+00,1.273425212640977522e+00
1.691443527954086257e+00,1.671053679605053244e+00,1.302139173777681291e+00,1.210231635795502081e+00
1.364484197462484838e+00,1.417804913297191050e+00,1.189459024699352385e+00,1.137882390078602146e+00
1.295969380272934846e+00,1.387161694350513175e+00,1.254558998540840298e+00,1.195498651212706820e+00
1.452819024216004840e+00,1.512947670904001285e+00,1.324530803524895717e+00,1.238744332006439075e+00
1.310399438397272354e+00,1.366399091312402003e+00,1.234627007432631540e+00,1.182055194662341213e+00
1.533443797820393195e+00,1.646942784634783052e+00,1.420803633953462652e+00,1.302408406991617307e+00
1.629906844364472418e+00,1.697413133916793715e+00,1.456669935894428392e+00,1.331025915870156284e+00
1.533443797820392751e+00,1.646942784634782830e+00,1.420803633953462430e+00,1.302408406991617085e+00
1.565129276466809660e+00,1.641724478635484763e+00,1.389351783833194132e+00,1.275247165400089422e+00
1.220244260777637146e+00,1.399539163377303774e+00,1.284211851294128959e+00,1.215535158656805947e+00
1.117594917512975572e+00,1.295365358513652421e+00,1.236113331242698399e+00,1.190395204335369161e+00
1.117594917512975572e+00,1.295365358513652421e+00,1.236113331242698399e+00,1.190395204335368939e+00
4.844138762709266910e-01,5.765831148066639100e-01,8.031280592780966066e-01,9.410104914650960772e-01
3.946997771055801296e-01,5.230828630492291298e-01,8.027617998222357221e-01,9.575064182287086334e-01
4.798046229061100343e-01,5.554810702948441703e-01,7.808759614158489182e-01,9.245821298838617919e-01
5.959386160151477485e-01,7.098273971882353983e-01,9.122428782013317639e-01,1.046503128768101698e+00
5.378734534464293393e-01,6.468224692596364900e-01,8.728908538488902025e-01,1.005803172339227780e+00
5.378734534464293393e-01,6.468224692596364900e-01,8.728908538488902025e-01,1.005803172339227558e+00
7.641098818006512028e-01,8.904341667006208105e-01,1.049697280822920797e+00,1.136578479086194582e+00
5.378734534464293393e-01,6.468224692596364900e-01,8.728908538488902025e-01,1.005803172339227780e+00
3.946997771055801296e-01,5.230828630492292408e-01,8.027617998222357221e-01,9.575064182287088554e-01
3.946997771055801296e-01,5.230828630492292408e-01,8.027617998222357221e-01,9.575064182287087444e-01
6.092245027769764842e-01,7.747154826877434841e-01,9.316967461259578753e-01,1.030671107999746372e+00
5.021724255888587729e-01,6.285455533590047494e-01,7.916229760074894317e-01,9.162132373932480034e-01
5.021724255888587729e-01,6.285455533590047494e-01,7.916229760074895427e-01,9.162132373932482254e-01
6.232278653178224825e-01,8.088482038076320046e-01,9.740411959355330662e-01,1.067361059168535853e+00
6.232278653178225936e-01,8.088482038076320046e-01,9.740411959355330662e-01,1.067361059168535853e+00
7.723359829109321950e-01,7.671428645886433362e-01,7.692537642331008785e-01,8.191970784336669587e-01
7.126904332985395385e-01,7.687677890176810580e-01,7.936464737936534952e-01,8.497566611408488013e-01
1.135785446270447974e+00,1.163498063346891209e+00,1.064850472027716988e+00,1.071519451200059647e+00
1.319692072693706031e+00,1.401790257332855338e+00,1.242656101049218975e+00,1.200075331843670323e+00
1.290539750638313388e+00,1.366383214553054115e+00,1.194023576592206926e+00,1.151306896349076458e+00
1.290539750638313388e+00,1.366383214553053671e+00,1.194023576592206926e+00,1.151306896349076458e+00
7.287292173835819842e-01,8.336759362367245352e-01,8.585047606491501559e-01,9.115850453102776196e-01
7.011549174743439972e-01,7.658888870351532319e-01,7.922649494407723036e-01,8.480181573742849865e-01
7.011549174743439972e-01,7.658888870351532319e-01,7.922649494407723036e-01,8.480181573742848755e-01
7.011549174743439972e-01,7.658888870351532319e-01,7.922649494407723036e-01,8.480181573742847645e-01
7.126904332985394275e-01,7.687677890176811690e-01,7.936464737936534952e-01,8.497566611408488013e-01
1.290539750638313610e+00,1.366383214553053671e+00,1.194023576592206926e+00,1.151306896349076458e+00
1.041611665345082649e+00,1.129690880902922467e+00,1.165501178638758351e+00,1.202681231056843325e+00
9.038543288690781274e-01,1.053680907635687669e+00,1.124109621479104426e+00,1.168477471255588762e+00
1.179552817099323470e+00,1.246076834339272299e+00,1.245589572559247404e+00,1.242662820186973827e+00
1.080123200476853729e+00,1.169400627167852313e+00,1.201159679805490876e+00,1.215962957723671023e+00
8.125233407693489562e-01,9.791380343256009811e-01,1.080143033045114498e+00,1.135605236986914734e+00
