laag,middellaag,middelhoog,hoog
3.642960251528418736e-01,4.133580255529018532e-01,4.411326215799493133e-01,4.489364475103032603e-01
3.642960251528419291e-01,4.133580255529018532e-01,4.411326215799493133e-01,4.489364475103033159e-01
1.010056324462552446e+00,1.109431111820778026e+00,1.138747910235913041e+00,1.124990731074306582e+00
9.624663243903639476e-01,1.049917935444103723e+00,1.070633014342205591e+00,1.073903915138397558e+00
1.010056324462552446e+00,1.109431111820778026e+00,1.138747910235913041e+00,1.124990731074306582e+00
9.624663243903641696e-01,1.049917935444103723e+00,1.070633014342205591e+00,1.073903915138397558e+00
9.624663243903639476e-01,1.049917935444103723e+00,1.070633014342205591e+00,1.073903915138397558e+00
9.815044514140565113e-01,1.043649446191395436e+00,1.064056082413068482e+00,1.065513205184012602e+00
9.636413861205413989e-01,1.033579471544757933e+00,1.059213641165243969e+00,1.055908693899481499e+00
9.636413861205415099e-01,1.033579471544757933e+00,1.059213641165244191e+00,1.055908693899481499e+00
9.636413861205415099e-01,1.033579471544757933e+00,1.059213641165244191e+00,1.055908693899481499e+00
8.320410137913996085e-01,9.058288352975156776e-01,9.328047171400410953e-01,9.209700956902410196e-01
9.624663243903641696e-01,1.049917935444103723e+00,1.070633014342205591e+00,1.073903915138397780e+00
9.856733437783131713e-01,1.063999494858537620e+00,1.092220764085190865e+00,1.092325516662381091e+00
9.856733437783131713e-01,1.063999494858537620e+00,1.092220764085190643e+00,1.092325516662381091e+00
9.856733437783131713e-01,1.063999494858537842e+00,1.092220764085190865e+00,1.092325516662381091e+00
9.856733437783131713e-01,1.063999494858537620e+00,1.092220764085190865e+00,1.092325516662381091e+00
1.058478008167225815e+00,1.065314770358957386e+00,1.067232086753392206e+00,1.112555544639882710e+00
1.058478008167225592e+00,1.065314770358957386e+00,1.067232086753392206e+00,1.112555544639882488e+00
8.566558516157195546e-01,9.038590256800226319e-01,9.453006981809253251e-01,1.004534546912464021e+00
8.566558516157196657e-01,9.038590256800226319e-01,9.453006981809253251e-01,1.004534546912464021e+00
8.462164928488267179e-01,8.169416121843587897e-01,8.191534902668107243e-01,9.212330676735600576e-01
8.462164928488267179e-01,8.169416121843589007e-01,8.191534902668105023e-01,9.212330676735600576e-01
9.606054679813713637e-01,9.388653747790659532e-01,9.342884061567795495e-01,1.015909719683230739e+00
9.606054679813713637e-01,9.388653747790659532e-01,9.342884061567795495e-01,1.015909719683230961e+00
9.606054679813712527e-01,9.388653747790660642e-01,9.342884061567795495e-01,1.015909719683230739e+00
1.331147538347461801e+00,1.266348719986676308e+00,1.224665949733532155e+00,1.300686361936584490e+00
1.331891600150657107e+00,1.267802561670245298e+00,1.229141904257059936e+00,1.305423988866015295e+00
1.335070404618533768e+00,1.274013710286488799e+00,1.248264219333983682e+00,1.325664229106456204e+00
1.325395094411133012e+00,1.255108870365159168e+00,1.190061730907112647e+00,1.264059117820899525e+00
1.329052563270315623e+00,1.302589121463151089e+00,1.263195212388914079e+00,1.405204019586461683e+00
1.325919841035734681e+00,1.256134186424768373e+00,1.193218380016103586e+00,1.267400310352438719e+00
1.333992257833479522e+00,1.271907091279321333e+00,1.241778553816861530e+00,1.318799399839831077e+00
1.325395094411132790e+00,1.255108870365159168e+00,1.190061730907112647e+00,1.264059117820899525e+00
1.278487170357535341e+00,1.212747586810686284e+00,1.148730265374704906e+00,1.210107079554779697e+00
1.281074890839608349e+00,1.217810372957042198e+00,1.163620472898701408e+00,1.226164093022709789e+00
1.337991786956116647e+00,1.270576494378063082e+00,1.212977269577752315e+00,1.281697820898022311e+00
1.339637814046474640e+00,1.273799701995085965e+00,1.222984314412400852e+00,1.292217212750174316e+00
1.336460929973395162e+00,1.267578809882963009e+00,1.203670403031469771e+00,1.271914455505569919e+00
1.241381071762495791e+00,1.177815821250121520e+00,1.122575310722124353e+00,1.187373318604805217e+00
1.241381071762495791e+00,1.177815821250121520e+00,1.122575310722124131e+00,1.187373318604805217e+00
1.262463236281692991e+00,1.203870080187766423e+00,1.126156566228988520e+00,1.209427393613266011e+00
1.229908723358721145e+00,1.148972332366900329e+00,1.069151375080643840e+00,1.156870813367026463e+00
1.229908723358721145e+00,1.148972332366900329e+00,1.069151375080643840e+00,1.156870813367026463e+00
1.208605804803001726e+00,1.118080100537279797e+00,1.028042634613040018e+00,1.125010394714526463e+00
1.199690304051644896e+00,1.146211208400909065e+00,1.063189122018859178e+00,1.136702702628952233e+00
1.199690304051644896e+00,1.146211208400908843e+00,1.063189122018859178e+00,1.136702702628952233e+00
1.202884268923693600e+00,1.152926715752208953e+00,1.074169719886805430e+00,1.151269068748045354e+00
1.224261546225916542e+00,1.162627136640811409e+00,1.102669206068081165e+00,1.160034476497179723e+00
1.184578563441218479e+00,1.130746494271368974e+00,1.054092382240176429e+00,1.133712990873454673e+00
1.177702256514906898e+00,1.100598609653404614e+00,1.020191599629395096e+00,1.103608365146025783e+00
1.224914714922367809e+00,1.163904199201064804e+00,1.106332869562288046e+00,1.164041464187447694e+00
1.224261546225916542e+00,1.162627136640811631e+00,1.102669206068081165e+00,1.160034476497179723e+00
1.184395154470321510e+00,1.130361940319588587e+00,1.053460820143166998e+00,1.132868543341685408e+00
1.118369689057552741e+00,1.009037574002922044e+00,9.264309631675282652e-01,1.016313601202657457e+00
1.097211640838614333e+00,1.013849035793308095e+00,9.260967107422373168e-01,1.015434636261213441e+00
1.279206969097893998e+00,1.215074003649902368e+00,1.146906138413728682e+00,1.207886972097548028e+00
1.279206969097893998e+00,1.215074003649902368e+00,1.146906138413728682e+00,1.207886972097548028e+00
1.257972728850778044e+00,1.206873573774225328e+00,1.116888669365634357e+00,1.189724599385121984e+00
1.259056047119127886e+00,1.209237154759415844e+00,1.120761994470661271e+00,1.194832572472845689e+00
1.257972728850778044e+00,1.206873573774225328e+00,1.116888669365634357e+00,1.189724599385122206e+00
1.255855973146403404e+00,1.210825389490693738e+00,1.120957690912098625e+00,1.189843550658534754e+00
1.250571716234398556e+00,1.181292914872129840e+00,1.088129232846646532e+00,1.161636285461979501e+00
1.306549401575435088e+00,1.235515494355827082e+00,1.140012582251662243e+00,1.218391942548824325e+00
1.224486112760548639e+00,1.140671733300384849e+00,1.044803529845513612e+00,1.146214665182406778e+00
1.224486112760548639e+00,1.140671733300384849e+00,1.044803529845513390e+00,1.146214665182407000e+00
1.308503562686061716e+00,1.239809786190376739e+00,1.181393485552232336e+00,1.265193608771557621e+00
1.314708614817526211e+00,1.251873854922099571e+00,1.220159264183982684e+00,1.305633421749404777e+00
1.314246091617348400e+00,1.250974601932963948e+00,1.217269671701876943e+00,1.302619047120983087e+00
1.312041484964540317e+00,1.246688332354175754e+00,1.203496492740257828e+00,1.288251096805596019e+00
1.320883472226956457e+00,1.259286300103651612e+00,1.227088229318082924e+00,1.310932304310920449e+00
1.293549301407825203e+00,1.229206489214475395e+00,1.176377755428365202e+00,1.265973467651007711e+00
1.283421498156784413e+00,1.222639475643194862e+00,1.170615717943182643e+00,1.254329749677391082e+00
1.282350994543641320e+00,1.220572914195225511e+00,1.163915068562617172e+00,1.247366849881157869e+00
1.282350994543641098e+00,1.220572914195225733e+00,1.163915068562617172e+00,1.247366849881157869e+00
1.273338412700312894e+00,1.210935299315378577e+00,1.149872377203387197e+00,1.226212433839424909e+00
1.202532265622237473e+00,1.145074668813233165e+00,9.900355360968162710e-01,1.213705571127670080e+00
1.273338412700312894e+00,1.210935299315378577e+00,1.149872377203387197e+00,1.226212433839425353e+00
1.273852336610621139e+00,1.211932182384072521e+00,1.152981760374016007e+00,1.229470150400369333e+00
1.290525973151025907e+00,1.253203394269393423e+00,1.183476452052968808e+00,1.282787819656835859e+00
1.279976528550499371e+00,1.229260032703265670e+00,1.143812613258083699e+00,1.229228991551495787e+00
1.279976528550499371e+00,1.229260032703265670e+00,1.143812613258083477e+00,1.229228991551495787e+00
1.233758955100648036e+00,1.153004558189067108e+00,1.044894458332349174e+00,1.164232196065277725e+00
1.231722595069351112e+00,1.163152532226246150e+00,1.090486472913733795e+00,1.195440313543519872e+00
1.230990953027463641e+00,1.183317889233949538e+00,1.114468246630211157e+00,1.218041824967002196e+00
1.203074893076856000e+00,1.149267792680195965e+00,1.094729710955896884e+00,1.169260946136593926e+00
1.203074893076856000e+00,1.149267792680195965e+00,1.094729710955896884e+00,1.169260946136593926e+00
1.204860899444601730e+00,1.152699845129459000e+00,1.105328413555016098e+00,1.180387061314363217e+00
1.203074893076856000e+00,1.149267792680196187e+00,1.094729710955896884e+00,1.169260946136593926e+00
1.070644881774830193e+00,1.011079281685141051e+00,9.476071301557743576e-01,1.061286931572323011e+00
1.070644881774830193e+00,1.011079281685141273e+00,9.476071301557743576e-01,1.061286931572323011e+00
1.091336633447098636e+00,1.056817775097483647e+00,1.001730044173242185e+00,1.097263239423067249e+00
1.091336633447098858e+00,1.056817775097483647e+00,1.001730044173242185e+00,1.097263239423067249e+00
1.090203529883964739e+00,1.036912833764137343e+00,9.785719092958030663e-01,1.075673362250299636e+00
1.131457266719009036e+00,1.089892579359021063e+00,1.022921542728733257e+00,1.109584749981671115e+00
1.139572880000351729e+00,1.092331133079918137e+00,1.043284067431911044e+00,1.112371561893390259e+00
1.055249347748894895e+00,1.017622348137991128e+00,9.570961570163369903e-01,1.041307466915224245e+00
1.042810052707319857e+00,9.876675140871505887e-01,9.218112137877503276e-01,9.991214034453400616e-01
1.008493515938331031e+00,9.461827893306781201e-01,8.763993871007547121e-01,9.706401937023209081e-01
1.227671949440692911e+00,1.177184941208452074e+00,1.117643530799179219e+00,1.183187723705866112e+00
1.219408388815257593e+00,1.174582212566824380e+00,1.095272401354479674e+00,1.180184913281361547e+00
1.122621125788675789e+00,1.081491552018620350e+00,1.006994010732083167e+00,1.079470348010643121e+00
1.122621125788675789e+00,1.081491552018620350e+00,1.006994010732082945e+00,1.079470348010642899e+00
1.084489006423037250e+00,1.032513593410039343e+00,9.622165946761331856e-01,1.030685514713506556e+00
1.034329111354839181e+00,9.561551803142225303e-01,8.852834936874823812e-01,9.585147653493173436e-01
1.323516078368079052e+00,1.253357388342920542e+00,1.194117527485155428e+00,1.274519324204318682e+00
1.318658457874775314e+00,1.252185859274742796e+00,1.206134549567040803e+00,1.295373030230996481e+00
1.323169258111376090e+00,1.252679550135012754e+00,1.191963952595838316e+00,1.272282756788277736e+00
1.316045922565007409e+00,1.247082831421674420e+00,1.189721605209252742e+00,1.278483870682858514e+00
1.320795766704569552e+00,1.256360634041717272e+00,1.219561939722366262e+00,1.309190010883878985e+00
1.327019765060690304e+00,1.265974396096642307e+00,1.236852767912909989e+00,1.329302599666579932e+00
1.280054888180679917e+00,1.202051361963877074e+00,1.126911663006403330e+00,1.239945277520268840e+00
1.279962868036470525e+00,1.224491616254432369e+00,1.153500137488721489e+00,1.263924730393275686e+00
1.279962868036470303e+00,1.224491616254432369e+00,1.153500137488721489e+00,1.263924730393275686e+00
1.286460027454384258e+00,1.221375552097470063e+00,1.167310474229044104e+00,1.257974092847600422e+00
1.254918936233715199e+00,1.199784065222193608e+00,1.128095780463606701e+00,1.236105717821931238e+00
1.214396243697616340e+00,1.115688999623366762e+00,1.035603629098426071e+00,1.146777818954413108e+00
1.214396243697616340e+00,1.115688999623366762e+00,1.035603629098426071e+00,1.146777818954413108e+00
1.091930837649580432e+00,1.020074937230549761e+00,9.671930529414904942e-01,1.081097116977708161e+00
1.123649631259925341e+00,1.053203284361397207e+00,1.004417434666533104e+00,1.123581266156743697e+00
1.219450770522341188e+00,1.149382258141168345e+00,1.083288547679724934e+00,1.197197739012018314e+00
1.219450770522341188e+00,1.149382258141168345e+00,1.083288547679724934e+00,1.197197739012018536e+00
1.095158284361297030e+00,1.022248602446031773e+00,9.573853954523475762e-01,1.082376167412265611e+00
1.149195580047319920e+00,1.085992191241121008e+00,1.027785876840499935e+00,1.140166432133509211e+00
1.077896468600796576e+00,1.017308103935550045e+00,9.611910001910801693e-01,1.085401713090870857e+00
1.079104727913904771e+00,1.001619008384923903e+00,9.496568177323948534e-01,1.066637062846705675e+00
1.079104727913904993e+00,1.001619008384923903e+00,9.496568177323948534e-01,1.066637062846705675e+00
1.210001131150943321e+00,1.141106075201461900e+00,1.075533212226424062e+00,1.187997076062931701e+00
1.149195580047319920e+00,1.085992191241121008e+00,1.027785876840499935e+00,1.140166432133509211e+00
1.336460929973394940e+00,1.267578809882963009e+00,1.203670403031469771e+00,1.271914455505569919e+00
1.342051297276911193e+00,1.278525722348862415e+00,1.237657119639071990e+00,1.307641245549070241e+00
1.324037020646450236e+00,1.254375537005146590e+00,1.197352310309407697e+00,1.277878766171523628e+00
1.291236179819797325e+00,1.227502389251404757e+00,1.175420882309231363e+00,1.256222569888905793e+00
1.287943541552936777e+00,1.222344996616566037e+00,1.166962143725039036e+00,1.240622020980921780e+00
1.290782000784449490e+00,1.227915410392659501e+00,1.184077294379309642e+00,1.258457666890715032e+00
1.280536488801612860e+00,1.224263492755488958e+00,1.151792414710087975e+00,1.248281019626057864e+00
1.278531631476345298e+00,1.219621035730645398e+00,1.143904921089123228e+00,1.237518592615190816e+00
1.273769950014205232e+00,1.197704661832923900e+00,1.123676437249826021e+00,1.216441893348457093e+00
1.196804984314437048e+00,1.120054167623064423e+00,1.005954793944405790e+00,1.161226888721434536e+00
1.281955020585802796e+00,1.224773447452464081e+00,1.152048071773054128e+00,1.253089976042256026e+00
1.238300395434309698e+00,1.185660893978376373e+00,1.118427100951807418e+00,1.215343331609487709e+00
1.235379597447212596e+00,1.159722171398829715e+00,1.088651002006492119e+00,1.189447604485224463e+00
1.433621380878126628e+00,1.591951702883155795e+00,1.509575390447631893e+00,1.303180004744334042e+00
1.461105042223502126e+00,1.634221244647061422e+00,1.555428273671889849e+00,1.336096060111661155e+00
1.461105042223502126e+00,1.634221244647061422e+00,1.555428273671889849e+00,1.336096060111661155e+00
1.438390182862937072e+00,1.602131859062414732e+00,1.539851283004566529e+00,1.330966581619528633e+00
1.461105042223502126e+00,1.634221244647061644e+00,1.555428273671889849e+00,1.336096060111661155e+00
1.438193171691654948e+00,1.605830979144255322e+00,1.493188215562205601e+00,1.307248578748626766e+00
1.441914185252889613e+00,1.593727929492789075e+00,1.481463066643429194e+00,1.314047760983372060e+00
1.461105042223502126e+00,1.634221244647061422e+00,1.555428273671889627e+00,1.336096060111661155e+00
1.484444869890332752e+00,1.676221857199860610e+00,1.569874279697475394e+00,1.362955696809512895e+00
1.484444869890332530e+00,1.676221857199860610e+00,1.569874279697475394e+00,1.362955696809512895e+00
1.439381384741245551e+00,1.627249194598569204e+00,1.527638910380125337e+00,1.330074540787780979e+00
1.392376045847833810e+00,1.566968768857909033e+00,1.465632526363707555e+00,1.278887850228528134e+00
1.391569517454515958e+00,1.539281799186474897e+00,1.433432806843940588e+00,1.253570882723122004e+00
1.361847552082142698e+00,1.483834865505035072e+00,1.364785976655143340e+00,1.217883499217881749e+00
1.378582721741942851e+00,1.514671279763280198e+00,1.398790174494607408e+00,1.240305683315857221e+00
1.335218906356727242e+00,1.409906114570383062e+00,1.284242609453817519e+00,1.163839680416423494e+00
1.361847552082142698e+00,1.483834865505034850e+00,1.364785976655143340e+00,1.217883499217881971e+00
1.262456000044269055e+00,1.291097685137249096e+00,1.163784400597083657e+00,1.063245098194633309e+00
1.443641515526562724e+00,1.601681278710898493e+00,1.483120035930888703e+00,1.297991390254980226e+00
1.510843349536172608e+00,1.720387040610828588e+00,1.619808650537989836e+00,1.398734185313956324e+00
1.507750227431368106e+00,1.686308428823942274e+00,1.579848350454723827e+00,1.367349810162544532e+00
1.516265595100501073e+00,1.737675541168518745e+00,1.649206023074008876e+00,1.431140769619466013e+00
1.369432261013829422e+00,1.517604812773978518e+00,1.404653374277482714e+00,1.232945233806399088e+00
1.378582721741942851e+00,1.514671279763280198e+00,1.398790174494607408e+00,1.240305683315857221e+00
1.345046395166892506e+00,1.448572574172882765e+00,1.327008049980530124e+00,1.197589202870096070e+00
1.436752429314166912e+00,1.559272388291805145e+00,1.442552911736709298e+00,1.283666507817757818e+00
1.406387345044495030e+00,1.531166226566501587e+00,1.419197431563196110e+00,1.260406485628077444e+00
1.346991999260338080e+00,1.432520420050383381e+00,1.318745661200430686e+00,1.177804662154704252e+00
1.309706246499812377e+00,1.382605311137595550e+00,1.256208461440456503e+00,1.148463961490273189e+00
1.309706246499812154e+00,1.382605311137595550e+00,1.256208461440456503e+00,1.148463961490273189e+00
1.311292575485141665e+00,1.360700182918634260e+00,1.240561361682521069e+00,1.126618625616574665e+00
1.507348182726798047e+00,1.687471281526454758e+00,1.580622640989357119e+00,1.364444485574308308e+00
1.509122251960653971e+00,1.719495300885357958e+00,1.618260370835247430e+00,1.394033773182866032e+00
1.448073487795806580e+00,1.585384126143699612e+00,1.473528596243695921e+00,1.275954525463417033e+00
1.421318160739937664e+00,1.582265135323875249e+00,1.466934911591734725e+00,1.279123058843277372e+00
1.401288167091004233e+00,1.542938387101039144e+00,1.436833105978587710e+00,1.237893043444970864e+00
1.335218906356727464e+00,1.409906114570383284e+00,1.284242609453817963e+00,1.163839680416423494e+00
1.301074393809109608e+00,1.346339772338556839e+00,1.218708094261017116e+00,1.126486383620819431e+00
1.335218906356727242e+00,1.409906114570383284e+00,1.284242609453817741e+00,1.163839680416423494e+00
1.225702840230124213e+00,1.253259789823713888e+00,1.121906930980190564e+00,1.053223731556779619e+00
1.223636340104829578e+00,1.264408907340187405e+00,1.134533329650233568e+00,1.051158699810577302e+00
1.223636340104829801e+00,1.264408907340187405e+00,1.134533329650233568e+00,1.051158699810577524e+00
1.360114099150748546e+00,1.476191013349926973e+00,1.348763956050033963e+00,1.199371209669471749e+00
1.371030532953595227e+00,1.494148869487223807e+00,1.386799708518258623e+00,1.208198787351507208e+00
1.350609981942434423e+00,1.325708327951745424e+00,1.216492966361243377e+00,1.231967806935204024e+00
1.331136110404738337e+00,1.296432529625980656e+00,1.186288935653708521e+00,1.208367930517044719e+00
1.337255859146852410e+00,1.331587666237702861e+00,1.213803950213500960e+00,1.194051943134517790e+00
1.223974778230082716e+00,1.148129679500115685e+00,1.039852370578825624e+00,1.077222911102769354e+00
1.225768558506143746e+00,1.138357376132979493e+00,1.040628757412769723e+00,1.106699494887407376e+00
1.223974778230082272e+00,1.148129679500115463e+00,1.039852370578825624e+00,1.077222911102769132e+00
1.251185521141742640e+00,1.224868307766247222e+00,1.116426121743826494e+00,1.093308270373813951e+00
1.115253279799103936e+00,1.076374468057953893e+00,9.869425879260375067e-01,9.912515537118760101e-01
1.087554524159663805e+00,1.013508981841993783e+00,9.280634867414512268e-01,9.770370847941025616e-01
1.087554524159663805e+00,1.013508981841994006e+00,9.280634867414512268e-01,9.770370847941026726e-01
5.976598266720499764e-01,6.311084731439166040e-01,6.755433683237681564e-01,7.614434788648808405e-01
4.578831317314389082e-01,4.867837911403357087e-01,5.349064652577972812e-01,6.061080843338836344e-01
5.728496794367095024e-01,6.031810151538641307e-01,6.444422054223505336e-01,7.277597993771791618e-01
5.454894174943151208e-01,5.714896876226081002e-01,6.078101116980382246e-01,6.965696799645091364e-01
4.937190750946380824e-01,5.016735277654610359e-01,5.302757481776286808e-01,6.061737183534524620e-01
4.937190750946380824e-01,5.016735277654611469e-01,5.302757481776285697e-01,6.061737183534523510e-01
6.284291384185117790e-01,6.428195182795933826e-01,6.837946540289787656e-01,7.780602403541273526e-01
4.937190750946380824e-01,5.016735277654611469e-01,5.302757481776286808e-01,6.061737183534523510e-01
4.578831317314389082e-01,4.867837911403357087e-01,5.349064652577972812e-01,6.061080843338837454e-01
4.578831317314389082e-01,4.867837911403357087e-01,5.349064652577972812e-01,6.061080843338836344e-01
5.199003459847388875e-01,5.563614764353997932e-01,6.052802442536544536e-01,6.669068412652392475e-01
5.720981149216300965e-01,6.275195481022781685e-01,6.733495328308212180e-01,7.117358118081239526e-01
5.720981149216299855e-01,6.275195481022781685e-01,6.733495328308212180e-01,7.117358118081239526e-01
5.259800768391780235e-01,5.598304250363056456e-01,6.115516180894896570e-01,6.820443330955903161e-01
5.259800768391780235e-01,5.598304250363056456e-01,6.115516180894895459e-01,6.820443330955903161e-01
1.007880830184927134e+00,1.157734248638254249e+00,1.206575594423031195e+00,1.190469076515161317e+00
8.306337707198796494e-01,9.333094020438467142e-01,1.000649706531427707e+00,1.041867094735637878e+00
1.085721095687889770e+00,1.202148873606848634e+00,1.229075486408134577e+00,1.207212019459333652e+00
1.329209488123228144e+00,1.453707975363336624e+00,1.419915483296862124e+00,1.327888258342888150e+00
1.348225736370797012e+00,1.450842599698860980e+00,1.368573661094022453e+00,1.245059527366882079e+00
1.348225736370797012e+00,1.450842599698861202e+00,1.368573661094022675e+00,1.245059527366882079e+00
8.124300204234198297e-01,9.255958174425902296e-01,9.773880073937495361e-01,9.734277942726518029e-01
7.659584391227393096e-01,8.729608639762150846e-01,9.354596209482800573e-01,9.566530940788952053e-01
7.659584391227391986e-01,8.729608639762150846e-01,9.354596209482800573e-01,9.566530940788952053e-01
7.659584391227394207e-01,8.729608639762150846e-01,9.354596209482802793e-01,9.566530940788950943e-01
8.306337707198796494e-01,9.333094020438467142e-01,1.000649706531427929e+00,1.041867094735638100e+00
1.348225736370797012e+00,1.450842599698860980e+00,1.368573661094022675e+00,1.245059527366882079e+00
8.769116917736425876e-01,8.376555309548124884e-01,7.860230604563467338e-01,8.549924585830482870e-01
6.672149550462905809e-01,6.355443548808245025e-01,5.997072155017190154e-01,6.593778842126543083e-01
9.466959621007513537e-01,8.816917722356634179e-01,8.268555772523771275e-01,9.050576465774241575e-01
8.781673836548864465e-01,8.213243631482131102e-01,7.729593091060413812e-01,8.372109623238972453e-01
6.169545291355916783e-01,5.876269220561028961e-01,5.561263216047505065e-01,6.144807760850701239e-01
