laag,middellaag,middelhoog,hoog
2.750432338903726404e+00,2.598109198275905474e+00,2.532156214590443710e+00,2.885863510228499962e+00
9.156798042912011049e-01,8.805856075554396867e-01,8.548011184930405237e-01,9.789990920285019937e-01
3.543844618100547450e+02,2.821197448939781793e+02,3.484256092852579627e+02,7.533996913245084670e+02
3.518134464853847021e+02,2.569124840005461579e+02,3.217093365238852698e+02,7.985667528724723070e+02
1.232499544810975038e+02,9.883740449876169976e+01,9.982105110622833877e+01,1.415115948040841545e+02
9.239297075108551383e+01,1.173576292336266675e+02,1.430572035597804188e+02,1.864831933507734618e+02
1.512691180836953322e+02,1.626191361178237855e+02,1.733080015277954260e+02,2.064729628523818405e+02
3.027827951717095445e+01,3.402317732349172275e+01,5.024326214231549415e+01,1.273271370677256868e+02
3.383130956963059788e+01,3.061210719990517148e+01,3.633423462429021100e+01,6.375908624508599587e+01
9.776328440796996802e+02,1.160435516725229036e+03,9.731455153326577374e+02,6.135720975847553973e+02
4.564595500991885046e+02,5.200096010692778918e+02,4.595215598241811676e+02,3.419445510187674699e+02
2.474782539619484112e+02,2.921711268603569351e+02,2.563291045308856155e+02,1.816847935173102258e+02
1.152377059648152908e+02,1.209747909558562213e+02,1.274660753921107386e+02,1.476946952143299825e+02
6.344569768741610005e+02,7.994110578937119271e+02,6.391931944432767523e+02,3.401068056602596812e+02
6.486656330748592154e+02,8.572656384894952453e+02,8.332105617373806581e+02,6.331075454280285157e+02
1.002827799460338412e+02,1.554802576061408956e+02,1.640254069127186085e+02,1.294741503857469240e+02
7.269692390841444762e+01,7.380951533085627148e+01,8.054949213600765745e+01,1.072843938022994479e+02
4.274061041824116387e+02,4.862009703125247029e+02,5.176280932828789219e+02,5.397419212115753453e+02
2.055235891814775471e+02,2.479313696272819243e+02,2.565984206075989960e+02,2.430249340453684113e+02
4.462025291439972818e+01,4.837685261020135385e+01,5.073980068511844621e+01,5.442745918724396148e+01
3.468582304230346267e+02,4.565882333725917874e+02,4.168621049937459020e+02,2.701326429678570662e+02
1.061810909458269236e+02,1.296343476660876206e+02,1.412893969306533677e+02,1.399877663962984116e+02
1.088841256902089469e+02,1.335396991221861356e+02,1.296097077246604670e+02,1.012460835178537479e+02
4.076450025840333780e+01,4.734589332513871796e+01,5.019199465807930949e+01,4.967975526652450924e+01
3.460812238951997699e+01,4.133580255529018643e+01,4.499552740115483118e+01,4.489364475103032248e+01
1.092888075458525776e+01,9.093876562163840660e+00,1.058718291791878308e+01,1.795745790041213397e+01
3.706906710777567469e+02,4.260215469391787337e+02,4.384179454408265428e+02,4.151215797664191314e+02
8.180963757318093599e+01,6.824466580386673797e+01,9.207443923342968617e+01,2.126329751974027147e+02
2.646347570091887178e+02,3.394859202171580819e+02,3.177106669558197609e+02,2.238731554837870021e+02
2.204047882853934084e+02,2.593297300546936413e+02,2.719407856429202184e+02,2.684759787845993628e+02
1.145334926024533075e+02,1.249402343178483363e+02,1.359703928214601092e+02,1.567899716102060381e+02
1.177805341696867814e+01,1.356744280048814133e+01,1.383272907136989005e+01,1.491718487257617554e+01
2.312739326689299446e+01,2.273874837398467363e+01,2.224348646447012356e+01,2.217408257188911236e+01
4.432750376154491079e+01,4.754465569105886402e+01,5.507910934059269437e+01,7.180179118516474546e+01
1.734554495016974585e+01,1.757085101626088530e+01,2.012505918213964051e+01,2.428589995968807358e+01
4.576225575852697602e+01,4.166812642368572028e+01,4.664023585700205388e+01,6.446790669831686671e+01
1.135710262780629733e+02,1.501382647685068434e+02,1.787957133951483399e+02,2.040417438762955840e+02
2.030487088183325000e+02,2.298238908894441295e+02,2.457496719191679517e+02,2.545118453823347977e+02
4.041260709491083958e+01,4.362397928920004375e+01,4.696549285566320009e+01,5.024697376646953018e+01
4.928366718891565412e+00,5.319997474292689432e+00,6.553324584511145190e+00,6.553953099974286545e+00
2.957020031334939603e+01,2.340798888688782853e+01,2.402885680987419903e+01,3.604674204985857955e+01
1.788827833802611735e+02,1.917566586646123312e+02,2.134464173506784448e+02,2.581128863564528046e+02
2.116956016334451363e+01,1.811035109610227423e+01,2.027740964831445325e+01,3.003899970527682584e+01
1.970308458716154973e+02,2.069837168807251828e+02,2.268721675634220674e+02,2.631880512910655625e+02
4.454610428401742439e+01,4.338523323264108456e+01,5.293683909813181998e+01,8.337636739373451178e+01
1.447030202771493634e+02,1.617544392125030299e+02,1.712030794657634374e+02,1.842466135347120257e+02
7.446705137069675118e+01,6.780615381130178321e+01,7.208550714347931887e+01,9.857193824107092439e+01
9.798175773409987244e+01,1.136027103482669816e+02,1.336032420804194771e+02,1.757523815051989118e+02
2.113332029559017045e+01,1.408298062168598896e+01,1.868576812313559188e+01,5.993867346131062845e+01
4.418785152714307429e+01,3.473801886682544193e+01,3.550295943395762066e+01,4.876366654479507190e+01
8.159934410069940895e+02,7.382813037522322475e+02,7.923588694775952490e+02,1.095177916750604254e+03
4.848085424548391984e+02,4.589445273246287798e+02,5.592595664369622455e+02,9.699300237274493384e+02
3.898405581486118763e+02,3.618198937213628028e+02,4.668508180309099203e+02,9.306162888327322662e+02
3.180948226586719230e+01,3.765326611095477460e+01,4.165216058174894442e+01,4.803424647719418061e+01
1.887254639843848167e+02,1.992961355838621103e+02,1.263195212388914115e+02,4.637173264635323733e+01
4.229684292903993423e+02,3.881454636052534397e+02,4.570026395461676998e+02,7.946599945909790677e+02
3.708498476777073165e+02,3.459587288279753921e+02,3.563904449454392420e+02,4.299286043477849262e+02
1.510950407628691323e+02,1.004087096292127370e+02,1.297167286688752768e+02,3.943864447601206393e+02
4.397995866029921785e+02,3.747390043245020479e+02,4.204352771271420011e+02,6.970216778235530910e+02
2.382799296961671587e+02,2.301661604888809620e+02,2.385421969442337797e+02,2.918270541394049360e+02
2.702743409651355364e+02,2.680916403137713360e+02,2.413824766459727016e+02,2.178886295526637866e+02
1.098503007518109200e+02,1.120943737755675613e+02,1.296363373277145001e+02,1.860792786360250943e+02
4.543967161909543506e+01,2.028126095812740814e+01,2.527707846366086386e+01,1.081127287179734395e+02
4.307592319015860198e+02,4.157689849012929244e+02,3.289145660415824182e+02,2.315377971279370115e+02
5.623456255084106488e+02,4.711263285000486007e+02,5.152620676214550031e+02,8.204749631559203635e+02
1.653826839529017718e+02,1.324257088206543074e+02,1.396434142123945890e+02,2.322100595737470599e+02
8.609361063511047973e+01,3.676711463574081051e+01,4.811181187862896991e+01,2.336879043001393370e+02
2.115443004177000432e+02,1.275359288927259342e+02,1.560961007617740108e+02,4.824151291740500369e+02
1.208605804803001726e+00,1.118080100537279797e+00,1.028042634613040018e+00,2.250020789429052925e+00
1.547600492226621895e+02,1.444226122585145333e+02,1.807421507432060537e+02,3.876156215964726925e+02
1.199690304051644896e+00,1.146211208400908843e+00,1.063189122018859178e+00,1.136702702628952233e+00
6.158767456889311234e+02,6.306509135164583313e+02,5.123789563860061662e+02,3.879776761680913069e+02
3.158594789262864424e+02,3.069335640731742387e+02,3.043367008747903810e+02,3.398901016136736644e+02
3.980183973162494340e+02,3.708848501210090376e+02,2.171430307414763377e+02,7.142391842502765087e+01
2.426066648420708134e+02,1.871017636410787759e+02,2.213815771195787363e+02,4.866912890293973533e+02
2.327337958352498788e+02,2.362725524378161595e+02,1.836512563473398245e+02,1.187322293471196701e+02
5.888698037346658793e+02,5.464347542211814925e+02,5.226652036762704938e+02,5.730570313896067773e+02
7.580128988610057661e+01,5.877882089661860476e+01,6.636803166901951556e+01,1.325456195709771805e+02
1.118369689057552741e+00,1.009037574002922044e+00,9.264309631675282652e-01,1.016313601202657457e+00
1.974980953509505710e+01,9.124641322139773081e+00,1.018706381816461004e+01,3.554021226914247222e+01
3.581779513474103283e+02,2.503052447518798829e+02,3.199868126174303029e+02,8.914205854079904157e+02
7.086806608802332903e+02,7.023127741096435557e+02,6.032726288056212525e+02,5.048967543367750750e+02
7.673633645989746128e+02,7.555028571826650250e+02,5.964185494412487287e+02,4.461467247694207572e+02
7.239572270934985454e+02,6.832189924390700071e+02,4.449425118048525292e+02,2.150698630451122142e+02
2.226611730065877168e+02,1.930997718038760524e+02,2.445986185910739152e+02,5.805856044999396772e+02
7.962126869748198033e+02,8.197287886851996745e+02,6.535183338017534425e+02,4.783171073647309868e+02
4.251943835196954780e+01,2.835102995693111438e+01,2.067445542408628256e+01,1.858618056739167201e+01
7.917689373547136711e+02,7.190700177150913532e+02,5.688662785435794831e+02,4.629889381685532612e+02
5.265290284870359017e+01,1.596940426620538744e+01,2.194087412675578719e+01,1.719321997773610065e+02
5.020393062318249378e+01,3.536082373231192832e+01,4.701615884304810322e+01,1.558851944648073413e+02
3.467534441118063455e+02,3.273097835542594680e+02,2.587251733359389050e+02,1.885138477069620819e+02
5.995071283567920091e+02,6.134181889118287927e+02,4.966048205228809707e+02,3.368534228113464337e+02
1.043511396744174590e+03,9.269721800323262642e+02,6.877573645115604677e+02,4.402852379268923073e+02
3.634354913351776872e+02,3.191522130826689931e+02,2.804146828084800518e+02,2.705327303291751377e+02
1.585060166672347748e+02,1.725222231142002727e+02,2.490989105515708388e+02,6.004069953744016175e+02
1.043894286236115022e+03,9.882820173284382008e+02,7.917022294032898344e+02,5.924755828606715795e+02
8.303737093074395261e+02,7.910477407411470949e+02,6.871514264326482362e+02,6.033326095948251577e+02
4.193287752157706905e+02,3.734953117437390233e+02,3.398632000202842391e+02,3.542521853662488525e+02
6.681048681572369787e+02,7.396671860023068348e+02,5.703183835956824623e+02,3.355416826180314729e+02
5.577222247627370280e+02,5.182803081069820337e+02,4.070548215299990602e+02,3.004220462906591251e+02
1.334810814840683690e+02,1.282483629070821110e+02,9.603344700139118117e+01,8.617309555006457344e+01
1.031404114287253378e+03,1.145544793152348120e+03,9.658927968508452295e+02,6.928100251192753376e+02
3.273800505089296280e+02,3.017711134136340547e+02,2.375142426370472890e+02,1.758142315072528277e+02
2.322946751671846499e+01,2.130445770257968974e+01,1.538519387668859473e+01,8.979514737597851237e+00
5.465499776910631908e+02,5.949618558283806351e+02,5.089966128998472641e+02,4.068747962035450882e+02
1.676769252401154233e+02,1.327600835319526880e+02,1.635652036959059501e+02,3.835194453640667120e+02
6.168794775503240402e+01,6.226224614220962650e+01,5.328961737494980611e+01,4.773352003867638871e+01
1.207088143167964063e+02,9.886796523923092650e+01,1.134105931830283112e+02,2.199610176920076583e+02
8.580006942601421542e+02,9.147047283778430256e+02,7.600673442018039623e+02,5.810059505092600602e+02
7.326726098838053076e+02,7.619645465469699275e+02,5.123335047273596956e+02,2.256673626043626371e+02
4.463407853315135867e+02,3.919003173039468493e+02,3.185663458881659835e+02,2.677607566652799846e+02
1.168715072461263702e+02,1.498509798668296753e+02,1.425873653485970749e+02,1.121367708248644988e+02
7.254541605253441503e+02,6.849636044373969526e+02,4.937230996411095134e+02,2.911459755880118792e+02
1.498902834484762181e+01,1.516618922527711533e+01,1.610932121264816530e+01,2.228702556301878346e+01
4.346818220005810645e+02,3.680328585333914475e+02,4.178947443986965027e+02,7.789846077740851342e+02
5.282069305883957213e+02,5.347497941993267432e+02,5.509515242952832068e+02,6.824977349211478668e+02
5.740430691931740057e+02,6.562838383355373253e+02,7.312629322464667894e+02,9.469381756221069963e+02
5.843490920178051056e+02,6.003725307494355548e+02,5.930145770332566144e+02,6.626147911461845297e+02
9.266635014428684372e+02,8.610151376936266843e+02,7.058158644828259867e+02,6.036141039900290934e+02
8.501213684802623902e+02,8.793265621293340928e+02,7.094331658536995064e+02,4.950053450425586448e+02
2.585360901984792577e+02,1.902953791018043432e+02,2.268317892128718540e+02,5.279428857260187442e+02
9.009878855391243633e+02,7.209972852836199309e+02,8.582062400363955703e+02,1.846376353566988428e+03
1.109342867532164156e+01,9.461827893306780979e+00,8.763993871007546232e+00,1.261832251813017258e+01
9.011112108894685662e+02,8.970149252008404801e+02,6.247627337167411952e+02,3.194606854005838272e+02
9.267503754995958332e+01,6.460202169117533799e+01,8.324070250294045081e+01,2.620010507484622622e+02
9.957649385745554582e+02,9.744238883687769430e+02,7.250356877270999121e+02,4.782053641687148797e+02
3.132112940950405573e+02,3.633811614782564448e+02,4.007836162713689987e+02,5.084305339130128232e+02
2.168978012846074499e+00,2.065027186820078686e+00,9.622165946761331856e-01,1.030685514713506556e+00
2.172091133845162148e+01,2.007925878659867180e+01,1.682038638006216402e+01,1.437772148023976015e+01
5.214653348770231105e+02,4.750224501819668603e+02,5.516822976981418378e+02,9.303991066691526157e+02
6.079015490802713657e+02,5.947882831555028815e+02,6.585494640636043187e+02,9.145333593430834753e+02
1.071767099070214613e+02,9.144560715985592481e+01,1.048928278284337665e+02,1.806641514639354398e+02
3.013745162673866957e+02,3.404536129781171212e+02,3.212248334064982487e+02,2.825449354209117132e+02
7.158713055538767094e+02,7.274328071101542719e+02,7.219806683156408553e+02,7.632577763453014086e+02
2.879632890181698031e+02,3.772603700367994293e+02,4.972148127009897962e+02,7.550438766106174171e+02
1.280054888180679917e+01,1.081846225767489322e+01,1.014220496705762997e+01,1.239945277520268796e+01
7.794973866342105566e+02,7.432664110664404689e+02,6.494205774061501870e+02,6.155313437015253157e+02
6.591808770387822278e+02,6.820418302537187856e+02,5.848245697067817446e+02,4.916667201229842590e+02
5.596101119426571131e+02,5.618327539648362290e+02,4.249010126193720680e+02,2.629165854051485098e+02
8.784432553636005991e+01,6.238877139155406581e+01,1.004005244612609999e+02,7.589689107426657984e+02
2.064473614285947889e+01,1.896671299359723406e+01,1.760526169467324209e+01,1.949522292222502173e+01
2.428792487395232680e+00,1.115688999623366762e+00,1.035603629098426071e+00,2.293555637908826217e+00
3.275792512948741297e+00,3.060224811691649283e+00,2.901579158824471705e+00,3.243291350933124484e+00
5.618248156299626928e+00,4.212813137445588829e+00,5.022087173332665522e+00,1.460655646003766783e+01
7.316704623134047125e+00,5.746911290705841502e+00,6.499731286078349157e+00,1.915516382419229302e+01
7.377677161660163847e+02,5.482553371333373207e+02,7.193035956593373612e+02,2.121434393529296813e+03
3.898763492326217488e+02,2.944075975044571578e+02,3.379570445946786776e+02,7.197801513291566380e+02
2.436294629700318239e+02,1.943926022321606695e+02,2.785299726237755067e+02,1.001066127413221125e+03
2.155792937201593151e+00,2.034616207871100091e+00,1.922382000382160339e+00,5.427008565454354283e+00
1.079104727913904771e+00,1.001619008384923903e+00,9.496568177323948534e-01,1.066637062846705675e+00
1.079104727913904993e+00,1.001619008384923903e+00,9.496568177323948534e-01,2.133274125693411349e+00
4.114003845913207158e+01,2.852765188003654728e+01,4.194579527683053755e+01,1.817635526376285497e+02
9.423403756388023567e+01,9.013735187301304563e+01,1.202509475903384981e+02,2.793407758727097416e+02
6.628846212668038334e+02,4.930881570444726094e+02,5.308186477368781198e+02,9.284975525190660619e+02
4.495871845877652504e+02,4.474840028221018429e+02,4.727850197021255099e+02,5.701315830593946430e+02
2.184661084066642900e+02,2.508751074010293109e+02,2.023525404422898930e+02,1.265099978509808381e+02
7.037237180017895071e+02,7.450939502756026513e+02,5.312902388037725814e+02,2.688316299562258678e+02
5.873022549481391934e+02,5.524999384706878800e+02,4.469465010466899457e+02,3.399304337487725434e+02
1.871633901137451801e+02,2.013781273043961448e+02,2.237906086376895303e+02,2.781191443828480487e+02
7.580776013705548166e+02,7.810801083780019098e+02,6.046910177227962322e+02,4.056913313784688171e+02
7.070279922064189577e+02,6.829877800091613835e+02,5.216206440166401990e+02,3.625929476362509263e+02
6.368849750071026605e+00,5.988523309164619945e+00,5.618382186249130328e+00,3.649325680045371278e+00
1.196804984314437048e+00,1.120054167623064423e+00,1.005954793944405790e+00,1.161226888721434536e+00
6.012369046547414655e+02,5.915655751195401990e+02,6.117375261114917748e+02,7.819281450503677888e+02
6.835418182797390045e+02,6.366999000663880679e+02,5.648056859806627017e+02,5.590579325403643907e+02
1.074780249779074950e+02,7.074305245532860908e+01,8.709208016051937307e+01,2.485945493374119053e+02
6.193244365393506996e+02,7.832402378185126963e+02,4.996694542381661677e+02,1.472593405361097325e+02
7.758467774206795866e+02,8.154764010788836686e+02,4.915153344803171649e+02,1.376178941915011080e+02
1.091445466540955977e+03,1.310645438206943254e+03,9.099255400980555351e+02,3.620820322902601447e+02
1.726068219435524611e+02,2.691581523224856483e+02,1.940212616585753835e+02,6.388639591773737436e+01
8.109132984340436678e+02,1.063878030265237157e+03,8.290432698671172602e+02,3.981566259132750361e+02
3.653010656096803359e+02,5.331358850758928156e+02,4.419837118064128845e+02,2.339974955960041996e+02
2.061937284911632275e+02,2.486215570008751001e+02,2.533301843960263966e+02,2.470409790648739374e+02
7.115581555628455135e+02,8.759425871308249043e+02,5.599541785218802943e+02,1.683481035740693130e+02
7.095646478075790355e+02,8.632542564579282498e+02,5.243380094189567444e+02,1.444733038618083754e+02
7.377691003354952954e+02,9.587989023183203017e+02,6.420785803962673981e+02,2.262506456703791287e+02
1.121278098713430381e+03,1.318071847624840984e+03,7.836787610250042917e+02,2.021713301997426981e+02
8.270713712336132630e+02,1.067105731592235998e+03,7.606632811827641945e+02,3.210008504073605877e+02
8.599899617868908308e+02,1.080575823028905461e+03,7.883880437641673780e+02,3.622819851069822334e+02
7.449306109889320169e+02,8.769464055134757245e+02,6.782986303976061890e+02,3.933763702473758030e+02
4.880182834966477685e+02,5.952658129469691630e+02,5.273438957844670085e+02,3.882156788778632972e+02
6.983194880245683862e+02,7.599393957534364290e+02,6.922067664956076669e+02,6.086881528577895324e+02
2.914353761455785161e+02,3.501850282591882433e+02,2.934289849808558301e+02,1.972971268732968895e+02
1.136210400039842128e+01,1.161987916623524164e+01,9.310275204776669256e+00,7.442715687362433385e+00
7.290389653409141602e+02,8.633062092251742570e+02,8.142328997260578944e+02,6.944253937864144746e+02
6.708144471940606763e+02,9.978244835542806186e+02,7.823675782098490572e+02,3.538797488844309669e+02
5.940535896079589975e+02,7.419757086825345596e+02,6.398385819341631304e+02,4.197763917199011985e+02
9.097593570603007151e+01,4.344188852921296728e+01,2.143967829996211449e+01,2.862281539238932027e+00
2.464978069824892870e+01,3.035209625547956946e+01,2.668841411127217000e+01,1.726123327328958723e+01
9.305433371758114163e+02,1.105710034227194456e+03,7.651382254485502017e+02,3.336422288119655946e+02
1.775461241620297983e+02,1.999030152358578221e+02,1.247387566981698370e+02,4.431080050619355148e+01
2.083291022505542003e+02,2.073832276428100840e+02,2.394637833482937310e+02,3.684122877436964814e+02
2.193964258269412255e+02,2.067074405864777020e+02,2.412635633657433516e+02,4.033300754009848106e+02
1.616390399112405873e+01,1.575772462055421741e+01,1.714369359560559758e+01,2.944511655386760651e+01
7.491519729978926989e+02,7.065113139913113400e+02,7.172950314825006899e+02,9.199196331537087872e+02
3.667177490199473766e+01,3.871294871185267539e+01,4.145487922753506638e+01,5.627473411302338491e+01
5.769687332134623148e+01,5.714940768258264114e+01,5.582526127571345143e+01,5.971078715767846035e+01
6.828287267752394882e+02,1.068169321206245968e+03,8.804068110310719248e+02,4.188844570713126245e+02
1.139387300230293704e+03,1.612886592230465794e+03,1.364193492614113666e+03,7.625364739310276718e+02
1.303266139016225900e+01,1.902460951372439624e+01,1.620881455868065402e+01,8.931681678243919009e+00
8.940091231054208265e+02,8.560054382102165391e+02,9.608423670925863007e+02,1.453083794845962984e+03
1.121030533672803386e+01,1.080056870970727445e+01,1.293149795380728939e+01,1.856839565167456385e+01
2.283224329870003828e+02,1.762382643212979190e+02,2.029103322937032488e+02,4.085077278261646256e+02
4.189459548065332797e+02,4.415994453270466238e+02,5.057638591183221024e+02,7.581253361768115155e+02
5.514454083253283443e+02,4.483501444333818995e+02,5.111285585626194461e+02,9.613315760239657948e+02
4.326731026012338361e+02,3.935235740046461501e+02,4.498846793230563890e+02,8.015032597147093156e+02
4.894545360419318314e+00,5.057635629360749618e+00,5.672666648251167842e+00,9.460428298295195049e+00
1.223636340104829801e+00,1.264408907340187405e+00,1.134533329650233568e+00,2.102317399621155047e+00
6.800570495753743216e+01,7.528574168084627161e+01,5.664808615410142778e+01,3.358239387074520721e+01
1.371030532953595227e+00,1.494148869487223807e+00,1.386799708518258623e+00,1.208198787351507208e+00
8.211708690210001578e+02,7.384195386691221756e+02,7.615245969421383734e+02,1.068116088612821841e+03
1.063577752213386020e+03,1.016403103226768849e+03,1.024953640404804219e+03,1.297787157375305924e+03
1.001604638500992451e+03,9.520851813599575735e+02,1.011098690527846315e+03,1.428086123988883173e+03
1.052618309277871163e+02,1.056279305140106430e+02,1.112642036519343378e+02,1.475795388210794101e+02
1.483179955792433873e+02,1.354645277598245627e+02,1.644193436712176037e+02,3.320098484662221949e+02
7.343848669380493632e+00,6.888778077000692335e+00,7.278966594051778927e+00,9.695006199924922186e+00
3.090428237220104393e+02,2.964181304794318521e+02,2.891543655316510808e+02,3.312724059232656373e+02
6.133893038895071470e+01,5.489509787095564519e+01,4.737324422044979855e+01,4.658882302445817203e+01
1.044052343193277181e+02,9.526984429314741476e+01,9.651860262111092936e+01,1.289688951928215488e+02
2.392619953151260503e+01,1.722965269131389832e+01,1.577707927460467019e+01,2.247185295026435981e+01
3.550099370431976809e+02,3.679362398429033760e+02,3.708733092097486974e+02,3.761530785592511279e+02
9.615545766360217073e+00,9.248892031666377633e+00,1.283775516618713475e+01,2.424432337335534626e+01
2.881433887566648764e+02,3.516545318347027660e+02,3.782875745829197740e+02,3.740685368798700665e+02
1.745566135981808387e+01,1.485873187818781105e+01,1.519525279245095639e+01,2.159366007889978434e+01
3.653521155700321543e+01,2.458200286050758976e+01,2.810461465341431975e+01,5.576798208851762695e+01
1.925504392869088477e+01,1.404685877743291300e+01,1.537799669715122874e+01,2.545929617084500052e+01
8.986536679384718695e+01,8.420935689462673679e+01,1.114585286067235330e+02,2.201910480202180338e+02
2.369851560454262795e+01,2.458200286050759686e+01,3.181654489065772040e+01,5.273711349675035365e+01
5.128291075392115772e+01,5.646691977227894199e+01,6.418877583093566841e+01,7.394518628873382227e+01
9.661334079533361319e+01,1.085527854242948678e+02,1.326568033839337204e+02,1.763774525411601246e+02
1.882039252464754782e+02,2.186500602391121220e+02,2.457437791669836997e+02,2.654289228235652445e+02
2.803280763115987639e+01,2.635582102029568219e+01,2.895402991172531415e+01,3.558679059040619563e+01
4.633994730865202882e+01,5.145660294438680893e+01,6.194815702043555206e+01,8.042614673431801009e+01
8.415681229426849086e+01,1.058079503318617611e+02,1.186410139093609928e+02,1.186757139586327128e+02
3.681860537874246120e+01,4.422660357786814700e+01,5.932050695468048929e+01,8.798371896933115011e+01
1.617648732446808026e+03,1.986671970663244338e+03,1.944999858209926288e+03,1.584514340841679768e+03
5.814436395039157901e+01,4.946539830832387707e+01,5.503573385922852168e+01,8.334936757885103020e+01
1.292008103868588762e+02,1.117998452454369271e+02,1.118458692631402442e+02,1.352077461794453654e+02
2.804632019940011105e+02,3.140009226784807197e+02,2.953424205257473432e+02,2.522987690851487628e+02
5.797370666394427019e+01,6.818960218584646782e+01,8.074584600454733163e+01,1.045850002988181018e+02
6.875951255491064273e+01,6.818960218584648203e+01,6.706010939360710665e+01,7.470357164201291766e+01
3.404081785574128958e+02,4.387324174677877409e+02,4.359150512976123082e+02,3.387528724068828296e+02
1.302129346508656837e+01,1.833217814350051711e+01,2.151557128181044121e+01,2.104636806973569563e+01
5.591496605595995817e+01,6.809094739014477682e+01,8.138498702250036843e+01,9.566530940788952364e+01
7.659584391227394917e+01,9.253385158147879963e+01,9.822326019956942389e+01,9.279535012565281704e+01
9.801478494494580218e+01,9.893079661664775415e+01,1.060688688923313663e+02,1.229403171788053015e+02
1.483048310007876758e+01,1.741011119638633176e+01,1.505431027203425032e+01,1.245059527366882079e+01
5.226393682970909822e+02,4.808142747680623756e+02,4.889063436038476880e+02,6.489392760645336011e+02
3.282697578827749680e+02,2.840883266317285347e+02,3.292392613104437373e+02,6.112432986651305100e+02
5.680175772604508566e+00,4.408458861178317534e+00,4.961133463514262765e+00,9.050576465774241797e+00
1.246997684789938745e+02,8.377508504111773391e+01,1.004847101837853813e+02,2.570237654334364379e+02
1.314113147058810398e+02,1.304531766964548467e+02,1.623888859085871559e+02,3.103127919229604004e+02
