laag,middellaag,middelhoog,hoog
1.252451936566110868e+00,1.309076248362294637e+00,1.252681033327299520e+00,1.242595473166831610e+00
1.252451936566110868e+00,1.309076248362294637e+00,1.252681033327299520e+00,1.242595473166831610e+00
1.011144499488500603e+00,9.867836597072064952e-01,9.879340410856864985e-01,1.038921105082575513e+00
1.011144499488500603e+00,9.867836597072062732e-01,9.879340410856866095e-01,1.038921105082575513e+00
1.103774889086521771e+00,1.103819146092573256e+00,1.099640506694885334e+00,1.123234351383450180e+00
1.061451783248759329e+00,1.051828090945698291e+00,1.044309127785127966e+00,1.080987633829474825e+00
1.008157516684256461e+00,9.314772744971250296e-01,9.141827484357496481e-01,9.857508330022184406e-01
9.902981153447588669e-01,9.852048752335386128e-01,9.997161596716027665e-01,1.050532399286667751e+00
1.095233517831558201e+00,1.139002569271351684e+00,1.140385633646274099e+00,1.152457862064790062e+00
1.205212895529522044e+00,1.277020250913921240e+00,1.235321518395388507e+00,1.232297199001527455e+00
1.080848896239335444e+00,9.921668296913542795e-01,9.508304327349833551e-01,1.012381863819331373e+00
1.136254701267560119e+00,1.113450387972585665e+00,1.079007558692351765e+00,1.105137066475416097e+00
1.043450774390776825e+00,1.031028713877781389e+00,1.025086746545995187e+00,1.064083643951475588e+00
1.043450774390776825e+00,1.031028713877781389e+00,1.025086746545995187e+00,1.064083643951475810e+00
1.151616861150371651e+00,1.192000879526897927e+00,1.175721573861278957e+00,1.176829042948262183e+00
1.341760781737262320e+00,1.420914555800231849e+00,1.333202726683303085e+00,1.283642669999680130e+00
1.203410139979922189e+00,1.125097405252640126e+00,1.067570638654039783e+00,1.109617218854990650e+00
1.179329000361598823e+00,1.067224280420556282e+00,1.001315668604241038e+00,1.053727683316186603e+00
1.204183763027534271e+00,1.128145914024128782e+00,1.072143886464010043e+00,1.114295450517212904e+00
1.182903092754580721e+00,1.086232374655982547e+00,1.034785920326749098e+00,1.089738792824775704e+00
1.176405044003398848e+00,1.051673804415490743e+00,9.739337364732270075e-01,1.024267081564463666e+00
1.177708647505287143e+00,1.046752159909668300e+00,9.550400737145494645e-01,9.968200979510970505e-01
1.358898457434261520e+00,1.390042770018977025e+00,1.299944628108564038e+00,1.257775409729253502e+00
1.225298548386675179e+00,1.219628366214043025e+00,1.172679028520156486e+00,1.180726243754726346e+00
1.225298548386675179e+00,1.219628366214043025e+00,1.172679028520156486e+00,1.180726243754726346e+00
1.164732810273165331e+00,1.080874243444230443e+00,1.034190733014462182e+00,1.087440394923645526e+00
1.205329502133380304e+00,1.194450956713789092e+00,1.148693196121476578e+00,1.160386356206463576e+00
1.550416872274646529e+00,1.619169945151370138e+00,1.439479628140967638e+00,1.337816774928553221e+00
1.550416872274646529e+00,1.619169945151369916e+00,1.439479628140967638e+00,1.337816774928553221e+00
1.324930335362189515e+00,1.368624214440845810e+00,1.302675970458041510e+00,1.268345213996054488e+00
1.229020930354555841e+00,1.239300775282836886e+00,1.223845992585227638e+00,1.228773556044166826e+00
1.279279006706470323e+00,1.303891576740517255e+00,1.247736293972627308e+00,1.228261909382982964e+00
1.279279006706470101e+00,1.303891576740517255e+00,1.247736293972627308e+00,1.228261909382982964e+00
1.311343152957858749e+00,1.375539495786219257e+00,1.300165463704677560e+00,1.275768009693747596e+00
1.186472283707049824e+00,1.197580910566995449e+00,1.176940138754240417e+00,1.184289406120127008e+00
1.267239828365475329e+00,1.317986081772949403e+00,1.269081581925991964e+00,1.260254452666567104e+00
1.324376206355159180e+00,1.366516763607827478e+00,1.306434952850205056e+00,1.273405676002648867e+00
1.324376206355159180e+00,1.366516763607827478e+00,1.306434952850205056e+00,1.273405676002648867e+00
1.298236380079377694e+00,1.322452170868061438e+00,1.255939331329727127e+00,1.231705982408150435e+00
1.186472283707049824e+00,1.197580910566995449e+00,1.176940138754240417e+00,1.184289406120127230e+00
1.186843397100279196e+00,1.081331915840608948e+00,1.030987632288312028e+00,1.086410685885577099e+00
1.180753752013776525e+00,1.045182479343189641e+00,9.645835537889002609e-01,1.014985824264096115e+00
1.202248117447400455e+00,1.120518384637889220e+00,1.060701379757995388e+00,1.102590268687669184e+00
1.148815152830548136e+00,1.055921322310752863e+00,1.020699370495648184e+00,1.085076475096065751e+00
1.144204951082514077e+00,1.047553463062274703e+00,1.012887692885101387e+00,1.077241391374451851e+00
1.140574586521685863e+00,1.027949560014088659e+00,9.774875336480857158e-01,1.039538357291303949e+00
1.202833711593500388e+00,1.180311104654211185e+00,1.133139221003726105e+00,1.148234925545043250e+00
1.208876772393981947e+00,1.198244062195918280e+00,1.161380846000790168e+00,1.172113361677841414e+00
1.338392139664178471e+00,1.365139983511049149e+00,1.251268456327021772e+00,1.198032027848076719e+00
1.430712010969901860e+00,1.500213829502905938e+00,1.281271668370496997e+00,1.211022400791951892e+00
1.215182685254615924e+00,1.203869675155992525e+00,1.163553451051138277e+00,1.175899392026381385e+00
1.175758111708519627e+00,1.173906982943815125e+00,1.149398627527694838e+00,1.168187302443800535e+00
1.313343364553089643e+00,1.356314756817150080e+00,1.285202039739880453e+00,1.249080789759095644e+00
1.184536730678804828e+00,1.130661718759358614e+00,9.239277471110091122e-01,9.244929211888821552e-01
1.182781778590020094e+00,1.102148316379008453e+00,8.749122758749007245e-01,8.692678698230980050e-01
1.182781778590020094e+00,1.102148316379008230e+00,8.749122758749007245e-01,8.692678698230977830e-01
1.173719073990437067e+00,1.092066935320317622e+00,8.665686140778134927e-01,8.584248274736000495e-01
1.182781778590020094e+00,1.102148316379008453e+00,8.749122758749008355e-01,8.692678698230978940e-01
1.273866959868097171e+00,1.268058012275328661e+00,1.033403802093237678e+00,9.933906744209519690e-01
1.293502861700230877e+00,1.313603627168530075e+00,1.094823155986251573e+00,1.048501569904382702e+00
1.182781778590020094e+00,1.102148316379008230e+00,8.749122758749007245e-01,8.692678698230980050e-01
1.238360523984184391e+00,1.194821699598673126e+00,9.538447724994568722e-01,9.152027330991454601e-01
1.238360523984184169e+00,1.194821699598673126e+00,9.538447724994568722e-01,9.152027330991454601e-01
1.217000905811685962e+00,1.176372212872107248e+00,9.388013488094061332e-01,9.001850849460677484e-01
1.196717160324875628e+00,1.178673735421976287e+00,9.654966284567571000e-01,9.320279754607202483e-01
1.333760200117202865e+00,1.352413940774052525e+00,1.107158946290919710e+00,1.041984979815605561e+00
1.214345951030727733e+00,1.229489471068591966e+00,1.057414675423181016e+00,1.029120159096543086e+00
1.271516633199693658e+00,1.314952951698825423e+00,1.111447718139709107e+00,1.066022765466235311e+00
1.359386105464565730e+00,1.422147899057318421e+00,1.215463177406888251e+00,1.143524804330970923e+00
1.214345951030727511e+00,1.229489471068591744e+00,1.057414675423180794e+00,1.029120159096543086e+00
1.649937305981602487e+00,1.751291935049326565e+00,1.403856172394065016e+00,1.267868415101216062e+00
1.473853969288932531e+00,1.487514846400059154e+00,1.174598095852593893e+00,1.115463136584197601e+00
1.225533706115654820e+00,1.157074305560751082e+00,9.101926157230637582e-01,8.776732289472115589e-01
1.340518026505109539e+00,1.306684298591444193e+00,1.042688624932649688e+00,9.911653140404337314e-01
1.224390143286064658e+00,1.131215777886038554e+00,8.363237705641070052e-01,7.872899303461985410e-01
1.432186773747049280e+00,1.451221201029222252e+00,1.169642209673746214e+00,1.129024390518770460e+00
1.271516633199693658e+00,1.314952951698825201e+00,1.111447718139709107e+00,1.066022765466235089e+00
1.198330031893283021e+00,1.211475866099936516e+00,1.059887126242488486e+00,1.037889949808255441e+00
1.472076520263313926e+00,1.523351347794073218e+00,1.239660754247335461e+00,1.147770555637316781e+00
1.357175915068400407e+00,1.392377082616622186e+00,1.160209794577552245e+00,1.092319409584959544e+00
1.608450079035439462e+00,1.686410327538654830e+00,1.341091455397195098e+00,1.220225929348469629e+00
1.526537379614518519e+00,1.641821082799622689e+00,1.333404837557217393e+00,1.231402541892664626e+00
1.526537379614518741e+00,1.641821082799622689e+00,1.333404837557217393e+00,1.231402541892664626e+00
1.610382476121645867e+00,1.712342572577124189e+00,1.375847759838886075e+00,1.246537512144537452e+00
1.354258320544078131e+00,1.315468583122797686e+00,1.041780706809757762e+00,9.853167339158096505e-01
1.238185639276739192e+00,1.173037108953998375e+00,9.135529023310630103e-01,8.745718682621168583e-01
1.541588955016091056e+00,1.539810225885525075e+00,1.207229857379567672e+00,1.121175062147561130e+00
1.446191659309478350e+00,1.447106394903675097e+00,1.135275685287938652e+00,1.071635606343893432e+00
1.487985840637410240e+00,1.495075295426476325e+00,1.182912719830627957e+00,1.099031079344967132e+00
1.359386105464565953e+00,1.422147899057318865e+00,1.215463177406888251e+00,1.143524804330971145e+00
1.350904614711422091e+00,1.421635488786297197e+00,1.237798698362666094e+00,1.166546651458455264e+00
1.359386105464565953e+00,1.422147899057318421e+00,1.215463177406888473e+00,1.143524804330970923e+00
1.544918170482446618e+00,1.674486587338821497e+00,1.380811511767192634e+00,1.270677756753167964e+00
1.551867828365175894e+00,1.695414518925357550e+00,1.392172891774795529e+00,1.277128058325245785e+00
1.551867828365176116e+00,1.695414518925357550e+00,1.392172891774795529e+00,1.277128058325246007e+00
1.623000910733183755e+00,1.677127588545320069e+00,1.308424611901579215e+00,1.210345894265667743e+00
1.498884690179228096e+00,1.505601104029419712e+00,1.208266520362948349e+00,1.144890053273289521e+00
1.385828968154681151e+00,1.424297560155045828e+00,1.269918148172767047e+00,1.203324751088004518e+00
1.473054739760712550e+00,1.536370566769863721e+00,1.339741734880693258e+00,1.246800327478713166e+00
1.344939618452744901e+00,1.384894809179553210e+00,1.241943101907176716e+00,1.183603702754213005e+00
1.577393934171714029e+00,1.683300187792950764e+00,1.435982369894641897e+00,1.309690667395828845e+00
1.617414047479712735e+00,1.710045309303442229e+00,1.467147589244783834e+00,1.336262193131269482e+00
1.577393934171713807e+00,1.683300187792950764e+00,1.435982369894641897e+00,1.309690667395828845e+00
1.564050473887155013e+00,1.658924328407743509e+00,1.397682163210711037e+00,1.277605626150580154e+00
1.344651861640430157e+00,1.461768113533231439e+00,1.301083114530091400e+00,1.223308222882443896e+00
1.250168657002975303e+00,1.358614390852951548e+00,1.255235438840679896e+00,1.200557444248575356e+00
1.250168657002975081e+00,1.358614390852951548e+00,1.255235438840679896e+00,1.200557444248575356e+00
5.036899525142564116e-01,5.902819347538086348e-01,8.085866417343486878e-01,9.435367113307568943e-01
3.858956162186213401e-01,5.203150020739730763e-01,8.054744832434695967e-01,9.593054092894468532e-01
4.830865011138603671e-01,5.609203473254301686e-01,7.843947499376142662e-01,9.260796702525960766e-01
5.561084271960702319e-01,6.986726081176769521e-01,9.140869991322106980e-01,1.047686560920909837e+00
5.024486250688423583e-01,6.360477277248041128e-01,8.747047211094580721e-01,1.007436154992952915e+00
5.024486250688423583e-01,6.360477277248042238e-01,8.747047211094580721e-01,1.007436154992952915e+00
7.481544571610114769e-01,8.937359397991997412e-01,1.055611373970219313e+00,1.140748490918609637e+00
5.024486250688423583e-01,6.360477277248042238e-01,8.747047211094580721e-01,1.007436154992952915e+00
3.858956162186213401e-01,5.203150020739730763e-01,8.054744832434695967e-01,9.593054092894468532e-01
3.858956162186213401e-01,5.203150020739730763e-01,8.054744832434695967e-01,9.593054092894468532e-01
6.152220551615853461e-01,7.827168405381481620e-01,9.351344074234375636e-01,1.032275807025116787e+00
5.955302085129452472e-01,6.698327547560790629e-01,7.985716641402346161e-01,9.197765863275139120e-01
5.955302085129450251e-01,6.698327547560790629e-01,7.985716641402346161e-01,9.197765863275140230e-01
6.189233149367004971e-01,8.127502780718828257e-01,9.779368560622900830e-01,1.069687794523539681e+00
6.189233149367003861e-01,8.127502780718828257e-01,9.779368560622901940e-01,1.069687794523539681e+00
7.946009526410453550e-01,7.858388093255863627e-01,7.673527448824776220e-01,8.155435414560493479e-01
7.586101973359217210e-01,8.005634388570467275e-01,8.024928633265446809e-01,8.532287438526282575e-01
1.149355440792017902e+00,1.196014055366095619e+00,1.070681695793304078e+00,1.072118971189181424e+00
1.435531857425081714e+00,1.470389902698569617e+00,1.254352652047600269e+00,1.202554741759874091e+00
1.423539162662121882e+00,1.442491710148408046e+00,1.207655178980384658e+00,1.155423015793982433e+00
1.423539162662121882e+00,1.442491710148407824e+00,1.207655178980384658e+00,1.155423015793982433e+00
8.038547012632502042e-01,8.843448262270252602e-01,8.703286980597124689e-01,9.163207852037179579e-01
7.290351548683110527e-01,7.921245077526761769e-01,8.002554356822337844e-01,8.510119010020102959e-01
7.290351548683109417e-01,7.921245077526761769e-01,8.002554356822337844e-01,8.510119010020102959e-01
7.290351548683110527e-01,7.921245077526761769e-01,8.002554356822337844e-01,8.510119010020101848e-01
7.586101973359216100e-01,8.005634388570467275e-01,8.024928633265446809e-01,8.532287438526282575e-01
1.423539162662121882e+00,1.442491710148408046e+00,1.207655178980384658e+00,1.155423015793982433e+00
1.041279212249646591e+00,1.137410956247873584e+00,1.173326989593686864e+00,1.204790725065323365e+00
8.962186108991235800e-01,1.055368672976541689e+00,1.130834636145554795e+00,1.170053185969456511e+00
1.190601978510742009e+00,1.262575102568856522e+00,1.256091373489314433e+00,1.248865725454957332e+00
1.096330353688334869e+00,1.184644544193101279e+00,1.210378941868117675e+00,1.219406056589552367e+00
8.189452838967111736e-01,9.824264518539667090e-01,1.086694532307417305e+00,1.137770328558421751e+00
