laag,middellaag,middelhoog,hoog
4.365027942308208253e+01,4.803912130094465027e+01,2.783041450581472276e+01,8.811997946963504802e+00
1.168780031549940333e+02,1.615878960835040346e+02,1.467665216449909167e+02,8.350551929661055794e+01
1.843611359290084408e+02,2.606000873111412375e+02,2.503134540939109058e+02,1.580640186685842536e+02
1.456148797644307535e+02,1.389708968566912688e+02,1.752792676847739699e+02,2.887675453740517355e+02
1.579244447391883739e+02,1.916876022167057272e+02,2.215003946298636492e+02,2.356048580154368892e+02
2.214396791822893462e+01,1.342404676600280666e+01,1.768843532348664382e+01,6.368415651158935020e+01
8.698101328995991821e+01,8.191584930233157991e+01,9.018487786997441447e+01,1.214380447388523692e+02
3.111448204176589343e+02,4.057736993656189384e+02,5.176714949236484244e+02,5.929028670076320395e+02
3.812686915243465364e+02,5.402637712389577018e+02,5.097031193217359260e+02,3.061737011250955902e+02
4.034198655037539538e+02,4.566699499011247099e+02,4.919743151714146734e+02,4.906629825722686746e+02
2.446900466177848799e+01,4.018089690114293688e+01,2.816960827504575349e+01,7.859877668598773681e+00
4.507284281552842664e+00,4.099980962942587404e+00,3.829668622258569854e+00,3.766210108825440273e+00
1.380651004602538423e+00,1.300251576227485328e+00,1.235409285890060493e+00,1.239163721825024211e+00
3.769838082117447016e+02,3.248810475049937736e+02,4.399496098169122433e+02,8.912879753276449719e+02
5.376002607596236658e+02,3.973161080567433601e+02,4.998053328754078279e+02,1.105871969808195217e+03
2.395995575843263055e+02,1.965247568711497479e+02,1.976102235109866285e+02,2.442560989199158712e+02
9.673823515755950098e+01,1.358300689492444349e+02,1.868017855004811736e+02,2.304475983661085365e+02
1.749216272915259083e+02,1.956934876531208545e+02,2.202980179336924209e+02,2.412758690512627879e+02
5.012677570167846142e+01,5.964258884915599168e+01,8.998840435077755728e+01,2.015160768321759974e+02
5.121910689641330094e+01,4.807939837500944691e+01,5.872318705258766158e+01,9.277400159007724767e+01
9.216197108456741489e+02,9.337903710281882468e+02,6.627949218960436610e+02,4.650539343906725662e+02
5.017223768901625931e+02,4.792664792504079401e+02,3.551288030901060324e+02,2.970385263481127254e+02
3.057228183048960659e+02,3.118704521030492742e+02,2.299185444102459144e+02,1.797547869246548942e+02
1.532759195443761655e+02,1.377592028223658644e+02,1.225725009129674135e+02,1.581489683885262707e+02
5.621343241423579684e+02,6.314547136935549361e+02,4.421666864369814220e+02,2.619450274626862551e+02
5.771673455856864621e+02,6.934179368806704815e+02,5.968382524023919586e+02,5.042199205553231423e+02
1.102268858319296498e+02,1.432982689216043752e+02,1.267625972882939749e+02,1.124708983259844217e+02
8.637735573718785531e+01,7.171005746870876862e+01,6.447985811278985580e+01,9.525817102550756488e+01
5.702237247093967198e+02,5.506897643186331379e+02,4.829389328287358012e+02,5.491489099912545271e+02
2.121272195261574893e+02,2.136628490814538850e+02,1.901997686659299518e+02,2.040948645738757250e+02
4.605393581817892823e+01,4.169031201589343993e+01,3.761012374750026055e+01,4.570874571185758839e+01
3.552192580882199309e+02,4.036455676713044909e+02,3.141903102110928785e+02,2.212716039282593385e+02
1.087405892106795733e+02,1.146028873036618307e+02,1.064902732088017956e+02,1.146670660033084772e+02
1.239015867692411632e+02,1.531988997380684054e+02,1.549607440257863971e+02,1.347237256199973956e+02
4.638680095794250491e+01,5.431597354349698747e+01,6.000930773547611352e+01,6.610667281975027265e+01
4.519402784134244655e+01,5.944351869291283208e+01,7.255294590460900395e+01,7.988402571246540163e+01
1.427179826568708698e+01,1.307757411244082313e+01,1.707128138931976835e+01,3.195361028498616207e+01
3.697527672092810462e+02,3.868869091243079765e+02,3.790010296874661435e+02,3.853343763861428215e+02
1.131917976823990415e+02,8.189112618768530183e+01,9.778993260753513539e+01,2.314569104743828802e+02
2.639651907597592526e+02,3.083005057084329223e+02,2.746526942410468450e+02,2.078090539318222909e+02
3.049520196384632982e+02,3.111862795132041128e+02,2.888214288641154326e+02,2.922435738312914850e+02
1.584685167553586496e+02,1.499237540974546334e+02,1.444107144320577447e+02,1.706702471174742470e+02
1.820732543073451026e+01,1.825611114276560087e+01,1.599524117482809515e+01,1.707735090057715865e+01
3.482553694419704016e+01,2.923677360559289440e+01,2.472597776993748653e+01,2.488588856970373797e+01
6.674894580971098890e+01,6.113143572078514154e+01,6.122623066841663331e+01,8.058287727332640316e+01
2.611915270814778012e+01,2.259205233159450898e+01,2.237112274422915448e+01,2.725597319538981367e+01
5.928901149086602373e+01,4.808781539530617977e+01,5.007345741081283563e+01,7.427554084328782835e+01
1.571368485473304304e+02,1.801604776129076413e+02,1.898944040169577647e+02,2.221051161117815980e+02
2.799909439551327637e+02,2.753336812871750112e+02,2.586798066719781559e+02,2.724895888266681254e+02
5.572635292310894073e+01,5.226241172580636629e+01,4.943658527508915057e+01,5.379622783702461675e+01
6.795896697940115416e+00,6.373464844610532865e+00,6.898128177919416792e+00,7.016899283090167749e+00
4.077538018764068539e+01,2.804324531628634176e+01,2.529313665237118869e+01,3.859294605699591330e+01
2.495575250568551837e+02,2.464498664503780674e+02,2.424748545877679931e+02,2.771845913325964830e+02
2.953343491797102871e+01,2.327582072031348304e+01,2.303511118583796602e+01,3.225855157750045521e+01
2.622889840951979750e+02,2.668295199407072573e+02,2.589241806969645268e+02,2.863988467615377544e+02
5.930011814326213937e+01,5.592933169062860088e+01,6.041564216262504772e+01,9.072940565346424080e+01
2.491783682630672558e+02,2.781226098110288376e+02,2.583819684870362039e+02,2.399338236076688986e+02
1.282321427318708515e+02,1.165867505773504575e+02,1.087924077840152535e+02,1.283645956301028832e+02
1.584205098322864274e+02,1.790862628562159955e+02,1.810573149541963858e+02,2.108469876723435448e+02
3.416912957166962883e+01,2.220077638713421919e+01,2.532270139219529881e+01,7.190735417727323409e+01
7.144454364985466555e+01,5.476191508826440213e+01,4.811313264517106347e+01,5.850089831371381877e+01
5.801280549568856486e+02,5.317187024596320271e+02,5.853496556594386675e+02,8.238631579889523664e+02
3.388828598081801715e+02,3.232514187232717973e+02,4.040653284511545849e+02,7.157462738494297128e+02
2.526666269890539240e+02,2.304514786054376998e+02,3.055166369742210577e+02,6.308423200197746610e+02
2.556643237558279225e+01,3.178629040772070624e+01,3.617242228693888251e+01,4.162948627845845806e+01
9.443006280586591572e+01,8.965936870710261530e+01,5.708959062678849961e+01,2.331390163700691787e+01
3.363607589853974105e+02,3.232410280045149307e+02,3.913302063768586549e+02,6.801915740450109524e+02
2.467472490234476084e+02,2.282337558064893983e+02,2.413746568081041062e+02,3.001072341437489399e+02
1.214405537840182774e+02,8.476344108725521664e+01,1.126512579793239439e+02,3.417999926020800103e+02
3.354563381628309457e+02,3.176225275432893227e+02,3.777731309372595661e+02,6.345843825171119761e+02
1.721514483048416082e+02,1.824324686540061009e+02,2.001857362267151927e+02,2.501270828069645233e+02
1.848073080085963795e+02,1.953026465392194950e+02,1.873979284570058610e+02,1.751999999131067796e+02
7.239636270394360906e+01,7.791939120622383541e+01,9.584970378456260676e+01,1.434120695480126528e+02
3.211821894539760081e+01,1.540724068230839094e+01,2.050719427507368309e+01,9.034084195950784135e+01
3.150321361378326515e+02,3.472000893254712537e+02,2.963173174012214872e+02,2.131309672800481962e+02
4.112667368024155508e+02,3.934278632583243507e+02,4.641967531985005166e+02,7.552487096949399756e+02
1.590792608399647747e+02,1.381408223010832046e+02,1.482440720891181627e+02,2.282959721341593138e+02
1.201896704943351040e+02,5.191065821757073451e+01,6.271890523766911230e+01,2.603607232453153983e+02
2.953231903575090769e+02,1.800650956921984971e+02,2.034880036599931259e+02,5.374773346202797484e+02
2.083003801009278178e+00,1.915642877655483911e+00,1.529367475484388006e+00,2.746670083127142004e+00
1.557046998886633844e+02,1.579528957600939805e+02,2.017061310960163212e+02,4.014150892588809256e+02
1.207013177431499162e+00,1.253594410794396596e+00,1.186506653505977837e+00,1.177170349732788779e+00
5.877481640553705802e+02,6.501919452768748897e+02,5.385534085011661318e+02,3.819986380785835536e+02
2.469611248253541191e+02,2.700775898036285980e+02,2.852703412009989847e+02,3.240220892582190118e+02
3.828626482220433900e+02,3.929842333431842007e+02,2.386977214930710147e+02,7.320132195431664002e+01
3.208350801643799741e+02,2.554674870931532951e+02,2.896185876385460460e+02,5.541919113418915686e+02
1.795748837542797105e+02,2.045297462389343082e+02,1.692569015592872859e+02,1.115058374013154747e+02
4.604197714767261118e+02,4.808199515443388350e+02,4.899208033669330007e+02,5.463034542442327393e+02
7.313669095674953269e+01,6.249237267615315972e+01,7.320839196804979565e+01,1.362463091630244207e+02
2.172756773059322910e+00,1.954953349429428888e+00,1.550871479926544394e+00,1.374729471860839380e+00
3.172450817883030894e+01,1.510191526009563034e+01,1.566416715418204042e+01,4.620501327730785590e+01
2.829263970971728099e+02,2.155579221626236688e+02,2.872485587183061853e+02,8.051585649049534368e+02
5.597900856851205162e+02,6.048178592718273876e+02,5.415510461857671771e+02,4.560383199597162616e+02
7.856138158045757791e+02,8.164021905082448711e+02,6.390065109267748085e+02,4.408043033520728500e+02
7.274461480911114677e+02,7.230430496677431620e+02,4.667819844547267394e+02,2.087186212159519414e+02
2.279567957334588755e+02,2.086650966155258402e+02,2.620644679643514792e+02,5.736333334288308379e+02
7.854248070004522333e+02,8.752415996347817781e+02,6.914235373662614847e+02,4.673760555755621908e+02
5.721885713885981062e+01,3.823146871396954083e+01,2.569312352233637853e+01,2.004237651211558457e+01
1.108737012918046958e+03,9.771859725370086380e+02,6.922013040840258782e+02,4.833500686519332703e+02
9.060960531277783048e+01,2.600958104871206444e+01,3.096426062922843414e+01,2.009861032850831748e+02
8.639520506567188818e+01,5.759264375071956721e+01,6.635198706263236090e+01,1.822274003118087649e+02
2.732601721844456506e+02,2.682670078048470259e+02,2.178817854227532962e+02,1.585972759008038508e+02
4.082332544329804023e+02,4.156866387589770397e+02,3.433202289178556725e+02,2.378518604785150785e+02
7.188716943325066495e+02,6.378895204880308256e+02,4.829736616456820570e+02,3.151947049273881589e+02
2.641671519987211809e+02,2.356417787746246404e+02,2.117028718635772009e+02,2.064635079248227783e+02
1.046843101936374580e+02,1.166162038792961368e+02,1.726180678446975492e+02,4.245478137258646711e+02
8.075628425488630455e+02,8.015766895726844723e+02,6.615992413815182545e+02,4.948774163788762621e+02
6.555290540170024087e+02,6.378711862195062849e+02,5.615569051169026125e+02,4.948573148994258304e+02
3.389990006244221945e+02,3.103906873210511321e+02,2.871314945273143167e+02,2.995705138640881273e+02
5.401176737777491326e+02,6.146952827338465113e+02,4.818302476656986073e+02,2.837481275684497177e+02
4.480607526100588984e+02,4.342743603936108343e+02,3.520031260909943285e+02,2.608408989170687278e+02
1.400949120374453969e+02,1.248517896727268948e+02,9.156536003041921390e+01,5.696464752010004418e+01
8.286055014021637817e+02,9.598680956363454015e+02,8.352616551311729154e+02,6.015310526046687301e+02
2.601554602789813657e+02,2.493206984021654193e+02,2.023013397822361128e+02,1.505493758502359185e+02
1.872318156345041729e+01,1.717515225791700573e+01,1.220609613796360904e+01,6.832806330332351408e+00
5.519114752759762723e+02,6.192189341730611432e+02,5.208798928433640185e+02,3.825660588749831845e+02
1.693217874968451895e+02,1.381728200220880183e+02,1.673838756777551851e+02,3.606060736223406025e+02
1.002089903607419785e+02,9.533198741660109476e+01,7.157978876890686593e+01,5.173804229098300311e+01
1.497408918886817446e+02,1.180088795077689383e+02,1.294696187197451138e+02,2.210341192859544037e+02
8.319824307957890142e+02,8.964875692620497603e+02,7.485059960545245303e+02,5.308303425552220460e+02
5.304105192338006418e+02,5.893412496426052485e+02,4.243466201796483688e+02,1.923513969935637249e+02
3.231236496481774907e+02,3.031151826970262277e+02,2.638565522911916901e+02,2.282304140493579894e+02
8.125827655378168402e+01,1.101518539359604603e+02,1.117153167633871362e+02,9.080623424634072194e+01
5.251847998324825539e+02,5.297848940980283032e+02,4.089323198739774625e+02,2.481632013025770220e+02
2.350023598973667660e+01,2.250376567156483176e+01,2.225490819584378599e+01,2.644963457726126066e+01
6.815068437023636534e+02,5.460913802966398407e+02,5.773185008451240492e+02,9.244777037957030643e+02
4.858832318689611611e+02,5.059686879988038868e+02,5.456957214369256235e+02,6.457530899931439308e+02
5.280466528162677378e+02,6.209615716348956767e+02,7.242870484526466726e+02,8.959564576592977119e+02
6.989287883418261345e+02,6.946396171551339194e+02,6.846492112215138377e+02,6.950318144260232884e+02
8.945845319140020138e+02,8.556962781612097615e+02,7.251171287702853760e+02,5.873527795229537105e+02
6.040844128293895210e+02,6.779938367013638754e+02,5.932594768020175025e+02,4.314136373467699741e+02
2.373377419058736280e+02,1.874156283833460179e+02,2.385849002735142790e+02,5.327799389134481771e+02
1.129401942702057795e+03,9.110819232549100661e+02,1.093924034562812722e+03,2.144688149418809644e+03
1.772667285731007070e+01,1.467299128237783457e+01,1.292677628105949594e+01,1.626105632560416581e+01
5.993308177117447713e+02,6.579059780640983490e+02,5.023664693090406104e+02,2.684228647986161604e+02
8.492058057794935166e+01,6.163194921793434844e+01,8.225512509801200167e+01,2.449367153698291304e+02
8.892169707234509133e+02,9.314146007081700418e+02,7.412968220604303724e+02,4.714368866918255208e+02
2.796973335195522168e+02,3.473421818401166661e+02,4.097724099722934739e+02,5.012342519906316625e+02
2.750760449920385931e+00,2.610846389111832089e+00,1.211758900759677182e+00,1.186896933343055238e+00
3.894259737670471822e+01,3.459841719661065440e+01,2.656797118999359952e+01,1.959439158533796999e+01
4.116628447832369488e+02,3.960826806325967482e+02,4.728673340570797450e+02,7.946033175758257130e+02
4.179758172101103924e+02,4.319957193892340115e+02,5.023620855545865425e+02,7.106984450145532719e+02
8.526435838852756888e+01,7.698879932208656385e+01,9.080218113640881938e+01,1.556508616547157828e+02
2.204509102713126367e+02,2.671862256743478383e+02,2.658000993878493432e+02,2.359914039458425634e+02
4.665872731227302666e+02,4.937828058997631615e+02,5.135114518444078158e+02,5.577003147712115378e+02
1.778144838815519506e+02,2.409649387020258189e+02,3.316346486914289358e+02,5.188482478270274214e+02
1.652937457107885777e+01,1.362653322819085844e+01,1.196352019703551228e+01,1.258492509439378537e+01
7.843121519929161423e+02,7.631828613957497964e+02,6.627062100970379106e+02,5.729591410454947891e+02
6.632524766442558075e+02,7.003177163054903076e+02,5.967887185065687845e+02,4.576614083505081680e+02
4.198495871133184210e+02,4.519502421722439180e+02,3.580115933841710785e+02,2.227120074259461262e+02
8.978685188173687948e+01,6.426979529614776254e+01,1.025772438492879246e+02,7.090728529521513792e+02
3.676990388114250408e+01,3.170359119023659389e+01,2.553366324701489987e+01,2.304312301057170131e+01
4.325871044840294388e+00,1.864917128837446869e+00,1.501980191000876541e+00,2.710955648302553644e+00
5.363818319802615697e+00,4.722655341048077382e+00,4.089857535886552320e+00,3.860768649052316093e+00
7.879365711183666576e+00,5.622800679291875880e+00,6.396894170532645418e+00,1.619588801124140076e+01
8.945087914451333333e+00,7.015797683704178667e+00,7.648601941987259956e+00,1.966518829493193365e+01
9.019630313738426821e+02,6.693070990253786476e+02,8.464452815799234031e+02,2.177919603663712223e+03
6.059694059291148278e+02,4.484122947549149103e+02,4.782043353203787319e+02,8.590175345918721632e+02
2.851020408381154425e+02,2.296140044760043963e+02,3.263250815719772504e+02,1.042026349033538054e+03
3.296789748142059828e+00,2.995234188875521397e+00,2.648661883365030612e+00,6.381119622101633304e+00
1.780237951702262622e+00,1.570165289539989795e+00,1.367393356549402306e+00,1.292371523941010292e+00
1.780237951702262622e+00,1.570165289539989795e+00,1.367393356549402084e+00,2.584743047882020139e+00
5.253945803518782753e+01,3.585470848437003610e+01,5.012467095633462577e+01,1.887473736234482828e+02
1.102753176826672927e+02,1.064690635279796851e+02,1.408857363244329690e+02,2.907704504706342163e+02
4.685481352034473730e+02,3.745885390886227810e+02,4.306510797765473626e+02,7.758684074169497080e+02
2.800449041267427219e+02,2.892984625446509312e+02,3.244414779549670698e+02,4.120552092265685928e+02
1.704595601525996926e+02,2.061402640721335331e+02,1.708631218981570044e+02,1.066259030112478428e+02
4.992940956251567854e+02,5.748745225286772893e+02,4.395413171661055571e+02,2.280669942551326130e+02
4.077241922407429797e+02,4.194912973379121581e+02,3.685157700334204947e+02,2.894438870603386817e+02
1.219973852761872166e+02,1.409696504424047703e+02,1.694047290028521786e+02,2.196187225119181221e+02
6.942374732780557451e+02,7.443216222410638920e+02,5.858021478216663809e+02,3.673926521878835842e+02
6.747892924466295881e+02,6.826517566881143466e+02,5.305918764290871650e+02,3.420969401112386095e+02
7.302662520250823519e+00,6.943420184327124822e+00,6.144944023849791215e+00,3.445037513663800954e+00
1.691333426343898605e+00,1.566965899496312709e+00,1.277923539061373459e+00,1.119414734688706448e+00
5.818519620694528385e+02,5.943552503545961372e+02,6.197570950596633566e+02,7.313760080216471806e+02
6.499341993559650064e+02,6.430952569247214115e+02,5.836434274022140016e+02,5.366518099540635376e+02
1.355122153090258337e+02,8.975358457773479870e+01,1.053022237812250381e+02,2.616842825411465583e+02
4.053030360114719883e+02,4.937460576756000705e+02,2.978216687112421255e+02,1.051328445361360622e+02
5.000707658617343441e+02,4.789224314261189761e+02,2.665542759403273863e+02,8.985041021404444450e+01
7.034893824834568932e+02,7.697310420916782050e+02,4.934628209654795228e+02,2.364025356117091690e+02
1.037977240105913666e+02,1.519068308218717220e+02,1.025228768352716884e+02,4.067011785802276336e+01
5.226728343752591854e+02,6.248066189547163276e+02,4.495994591018813367e+02,2.599555557649052844e+02
3.021614162590138903e+02,4.104528820649390468e+02,3.087323788147265873e+02,1.803527128678693146e+02
1.743023200521982687e+02,2.019094364061613192e+02,1.893482079232360320e+02,1.998645371308342362e+02
4.586336402536058472e+02,5.144337139166328825e+02,3.036694282864489196e+02,1.099140940482485433e+02
5.159714831482208410e+02,5.720468323434496369e+02,3.170842693890459714e+02,9.798273926720216309e+01
5.364808098842380559e+02,6.353607535931130315e+02,3.882858268865862783e+02,1.534446671542977185e+02
8.654478205465311476e+02,9.067637290350643298e+02,4.805706694606529368e+02,1.381322041278606321e+02
6.598575767087897930e+02,7.731839574027120534e+02,5.025804227709912197e+02,2.365556948892756850e+02
9.034957502360922490e+02,9.837755965346636913e+02,6.234755322845521732e+02,3.057118787535056867e+02
5.961791091306021144e+02,7.040405716708020236e+02,5.309400793299931820e+02,3.371288775121153094e+02
4.393513616730913895e+02,5.188177500121425965e+02,4.263077665324973395e+02,3.389206120199910401e+02
7.660997045589799654e+02,8.040614982038458720e+02,6.741274036038653321e+02,6.075437466687080814e+02
2.332400902265975446e+02,2.811397206671899767e+02,2.296823280803793352e+02,1.690863100834757802e+02
1.922895657378275658e+01,1.768336534376954816e+01,1.173736103215269111e+01,9.064975189061751593e+00
8.579854077322748935e+02,8.502892845520814262e+02,6.672654977766073898e+02,6.088120035932503242e+02
4.390924366787965027e+02,6.028237991856350391e+02,4.335762053587430955e+02,2.237731187700540829e+02
5.249071534322069965e+02,5.675300281979854162e+02,4.278410651670955076e+02,3.082622511670990662e+02
5.498933748015206646e+01,2.334194655355808479e+01,1.016512667589732466e+01,1.546637514941749059e+00
2.899421199276209649e+01,3.058750220325101665e+01,2.297278061500060886e+01,1.612758252562390027e+01
8.377462404783524335e+02,9.637072710149213890e+02,6.185420379131991240e+02,2.912768199149443262e+02
1.356818087554039209e+02,1.601351541850244189e+02,1.004885548566484630e+02,3.891526543445345965e+01
2.405549621727622309e+02,2.141136732183997822e+02,2.118255213127221168e+02,3.347058207164692476e+02
2.263448084843852257e+02,1.943105815235705904e+02,2.021097530432037388e+02,3.547216255169157648e+02
2.451932240367439775e+01,2.060689698545104420e+01,1.819830787167553865e+01,3.116508319462190713e+01
1.080432023617471941e+03,9.255854768703846958e+02,7.931682356816507991e+02,1.005932492700469879e+03
5.288828087637973852e+01,5.071701243125395564e+01,4.583984549473638737e+01,6.153644462212611899e+01
9.051866896213540770e+01,8.020917361307380133e+01,6.462644188711993820e+01,6.743210000752701205e+01
6.218334558455441083e+02,8.285483464922471057e+02,5.890730190046194821e+02,3.065743184952562501e+02
7.858700747120349206e+02,1.004641443754034981e+03,7.611825010468352275e+02,4.824389948633341305e+02
1.665664404417939437e+01,1.996729643277688027e+01,1.380128261031781101e+01,8.018148452203064380e+00
1.052559176127063893e+03,8.306054263276223537e+02,7.692483336113693895e+02,1.241972876373949703e+03
1.435500589720225761e+01,1.130511353927024665e+01,1.106068873437969380e+01,1.684522941656507200e+01
2.504838422171808361e+02,1.864706628487583089e+02,1.976106303699642126e+02,4.077396846667620025e+02
4.716512225606830384e+02,4.926045041995523661e+02,5.289627621615212547e+02,7.967038636450904505e+02
6.049697475771678228e+02,4.743813662872411783e+02,4.977786765015553669e+02,9.595241582186479263e+02
6.937325140454233861e+02,5.886861436148084294e+02,5.782327136722475416e+02,9.864227244593145087e+02
7.949276555032738223e+00,7.606354676556557948e+00,7.272200196254976490e+00,1.173060704420201716e+01
1.987319138758184556e+00,1.901588669139139487e+00,1.454440039250995298e+00,2.606801565378225938e+00
1.015446429550022316e+02,9.436298465641473854e+01,5.728561946755631595e+01,3.462381188199325521e+01
1.749501853184809663e+00,1.608465285572579839e+00,1.252499070445199925e+00,1.169221525669629447e+00
9.167393970440275552e+02,8.395591753194568128e+02,8.121500123791607848e+02,1.048084409744965114e+03
1.396401909229372450e+03,1.309332488248097889e+03,1.187277666488071645e+03,1.346679300884572967e+03
1.058877806999339782e+03,1.034464051755359606e+03,1.057361360313534760e+03,1.425908570578382978e+03
1.776550423478415723e+02,1.754077558905857188e+02,1.602489504550166259e+02,1.822438013795548102e+02
2.650033664378498770e+02,2.326734362905377225e+02,2.418550731661911755e+02,4.068014974086878510e+02
1.239453783822150612e+01,1.143963625373385007e+01,1.048357619799174145e+01,1.197222052858389141e+01
4.943079555981861404e+02,4.513055880699606064e+02,3.779054996630128471e+02,3.941599503836083613e+02
9.134128103619562467e+01,8.317717341820855381e+01,6.519623597128949655e+01,5.855092369615861259e+01
1.413307377096646746e+02,1.408279878660761426e+02,1.356829743364267244e+02,1.608163625464511313e+02
3.238829405846481535e+01,2.546889142258823924e+01,2.217894772806974757e+01,2.802103286794223536e+01
3.110908818214955431e+02,3.752632596992522735e+02,4.668360566964611280e+02,4.777968635049299451e+02
9.143154392005508058e+00,1.128936813043603671e+01,2.052551759533266917e+01,3.950618831255614793e+01
2.530842998315286252e+02,3.576622720794899806e+02,4.845575235368292510e+02,4.881020978497110718e+02
2.249735513464167980e+01,2.125948437599398488e+01,2.428509738488774516e+01,3.339010632467056183e+01
4.530884711347626848e+01,3.615493031006855773e+01,4.925457689074385570e+01,9.532378600732577922e+01
2.387898699223749333e+01,2.065996017718203248e+01,2.695061754399192111e+01,4.351738056856176939e+01
1.417595769805744226e+02,1.379350276192904232e+02,1.826364540187871910e+02,3.314288427309139138e+02
2.938952245198461100e+01,3.615493031006855773e+01,5.575989836687983825e+01,9.014314546344940027e+01
4.876349009069603824e+01,6.892456332266212371e+01,1.026275879766633494e+02,1.204938743532962633e+02
9.186693222443628315e+01,1.325015312151176943e+02,2.120970151517709041e+02,2.874075199738459787e+02
2.653044234776942289e+02,3.486528953237351516e+02,4.023828960249998659e+02,4.231267140898782486e+02
3.079869574656379783e+01,3.016030289686044696e+01,3.616997801172914961e+01,4.735685093543067836e+01
5.091212970350341038e+01,5.888440089387039933e+01,7.738692969951351586e+01,1.070264831140733293e+02
1.232251418897423747e+02,1.775344071070759924e+02,2.014301364387887929e+02,1.916167033520767689e+02
5.391099957676229337e+01,7.420750349978308691e+01,1.007150682193943965e+02,1.420606593817120711e+02
1.273114000841067309e+03,1.348874637812712990e+03,1.266280018459880466e+03,1.106782609226596605e+03
5.747201514291632662e+01,4.447406662630253038e+01,4.558460956129169261e+01,6.979777635701984195e+01
1.582329558166166805e+02,1.188751332883470440e+02,1.011781163446052005e+02,1.229430699859495633e+02
3.562953766815099925e+02,3.433023391979842245e+02,2.715000968102895058e+02,2.336030727486266301e+02
7.089549885233489590e+01,7.254475747209426117e+01,7.392908642767696392e+01,9.908325798323376432e+01
8.408535910393206336e+01,7.254475747209424696e+01,6.139873279586730348e+01,7.077375570230982760e+01
3.871019106829740508e+02,4.481132628680628613e+02,4.024883380780446487e+02,3.266431952079823873e+02
1.383765140546083039e+01,1.765438988287742106e+01,1.905603840141599292e+01,1.916506995735918295e+01
5.942050309403767727e+01,6.557344813640183645e+01,7.208153656187788272e+01,8.711395435163265688e+01
8.139794944388724218e+01,8.911263464690506453e+01,8.699495791950779733e+01,8.450053572108366495e+01
9.688139695520180794e+01,8.894813325260507497e+01,8.785397479085307282e+01,1.029517201266042861e+02
1.813605784594613368e+01,1.852206573755597674e+01,1.378338899499062009e+01,1.179562595038497008e+01
7.934555064320434212e+02,7.466301138675202083e+02,7.670139473234164598e+02,9.324822075254330684e+02
5.847784390635905538e+02,5.493052623911096362e+02,6.554368072111738002e+02,1.109905952439166640e+03
9.631161519643914204e+00,7.299822875948428269e+00,7.915767069342575013e+00,1.271890688756062104e+01
2.059181970641671171e+02,1.396375158487412023e+02,1.656520296264559704e+02,3.820809866633514957e+02
2.305666422499899681e+02,2.546353465819536268e+02,3.354321748629691911e+02,5.885312693803094817e+02
