laag,middellaag,middelhoog,hoog
3.050117267877010363e+02,3.345600587798992933e+02,2.631137056228062079e+02,1.746605061151721827e+02
1.283442848828092337e+02,1.260334484442173135e+02,1.210751086582786229e+02,1.318849954524216344e+02
7.798066405321094408e+02,9.356565986534176318e+02,6.623211821645501232e+02,3.278650532251056688e+02
8.159513344486508686e+02,1.025281340535426807e+03,8.820090326427259697e+02,6.203728459272294913e+02
1.210764953178573506e+02,1.752573926708614920e+02,1.661034810939412125e+02,1.254692695300070540e+02
6.443741689313434051e+01,6.078789605937426899e+01,6.094078625022864770e+01,7.815505135600534459e+01
3.904536407090290027e+02,4.134862468622009715e+02,3.955482448846501597e+02,3.778165157538564358e+02
1.271535204673661781e+02,1.428255932478726038e+02,1.433755036695541207e+02,1.341860705549252941e+02
2.760569852252028866e+01,2.786840843860929340e+01,2.835108829623951721e+01,3.005208871803014503e+01
2.698541586864592432e+02,3.141062661111376997e+02,2.192073989754146055e+02,1.145638201123088891e+02
8.260841592442629633e+01,8.918092480039838676e+01,7.429718564712931084e+01,5.936910515941513466e+01
1.156686724291951975e+02,1.265067378200921837e+02,9.124604795004061941e+01,5.317649933920867511e+01
4.330452760895978059e+01,4.485238886348722787e+01,3.533547935320200395e+01,2.609281644594711480e+01
3.017995877831177864e+01,2.951248184202331259e+01,2.581322205675906289e+01,2.220432541037440188e+01
9.530513298414245327e+00,6.492746005245129126e+00,6.073699307472720577e+00,8.881730164149763240e+00
2.540834324371131459e+02,2.788630544091284946e+02,2.524565153875473982e+02,2.245560007025578102e+02
5.419377021086663149e+01,4.220902325815171707e+01,5.093342706817998788e+01,1.122859612397163573e+02
1.813892623937973951e+02,2.222189964822742638e+02,1.829490072548720150e+02,1.211020166390487987e+02
1.460043926857465806e+02,1.603942883809765192e+02,1.504312845967176315e+02,1.417752035855004351e+02
7.587127829521328692e+01,7.727498104184698491e+01,7.521564229835881576e+01,8.279671889393225115e+01
7.390182722194218456e+00,8.195095159675965135e+00,8.023658252940194302e+00,8.670716995138414873e+00
1.303738330579096072e+01,1.223750330392230268e+01,1.129684657616800258e+01,1.094666628879237180e+01
2.498831800276600745e+01,2.558750690820117768e+01,2.797314390289218977e+01,3.544634798275624377e+01
9.778037479343220539e+00,9.456252553030870089e+00,1.022095642605676424e+01,1.198920593534402457e+01
2.193284040075907626e+01,1.815171081292814037e+01,1.931116006076840108e+01,2.686965657648073247e+01
7.523370452802662101e+01,9.285985116793378324e+01,9.890560837658206594e+01,1.077491547249803432e+02
1.190156379590643496e+02,1.281419842710577370e+02,1.236239523831994092e+02,1.179328157925969549e+02
2.368757842874581598e+01,2.432324701441373449e+01,2.362591089990033666e+01,2.328287350411785184e+01
2.888729076676319174e+00,2.966249635904113724e+00,3.296638730218651503e+00,3.036896544015371902e+00
1.733237446005791327e+01,1.305149839797809896e+01,1.208767534413505551e+01,1.670293099208454635e+01
9.187671614983356960e+01,1.012324601431273834e+02,1.196203693994067407e+02,1.465891851254097560e+02
1.087298415974361632e+01,9.560843457962032943e+00,1.136393509294364002e+01,1.705994826890544402e+01
1.585943695025289060e+02,1.635087715326461364e+02,1.602087831155969866e+02,1.712891591528056381e+02
3.585611832231088414e+01,3.427258093260705607e+01,3.738204939363929213e+01,5.426335957894222872e+01
6.475919806280865032e+01,7.231182104088489382e+01,7.767494926903592045e+01,8.683960370153894814e+01
3.332637093290737340e+01,3.031253104239114293e+01,3.270524179748880300e+01,4.645918798032333541e+01
2.638755725082958747e+01,2.985836153212250110e+01,4.207013758005646764e+01,6.736786469679645961e+01
5.691433916845596741e+00,3.701449776709401007e+00,5.883935325882026390e+00,2.297516772896526760e+01
1.190027091704079432e+01,9.130242782549856884e+00,1.117947711917584996e+01,1.869166188119208272e+01
1.499682989660549538e+03,1.439959342364442136e+03,1.458554365298360608e+03,1.805283390397689118e+03
8.921695038441158658e+02,8.969055488664553195e+02,1.028311186241567611e+03,1.593064321582839966e+03
7.213727651700772867e+02,7.130243616191944511e+02,8.543410352085168142e+02,1.505322199071350724e+03
5.787087854382789232e+01,7.230534755624070442e+01,7.736200192831877587e+01,8.145734924410587041e+01
2.997079214927971975e+02,3.356366760551779294e+02,1.908799481522142401e+02,6.111650893954683994e+01
7.702241040540585573e+02,7.464288529233815552e+02,8.480983033407139828e+02,1.344070718205510730e+03
6.849534726362564925e+02,6.798513267635472630e+02,6.532376147705602989e+02,6.990266340105241625e+02
2.748866730831824725e+02,1.928142601499752118e+02,2.409273774339070542e+02,6.688077095831849874e+02
7.007150625175156620e+02,6.270473833615528747e+02,6.911165539078066331e+02,1.079417620809439995e+03
3.812415426557411706e+02,3.876151711034684695e+02,3.902772731554211418e+02,4.458718521194416553e+02
3.986368263202670050e+02,4.148113750338878845e+02,3.647641072550268291e+02,3.100180961389141885e+02
1.625259624937402805e+02,1.742711038657110976e+02,1.954049900630756440e+02,2.625788239185175144e+02
6.682615913605688718e+01,3.124027298438435807e+01,3.828844623225815980e+01,1.550226296865803874e+02
5.983539497044610016e+02,6.025383859672276685e+02,4.670570813259466263e+02,3.128666419665392482e+02
7.811364242539506222e+02,6.827630435889265073e+02,7.316696256949129520e+02,1.108671023583993019e+03
2.051762286473851304e+02,1.708828607707708898e+02,1.862772198728470130e+02,3.006983489516427994e+02
9.269751168306662237e+01,4.110242146943056696e+01,5.781990289592668830e+01,2.779883623500364820e+02
2.277710287069636479e+02,1.425740244720872738e+02,1.875934627290066032e+02,5.738670648513128754e+02
1.299120991592371599e+00,1.223360628604708289e+00,1.234356030525557646e+00,2.704203604551793205e+00
1.770855555062416897e+02,1.754976357076049851e+02,2.341488994790060474e+02,4.936997119783973744e+02
1.372756244234431655e+00,1.392838378631785057e+00,1.377346467523565154e+00,1.447799741872133117e+00
7.082604286272985519e+02,7.712645560928606301e+02,6.592696037792264860e+02,4.871586564004692264e+02
4.277180366035322550e+02,4.412132650169507428e+02,4.374242660999401551e+02,4.685866757685843709e+02
4.079358099042381127e+02,4.108012134353414808e+02,2.621953833108299250e+02,8.569701774231008073e+01
2.224274264141611468e+02,1.845480190023340015e+02,2.484417101434121946e+02,5.527946779663869847e+02
3.154743987560296432e+02,3.401724487221748632e+02,2.635904058310045457e+02,1.630719444351754817e+02
7.974123085515466300e+02,7.854933127195713496e+02,7.512286309107668103e+02,7.900403338896952619e+02
7.766776847597373035e+01,6.508078266036261539e+01,8.017161806902315391e+01,1.591699658705273919e+02
8.007154741470818848e-01,7.739913874923464165e-01,9.055696861434341383e-01,1.050434541101071817e+00
1.638202164887361434e+01,8.205915207247484133e+00,1.060795214491758287e+01,3.769335983211188790e+01
6.101834628259078954e+02,4.488502649770296102e+02,5.592932342012575191e+02,1.449743605270276703e+03
1.207291565734117739e+03,1.259395403673412829e+03,1.054438140465453216e+03,8.211284918739507930e+02
7.859973473934032882e+02,8.202777217516909332e+02,6.892929661365099037e+02,5.127314670101551428e+02
7.429183179153419587e+02,7.435930538211840712e+02,5.131263120868991336e+02,2.460134555476631988e+02
2.280680827682498091e+02,2.096556477320615670e+02,2.826875647638495934e+02,6.672345490692151770e+02
8.042760019709206745e+02,8.724790182153429896e+02,7.359449380913343930e+02,5.359782513008032083e+02
3.849871010563213503e+01,2.696523681124334360e+01,2.164868149974679667e+01,1.969137811377291669e+01
6.947265108755201481e+02,6.648491524618533504e+02,5.734376379196028211e+02,4.701140575605440972e+02
4.993402502764730144e+01,1.525436342400483625e+01,2.245795480809398725e+01,1.749463481599912029e+02
4.761151223566369595e+01,3.377751901029643022e+01,4.812418887448711047e+01,1.586180223317253706e+02
5.596894062191684043e+02,5.489514981502913997e+02,4.170810841663947031e+02,2.814730328179069829e+02
9.799099007235238332e+02,1.048843833063837565e+03,7.935552528339668470e+02,4.873730591560520224e+02
1.704063322360616212e+03,1.582731957498378961e+03,1.099711194993362369e+03,6.384974430251922968e+02
5.908600678441271157e+02,5.412401819475411457e+02,4.497601903567669410e+02,3.967024219692386282e+02
2.755127825581888601e+02,3.160329043395812505e+02,4.229887238024635394e+02,9.083475638563467101e+02
1.541468743984529738e+03,1.501314209890314032e+03,1.156432376620491596e+03,8.134250668768852393e+02
1.061849199299351085e+03,1.026125938773190228e+03,8.480708616500622838e+02,7.066478055591793463e+02
5.349661017967392809e+02,4.827330136649178485e+02,4.199669999299228493e+02,4.170964650761341659e+02
8.523466025568841360e+02,9.560006741207196228e+02,7.047391437180211824e+02,3.950667222023947147e+02
8.213022863236030844e+02,7.869627097285181208e+02,5.934770006063172332e+02,4.108729201018538220e+02
1.119045193478002034e+02,1.084078834897188131e+02,7.895226384178556600e+01,6.913631632228705826e+01
1.518846693886115190e+03,1.739408232250416177e+03,1.408250509913294763e+03,9.475232647246833722e+02
4.825777973161456202e+02,4.589155185693990688e+02,3.460270377803503834e+02,2.398236709086144174e+02
2.615736199251829674e+01,2.482328394765213986e+01,1.734055855629556575e+01,9.526746929955113075e+00
6.014788171207737832e+02,6.733833065207511481e+02,5.824944121934701116e+02,4.499754702137674940e+02
1.845286300768650278e+02,1.502590849261180210e+02,1.871835976262161978e+02,4.241460625579923089e+02
5.945626012313298503e+01,6.067866544724228817e+01,5.474436813010476754e+01,4.838235499751655766e+01
1.025955158134294862e+02,8.579346455459814536e+01,1.034482957916139156e+02,1.990768181818785934e+02
8.101805527670270521e+02,8.840305032075715417e+02,7.460131275993174995e+02,5.569018102633920080e+02
9.021809196791339218e+02,9.633849948472714004e+02,6.258837990194328995e+02,2.630829537101750475e+02
5.496044683102770705e+02,4.954966564749917666e+02,3.891713365697755762e+02,3.121554217597413867e+02
1.444117294575945891e+02,1.904979656771213286e+02,1.737032578107655354e+02,1.294551479153760738e+02
8.932924377118517896e+02,8.660293468008653690e+02,6.031487037559063538e+02,3.394179040095004325e+02
1.311729524263142821e+01,1.292674797445391555e+01,1.459431919930120536e+01,2.117203925699323008e+01
3.804015620363114181e+02,3.136890841800816361e+02,3.785938098171665729e+02,7.400131816491921199e+02
4.805860504587340643e+02,4.842122390725983792e+02,4.973829559267764466e+02,6.127746445147043914e+02
5.222897986390374854e+02,5.942604752254617324e+02,6.601628324119033095e+02,8.502001900581831251e+02
4.776917716528513438e+02,4.893706356399411561e+02,4.991264233095265581e+02,5.631933499331081521e+02
1.037978222557292156e+03,9.624712785459290671e+02,7.810699166480961821e+02,6.509555223519773790e+02
1.091039475377061081e+03,1.125379430496071791e+03,8.575999749753192418e+02,5.727214512640869089e+02
2.477206355767304728e+02,1.841436247506659072e+02,2.228279422246071988e+02,5.204415962187623563e+02
8.870986563329001910e+02,7.015603595924533238e+02,8.540087676586315411e+02,1.850947145244768080e+03
9.233327568075504033e+00,7.792071595383829319e+00,7.740860817664979798e+00,1.149094685365312785e+01
1.127316729512645225e+03,1.136365655085690378e+03,7.511265942698541949e+02,3.629329049479770788e+02
1.006640214156748385e+02,7.101142246736402797e+01,9.139243801809388401e+01,2.771177150318790154e+02
1.016455900693013973e+03,9.939013082418866816e+02,7.409802697320491234e+02,4.786355262586677668e+02
3.197194997670246721e+02,3.706446610091830394e+02,4.095974268796604747e+02,5.088878845775000173e+02
1.937464790784059199e+00,1.806502691719465759e+00,8.853021201960579178e-01,1.000684328779877452e+00
1.561617835669720655e+01,1.424752593162749115e+01,1.367872172261421859e+01,1.275546413612812380e+01
7.858997983457825285e+02,7.468121163057998046e+02,8.463406728108266179e+02,1.338045464571499224e+03
8.974925892467381345e+02,9.138329014294827175e+02,9.743740380662061398e+02,1.260951483230066970e+03
1.614147014218943355e+02,1.436140274834102968e+02,1.610024781180073603e+02,2.602795348453280440e+02
4.425291695815561752e+02,5.186768974308812403e+02,4.770940016753887676e+02,3.947878507929652301e+02
1.061570183956569281e+03,1.125255667477364341e+03,1.064965325017612713e+03,1.041114626443033558e+03
4.292301009526860298e+02,5.842703946731367068e+02,7.248672821369880239e+02,1.014416102296247914e+03
1.094840886947779524e+01,9.431953236802829821e+00,9.545971757550447023e+00,1.199720961322153201e+01
7.355446588788132658e+02,7.168291155877303709e+02,6.539140020375932636e+02,6.271514005227938924e+02
6.220123141586022939e+02,6.577822362147707054e+02,5.888710462398929621e+02,5.009484492882276072e+02
6.226000428940382108e+02,6.278810224631223491e+02,4.574081875181220198e+02,2.755364332712722444e+02
8.519191526908758760e+01,6.064179873674380872e+01,9.821619087007383087e+01,7.373312432973533532e+02
1.421268635299019856e+01,1.316411319482110187e+01,1.401454987981861855e+01,1.636228764860701190e+01
1.672080747410611634e+00,7.743595996953590577e-01,8.243852870481540585e-01,1.924975017483177897e+00
1.960552599975953658e+00,1.874376594079507630e+00,2.158847055416620808e+00,2.582379120004940631e+00
2.520708480802558160e+00,1.901225035896932702e+00,2.753128353647344984e+00,8.969688126361610614e+00
5.361440063585191318e+00,4.265038448576794927e+00,5.206154155844873621e+00,1.610285829343332509e+01
5.406118730781734030e+02,4.068846679942262767e+02,5.761477265801660224e+02,1.783391555997740852e+03
2.827274598400931040e+02,2.087265299784823753e+02,2.624811593354879165e+02,5.940192915164120677e+02
1.833621170579771729e+02,1.455647588936257932e+02,2.229488261352826441e+02,8.407691829328717859e+02
1.413222642832298925e+00,1.320795657785881705e+00,1.419419864515907292e+00,4.382522991804519208e+00
5.706105821285738511e-01,5.394579984158742736e-01,6.325957890174433995e-01,8.020938792069663981e-01
5.706105821285738511e-01,5.394579984158742736e-01,6.325957890174433995e-01,1.604187758413932796e+00
3.150291473780664475e+01,2.215823745617000284e+01,3.542975322765459367e+01,1.614314947788568020e+02
7.092308301299117090e+01,6.749650831380412797e+01,9.625465925397810452e+01,2.346109906817239334e+02
9.748757332789476777e+02,7.595291369328447217e+02,8.040573708774213628e+02,1.331370819661219912e+03
6.681896519333588458e+02,7.005252793675804242e+02,7.100528458578006621e+02,7.949204960208295461e+02
3.295902390955960755e+02,3.950469248292787938e+02,3.101842749617263166e+02,1.814586586090409810e+02
8.179503352971836421e+02,9.009516672404305382e+02,6.420346036748866254e+02,3.156660851410703117e+02
7.297377693449243452e+02,7.073564615023619808e+02,5.611434745264147068e+02,4.076921722608867071e+02
2.337826318512455543e+02,2.599196813197571032e+02,2.797188753423923799e+02,3.287694036988349353e+02
8.202828566998932729e+02,8.706228793098973711e+02,6.893372272797851110e+02,4.488873435321222019e+02
7.614701662423684638e+02,7.566947866908687956e+02,5.966534270744704145e+02,4.047769928705712346e+02
7.255230405964521623e+00,7.097480981515136733e+00,6.940954607437682000e+00,4.386840211415479196e+00
1.150735466649419170e+00,1.084458546811307489e+00,1.008018429476376987e+00,1.155360051205207572e+00
6.036682015545811737e+02,6.155177124729165143e+02,6.713896748212190460e+02,8.534840240374587665e+02
6.702540784105491412e+02,6.458566053838368362e+02,6.037032286706315745e+02,5.943973449405488054e+02
9.497477409918785440e+01,6.450612944034764951e+01,8.686049295140357174e+01,2.507924264637427427e+02
9.460378381644496812e+02,1.157984913638152875e+03,6.382129668343745834e+02,1.783019290437425752e+02
1.047922423077471421e+03,1.066709326217458965e+03,5.511480170288314184e+02,1.453007409534581313e+02
1.474195951108985355e+03,1.714430620493791366e+03,1.020321487221096163e+03,3.822961242561859194e+02
2.653210004317316475e+02,4.018021898459406884e+02,2.464083544721936505e+02,7.570523522009406747e+01
1.095286148414306354e+03,1.391638820375883370e+03,9.296262439125542869e+02,4.203846680012671868e+02
4.069288717928149026e+02,5.880059035253675574e+02,4.524998267188514092e+02,2.333559111019263526e+02
2.485662055773490238e+02,2.912243408013239900e+02,2.704734714682978165e+02,2.539335290289941156e+02
9.610889266266075310e+02,1.145804005716549227e+03,6.278901459822130846e+02,1.777465374770459050e+02
6.965197180415925686e+02,8.319680196590162495e+02,4.654611804893106637e+02,1.250855195802554931e+02
7.242056482566348450e+02,9.240499169804995745e+02,5.699809066470900234e+02,1.958886438709661491e+02
1.103170239719539268e+03,1.248952656715859575e+03,6.292345359414790664e+02,1.465163692419686754e+02
9.708048137255331085e+02,1.203977040463408912e+03,7.474211375888821749e+02,2.935263599819796809e+02
9.142180087351141538e+02,1.107013070926204364e+03,7.261423692250943986e+02,3.149862046148812169e+02
7.917702070069517504e+02,9.278693411063832173e+02,6.867741158389650309e+02,3.942039353365034344e+02
5.477701065863427630e+02,6.583538203614622262e+02,5.458939218871169032e+02,3.928135936130609025e+02
6.079658335379399432e+02,6.525411914678367111e+02,6.111990280832422968e+02,5.701077979220651741e+02
3.097601906754802599e+02,3.705197368885048945e+02,2.970954424655482740e+02,1.977121904783701609e+02
7.969378216718013164e+00,8.076808655553406879e+00,7.313795500465498201e+00,6.445062632865829144e+00
4.613513159347610326e+02,5.200626509301415581e+02,4.941789832575567516e+02,4.356700993333085989e+02
4.999758517629733774e+02,7.273135430101103793e+02,5.373320454122271030e+02,2.425431718052147687e+02
3.932998459056971683e+02,4.807400033037197318e+02,4.061502273190573646e+02,2.700100315792010974e+02
7.766624705187790312e+01,3.647383113318066705e+01,1.601339059356464389e+01,2.030139764015586490e+00
1.147840945211662067e+01,1.404703052675582953e+01,1.301311593926095611e+01,8.747864870277876292e+00
1.044476898151924615e+03,1.222896409322817817e+03,7.920529848070372054e+02,3.375937913160171888e+02
1.703633938064473909e+02,1.895155735126995182e+02,1.176025800432749833e+02,4.373426169468011437e+01
2.273471160285005794e+02,2.203083846735935936e+02,2.397091298968823878e+02,3.601966923003410557e+02
2.373369575777986142e+02,2.155882162996628892e+02,2.325214426311376315e+02,3.747163514974324698e+02
1.405213053965326253e+01,1.332077671717066458e+01,1.457143666167747220e+01,2.504989665550271383e+01
6.968455196223185339e+02,6.165008198834011637e+02,6.286765200750272697e+02,8.392521430366414279e+02
3.411131914235126317e+01,3.378086684292608766e+01,3.633331902360051657e+01,5.134001873757232204e+01
4.352981291296583066e+01,4.162404803799725528e+01,4.410975608105386669e+01,5.041485898437867519e+01
5.123935185973705302e+02,7.852260568372382750e+02,6.140519703942073875e+02,2.883570126371368474e+02
9.579564405950128503e+02,1.327348055181108066e+03,1.027364535136126733e+03,5.586177740420270084e+02
7.503307971090913853e+00,1.077424277247712858e+01,9.663496387988390168e+00,5.491331516343876729e+00
5.682244010245246955e+02,5.141332151657807117e+02,5.372976377363149822e+02,7.836283146191882452e+02
5.352363780213357458e+00,5.047250724730290017e+00,6.158388812125534351e+00,8.741598944646835179e+00
1.987804159368790238e+02,1.513314451456022027e+02,1.791640935754216741e+02,3.826153672478869794e+02
3.451256122111889795e+02,3.709096267557775946e+02,4.663488162101170360e+02,7.505363879534135094e+02
4.800953905376084094e+02,3.849871964504120001e+02,4.513120838165685313e+02,9.003996961445999432e+02
3.460893010465077850e+02,3.108178190400739709e+02,4.014984301878970996e+02,7.832326587321732632e+02
3.585194739421017740e+00,3.623867712085524939e+00,4.457542830432672076e+00,7.979633063495260359e+00
8.962986848552543240e-01,9.059669280213813458e-01,8.915085660865346151e-01,1.773251791887835660e+00
6.664568119765196741e+01,7.148163604084545852e+01,5.275308273433343942e+01,3.138998813758765394e+01
4.941720320242204423e-01,5.544068242522969259e-01,5.998385617189213592e-01,5.603544515268100712e-01
7.411715035436760672e+02,7.151484561799348967e+02,7.843414369270429916e+02,1.089859657446190340e+03
1.004485168171185023e+03,9.963398785139806932e+02,1.050493753640315617e+03,1.307701685179374863e+03
9.894167730530974723e+02,9.605258667514860917e+02,1.061269515811812425e+03,1.508755431905720116e+03
6.464561993988748156e+01,6.765467163667770478e+01,8.836776721239051824e+01,1.243282980777869966e+02
1.048736384345580319e+02,1.020693438597058673e+02,1.469735381347901750e+02,3.023116159490111272e+02
4.510159530689824336e+00,4.412261193696371819e+00,5.781068883053585239e+00,8.167552428467759640e+00
2.259912828111269789e+02,2.215440349320392954e+02,2.453104209073254935e+02,2.919018247920614613e+02
2.917824596006967042e+01,2.854741029525016671e+01,3.110605326273537230e+01,3.238189454458033367e+01
5.831309206319890848e+01,5.576484880936484956e+01,6.890503366085044945e+01,9.737151626124975223e+01
1.336341693114974838e+01,1.008513223148087690e+01,1.126332280994670754e+01,1.696624904552079016e+01
5.625228976885040311e+02,5.189724818927815022e+02,3.852912055474424164e+02,3.237042655208610995e+02
1.171185879216919901e+01,9.925622199447838412e+00,1.064640182848241778e+01,1.716456390246112562e+01
4.865546473950668656e+02,5.302400281361415182e+02,4.258528685999382333e+02,3.529563826418481085e+02
2.884221361444651421e+01,2.183129691784784754e+01,1.689964377494116832e+01,2.028375020521905370e+01
5.198864758695101784e+01,3.222160877251012323e+01,3.043963200596604679e+01,5.280822348655797782e+01
2.739942237690661386e+01,1.841234787000578876e+01,1.665564770137764938e+01,2.410810202647211753e+01
1.168621532315286373e+02,1.005411378618253053e+02,1.031255071403975734e+02,1.705968008244702787e+02
3.372236600234660386e+01,3.222160877251013034e+01,3.445996076147099529e+01,4.993821134054938682e+01
6.246324689156906373e+01,6.059853553347100785e+01,5.323200914241209603e+01,5.235191990250644523e+01
1.176762954832238535e+02,1.164954605514140979e+02,1.100128188943183289e+02,1.248722023904046949e+02
2.469910061232432952e+02,2.725284976849126224e+02,2.605067601997794213e+02,2.486274392446227637e+02
2.834530086390558878e+01,2.253518900494907129e+01,1.981304368712959629e+01,1.963905658342925520e+01
4.685651775461944624e+01,4.399727377156723662e+01,4.239069812130053094e+01,4.438426787855012634e+01
1.090806461914773422e+02,1.291039945647463014e+02,1.184101908282210474e+02,1.016837958159270414e+02
4.772278270877133366e+01,5.396410354822729261e+01,5.920509541411052368e+01,7.538626241525625460e+01
2.900952129391490871e+03,3.417559658921696609e+03,2.926547004798238504e+03,2.061851507691983898e+03
4.349381505224020117e+01,3.908874943555476733e+01,5.001944323639351353e+01,7.171534462174163593e+01
1.638429001981934618e+02,1.404235702554811667e+02,1.346418047917766216e+02,1.474799741309320495e+02
1.349776455652584275e+02,1.461978599857280869e+02,1.634875002770546644e+02,1.625200492998042421e+02
2.273963081942823905e+01,2.544970209724258225e+01,3.815999347375682760e+01,5.967824852842066008e+01
2.697025980908930975e+01,2.544970209724258225e+01,3.169219796973025183e+01,4.262732037744333269e+01
3.592419285488421110e+02,4.998422874193117877e+02,4.590759333296035720e+02,2.878286864153886881e+02
9.104784563583782742e+00,1.379257825422854999e+01,1.889430183076558833e+01,1.780781486432487526e+01
3.909701606715389488e+01,5.122957637284889643e+01,7.146975040333070694e+01,8.094461301965851874e+01
5.355755625637519302e+01,6.961968071182027984e+01,8.625659531436465954e+01,7.851627462906876076e+01
7.331814537377633201e+01,7.817749887110954887e+01,9.640110878286751017e+01,1.057801333170689162e+02
5.817114860783968666e+00,6.497796280147040804e+00,7.114575054429240097e+00,7.104553396240555152e+00
4.493115572163299589e+02,4.070132746646260102e+02,4.459494954059424572e+02,6.456393375597750719e+02
2.696694882867170691e+02,2.317165627818676512e+02,3.001811148890207619e+02,6.238786788735093296e+02
3.552132459094917039e+00,2.824352106974265197e+00,3.770151223536908347e+00,7.560134500988969997e+00
8.986865979195262355e+01,6.094278768063736607e+01,8.393204339356377375e+01,2.394849580304669701e+02
1.020163856303111487e+02,1.009105816644549947e+02,1.428446192860967301e+02,3.095029462758928389e+02
