laag,middellaag,middelhoog,hoog
5.424915138202212717e+01,5.480421578972220686e+01,5.817134230513630655e+01,7.853700103337595806e+01
2.122792880166083052e+01,2.025373192228863672e+01,2.125491353456903454e+01,2.656398564364186399e+01
5.159806803749812332e+01,4.412311484627250024e+01,4.765942310394537174e+01,7.230715243414095994e+01
1.310912712741888697e+02,1.627590681844334028e+02,1.806043257011309038e+02,2.165135993359053828e+02
2.361070238545738107e+02,2.495257110086332375e+02,2.460217759432183584e+02,2.656141101769746911e+02
4.699217465066760013e+01,4.736367662663871414e+01,4.701749495803728252e+01,5.243883720232117440e+01
5.730753006178975539e+00,5.776058125199843296e+00,6.560580691819157373e+00,6.839848330737544835e+00
3.438451803707384613e+01,2.541465575087931228e+01,2.405546253667023748e+01,3.761916581905649792e+01
2.033540023227407687e+02,2.199247715193461659e+02,2.306801947112354298e+02,2.711723775312012208e+02
2.406556240505807764e+01,2.077067286571602978e+01,2.191461849756736768e+01,3.155885428164841500e+01
2.281642158325961134e+02,2.422000036301763544e+02,2.464152940685324609e+02,2.794434885678212481e+02
5.158495314476085980e+01,5.076681298798456510e+01,5.749690194932423992e+01,8.852599065316474025e+01
1.957151067609363793e+02,2.444756357773825926e+02,2.455488584361087305e+02,2.348286094248148288e+02
1.007188853506573167e+02,1.024822109571856288e+02,1.033889930257299739e+02,1.256333060422759615e+02
1.262119790339199454e+02,1.583010410369113856e+02,1.721320652039584616e+02,2.063180879184169783e+02
2.722219155633567311e+01,1.962409599631133261e+01,2.407441471384034060e+01,7.036281611090522858e+01
5.691912779961095481e+01,4.840610345756795141e+01,4.574138795629665566e+01,5.724432497158391442e+01
7.308288579472349511e+02,6.312314101175202268e+02,6.485480030608574680e+02,8.757920512195699985e+02
4.333941890179339111e+02,3.897216938809590943e+02,4.519123686901974111e+02,7.658012371463544241e+02
3.457051154267628021e+02,2.982861136409193250e+02,3.567963510838812340e+02,6.952164456865464217e+02
2.890513385939273761e+01,3.390838451013378574e+01,3.756737304082155049e+01,4.229984116193066512e+01
1.650699595661383228e+02,1.540107400434258409e+02,8.305175739802801615e+01,2.916504929736348117e+01
3.838434404830004496e+02,3.479160532193988047e+02,4.086151749208125921e+02,6.937708990470620165e+02
3.297639964060508646e+02,2.881065331375988308e+02,2.776153092318702988e+02,3.273113827424965621e+02
1.372993858321154903e+02,9.042235869369010004e+01,1.169955331842728441e+02,3.473039590137465211e+02
3.975070214526007817e+02,3.397889672713913001e+02,3.910130551525513738e+02,6.431303268952475491e+02
2.139232987814500859e+02,2.037327766012259929e+02,2.123505572659242091e+02,2.579167399341841360e+02
2.394055153796402919e+02,2.260723236777729994e+02,2.015479260930001431e+02,1.813648092840616926e+02
9.703738831498782247e+01,9.334943004767377772e+01,1.052846738036324012e+02,1.505982947724448593e+02
4.035267550140949311e+01,1.730131065344974317e+01,2.165074027805455259e+01,9.234490830027405650e+01
3.873780074750309268e+02,3.766595729806562076e+02,3.076934530114950235e+02,2.159156686916236652e+02
5.057124996720144168e+02,4.268097144256727233e+02,4.820180714412157954e+02,7.651165490559586715e+02
1.585962531811357223e+02,1.352004954987275482e+02,1.478646657237441957e+02,2.289828687040611612e+02
9.774307873039914796e+01,4.732958381583733143e+01,6.114179713644939795e+01,2.592487981020201460e+02
2.401687077375521824e+02,1.641744938611857378e+02,1.983711640427024747e+02,5.351819247947644271e+02
1.558505789198274760e+00,1.690769314056190797e+00,1.472138281448902353e+00,2.714469053152274380e+00
1.512662309549782265e+02,1.518050754059569556e+02,1.993390776489110294e+02,4.001393564601702906e+02
1.172606441511459208e+00,1.204802185761563171e+00,1.172582809699476591e+00,1.173429197830411441e+00
5.953803428059944736e+02,6.452131098818977080e+02,5.421691192012972351e+02,3.853127149789063992e+02
2.866067594631828683e+02,2.846201898879373857e+02,2.933704084065131497e+02,3.268070540668636568e+02
3.833586839187030364e+02,3.826721661201055440e+02,2.367713651216466815e+02,7.312492535832090823e+01
2.679597819449431313e+02,2.334716893789116909e+02,2.817773367475006125e+02,5.509505358318008348e+02
2.107664863661890706e+02,2.176810282638280682e+02,1.750547227221552475e+02,1.129130404091494029e+02
5.343327569836859539e+02,5.067101865429189047e+02,5.038317883503159464e+02,5.509989239216063197e+02
7.305323894430343046e+01,6.074065703252848181e+01,7.254140791566284463e+01,1.360088453744963317e+02
1.574955797945346792e+00,1.700886655188157626e+00,1.484580595308760298e+00,1.353249792280532882e+00
2.452538337596317319e+01,1.331687424572509038e+01,1.502128303147382304e+01,4.555261897655601899e+01
3.263449208218494277e+02,2.290775528408514674e+02,2.972536523533443074e+02,8.157052472896486961e+02
6.456967361975164295e+02,6.427515803010298896e+02,5.604136958346206256e+02,4.620119151315354316e+02
7.520534406827199518e+02,7.835881746229810005e+02,6.331162940907099710e+02,4.406423943188000294e+02
7.067641164054550700e+02,7.020793096421936070e+02,4.656980862475107870e+02,2.096144954603702217e+02
2.182187852472810334e+02,2.002781276991644859e+02,2.596488172394485900e+02,5.734226358068650597e+02
7.765425992327487847e+02,8.469928250365703661e+02,6.864014773798404576e+02,4.675243196260163927e+02
4.724254964994206318e+01,3.486349839005224993e+01,2.505380978410564552e+01,1.997448317449569899e+01
8.931656760134587785e+02,8.886563868883716850e+02,6.763241903342909609e+02,4.829637203476045784e+02
6.644836231041068686e+01,2.277036607424009773e+01,2.975326720313362472e+01,1.987194702100672714e+02
6.335774080760088367e+01,5.042009630724592739e+01,6.375700114957205500e+01,1.801723196571277015e+02
3.141474779141319686e+02,2.914190542733728080e+02,2.289072005094217559e+02,1.622110808559083353e+02
5.352779621011537756e+02,5.160610862109404025e+02,3.925444431880100069e+02,2.587609967723429918e+02
9.327279684531403063e+02,7.832096801321573594e+02,5.483337277579032616e+02,3.411565159554185129e+02
3.265398545307072595e+02,2.751916202189867704e+02,2.328122119480335073e+02,2.183564897243660994e+02
1.412200587812108665e+02,1.456574611099350420e+02,1.979986977230337857e+02,4.620179218501804144e+02
9.449752364509558902e+02,8.775789005023804066e+02,6.983371389652595553e+02,5.073101131099296595e+02
7.475967799124350677e+02,6.924793921736733182e+02,5.944956028308662326e+02,5.096487175677362416e+02
3.784187016382471143e+02,3.300492771326130992e+02,2.997848353519256648e+02,3.052401461773004030e+02
6.029239864022225674e+02,6.536269998116457600e+02,5.030635935700122445e+02,2.891183074707528249e+02
5.048423020411347579e+02,4.645400204807455680e+02,3.669626186347463772e+02,2.651982712668503837e+02
1.404332263870502118e+02,1.376202632653228761e+02,9.928686533057796737e+01,7.292699913778766074e+01
9.336124763774409985e+02,1.026763690128002963e+03,8.707587560824490538e+02,6.115796867990630972e+02
2.959761907850835314e+02,2.692497411229870750e+02,2.121945035754428943e+02,1.537820475973400107e+02
2.158072708658032468e+01,1.948602012931426586e+01,1.342584730810441584e+01,7.320011773661089016e+00
5.274098515916688257e+02,5.994789779738692914e+02,5.182833979923736933e+02,3.833061664825340245e+02
1.618048959215658158e+02,1.337680364073923442e+02,1.665494964335043449e+02,3.613036977116332764e+02
7.612270891854048216e+01,8.564378553960344220e+01,6.971211347058866181e+01,5.264564929331169196e+01
1.243270142170550372e+02,1.083937957254783839e+02,1.266138925237256672e+02,2.210327930749675716e+02
8.065040342859612110e+02,8.745581068863789369e+02,7.473309471664557577e+02,5.336980178423895040e+02
6.501362034846528104e+02,6.519251780695085472e+02,4.454403145830735298e+02,1.959947306625719818e+02
3.960599860308803954e+02,3.353039000327336794e+02,2.769725032984495101e+02,2.325533332732071017e+02
1.034165430525089846e+02,1.264410465796046736e+02,1.200551854239405429e+02,9.415751427886551994e+01
6.437309206917004758e+02,5.860443531363907823e+02,4.292597903353977813e+02,2.528636680568933173e+02
1.753432711192555260e+01,1.963614372543441888e+01,2.129557756656409140e+01,2.609450493650346203e+01
5.084954862458409934e+02,4.765037544038752344e+02,5.524323356973391128e+02,9.120650773044543485e+02
4.893939377524342831e+02,4.993125318118464975e+02,5.433637225971275484e+02,6.462089273613619298e+02
5.318620067309512933e+02,6.127926526781750454e+02,7.211918499925511696e+02,8.965889136862626856e+02
5.916233405503757012e+02,6.391112855875999230e+02,6.663821470571004966e+02,6.919123604522053483e+02
8.693290104807339276e+02,8.309441918471017061e+02,7.205732981717383154e+02,5.880572728032343548e+02
7.520855074464552672e+02,7.498392059701856169e+02,6.216442689363097998e+02,4.386591206859872045e+02
2.426230382594659147e+02,1.842333116686717176e+02,2.369327298421698629e+02,5.326199264383405989e+02
9.462817594064663353e+02,8.314718755680867162e+02,1.061699024924681225e+03,2.129742129095732253e+03
1.325734185082474248e+01,1.277020250913921195e+01,1.235321518395388551e+01,1.601986358701985580e+01
7.933430898396721886e+02,7.560311242248119470e+02,5.315142118988557058e+02,2.733431032312194588e+02
8.635535729633457436e+01,6.123977133849221133e+01,8.200457446061872702e+01,2.453404287575423837e+02
9.255408368846190115e+02,9.289568712038810645e+02,7.380624575131165557e+02,4.713890542705036637e+02
2.911227660550267160e+02,3.464256478629345679e+02,4.079845251253061065e+02,5.011833963011450805e+02
2.303233722300743302e+00,2.384001759053795855e+00,1.175721573861278957e+00,1.176829042948262183e+00
2.817697641648251050e+01,2.983920567180486927e+01,2.533085180698275707e+01,1.925464004999520284e+01
4.741435951520893468e+02,4.264119165907505931e+02,4.932176350581663655e+02,8.100205697641431470e+02
5.436706691666970528e+02,5.069315331997642602e+02,5.467183550579155735e+02,7.439317444212277906e+02
9.753888480523028193e+01,8.235465172376140686e+01,9.434866200883288911e+01,1.582299539734442249e+02
2.708848082407989750e+02,2.965414382810832308e+02,2.793921984882222773e+02,2.408322732142754319e+02
6.376115338498422034e+02,6.089191327565691836e+02,5.765687719921503458e+02,5.971477085520823493e+02
2.555627765086473175e+02,3.119321436530811411e+02,3.839261096332488705e+02,5.661938156362231211e+02
1.358898457434261431e+01,1.251038493017079389e+01,1.169950165297707656e+01,1.257775409729253546e+01
7.462068159674852268e+02,7.403144182919240848e+02,6.602182930568480970e+02,5.750136807085517603e+02
6.310287524191377315e+02,6.793329999812219739e+02,5.945482674597193409e+02,4.593025088205885709e+02
5.066587724688268963e+02,4.972021519843460169e+02,3.764454268172642060e+02,2.272750425390419196e+02
8.437306514933662527e+01,6.211144974911703542e+01,1.022336944548114133e+02,7.124772227107686149e+02
2.635708682866899011e+01,2.752588906757329212e+01,2.447115367839645117e+01,2.274288517378540320e+01
3.100833744549293058e+00,1.619169945151369916e+00,1.439479628140967638e+00,2.675633549857106441e+00
3.974791006086568323e+00,4.105872643322537208e+00,3.908027911374124308e+00,3.805035641988163242e+00
6.145104651772779647e+00,4.957203101131347545e+00,6.119229962926137745e+00,1.597405622857416851e+01
7.675674040238821938e+00,6.519457883702585832e+00,7.486417763835763850e+00,1.965219055012772742e+01
7.739637990574144624e+02,6.219562821052267054e+02,8.284968991978245185e+02,2.176480103426645655e+03
4.668381624529977216e+02,3.961553747864311390e+02,4.589584086877511595e+02,8.483857264463421188e+02
2.515321241458945565e+02,2.143669829914921934e+02,3.189507776023991710e+02,1.039806098573471445e+03
2.534479656730950659e+00,2.635972163545898805e+00,2.538163163851983928e+00,6.301272263332835522e+00
1.324376206355159180e+00,1.366516763607827478e+00,1.306434952850205056e+00,1.273405676002648867e+00
1.324376206355159180e+00,1.366516763607827478e+00,1.306434952850205056e+00,2.546811352005297735e+00
4.414003692269884027e+01,3.306130427170153752e+01,4.898163392185935550e+01,1.884510153084470119e+02
9.729072726397808424e+01,9.939921557706061606e+01,1.377019962342461383e+02,2.901509044994311921e+02
5.886743249617385345e+02,4.206381152619968589e+02,4.546655458391455795e+02,7.930798006964712386e+02
3.955525069246151588e+02,3.658138677701163601e+02,3.684709175473598748e+02,4.425338193791458821e+02
1.983709393788210775e+02,2.241036769275778511e+02,1.792585331791012209e+02,1.091564366000792461e+02
6.261042582926487512e+02,6.409442426426269321e+02,4.613561154640329960e+02,2.322063656705580570e+02
5.217574576936264066e+02,4.734941653041481686e+02,3.879359863749938313e+02,2.951641412365997894e+02
1.653833150456444514e+02,1.685837278423105374e+02,1.847451438594881949e+02,2.297379769613781662e+02
7.120775572633522188e+02,7.530384847693867414e+02,5.948980910269561946e+02,3.731763508021390408e+02
6.685088551338719753e+02,6.710166748297142476e+02,5.295896657763603343e+02,3.434292149716075073e+02
6.691960698320892575e+00,6.825699917555246188e+00,6.256342281635109082e+00,3.594096083544230158e+00
1.430712010969901860e+00,1.500213829502905938e+00,1.281271668370496997e+00,1.211022400791951892e+00
5.699206793844148251e+02,5.814690531003443539e+02,6.178468825081544082e+02,7.337612206244619983e+02
6.490184776631028853e+02,6.303880498408286712e+02,5.804463069014858547e+02,5.373661591241482256e+02
1.142608727161187971e+02,8.273520016584615178e+01,1.028161631791904398e+02,2.610578850596509710e+02
5.117198676532436821e+02,5.562855656296044344e+02,3.058200842937440029e+02,1.044677000943436838e+02
6.280571244313006218e+02,5.499720098731252165e+02,2.764722791764686463e+02,8.953459059177909296e+01
8.835379886067449888e+02,8.839229497359646075e+02,5.118236813868169293e+02,2.355715927220595063e+02
1.408462888788524481e+02,1.834672451338133499e+02,1.091876453738045001e+02,4.120439171873280060e+01
6.564438871174611450e+02,7.174985539627344906e+02,4.663282430413221391e+02,2.590418252072831820e+02
3.235622078064967013e+02,4.209952600754091350e+02,3.058875254195983757e+02,1.778169307213503885e+02
1.849709092231330203e+02,2.049221658382906810e+02,1.872147596736490129e+02,1.971182951420239533e+02
5.760147261733397954e+02,5.907514975791484630e+02,3.149684193149642510e+02,1.095277515977103491e+02
5.919363304644401751e+02,6.153331752933166854e+02,3.185841540148185800e+02,9.701148970850941566e+01
6.154651804201395180e+02,6.834380121704410840e+02,3.901225119522778755e+02,1.519236536944581530e+02
9.480437056273033249e+02,9.528614924264069259e+02,4.816050919392253604e+02,1.368281329118022995e+02
7.108499932329760895e+02,8.026768138223658298e+02,5.010927501690569557e+02,2.339390218406407769e+02
8.242638036724313224e+02,9.493945864233849079e+02,6.089374204600057965e+02,3.011336591667100038e+02
6.642472352138080396e+02,7.266282774015378436e+02,5.255350936853209305e+02,3.324058113881833947e+02
4.501168881526915584e+02,5.167765100176384294e+02,4.190157897386703212e+02,3.336651255909316660e+02
7.109589331579678628e+02,7.665377175918946477e+02,6.551346526223127285e+02,5.980634726650978337e+02
2.598700335205757028e+02,2.901595151721876391e+02,2.273441552159838750e+02,1.667174657736399865e+02
1.484943575383442216e+01,1.576162741544393953e+01,1.123084937915252013e+01,8.875078905708512877e+00
7.442962544909108829e+02,8.017705022096318999e+02,6.448543546230740731e+02,5.967727780725457478e+02
5.441369655153507665e+02,6.711030972252356150e+02,4.396230333942397692e+02,2.220513269236445240e+02
5.281641024430131210e+02,5.749410913802354344e+02,4.222888930977231325e+02,3.042877514104131365e+02
7.346340859716387683e+01,2.828039444715096451e+01,1.087220901733339140e+01,1.574579860692397082e+00
2.577936192744688526e+01,2.902442402058444415e+01,2.222320198380117873e+01,1.580634146726278644e+01
8.582737274097931959e+02,9.599156547401423722e+02,6.079619018224208276e+02,2.867601239104172350e+02
1.581795642099133659e+02,1.671836695217912450e+02,9.962938986679391462e+01,3.840192814290545442e+01
2.134510954381805163e+02,2.026057292566117383e+02,2.057836852050576795e+02,3.294101494679098892e+02
2.117194427506704528e+02,1.879709061532439875e+02,1.972356650781838709e+02,3.495422110671870541e+02
1.930140094842527532e+01,1.855051360292520357e+01,1.743418892016353539e+01,3.050564823371174228e+01
8.731793811395045850e+02,8.389705733106071648e+02,7.613741622451710782e+02,9.863534360560244068e+02
4.274304662920652476e+01,4.597099031838943262e+01,4.400235963938817463e+01,6.033872455274056534e+01
7.085682894935241904e+01,7.191838804823922260e+01,6.191314919274987005e+01,6.606648814366047873e+01
6.134790192064673420e+02,8.326916131167309914e+02,5.802718536930350410e+02,3.024922373121535770e+02
9.348301576539380449e+02,1.100308808198850556e+03,7.701250966650860619e+02,4.783908119393778975e+02
1.387430059514482039e+01,1.847772271062630267e+01,1.327952843117524395e+01,7.848225435032928132e+00
9.096545537056618969e+02,7.828845596428882345e+02,7.436055738635998296e+02,1.217378048806662946e+03
1.190388672509928192e+01,1.046552706798533450e+01,1.064621447847565250e+01,1.648546619017450610e+01
2.324550240344407825e+02,1.777684873821648637e+02,1.920431820302883352e+02,4.013772063201708988e+02
4.349912859370779188e+02,4.662964403219054930e+02,5.136864598205064567e+02,7.850858964315403909e+02
5.614264615568657746e+02,4.522430319002272654e+02,4.837543446079416185e+02,9.445514883773819292e+02
5.453561141803036207e+02,5.257887884243899634e+02,5.537054162186442454e+02,9.669857728891607849e+02
6.207471313460703577e+00,6.781658075701430199e+00,6.960864458873977867e+00,1.149415252492721251e+01
1.551867828365176116e+00,1.695414518925357550e+00,1.392172891774795529e+00,2.554256116650492014e+00
8.115004553665919218e+01,8.553350701581132398e+01,5.495383369986632971e+01,3.388968503943869592e+01
1.498884690179228096e+00,1.505601104029419712e+00,1.208266520362948349e+00,1.144890053273289521e+00
8.425840126380461470e+02,7.933337410063604693e+02,7.949687607561521645e+02,1.043282559193299903e+03
1.176970737068809285e+03,1.204514524347573115e+03,1.157536858936919089e+03,1.339063551712137951e+03
1.007359774221105909e+03,9.901997885633805936e+02,1.034538603888678153e+03,1.415590028494038734e+03
1.356558783387673941e+02,1.548636172769514587e+02,1.536501135787266890e+02,1.794276214332285520e+02
1.957070997450452410e+02,2.034953918071096268e+02,2.318093191006758502e+02,4.008786579393808438e+02
9.464363605030282400e+00,1.009980112675770414e+01,1.005187658926249306e+01,1.178721600656245982e+01
3.863204670501272631e+02,4.014596874746739559e+02,3.619996802715741637e+02,3.871145047236257710e+02
7.395585239022365442e+01,7.455017379019480472e+01,6.245198949744438721e+01,5.749548647547486269e+01
1.200161910722856362e+02,1.277097527401774499e+02,1.305444856394307180e+02,1.584735826408119408e+02
2.750371045406545178e+01,2.309644464450017765e+01,2.133900246029155667e+01,2.761282121771723297e+01
2.991918317934682818e+02,3.441343679614704456e+02,4.439140663121574448e+02,4.661071353973939040e+02
8.103807940591048364e+00,9.885985039405488450e+00,1.933138759784327121e+01,3.837221637157787768e+01
2.429925100602717691e+02,3.270165624907257893e+02,4.604397182133795923e+02,4.760049505098343730e+02
1.779546967027424742e+01,1.816548781105960231e+01,2.285217497830526767e+01,3.247828338854820629e+01
3.718119825509433696e+01,3.116633865851540008e+01,4.635935021880127493e+01,9.268412625935167171e+01
1.959549637768485297e+01,1.780933637629451738e+01,2.536643691217428298e+01,4.231231850970402064e+01
1.069860873740246348e+02,1.170794081136951661e+02,1.720646539571457367e+02,3.228318229299665063e+02
2.411753400330443498e+01,3.116633865851540719e+01,5.248228326656748521e+01,8.764694548438690447e+01
4.322030901648558654e+01,6.035654024058087685e+01,9.665693798921634539e+01,1.170352599333125170e+02
8.142397502212909899e+01,1.160302454624959978e+02,1.997576718443804680e+02,2.791578741032290623e+02
2.227103839684938862e+02,3.076077183314922081e+02,3.796645694139156717e+02,4.108457711959964627e+02
2.918098021713431578e+01,2.813297569975532042e+01,3.433858155803008572e+01,4.598882931637569271e+01
4.823794688954854593e+01,5.492628588999848205e+01,7.346859310090158601e+01,1.039347542550090822e+02
9.902773038987207599e+01,1.536098025555858442e+02,1.897197500760842672e+02,1.861256762470958961e+02
4.332463204556902525e+01,6.420727196767875000e+01,9.485987503804214782e+01,1.379897254935366107e+02
1.275334528988877764e+03,1.348499396802706087e+03,1.236972624750553905e+03,1.085488453678001633e+03
5.310271381351451936e+01,4.242986225942348000e+01,4.413710748295995501e+01,6.825829950821025704e+01
1.367732974542501267e+02,1.112293071490468890e+02,9.743203431719066998e+01,1.200773247731883231e+02
3.028972219166922173e+02,3.176042189828910409e+02,2.609053516259008347e+02,2.284854009343760879e+02
6.121218399447123915e+01,6.779711037697518350e+01,7.125165555984268906e+01,9.705553332669452971e+01
7.260049729576822131e+01,6.779711037697516929e+01,5.917510377003884514e+01,6.932538094763894776e+01
3.368151198293018638e+02,4.191794476316099463e+02,3.881665993346317691e+02,3.188796332508938463e+02
1.239359763276128845e+01,1.663461466280620016e+01,1.840587502069137571e+01,1.872226182204422784e+01
5.321956630538669941e+01,6.178571160470874446e+01,6.962222290435434502e+01,8.510119010020102337e+01
7.290351548683111105e+01,8.396519782178367564e+01,8.402682074663454159e+01,8.254815439719499182e+01
8.951600328563874598e+01,8.485972451884696000e+01,8.506424351261374284e+01,1.006809917746101348e+02
1.565893078928334070e+01,1.730990052178089655e+01,1.328420696878423080e+01,1.155423015793982344e+01
6.206024105007893468e+02,6.528738888862794738e+02,7.298093875272732021e+02,9.144361603245804417e+02
4.409395565623688071e+02,4.717497968205141206e+02,6.208282152439095398e+02,1.084639303393686077e+03
7.143611871064452501e+00,6.312875512844282611e+00,7.536548240935886156e+00,1.248865725454957243e+01
1.556789102237435429e+02,1.208337435076963260e+02,1.573492624428552915e+02,3.743576593729926003e+02
1.744353454699994757e+02,2.180986723115806001e+02,3.173148034337658601e+02,5.745740159220030137e+02
