laag,middellaag,middelhoog,hoog
17758,20810,23939,26723
17758,20810,23939,26723
22386,26137,30255,34174
17758,20810,23939,26723
17600,20654,23988,27011
19352,22342,25756,29196
17758,20810,23939,26723
15030,17587,20077,22246
15030,17587,20077,22246
15031,17632,19184,19613
16894,19694,21947,23522
16894,19694,21947,23522
18687,21617,25368,29432
18564,21410,24749,28308
19709,22597,26550,31393
18687,21617,25368,29432
19709,22597,26550,31393
14213,16896,19724,21955
14213,16896,19724,21955
14213,16896,19724,21955
15499,18286,21109,23352
9150,11061,12460,12869
18564,21410,24749,28308
19709,22597,26550,31393
19352,22342,25756,29196
17519,20242,22761,24990
17519,20242,22761,24990
19166,21993,25433,29140
19166,21993,25433,29140
19166,21993,25433,29140
15499,18286,21109,23352
15499,18286,21109,23352
15499,18286,21109,23352
11597,13576,14929,15216
11476,13541,15113,15670
19709,22597,26550,31393
19442,22507,27175,32795
19709,22597,26550,31393
19442,22507,27175,32795
21813,25141,29493,34479
21813,25141,29493,34479
17600,20654,23988,27011
9150,11061,12460,12869
29414,33112,38931,46893
29622,33193,39073,47190
28870,32697,38632,46400
26218,29586,35632,43634
30319,33503,39150,47582
26218,29586,35632,43634
29336,33095,38339,45259
22452,25807,30808,36594
18125,21562,27932,36235
18125,21562,27932,36235
5532,6564,9293,14129
3795,4415,5885,8673
6068,7245,10365,15804
6068,7245,10365,15804
6359,7705,11225,17162
6359,7705,11225,17162
5451,6380,8891,13423
6359,7705,11225,17162
3795,4415,5885,8673
3795,4415,5885,8673
2456,3144,4774,7098
159,170,293,580
159,170,293,580
2888,3582,5173,7580
2888,3582,5173,7580
5630,7362,11111,15374
1643,1963,2723,3546
7005,9250,13697,18601
8703,11855,17513,23762
11516,13997,18742,23777
11516,13997,18742,23777
2133,2493,3185,3848
1952,2362,3209,4030
1952,2362,3209,4030
1952,2362,3209,4030
1643,1963,2723,3546
11516,13997,18742,23777
19004,22478,28487,37917
13507,16745,22778,31605
16568,19380,24384,32348
19004,22478,28487,37917
11876,15048,21002,29673
13386,16526,22653,31418
14669,17977,24314,33399
13386,16526,22653,31418
13154,15984,22038,30476
15851,18792,24965,33791
14206,17190,23535,32370
13639,16479,22632,31191
12754,15513,21503,29873
13154,15984,22038,30476
15851,18792,24965,33791
13639,16479,22632,31191
13639,16479,22632,31191
10685,13026,18297,25719
10685,13026,18297,25719
10059,12218,17122,24277
10685,13026,18297,25719
10059,12218,17122,24277
10059,12218,17122,24277
10685,13026,18297,25719
2673,3208,4357,6170
2673,3208,4357,6170
2673,3208,4357,6170
2673,3208,4357,6170
20270,23714,31177,42358
31671,34378,41188,52818
28838,31367,38005,49506
26368,28949,35548,46545
18999,22325,29734,40856
23905,26504,33068,43722
26469,28975,35549,46750
18232,21539,28800,39480
25277,27537,33417,44175
25277,27537,33417,44175
25277,27537,33417,44175
29421,31724,37666,49087
12164,14606,20292,29747
12164,14606,20292,29747
11980,14264,19588,28542
12164,14606,20292,29747
12164,14606,20292,29747
17413,19752,25307,34183
22115,24711,30676,40103
22831,25291,31270,40724
20270,22827,28718,37845
14312,16633,21789,29604
8026,10970,15634,19578
10447,14499,20355,25430
8026,10970,15634,19578
7439,10114,14469,18272
7439,10114,14469,18272
9126,12450,17516,22008
9126,12450,17516,22008
7439,10114,14469,18272
4624,6199,8968,11509
4624,6199,8968,11509
4624,6199,8968,11509
7572,10181,14190,17180
7572,10181,14190,17180
7572,10181,14190,17180
2898,3745,5447,7100
2898,3745,5447,7100
10463,12987,14149,13648
9212,11487,12710,12286
10463,12987,14149,13648
8479,11009,12408,11709
8479,11009,12408,11709
8479,11009,12408,11709
2711,4297,6393,6796
2711,4297,6393,6796
14877,17899,23781,30714
4543,5562,8041,11228
4363,5389,7927,11141
17398,19589,24531,31819
17398,19589,24531,31819
10668,12484,16603,22390
10668,12484,16603,22390
13184,15151,19683,26105
10668,12484,16603,22390
2620,3277,5152,7723
2620,3277,5152,7723
2620,3277,5152,7723
14415,19287,25638,31447
10247,14062,19694,25002
14415,19287,25638,31447
10679,14451,19728,24395
10679,14451,19728,24395
21236,24684,28009,30945
21236,24684,28009,30945
21236,24684,28009,30945
21236,24684,28009,30945
17236,20479,24165,27415
13582,18045,23861,29460
13920,18529,24621,30515
23435,27139,32498,38425
6445,8610,11047,12689
6445,8610,11047,12689
4080,5053,7116,10224
1656,2078,3158,4587
1656,2078,3158,4587
4080,5053,7116,10224
1656,2078,3158,4587
1702,2047,2604,3113
1702,2047,2604,3113
1227,1488,1946,2358
1227,1488,1946,2358
524,637,1004,1554
524,637,1004,1554
2768,3257,4595,6812
2490,2891,3993,5813
2768,3257,4595,6812
1877,2097,2688,3715
2490,2891,3993,5813
2124,2397,3118,4515
2124,2397,3118,4515
2124,2397,3118,4515
1885,2138,2737,3855
1885,2138,2737,3855
1885,2138,2737,3855
5095,7089,11576,17116
3655,4952,8277,12583
3655,4952,8277,12583
1549,2025,3190,4475
5095,7089,11576,17116
5136,6837,10897,16598
5136,6837,10897,16598
2355,2644,3533,5331
2355,2644,3533,5331
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
5044,6475,9793,14589
3484,4408,6683,10065
5044,6475,9793,14589
514,607,832,1122
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
1871,2363,3613,5488
5403,7259,11428,17188
5403,7259,11428,17188
5403,7259,11428,17188
5403,7259,11428,17188
5403,7259,11428,17188
5403,7259,11428,17188
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
7553,9524,13951,20049
5044,6475,9793,14589
5044,6475,9793,14589
3484,4408,6683,10065
3484,4408,6683,10065
5044,6475,9793,14589
5403,7259,11428,17188
5403,7259,11428,17188
5403,7259,11428,17188
5044,6475,9793,14589
7553,9524,13951,20049
3484,4408,6683,10065
3484,4408,6683,10065
514,607,832,1122
2622,3295,5094,7752
2622,3295,5094,7752
4776,5979,8619,12341
4577,5699,8147,11651
4776,5979,8619,12341
4776,5979,8619,12341
4776,5979,8619,12341
4776,5979,8619,12341
4776,5979,8619,12341
4776,5979,8619,12341
4973,6277,9147,13185
4169,5143,7199,10013
839,1006,1594,2765
839,1006,1594,2765
6475,8541,12949,18940
6475,8541,12949,18940
6475,8541,12949,18940
6475,8541,12949,18940
6475,8541,12949,18940
1809,2248,3071,3890
4895,6374,9783,14381
1809,2248,3071,3890
1668,2235,3784,6147
1668,2235,3784,6147
1668,2235,3784,6147
1371,1796,3044,4979
