laag,middellaag,middelhoog,hoog
29430,45698,68733,88511
29430,45698,68733,88511
28792,45080,68077,87677
30723,47929,71375,90723
30031,46837,70155,89710
30031,46837,70155,89710
29273,45570,68528,88154
29443,45777,68674,88303
30786,47920,71121,90409
30786,47920,71121,90409
23938,40311,64458,85832
21538,37759,62179,84043
25948,43156,67260,87764
25948,43156,67260,87764
22171,39107,64323,85824
21450,37938,62979,84599
23740,40522,64856,86185
23740,40522,64856,86185
23740,40522,64856,86185
26383,43668,67764,88091
21450,37938,62979,84599
30037,46944,70562,89745
30037,46944,70562,89745
31296,48228,71245,90071
26894,43364,67134,87366
27494,44035,67884,87816
27494,44035,67884,87816
28245,45246,69238,88963
28245,45246,69238,88963
27651,46312,71588,91020
27328,45755,71020,90727
27624,44524,68425,88485
25863,42865,67366,87746
26608,44044,68665,88850
20833,36023,58105,77029
19836,33497,54186,72739
19836,33497,54186,72739
20833,36023,58105,77029
19836,33497,54186,72739
19487,33847,55343,74708
20712,36885,60074,79441
19836,33497,54186,72739
17468,30111,50180,68690
17468,30111,50180,68690
17484,29693,49059,67238
18024,31010,51543,70310
18514,31932,52916,71991
19095,35069,58656,78392
21330,38370,62024,81204
19508,36581,61014,80882
19095,35069,58656,78392
20252,37899,62522,82362
16785,29370,49468,68624
15823,27739,46953,65210
16304,28553,48210,66930
16363,28083,46915,65009
15544,28424,49310,69455
21330,38370,62024,81204
18780,35268,59472,79331
21360,38056,61499,80922
18649,33519,56388,76294
19227,34624,57842,77878
19861,36501,60561,80488
19861,36501,60561,80488
19861,36501,60561,80488
16799,28845,48156,66715
16363,28083,46915,65009
17233,29614,49400,68394
17225,29382,48700,67028
16837,28891,48094,66377
19508,36581,61014,80882
19522,37703,62819,82447
19508,36581,61014,80882
20344,39116,64350,83871
21653,41070,66386,85720
21653,41070,66386,85720
20596,35845,58050,77845
15544,28424,49310,69455
25603,45055,69186,87672
27541,47644,71268,89107
21219,39904,65055,84540
22485,42437,68064,87333
26684,46631,71244,89806
22485,42437,68064,87333
19697,38125,63606,83530
15531,31714,57458,78618
15164,30775,56490,77943
15164,30775,56490,77943
8457,18814,44515,70654
4260,10765,33217,58592
7287,16456,40987,66936
7645,17288,42367,68615
6261,14523,38289,64117
6261,14523,38289,64117
10217,22559,49424,75470
6261,14523,38289,64117
4260,10765,33217,58592
4260,10765,33217,58592
6510,15225,38929,63974
5086,11588,31745,54334
5086,11588,31745,54334
6953,16524,41468,67196
6953,16524,41468,67196
7906,16010,36284,55856
5554,12262,31311,49504
10261,20834,43353,64948
14130,27802,52193,75092
15040,28260,50489,71397
15040,28260,50489,71397
6303,13861,33907,53181
5433,12110,30989,49040
5433,12110,30989,49040
5433,12110,30989,49040
5554,12262,31311,49504
15040,28260,50489,71397
18528,34246,59698,82608
15129,30107,55888,79278
19905,35818,60979,83564
18528,34246,59698,82608
13276,27306,52909,76461
14779,29448,54526,76673
15149,30154,55581,77945
14779,29448,54526,76673
12801,24310,48786,72496
13913,26762,52393,76182
14502,28567,55476,79368
12538,24527,49577,73351
12868,25431,51453,75604
12801,24310,48786,72496
14496,27877,53971,77850
13628,26664,52645,76743
13628,26664,52645,76743
12063,23299,47769,71609
12063,23299,47769,71609
10808,20815,43778,67117
12063,23299,47769,71609
11256,21723,45241,68940
10808,20815,43778,67117
12559,24300,49306,73379
6135,13024,32477,54103
6135,13024,32477,54103
6135,13024,32477,54103
6135,13024,32477,54103
20951,37088,62153,83802
24641,41511,65954,86606
23432,39969,64350,85322
22537,38882,63738,85126
19099,34442,59261,81105
20390,36351,61414,83222
21922,38267,63059,84463
19735,35912,61413,83442
19369,34914,60142,82262
19369,34914,60142,82262
19369,34914,60142,82262
23520,40098,64381,85308
17788,33689,59345,81606
17788,33689,59345,81606
15759,31041,57082,80006
17788,33689,59345,81606
17088,32470,57913,80213
20837,37123,63170,85153
21396,38624,65432,86963
24514,43046,69646,89995
22568,40782,67842,88842
19308,34655,60271,82625
10115,18802,34379,48056
8892,17278,33120,46942
10115,18802,34379,48056
8005,16028,31715,45024
8005,16028,31715,45024
9789,18884,35463,50251
9789,18884,35463,50251
8005,16028,31715,45024
6046,12648,27545,40073
6046,12648,27545,40073
6046,12648,27545,40073
10078,19066,34700,47961
10078,19066,34700,47961
10078,19066,34700,47961
5444,11852,26237,37531
5444,11852,26237,37531
14914,25538,42572,59203
11068,20694,36564,50737
14914,25538,42572,59203
9943,18956,34505,47681
9943,18956,34505,47681
9943,18956,34505,47681
5668,12297,27122,38808
5668,12297,27122,38808
10884,24674,53744,78920
10629,23852,52266,77611
8045,19348,46880,73089
10736,23365,51242,77326
10736,23365,51242,77326
8332,18864,45238,71666
8332,18864,45238,71666
8720,19310,45721,72152
8332,18864,45238,71666
7044,16249,41091,66687
7044,16249,41091,66687
7044,16249,41091,66687
14073,25875,46220,64967
11257,21447,40360,58228
14073,25875,46220,64967
11811,22142,41177,59329
11811,22142,41177,59329
16644,29935,51327,70808
16644,29935,51327,70808
16644,29935,51327,70808
16644,29935,51327,70808
14984,27269,47560,66679
13946,27204,50626,71460
12305,24543,47036,67545
16848,33106,58216,78932
9997,21140,43843,64947
9997,21140,43843,64947
4613,8504,23289,41121
3746,7930,24722,45023
3746,7930,24722,45023
4613,8504,23289,41121
3746,7930,24722,45023
3337,6621,18845,32713
3337,6621,18845,32713
3774,7385,20130,34603
3774,7385,20130,34603
4163,7835,21139,36668
4163,7835,21139,36668
3276,7280,25602,47929
3012,6995,25364,47835
3276,7280,25602,47929
2822,6390,23359,44014
3012,6995,25364,47835
2682,6038,22779,43201
2682,6038,22779,43201
2682,6038,22779,43201
2354,5350,21111,40356
2354,5350,21111,40356
2354,5350,21111,40356
7209,15947,41197,68443
5536,12549,35314,61434
5536,12549,35314,61434
5648,12818,35416,60593
7209,15947,41197,68443
5667,13178,37369,64587
5667,13178,37369,64587
4036,9405,30173,54926
4036,9405,30173,54926
7225,14013,33943,56595
7225,14013,33943,56595
6979,13495,32814,54835
6979,13495,32814,54835
7225,14013,33943,56595
7225,14013,33943,56595
6979,13495,32814,54835
7225,14013,33943,56595
7225,14013,33943,56595
7225,14013,33943,56595
7225,14013,33943,56595
7225,14013,33943,56595
6979,13495,32814,54835
7225,14013,33943,56595
7225,14013,33943,56595
4874,10291,27468,46897
7225,14013,33943,56595
4787,10350,27892,47755
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
3603,8011,22833,39151
9778,17947,39211,62761
9778,17947,39211,62761
9778,17947,39211,62761
9778,17947,39211,62761
9778,17947,39211,62761
9778,17947,39211,62761
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
8473,15757,36440,59647
7225,14013,33943,56595
7225,14013,33943,56595
4874,10291,27468,46897
4874,10291,27468,46897
7225,14013,33943,56595
9778,17947,39211,62761
9778,17947,39211,62761
9778,17947,39211,62761
7225,14013,33943,56595
8473,15757,36440,59647
4874,10291,27468,46897
4874,10291,27468,46897
4787,10350,27892,47755
4393,9727,27112,46465
4393,9727,27112,46465
6282,11731,30191,52027
5444,10583,28369,49486
6441,12132,31240,53775
6282,11731,30191,52027
6282,11731,30191,52027
6282,11731,30191,52027
6282,11731,30191,52027
6441,12132,31240,53775
5901,11523,30341,52574
5582,10709,28058,48405
5896,11408,29038,49454
5896,11408,29038,49454
8066,16066,38869,64256
8066,16066,38869,64256
8066,16066,38869,64256
8066,16066,38869,64256
8066,16066,38869,64256
7579,16547,40672,66695
8409,17983,42692,68856
7579,16547,40672,66695
8629,17367,39152,62697
8629,17367,39152,62697
8629,17367,39152,62697
6414,12325,30410,51231
