Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
33916,66454,33493,70965,41534,70634,71923
42956,71245,44460,76764,51645,76297,77829
42772,68733,43194,74563,50744,73987,75627
42956,71245,44460,76764,51645,76297,77829
42772,68733,43194,74563,50744,73987,75627
42772,68733,43194,74563,50744,73987,75627
42999,68077,46664,74160,52740,74283,75638
42022,71375,39297,77033,48435,75797,77688
42022,70155,39297,75916,48435,74668,76615
42022,70155,39297,75916,48435,74668,76615
42649,68528,40662,74609,49061,73486,75389
41957,68674,39588,74498,47894,73422,75202
41957,71121,39588,76746,47894,75671,77367
41957,71121,39588,76746,47894,75671,77367
35701,64458,30071,69600,40129,68117,70263
36212,62179,25011,67509,39355,64944,68000
38917,67260,35000,72970,44798,71636,73771
38917,67260,35000,72970,44798,71636,73771
35697,64323,33795,69695,42621,68820,70846
35697,62979,33795,68479,42621,67613,69711
34852,64856,29172,69722,40065,68245,70430
34852,64856,29172,69722,40065,68245,70430
34852,64856,29172,69722,40065,68245,70430
38399,67764,35237,73301,44792,72127,74149
35697,62979,33795,68479,42621,67613,69711
41847,70562,43882,76296,50871,75803,77464
41847,70562,43882,76296,50871,75803,77464
42956,71245,44460,76764,51645,76297,77829
40393,67134,38328,73115,47275,71990,74060
40242,67884,39331,73788,47178,72867,74713
40242,67884,39331,73788,47178,72867,74713
40242,69238,39331,75015,47178,74085,75880
40242,69238,39331,75015,47178,74085,75880
39279,71588,41834,77355,48418,76885,78495
37547,71020,36758,76390,44922,75376,77223
40393,68425,38328,74271,47275,73155,75153
38191,67366,37346,72971,45515,72133,73966
38191,68665,37346,74151,45515,73308,75084
21804,58105,30255,59942,34269,61944,62410
21249,54186,23939,55993,28976,56642,57252
21249,54186,23939,55993,28976,56642,57252
21804,58105,30255,59942,34269,61944,62410
21249,54186,23939,55993,28976,56642,57252
21024,55343,23988,57188,29085,57965,58549
23340,60074,25756,62300,31237,62672,63367
21249,54186,23939,55993,28976,56642,57252
20753,50180,20077,52127,26275,52343,53132
20753,50180,20077,52127,26275,52343,53132
20651,49059,19184,50944,25020,50881,51589
20711,51543,21947,53409,26656,53726,54325
20711,52916,21947,54746,26656,55033,55615
23198,58656,25368,61232,31700,61730,62745
22492,62024,24749,64117,30375,64533,65197
24193,61014,26550,63880,34390,64881,65984
23198,58656,25368,61232,31700,61730,62745
24193,62522,26550,65308,34390,66260,67324
19746,49468,19724,51415,26809,52378,53289
19746,46953,19724,48996,26809,50063,51032
19746,48210,19724,50202,26809,51215,52154
19999,46915,21109,48905,27711,50360,51230
18084,49310,12460,51150,20506,50431,51421
22492,62024,24749,64117,30375,64533,65197
24193,59472,26550,62425,34390,63495,64638
23340,61499,25756,63683,31237,64026,64697
22609,56388,22761,58678,28369,58632,59401
22609,57842,22761,60087,28369,60033,60780
25043,60561,25433,63493,33211,63687,64969
25043,60561,25433,63493,33211,63687,64969
25043,60561,25433,63493,33211,63687,64969
19999,48156,21109,50093,27711,51491,52327
19999,46915,21109,48905,27711,50360,51230
19999,49400,21109,51299,27711,52638,53453
19937,48700,14929,50608,22714,49953,50905
19698,48094,15113,49950,23095,49531,50467
24193,61014,26550,63880,34390,64881,65984
25880,62819,27175,66234,36217,66441,68039
24193,61014,26550,63880,34390,64881,65984
25880,64350,27175,67682,36217,67847,69403
25032,66386,29493,69238,37964,70343,71596
25032,66386,29493,69238,37964,70343,71596
21024,58050,23988,59838,29085,60528,61079
18084,49310,12460,51150,20506,50431,51421
35776,69186,38931,74162,46102,74084,75718
36530,71268,39073,76312,46486,76047,77645
33214,65055,38632,69952,45196,70775,72276
33982,68064,35632,73135,43962,72882,74753
37622,71244,39150,76627,46710,76245,77792
33982,68064,35632,73135,43962,72882,74753
30712,63606,38339,68063,43953,70085,71065
27394,57458,30808,61951,38669,63143,64902
32015,56490,27932,63007,38822,61069,64629
32015,56490,27932,63007,38822,61069,64629
10513,44515,9293,45607,13563,45354,45977
7027,33217,5885,34098,8588,33941,34379
10490,40987,10365,42200,14253,42136,42803
10490,42367,10365,43542,14253,43480,44118
9607,38289,11225,39482,14425,39997,40578
9607,38289,11225,39482,14425,39997,40578
12271,49424,8891,50727,14581,50163,50936
9607,38289,11225,39482,14425,39997,40578
7027,33217,5885,34098,8588,33941,34379
7027,33217,5885,34098,8588,33941,34379
5610,38929,4774,39402,7313,39258,39558
4340,31745,293,32078,4406,31755,32083
4340,31745,293,32078,4406,31755,32083
6459,41468,5173,42053,8122,41826,42201
6459,41468,5173,42053,8122,41826,42201
7863,36284,11111,36953,13751,38439,38757
5847,31311,2723,31823,6361,31478,31876
9913,43353,13697,44291,17210,46029,46507
15744,52193,17513,53849,24752,56052,57051
18988,50489,18742,52715,28433,55250,56623
18988,50489,18742,52715,28433,55250,56623
5650,33907,3185,34344,6197,34119,34406
4843,30989,3209,31355,5630,31200,31442
4843,30989,3209,31355,5630,31200,31442
4843,30989,3209,31355,5630,31200,31442
5847,31311,2723,31823,6361,31478,31876
18988,50489,18742,52715,28433,55250,56623
26142,59698,28487,63021,34865,63510,64579
19310,55888,22778,58224,28317,58875,59901
29286,60979,24384,64971,34108,63835,65743
26142,59698,28487,63021,34865,63510,64579
17268,52909,21002,55065,26410,56002,56997
21799,54526,22653,57504,30470,57990,59472
22062,55581,24314,58490,31392,59387,60641
21799,54526,22653,57504,30470,57990,59472
18888,48786,22038,51717,27186,52723,53969
20304,52393,24965,55375,29511,56521,57506
18949,55476,23535,58043,28062,58896,59880
16540,49577,22632,51844,26446,53489,54288
16202,51453,21503,53608,25478,54926,55770
18888,48786,22038,51717,27186,52723,53969
20304,53971,24965,56861,29511,57910,58869
16540,52645,22632,54749,26446,56257,56975
16540,52645,22632,54749,26446,56257,56975
16951,47769,18297,50153,23518,50442,51725
16951,47769,18297,50153,23518,50442,51725
20197,43778,17122,47615,24875,46720,49171
16951,47769,18297,50153,23518,50442,51725
20197,45241,17122,48940,24875,48058,50413
20197,43778,17122,47615,24875,46720,49171
16951,49306,18297,51603,23518,51874,53097
7163,32477,4357,33258,8388,32999,33517
7163,32477,4357,33258,8388,32999,33517
7163,32477,4357,33258,8388,32999,33517
7163,32477,4357,33258,8388,32999,33517
30253,62153,31177,66344,38280,65997,67605
35982,65954,41188,71107,46375,71512,72703
36616,64350,38005,69985,44928,69396,71234
33839,63738,35548,68574,42228,68179,69802
29994,59261,29734,63727,37346,62977,64986
30395,61414,33068,65771,39662,65587,67188
33661,63059,35549,68009,42193,67635,69289
28219,61413,28800,65166,36397,64912,66471
30806,60142,33417,64803,39881,64929,66434
30806,60142,33417,64803,39881,64929,66434
30806,60142,33417,64803,39881,64929,66434
35066,64381,37666,69578,43978,69544,71010
26238,59345,20292,63207,30916,61684,63991
26238,59345,20292,63207,30916,61684,63991
24461,57082,19588,60776,29564,59713,61809
26238,59345,20292,63207,30916,61684,63991
26238,57913,20292,61900,30916,60311,62732
31148,63170,25307,67688,35119,66145,68376
32371,65432,30676,70280,38633,69687,71347
34636,69646,31270,74664,40435,73456,75387
31209,67842,28718,72365,37259,71543,73219
28904,60271,21789,64581,32058,62846,65275
10991,34379,15634,35345,18884,37509,37986
9386,33120,20355,33894,21961,38914,39051
10991,34379,15634,35345,18884,37509,37986
8886,31715,14469,32482,16891,34962,35278
8886,31715,14469,32482,16891,34962,35278
9078,35463,17516,36118,19566,39614,39772
9078,35463,17516,36118,19566,39614,39772
8886,31715,14469,32482,16891,34962,35278
5833,27545,8968,27997,10782,29374,29540
5833,27545,8968,27997,10782,29374,29540
5833,27545,8968,27997,10782,29374,29540
12558,34700,14190,36036,18890,37295,38137
12558,34700,14190,36036,18890,37295,38137
12558,34700,14190,36036,18890,37295,38137
3933,26237,5447,26525,6696,27069,27174
3933,26237,5447,26525,6696,27069,27174
17474,42572,14149,44210,19891,43869,44571
17391,36564,12710,38659,19566,38005,39093
17474,42572,14149,44210,19891,43869,44571
11666,34505,12408,35746,15177,36023,36378
11666,34505,12408,35746,15177,36023,36378
11666,34505,12408,35746,15177,36023,36378
3921,27122,6393,27409,8086,28285,28425
3921,27122,6393,27409,8086,28285,28425
15781,53744,23781,56397,29226,59123,60339
11582,52266,8041,53765,14681,53024,54174
15691,46880,7927,50013,18006,47783,50511
11645,51242,24531,52431,27070,57117,57356
11645,51242,24531,52431,27070,57117,57356
7594,45238,16603,45888,19127,49183,49409
7594,45238,16603,45888,19127,49183,49409
9044,45721,19683,46562,22580,50907,51243
7594,45238,16603,45888,19127,49183,49409
7581,41091,5152,41793,9918,41692,42237
7581,41091,5152,41793,9918,41692,42237
7581,41091,5152,41793,9918,41692,42237
18099,46220,25638,48103,31166,52529,53412
15353,40360,19694,42210,24860,45168,46101
18099,46220,25638,48103,31166,52529,53412
14807,41177,19728,42717,24445,45697,46421
14807,41177,19728,42717,24445,45697,46421
21771,51327,28009,53582,34462,57337,58133
21771,51327,28009,53582,34462,57337,58133
21771,51327,28009,53582,34462,57337,58133
21771,51327,28009,53582,34462,57337,58133
19656,47560,24165,49555,31349,52931,53881
20539,50626,23861,53459,30220,55207,56364
18653,47036,24621,49495,30112,52756,53632
24571,58216,32498,61548,39119,64416,65544
12929,43843,11047,45485,17605,45428,46514
12929,43843,11047,45485,17605,45428,46514
4772,23289,7116,23568,8128,24672,24731
3929,24722,3158,24973,5343,25113,25283
3929,24722,3158,24973,5343,25113,25283
4772,23289,7116,23568,8128,24672,24731
3929,24722,3158,24973,5343,25113,25283
3373,18845,2604,19058,3964,19059,19178
3373,18845,2604,19058,3964,19059,19178
3822,20130,1946,20378,4136,20260,20435
3822,20130,1946,20378,4136,20260,20435
5368,21139,1004,21528,5735,21290,21643
5368,21139,1004,21528,5735,21290,21643
3673,25602,4595,25857,5737,26418,26558
3402,25364,3993,25556,5051,25967,26050
3673,25602,4595,25857,5737,26418,26558
3810,23359,2688,23774,4464,23631,23955
3402,25364,3993,25556,5051,25967,26050
2885,22779,3118,22939,3960,23209,23277
2885,22779,3118,22939,3960,23209,23277
2885,22779,3118,22939,3960,23209,23277
2398,21111,2737,21238,3313,21479,21520
2398,21111,2737,21238,3313,21479,21520
2398,21111,2737,21238,3313,21479,21520
5151,41197,11576,41487,12893,43225,43320
4331,35314,8277,35567,9489,36752,36840
4331,35314,8277,35567,9489,36752,36840
4246,35416,3190,35698,5445,35611,35805
5151,41197,11576,41487,12893,43225,43320
5045,37369,10897,37694,12670,40103,40249
5045,37369,10897,37694,12670,40103,40249
4458,30173,3533,30604,5557,30559,30870
4458,30173,3533,30604,5557,30559,30870
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,32814,9793,33662,13397,34727,35161
8567,32814,9793,33662,13397,34727,35161
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,32814,9793,33662,13397,34727,35161
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
8567,32814,9793,33662,13397,34727,35161
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
6658,27468,6683,28108,10069,28682,29093
8567,33943,9793,34754,13397,35780,36191
5058,27892,832,28291,5210,27946,28320
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
4251,22833,3613,23160,5940,23476,23685
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
10963,36440,13951,37782,17264,39748,40223
8567,33943,9793,34754,13397,35780,36191
8567,33943,9793,34754,13397,35780,36191
6658,27468,6683,28108,10069,28682,29093
6658,27468,6683,28108,10069,28682,29093
8567,33943,9793,34754,13397,35780,36191
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
17344,39211,11428,42174,20853,41400,43571
8567,33943,9793,34754,13397,35780,36191
10963,36440,13951,37782,17264,39748,40223
6658,27468,6683,28108,10069,28682,29093
6658,27468,6683,28108,10069,28682,29093
5058,27892,832,28291,5210,27946,28320
5624,27112,5094,27657,7869,27893,28258
5624,27112,5094,27657,7869,27893,28258
6693,30191,8619,30611,10417,31534,31679
5743,28369,8147,28729,9415,29700,29793
6693,31240,8619,31653,10417,32538,32678
6693,30191,8619,30611,10417,31534,31679
6693,30191,8619,30611,10417,31534,31679
6693,30191,8619,30611,10417,31534,31679
6693,30191,8619,30611,10417,31534,31679
6693,31240,8619,31653,10417,32538,32678
6192,30341,9147,30734,10575,31899,32003
6468,28058,7199,28506,9158,29080,29265
6407,29038,1594,29463,7033,29225,29608
6407,29038,1594,29463,7033,29225,29608
8395,38869,12949,39459,15367,41175,41367
8395,38869,12949,39459,15367,41175,41367
8395,38869,12949,39459,15367,41175,41367
8395,38869,12949,39459,15367,41175,41367
8395,38869,12949,39459,15367,41175,41367
6833,40672,3071,41146,7333,40866,41200
8043,42692,9783,43270,12794,43874,44145
6833,40672,3071,41146,7333,40866,41200
10071,39152,3784,40075,11325,39423,40222
10071,39152,3784,40075,11325,39423,40222
10071,39152,3784,40075,11325,39423,40222
7925,30410,3044,31136,9252,30744,31374
