laag,middellaag,middelhoog,hoog
1.432703881421503145e+06,1.870256001757930266e+06,2.716803201258520596e+06,3.446170515545077156e+06
2.388487941688548599e+05,2.905743552510781446e+05,3.613714074748403509e+05,3.852688089657500386e+05
2.388487941688548599e+05,2.905743552510781446e+05,3.613714074748403509e+05,3.852688089657500386e+05
5.971439418098645983e+05,6.864699821318807080e+05,8.010951857638050569e+05,8.052582323118756758e+05
6.880136720852787839e+05,7.189656025878277142e+05,7.646817682290866505e+05,6.720140643753781915e+05
7.847503988478984684e+04,1.045860475139545888e+05,1.413493783289289277e+05,1.485256066705122357e+05
9.678588252457414637e+04,1.154052938085016212e+05,1.314301237093549571e+05,1.113942050028841622e+05
7.314118156621360686e+04,9.291519260107399896e+04,1.235513469925857353e+05,1.112333837130285538e+05
6.751493683035101276e+04,9.077921116196885123e+04,1.252438311979636201e+05,1.229421609459789179e+05
6.481405337392200017e+05,9.097994123530052602e+05,1.377022438020689413e+06,1.989583540618635016e+06
4.154747011148846359e+05,7.124935156981366454e+05,1.475381183593595866e+06,2.832230687233586330e+06
5.234981234047546750e+05,7.892235866194744594e+05,1.426201810807142640e+06,2.481127709477356635e+06
5.982835696054338478e+05,8.440307801347157219e+05,1.393415562282840488e+06,2.247059057639869861e+06
4.736411592709685210e+05,7.782621479164261837e+05,1.458988059331444791e+06,2.551348305028602481e+06
2.578745989558088128e+06,3.068962749164424371e+06,4.282123510528823361e+06,5.754823080927575007e+06
7.312354739621969638e+05,9.426837284621499712e+05,1.344236189496387262e+06,1.802328619148645783e+06
7.644734500513877720e+05,9.317222897591016954e+05,1.327843065234236186e+06,1.755514888781148475e+06
7.977114261405784637e+05,9.974909219773912337e+05,1.311449940972085111e+06,1.568259967311159242e+06
5.971127809176468290e+05,6.842668385184966028e+05,8.595703673922072630e+05,8.924648335861192318e+05
6.481405337392200017e+05,9.097994123530052602e+05,1.377022438020689413e+06,1.989583540618635016e+06
1.500114555524547817e+06,1.920289165808302583e+06,2.787232764717957936e+06,3.880274568528575823e+06
9.974988539312715875e+05,1.818146125073818490e+06,3.062893148041712120e+06,4.822940141673936509e+06
1.855811821267481893e+06,2.032646510616235202e+06,2.603459175835455302e+06,3.091066181709204335e+06
1.747556131693545496e+06,1.981574990248993272e+06,2.664717038796289824e+06,3.332213188792901114e+06
3.995442105143793742e+05,5.011847606140866992e+05,7.518216597116391640e+05,1.101247223592590541e+06
4.465494117513651727e+05,5.619344285673093982e+05,7.297092579554144759e+05,8.809977788740724791e+05
3.687827684457726427e+05,5.682344100777915446e+05,1.005169391097110347e+06,1.767152241136055673e+06
6.330286891431373078e+05,6.924180891014147783e+05,8.773443818246454466e+05,1.018817363512113807e+06
3.870390082210735418e+05,4.053995843812992098e+05,5.307335947823795723e+05,7.048044908879114082e+05
3.955453600501081673e+05,4.206020687955979374e+05,5.234632715661825496e+05,6.600549994029646041e+05
4.369264142436626571e+04,5.631762049962997116e+04,9.386709873880038504e+04,1.575178674409230589e+05
4.067935580889273115e+04,5.437563358584963134e+04,9.721949512232898269e+04,1.683811686437453318e+05
4.670592703983980027e+04,5.825960741341031826e+04,9.386709873880038504e+04,1.412229156366896350e+05
1.186913082417305857e+08,1.337540075907655507e+08,1.550374476952013373e+08,1.897548233027409315e+08
2.738098230278779939e+07,3.429813146160861105e+07,4.302667929521548748e+07,5.692019888995619863e+07
2.443288243832834437e+07,3.238300736984366179e+07,4.459220401135595888e+07,6.479280598121248931e+07
4.930999910280811787e+07,6.167570086433934420e+07,8.357881952298313379e+07,1.207133087325964570e+08
2.958005206161088496e+07,4.605512725699768215e+07,8.774315687622214854e+07,1.603076425378546417e+08
1.433665002579597011e+07,1.793252558652633056e+07,2.277585957997909188e+07,3.067817525243522972e+07
4.401957331864114851e+06,5.788897822834955528e+06,8.130628364471470937e+06,1.199635366286673024e+07
4.603881980114762671e+06,6.093576655615743250e+06,8.231629959061179310e+06,1.187139164554520138e+07
4.855893337447273545e+06,6.895141744903804734e+06,9.943678026770476252e+06,1.523871155900737643e+07
2.517870619417104870e+06,2.827782850438077003e+06,3.480287309369666502e+06,4.515173795261444524e+06
6.304035610034958459e+06,7.003602198583059944e+06,8.469253508151264861e+06,1.111605422887137160e+07
2.995287637917162385e+06,3.745241817424096167e+06,5.046446390867334791e+06,7.300095314482691698e+06
6.269206684012665646e+05,6.741435271363373613e+05,7.898785655270610005e+05,9.954675428840033710e+05
3.026248216563875787e+06,3.442724715144125745e+06,4.178412048307495657e+06,5.300907616758710705e+06
7.113243230686224066e+06,8.505555178591368720e+06,1.082407692513941787e+07,1.470251735214208625e+07
7.942764453451767331e+05,1.176146175351830199e+06,1.589704090992858168e+06,2.204983642782160547e+06
7.799608805576999439e+05,1.046318295779097010e+06,1.512187217482712818e+06,2.200376746579087805e+06
3.369431004009264056e+06,4.556547417102519423e+06,7.083403281892707571e+06,1.160198648196246102e+07
7.479436527000414208e+06,8.731994332157526165e+06,1.104426000058196113e+07,1.496238900459323265e+07
1.042588484056009911e+06,1.394537584111648379e+06,1.995125003385281656e+06,3.031201805169195402e+06
5.317201268685650826e+07,4.696024236729457974e+07,4.780626450419348478e+07,4.859545751144266129e+07
9.115202174889687449e+06,1.050767854074823484e+07,1.377403608106377162e+07,1.982309751951918378e+07
1.884454292991126655e+06,2.518543807274685241e+06,3.853874120233010501e+06,6.153940271488024853e+06
8.619590330963548040e+05,8.771681018992243335e+05,1.046617830769953434e+06,1.225908442839912139e+06
1.436598388493924635e+06,1.910973364851881517e+06,3.102474284068075940e+06,4.950784096084260382e+06
4.051576729930921923e+06,4.730778232583530247e+06,5.981533790778318420e+06,8.121183473029279150e+06
3.046534440335654654e+06,3.641678207816098817e+06,4.817342650291263126e+06,6.860130138707962818e+06
4.884434520879344200e+05,6.265486442137316335e+05,8.223425813192491187e+05,1.178758118115300080e+06
4.022475487782988930e+05,3.446017543175524333e+05,4.111712906596245593e+05,5.658038966953440104e+05
1.502328116844421602e+05,1.656557394560846733e+05,1.997104599073983845e+05,2.537057784775644541e+05
1.295120527427706122e+07,1.795626751353797689e+07,2.483593304195116833e+07,3.621842347911184281e+07
1.531247474417287856e+07,1.495071200698011741e+07,1.577600102483286522e+07,1.746144833363090456e+07
9.229478104826359078e+06,9.917039860892545432e+06,1.211206706555957720e+07,1.582907053848107718e+07
3.786452555826198310e+06,4.493157218527367339e+06,5.695329341172215529e+06,7.699336425061792135e+06
2.129879562652236782e+06,2.278672589396021795e+06,2.505944910115774721e+06,2.917139887756331358e+06
4.174033960392685607e+06,4.497309597851288505e+06,5.702475327664713375e+06,7.694484726486396044e+06
3.902992794133420102e+06,3.994321024407394230e+06,4.179453966859851964e+06,4.409704697050683200e+06
5.552217812034056522e+06,6.676367547312681563e+06,8.724731420630760491e+06,1.211475372514285520e+07
1.158451589117019437e+06,1.403807450557540869e+06,1.801804523433812428e+06,2.439611257490217686e+06
7.497756118451819755e+06,8.457939889609184116e+06,1.023752570132847875e+07,1.321456097807201371e+07
2.391452687373709399e+06,3.399085169145657215e+06,4.963392009295909666e+06,7.670441853234740905e+06
7.681635904897369444e+06,7.970268672479472123e+06,8.560712823372762650e+06,9.731157574999297038e+06
1.663146641673534177e+07,2.027730118145512789e+07,2.477142433997224644e+07,3.245627261779177561e+07
7.899040694658615626e+06,8.751667561938242987e+06,1.015446255112832971e+07,1.253602064073438942e+07
5.466300577571605332e+06,9.547501266975775361e+06,2.089122782767194137e+07,4.086859019600915909e+07
8.381762942044327967e+06,8.713690946247519925e+06,1.049625566680646129e+07,1.394674699368212558e+07
9.791121073523357511e+06,1.329501990992316976e+07,1.898886273912025988e+07,2.893928155643655360e+07
2.590777741104118992e+06,3.014990853889680468e+06,3.687569326570229605e+06,4.930396117022523656e+06
6.493767584845388308e+06,7.192387820122370496e+06,8.519556720007082447e+06,1.093261747687603161e+07
3.432430700495623052e+07,4.883228472675064951e+07,6.268658300790107995e+07,8.499661179358285666e+07
8.250457261025506072e+06,1.251217047111052461e+07,1.649939832895093784e+07,2.308836191223435476e+07
1.214712583592990972e+07,1.659021510316970572e+07,2.143279974974796921e+07,2.949529633119200170e+07
1.943540133748785360e+06,2.627409631723708939e+06,4.051321903915775008e+06,6.542394749987134710e+06
8.591849285951226950e+06,1.302031410392119177e+07,1.990174996338256449e+07,3.125751923659341410e+07
3.217921080880609341e+06,4.211422351672622375e+06,6.470116243239598349e+06,1.041917307886447199e+07
3.958042929483149201e+06,6.352228713772872463e+06,1.232598094439948909e+07,2.282053030443974584e+07
6.242766896908381954e+06,9.405509918735524639e+06,1.236693104720480181e+07,1.687397786430734023e+07
5.595287305139007978e+06,7.253291715979651548e+06,1.106194113965229131e+07,1.788690712443930283e+07
4.903086813781605102e+06,5.948971714421907440e+06,7.462123006070529111e+06,1.002608215133045055e+07
3.595221263333916664e+06,3.870793667732266709e+06,4.529988163790016435e+06,5.759414709373360500e+06
1.926011391071741004e+06,2.252098133953318931e+06,2.759174608853918966e+06,3.651057538977755699e+06
1.515128960976436175e+07,1.569430887098719180e+07,1.581377686268514767e+07,1.583839045077674277e+07
3.852022782143482007e+06,4.750519501307781786e+06,5.888984612927021459e+06,7.764925188530156389e+06
2.014612874193143100e+07,2.058628068993477151e+07,2.275960088844890893e+07,2.729219972057736665e+07
4.039261179889115971e+06,4.859891197358607315e+06,6.024600235177651979e+06,8.146925289724586532e+06
9.355165943111972883e+06,1.030707659373250231e+07,1.243152052829510346e+07,1.588403557749408297e+07
3.111136581081423908e+06,3.806450348764521070e+06,4.827774962444700301e+06,6.494457896216792986e+06
3.154648980816828087e+06,3.658147088423046283e+06,4.586386214322465472e+06,6.181471973507549614e+06
1.184984065254146047e+07,1.361430672243849933e+07,1.619094696747392602e+07,2.035921022283820435e+07
1.069158555116522685e+07,1.305928702392182127e+07,1.776773752725167200e+07,2.621066969306011125e+07
1.573067055931645446e+06,1.961501588652312057e+06,2.636223728048707824e+06,3.777373839518045541e+06
7.292548167740145698e+06,9.080370067724678665e+06,1.197925408217864856e+07,1.704162293556828424e+07
4.290182879813577980e+06,6.771210963566885330e+06,1.057744088414604962e+07,1.708212391870938241e+07
6.088434239652719349e+06,7.289991817835171707e+06,9.041127437972135842e+06,1.236305127496966906e+07
7.687416969258483732e+05,1.186742854066190775e+06,1.800224489861708367e+06,2.791656739509280305e+06
5.971648971002992243e+06,6.721954966781169176e+06,8.021433753915560432e+06,9.945296412500528619e+06
2.252464085553760640e+06,3.068718571791403461e+06,4.749533143765792251e+06,7.636566888170049526e+06
1.004153742499393784e+07,1.190038142397305742e+07,1.607669381354510970e+07,2.413016880650576949e+07
5.773884019371513277e+05,5.295251687482156558e+05,5.358897937848370057e+05,5.170750458536950755e+05
5.168803146767441183e+06,6.590150896415024064e+06,8.803124614693231881e+06,1.270808540196460299e+07
1.175482938079860248e+07,1.559786597982255556e+07,2.142401861260987073e+07,3.157408370984056965e+07
4.465564623397721909e+06,5.264545831044185907e+06,7.558238305544693954e+06,1.169593700711786561e+07
4.258996152463261969e+06,4.624308502253275365e+06,5.226423895414907485e+06,6.281754874209119007e+06
1.059638242732859589e+07,1.277189967288999818e+07,1.783895098187071830e+07,2.716583467530785501e+07
2.246585600022260100e+07,2.823350344857617840e+07,3.957096046698481590e+07,5.972787624177242815e+07
8.978309699907101691e+07,8.931354017856301367e+07,9.894938165092012286e+07,1.171546628537435383e+08
9.532379243431560695e+06,1.106626100896668993e+07,1.414685361172805540e+07,1.973940708914278448e+07
6.583299414994921535e+06,9.597288308661377057e+06,1.501138355466699228e+07,2.471271225186187774e+07
2.871009535359024070e+06,3.915049708475255873e+06,5.652038578646156006e+06,8.797785298079021275e+06
1.153416536074122041e+07,1.313124620394191705e+07,1.785430319121621177e+07,2.602776869490375742e+07
4.376106098926208797e+05,4.725898376740021631e+05,1.108471151561095146e+06,1.423393600502549205e+06
6.251580141323155112e+04,6.751283395342888252e+04,3.958825541289625835e+04,5.083548573223390122e+04
3.772304395923198014e+07,3.671644497177666426e+07,4.056612911847309023e+07,4.850018991605592519e+07
1.719401442612414248e+06,1.437816071398486150e+06,1.375618986482261913e+06,1.289368513152391650e+06
5.096646520078907488e+05,5.120339402777291834e+05,4.900033018398762215e+05,4.189490093938130303e+05
6.574674010901791044e+06,7.936526074304802343e+06,1.043007028202022240e+07,1.526836389790785313e+07
3.219649276373552624e+06,4.041547466647972818e+06,5.407198381598599255e+06,8.204150684918567538e+06
1.365131293182386318e+06,1.655911809251599945e+06,2.264264322294413112e+06,3.433258710536574479e+06
2.984063902524067555e+06,2.923196224535492714e+06,3.208937885649972595e+06,3.753256463993520476e+06
4.119725632333586365e+07,4.501246869325385243e+07,5.612724083627770096e+07,7.717633604086676240e+07
1.315993649098743312e+07,1.663607607459223643e+07,2.106230139490254596e+07,2.994785886894829944e+07
6.587336851045063231e+05,8.539935516650442732e+05,1.198051044015373569e+06,1.783955360060860869e+06
3.451464024272448383e+06,3.901215957389362622e+06,4.798888563668756746e+06,6.331464115534981713e+06
9.752099286241924390e+06,1.168515447036318108e+07,1.553427845536553301e+07,2.190028594344807416e+07
5.955746349812032655e+06,7.265769125802746974e+06,1.018065706679323129e+07,1.554035441946694255e+07
1.589319062815566920e+07,2.359577016360091791e+07,3.294502696710951999e+07,4.880804481816493720e+07
3.412754184988719411e+06,4.266899342139662243e+06,6.247444086027547717e+06,9.929051066607648507e+06
7.091452577166580595e+06,8.129099555593518540e+06,9.793431814596837386e+06,1.243678423935759068e+07
2.323062051140776370e+06,2.742744972009195015e+06,3.421801477389256936e+06,4.550043014399118721e+06
5.654822098171626218e+06,6.113347226767483167e+06,7.236913469420956448e+06,9.100086028798237443e+06
4.432157860729112290e+06,5.882031385754659772e+06,7.944872395777354948e+06,1.162788770346441492e+07
5.295176302301177755e+06,6.878673086148582399e+06,8.659703864092674106e+06,1.160241392987756059e+07
3.384422307110176980e+07,5.170543436180783808e+07,8.829201255206102133e+07,1.524625481547743976e+08
1.270956730961316265e+07,1.467940743825659901e+07,1.943223405899365991e+07,2.819052187252925336e+07
4.533698300457468256e+06,5.196810230998516083e+06,6.386092210468137637e+06,8.358542497260155156e+06
5.528900366411546711e+05,6.989861714208530029e+05,9.336392120567451930e+05,1.368650233469499042e+06
1.728222689073944092e+07,1.981147767230918258e+07,2.066408422399597242e+07,2.012841075250314549e+07
2.006642227762036724e+06,2.330716174211309757e+06,2.513546444825314451e+06,2.565439818606725428e+06
1.829063269553007092e+06,2.226666345005447511e+06,2.561423519964844454e+06,2.805949801601105835e+06
1.441677994512461126e+07,1.774669306002366170e+07,2.148096603080108389e+07,2.542536095053029060e+07
1.456147457314044470e+06,2.080996584117240738e+06,2.681116207813668996e+06,3.340416430477507412e+06
2.536098243634014204e+07,2.559040299007052556e+07,2.679419484159048274e+07,2.690300900029295310e+07
9.559789091379223391e+06,1.041124538492686674e+07,1.195065820079396479e+07,1.360544241599775851e+07
1.651484311343977228e+06,2.060186618276068475e+06,2.585362057534608990e+06,3.206799773258407135e+06
1.082140252115775831e+06,1.301469916253244272e+06,1.465629491337993415e+06,1.557238655125421705e+06
9.017835434298131149e+05,1.160770465847488027e+06,1.505783723977390444e+06,1.913178919154089643e+06
3.397012854785290547e+06,4.196446593684075400e+06,4.469831631757180206e+06,4.432488518842096440e+06
1.486710109578028554e+06,2.323866726579705719e+06,3.906511889737234451e+06,5.927544638374970295e+06
2.939631353029283695e+06,3.308556017503309995e+06,3.533418057571318932e+06,3.551822382518335246e+06
2.765659743853196036e+06,3.307329933801073115e+06,3.830570301983719226e+06,4.267602879715323448e+06
2.840248992182329763e+06,3.297091710740674287e+06,3.959807578233415261e+06,4.727365335761041380e+06
2.168001337906694040e+06,2.372692467674228363e+06,2.655015147262306884e+06,2.950968610266693868e+06
2.111618588212237228e+06,2.788533081440120470e+06,3.982778393453271128e+06,5.650894847623049282e+06
2.621310708559911698e+06,2.508274894398469944e+06,2.495714238426568452e+06,2.354496231595766265e+06
1.392833134957857430e+06,1.706500821993085556e+06,2.031560090434467420e+06,2.283353752571793273e+06
1.591809297094694339e+06,1.807877108448120300e+06,1.972388437315016985e+06,1.975979208956359653e+06
1.321770219908987172e+06,1.689604774250579765e+06,2.051283974807617720e+06,2.349219726203672122e+06
1.580938290230418090e+06,1.919995497707229340e+06,2.448628178725686856e+06,3.035798187033300754e+06
9.387916359100485221e+06,9.412632855822712183e+06,8.609585191922495142e+06,6.640608121709427796e+06
2.747430397666567471e+06,3.404140142907578964e+06,4.009305172961332835e+06,4.585827451456818730e+06
2.207419544050451834e+06,2.350095396553521510e+06,2.628464995789683424e+06,2.982361893354637548e+06
6.444149326779922470e+06,1.009846118881318346e+07,1.310966600043993257e+07,1.629149542516469955e+07
1.261342059467108920e+06,1.680125156468635192e+06,2.253320417315307073e+06,2.948862832170740236e+06
1.261342059467108920e+06,1.680125156468635192e+06,2.253320417315307073e+06,2.948862832170740236e+06
8.279569366007944569e+06,9.478810285724509507e+06,1.083450940237213857e+07,1.226796361004142463e+07
7.397948553886728361e+06,8.972980502495590597e+06,1.108884060900059156e+07,1.369582635800349154e+07
1.061778108511203900e+07,1.055644764999481291e+07,1.012238202381246723e+07,8.858577048580981791e+06
1.580938290230418090e+06,2.047995197554377839e+06,2.490845905945095234e+06,2.848979837062020786e+06
1.673934660243971972e+06,2.011423854740906972e+06,2.427519315115982667e+06,2.825627543315610848e+06
2.402406225350144785e+06,2.285708925841939636e+06,2.195321815409236588e+06,1.891535793459210545e+06
1.670019965777400415e+06,2.117790541144564748e+06,2.552913486707550474e+06,2.845300849519646727e+06
4.360967820716248825e+05,4.874899854802386835e+05,4.685005106421079836e+05,4.074283326149369823e+05
1.596437348822201835e+06,2.078930543105038116e+06,2.840866207570668310e+06,3.924160385992944241e+06
2.333033108503576834e+06,2.903402036303326488e+06,3.614228081172840204e+06,4.525739910624126904e+06
2.049746719475419726e+06,2.259707112070693634e+06,2.681565298734929878e+06,3.233508158058186062e+06
1.924752314515450737e+06,2.588304140890562441e+06,3.750101317307157442e+06,5.411210762702760287e+06
5.889638491319187451e+05,1.005644734524770756e+06,2.094010534598520258e+06,3.758248789739281870e+06
5.889638491319187451e+05,1.005644734524770756e+06,2.094010534598520258e+06,3.758248789739281870e+06
2.615296315086846054e+07,2.651983651271231100e+07,2.662628135556440055e+07,2.490419106252018362e+07
8.939565577817907557e+06,9.113994680608596653e+06,8.746640817264243960e+06,7.348424878868378699e+06
1.364796625440572947e+07,1.635728768800601177e+07,1.927084587185632810e+07,2.288355609905424342e+07
7.346165671275299042e+06,8.962025127644496039e+06,1.152663124226416461e+07,1.519527273686662875e+07
3.608789503425489645e+06,5.035384270733426325e+06,7.610565956573481672e+06,1.160006253832500987e+07
3.932651375279505155e+05,3.846196834453594056e+05,4.275894523906299146e+05,4.799747169246254489e+05
8.155831343044050038e+06,8.409278209575466812e+06,8.534743803073501214e+06,8.517135805283071473e+06
4.194828133631472010e+05,4.142058129411563277e+05,4.275894523906299146e+05,3.927065865746935597e+05
2.992306829366156366e+06,3.144015919295065571e+06,3.450512945557350293e+06,3.801779057080188766e+06
1.032795155186790042e+06,1.032281564934097463e+06,1.078296659492127132e+06,1.097810696215170203e+06
7.249954628427618882e+05,8.624738921680834610e+05,1.173159342677694745e+06,1.594344926275416743e+06
7.431203494138310198e+05,9.055975867764875293e+05,1.145226977375844726e+06,1.485639590393001912e+06
2.533762763402502518e+06,3.294884928818131797e+06,4.730236234789098613e+06,7.177709413905947469e+06
6.604005083600975340e+05,6.357648842610275606e+05,7.355757138244305970e+05,9.020239335566952359e+05
5.340061569243239937e+05,7.099859399782618275e+05,1.150459988933866844e+06,2.007064747311868705e+06
7.767362282535622362e+05,8.259020118114474462e+05,1.046814944885770790e+06,1.390722029633420985e+06
4.006341791498984676e+05,4.468853877565155854e+05,6.061623915646628011e+05,8.752370258365825284e+05
3.942749064649794018e+05,4.468853877565155854e+05,6.061623915646628011e+05,8.923985361471037613e+05
2.016939663486062782e+05,2.870783716740455711e+05,4.534236927486568457e+05,7.785502135895882966e+05
4.642269059990886599e+05,4.931149106278792606e+05,5.837119326178234769e+05,6.692989021103278501e+05
5.313567308644462610e+05,5.960295789947133744e+05,7.826525595091942232e+05,1.136203223999298876e+06
6.414234822577958694e+05,6.357648842610275606e+05,7.414603195350260939e+05,9.193705476635547820e+05
2.357464042781852768e+05,3.050061226302775904e+05,4.725951118063096073e+05,7.169006051967366366e+05
6.841380325113138497e+03,6.273560966094258220e+03,8.488148994286117158e+03,1.217013920861415136e+04
4.932157908802495513e+03,5.256226755376270376e+03,9.366233373005370595e+03,1.912450447067938148e+04
2.050466186896571890e+05,2.399826526353477384e+05,3.362139420744047384e+05,4.775347080286248820e+05
2.483663268635284330e+05,2.614736364534385502e+05,3.206963755171244848e+05,3.638359680218094145e+05
8.444797540526512312e+05,1.163134216153945774e+06,1.800035014948914526e+06,2.536731603564686142e+06
7.722101368378323968e+04,9.619185570119439217e+04,1.334419155919984623e+05,1.701918966733781563e+05
1.372918330941094784e+06,1.535579764186107088e+06,1.917539487440792378e+06,2.120563547903561965e+06
8.094213181992085883e+05,1.090671914331005421e+06,1.576182707074232632e+06,2.091070271036718506e+06
4.030757604241895606e+05,4.479159011266292655e+05,5.247884149578114739e+05,5.706468199918721803e+05
4.145922107220235630e+05,4.479159011266292655e+05,5.247884149578114739e+05,5.706468199918721803e+05
5.801234387172564166e+05,5.984133181459835032e+05,6.752531435438672779e+05,7.003339605544374790e+05
2.146827283355275285e+05,2.102404677401014778e+05,2.214058260534986912e+05,1.894238195826263109e+05
2.049244225020944723e+05,2.055159628470654716e+05,2.278233862289624230e+05,2.136055837846637005e+05
1.678428603350488120e+05,1.913424481679575110e+05,2.406585065798898868e+05,2.740599942897572182e+05
1.084380192155253899e+05,1.060073511809081101e+05,1.198253935928149440e+05,1.134612644489187660e+05
4.721744622111935169e+05,4.619132730368364137e+05,5.247884149578114739e+05,4.993159674928882159e+05
4.123875837829996832e+06,5.417215235359079204e+06,7.121780682508759201e+06,9.668806312343453988e+06
1.526273621859429870e+06,2.160068287642819807e+06,3.371135718713179231e+06,5.341301214223739691e+06
4.665688636885147542e+07,4.951683957519756258e+07,5.632767160010048747e+07,6.605418677753496170e+07
3.420726501425803639e+06,4.810307304426734336e+06,7.321190541619004682e+06,1.164048446231153049e+07
2.446400926058066543e+06,2.618358020287454594e+06,3.129231924984349404e+06,3.620060496322575957e+06
