laag,middellaag,middelhoog,hoog
50121,59499,76718,93642
50121,59499,76718,93642
51222,60887,77971,94556
48853,58147,75863,93149
49418,59176,77078,94142
51222,60887,77971,94556
51222,60887,77971,94556
48853,58147,75863,93149
50001,60217,78269,95080
46892,55929,73852,91728
53558,62296,78145,94509
53558,62296,78145,94509
51523,60648,77129,93702
51523,60648,77129,93702
51523,60648,77129,93702
50835,60274,76781,93080
51411,61319,77987,94088
53820,63976,80088,95744
53208,62295,78102,94497
53208,62295,78102,94497
53996,61991,77075,93714
53996,61991,77075,93714
53996,61991,77075,93714
53996,61991,77075,93714
56130,64446,78731,94564
53055,60929,76121,93066
52086,59891,75473,92624
52086,59891,75473,92624
52086,59891,75473,92624
51934,59849,75426,92420
48699,57117,74093,92176
51934,59849,75426,92420
51934,59849,75426,92420
52198,60480,75925,92587
52198,60480,75925,92587
52198,60480,75925,92587
53208,62295,78102,94497
49843,57442,73380,91149
49404,56640,72297,90108
47901,54628,69652,87524
47901,54628,69652,87524
47901,54628,69652,87524
47901,54628,69652,87524
45061,52978,70272,89225
45061,52978,70272,89225
42515,49083,65134,84241
42515,49083,65134,84241
42914,49806,66189,85383
45613,52858,68812,87284
45192,52088,67725,86141
42201,48855,64710,83772
42484,50851,68579,87791
43046,50322,66806,86042
48548,55609,70729,88469
48975,56373,71785,89536
44961,52213,68160,86440
44961,52213,68160,86440
44553,53152,70779,89593
45039,54019,71923,90661
54013,62296,77829,94489
52419,59982,75627,93078
54013,62296,77829,94489
52419,59982,75627,93078
52419,59982,75627,93078
53157,60702,75638,92672
52264,61008,77688,94993
51754,60131,76615,94087
51754,60131,76615,94087
51815,59575,75389,92847
51218,59141,75202,92780
52208,60882,77367,94675
52208,60882,77367,94675
44707,52578,70263,89718
43319,50327,68000,87959
48316,56648,73771,92221
48316,56648,73771,92221
45007,53066,70846,90100
44551,52202,69711,89021
44162,52298,70430,89985
44162,52298,70430,89985
44162,52298,70430,89985
48299,56903,74149,92445
44551,52202,69711,89021
53168,61453,77464,94256
53168,61453,77464,94256
54013,62296,77829,94489
49493,57426,74060,92031
49791,57842,74713,92474
49791,57842,74713,92474
50289,58777,75880,93472
50289,58777,75880,93472
51379,60915,78495,95425
48907,58732,77223,94852
49980,58318,75153,93012
47863,56395,73966,92228
48372,57315,75084,93202
35637,45922,62410,79383
31586,40970,57252,74440
31586,40970,57252,74440
35637,45922,62410,79383
31586,40970,57252,74440
32413,41961,58549,76414
35028,45658,63367,81184
31586,40970,57252,74440
29083,37466,53132,70279
29083,37466,53132,70279
28328,36393,51589,68528
29338,38120,54325,71786
29714,38914,55615,73423
35199,45341,62745,80492
35221,46757,65197,82954
37882,48370,65984,83545
35199,45341,62745,80492
38414,49407,67324,84915
29241,37679,53289,70577
28555,36397,51032,67331
28894,37031,52154,68963
29342,37021,51230,67294
25742,34305,51421,70488
35221,46757,65197,82954
37366,47369,64638,82118
35521,46646,64697,82616
31937,41687,59401,77824
32364,42620,60780,79379
37264,47725,64969,82515
37264,47725,64969,82515
37264,47725,64969,82515
29655,37607,52327,68896
29342,37021,51230,67294
29971,38217,53453,70488
27222,35381,50905,68134
27073,35139,50467,67545
37882,48370,65984,83545
39916,50557,68039,85247
37882,48370,65984,83545
40496,51649,69403,86558
41858,53865,71596,88437
41858,53865,71596,88437
33261,43603,61079,79441
25742,34305,51421,70488
49576,59691,75718,91638
51005,61700,77645,93103
47127,56493,72276,88610
47518,57768,74753,91309
50893,61219,77792,93907
47518,57768,74753,91309
45753,55270,71065,87528
39732,48400,64902,82423
40346,48137,64629,82539
40346,48137,64629,82539
15266,22892,45977,71446
9117,13876,34379,59211
14582,21103,42803,67844
14850,21805,44118,69497
13568,19513,40578,65329
13568,19513,40578,65329
18221,27102,50936,76309
13568,19513,40578,65329
9117,13876,34379,59211
9117,13876,34379,59211
10034,17235,39558,64324
7412,12814,32083,54533
7412,12814,32083,54533
11020,18839,42201,67639
11020,18839,42201,67639
13500,20265,38757,57693
8850,14078,31876,49824
17893,26447,46507,67055
26274,36508,57051,78045
31027,39618,56623,75097
31027,39618,56623,75097
9255,15440,34406,53465
7996,13481,31442,49311
7996,13481,31442,49311
7996,13481,31442,49311
8850,14078,31876,49824
31027,39618,56623,75097
36525,45246,64579,85734
29780,39182,59901,81761
38037,46541,65743,86471
36525,45246,64579,85734
27143,36153,56997,78969
31714,40525,59472,79571
32288,41338,60641,80972
31714,40525,59472,79571
27118,34236,53969,75801
29337,37109,57506,79500
28844,37907,59880,82156
26007,33818,54288,76388
25675,34147,55770,78363
27118,34236,53969,75801
29747,37969,58869,80992
26817,35529,56975,79461
26817,35529,56975,79461
23972,31289,51725,74155
23972,31289,51725,74155
25396,30883,49171,70559
23972,31289,51725,74155
25661,31520,50413,72187
25396,30883,49171,70559
24325,32093,53097,75785
10865,15743,33517,54663
10865,15743,33517,54663
10865,15743,33517,54663
10865,15743,33517,54663
39551,48474,67605,87537
47248,55577,72703,91195
46390,54232,71234,89935
43480,51701,69802,89246
38232,46381,64986,85042
40674,48883,67188,87040
43497,51561,69289,88633
37581,46757,66471,86899
40930,48566,66434,86316
40930,48566,66434,86316
40930,48566,66434,86316
46027,54055,71010,89747
34728,43972,63991,84553
34728,43972,63991,84553
32531,41476,61809,82953
34728,43972,63991,84553
34212,42999,62732,83281
39270,48116,68376,88727
41705,51025,71347,90899
45079,55248,75387,93837
41881,52242,73219,92382
36755,45081,65275,86076
17671,24601,37986,50653
17428,24979,39051,51837
17671,24601,37986,50653
15067,21696,35278,47679
15067,21696,35278,47679
17384,25114,39772,53515
17384,25114,39772,53515
15067,21696,35278,47679
10592,16101,29540,41611
10592,16101,29540,41611
10592,16101,29540,41611
18796,25498,38137,50167
18796,25498,38137,50167
18796,25498,38137,50167
8205,13741,27174,38161
8205,13741,27174,38161
23929,30892,44571,60160
21994,27646,39093,51862
23929,30892,44571,60160
17802,24177,36378,48483
17802,24177,36378,48483
17802,24177,36378,48483
9227,14985,28425,39371
9227,14985,28425,39371
28986,38162,60339,82101
19817,29279,54174,78530
21225,27927,50511,74858
26237,34778,57356,80927
26237,34778,57356,80927
18526,26487,49409,74111
18526,26487,49409,74111
21339,28885,51243,75445
18526,26487,49409,74111
12604,19508,42237,67242
12604,19508,42237,67242
12604,19508,42237,67242
28231,37163,53412,69557
23174,30659,46101,61976
28231,37163,53412,69557
22865,30610,46421,62650
22865,30610,46421,62650
34673,43236,58133,74150
34673,43236,58133,74150
34673,43236,58133,74150
34673,43236,58133,74150
30897,39210,53881,69842
30032,38982,56364,74523
27823,36308,53632,71467
39910,49149,65544,82663
20324,28061,46514,66066
20324,28061,46514,66066
7062,10407,24731,42449
5588,9111,25283,45383
5588,9111,25283,45383
7062,10407,24731,42449
5588,9111,25283,45383
4789,7475,19178,32928
4789,7475,19178,32928
5366,8268,20435,34798
5366,8268,20435,34798
6347,9119,21643,36996
6347,9119,21643,36996
5351,8807,26558,48563
4883,8267,26050,48273
5351,8807,26558,48563
4990,7740,23955,44343
4883,8267,26050,48273
4130,6996,23277,43570
4130,6996,23277,43570
4130,6996,23277,43570
3544,6127,21520,40668
3544,6127,21520,40668
3544,6127,21520,40668
11559,19345,43320,69745
8981,15096,36840,62347
8981,15096,36840,62347
8044,14099,35805,60836
11559,19345,43320,69745
10503,17254,40249,66491
10503,17254,40249,66491
6685,11037,30870,55317
6685,11037,30870,55317
12731,17864,36191,58280
12731,17864,36191,58280
12536,17431,35161,56614
12536,17431,35161,56614
12731,17864,36191,58280
12731,17864,36191,58280
12536,17431,35161,56614
12731,17864,36191,58280
12731,17864,36191,58280
12731,17864,36191,58280
12731,17864,36191,58280
12731,17864,36191,58280
12536,17431,35161,56614
12731,17864,36191,58280
12731,17864,36191,58280
9371,13377,29093,48145
12731,17864,36191,58280
7272,11667,28320,48024
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
6310,9791,23685,39868
21237,25790,43571,65505
21237,25790,43571,65505
21237,25790,43571,65505
21237,25790,43571,65505
21237,25790,43571,65505
21237,25790,43571,65505
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
16246,21598,40223,62496
12731,17864,36191,58280
12731,17864,36191,58280
9371,13377,29093,48145
9371,13377,29093,48145
12731,17864,36191,58280
21237,25790,43571,65505
21237,25790,43571,65505
21237,25790,43571,65505
12731,17864,36191,58280
16246,21598,40223,62496
9371,13377,29093,48145
9371,13377,29093,48145
7272,11667,28320,48024
8129,12132,28258,47315
8129,12132,28258,47315
9518,14077,31679,53171
8474,12808,29793,50629
9654,14445,32678,54858
9518,14077,31679,53171
9518,14077,31679,53171
9518,14077,31679,53171
9518,14077,31679,53171
9654,14445,32678,54858
9307,14064,32003,53881
8841,12913,29265,49301
8734,12990,29608,49862
8734,12990,29608,49862
13318,20019,41367,65970
13318,20019,41367,65970
13318,20019,41367,65970
13318,20019,41367,65970
13318,20019,41367,65970
10602,18165,41200,67046
13211,21081,44145,69773
10602,18165,41200,67046
14143,20408,40222,63345
14143,20408,40222,63345
14143,20408,40222,63345
10540,14829,31374,51766
