laag,middellaag,middelhoog,hoog
2.091702298900683876e+06,3.006261887425763067e+06,4.820711742468588986e+06,6.301479450897911564e+06
1.857210334583837772e+06,2.848786065022514202e+06,4.847569487673498690e+06,6.878548777724720538e+06
1.898856424611885333e+06,3.012637587252664845e+06,5.488875467302153818e+06,8.313067587284455076e+06
1.605636484504492953e+06,2.543560689335168805e+06,4.979130648867795244e+06,7.965724640115149319e+06
7.653212154794810340e+06,9.195372745867097750e+06,1.236105317290021293e+07,1.418441010204506665e+07
6.959993210085493512e+06,1.243149273301559687e+07,2.162232077797911689e+07,3.291471000951288268e+07
5.352090927884393372e+06,8.735226870638784021e+06,1.768491934129187092e+07,2.925644966361968219e+07
1.004908077333245310e+06,1.355467642345738132e+06,2.196981872028033249e+06,3.155116139832374174e+06
1.004908077333245310e+06,1.355467642345738132e+06,2.196981872028033249e+06,3.155116139832374174e+06
2.134227820695360657e+06,2.944662439501397312e+06,5.232238125616066158e+06,7.094940615854420699e+06
2.459001619496828876e+06,3.084054744329865556e+06,4.994409119906244799e+06,5.920957636252610013e+06
3.462475559102879488e+05,6.245765718976485077e+05,1.634542181483474560e+06,2.638392410803792067e+06
4.270386522893551737e+05,6.891879414043017896e+05,1.519837466993406182e+06,1.978794308102843817e+06
4.337026279263441102e+05,7.774520207760889316e+05,1.926479343890643679e+06,2.512289945255751722e+06
4.003408873166253325e+05,7.595795605283627519e+05,1.952869471889145672e+06,2.776741518440567423e+06
1.510454308784737019e+06,2.308482937709365040e+06,4.170644262570629828e+06,6.251637615738893859e+06
9.858022711308395956e+05,1.856640545058458112e+06,4.581320335644893348e+06,9.083974312031565234e+06
1.219982326326133916e+06,2.002539415844268398e+06,4.319595843376724049e+06,7.796159850215561688e+06
1.419555270428409101e+06,2.199404953376942780e+06,4.326802539220176637e+06,7.207120115330828354e+06
1.123814589089157293e+06,2.028022749217700446e+06,4.530416776359950192e+06,8.183084297615210526e+06
6.033900234537146986e+06,7.825131388199765235e+06,1.273498468725091591e+07,1.731493704859612510e+07
1.735011997190277791e+06,2.456478259615805931e+06,4.174091861365347169e+06,5.780710925838268362e+06
1.813876178880745079e+06,2.427914558922599070e+06,4.123188302080404013e+06,5.630562590102209710e+06
1.892740360571212135e+06,2.599296763081841171e+06,4.072284742795460857e+06,5.029969247157973237e+06
1.974392084801736753e+06,2.570871706390028819e+06,4.132897064138219692e+06,4.696291497582520358e+06
1.537851542964109918e+06,2.370787157536184881e+06,4.275898979935233481e+06,6.381304268782503903e+06
3.625818588231244590e+06,5.132860257544570602e+06,9.076924204993013293e+06,1.316426310884582438e+07
2.410982463308404665e+06,4.859835775760284625e+06,9.974641983508806676e+06,1.636236092624904774e+07
4.485548768945869058e+06,5.433187187507284805e+06,8.478445685982484370e+06,1.048678586636870727e+07
4.223891757424026728e+06,5.296674946615141816e+06,8.677938525652661920e+06,1.130490391268116049e+07
9.534097747756894678e+05,1.215217587552961195e+06,1.943998390192816965e+06,2.769963303368330933e+06
1.065575630631652893e+06,1.362516689074532129e+06,1.886821966951851733e+06,2.215970642694664653e+06
2.176112834713697433e+06,3.648383271013031248e+06,7.657207304607979022e+06,1.308200388122087717e+07
3.735374787146346644e+06,4.445712065340382978e+06,6.683458398819681257e+06,7.542175707030403428e+06
2.451757332276883069e+06,2.846153876123527996e+06,4.092994736332468688e+06,4.908311387567285448e+06
2.505642108810440637e+06,2.952884646478160284e+06,4.036926315286818426e+06,4.596672569309045561e+06
7.483691259892735397e+05,1.016875044266759884e+06,1.592005313547462225e+06,2.296488152794485446e+06
6.967574621279443381e+05,9.818103875679060584e+05,1.648862646174157504e+06,2.454866646090656985e+06
7.999807898506027414e+05,1.051939700965613592e+06,1.592005313547462225e+06,2.058920412850228604e+06
1.636188330995197594e+08,1.961232098506031334e+08,2.412826352607350051e+08,2.879341578107107282e+08
3.774534496137271076e+07,5.029127541889856011e+07,6.696182581177401543e+07,8.637076646873806417e+07
3.368131814399777353e+07,4.748313313662503660e+07,6.939823027206157148e+07,9.831666830744387209e+07
6.797502389061369002e+07,9.043494577230869234e+07,1.300725607024483383e+08,1.831704948601557910e+08
4.320012026052720100e+07,7.150543682325914502e+07,1.440489617429084182e+08,2.561078365619257987e+08
1.976341808449456096e+07,2.629442318856117502e+07,3.544575521257051826e+07,4.655109367305202037e+07
6.068204425943400711e+06,8.488248262326786295e+06,1.265358445504180342e+07,1.820327899231361970e+07
6.346562427133465186e+06,8.934998170870302245e+06,1.281077183957648277e+07,1.801366150281035155e+07
7.202626337915827520e+06,1.110519318297910690e+07,1.732322588778927922e+07,2.569552599941870198e+07
3.734695138178577181e+06,4.554376979536375031e+06,6.063129060726247728e+06,7.613489185012949631e+06
9.623439649219550192e+06,1.149166261925641075e+07,1.495057499450611509e+07,1.894537311834421009e+07
4.572463037750725634e+06,6.145274127944604494e+06,8.908373701389653608e+06,1.244173757025589980e+07
9.570271474361984292e+05,1.106149343030028744e+06,1.394354144565337105e+06,1.696600577762168134e+06
4.899485304622943513e+06,6.117992943060424179e+06,8.120818763331910595e+06,9.986240484806174412e+06
1.151631597375289723e+07,1.511504138873751834e+07,2.103678765358361602e+07,2.769768587295297533e+07
1.220017492889053188e+06,1.976935041117476299e+06,2.938517436266286764e+06,3.969276363043625373e+06
1.291822659977364587e+06,1.923669325882652774e+06,3.027496722216928378e+06,4.225837798363623209e+06
5.580673891102215275e+06,8.377269644972843118e+06,1.418143201459508575e+07,2.228169020955365151e+07
1.173923380629938655e+07,1.517451227649323642e+07,2.102405525021757185e+07,2.744411372851134464e+07
1.754251319907909259e+06,2.558477642063476611e+06,3.989352085742485709e+06,5.899446575468101539e+06
8.946681731530337036e+07,8.615524710948637128e+07,9.559101343913725019e+07,9.457842922575846314e+07
1.533716868262343481e+07,1.927783153554805368e+07,2.754187305349139124e+07,3.858050776337869465e+07
3.073292903789498843e+06,4.505620552509816363e+06,7.485228241104241461e+06,1.153584091457180679e+07
1.465598217597521143e+06,1.628105658850450302e+06,2.124162391714393161e+06,2.421885929870551452e+06
2.470904223307131790e+06,3.609722573155821767e+06,6.397459027736068703e+06,9.884884647281797603e+06
6.607579743147422560e+06,8.463260227011682466e+06,1.161769799921387620e+07,1.522352776431197487e+07
4.968490194459689781e+06,6.514883771872302517e+06,9.356535301380302757e+06,1.285962593755545653e+07
8.305056566385953920e+05,1.162932613464607392e+06,1.668984736347023165e+06,2.328736471029376611e+06
7.000087702482764143e+05,6.623869332872818923e+05,8.609571017437765840e+05,1.140964116808932275e+06
2.813531760897946078e+05,3.355764876365907257e+05,4.431132686407070141e+05,5.503704209100870648e+05
1.938806523387092724e+07,2.902984597514856234e+07,4.305808266025158018e+07,6.076949664235567302e+07
2.292290585662087426e+07,2.417077304368592799e+07,2.735086920342659578e+07,2.929789107174223661e+07
1.607516550305347703e+07,1.874021914047285169e+07,2.460408749974205345e+07,3.101550609496842325e+07
6.594939693560400978e+06,8.490714173677021638e+06,1.156932014094454050e+07,1.508609208848917298e+07
3.709653577627725434e+06,4.306005045221917331e+06,5.090500862015597522e+06,5.715848555266084149e+06
7.828594622405515984e+06,9.161707282236667350e+06,1.236181768059009314e+07,1.591670873584760167e+07
7.403122486757208593e+06,8.278089749266062863e+06,9.202423828258283436e+06,9.220619832122744992e+06
1.054878036459257640e+07,1.381872801129545085e+07,1.922118915288303792e+07,2.565946315477024764e+07
1.915505434733890695e+06,2.491783269805438817e+06,3.436502349207560066e+06,4.535865251747930422e+06
1.239757684147212654e+07,1.501299420057776943e+07,1.952558152958840877e+07,2.456927011363462359e+07
3.563738577511906158e+06,5.393191331848907284e+06,8.401216275772359222e+06,1.255765882592666522e+07
1.144716027928066812e+07,1.264610381261123158e+07,1.449017119124040008e+07,1.593135821199651435e+07
2.478418192542371154e+07,3.217317587620210275e+07,4.192900600018498302e+07,5.313576533060014248e+07
1.177113651359993219e+07,1.388591791188684292e+07,1.718780944492877275e+07,2.052333793192492053e+07
7.914282976074041799e+06,1.462928932439217158e+07,3.385427853607288003e+07,6.468190493588045239e+07
1.246803718155291118e+07,1.376999564788383245e+07,1.781234884864343330e+07,2.298728375844524056e+07
1.515695055671404116e+07,2.192008856061205640e+07,3.381176276819920540e+07,5.001673092962685227e+07
4.010602037343577947e+06,4.970949045166122727e+06,6.566123573288684711e+06,8.521368973195686936e+06
1.005254796373130567e+07,1.185840856557701528e+07,1.517000963483937457e+07,1.889520946230347827e+07
5.136283363044438511e+07,7.786407361799471080e+07,1.085387072579393089e+08,1.440828380637921691e+08
1.558363885236405209e+07,2.518872850696277246e+07,3.667591328754650056e+07,5.014393904008142650e+07
1.817693808964158967e+07,2.645343623301587999e+07,3.710982902773185819e+07,4.999924014914148301e+07
2.908310094342654571e+06,4.189458226948216558e+06,7.014662804022485390e+06,1.109040446931049600e+07
1.393684809534258209e+07,2.243806463103373721e+07,3.689957978239022195e+07,5.694086480422374606e+07
5.219793294135798700e+06,7.257595028905790299e+06,1.199615968234085292e+07,1.898028826807458326e+07
6.420345751787032001e+06,1.094687250193290040e+07,2.285344344547213241e+07,4.157146064568530023e+07
1.032244595384374447e+07,1.669494790769643895e+07,2.358690248774280027e+07,3.137306799125652015e+07
9.669524608203671873e+06,1.309671363343710452e+07,2.164722297600458562e+07,3.463674258503095806e+07
8.398610504290925339e+06,1.059175279136544466e+07,1.438713036626751535e+07,1.919303230334735662e+07
5.364917450563887134e+06,6.009062036977750249e+06,7.661771489491163753e+06,9.802645531489145011e+06
2.874062919944939204e+06,3.496181548787054606e+06,4.666715361780981533e+06,6.214177077997582965e+06
2.260929497023352236e+07,2.436401516810978577e+07,2.674654774513278902e+07,2.695727521159514785e+07
5.748125839889878407e+06,7.374757954472693615e+06,9.960302936338512227e+06,1.321606674334697239e+07
3.618436491961887479e+07,3.994504566501393914e+07,5.017393112916134298e+07,5.978060760460003465e+07
7.254897574170160107e+06,9.429997517735386267e+06,1.328133471066035517e+07,1.784495749391045794e+07
1.828128384109003469e+07,2.046770074206371978e+07,2.683521810462372378e+07,3.420186947308409214e+07
6.079589742502035573e+06,7.558815142153028399e+06,1.042144392412571795e+07,1.398401559736935608e+07
6.222495324174391106e+06,7.371272774790600874e+06,1.006074085873054713e+07,1.349050872730010934e+07
1.819972366899363324e+07,2.204188982116808742e+07,2.896965932372749597e+07,3.674646527613227069e+07
1.626900747227691300e+07,2.083536675989525765e+07,3.128891339699924737e+07,4.668817414632988721e+07
2.785236386868544854e+06,3.566443101156476419e+06,5.241485110747285187e+06,7.539476847427967936e+06
1.274507359984314814e+07,1.693327222455894202e+07,2.516864498421091959e+07,3.590650211840331554e+07
7.748208555374418385e+06,1.268110919699587300e+07,2.171200126872809604e+07,3.501927109847494960e+07
9.612492333800166845e+06,1.195602711924811639e+07,1.598485415686290711e+07,2.194043221682576090e+07
1.224363449586149305e+06,1.973064872724675806e+06,3.230318740726369433e+06,5.014040024797849357e+06
1.025106340552131832e+07,1.200889372514719516e+07,1.554049941576366685e+07,1.936265542428816110e+07
3.866629179275584873e+06,5.482321048436763696e+06,9.201611496175855398e+06,1.486775327222126536e+07
1.782128743982090428e+07,2.269592575016937777e+07,3.397386627750612795e+07,5.017207642655050755e+07
1.035903522599032032e+06,1.026354203919580905e+06,1.150766311843365896e+06,1.087927408109398559e+06
7.939973422334475443e+06,1.083947342519539595e+07,1.541006013772782683e+07,2.135444008091368526e+07
1.808460493083769828e+07,2.549237212983826548e+07,3.751106224755382538e+07,5.333392211355663836e+07
6.859704929499852471e+06,8.659119575299769640e+06,1.323085971421076171e+07,1.965364396827454492e+07
6.552393090883224271e+06,7.557738560846167617e+06,9.150884137004058808e+06,1.061093738384896517e+07
1.630235401011746190e+07,2.087375412043227255e+07,3.123400949241881073e+07,4.588765026524157822e+07
3.247888967846984416e+07,4.303790011262347549e+07,6.414066565311422944e+07,9.378411943043240905e+07
1.575224974792560041e+08,1.669190869834049940e+08,1.956191646169351041e+08,2.170596604124537706e+08
1.656143718931220286e+07,2.038454166903714836e+07,2.758137660303942859e+07,3.622343657997104526e+07
1.143774255886873975e+07,1.767862905810301378e+07,2.926690517322517186e+07,4.534986086115855724e+07
4.715143758782362565e+06,6.791582416521139443e+06,1.047903089395641908e+07,1.559833786261776090e+07
1.889941838154182956e+07,2.300594187561277300e+07,3.391627785658064485e+07,4.750346507185428590e+07
7.309162387789158383e+05,8.523470606603624765e+05,2.166265277393221855e+06,2.650909199498852715e+06
1.044166055398451135e+05,1.217638658086232026e+05,7.736661704975792964e+04,9.467532855353044579e+04
7.394511930512772501e+07,7.665845725897783041e+07,9.478518683952727914e+07,1.112501060041151196e+08
4.201919443994937465e+06,3.623513717951481231e+06,3.739974634699902497e+06,3.342427681942746043e+06
9.663115224508206593e+05,1.019655313458946534e+06,1.032796438734183321e+06,8.299888836549239932e+05
1.246541863961558603e+07,1.580465735861367173e+07,2.198380991019904613e+07,3.024848375986834243e+07
5.625911501370946877e+06,7.641467050587452948e+06,1.133542169494417682e+07,1.657845132919859514e+07
2.361215666680087335e+06,3.079913006402222440e+06,4.670615003446379676e+06,6.854632102596479468e+06
6.138456118865857832e+06,6.432663980670236051e+06,7.747300048709562048e+06,8.638544362418586388e+06
8.474602368419842422e+07,9.905256568609289825e+07,1.355073208519745171e+08,1.776300684522321820e+08
2.707103309974655509e+07,3.660865680056232214e+07,5.085046031971184909e+07,6.892838522513164580e+07
1.255779146554205567e+06,1.707080849844528595e+06,2.521077296443145256e+06,3.512894258091669995e+06
5.969866025191163644e+06,7.256066235422184691e+06,9.898915380438596010e+06,1.264100985154156014e+07
1.488708896011864208e+07,1.917325527918716520e+07,2.742229817645163089e+07,3.732521271076770127e+07
9.091757900643885136e+06,1.192183180821253359e+07,1.797167564106434584e+07,2.648582013062051311e+07
2.441406793806246668e+07,3.881029852814213187e+07,5.767098263664808124e+07,8.201616809837646782e+07
5.741200172614049166e+06,7.695047187416097149e+06,1.207176501388880610e+07,1.831426504711290821e+07
1.155146334366340749e+07,1.422907784373286366e+07,1.860348315250715241e+07,2.274849109572884813e+07
3.784100060855254065e+06,4.800867727763527073e+06,6.500012185815751553e+06,8.322618693559334613e+06
9.303507196704976261e+06,1.087381041857970878e+07,1.396200773502684198e+07,1.682494368930801377e+07
7.291938073093089275e+06,1.046236894328209944e+07,1.532785631780120730e+07,2.149853915856023878e+07
8.220671435856983066e+06,1.175661039653695188e+07,1.624841002265480906e+07,2.108891670598861203e+07
5.956877304269265383e+07,9.990232285591402650e+07,1.854896192353089154e+08,3.061808281926894784e+08
2.159147983760489151e+07,2.688457814254590869e+07,3.810261747239577025e+07,5.255151474339045584e+07
7.849506916002084501e+06,9.643602485039245337e+06,1.264823418479684927e+07,1.577095586234224774e+07
9.674322579188669333e+05,1.318240832942851353e+06,1.877093332276408561e+06,2.609661334516708739e+06
2.751182249256264046e+07,3.480921252882350236e+07,4.262585818149799109e+07,4.675666525437309593e+07
3.569218290445059538e+06,4.588634924134291708e+06,6.011425549612324685e+06,7.146236247112274170e+06
3.253358264741957188e+06,4.383785150735439733e+06,6.125928893414463848e+06,7.816195895279048942e+06
2.295027679431391507e+07,3.118133945523899421e+07,4.431092138925852627e+07,5.906105084762917459e+07
2.590052210765441414e+06,4.096995467977046035e+06,6.412187252919812687e+06,9.304995113427439705e+06
4.670715136189535260e+07,5.198987288817828149e+07,6.539946532710663229e+07,7.610845647961792350e+07
1.730387903902779892e+07,2.127674511710510030e+07,2.940216451069616526e+07,3.783187495442412794e+07
2.937498239038854372e+06,4.056025513297275640e+06,6.183180565315533429e+06,8.932795308890342712e+06
2.093960176027420675e+06,2.772451825460935477e+06,3.878620751812775154e+06,4.919544448913607746e+06
1.744966813356183935e+06,2.472727303789482918e+06,3.984884334054220933e+06,6.044011751522432081e+06
6.402074613295347430e+06,8.661538161777736619e+06,1.202027651494374126e+07,1.548728240885469504e+07
2.581711683718570042e+06,4.498180564175085165e+06,9.669828319641835988e+06,1.808997747798312455e+07
5.170299620711505413e+06,6.537599546286605299e+06,8.954053591853024438e+06,1.108688702095515653e+07
5.209390470468673855e+06,6.937233913698303513e+06,9.474421601539842784e+06,1.167132895477457158e+07
5.388856309326619841e+06,7.200512225741808303e+06,1.043144744493875653e+07,1.385329917269654945e+07
4.166980951278995723e+06,5.078852204565376043e+06,6.598378989864132367e+06,7.853225626437085681e+06
3.977440021371352486e+06,5.849040358608373441e+06,9.850888685044737533e+06,1.545444937459805422e+07
5.109053860962410457e+06,5.484154354040457867e+06,6.328491734578871168e+06,6.368624606365708634e+06
2.865647463395847473e+06,3.805604157880946528e+06,5.488719075824424624e+06,7.340022977728853002e+06
3.198141980684864335e+06,3.894526400234906934e+06,5.103200352987188846e+06,6.059831679514277726e+06
2.687173503213844728e+06,3.703096859897096641e+06,5.423984883787512779e+06,7.379015390568141825e+06
2.992855305768632796e+06,3.887157117577420548e+06,5.942657179524694569e+06,8.748207008844003081e+06
2.641122105406759307e+07,2.919369625293475017e+07,3.553206158525501192e+07,3.637168080790093541e+07
5.212749893989148550e+06,7.434295090213945135e+06,1.056184053800049052e+07,1.343852973638826981e+07
4.184991506479357369e+06,4.926378794247347862e+06,6.399129240844392218e+06,7.801243902902660891e+06
1.182848434410020337e+07,2.108420619864869490e+07,3.293095555488705635e+07,4.609981051566802710e+07
2.299463794828927144e+06,3.460009617295401637e+06,5.880743868555141613e+06,9.183249330340465531e+06
2.330243354510155506e+06,3.537460771372812800e+06,6.017171004777124152e+06,9.366691625720981508e+06
1.609812662776865624e+07,2.056934036519057304e+07,2.767691398478623107e+07,3.473865776574259996e+07
1.438397425536736473e+07,1.947167254987877980e+07,2.832660680133051053e+07,3.878187446531834453e+07
2.064435683283295482e+07,2.290785005868091807e+07,2.585777409846225381e+07,2.508444646267399192e+07
3.024782465276269708e+06,4.211985945885353722e+06,6.174614085859847255e+06,8.405322814878515899e+06
3.168905617872670293e+06,4.072259837462059688e+06,5.891427376252929680e+06,8.142561908231725916e+06
4.645537432325377129e+06,4.777141091814749874e+06,5.559122035786026157e+06,5.709546573225170374e+06
3.919938401968930382e+06,5.519461393534666859e+06,8.704754781443525106e+06,1.274101480058645457e+07
1.028769093793364358e+06,1.265014794457998360e+06,1.564475666766816517e+06,1.756178851697315695e+06
3.068413245941805653e+06,4.450041931619186886e+06,7.060265519154621288e+06,1.044311918409186974e+07
4.789886347912118770e+06,6.521808566812803037e+06,9.049216810698956251e+06,1.176413597623084299e+07
3.939691081209232099e+06,4.837002099586072378e+06,6.664362779762773775e+06,8.605130207691699266e+06
4.009084061143037397e+06,5.939660590490587987e+06,9.577646776178414002e+06,1.428213943731082603e+07
1.130157819648341043e+06,2.154583400958037004e+06,5.083338266534564085e+06,9.639639607447866350e+06
1.130157819648341043e+06,2.154583400958037004e+06,5.083338266534564085e+06,9.639639607447866350e+06
4.942612472269746661e+07,5.598594424939770252e+07,6.779746481504239142e+07,7.324433289793354273e+07
2.514986644232362509e+07,2.826745677134927735e+07,3.609769498241536319e+07,4.024850725060355663e+07
2.300316990470337495e+07,2.948745952560367808e+07,3.748057383878274262e+07,4.471928237450226396e+07
1.264928842253027298e+07,1.665911806410834193e+07,2.290523819758473709e+07,2.997930439893408492e+07
5.890855852224272676e+06,8.699971268516004086e+06,1.423832079167283513e+07,2.215255533305196092e+07
7.127662274582154350e+05,7.509780760742299026e+05,8.970316394819176057e+05,1.004400442230549757e+06
1.369034022168789245e+07,1.536594278357695416e+07,1.695869845425347984e+07,1.680933506538926065e+07
7.602839759554298362e+05,8.087456203876321670e+05,8.970316394819176057e+05,8.217821800068134908e+05
4.666846595220821910e+06,5.250674165650347248e+06,6.395860554348443635e+06,7.352385485580594279e+06
1.827650172892948845e+06,1.936015159011154668e+06,2.271583458245924674e+06,2.472690207627087831e+06
1.613850375194484834e+06,1.925490103150967974e+06,2.714407540571400430e+06,3.631736389767087530e+06
1.654196634574347176e+06,2.021764608308516210e+06,2.649778789605414495e+06,3.384117999555695336e+06
6.991676729209940881e+06,1.149164676334420592e+07,2.340222065570783615e+07,3.629472406100957096e+07
1.586375522969674086e+06,1.998167580892851343e+06,4.297420002372963354e+06,6.157940435033605434e+06
1.283217612748265266e+06,2.068136710504092043e+06,4.751090453590460122e+06,8.616182796211030334e+06
1.900737532143988181e+06,2.485791867519895080e+06,4.455922403135062195e+06,6.115742710073553026e+06
8.547581037838652264e+05,1.131778817906616488e+06,2.191187584756176919e+06,3.331798121512719430e+06
8.411905148349150550e+05,1.131778817906616488e+06,2.191187584756176919e+06,3.397127496444341261e+06
6.741651257108432474e+05,1.219602000351511175e+06,2.597742339357930236e+06,4.425949083165607415e+06
9.904339932733676396e+05,1.248859385276266374e+06,2.110032489024466835e+06,2.547845622333256062e+06
1.276394098941117059e+06,1.873282107087048003e+06,4.572454882524833083e+06,7.756636509513483383e+06
1.540790019436062779e+06,1.998167580892851343e+06,4.331799362391947769e+06,6.276362366476559080e+06
9.632856929105881136e+05,1.671775277032734128e+06,3.916225044091829564e+06,6.496697502675326541e+06
3.187234841730335611e+05,4.741099428007086390e+05,9.304139112607280258e+05,1.145191913142147241e+06
2.297773955666056136e+05,3.972272493735667085e+05,1.026663626218734309e+06,1.799587292080517160e+06
7.824545994378782343e+05,1.262183102842187975e+06,2.743082270303953439e+06,4.261231903476014733e+06
9.477619091782750329e+05,1.375214425484772073e+06,2.616478473213002086e+06,3.246652878838868346e+06
2.025062677372874692e+06,3.201855285595708992e+06,6.278619677330499515e+06,9.519379366118799895e+06
4.159502496335767210e+05,6.898026298062592978e+05,1.561905284520157147e+06,2.391538766300354619e+06
3.507098254936959594e+06,4.390232353731168434e+06,6.510978080987195484e+06,7.644303742176667787e+06
2.443462504954366479e+06,3.358767548310052603e+06,5.134556705530118197e+06,6.867956529432900250e+06
1.085932306784758111e+06,1.267783455396609381e+06,1.585431088866343955e+06,1.802319251887600869e+06
1.116958944121465553e+06,1.267783455396609381e+06,1.585431088866343955e+06,1.802319251887600869e+06
2.517270104362734593e+06,3.705711305755410809e+06,7.294133874931928702e+06,9.730658671896049753e+06
8.795746342742569977e+05,1.199825541503911372e+06,2.169519713899787515e+06,2.317619235074366443e+06
8.395939690799725940e+05,1.172863169784722384e+06,2.232404343288186938e+06,2.613485520403009374e+06
6.876674413416918833e+05,1.091976054627155419e+06,2.358173602064986248e+06,3.353151233724615537e+06
5.841003505492778495e+05,7.601906532558775507e+05,1.402527194262998179e+06,1.594359177533569746e+06
1.272092130805002293e+06,1.307401688377753366e+06,1.585431088866343955e+06,1.577029345401650760e+06
7.925964146473891102e+06,1.090423691034508683e+07,1.614469117317506112e+07,2.186216953875787556e+07
3.365098616971869953e+06,5.054423888989954256e+06,8.865413144672466442e+06,1.381755038954076171e+07
1.071110884806539416e+08,1.189121451633818448e+08,1.518659194988783896e+08,1.765738595688852370e+08
6.574532471729494631e+06,9.682600410015968606e+06,1.659674252602396160e+07,2.632033744470065832e+07
5.591430347010169178e+06,6.290660155390494503e+06,8.492587937068754807e+06,9.634165885937917978e+06
