Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
48181,90032,62481,93744,66703,94147,94809
48181,90032,62481,93744,66703,94147,94809
48181,90032,62481,93744,66703,94147,94809
48181,90032,62481,93744,66703,94147,94809
48861,90967,59749,94696,65380,94536,95456
48181,90032,62481,93744,66703,94147,94809
48181,90032,62481,93744,66703,94147,94809
48181,90032,62481,93744,66703,94147,94809
44921,90714,56440,94355,61361,94217,95169
44921,90714,56440,94355,61361,94217,95169
47575,89745,55304,93620,61652,93107,94256
47575,89745,55304,93620,61652,93107,94256
47575,89745,55304,93620,61652,93107,94256
42672,90011,50009,93607,56504,93049,94210
42672,90011,50009,93607,56504,93049,94210
44608,89947,52500,93847,58672,93359,94507
42672,92102,50009,95523,56504,94958,96042
42672,92102,50009,95523,56504,94958,96042
44608,92023,52500,95724,58672,95227,96295
40862,89662,48114,93038,54972,92553,93642
40862,89662,48114,93038,54972,92553,93642
40862,89662,48114,93038,54972,92553,93642
42032,90504,50442,93933,56707,93490,94556
40297,89116,47150,92533,54215,91996,93149
40297,90246,47150,93570,54215,93032,94142
42032,90504,50442,93933,56707,93490,94556
42032,90504,50442,93933,56707,93490,94556
40297,89116,47150,92533,54215,91996,93149
40297,91304,47150,94548,54215,94009,95080
38148,87853,42284,91168,50748,90556,91728
45961,90164,56327,93783,61771,93496,94509
45961,90164,56327,93783,61771,93496,94509
43412,89513,47822,93199,55769,92422,93702
43412,89513,47822,93199,55769,92422,93702
43412,89513,47822,93199,55769,92422,93702
42597,88876,44997,92609,53971,91646,93080
42597,90006,44997,93647,53971,92701,94088
44836,91773,45204,95392,55243,94381,95744
46000,90303,50825,94014,58293,93439,94497
46000,90303,50825,94014,58293,93439,94497
49175,89207,57242,93058,63064,92790,93714
49175,89207,57242,93058,63064,92790,93714
49175,89207,57242,93058,63064,92790,93714
49175,89207,57242,93058,63064,92790,93714
48861,89912,59749,93743,65380,93619,94564
48572,88392,56465,92404,62262,92065,93066
48034,88122,53591,92047,60004,91561,92624
48034,88122,53591,92047,60004,91561,92624
48034,88122,53591,92047,60004,91561,92624
46990,87771,54520,91756,60235,91502,92420
44712,88120,42442,91858,52442,90668,92176
46990,87771,54520,91756,60235,91502,92420
46990,87771,54520,91756,60235,91502,92420
46000,88150,50825,92030,58293,91465,92587
46000,88150,50825,92030,58293,91465,92587
46000,88150,50825,92030,58293,91465,92587
46000,90303,50825,94014,58293,93439,94497
45878,86718,47071,90630,56130,89686,91149
45878,85543,47071,89550,56130,88601,90108
43407,82430,51423,86463,57468,86514,87524
43407,82430,51423,86463,57468,86514,87524
43407,82430,51423,86463,57468,86514,87524
43407,82430,51423,86463,57468,86514,87524
40500,85398,40735,88748,49595,87985,89225
40500,85398,40735,88748,49595,87985,89225
39404,80215,39123,83710,48340,82732,84241
39404,80215,39123,83710,48340,82732,84241
39404,81491,39123,84887,48340,83923,85383
40147,82913,48359,86451,54046,86336,87284
40147,81588,48359,85232,54046,85153,86141
37750,79675,41971,83040,49217,82582,83772
36169,84238,41667,87177,48117,86943,87791
37750,82227,41971,85408,49217,84936,86042
43117,83779,49851,87568,56338,87433,88469
43117,85023,49851,88719,56338,88532,89536
39146,82233,44399,85696,51432,85384,86440
39146,82233,44399,85696,51432,85384,86440
37246,86033,43090,88981,49954,88874,89593
37246,87188,43090,90082,49954,89966,90661
49255,90071,56230,93870,62827,93432,94489
49094,88511,55103,92463,61889,91961,93078
49255,90071,56230,93870,62827,93432,94489
49094,88511,55103,92463,61889,91961,93078
49094,88511,55103,92463,61889,91961,93078
49345,87677,59020,91792,64111,91847,92672
48342,90723,51271,94572,59209,93760,94993
48342,89710,51271,93636,59209,92824,94087
48342,89710,51271,93636,59209,92824,94087
48949,88154,52368,92367,59611,91612,92847
48041,88303,50835,92322,58193,91585,92780
48041,90409,50835,94267,58193,93529,94675
48041,90409,50835,94267,58193,93529,94675
40664,85832,39113,89290,48224,88259,89718
41356,84043,33931,87629,47079,85968,87959
44859,87764,46550,91687,54857,90899,92221
44859,87764,46550,91687,54857,90899,92221
41265,85824,44588,89423,52318,88887,90100
41265,84599,44588,88288,52318,87767,89021
40012,86185,39096,89509,48743,88614,89985
40012,86185,39096,89509,48743,88614,89985
40012,86185,39096,89509,48743,88614,89985
44219,88091,46946,91894,54878,91216,92445
41265,84599,44588,88288,52318,87767,89021
47575,89745,55304,93620,61652,93107,94256
47575,89745,55304,93620,61652,93107,94256
49255,90071,56230,93870,62827,93432,94489
46583,87366,49895,91515,57751,90765,92031
46148,87816,50556,91911,57586,91323,92474
46148,87816,50556,91911,57586,91323,92474
46148,88963,50556,92948,57586,92357,93472
46148,88963,50556,92948,57586,92357,93472
44608,91020,52500,94814,58672,94319,95425
43192,90727,47231,94404,54895,93605,94852
46583,88485,49895,92531,57751,91786,93012
44186,87746,48880,91643,55914,91143,92228
44186,88850,48880,92656,55914,92150,93202
19329,77029,34174,78127,36986,79162,79383
18551,72739,26723,73815,30217,74126,74440
18551,72739,26723,73815,30217,74126,74440
19329,77029,34174,78127,36986,79162,79383
18551,72739,26723,73815,30217,74126,74440
18438,74708,27011,75757,30588,76127,76414
21098,79441,29196,80661,33015,80899,81184
18551,72739,26723,73815,30217,74126,74440
17774,68690,22246,69763,26568,69879,70279
17774,68690,22246,69763,26568,69879,70279
17717,67238,19613,68298,24177,68116,68528
17994,70310,23522,71376,26946,71466,71786
17994,71991,23522,73038,26946,73113,73423
21420,78392,29432,79690,34116,80041,80492
20442,81204,28308,82367,32336,82642,82954
22732,80882,31393,82310,37816,82973,83545
21420,78392,29432,79690,34116,80041,80492
22732,82362,31393,83751,37816,84358,84915
16494,68624,21955,69628,27284,70058,70577
16494,65210,21955,66255,27284,66787,67331
16494,66930,21955,67953,27284,68432,68963
16687,65009,23352,66045,28267,66818,67294
14856,69455,12869,70360,18946,69963,70488
20442,81204,28308,82367,32336,82642,82954
22732,79331,31393,80805,37816,81531,82118
21098,80922,29196,82124,33015,82338,82616
20376,76294,24990,77509,29117,77490,77824
20376,77878,24990,79073,29117,79050,79379
23307,80488,29140,81939,35254,81952,82515
23307,80488,29140,81939,35254,81952,82515
23307,80488,29140,81939,35254,81952,82515
16687,66715,23352,67730,28267,68432,68896
16687,65009,23352,66045,28267,66818,67294
16687,68394,23352,69391,28267,70033,70488
16642,67028,15216,68010,20996,67588,68134
16365,66377,15670,67325,21737,66998,67545
22732,80882,31393,82310,37816,82973,83545
25063,82447,32795,84261,40322,84477,85247
22732,80882,31393,82310,37816,82973,83545
25063,83871,32795,85631,40322,85806,86558
23794,85720,34479,87173,41829,87802,88437
23794,85720,34479,87173,41829,87802,88437
18438,77845,27011,78864,30588,79164,79441
14856,69455,12869,70360,18946,69963,70488
37755,87672,46893,90768,52874,90694,91638
38962,89107,47190,92340,53541,92089,93103
34074,84540,46400,87400,51431,87885,88610
36072,87333,43634,90452,50701,90185,91309
40938,89806,47582,93254,54469,92872,93907
36072,87333,43634,90452,50701,90185,91309
30976,83530,45259,85963,49673,87060,87528
28038,78618,36594,80953,43493,81526,82423
34070,77943,36235,81546,45133,80558,82539
34070,77943,36235,81546,45133,80558,82539
11939,70654,14129,71266,18076,71235,71446
7920,58592,8673,59083,11110,59072,59211
11869,66936,15804,67575,19273,67653,67844
11869,68615,15804,69242,19273,69312,69497
10906,64117,17162,64769,19964,65127,65329
10906,64117,17162,64769,19964,65127,65329
13920,75470,13423,76185,18779,76022,76309
10906,64117,17162,64769,19964,65127,65329
7920,58592,8673,59083,11110,59072,59211
7920,58592,8673,59083,11110,59072,59211
6132,63974,7098,64236,9332,64209,64324
4360,54334,580,54529,4546,54344,54533
4360,54334,580,54529,4546,54344,54533
7184,67196,7580,67537,10282,67481,67639
7184,67196,7580,67537,10282,67481,67639
6877,55856,15374,56180,17006,57606,57693
5412,49504,3546,49800,6436,49624,49824
8633,64948,18601,65356,20812,66923,67055
13591,75092,23762,75901,28369,77627,78045
16647,71397,23777,72427,30370,74465,75097
16647,71397,23777,72427,30370,74465,75097
4884,53181,3848,53435,6021,53318,53465
4324,49040,4030,49271,5805,49182,49311
4324,49040,4030,49271,5805,49182,49311
4324,49040,4030,49271,5805,49182,49311
5412,49504,3546,49800,6436,49624,49824
16647,71397,23777,72427,30370,74465,75097
28139,82608,37917,84567,42786,85245,85734
20673,79278,31605,80646,35697,81257,81761
31985,83564,32348,86004,40898,85372,86471
28139,82608,37917,84567,42786,85245,85734
18544,76461,29673,77698,33818,78487,78969
23047,76673,31418,78256,37383,78928,79571
23436,77945,33399,79532,38644,80413,80972
23047,76673,31418,78256,37383,78928,79571
20926,72496,30476,74241,34596,75265,75801
22576,76182,33791,78014,37387,79095,79500
21032,79368,32370,80885,35797,81756,82156
18194,73351,31191,74644,34164,76052,76388
17736,75604,29873,76816,33005,78005,78363
20926,72496,30476,74241,34596,75265,75801
22576,77850,33791,79607,37387,80602,80992
18194,76743,31191,77938,34164,79156,79461
18194,76743,31191,77938,34164,79156,79461
18685,71609,25719,72994,30018,73544,74155
18685,71609,25719,72994,30018,73544,74155
22637,67117,24277,69438,31056,69206,70559
18685,71609,25719,72994,30018,73544,74155
22637,68940,24277,71153,31056,70897,72187
22637,67117,24277,69438,31056,69206,70559
18685,73379,25719,74712,30018,75209,75785
7043,54103,6170,54527,9685,54433,54663
7043,54103,6170,54527,9685,54433,54663
7043,54103,6170,54527,9685,54433,54663
7043,54103,6170,54527,9685,54433,54663
35309,83802,42358,86711,48137,86702,87537
41832,86606,52818,90184,57292,90514,91195
42343,85322,49506,89161,55413,88851,89935
39437,85126,46545,88470,52279,88332,89246
35092,81105,40856,84186,47120,83928,85042
35212,83222,43722,86151,49489,86122,87040
38980,84463,46750,87828,52376,87718,88633
32757,83442,39480,86015,45897,85974,86899
35734,82262,44175,85346,49690,85562,86316
35734,82262,44175,85346,49690,85562,86316
35734,82262,44175,85346,49690,85562,86316
40519,85308,49087,88829,54422,88949,89747
30483,81606,29747,84038,38864,83303,84553
30483,81606,29747,84038,38864,83303,84553
28460,80006,28542,82299,37182,81889,82953
30483,81606,29747,84038,38864,83303,84553
30483,80213,29747,82723,38864,81970,83281
36074,85153,34183,88254,43177,87324,88727
37041,86963,40103,90258,47253,89926,90899
39614,89995,40724,93406,49176,92598,93837
35476,88842,37845,91867,45346,91455,92382
33428,82625,29604,85555,38998,84545,86076
8951,48056,19578,48497,21490,50505,50653
7655,46942,25430,47292,26318,51805,51837
8951,48056,19578,48497,21490,50505,50653
7198,45024,18272,45355,19609,47598,47679
7198,45024,18272,45355,19609,47598,47679
7484,50251,22008,50580,23166,53449,53515
7484,50251,22008,50580,23166,53449,53515
7198,45024,18272,45355,19609,47598,47679
4756,40073,11509,40300,12579,41546,41611
4756,40073,11509,40300,12579,41546,41611
4756,40073,11509,40300,12579,41546,41611
9854,47961,17180,48530,20070,49864,50167
9854,47961,17180,48530,20070,49864,50167
9854,47961,17180,48530,20070,49864,50167
3222,37531,7100,37696,7758,38128,38161
3222,37531,7100,37696,7758,38128,38161
13778,59203,13648,59994,17574,59850,60160
13719,50737,12286,51646,17163,51389,51862
13778,59203,13648,59994,17574,59850,60160
9043,47681,11709,48200,13423,48371,48483
9043,47681,11709,48200,13423,48371,48483
9043,47681,11709,48200,13423,48371,48483
3146,38808,6796,38946,7905,39302,39371
3146,38808,6796,38946,7905,39302,39371
17115,78920,30714,80268,35582,81469,82101
12305,77611,11228,78339,17173,78057,78530
17155,73089,11141,74678,20767,73536,74858
12572,77326,31819,78040,33967,80799,80927
12572,77326,31819,78040,33967,80799,80927
8044,71666,22390,72062,24581,73997,74111
8044,71666,22390,72062,24581,73997,74111
9564,72152,26105,72677,28534,75266,75445
8044,71666,22390,72062,24581,73997,74111
7763,66687,7723,67073,11697,66997,67242
7763,66687,7723,67073,11697,66997,67242
7763,66687,7723,67073,11697,66997,67242
15734,64967,31447,65875,35164,69190,69557
13414,58228,25002,59019,28584,61649,61976
15734,64967,31447,65875,35164,69190,69557
12669,59329,24395,60007,27649,62394,62650
12669,59329,24395,60007,27649,62394,62650
19548,70808,30945,71978,36294,73660,74150
19548,70808,30945,71978,36294,73660,74150
19548,70808,30945,71978,36294,73660,74150
19548,70808,30945,71978,36294,73660,74150
16660,66679,27415,67688,32684,69350,69842
19843,71460,29460,72763,34653,74070,74523
17505,67545,30515,68648,34866,71096,71467
24423,78932,38425,80575,43998,82099,82663
12638,64947,12689,65626,18806,65638,66066
12638,64947,12689,65626,18806,65638,66066
4254,41121,10224,41316,10981,42415,42449
3434,45023,4587,45190,6209,45285,45383
3434,45023,4587,45190,6209,45285,45383
4254,41121,10224,41316,10981,42415,42449
3434,45023,4587,45190,6209,45285,45383
2990,32713,3113,32857,4119,32858,32928
2990,32713,3113,32857,4119,32858,32928
3447,34603,2358,34771,4085,34690,34798
3447,34603,2358,34771,4085,34690,34798
4902,36668,1554,36917,5685,36780,36996
4902,36668,1554,36917,5685,36780,36996
3511,47929,6812,48073,7679,48516,48563
3257,47835,5813,47966,6626,48232,48273
3511,47929,6812,48073,7679,48516,48563
3623,44014,3715,44222,5153,44208,44343
3257,47835,5813,47966,6626,48232,48273
2675,43201,4515,43310,5129,43536,43570
2675,43201,4515,43310,5129,43536,43570
2675,43201,4515,43310,5129,43536,43570
2180,40356,3855,40450,4234,40650,40668
2180,40356,3855,40450,4234,40650,40668
2180,40356,3855,40450,4234,40650,40668
5238,68443,17116,68663,17954,69702,69745
4354,61434,12583,61611,13389,62309,62347
4354,61434,12583,61611,13389,62309,62347
4223,60593,4475,60784,6262,60738,60836
5238,68443,17116,68663,17954,69702,69745
5079,64587,16598,64805,17907,66427,66491
5079,64587,16598,64805,17907,66427,66491
4304,54926,5331,55158,6933,55184,55317
4304,54926,5331,55158,6933,55184,55317
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,54835,14589,55281,17702,56442,56614
8531,54835,14589,55281,17702,56442,56614
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,54835,14589,55281,17702,56442,56614
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
8531,54835,14589,55281,17702,56442,56614
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
6439,46897,10065,47226,13060,47960,48145
8531,56595,14589,57027,17702,58112,58280
4728,47755,1122,48004,5080,47795,48024
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
3995,39151,5488,39354,7516,39748,39868
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
11352,59647,20049,60334,22822,62315,62496
8531,56595,14589,57027,17702,58112,58280
8531,56595,14589,57027,17702,58112,58280
6439,46897,10065,47226,13060,47960,48145
6439,46897,10065,47226,13060,47960,48145
8531,56595,14589,57027,17702,58112,58280
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
19013,62761,17188,64431,25747,64343,65505
8531,56595,14589,57027,17702,58112,58280
11352,59647,20049,60334,22822,62315,62496
6439,46897,10065,47226,13060,47960,48145
6439,46897,10065,47226,13060,47960,48145
4728,47755,1122,48004,5080,47795,48024
5423,46465,7752,46770,10065,47131,47315
5423,46465,7752,46770,10065,47131,47315
6276,52027,12341,52321,13667,53097,53171
5235,49486,11651,49729,12502,50586,50629
6276,53775,12341,54067,13667,54785,54858
6276,52027,12341,52321,13667,53097,53171
6276,52027,12341,52321,13667,53097,53171
6276,52027,12341,52321,13667,53097,53171
6276,52027,12341,52321,13667,53097,53171
6276,53775,12341,54067,13667,54785,54858
5694,52574,13185,52843,14143,53831,53881
6060,48405,10013,48694,11497,49213,49301
6077,49454,2765,49731,7635,49628,49862
6077,49454,2765,49731,7635,49628,49862
8175,64256,18940,64626,20868,65872,65970
8175,64256,18940,64626,20868,65872,65970
8175,64256,18940,64626,20868,65872,65970
8175,64256,18940,64626,20868,65872,65970
8175,64256,18940,64626,20868,65872,65970
6435,66695,3890,67014,7475,66836,67046
7856,68856,14381,69229,16811,69626,69773
6435,66695,3890,67014,7475,66836,67046
10623,62697,6147,63255,13238,62888,63345
10623,62697,6147,63255,13238,62888,63345
10623,62697,6147,63255,13238,62888,63345
7902,51231,4979,51620,10572,51451,51766
