Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
12077,12138,8309,17496,14755,16549,19716
12077,12138,8309,17496,14755,16549,19716
13205,12818,9243,19050,16291,18032,21627
12077,12138,8309,17496,14755,16549,19716
12077,12138,8309,17496,14755,16549,19716
12077,12138,8309,17496,14755,16549,19716
8904,8564,4147,12659,10164,10737,13711
12077,12138,8309,17496,14755,16549,19716
11761,11338,7733,16749,14077,15452,18690
11761,11338,7733,16749,14077,15452,18690
11761,11338,7733,16749,14077,15452,18690
11761,11338,7733,16749,14077,15452,18690
20111,14759,11751,25116,23498,21656,28041
20111,14759,11751,25116,23498,21656,28041
12548,9826,2904,16709,13025,11313,17135
12548,9826,2904,16709,13025,11313,17135
20986,14389,4253,26640,21349,16299,26942
20986,14389,4253,26640,21349,16299,26942
20344,14682,1507,25597,20625,15331,25806
20344,14682,1507,25597,20625,15331,25806
20344,14682,1507,25597,20625,15331,25806
44253,31430,40385,51204,49711,50838,55672
44253,31430,40385,51204,49711,50838,55672
44253,31430,40385,51204,49711,50838,55672
44253,31430,40385,51204,49711,50838,55672
44748,32245,38768,52419,50019,50964,56619
44253,31430,40385,51204,49711,50838,55672
44253,31430,40385,51204,49711,50838,55672
44253,31430,40385,51204,49711,50838,55672
42085,30047,35970,49706,46615,47473,53353
42085,30047,35970,49706,46615,47473,53353
43795,30037,34829,50372,47200,46506,53168
43795,30037,34829,50372,47200,46506,53168
43795,30037,34829,50372,47200,46506,53168
39732,28327,31198,47395,43581,43526,50510
39732,28327,31198,47395,43581,43526,50510
41292,26852,33095,47837,44893,43998,50834
39732,29922,31198,48669,43581,44893,51673
39732,29922,31198,48669,43581,44893,51673
41292,28449,33095,49036,44893,45328,51944
39116,27594,29788,46836,43121,42493,50121
39116,27594,29788,46836,43121,42493,50121
39116,27594,29788,46836,43121,42493,50121
39718,29392,31408,47957,43784,44396,51222
38292,26298,28732,45554,42232,40945,48853
38292,27106,28732,46185,42232,41628,49418
39718,29392,31408,47957,43784,44396,51222
39718,29392,31408,47957,43784,44396,51222
38292,26298,28732,45554,42232,40945,48853
38292,27913,28732,46833,42232,42320,50001
36866,23617,25039,43709,40552,37531,46892
43034,30432,35777,50257,47154,47226,53558
43034,30432,35777,50257,47154,47226,53558
41394,28872,29582,49026,44513,42984,51523
41394,28872,29582,49026,44513,42984,51523
41394,28872,29582,49026,44513,42984,51523
40921,28155,27104,48718,43630,41143,50835
40921,28992,27104,49338,43630,41885,51411
42740,31698,28328,51766,45508,44568,53820
43040,30482,32179,50700,46252,45731,53208
43040,30482,32179,50700,46252,45731,53208
44674,31382,36234,51106,48260,47777,53996
44674,31382,36234,51106,48260,47777,53996
44674,31382,36234,51106,48260,47777,53996
44674,31382,36234,51106,48260,47777,53996
44748,31514,38768,51855,50019,50376,56130
43989,30640,35667,50209,47496,46840,53055
43804,30548,33646,49861,46557,45366,52086
43804,30548,33646,49861,46557,45366,52086
43804,30548,33646,49861,46557,45366,52086
43342,29928,34706,49393,46433,45697,51934
40919,28136,25783,47547,42415,39736,48699
43342,29928,34706,49393,46433,45697,51934
43342,29928,34706,49393,46433,45697,51934
43040,29014,32179,49599,46252,44464,52198
43040,29014,32179,49599,46252,44464,52198
43040,29014,32179,49599,46252,44464,52198
43040,30482,32179,50700,46252,45731,53208
41953,28296,28842,47817,44405,41460,49843
41953,27658,28842,47341,44405,40906,49404
40393,24546,32100,44683,44003,40997,47901
40393,24546,32100,44683,44003,40997,47901
40393,24546,32100,44683,44003,40997,47901
40393,24546,32100,44683,44003,40997,47901
37174,24919,25089,43184,39491,37010,45061
37174,24919,25089,43184,39491,37010,45061
36560,22479,21756,41003,38319,32491,42515
36560,22479,21756,41003,38319,32491,42515
36560,23080,21756,41431,38319,33029,42914
37593,24055,29699,42497,41183,38866,45613
37593,23404,29699,42020,41183,38352,45192
35522,21376,23834,39952,38085,33641,42201
34546,23033,24308,40257,37221,34982,42484
35522,22633,23834,40876,38085,34727,43046
40710,25096,30750,45523,44169,40660,48548
40710,25774,30750,45999,44169,41208,48975
37476,22908,26191,42240,40580,36165,44961
37476,22908,26191,42240,40580,36165,44961
35879,24399,25104,42008,38981,36819,44553
35879,25065,25104,42536,38981,37406,45039
44647,31296,35162,51485,47808,47385,54013
44303,29430,34072,50060,47164,45291,52419
44647,31296,35162,51485,47808,47385,54013
44303,29430,34072,50060,47164,45291,52419
44303,29430,34072,50060,47164,45291,52419
44473,28792,36769,49955,48312,46896,53157
43464,30723,29789,50562,45664,43957,52264
43464,30031,29789,50017,45664,43337,51754
43464,30031,29789,50017,45664,43337,51754
44066,29273,31550,49975,46345,43742,51815
43373,29443,31258,49521,45481,43718,51218
43373,30786,31258,50573,45481,44903,52208
43373,30786,31258,50573,45481,44903,52208
36941,23938,22807,43174,38802,35464,44707
37338,21538,17726,42295,38589,30686,43319
40317,25948,25483,46575,42442,38414,48316
40317,25948,25483,46575,42442,38414,48316
37055,22171,25757,42328,40174,36352,45007
37055,21450,25757,41833,40174,35760,44551
36011,23740,21468,42279,38350,34597,44162
36011,23740,21468,42279,38350,34597,44162
36011,23740,21468,42279,38350,34597,44162
39796,26383,25336,46385,42139,38665,48299
37055,21450,25757,41833,40174,35760,44551
43795,30037,34829,50372,47200,46506,53168
43795,30037,34829,50372,47200,46506,53168
44647,31296,35162,51485,47808,47385,54013
41998,26894,29420,47422,44432,40703,49493
42011,27494,30567,47783,44404,41786,49791
42011,27494,30567,47783,44404,41786,49791
42011,28245,30567,48311,44404,42430,50289
42011,28245,30567,48311,44404,42430,50289
41292,27651,33095,48424,44893,44659,51379
39223,27328,27787,46708,41941,40937,48907
41998,27624,29420,47940,44432,41335,49980
39788,25863,27645,45779,42275,39223,47863
39788,26608,27645,46321,42275,39872,48372
23929,20833,22386,30322,30103,32157,35637
23233,19836,17758,28795,26542,27590,31586
23233,19836,17758,28795,26542,27590,31586
23929,20833,22386,30322,30103,32157,35637
23233,19836,17758,28795,26542,27590,31586
23288,19487,17600,29480,26735,27958,32413
25694,20712,19352,32119,29196,29998,35028
23233,19836,17758,28795,26542,27590,31586
22709,17468,15030,27156,24951,24363,29083
22709,17468,15030,27156,24951,24363,29083
22474,17484,15031,26781,24306,24052,28328
22563,18024,16894,27300,24985,25632,29338
22563,18514,16894,27706,24985,26070,29714
25851,19095,18687,31757,29813,28908,35199
24948,21330,18564,32274,28563,30139,35221
27045,19508,19709,33294,32239,30929,37882
25851,19095,18687,31757,29813,28908,35199
27045,20252,19709,33896,32239,31563,38414
21656,16785,14213,26277,24969,24185,29241
21656,15823,14213,25535,24969,23330,28555
21656,16304,14213,25902,24969,23757,28894
21846,16363,15499,25880,25629,24595,29342
19998,15544,9150,25055,20878,20116,25742
24948,21330,18564,32274,28563,30139,35221
27045,18780,19709,32712,32239,30315,37366
25694,21360,19352,32656,29196,30582,35521
24801,18649,17519,29976,27152,26905,31937
24801,19227,17519,30438,27152,27423,32364
27752,19861,19166,33727,31799,30307,37264
27752,19861,19166,33727,31799,30307,37264
27752,19861,19166,33727,31799,30307,37264
21846,16799,15499,26222,25629,24974,29655
21846,16363,15499,25880,25629,24595,29342
21846,17233,15499,26570,25629,25354,29971
21676,17225,11597,26363,22772,22271,27222
21416,16837,11476,25910,22819,22180,27073
27045,19508,19709,33294,32239,30929,37882
29006,19522,19442,35406,34181,31230,39916
27045,19508,19709,33294,32239,30929,37882
29006,20344,19442,36064,34181,31928,40496
28062,21653,21813,36052,34977,34748,41858
28062,21653,21813,36052,34977,34748,41858
23288,20596,17600,30406,26735,28958,33261
19998,15544,9150,25055,20878,20116,25742
38691,25603,29414,45868,43076,41675,49576
39389,27541,29622,47677,43491,43274,51005
36334,21219,28870,41998,42102,39283,47127
36973,22485,26218,43819,41284,38523,47518
40231,26684,30319,47961,43854,43109,50893
36973,22485,26218,43819,41284,38523,47518
33775,19697,29336,39352,40854,39236,45753
30186,15531,22452,34138,36190,31308,39732
34588,15164,18125,38282,36844,27165,40346
34588,15164,18125,38282,36844,27165,40346
11132,8457,5532,14464,12071,11001,15266
7392,4260,3795,8583,7953,6338,9117
11077,7287,6068,13548,12242,10388,14582
11077,7645,6068,13830,12242,10714,14850
10079,6261,6359,12118,11659,9999,13568
10079,6261,6359,12118,11659,9999,13568
13062,10217,5451,17662,13759,12866,18221
10079,6261,6359,12118,11659,9999,13568
7392,4260,3795,8583,7953,6338,9117
7392,4260,3795,8583,7953,6338,9117
6065,6510,2456,9610,6596,7640,10034
4666,5086,159,7380,4713,5136,7412
4666,5086,159,7380,4713,5136,7412
6933,6953,2888,10571,7504,8322,11020
6933,6953,2888,10571,7504,8322,11020
8880,7906,5630,11933,10603,10742,13500
6472,5554,1643,8633,6736,6226,8850
11285,10261,7005,15878,13558,14202,17893
17751,14130,8703,23275,21012,19545,26274
21304,15040,11516,26075,26491,23226,31027
21304,15040,11516,26075,26491,23226,31027
6293,6303,2133,9036,6566,7086,9255
5329,5433,1952,7722,5660,6254,7996
5329,5433,1952,7722,5660,6254,7996
5329,5433,1952,7722,5660,6254,7996
6472,5554,1643,8633,6736,6226,8850
21304,15040,11516,26075,26491,23226,31027
27927,18528,19004,33355,31629,28959,36525
20908,15129,13507,26614,24614,23025,29780
31010,19905,16568,36602,32730,28307,38037
27927,18528,19004,33355,31629,28959,36525
18789,13276,11876,23966,22462,20511,27143
23781,14779,13386,28495,27385,23041,31714
23949,15149,14669,28821,27834,24162,32288
23781,14779,13386,28495,27385,23041,31714
20409,12801,13154,24241,23538,20326,27118
21875,13913,15851,25994,25590,23051,29337
20526,14502,14206,25760,24061,22649,28844
18061,12538,13639,22445,22064,20664,26007
17712,12868,12754,22496,21335,20221,25675
20409,12801,13154,24241,23538,20326,27118
21875,14496,15851,26446,25590,23544,29747
18061,13628,13639,23340,22064,21611,26817
18061,13628,13639,23340,22064,21611,26817
18243,12063,10685,22029,20411,17754,23972
18243,12063,10685,22029,20411,17754,23972
21493,10808,10059,24090,22859,16423,25396
18243,12063,10685,22029,20411,17754,23972
21493,11256,10059,24366,22859,16812,25661
21493,10808,10059,24090,22859,16423,25396
18243,12559,10685,22410,20411,18205,24325
7960,6135,2673,10458,8406,7626,10865
7960,6135,2673,10458,8406,7626,10865
7960,6135,2673,10458,8406,7626,10865
7960,6135,2673,10458,8406,7626,10865
31458,20951,20270,37194,34206,31078,39551
37421,24641,31671,43477,41907,41350,47248
38156,23432,28838,43696,41325,38573,46390
35250,22537,26368,40642,38587,36064,43480
31318,19099,18999,36144,33696,28671,38232
31880,20390,23905,37254,35880,33166,40674
35167,21922,26469,40514,38646,35951,43497
29343,19735,18232,35043,32320,29356,37581
32293,19369,25277,37015,36706,33696,40930
32293,19369,25277,37015,36706,33696,40930
32293,19369,25277,37015,36706,33696,40930
36570,23520,29421,42518,40719,39313,46027
27617,17788,12164,33429,29150,23811,34728
27617,17788,12164,33429,29150,23811,34728
25750,15759,11980,30858,27658,22337,32531
27617,17788,12164,33429,29150,23811,34728
27617,17088,12164,32882,29150,23158,34212
32498,20837,17413,38087,33867,29231,39270
34018,21396,22115,39731,36276,33129,41705
36316,24514,22831,43384,38390,35972,45079
33083,22568,20270,40088,35213,33002,41881
30242,19308,14312,35767,31396,26304,36755
12283,10115,8026,15615,14547,14247,17671
10556,8892,10447,13787,14562,15315,17428
12283,10115,8026,15615,14547,14247,17671
9974,8005,7439,12825,12421,12363,15067
9974,8005,7439,12825,12421,12363,15067
10224,9789,9126,14382,13654,15195,17384
10224,9789,9126,14382,13654,15195,17384
9974,8005,7439,12825,12421,12363,15067
6587,6046,4624,9106,8236,8662,10592
6587,6046,4624,9106,8236,8662,10592
6587,6046,4624,9106,8236,8662,10592
13917,10078,7572,17083,15803,14335,18796
13917,10078,7572,17083,15803,14335,18796
13917,10078,7572,17083,15803,14335,18796
4389,5444,2898,7351,5361,7006,8205
4389,5444,2898,7351,5361,7006,8205
19013,14914,10463,23241,19861,19591,23929
18960,11068,9212,21336,19697,16302,21994
19013,14914,10463,23241,19861,19591,23929
12984,9943,8479,16603,14381,14595,17802
12984,9943,8479,16603,14381,14595,17802
12984,9943,8479,16603,14381,14595,17802
4560,5668,2711,8036,5952,7486,9227
4560,5668,2711,8036,5952,7486,9227
18049,10884,14877,22484,24929,22228,28986
13413,10629,4543,18817,14626,13122,19817
17766,8045,4363,20354,18708,10648,21225
13007,10736,17398,17789,22350,23565,26237
13007,10736,17398,17789,22350,23565,26237
8529,8332,10668,12743,15030,16287,18526
8529,8332,10668,12743,15030,16287,18526
10004,8720,13184,13922,18164,18875,21339
8529,8332,10668,12743,15030,16287,18526
8527,7044,2620,11703,9572,8560,12604
8527,7044,2620,11703,9572,8560,12604
8527,7044,2620,11703,9572,8560,12604
20051,14073,14415,23927,24706,22757,28231
17220,11257,10247,20277,20275,17367,23174
20051,14073,14415,23927,24706,22757,28231
16563,11811,10679,20038,19618,17974,22865
16563,11811,10679,20038,19618,17974,22865
23766,16644,21236,27899,31007,30257,34673
23766,16644,21236,27899,31007,30257,34673
23766,16644,21236,27899,31007,30257,34673
23766,16644,21236,27899,31007,30257,34673
21345,14984,17236,25104,27539,26025,30897
22926,13946,13582,26885,26294,22291,30032
20843,12305,13920,23988,24912,21267,27823
27279,16848,23435,32368,35522,33268,39910
14732,9997,6445,18576,16724,13851,20324
14732,9997,6445,18576,16724,13851,20324
4730,4613,4080,6094,5782,6501,7062
3924,3746,1656,5124,4439,4625,5588
3924,3746,1656,5124,4439,4625,5588
4730,4613,4080,6094,5782,6501,7062
3924,3746,1656,5124,4439,4625,5588
3380,3337,1702,4574,3624,4009,4789
3380,3337,1702,4574,3624,4009,4789
3843,3774,1227,5229,4005,4231,5366
3843,3774,1227,5229,4005,4231,5366
5343,4163,524,6217,5475,4441,6347
5343,4163,524,6217,5475,4441,6347
3954,3276,2768,4705,4635,4441,5351
3619,3012,2490,4355,4180,4160,4883
3954,3276,2768,4705,4635,4441,5351
4165,2822,1877,4732,4438,3599,4990
3619,3012,2490,4355,4180,4160,4883
3080,2682,2124,3735,3496,3559,4130
3080,2682,2124,3735,3496,3559,4130
3080,2682,2124,3735,3496,3559,4130
2567,2354,1885,3191,2941,3165,3544
2567,2354,1885,3191,2941,3165,3544
2567,2354,1885,3191,2941,3165,3544
5600,7209,5095,9426,8103,10356,11559
4744,5536,3655,7571,6339,7837,8981
4744,5536,3655,7571,6339,7837,8981
4665,5648,1549,7719,5080,6453,8044
5600,7209,5095,9426,8103,10356,11559
5505,5667,5136,8025,8223,9072,10503
5505,5667,5136,8025,8223,9072,10503
4890,4036,2355,6273,5340,5024,6685
4890,4036,2355,6273,5340,5024,6685
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,6979,5044,11249,10505,9664,12536
9125,6979,5044,11249,10505,9664,12536
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,6979,5044,11249,10505,9664,12536
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
9125,6979,5044,11249,10505,9664,12536
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
7106,4874,3484,8402,8164,6800,9371
9125,7225,5044,11457,10505,9883,12731
5370,4787,514,7200,5454,4974,7272
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
4586,3603,1871,5784,5137,4580,6310
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
11766,8473,7553,14391,13718,12798,16246
9125,7225,5044,11457,10505,9883,12731
9125,7225,5044,11457,10505,9883,12731
7106,4874,3484,8402,8164,6800,9371
7106,4874,3484,8402,8164,6800,9371
9125,7225,5044,11457,10505,9883,12731
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
18252,9778,5403,20236,19280,12979,21237
9125,7225,5044,11457,10505,9883,12731
11766,8473,7553,14391,13718,12798,16246
7106,4874,3484,8402,8164,6800,9371
7106,4874,3484,8402,8164,6800,9371
5370,4787,514,7200,5454,4974,7272
6079,4393,2622,7477,6772,5841,8129
6079,4393,2622,7477,6772,5841,8129
6705,6282,4776,8508,7804,8313,9518
5736,5444,4577,7480,6828,7652,8474
6705,6441,4776,8651,7804,8464,9654
6705,6282,4776,8508,7804,8313,9518
6705,6282,4776,8508,7804,8313,9518
6705,6282,4776,8508,7804,8313,9518
6705,6282,4776,8508,7804,8313,9518
6705,6441,4776,8651,7804,8464,9654
6217,5901,4973,8156,7485,8352,9307
6471,5582,4169,8058,7319,7560,8841
6471,5896,839,8504,6722,6305,8734
6471,5896,839,8504,6722,6305,8734
8602,8066,6475,11523,10620,11446,13318
8602,8066,6475,11523,10620,11446,13318
8602,8066,6475,11523,10620,11446,13318
8602,8066,6475,11523,10620,11446,13318
8602,8066,6475,11523,10620,11446,13318
6976,7579,1809,10403,7227,8372,10602
8321,8409,4895,11992,9768,10936,13211
6976,7579,1809,10403,7227,8372,10602
10483,8629,1668,13841,10844,9445,14143
10483,8629,1668,13841,10844,9445,14143
10483,8629,1668,13841,10844,9445,14143
8145,6414,1371,10202,8514,7135,10540
