laag,middellaag,middelhoog,hoog
33002,47714,71543,91455
26304,39344,62846,84545
14247,22848,37509,50505
15315,24120,38914,51805
14247,22848,37509,50505
12363,20308,34962,47598
12363,20308,34962,47598
15195,24189,39614,53449
15195,24189,39614,53449
12363,20308,34962,47598
8662,15199,29374,41546
8662,15199,29374,41546
8662,15199,29374,41546
14335,22920,37295,49864
14335,22920,37295,49864
14335,22920,37295,49864
7006,13191,27069,38128
7006,13191,27069,38128
19591,28697,43869,59850
16302,24375,38005,51389
19591,28697,43869,59850
14595,22549,36023,48371
14595,22549,36023,48371
14595,22549,36023,48371
7486,14287,28285,39302
7486,14287,28285,39302
22228,34572,59123,81469
13122,25617,53024,78057
10648,21325,47783,73536
23565,33614,57117,80799
23565,33614,57117,80799
16287,25458,49183,73997
16287,25458,49183,73997
18875,27796,50907,75266
16287,25458,49183,73997
8560,17449,41692,66997
8560,17449,41692,66997
8560,17449,41692,66997
22757,34431,52529,69190
17367,27606,45168,61649
22757,34431,52529,69190
17974,28134,45697,62394
17974,28134,45697,62394
30257,41013,57337,73660
30257,41013,57337,73660
30257,41013,57337,73660
30257,41013,57337,73660
26025,36517,52931,69350
22291,34717,55207,74070
21267,32982,52756,71096
33268,45688,64416,82099
13851,24448,45428,65638
13851,24448,45428,65638
6501,10184,24672,42415
4625,8625,25113,45285
4625,8625,25113,45285
6501,10184,24672,42415
4625,8625,25113,45285
4009,7088,19059,32858
4009,7088,19059,32858
4231,7691,20260,34690
4231,7691,20260,34690
4441,8057,21290,36780
4441,8057,21290,36780
4441,8310,26418,48516
4160,7911,25967,48232
4441,8310,26418,48516
3599,6923,23631,44208
4160,7911,25967,48232
3559,6713,23209,43536
3559,6713,23209,43536
3559,6713,23209,43536
3165,5957,21479,40650
3165,5957,21479,40650
3165,5957,21479,40650
10356,18915,43225,69702
7837,14649,36752,62309
7837,14649,36752,62309
6453,13374,35611,60738
10356,18915,43225,69702
9072,16600,40103,66427
9072,16600,40103,66427
5024,10101,30559,55184
5024,10101,30559,55184
9883,16407,35780,58112
9883,16407,35780,58112
9664,15941,34727,56442
9664,15941,34727,56442
9883,16407,35780,58112
9883,16407,35780,58112
9664,15941,34727,56442
9883,16407,35780,58112
9883,16407,35780,58112
9883,16407,35780,58112
9883,16407,35780,58112
9883,16407,35780,58112
9664,15941,34727,56442
9883,16407,35780,58112
9883,16407,35780,58112
6800,11965,28682,47960
9883,16407,35780,58112
4974,10470,27946,47795
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
4580,8866,23476,39748
12979,20894,41400,64343
12979,20894,41400,64343
12979,20894,41400,64343
12979,20894,41400,64343
12979,20894,41400,64343
12979,20894,41400,64343
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
12798,19832,39748,62315
9883,16407,35780,58112
9883,16407,35780,58112
6800,11965,28682,47960
6800,11965,28682,47960
9883,16407,35780,58112
12979,20894,41400,64343
12979,20894,41400,64343
12979,20894,41400,64343
9883,16407,35780,58112
12798,19832,39748,62315
6800,11965,28682,47960
6800,11965,28682,47960
4974,10470,27946,47795
5841,10916,27893,47131
5841,10916,27893,47131
8313,13537,31534,53097
7652,12452,29700,50586
8464,13913,32538,54785
8313,13537,31534,53097
8313,13537,31534,53097
8313,13537,31534,53097
8313,13537,31534,53097
8464,13913,32538,54785
8352,13650,31899,53831
7560,12301,29080,49213
6305,11720,29225,49628
6305,11720,29225,49628
11446,19212,41175,65872
11446,19212,41175,65872
11446,19212,41175,65872
11446,19212,41175,65872
11446,19212,41175,65872
8372,17061,40866,66836
10936,20039,43874,69626
8372,17061,40866,66836
9445,17950,39423,62888
9445,17950,39423,62888
9445,17950,39423,62888
7135,12928,30744,51451
