laag,middellaag,middelhoog,hoog
7485,8433,10575,14143
7319,7939,9158,11497
6722,7002,7033,7635
6722,7002,7033,7635
10620,11971,15367,20868
10620,11971,15367,20868
10620,11971,15367,20868
10620,11971,15367,20868
10620,11971,15367,20868
7227,7497,7333,7475
9768,10609,12794,16811
7227,7497,7333,7475
10844,10955,11325,13238
10844,10955,11325,13238
10844,10955,11325,13238
8514,8804,9252,10572
