laag,middellaag,middelhoog,hoog
7.783155784719742369e+05,7.755390508002705174e+05,6.733032976007031975e+05,5.685373926246438641e+05
9.450974881445401115e+05,8.340702999172720592e+05,6.336972212712500477e+05,4.409065493823768338e+05
9.450974881445401115e+05,8.340702999172720592e+05,6.336972212712500477e+05,4.409065493823768338e+05
4.370345178024975583e+06,4.719202359680193476e+06,5.159729918094863184e+06,6.385464038239633664e+06
3.717305093952278141e+06,4.304327426961055957e+06,5.333653398480082862e+06,7.543062782014070079e+06
2.863329599395673722e+06,3.733874394472241402e+06,5.507576878865303472e+06,9.148764265314094722e+06
4.043825135988626629e+06,4.485835210025678389e+06,5.217704411556603387e+06,6.982934357607085258e+06
2.604497134905754589e+06,3.355811702994049527e+06,4.338622336065537296e+06,6.487001783510836773e+06
1.462077554386423528e+07,1.619538480526359379e+07,1.951256312446365133e+07,2.792868170510963351e+07
2.806529266266418621e+06,3.372374936911656521e+06,4.152592048774591647e+06,5.772325886988953687e+06
2.918362346211111639e+06,3.008794259302809834e+06,3.184982103500746656e+06,3.891862535866061691e+06
2.004788046527633211e+06,2.407035407442247961e+06,3.418742257886122447e+06,5.516620681907232851e+06
4.291500960924254730e+06,4.044951606287470553e+06,3.891999448529378977e+06,4.258338594083800912e+06
1.902208117150171474e+07,1.811687113809147850e+07,1.841960242226964235e+07,2.212687819903384894e+07
2.266973857522866875e+07,1.900136484685352072e+07,1.742307942909274995e+07,1.840572146755076200e+07
1.816423251895391848e+06,2.339981681174765341e+06,3.196560653331840876e+06,5.019877638320590369e+06
2.085522992916931398e+06,2.432654223003468942e+06,3.117956702840074431e+06,4.676050402819180861e+06
6.585223871960556135e+06,6.010997214713800699e+06,5.836296016542416066e+06,6.457805901256537996e+06
1.053150258359480649e+06,1.206176392716065980e+06,1.522997556645623874e+06,2.172753440928542055e+06
2.258558685328599531e+06,2.668669690859883558e+06,3.389522238587950822e+06,4.949844584451010451e+06
3.924755770794444717e+06,3.672654897047625855e+06,3.802048564137775451e+06,4.338207654196667485e+06
1.466150359676924068e+06,1.378487305961218197e+06,1.398161691346802283e+06,1.604494848685692530e+06
1.243520136578214169e+07,1.487433713585603237e+07,1.535244869855375029e+07,1.551356763449103013e+07
4.264899066426361911e+06,5.225253703657491133e+06,6.723371012108556926e+06,8.637361707227366045e+06
1.578451724078324158e+06,1.644572057651369600e+06,1.496343688267784892e+06,1.303601397050230298e+06
1.344172642452280270e+06,1.483158239916852675e+06,1.423611365473177051e+06,1.290378466451984830e+06
1.488658333428393584e+06,1.771146617975399364e+06,1.928035584665213944e+06,2.061304438712141477e+06
1.236269881795610534e+06,1.430062658827277832e+06,1.588426376776571618e+06,1.698955919106447604e+06
6.518707516163870692e+06,6.462813791365844198e+06,6.106352786313784309e+06,5.506889342438611202e+06
5.477099737140798010e+06,7.635146562073905021e+06,8.018872340942136012e+06,8.041273448720708489e+06
3.933178609285810497e+06,4.526519798442878760e+06,4.823687855666876771e+06,5.023703414582049474e+06
8.661783019118783996e+05,9.252322848358700285e+05,8.260519316731982399e+05,6.971632199386565480e+05
8.661783019118783996e+05,9.252322848358700285e+05,8.260519316731982399e+05,6.971632199386565480e+05
1.677938681235891767e+06,1.644097929310571868e+06,1.450980736641077325e+06,1.226493104385932675e+06
1.933277176206571050e+06,1.721925050224681851e+06,1.385027066793755628e+06,1.023548202221353888e+06
2.042757972082775377e+05,2.086335418176723470e+05,2.170923016869055864e+05,2.089759133061376342e+05
2.519401498902089370e+05,2.302163220057074213e+05,2.018577542001051770e+05,1.567319349796032184e+05
2.095830518597137998e+05,1.891688287109073135e+05,1.863046846871784073e+05,1.488655665534312429e+05
1.934612786397357995e+05,1.848201200049094623e+05,1.888568036554959253e+05,1.645356261906345317e+05
1.150872286522900453e+06,1.335724885412242496e+06,1.660230026354960399e+06,2.219813534282374661e+06
7.377386452069875086e+05,1.046049609057780355e+06,1.778817885380314663e+06,3.159969854684321675e+06
9.295506929608043283e+05,1.158701105417849030e+06,1.719523955867637414e+06,2.768238054516843520e+06
1.062343649098061956e+06,1.239166459960755194e+06,1.679994669525852660e+06,2.507083521071858238e+06
8.410220555359658320e+05,1.142608034509267658e+06,1.759053242209422169e+06,2.846584414550339337e+06
4.545237426722795703e+06,4.450407371255681850e+06,5.116428783085169271e+06,6.380572243612170219e+06
1.298420015564298024e+06,1.384004098137986381e+06,1.620700740013175644e+06,2.010889907526386436e+06
1.357439107180857100e+06,1.367911027229405008e+06,1.600936096842283150e+06,1.958659000837389380e+06
1.416458198797415942e+06,1.464469452680892544e+06,1.581171453671390656e+06,1.749735374081401154e+06
1.463629735831039725e+06,1.351981294024098665e+06,1.266985228720418643e+06,1.143622421656142687e+06
1.150872286522900453e+06,1.335724885412242496e+06,1.660230026354960399e+06,2.219813534282374661e+06
2.730900245029810816e+06,2.872695584805957042e+06,3.416247028542712796e+06,4.404769929801631719e+06
1.815907894890956581e+06,2.719892628167342395e+06,3.754117613783200737e+06,5.474855279979429208e+06
3.378433292820384260e+06,3.040778837108433247e+06,3.190999971715720836e+06,3.508884520350452513e+06
3.181358017405861989e+06,2.964377358789125923e+06,3.266082323991384823e+06,3.782627284349423833e+06
7.989187702200693311e+05,8.167746040873103775e+05,9.701867786822611233e+05,1.290192029059241293e+06
8.929092137753716670e+05,9.157775864009237848e+05,9.416518734269004781e+05,1.032153623247393174e+06
1.654154581614376744e+06,1.953990929619314149e+06,2.324600954913462512e+06,3.202860355340477079e+06
2.839414951117591932e+06,2.381022059933468699e+06,2.028986960647010710e+06,1.846547041599356802e+06
1.942736924090320012e+06,1.664848555091094691e+06,1.509250709118668688e+06,1.575925693546559662e+06
1.985434438905491959e+06,1.727280375907010864e+06,1.488576041870467830e+06,1.475866919353127247e+06
5.981160089274854399e+05,5.836028958730228478e+05,5.595609449144317769e+05,6.827061316030434100e+05
5.568666290014520055e+05,5.634786580842980184e+05,5.795452643756613834e+05,7.297893130929084728e+05
6.393653888535188744e+05,6.037271336617477937e+05,5.595609449144317769e+05,6.120813593682458159e+05
1.460993471022847295e+08,1.561623090802581310e+08,1.697086404395754039e+08,2.025784752543108463e+08
3.370376227810447663e+07,4.004422374072352797e+07,4.709829369854014367e+07,6.076687222807941586e+07
3.007489111836756393e+07,3.780825185672374070e+07,4.881196400916778296e+07,6.917151097751739621e+07
6.069659843888726085e+07,7.200845817335690558e+07,9.148788271253983676e+07,1.288711274913824648e+08
3.816417746251795441e+07,5.596954267804657668e+07,9.892052785920338333e+07,1.754135696722851098e+08
1.764725016036443785e+07,2.093682764108895138e+07,2.493113903526009992e+07,3.275140972995278984e+07
5.418451457689362578e+06,6.758733194817550480e+06,8.900029677775779739e+06,1.280706857057217136e+07
5.667004276849425398e+06,7.114455994544790126e+06,9.010589052654981613e+06,1.267366160629537702e+07
6.292999516099533066e+06,8.404478475308086723e+06,1.118344888880439475e+07,1.656748670651726983e+07
3.263036786125683691e+06,3.446780498300507199e+06,3.914207111081538256e+06,4.908884950079190545e+06
8.543217722839701921e+06,8.885293866911226884e+06,9.818027874118292704e+06,1.239203270202561468e+07
4.059208420796764083e+06,4.751494046476591378e+06,5.850120235873593949e+06,8.138051326703389175e+06
8.496017624923459953e+05,8.552689283657865599e+05,9.156709934410842834e+05,1.109734271823189454e+06
4.227378966536276974e+06,4.476422728088088334e+06,4.915760171116820537e+06,5.989467091525594704e+06
9.936519632683206350e+06,1.105939732821762934e+07,1.273415968136928789e+07,1.661229551800495200e+07
1.077422646288110642e+06,1.492340180642597377e+06,1.839882501340288436e+06,2.464231543502815999e+06
1.089530661478421884e+06,1.360481417360105319e+06,1.779037014308944577e+06,2.486193887048359960e+06
4.706772457586782053e+06,5.924677140116587281e+06,8.333383909131372347e+06,1.310902231352771632e+07
1.014572991921304166e+07,1.107949528052837588e+07,1.278234158825884573e+07,1.672157118805482425e+07
1.509249521394025069e+06,1.866459307802263414e+06,2.392556482158774044e+06,3.463220151119865011e+06
7.697172559109526873e+07,6.285193203948087245e+07,5.732933416865062714e+07,5.552146591477879137e+07
1.319515295847347565e+07,1.406355385413798504e+07,1.651784186721153744e+07,2.264836035335530713e+07
2.627037032677407842e+06,3.265633714808504097e+06,4.523521887843693607e+06,6.918213897347725928e+06
1.266951005886054132e+06,1.187955775706622284e+06,1.264316128254338168e+06,1.409582248587879352e+06
2.111585009810090065e+06,2.588046511360855773e+06,3.747794237325359136e+06,5.692543696220282465e+06
5.648129620256426744e+06,6.134095761599757709e+06,7.020882930090732872e+06,9.129774077647408471e+06
4.247043202828476205e+06,4.721929830871756189e+06,5.654402359804617241e+06,7.712107295404022560e+06
7.179389033354306594e+05,8.485398397904445883e+05,9.933912436284085270e+05,1.355367546719114762e+06
5.912438027468252694e+05,4.666969118847444770e+05,4.966956218142042635e+05,6.505764224251750857e+05
2.433127191652768815e+05,2.435404118464352796e+05,2.557997917078761093e+05,3.044894772434051847e+05
1.706980039027716219e+07,2.224051240985548869e+07,2.826657212451297790e+07,3.971883550371824950e+07
2.018197394209564850e+07,1.851785153438611701e+07,1.795517285586123914e+07,1.914904977628717944e+07
1.388808277978504635e+07,1.381346772646166943e+07,1.495625001421829313e+07,1.845965466122271493e+07
5.697674986578480341e+06,6.258529067005286925e+06,7.032719442422394641e+06,8.978865258177816868e+06
3.204942179950395133e+06,3.173968312552681658e+06,3.094396554665853735e+06,3.401930315210228786e+06
6.718999216242451221e+06,6.649864964272978716e+06,7.338010149150982499e+06,9.228964780486926436e+06
6.282700565837097354e+06,5.906130066952974536e+06,5.378168929191403091e+06,5.289114318641630933e+06
8.919474782466650009e+06,9.848629207334762439e+06,1.130775602039842866e+07,1.480524271628700010e+07
1.665067385331992293e+06,1.865660116592756240e+06,2.154827505771909840e+06,2.798087178703839891e+06
1.077668613284317218e+07,1.124060220247135684e+07,1.224333810097675957e+07,1.515630555131246708e+07
3.185177216218331829e+06,4.252870141715906560e+06,5.688470517766123638e+06,8.450631195460379124e+06
1.023117530058009550e+07,9.972247228851091117e+06,9.811306948073681444e+06,1.072095002409152500e+07
2.215145973097294196e+07,2.537057015575350821e+07,2.839016478591533378e+07,3.575752155094055831e+07
1.052073686569085345e+07,1.094991852579727583e+07,1.163788005010867491e+07,1.381110620750614256e+07
7.052619950478415936e+06,1.160281843645349145e+07,2.355250663314366341e+07,4.471967262610622495e+07
1.116149686846705526e+07,1.089482585455519333e+07,1.203863740801813081e+07,1.537863992753008008e+07
1.354794749118503742e+07,1.717703269149834663e+07,2.225820022266606987e+07,3.240227788261790946e+07
3.584852085296384525e+06,3.895338014738696162e+06,4.322462989669526927e+06,5.520388083705273457e+06
8.985408473535094410e+06,9.292493095400745049e+06,9.986380010615803301e+06,1.224086053343343176e+07
4.592226892481461167e+07,6.105094340480649471e+07,7.181666191757151484e+07,9.390643838691008091e+07
1.357289272843666747e+07,1.873931922470320016e+07,2.167698928773657605e+07,2.852859050086835772e+07
1.625156129796270467e+07,2.074136586081819236e+07,2.455441116292229667e+07,3.258716046652876958e+07
2.600249807674032636e+06,3.284831697414645925e+06,4.641382597869458608e+06,7.228205648767934181e+06
1.234924977454560995e+07,1.730399758139781281e+07,2.380104926829881966e+07,3.585049197714295238e+07
4.625187181477756239e+06,5.596980349778268486e+06,7.737789679817312397e+06,1.195016399238098413e+07
5.688980233217640780e+06,8.442112027582222596e+06,1.474097907357601821e+07,2.617377381745883822e+07
8.972863132066847757e+06,1.249992278117146716e+07,1.478995242597992532e+07,1.935343631936822832e+07
8.614489437337214127e+06,1.021211636756257527e+07,1.383399005957515538e+07,2.132953946692608669e+07
7.548779403852198273e+06,8.375727020764042623e+06,9.332081430018493906e+06,1.195576817488225363e+07
4.928288374302209355e+06,4.923970832775206305e+06,5.255495173860260285e+06,6.436419797982085496e+06
2.640154486233326141e+06,2.864855757251029368e+06,3.201074333169431426e+06,4.080230407649357338e+06
2.076921529170216620e+07,1.996446355834311247e+07,1.834645587965763733e+07,1.770015444445073232e+07
5.280308972466652282e+06,6.043055112951390445e+06,6.832143726018338464e+06,8.677673120493704453e+06
3.171119672004839033e+07,2.989214304147535935e+07,2.940606889307889715e+07,3.322841387414048240e+07
6.358035706012193114e+06,7.056765863902671263e+06,7.783959412873825058e+06,9.918929514668799937e+06
1.647699692778458260e+07,1.608333163181134500e+07,1.652224200523223728e+07,1.962585462770480663e+07
5.479559443426035345e+06,5.939647652995076962e+06,6.416404662226111628e+06,8.024364207386694849e+06
5.556196638438987546e+06,5.708232809371892363e+06,6.095584429114805534e+06,7.637647860042757355e+06
1.643203379924117401e+07,1.746627029320521653e+07,1.884603729210994765e+07,2.275332743455521762e+07
1.482589515721008182e+07,1.675421610859013535e+07,2.068139959371685237e+07,2.929288235042500496e+07
2.513600281824712176e+06,2.813599030838605016e+06,3.290481809556234628e+06,4.429526671074052341e+06
1.116629513946080022e+07,1.255703129863214679e+07,1.461916805850870535e+07,1.967977521991211548e+07
6.855273495885578915e+06,9.712698024264775217e+06,1.320255047044168226e+07,2.003130394585710391e+07
8.745458629728710279e+06,9.625852894249724224e+06,1.069812197409151495e+07,1.397186863272346742e+07
1.104224574460695731e+06,1.566999308366234181e+06,2.130157030239460990e+06,3.154938078356911894e+06
9.252346527034062892e+06,9.431491162554781884e+06,9.852772676680805162e+06,1.152075890482745133e+07
3.489920181249690242e+06,4.305680748122835532e+06,5.833878558561002836e+06,8.846297016206793487e+06
1.559232858756401390e+07,1.684520378948925063e+07,1.993655277310608700e+07,2.797443369152521715e+07
8.965588937849308131e+05,7.495523934433156392e+05,6.645517591035362566e+05,5.994521505326832412e+05
7.027842547355471179e+06,8.392868602807814255e+06,1.022564413571732678e+07,1.419890672072861716e+07
1.627172469507875852e+07,2.020139953972387686e+07,2.516915870903543755e+07,3.546245856790905446e+07
6.071673493293502368e+06,6.704647906840724871e+06,8.779593449858311564e+06,1.306802034474138170e+07
5.895552425753173418e+06,5.989120804718137719e+06,6.140056862486467697e+06,7.055358249112796038e+06
1.466813443527389504e+07,1.654138127017390355e+07,2.095738416699926555e+07,3.051132997204042226e+07
2.951839025595403090e+07,3.481036335351632535e+07,4.472358200870441645e+07,6.488052385603902489e+07
1.376302166119048595e+08,1.253092716293868572e+08,1.219596278412535936e+08,1.352931950858800411e+08
1.461236540006952733e+07,1.552625843653587252e+07,1.743664258254618570e+07,2.279557116326643899e+07
1.009166485442301817e+07,1.346525067947358824e+07,1.850221518481289595e+07,2.853887091089460626e+07
4.217365692965880036e+06,5.308323286690043285e+06,6.819411412463856861e+06,1.001457955699375272e+07
1.678237934606064856e+07,1.775672470422097668e+07,2.160037976872533187e+07,2.979503852214650810e+07
6.367298396879378706e+05,6.390595009231199510e+05,1.341043533313324442e+06,1.629416169179887045e+06
9.096140566970541840e+04,9.129421441758856236e+04,4.789441190404730150e+04,5.819343461356739863e+04
6.417872964129763842e+07,5.673900162784701586e+07,5.413395948618994653e+07,5.979837064789658785e+07
3.743147588289986365e+06,2.776418026450703852e+06,2.164516947417221032e+06,1.788987605069514364e+06
8.488389139715414494e+05,7.653647735315454192e+05,6.271779706086656079e+05,4.937106103052083636e+05
1.095002199023288488e+07,1.186315398973895423e+07,1.334993108867016993e+07,1.799300890890092775e+07
5.021752640186667442e+06,5.802852495464199223e+06,6.819284924649641849e+06,9.626510561900449917e+06
2.129223119439146947e+06,2.377557619669359177e+06,2.855575562197037507e+06,4.028485398186601233e+06
5.330655528251279145e+06,4.727987650672532618e+06,4.407187020873332396e+06,4.679369684821996838e+06
7.359372632168492675e+07,7.280332203555916250e+07,7.708570752872991562e+07,9.621953914415231347e+07
2.350857437998585775e+07,2.690724679244530946e+07,2.892717299155041575e+07,3.733747061014218628e+07
1.095611618454060517e+06,1.271075522862663260e+06,1.522927731480228947e+06,2.085360516933099134e+06
5.383318830280107446e+06,5.601364561593914405e+06,6.052115370626556687e+06,7.429154890162303112e+06
1.321602741654760391e+07,1.482466142500696704e+07,1.800819620434132218e+07,2.441415398011016846e+07
8.071216743677287363e+06,9.217898450164588168e+06,1.180198169324064068e+07,1.732418502123979107e+07
2.160942062180049717e+07,3.005032838821418211e+07,3.826869850791181624e+07,5.453385413093999773e+07
5.154125064786782488e+06,5.967108102821989916e+06,7.705791218147050589e+06,1.149241123172030970e+07
1.030172138864955120e+07,1.092705043152964301e+07,1.174740789905280620e+07,1.416627645500739105e+07
3.374701834212783724e+06,3.686769048036423977e+06,4.104516012922064867e+06,5.182784068905143067e+06
8.214734728017960675e+06,8.217497275743836537e+06,8.680815475605286658e+06,1.036556813781028613e+07
6.438575867905969732e+06,7.906564946391367353e+06,9.530025685175368562e+06,1.324489262053536437e+07
7.182817641920736991e+06,8.727928935273373500e+06,1.002251783624841273e+07,1.296655169319338910e+07
5.108419741649034619e+07,7.154215808050616086e+07,1.079015204560849220e+08,1.772011760749733746e+08
1.919467265506801754e+07,2.052863310000699759e+07,2.396831992392978445e+07,3.262920776845213398e+07
6.933136684205063619e+06,7.255019306384239346e+06,7.783072345477162860e+06,9.561209457006184384e+06
8.455044736835443182e+05,9.758213102154240478e+05,1.137876073900169926e+06,1.565578156702767126e+06
2.323947998148154467e+07,2.471613379847804084e+07,2.340549879728562385e+07,2.178446923744435608e+07
2.999257171570832375e+06,3.195780098141237162e+06,3.042531406250115950e+06,2.900834289371507708e+06
2.733836182936245576e+06,3.053111343759931624e+06,3.100484385416784789e+06,3.172787504000086337e+06
1.938630195346387848e+07,2.214017790127518401e+07,2.433075277609486505e+07,2.751722429992971569e+07
2.176452106803612784e+06,2.853375087626104709e+06,3.245366833333456889e+06,3.777127980952484068e+06
3.852577059642425925e+07,3.537197391510802507e+07,3.248845264915444329e+07,3.046548568081610650e+07
1.442289115329689346e+07,1.439159874959693477e+07,1.449418994074369222e+07,1.538484919889348373e+07
2.468415194301658310e+06,2.824841336749843322e+06,3.129460875000119209e+06,3.626042861714384519e+06
1.796458736970780417e+06,1.975565692654089537e+06,1.918110105898558628e+06,1.859770153264518594e+06
1.497048947475650348e+06,1.761991023177971831e+06,1.970661067703998648e+06,2.284860474010694306e+06
5.493250807606598362e+06,6.184387775986535475e+06,5.829583189147444442e+06,5.463916771295413375e+06
2.198674863873226102e+06,3.165437717814660631e+06,4.744754136580755934e+06,6.790505893508140929e+06
4.347379844476605766e+06,4.506724886380194686e+06,4.291603460615177639e+06,4.068914245713211596e+06
4.412378086161499843e+06,4.780582223882361315e+06,4.786657427240218036e+06,4.946799221876490861e+06
4.370187879645550624e+06,4.626588452319113538e+06,4.860041346731089987e+06,5.400146943933897652e+06
3.546300181426449679e+06,3.528152785481689032e+06,3.439005838118818589e+06,3.554750957613352221e+06
3.368910295515199192e+06,4.030686973077284638e+06,4.976855735607379116e+06,6.550244486898525618e+06
4.287799310270162299e+06,3.729761516080642585e+06,3.232665487831689883e+06,2.836237466180866119e+06
2.446924437031385023e+06,2.722708785673094448e+06,2.761315685405948199e+06,2.837503844899085350e+06
2.796485070893011522e+06,2.884453862049713731e+06,2.680889014957231004e+06,2.455532173470362090e+06
2.322081353509375360e+06,2.695751272943657823e+06,2.788124575555520132e+06,2.919354917348097544e+06
2.614201718574374449e+06,2.912613856990737841e+06,3.214531437957050744e+06,3.674668852758855093e+06
2.142071502537309751e+07,1.885062562020436302e+07,1.416950908228416555e+07,9.775881340474681929e+06
4.227371282271512784e+06,4.776802363108695485e+06,4.920791863565228879e+06,5.238465897708331235e+06
3.610778366543294396e+06,3.494551330381863285e+06,3.404615779737630393e+06,3.592567457162430510e+06
9.722313267303371802e+06,1.395923312192664109e+07,1.589987646516926587e+07,1.842220140125013515e+07
1.954917099223504309e+06,2.381427150666307192e+06,2.808507816945916507e+06,3.435820425444886554e+06
1.954917099223504309e+06,2.381427150666307192e+06,2.808507816945916507e+06,3.435820425444886554e+06
1.373718054164423980e+07,1.433142112224560603e+07,1.414773921883609518e+07,1.484192136282978021e+07
1.227442520619138144e+07,1.356663530829746462e+07,1.447984577326886728e+07,1.656936589199524187e+07
1.761666208349747583e+07,1.596074742152642831e+07,1.321784086642433330e+07,1.071720687482245453e+07
2.614201718574374449e+06,3.106788114123453852e+06,3.269954393783896696e+06,3.448535384896771982e+06
2.767978290255220141e+06,3.051309754942677915e+06,3.186819960043627769e+06,3.420268701414011419e+06
3.972561435088510625e+06,3.467397448798497207e+06,2.881993702995976433e+06,2.289601362103594467e+06
3.279111623794302344e+06,3.794645592196770012e+06,3.884022636226302013e+06,3.926201196023356169e+06
8.671363853596705012e+05,8.805709162469621515e+05,7.159413494049274595e+05,5.651583333972252440e+05
2.611366497232203837e+06,3.091333869183956180e+06,3.679736246787135955e+06,4.727062443634777330e+06
4.101735003338600043e+06,4.557377971649756655e+06,4.816826669592753053e+06,5.564472514877471142e+06
3.352865626075915992e+06,3.360145509982560761e+06,3.473395896500006784e+06,3.895099453555056360e+06
3.383931377754345071e+06,4.062778811935828999e+06,4.997910378975939937e+06,6.653173659092628397e+06
9.443832493423788110e+05,1.470588149396166671e+06,2.695461518170230091e+06,4.559374040353029035e+06
9.443832493423788110e+05,1.470588149396166671e+06,2.695461518170230091e+06,4.559374040353029035e+06
3.972886544502876699e+07,3.665667030427659303e+07,3.228485446782581136e+07,2.820198574067515135e+07
2.039769842084748298e+07,1.825254466633183882e+07,1.439507290269679204e+07,1.081788419653302990e+07
1.998739112266694382e+07,2.183768789992481470e+07,2.282034043886882812e+07,2.580274930840245634e+07
1.078582874195342883e+07,1.200837761005543917e+07,1.371330592409642600e+07,1.724014648529897258e+07
5.262811441840414889e+06,6.682753321680383757e+06,8.903534297254491597e+06,1.285780679596576653e+07
6.192638682366699213e+05,5.465452273549368838e+05,5.275465914260271238e+05,5.577107114606259856e+05
1.179669096126029454e+07,1.119294549721814692e+07,1.018287460721494630e+07,9.749890481226257980e+06
6.605481261191145750e+05,5.885871679207012057e+05,5.275465914260271238e+05,4.563087639223303995e+05
4.167098399429096375e+06,4.013391844243928324e+06,3.955805663151828572e+06,4.172561141160869505e+06
1.664739597791533917e+06,1.493868461037730100e+06,1.353407912940606009e+06,1.304789766817811644e+06
1.473763933206569636e+06,1.500635279635298997e+06,1.630518135730654467e+06,1.985843177208927227e+06
1.510608031536733964e+06,1.575667043617063900e+06,1.591696275356115075e+06,1.850444778762863949e+06
5.528638863913183101e+06,6.141694265993290581e+06,6.903691718299938366e+06,9.182831349518790841e+06
1.383784893658279441e+06,1.153908051550336648e+06,1.073507752311047167e+06,1.155443833845548332e+06
1.077299366279012989e+06,1.229601576153242728e+06,1.582084777149548754e+06,2.447657120205669198e+06
1.566980896405837033e+06,1.430352853892547544e+06,1.439554617045985768e+06,1.696014382504715584e+06
7.345242835700825090e+05,7.082425031775085954e+05,7.789348264570548199e+05,1.018140875797260087e+06
7.228651679578589974e+05,7.082425031775085954e+05,7.789348264570548199e+05,1.038104422381520155e+06
5.090929725331969676e+05,6.176736054799566045e+05,7.436274880037532421e+05,1.089179042432353599e+06
8.511154396923178574e+05,7.815089690234577283e+05,7.500853884401269024e+05,7.785783167861400871e+05
1.113390144322753418e+06,1.081788798328440636e+06,1.142212248458954273e+06,1.455414829170834972e+06
1.344020959932466736e+06,1.153908051550336648e+06,1.082095814329535468e+06,1.177663907573347446e+06
6.331741116590527818e+05,6.445343576984105166e+05,7.240127782838954590e+05,9.425707769667906687e+05
2.026527932402736333e+05,1.720863605122444278e+05,1.277857798461864877e+05,9.545568680269301694e+04
1.460985253592670197e+05,1.441804642129615531e+05,1.410049984509643982e+05,1.500017935470890370e+05
5.328106197837585350e+05,5.042872665286371484e+05,5.279467702532337280e+05,6.477464441547065508e+05
6.453762436817357084e+05,5.494473202476196457e+05,5.035799962415460031e+05,4.935211003083478427e+05
1.590516610067058355e+06,1.837629362884989008e+06,2.227674064170013182e+06,2.805991367053653579e+06
3.166153153912372654e+05,3.298962444833669579e+05,3.116873368519725627e+05,3.089236724355679471e+05
2.657372094618734904e+06,2.473454081190162338e+06,2.409354677120031323e+06,2.372585452281538397e+06
1.954130782672184985e+06,2.121291352658824529e+06,2.227722580808204133e+06,2.496489190693007782e+06
9.271821187492560130e+05,8.990617091968829045e+05,7.961345587015628116e+05,7.288762531422560569e+05
9.536730364278062480e+05,8.990617091968829045e+05,7.961345587015628116e+05,7.288762531422560569e+05
1.785887991389089497e+06,1.600551543812496122e+06,1.313659705197530333e+06,1.095887148921227781e+06
6.226047194315560628e+05,5.117176301881517866e+05,3.884960568338608136e+05,2.728445638705278980e+05
5.943045049119398464e+05,5.002183575996540021e+05,3.997568121044074651e+05,3.076757847901697969e+05
4.867636897373983520e+05,4.657205398341606488e+05,4.222783226455008844e+05,3.947538370892744279e+05
4.446087407621630118e+05,3.635591265735064517e+05,2.798825065609549638e+05,2.059491149570452981e+05
1.086127624820557190e+06,9.271573876092855353e+05,7.961345587015628116e+05,6.377667214994740207e+05
6.863468321174083278e+06,7.840102386443095282e+06,8.716306080855794251e+06,1.091039073918373324e+07
2.781356434921233915e+06,3.299621262403090950e+06,4.190889061217466835e+06,6.032714360424429178e+06
9.216707654072473943e+07,8.451622544879992306e+07,7.878880118904934824e+07,8.351349401282873750e+07
5.693199529084492475e+06,6.961750666800092906e+06,8.960362651119757444e+06,1.313525473305649497e+07
4.627119366517357528e+06,4.087283556755852886e+06,3.935044875833385624e+06,4.125807771818520501e+06
