Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
42968,46944,37452,58969,47515,57885,61453
38774,46238,33752,57379,43886,56202,59980
38774,46238,33752,57379,43886,56202,59980
40396,45017,35641,57243,45222,56208,59907
38774,48822,33752,59640,43886,58467,62054
38774,48822,33752,59640,43886,58467,62054
40396,47595,35641,59448,45222,58418,61937
38129,45686,32431,56711,43406,55464,59499
38129,45686,32431,56711,43406,55464,59499
38129,45686,32431,56711,43406,55464,59499
38728,47424,34034,58201,44130,57241,60887
37272,44223,31327,55325,42427,53873,58147
37272,45544,31327,56454,42427,55019,59176
38728,47424,34034,58201,44130,57241,60887
38728,47424,34034,58201,44130,57241,60887
37272,44223,31327,55325,42427,53873,58147
37272,46855,31327,57589,42427,56177,60217
35838,41603,27609,53130,40590,50945,55929
42160,48008,38533,59490,47726,58971,62296
42160,48008,38533,59490,47726,58971,62296
40527,46923,32094,58546,44704,56189,60648
40527,46923,32094,58546,44704,56189,60648
40527,46923,32094,58546,44704,56189,60648
40124,46803,29588,58574,43749,55162,60274
40124,48113,29588,59686,43749,56342,61319
41951,51000,30909,62463,45596,59263,63976
42358,48552,35095,60246,46642,58618,62295
42358,48552,35095,60246,46642,58618,62295
44004,47731,39070,59452,48884,58748,61991
44004,47731,39070,59452,48884,58748,61991
44004,47731,39070,59452,48884,58748,61991
44004,47731,39070,59452,48884,58748,61991
44005,48672,42059,60737,51114,61489,64446
43395,46944,38556,58420,48207,57639,60929
43242,46624,36325,57991,46932,56368,59891
43242,46624,36325,57991,46932,56368,59891
43242,46624,36325,57991,46932,56368,59891
42719,46139,37534,57660,46926,56721,59849
40491,44867,28372,56201,42493,52506,57117
42719,46139,37534,57660,46926,56721,59849
42719,46139,37534,57660,46926,56721,59849
42358,46220,35095,58280,46642,56574,60480
42358,46220,35095,58280,46642,56574,60480
42358,46220,35095,58280,46642,56574,60480
42358,48552,35095,60246,46642,58618,62295
41477,44288,31813,55615,44790,53156,57442
41477,43256,31813,54747,44790,52248,56640
39857,39604,35189,51522,44763,50987,54628
39857,39604,35189,51522,44763,50987,54628
39857,39604,35189,51522,44763,50987,54628
39857,39604,35189,51522,44763,50987,54628
36796,41027,27303,51530,39645,48781,52978
36796,41027,27303,51530,39645,48781,52978
36185,36796,24717,47703,38569,43681,49083
36185,36796,24717,47703,38569,43681,49083
36185,37766,24717,48479,38569,44543,49806
37111,39292,32648,50057,41886,49287,52858
37111,38225,32648,49186,41886,48418,52088
35097,36008,26870,46786,38542,44290,48855
34119,39100,27268,49000,37709,47098,50851
35097,37987,26870,48392,38542,46002,50322
40112,40705,33907,52804,44771,51474,55609
40112,41799,33907,53656,44771,52360,56373
36931,38354,29226,49672,41006,47613,52213
36931,38354,29226,49672,41006,47613,52213
35392,41080,27870,51118,39450,49358,53152
35392,42158,27870,52049,39450,50326,54019
43884,48228,37874,60039,48235,58862,62296
43628,45698,36701,57832,47533,56249,59982
43884,48228,37874,60039,48235,58862,62296
43628,45698,36701,57832,47533,56249,59982
43628,45698,36701,57832,47533,56249,59982
43840,45080,39822,57751,49098,57405,60702
42818,47929,32644,59595,45800,56734,61008
42818,46837,32644,58659,45800,55749,60131
42818,46837,32644,58659,45800,55749,60131
43467,45570,34343,57944,46564,55249,59575
42811,45777,33756,57675,45647,55164,59141
42811,47920,33756,59524,45647,57079,60882
42811,47920,33756,59524,45647,57079,60882
36555,40311,25183,51294,38916,47660,52578
36967,37759,19970,49436,38561,43386,50327
39677,43156,28446,55110,42520,51453,56648
39677,43156,28446,55110,42520,51453,56648
36410,39107,28066,50743,40298,48269,53066
36410,37938,28066,49777,40298,47287,52202
35558,40522,23766,50867,38439,47235,52298
35558,40522,23766,50867,38439,47235,52298
35558,40522,23766,50867,38439,47235,52298
39169,43668,28466,55189,42369,51976,56903
36410,37938,28066,49777,40298,47287,52202
42968,46944,37452,58969,47515,57885,61453
42968,46944,37452,58969,47515,57885,61453
43884,48228,37874,60039,48235,58862,62296
41201,43364,31843,55493,44531,52626,57426
41175,44035,33045,56009,44419,53580,57842
41175,44035,33045,56009,44419,53580,57842
41175,45246,33045,57011,44419,54632,58777
41175,45246,33045,57011,44419,54632,58777
40396,46312,35641,58340,45222,57310,60915
38361,45755,30397,56830,42059,54533,58732
41201,44524,31843,56452,44531,53644,58318
38942,42865,30391,54439,42427,51897,56395
38942,44044,30391,55430,42427,52928,57315
24789,36023,26137,41264,32607,44365,45922
24208,33497,20810,38534,28534,39051,40970
24208,33497,20810,38534,28534,39051,40970
24789,36023,26137,41264,32607,44365,45922
24208,33497,20810,38534,28534,39051,40970
24074,33847,20654,39375,28549,39836,41961
26429,36885,22342,43346,30883,43159,45658
24208,33497,20810,38534,28534,39051,40970
23752,30111,17587,35731,26697,35004,37466
23752,30111,17587,35731,26697,35004,37466
23570,29693,17632,35026,25985,34243,36393
23588,31010,19694,36313,26826,36280,38120
23588,31932,19694,37164,26826,37116,38914
26281,35069,21617,42393,31246,42013,45341
25529,38370,21410,44503,30043,44318,46757
27302,36581,22597,44461,33601,44819,48370
26281,35069,21617,42393,31246,42013,45341
27302,37899,22597,45615,33601,45960,49407
22753,29370,16896,34831,26958,35032,37679
22753,27739,16896,33413,26958,33596,36397
22753,28553,16896,34112,26958,34312,37031
23003,28083,18286,33620,27739,34493,37021
21003,28424,11061,33756,22151,31369,34305
25529,38370,21410,44503,30043,44318,46757
27302,35268,22597,43337,33601,43700,47369
26429,38056,22342,44406,30883,44232,46646
25586,33519,20242,40053,28692,39097,41687
25586,34624,20242,41044,28692,40112,42620
28218,36501,21993,44678,33252,43849,47725
28218,36501,21993,44678,33252,43849,47725
28218,36501,21993,44678,33252,43849,47725
23003,28845,18286,34284,27739,35146,37607
23003,28083,18286,33620,27739,34493,37021
23003,29614,18286,34969,27739,35812,38217
22880,29382,13576,34705,24325,32719,35381
22624,28891,13541,34129,24460,32525,35139
27302,36581,22597,44461,33601,44819,48370
28988,37703,22507,46816,35329,45782,50557
27302,36581,22597,44461,33601,44819,48370
28988,39116,22507,48035,35329,47006,51649
28184,41070,25141,49119,36765,50095,53865
28184,41070,25141,49119,36765,50095,53865
24074,35845,20654,41169,28549,41647,43603
21003,28424,11061,33756,22151,31369,34305
38269,45055,33112,56413,44206,55519,59691
38868,47644,33193,58895,44475,57732,61700
36058,39904,32697,51788,43395,52302,56493
36375,42437,29586,54484,42042,53036,57768
39608,46631,33503,58712,44593,57238,61219
36375,42437,29586,54484,42042,53036,57768
33613,38125,33095,49530,42246,51999,55270
29877,31714,25807,43116,37347,43605,48400
34106,30775,21562,45818,37516,39951,48137
34106,30775,21562,45818,37516,39951,48137
10885,18814,6564,22143,12234,20586,22892
7235,10765,4415,13332,8013,12309,13876
10850,16456,7245,20075,12547,18735,21103
10850,17288,7245,20804,12547,19520,21805
9891,14523,7705,17939,12211,17508,19513
9891,14523,7705,17939,12211,17508,19513
12754,22559,6380,26630,13726,24261,27102
9891,14523,7705,17939,12211,17508,19513
7235,10765,4415,13332,8013,12309,13876
7235,10765,4415,13332,8013,12309,13876
5858,15225,3144,16864,6645,16028,17235
4604,11588,170,12795,4651,11617,12814
4604,11588,170,12795,4651,11617,12814
6702,16524,3582,18467,7527,17436,18839
6702,16524,3582,18467,7527,17436,18839
8940,16010,7362,18344,11631,18806,20265
6430,12262,1963,13925,6733,12707,14078
11384,20834,9250,24013,14900,24530,26447
18158,27802,11855,32882,23058,33067,36508
21839,28260,13997,34619,28096,35464,39618
21839,28260,13997,34619,28096,35464,39618
6357,13861,2493,15283,6669,14381,15440
5347,12110,2362,13265,5750,12659,13481
5347,12110,2362,13265,5750,12659,13481
5347,12110,2362,13265,5750,12659,13481
6430,12262,1963,13925,6733,12707,14078
21839,28260,13997,34619,28096,35464,39618
27565,34246,22478,42471,32532,41495,45246
20539,30107,16745,36343,25578,35886,39182
30662,35818,19380,45201,33079,41476,46541
27565,34246,22478,42471,32532,41495,45246
18405,27306,15048,33126,23490,32938,36153
23362,29448,16526,37342,28313,35806,40525
23548,30154,17977,37919,28890,37099,41338
23362,29448,16526,37342,28313,35806,40525
19597,24310,15984,31079,24075,30567,34236
21031,26762,18792,33739,26236,33869,37109
19676,28567,17190,34925,24681,34767,37907
17264,24527,16479,30244,22795,31111,33818
16936,25431,15513,30974,22004,31347,34147
19597,24310,15984,31079,24075,30567,34236
21031,27877,18792,34705,26236,34812,37969
17264,26664,16479,32153,22795,32966,35529
17264,26664,16479,32153,22795,32966,35529
17557,23299,13026,29102,20876,27817,31289
17557,23299,13026,29102,20876,27817,31289
20749,20815,12218,29243,22843,25487,30883
17557,23299,13026,29102,20876,27817,31289
20749,21723,12218,29924,22843,26280,31520
20749,20815,12218,29243,22843,25487,30883
17557,24300,13026,29979,20876,28725,32093
7718,13024,3208,15362,8285,14042,15743
7718,13024,3208,15362,8285,14042,15743
7718,13024,3208,15362,8285,14042,15743
7718,13024,3208,15362,8285,14042,15743
30698,37088,23714,46214,34683,44163,48474
36592,41511,34378,52305,42437,52492,55577
37372,39969,31367,51796,41588,49934,54232
34422,38882,28949,49226,38899,47662,51701
30514,34442,22325,44269,33990,41257,46381
31102,36351,26504,46006,36277,44725,48883
34380,38267,28975,48982,38924,47377,51561
28629,35912,21539,44339,32881,42583,46757
31533,34914,27537,45233,36994,44466,48566
31533,34914,27537,45233,36994,44466,48566
31533,34914,27537,45233,36994,44466,48566
35838,40098,31724,51093,41052,50364,54055
26886,33689,14606,42646,29197,37932,43972
26886,33689,14606,42646,29197,37932,43972
25043,31041,14264,39779,27771,35775,41476
26886,33689,14606,42646,29197,37932,43972
26886,32470,14606,41613,29197,36791,42999
31622,37123,19752,46944,33555,42672,48116
33101,38624,24711,49073,36309,46588,51025
35425,43046,25291,53748,38266,50481,55248
32108,40782,22827,50568,35140,47714,52242
29368,34655,16633,44067,30981,39344,45081
12826,18802,10970,21906,16573,22848,24601
10973,17278,14499,19978,17633,24120,24979
12826,18802,10970,21906,16573,22848,24601
10393,16028,10114,18776,14416,20308,21696
10393,16028,10114,18776,14416,20308,21696
10589,18884,12450,21305,16148,24189,25114
10589,18884,12450,21305,16148,24189,25114
10393,16028,10114,18776,14416,20308,21696
6807,12648,6199,14331,9327,15199,16101
6807,12648,6199,14331,9327,15199,16101
6807,12648,6199,14331,9327,15199,16101
14742,19066,10181,23268,17767,22920,25498
14742,19066,10181,23268,17767,22920,25498
14742,19066,10181,23268,17767,22920,25498
4548,11852,3745,12857,5915,13191,13741
4548,11852,3745,12857,5915,13191,13741
20282,25538,12987,30231,21514,28697,30892
20211,20694,11487,26957,21281,24375,27646
20282,25538,12987,30231,21514,28697,30892
13753,18956,11009,22887,15972,22549,24177
13753,18956,11009,22887,15972,22549,24177
13753,18956,11009,22887,15972,22549,24177
4662,12297,4297,13559,6942,14287,14985
4662,12297,4297,13559,6942,14287,14985
17058,24674,17899,31711,25800,34572,38162
12622,23852,5562,28376,14342,25617,29279
16789,19348,5389,27058,18091,21325,27927
12341,23365,19589,26999,23456,33614,34778
12341,23365,19589,26999,23456,33614,34778
8086,18864,12484,21098,16072,25458,26487
8086,18864,12484,21098,16072,25458,26487
9555,19310,15151,21920,19255,27796,28885
8086,18864,12484,21098,16072,25458,26487
8168,16249,3277,18691,9525,17449,19508
8168,16249,3277,18691,9525,17449,19508
8168,16249,3277,18691,9525,17449,19508
20719,25875,19287,31485,28079,34431,37163
17645,21447,14062,26800,22506,27606,30659
20719,25875,19287,31485,28079,34431,37163
17087,22142,14451,26847,21999,28134,30610
17087,22142,14451,26847,21999,28134,30610
24580,29935,24684,36415,33526,41013,43236
24580,29935,24684,36415,33526,41013,43236
24580,29935,24684,36415,33526,41013,43236
24580,29935,24684,36415,33526,41013,43236
22449,27269,20479,33067,30450,36517,39210
22945,27204,18045,35087,28367,34717,38982
21025,24543,18529,31606,27313,32982,36308
27151,33106,27139,42303,37169,45688,49149
14510,21140,8610,26287,17403,24448,28061
14510,21140,8610,26287,17403,24448,28061
5044,8504,5053,9289,6510,10184,10407
4194,7930,2078,8666,4846,8625,9111
4194,7930,2078,8666,4846,8625,9111
5044,8504,5053,9289,6510,10184,10407
4194,7930,2078,8666,4846,8625,9111
3591,6621,2047,7281,3882,7088,7475
3591,6621,2047,7281,3882,7088,7475
4052,7385,1488,8161,4228,7691,8268
4052,7385,1488,8161,4228,7691,8268
5645,7835,637,8989,5801,8057,9119
5645,7835,637,8989,5801,8057,9119
3927,7280,3257,8072,4890,8310,8807
3617,6995,2891,7695,4386,7911,8267
3927,7280,3257,8072,4890,8310,8807
4109,6390,2097,7497,4433,6923,7740
3617,6995,2891,7695,4386,7911,8267
3094,6038,2397,6599,3602,6713,6996
3094,6038,2397,6599,3602,6713,6996
3094,6038,2397,6599,3602,6713,6996
2587,5350,2138,5778,3042,5957,6127
2587,5350,2138,5778,3042,5957,6127
2587,5350,2138,5778,3042,5957,6127
5451,15947,7089,16980,9348,18915,19345
4612,12549,4952,13518,7042,14649,15096
4612,12549,4952,13518,7042,14649,15096
4540,12818,2025,13834,5124,13374,14099
5451,15947,7089,16980,9348,18915,19345
5361,13178,6837,14358,9462,16600,17254
5361,13178,6837,14358,9462,16600,17254
4797,9405,2644,10667,5338,10101,11037
4797,9405,2644,10667,5338,10101,11037
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,13495,6475,15907,11210,15941,17431
9066,13495,6475,15907,11210,15941,17431
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,13495,6475,15907,11210,15941,17431
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
9066,13495,6475,15907,11210,15941,17431
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
7116,10291,4408,12309,8660,11965,13377
9066,14013,6475,16372,11210,16407,17864
5444,10350,607,11618,5533,10470,11667
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
4599,8011,2363,9223,5350,8866,9791
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
11499,15757,9524,19247,14491,19832,21598
9066,14013,6475,16372,11210,16407,17864
9066,14013,6475,16372,11210,16407,17864
7116,10291,4408,12309,8660,11965,13377
7116,10291,4408,12309,8660,11965,13377
9066,14013,6475,16372,11210,16407,17864
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
17833,17947,7259,24433,19414,20894,25790
9066,14013,6475,16372,11210,16407,17864
11499,15757,9524,19247,14491,19832,21598
7116,10291,4408,12309,8660,11965,13377
7116,10291,4408,12309,8660,11965,13377
5444,10350,607,11618,5533,10470,11667
6036,9727,3295,11460,6968,10916,12132
6036,9727,3295,11460,6968,10916,12132
7010,11731,5979,12940,8600,13537,14077
6053,10583,5699,11681,7643,12452,12808
7010,12132,5979,13329,8600,13913,14445
7010,11731,5979,12940,8600,13537,14077
7010,11731,5979,12940,8600,13537,14077
7010,11731,5979,12940,8600,13537,14077
7010,11731,5979,12940,8600,13537,14077
7010,12132,5979,13329,8600,13913,14445
6526,11523,6277,12730,8433,13650,14064
6772,10709,5143,12064,7939,12301,12913
6715,11408,1006,12786,7002,11720,12990
6715,11408,1006,12786,7002,11720,12990
8804,16066,8541,17925,11971,19212,20019
8804,16066,8541,17925,11971,19212,20019
8804,16066,8541,17925,11971,19212,20019
8804,16066,8541,17925,11971,19212,20019
8804,16066,8541,17925,11971,19212,20019
7215,16547,2248,18033,7497,17061,18165
8468,17983,6374,19871,10609,20039,21081
7215,16547,2248,18033,7497,17061,18165
10448,17367,2235,20145,10955,17950,20408
10448,17367,2235,20145,10955,17950,20408
10448,17367,2235,20145,10955,17950,20408
8278,12325,1796,14483,8804,12928,14829
