laag,middellaag,middelhoog,hoog
48311,57011,75015,92948
48424,58340,77355,94814
46708,56830,76390,94404
47940,56452,74271,92531
45779,54439,72971,91643
46321,55430,74151,92656
30322,41264,59942,78127
28795,38534,55993,73815
28795,38534,55993,73815
30322,41264,59942,78127
28795,38534,55993,73815
29480,39375,57188,75757
32119,43346,62300,80661
28795,38534,55993,73815
27156,35731,52127,69763
27156,35731,52127,69763
26781,35026,50944,68298
27300,36313,53409,71376
27706,37164,54746,73038
31757,42393,61232,79690
32274,44503,64117,82367
33294,44461,63880,82310
31757,42393,61232,79690
33896,45615,65308,83751
26277,34831,51415,69628
25535,33413,48996,66255
25902,34112,50202,67953
25880,33620,48905,66045
25055,33756,51150,70360
32274,44503,64117,82367
32712,43337,62425,80805
32656,44406,63683,82124
29976,40053,58678,77509
30438,41044,60087,79073
33727,44678,63493,81939
33727,44678,63493,81939
33727,44678,63493,81939
26222,34284,50093,67730
25880,33620,48905,66045
26570,34969,51299,69391
26363,34705,50608,68010
25910,34129,49950,67325
33294,44461,63880,82310
35406,46816,66234,84261
33294,44461,63880,82310
36064,48035,67682,85631
36052,49119,69238,87173
36052,49119,69238,87173
30406,41169,59838,78864
25055,33756,51150,70360
45868,56413,74162,90768
47677,58895,76312,92340
41998,51788,69952,87400
43819,54484,73135,90452
47961,58712,76627,93254
43819,54484,73135,90452
39352,49530,68063,85963
34138,43116,61951,80953
38282,45818,63007,81546
38282,45818,63007,81546
14464,22143,45607,71266
8583,13332,34098,59083
13548,20075,42200,67575
13830,20804,43542,69242
12118,17939,39482,64769
12118,17939,39482,64769
17662,26630,50727,76185
12118,17939,39482,64769
8583,13332,34098,59083
8583,13332,34098,59083
9610,16864,39402,64236
7380,12795,32078,54529
7380,12795,32078,54529
10571,18467,42053,67537
10571,18467,42053,67537
11933,18344,36953,56180
8633,13925,31823,49800
15878,24013,44291,65356
23275,32882,53849,75901
26075,34619,52715,72427
26075,34619,52715,72427
9036,15283,34344,53435
7722,13265,31355,49271
7722,13265,31355,49271
7722,13265,31355,49271
8633,13925,31823,49800
26075,34619,52715,72427
33355,42471,63021,84567
26614,36343,58224,80646
36602,45201,64971,86004
33355,42471,63021,84567
23966,33126,55065,77698
28495,37342,57504,78256
28821,37919,58490,79532
28495,37342,57504,78256
24241,31079,51717,74241
25994,33739,55375,78014
25760,34925,58043,80885
22445,30244,51844,74644
22496,30974,53608,76816
24241,31079,51717,74241
26446,34705,56861,79607
23340,32153,54749,77938
23340,32153,54749,77938
22029,29102,50153,72994
22029,29102,50153,72994
24090,29243,47615,69438
22029,29102,50153,72994
24366,29924,48940,71153
24090,29243,47615,69438
22410,29979,51603,74712
10458,15362,33258,54527
10458,15362,33258,54527
10458,15362,33258,54527
10458,15362,33258,54527
37194,46214,66344,86711
43477,52305,71107,90184
43696,51796,69985,89161
40642,49226,68574,88470
36144,44269,63727,84186
37254,46006,65771,86151
40514,48982,68009,87828
35043,44339,65166,86015
37015,45233,64803,85346
37015,45233,64803,85346
37015,45233,64803,85346
42518,51093,69578,88829
33429,42646,63207,84038
33429,42646,63207,84038
30858,39779,60776,82299
33429,42646,63207,84038
32882,41613,61900,82723
38087,46944,67688,88254
39731,49073,70280,90258
43384,53748,74664,93406
40088,50568,72365,91867
35767,44067,64581,85555
15615,21906,35345,48497
13787,19978,33894,47292
15615,21906,35345,48497
12825,18776,32482,45355
12825,18776,32482,45355
14382,21305,36118,50580
14382,21305,36118,50580
12825,18776,32482,45355
9106,14331,27997,40300
9106,14331,27997,40300
9106,14331,27997,40300
17083,23268,36036,48530
17083,23268,36036,48530
17083,23268,36036,48530
7351,12857,26525,37696
7351,12857,26525,37696
23241,30231,44210,59994
21336,26957,38659,51646
23241,30231,44210,59994
16603,22887,35746,48200
16603,22887,35746,48200
16603,22887,35746,48200
8036,13559,27409,38946
8036,13559,27409,38946
22484,31711,56397,80268
18817,28376,53765,78339
20354,27058,50013,74678
17789,26999,52431,78040
17789,26999,52431,78040
12743,21098,45888,72062
12743,21098,45888,72062
13922,21920,46562,72677
12743,21098,45888,72062
11703,18691,41793,67073
11703,18691,41793,67073
11703,18691,41793,67073
23927,31485,48103,65875
20277,26800,42210,59019
23927,31485,48103,65875
20038,26847,42717,60007
20038,26847,42717,60007
27899,36415,53582,71978
27899,36415,53582,71978
27899,36415,53582,71978
27899,36415,53582,71978
25104,33067,49555,67688
26885,35087,53459,72763
23988,31606,49495,68648
32368,42303,61548,80575
18576,26287,45485,65626
18576,26287,45485,65626
6094,9289,23568,41316
5124,8666,24973,45190
5124,8666,24973,45190
6094,9289,23568,41316
5124,8666,24973,45190
4574,7281,19058,32857
4574,7281,19058,32857
5229,8161,20378,34771
5229,8161,20378,34771
6217,8989,21528,36917
6217,8989,21528,36917
4705,8072,25857,48073
4355,7695,25556,47966
4705,8072,25857,48073
4732,7497,23774,44222
4355,7695,25556,47966
3735,6599,22939,43310
3735,6599,22939,43310
3735,6599,22939,43310
3191,5778,21238,40450
3191,5778,21238,40450
3191,5778,21238,40450
9426,16980,41487,68663
7571,13518,35567,61611
7571,13518,35567,61611
7719,13834,35698,60784
9426,16980,41487,68663
8025,14358,37694,64805
8025,14358,37694,64805
6273,10667,30604,55158
6273,10667,30604,55158
11457,16372,34754,57027
11457,16372,34754,57027
11249,15907,33662,55281
11249,15907,33662,55281
11457,16372,34754,57027
11457,16372,34754,57027
11249,15907,33662,55281
11457,16372,34754,57027
11457,16372,34754,57027
11457,16372,34754,57027
11457,16372,34754,57027
11457,16372,34754,57027
11249,15907,33662,55281
11457,16372,34754,57027
11457,16372,34754,57027
8402,12309,28108,47226
11457,16372,34754,57027
7200,11618,28291,48004
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
5784,9223,23160,39354
20236,24433,42174,64431
20236,24433,42174,64431
20236,24433,42174,64431
20236,24433,42174,64431
20236,24433,42174,64431
20236,24433,42174,64431
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
14391,19247,37782,60334
11457,16372,34754,57027
11457,16372,34754,57027
8402,12309,28108,47226
8402,12309,28108,47226
11457,16372,34754,57027
20236,24433,42174,64431
20236,24433,42174,64431
20236,24433,42174,64431
11457,16372,34754,57027
14391,19247,37782,60334
8402,12309,28108,47226
8402,12309,28108,47226
7200,11618,28291,48004
7477,11460,27657,46770
7477,11460,27657,46770
8508,12940,30611,52321
7480,11681,28729,49729
8651,13329,31653,54067
8508,12940,30611,52321
8508,12940,30611,52321
8508,12940,30611,52321
8508,12940,30611,52321
8651,13329,31653,54067
8156,12730,30734,52843
8058,12064,28506,48694
8504,12786,29463,49731
8504,12786,29463,49731
11523,17925,39459,64626
11523,17925,39459,64626
11523,17925,39459,64626
11523,17925,39459,64626
11523,17925,39459,64626
10403,18033,41146,67014
11992,19871,43270,69229
10403,18033,41146,67014
13841,20145,40075,63255
13841,20145,40075,63255
13841,20145,40075,63255
10202,14483,31136,51620
