laag,middellaag,middelhoog,hoog
9.435407371439811541e+05,1.296640019365397980e+06,2.221404083015178330e+06,3.156808619572191499e+06
1.145728037960548652e+06,1.394499643468446797e+06,2.090733254602520959e+06,2.448137296811087523e+06
1.145728037960548652e+06,1.394499643468446797e+06,2.090733254602520959e+06,2.448137296811087523e+06
4.639669847489828244e+06,6.321252095335206948e+06,9.886426511897897348e+06,1.337761709302676655e+07
3.946385847290198319e+06,5.765537625415628776e+06,1.021967684375962429e+07,1.580279913913103566e+07
3.090435225095134694e+06,5.128346285577849485e+06,1.079468681804217957e+07,1.951134726475471258e+07
4.293027847390012816e+06,6.008662706005443819e+06,9.997509955851806328e+06,1.462932395553219505e+07
2.870439246903103776e+06,4.594670849537584931e+06,8.367771360973991454e+06,1.365367876771633700e+07
1.651747764186718315e+07,2.250157571717425436e+07,3.818417114457833022e+07,5.923260320892846584e+07
2.854074936816617381e+06,4.405400465454343706e+06,7.981665280402457342e+06,1.218328135193017498e+07
3.164373901391267776e+06,4.089909597882338800e+06,6.122640934496854432e+06,8.090857740272146650e+06
2.173787288781827316e+06,3.271927678305870853e+06,6.572009076478275470e+06,1.146859446679352783e+07
4.663831941563756205e+06,5.426415089513230138e+06,7.361123699597942643e+06,8.827004490385117009e+06
2.148974926189317927e+07,2.517125419209323451e+07,3.604535430946191400e+07,4.692783606667254865e+07
2.561060450862705335e+07,2.640015380753212795e+07,3.409525660685577244e+07,3.903581300301875919e+07
2.000341415907979244e+06,3.336552931859041099e+06,6.655887075271232054e+06,1.134942214286888763e+07
2.340637349906901363e+06,3.562629181817317382e+06,6.644712651259260252e+06,1.076370292781112902e+07
7.893556217524200678e+06,9.755012305998021737e+06,1.443938029994212091e+07,1.759939010399218649e+07
1.124148692758323159e+06,1.674593867291200440e+06,3.133892608028861228e+06,4.860079596032055095e+06
2.491020325446969829e+06,3.718911452777666505e+06,6.661057741677734070e+06,1.047279798608474992e+07
4.061430436880509369e+06,4.931665610164179467e+06,7.489460406644689851e+06,9.334330748400090262e+06
1.595439954741534078e+06,1.969503284152237466e+06,2.949640559244667180e+06,3.660237589750135783e+06
1.434412864392016083e+07,2.193841993912044913e+07,3.524206273957169056e+07,4.846918785308438540e+07
4.204451648457175121e+06,6.442714483393762261e+06,1.263717825674919784e+07,2.137420280112968758e+07
2.024044102717555594e+06,2.948383803652209230e+06,4.790618575558867306e+06,6.285293121252699755e+06
1.814986067672351608e+06,2.812230476397508755e+06,4.829387693080183119e+06,6.868884326164941303e+06
1.806835490144951735e+06,2.908456642087810207e+06,5.410231492450369522e+06,8.255606483572593890e+06
1.551508499788411427e+06,2.491245202678660396e+06,4.946010138614981435e+06,7.943777258728997782e+06
6.426316340731291100e+06,7.968620545250179246e+06,1.147743721419942938e+07,1.362746792347157374e+07
6.772121252207522281e+06,1.220350747318630293e+07,2.145348419377922267e+07,3.281477419160548225e+07
5.231217326221792959e+06,8.626755978819189593e+06,1.761804228851031139e+07,2.921044878517813236e+07
9.912702158064944670e+05,1.344117986951135797e+06,2.190985230297332630e+06,3.152027665489086881e+06
9.912702158064944670e+05,1.344117986951135797e+06,2.190985230297332630e+06,3.152027665489086881e+06
2.051543436262618750e+06,2.868781438668471295e+06,5.191776990429716185e+06,7.077476329678637907e+06
2.363734828737365082e+06,3.004581743457511533e+06,4.955787127228366211e+06,5.906383124048359692e+06
3.314943450434253318e+05,6.123719279876744840e+05,1.629021471560536185e+06,2.634281557433697395e+06
4.088430255535579054e+05,6.757207481243304210e+05,1.514704175310674123e+06,1.975711168075273279e+06
4.094181831013900810e+05,7.594968914467639988e+05,1.918592752756232396e+06,2.508415703265276272e+06
3.779244767089754459e+05,7.420371927928155055e+05,1.944874845259742578e+06,2.772459461503726430e+06
1.334894454666343983e+06,2.114173640488137957e+06,4.025430125502720941e+06,6.156889793277641758e+06
8.748160140530536883e+05,1.708597069873504108e+06,4.432318406678278930e+06,8.957151695417642593e+06
1.078183982615123969e+06,1.833981953194529051e+06,4.169195487127818167e+06,7.678003742205059156e+06
1.259735060236397432e+06,2.024030375080920057e+06,4.186078495196152013e+06,7.106500518678460270e+06
9.972902560204812326e+05,1.866313722477212083e+06,4.383070424381853081e+06,8.068839130582835525e+06
5.315037654530352913e+06,7.168866546309435740e+06,1.230863588377027214e+07,1.706455498387653381e+07
1.539676184733374510e+06,2.260605353986482136e+06,4.038334548306875862e+06,5.700005624356682412e+06
1.609661465857618954e+06,2.234319245219197590e+06,3.989086566010450944e+06,5.551953530217547901e+06
1.679646746981863165e+06,2.392035897822905798e+06,3.939838583714025561e+06,4.959745153661008924e+06
1.822899051957235439e+06,2.433718556576926261e+06,4.046593046042327769e+06,4.654511066708671860e+06
1.364712981922763865e+06,2.181747027684628032e+06,4.136830512899726629e+06,6.292214000913220458e+06
3.249306505666657817e+06,4.748308636097455397e+06,8.790951593227086589e+06,1.298483622118209489e+07
2.160621336242262274e+06,4.495739027794399299e+06,9.660386366183612496e+06,1.613934445570655726e+07
4.019760625566999428e+06,5.026135205230817199e+06,8.211328411256070249e+06,1.034385258297556639e+07
3.785274589075590950e+06,4.899850401079288684e+06,8.404536138579742983e+06,1.115081980576089397e+07
8.539350074429345550e+05,1.117112182395427022e+06,1.878028160410055891e+06,2.721947502316589933e+06
9.543979494950445369e+05,1.252519719655478839e+06,1.822792038045054302e+06,2.177558001853272319e+06
2.122032355006794911e+06,3.590719605113258585e+06,7.618969462624854408e+06,1.305665415284051001e+07
3.642543727491979022e+06,4.375446406230725348e+06,6.650083172580074519e+06,7.527560812607028522e+06
2.424207199588601012e+06,2.828434018162626307e+06,4.084079500080615282e+06,4.902009477040050551e+06
2.477486478700438514e+06,2.934500293843724765e+06,4.028133205558963120e+06,4.590770780085126869e+06
7.423145930747868260e+05,1.013224296139992774e+06,1.590821765321834944e+06,2.295490442957489751e+06
6.911204832075601444e+05,9.782855273075792938e+05,1.647636828369043535e+06,2.453800128678695764e+06
7.935087029420135077e+05,1.048163064972406370e+06,1.590821765321834944e+06,2.058025914375680499e+06
1.504894193507757485e+08,1.837663808617028892e+08,2.353490842321411371e+08,2.846995877025704384e+08
3.471651116700440645e+07,4.712265151936930418e+07,6.531512044488085806e+07,8.540050194173252583e+07
3.097859772276941687e+07,4.449143747514055669e+07,6.769160956904906034e+07,9.721220693038049340e+07
6.252044267686191946e+07,8.473705228800292313e+07,1.268738548547861725e+08,1.811128098259355128e+08
3.999574988104557246e+07,6.758875540567623079e+07,1.413067335578712821e+08,2.540680764572394192e+08
1.817752428360849991e+07,2.463773150505095348e+07,3.457408370967284590e+07,4.602815197957263887e+07
5.581268019474159926e+06,7.953442451873245649e+06,1.234241125777678192e+07,1.799878855413023755e+07
5.837289488257378340e+06,8.372044686182362959e+06,1.249573313675537519e+07,1.781130117335804552e+07
6.710295315612995997e+06,1.054857352511335351e+07,1.701050595716883615e+07,2.547591940819522738e+07
3.479412385873405263e+06,4.326100378276824951e+06,5.953677085009092465e+06,7.548420565391178243e+06
9.117306228509677574e+06,1.102722018017332628e+07,1.472519217546085455e+07,1.881757048019880056e+07
4.331979754982499406e+06,5.896909187258462422e+06,8.774078239264240488e+06,1.235780747953354008e+07
9.066934370893602027e+05,1.061443653706523357e+06,1.373333985276141902e+06,1.685155565390937263e+06
4.597330929663979448e+06,5.852707255909892730e+06,8.002139039880869910e+06,9.922323818262647837e+06
1.080609744292151742e+07,1.445962969107150100e+07,2.072935065569139645e+07,2.752040757140772417e+07
1.148086576293357648e+06,1.889022595143988263e+06,2.892220139752889518e+06,3.941574848463994451e+06
1.216720701539853821e+06,1.848826639186701272e+06,2.990080827038480900e+06,4.203007687999448739e+06
5.256233430652168579e+06,8.051341815813053399e+06,1.400616808454867266e+07,2.216131326399709284e+07
1.108207003850278072e+07,1.456464114165993035e+07,2.074172698949262127e+07,2.728133113800905272e+07
1.639265314421702642e+06,2.438561264584121760e+06,3.925211030453685205e+06,5.861381368729083799e+06
8.360253103550684452e+07,8.211713281669321656e+07,9.405409507587099075e+07,9.396817749867261946e+07
1.433186246322974376e+07,1.837427557500594109e+07,2.709905307563217357e+07,3.833157339549813420e+07
2.877443115439584013e+06,4.306874702453329228e+06,7.373158333775786683e+06,1.145977514333590865e+07
1.366621151332422392e+06,1.549095386711884756e+06,2.088855050889579114e+06,2.405853343142597936e+06
2.309245895211886149e+06,3.443717950718407985e+06,6.299388317441187799e+06,9.824876120645796880e+06
6.186502698195105419e+06,8.089940319473144598e+06,1.144375616388116777e+07,1.512314588587771729e+07
4.651866369960661046e+06,6.227508015709543601e+06,9.216447917219731957e+06,1.277483130732527561e+07
7.744186524217060069e+05,1.106496704794203397e+06,1.641243254270383622e+06,2.313320522252497729e+06
6.556663201716493350e+05,6.334749547189181903e+05,8.487283873133845627e+05,1.134572554599853698e+06
2.622557476331353537e+05,3.187794309668479837e+05,4.353515895093408180e+05,5.470066487563978881e+05
1.819303152394381911e+07,2.772220407645129785e+07,4.235343059746314585e+07,6.030217078477574140e+07
2.150999307250816002e+07,2.308200682760322839e+07,2.690326807461361587e+07,2.907258622594165057e+07
1.529600397811854817e+07,1.809069647238314152e+07,2.430649817893496156e+07,3.084888091684931889e+07
6.275283683330686763e+06,8.196432058684918098e+06,1.142938785843336768e+07,1.500504479641311243e+07
3.529847071873511188e+06,4.156761972618780099e+06,5.028930657710681669e+06,5.685141196156521328e+06
7.502550902010841295e+06,8.903202474665576592e+06,1.223640672607666440e+07,1.583613100601898506e+07
7.104659378677443601e+06,8.057568325556455180e+06,9.115446273555893451e+06,9.177379340898020193e+06
1.014604623329220712e+07,1.349193849521888606e+07,1.907290519492172077e+07,2.556501545026990399e+07
1.825205506967241876e+06,2.409844170824422501e+06,3.398003257001104765e+06,4.512671055235111155e+06
1.181313564231576025e+07,1.451931112921714410e+07,1.930683668750627711e+07,2.444363488252351806e+07
3.372995837571415119e+06,5.172313657730713487e+06,8.272611398445163853e+06,1.246975318320611492e+07
1.083447147825969756e+07,1.212818374916167185e+07,1.426835727438248508e+07,1.581983612794805691e+07
2.345765287038302422e+07,3.085552630301425606e+07,4.128716147480889410e+07,5.276380637968557328e+07
1.114110746349346265e+07,1.331722137162850425e+07,1.692470038397496939e+07,2.037967124718014151e+07
7.311593697093166411e+06,1.378733161258147284e+07,3.315736922480922937e+07,6.412035942036068439e+07
1.179901923920403048e+07,1.320291872359691374e+07,1.754191551176436245e+07,2.282387482239391655e+07
1.450953385760881752e+07,2.122456801601343602e+07,3.340512571511628851e+07,4.970518094160601497e+07
3.839292464040820953e+06,4.813221708549494855e+06,6.487156109855172224e+06,8.468290086347691715e+06
9.623161630647772923e+06,1.148214335292530060e+07,1.498756756414815597e+07,1.877751280016227067e+07
4.884990046614626795e+07,7.501594374668389559e+07,1.070231841895751953e+08,1.430479446367794275e+08
1.521506350862264819e+07,2.478444982519072667e+07,3.645840172064591944e+07,4.997085772797478735e+07
1.728762908306491002e+07,2.548581639971889183e+07,3.659166547690826654e+07,4.964011420686188340e+07
2.766020653290385380e+06,4.036215266923806630e+06,6.916717254781439900e+06,1.101074621963664703e+07
1.324292594989722222e+07,2.162194595497399941e+07,3.641527896672138572e+07,5.659842117930980772e+07
4.959897359512068331e+06,6.993621333145229146e+06,1.183871209206168540e+07,1.886614039310326800e+07
6.100673752199843526e+06,1.054871217749405466e+07,2.255349582095295563e+07,4.132144895855301619e+07
9.835829676434580237e+06,1.614595594452362880e+07,2.332265871850758418e+07,3.121264146537618712e+07
9.276588207670513541e+06,1.268015469958696142e+07,2.138208916613621637e+07,3.443941070140706748e+07
8.047885070016754791e+06,1.023766114951292984e+07,1.419676899924026057e+07,1.907417305334436148e+07
5.004463720811648294e+06,5.667473336618470959e+06,7.468857035179181956e+06,9.683856425670806319e+06
2.680962707577668596e+06,3.297439032214383129e+06,4.549212921427319758e+06,6.138873269844885916e+06
2.109023996627765894e+07,2.297902825574398413e+07,2.607310092280732468e+07,2.663060517059471831e+07
5.361925415155337192e+06,6.955535458577214740e+06,9.709514145732935518e+06,1.305591357389546186e+07
3.467647285706288368e+07,3.885343129299534857e+07,4.965698487955813110e+07,5.946103288571882993e+07
6.952568032362545840e+06,9.172295451131528243e+06,1.314449599753009528e+07,1.774956205543845892e+07
1.763125785996553674e+07,1.989230480026737973e+07,2.652411326442490146e+07,3.398616144464172423e+07
5.863418311569933780e+06,7.346318799139511772e+06,1.030062651045627147e+07,1.389581970396681316e+07
6.007472845731005073e+06,7.174964167928196490e+06,9.952449665616778657e+06,1.341222264153223298e+07
1.695613281197057664e+07,2.087367330533167720e+07,2.835697047943365946e+07,3.639602631001374125e+07
1.512737902097822353e+07,1.967422820814756304e+07,3.057316462191952392e+07,4.619571084972941875e+07
2.636846756125342101e+06,3.415377823394780513e+06,5.149544862132208422e+06,7.473590111133310013e+06
1.207708981870197877e+07,1.631703571853511594e+07,2.481253720718761906e+07,3.565527204111715406e+07
7.357636360588193871e+06,1.219472199180767685e+07,2.138282346269967780e+07,3.476096350270698220e+07
9.013631015348047018e+06,1.135289802340416424e+07,1.563511452931030095e+07,2.171679180147867650e+07
1.149967395118151559e+06,1.877947644931945950e+06,3.164809616915436462e+06,4.968245817083246075e+06
9.630685242269601673e+06,1.142459856283937953e+07,1.523146849737010896e+07,1.919580418550412729e+07
3.632626889628007542e+06,5.215577604774499312e+06,9.018632662916511297e+06,1.473963535672638193e+07
1.680303452856102586e+07,2.182744588783506304e+07,3.349164669529874623e+07,4.982916524482287467e+07
9.783358829956541304e+05,9.889271432991828769e+05,1.135434117969416780e+06,1.080983394398646895e+06
7.568343622745550238e+06,1.044672275979001820e+07,1.519919618299421668e+07,2.121452842735410109e+07
1.727061960079973936e+07,2.457866646611781791e+07,3.698313764306378365e+07,5.298109357268372923e+07
6.538637007406019606e+06,8.345370480521910824e+06,1.304981490459099412e+07,1.952487572075067461e+07
6.257470869854978286e+06,7.286851705249047838e+06,9.022096078247414902e+06,1.054074112964388356e+07
1.556858752419918589e+07,2.012559042402118072e+07,3.079442711005109176e+07,4.558408225363539159e+07
3.052227908173879981e+07,4.094538590791279823e+07,6.288757100851850957e+07,9.289384832873529196e+07
1.523942227917317152e+08,1.630527315642911792e+08,1.939691044302870035e+08,2.160972203616062701e+08
1.600537085006364062e+07,1.988541714510667324e+07,2.732983177590397000e+07,3.604990206512638927e+07
1.105370924332520179e+07,1.724576000195091963e+07,2.899998816220921278e+07,4.513260466335303336e+07
4.547686415381356142e+06,6.605638613611085340e+06,1.037063887462224066e+07,1.551761394616003521e+07
1.827317094979442656e+07,2.243566042305928841e+07,3.359858930150185525e+07,4.726899487454622239e+07
7.080156211839581374e+05,8.333399613199884770e+05,2.148883865258536302e+06,2.639480332754019648e+06
1.011450887405654503e+05,1.190485659028554946e+05,7.674585233066201909e+04,9.426715474121498119e+04
7.141055458883999288e+07,7.478693584755371511e+07,9.389081039852337539e+07,1.107198424303044379e+08
4.102590514905089512e+06,3.559402101962858811e+06,3.712976655314891133e+06,3.329915711405232549e+06
9.315088653957170900e+05,9.919843687220079591e+05,1.021577754983264022e+06,8.251802732705282979e+05
1.201646436360475048e+07,1.537575771519112401e+07,2.174501221321519092e+07,3.007323662585925311e+07
5.290982148470852524e+06,7.306946775860891677e+06,1.115120559234898351e+07,1.645378983125154302e+07
2.217147614115602802e+06,2.936835013661613688e+06,4.588084214670089073e+06,6.798182727567765862e+06
5.876788715123114176e+06,6.256626457668473944e+06,7.669398967537306249e+06,8.592906880234440789e+06
8.113350751310256124e+07,9.634187407174056768e+07,1.341447601231070757e+08,1.766916477248207033e+08
2.591706102424797788e+07,3.560681723876367509e+07,5.033914595056305081e+07,6.856423614853730798e+07
1.206018527192739537e+06,1.655661229658643249e+06,2.492238570003004279e+06,3.491953834194974508e+06
5.605618496065863408e+06,6.918984184728208929e+06,9.723999380345560610e+06,1.253690840668341145e+07
1.410412013250115886e+07,1.839835666424640268e+07,2.700890171043078974e+07,3.707342243860062212e+07
8.613587652348922566e+06,1.144000382328141853e+07,1.770074914355916157e+07,2.630715077082518488e+07
2.327136950667339191e+07,3.740407057097230852e+07,5.688184026059956849e+07,8.147880829620955884e+07
5.500932707725094631e+06,7.436076907788171433e+06,1.191767462812853418e+07,1.821140152717751637e+07
1.108563615081903525e+07,1.377829792253950424e+07,1.837314419592567906e+07,2.261019056105335802e+07
3.631501497682097368e+06,4.648775315328369848e+06,6.419532309419815429e+06,8.272020936970740557e+06
8.937507384451251477e+06,1.054697822328544036e+07,1.380270870212366432e+07,1.673069560626388714e+07
7.005073355380710214e+06,1.014790337159355916e+07,1.515297368385315314e+07,2.137811105244830251e+07
7.747761050143553875e+06,1.125960253760009818e+07,1.601244120897694863e+07,2.095393502190509439e+07
5.689079224794281274e+07,9.666780136134360731e+07,1.834892951949681342e+08,3.047376770133430958e+08
2.070990669104282185e+07,2.602424512122768164e+07,3.765551403590744734e+07,5.227991207504851371e+07
7.507825189811196178e+06,9.309035000159962103e+06,1.247806559570502862e+07,1.567101138682383113e+07
9.264272737366461661e+05,1.274882528289203765e+06,1.853781160111502279e+06,2.594369488309676293e+06
2.340878437507167459e+07,3.127781108167783916e+07,4.094066261365281790e+07,4.601689459538383782e+07
3.253787808213246521e+06,4.315802989597980864e+06,5.879284536151117645e+06,7.086214676931416616e+06
2.965841984477560967e+06,4.123133213276642375e+06,5.991270908268281259e+06,7.750547302893736400e+06
1.952753515226186439e+07,2.801798644387764111e+07,4.255910754859956354e+07,5.812660369943221658e+07
2.361155754632621072e+06,3.853395526426768862e+06,6.271236838561192155e+06,9.226842027254447341e+06
4.248099684738921374e+07,4.878576324998769164e+07,6.387938885987044126e+07,7.545434630551712215e+07
1.586692327582248487e+07,2.019914872842392698e+07,2.890731300079058856e+07,3.758795777760053426e+07
2.677896160741875414e+06,3.814861571162500884e+06,6.047264094326863065e+06,8.857768346164269373e+06
1.955235904596206732e+06,2.644082728633883875e+06,3.805294804629079066e+06,4.883385092417363077e+06
1.629363253830172354e+06,2.358235947159950156e+06,3.909549456810697448e+06,5.999587399255617522e+06
6.052394534102604724e+06,8.336264469306135550e+06,1.186997544959664717e+07,1.543536452904336341e+07
2.402423414912543725e+06,4.284887682726764120e+06,9.506743646919721738e+06,1.798681791443580389e+07
4.820855437459574081e+06,6.243596123155565932e+06,8.814076073197308928e+06,1.102870696472531371e+07
4.699993122686400078e+06,6.486153077820544131e+06,9.246070280306497589e+06,1.155504187023382820e+07
4.937997086857332848e+06,6.853458519977287389e+06,1.025867360558966361e+07,1.375529074401297420e+07
3.662360144289936870e+06,4.668432532440327108e+06,6.388023927553638816e+06,7.737159890160748735e+06
3.588508262591643259e+06,5.468717300907516852e+06,9.613463801378278062e+06,1.530046923506824113e+07
4.508126854549608193e+06,5.063256445272559300e+06,6.138919825422148220e+06,6.281341871673228219e+06
2.575130474381784908e+06,3.517918450533991680e+06,5.295704851705082692e+06,7.241303902993099764e+06
2.859912013247488998e+06,3.575198513058459852e+06,4.899617296222013421e+06,5.962972108035904355e+06
2.408859831264514942e+06,3.411210607427810319e+06,5.221012486469434574e+06,7.270965629430338740e+06
2.639789626592918299e+06,3.530096246523824520e+06,5.672983088939890265e+06,8.585843926285205409e+06
2.570640937632059306e+07,2.872605660880806670e+07,3.534440419065611064e+07,3.630583583111719042e+07
4.776624633038465865e+06,7.075973406989537179e+06,1.038690702565953508e+07,1.334345569179701805e+07
3.663709856182590127e+06,4.507094486908769235e+06,6.180088862665898167e+06,7.676456759542128071e+06
1.087455275667564571e+07,2.007172961686983705e+07,3.241444901368410513e+07,4.582509345814928412e+07
2.158288867782658432e+06,3.324379373064269312e+06,5.809072788912686519e+06,9.146096106990844011e+06
2.191509016282172408e+06,3.406614071473977994e+06,5.948619262041860260e+06,9.330616403683638200e+06
1.457026149345191382e+07,1.925610856655527279e+07,2.704806504987140372e+07,3.449647326607502997e+07
1.301879846405657008e+07,1.822852040639106929e+07,2.768299615432848036e+07,3.851150222103387862e+07
1.868501126706564799e+07,2.144531812516596541e+07,2.527025795739159361e+07,2.490956739403042197e+07
2.674683561742621474e+06,3.839810769949609879e+06,5.910998675191729330e+06,8.263047270392530598e+06
2.795071369333678391e+06,3.698196067786864005e+06,5.624078062311097980e+06,7.991439346773152240e+06
4.118334909679609817e+06,4.371170690507013351e+06,5.335047761425961740e+06,5.620685922141952440e+06
3.796297096782905515e+06,5.413921355242837220e+06,8.654038939612964168e+06,1.271784513768117689e+07
9.845909844680180540e+05,1.228633728967457311e+06,1.548441523774154717e+06,1.750454552435906604e+06
2.696828833522589877e+06,4.090436123662000988e+06,6.835185602482393384e+06,1.028877644968184642e+07
4.248716313808059320e+06,6.039221903384772129e+06,8.809060838609505445e+06,1.162805754176358134e+07
3.462595045510485768e+06,4.446126221371740103e+06,6.451904166829175316e+06,8.477951794537842274e+06
3.570374367282415275e+06,5.523994543445176445e+06,9.340059294998031110e+06,1.412909561100162007e+07
9.734045858437989373e+05,1.964760013879123610e+06,4.915907820962296799e+06,9.501909913618294522e+06
9.734045858437989373e+05,1.964760013879123610e+06,4.915907820962296799e+06,9.501909913618294522e+06
4.518262575869309902e+07,5.286093065929923952e+07,6.642030114208608866e+07,7.271222963936828077e+07
2.447871536127214134e+07,2.781465410770604759e+07,3.590705027762747556e+07,4.017564391389130801e+07
2.128267290454493463e+07,2.786805828429809213e+07,3.671039199624317139e+07,4.429502390552013367e+07
1.182392007137933560e+07,1.590170461769503541e+07,2.251216274724635109e+07,2.973337538986900076e+07
5.249730734673365951e+06,7.975325403040225618e+06,1.378047602192735858e+07,2.184993763670102879e+07
6.572874033381770132e+05,7.082883857885485049e+05,8.776172652298818575e+05,9.949750172306479653e+05
1.290163141951653734e+07,1.473679187522007711e+07,1.670470732824558206e+07,1.669253231082301401e+07
7.011065635607221629e+05,7.627721077722830232e+05,8.776172652298818575e+05,8.140704686432573944e+05
4.013888639248460997e+06,4.705305739429965615e+06,6.125632538474821486e+06,7.220920077036311850e+06
1.570349932253552834e+06,1.724659093076291494e+06,2.168290497050614096e+06,2.428582310441621579e+06
1.531281991583162919e+06,1.832703374952017330e+06,2.646310346881429199e+06,3.588010263760014437e+06
1.569564041372742038e+06,1.924338543699618196e+06,2.583302957669966388e+06,3.343373200321831740e+06
6.624433280604075640e+06,1.111585869717004150e+07,2.321378076834716275e+07,3.620327025208295137e+07
1.493523970941249281e+06,1.919871298839819618e+06,4.262259706582414918e+06,6.144631870341593400e+06
1.192212741411128314e+06,1.967324697040992789e+06,4.684148726189170964e+06,8.581991551229231060e+06
1.770252329917683499e+06,2.371643607122464571e+06,4.397738358804128133e+06,6.093273869651672430e+06
7.634449151274187025e+05,1.040469855037951143e+06,2.132012353105085902e+06,3.303214414450759534e+06
7.513267418714278610e+05,1.040469855037951143e+06,2.132012353105085902e+06,3.367983324538029265e+06
6.534999753340245225e+05,1.198337710681260098e+06,2.587086107724380214e+06,4.418703697958882898e+06
8.846266476873264182e+05,1.148104667628084077e+06,2.053048932619712548e+06,2.525987493403521832e+06
1.201685953630890232e+06,1.799879342662330950e+06,4.535044327803689055e+06,7.739872836680276319e+06
1.450606615454431623e+06,1.919871298839819618e+06,4.296357784235074185e+06,6.262797867848162539e+06
9.225572759467393626e+05,1.635764362021915615e+06,3.900794393129885197e+06,6.487815030839915387e+06
3.173199278064334649e+05,4.734103973404538119e+05,9.302507666330148932e+05,1.145102971711912658e+06
2.287655293488241150e+05,3.966411437176775071e+05,1.026483604560568114e+06,1.799447526975862682e+06
7.505373873984985985e+05,1.237278861711113248e+06,2.733451830473818351e+06,4.254852381452688016e+06
9.091016241728292080e+05,1.348079953804645920e+06,2.607292515221180860e+06,3.241792290630619042e+06
1.789985340328698279e+06,2.898424488845760468e+06,5.986425873801965266e+06,9.269643925044864416e+06
4.057582981406960171e+05,6.823099968793715816e+05,1.559345564814230660e+06,2.390380913178618066e+06
3.111999904986183159e+06,3.986190743392994162e+06,6.200758293299626559e+06,7.450589597379093058e+06
2.164602395904914942e+06,3.025170534384863917e+06,4.846367203270343132e+06,6.679305090106717311e+06
9.126281100279705133e+05,1.107797706479551736e+06,1.476027524968997110e+06,1.738248348830358125e+06
9.387031988859125413e+05,1.107797706479551736e+06,1.476027524968997110e+06,1.738248348830358125e+06
2.457727822762270924e+06,3.667911951318318490e+06,7.280933315443281084e+06,9.725139192824920639e+06
8.494454812557146652e+05,1.180588964278689818e+06,2.163477284786979668e+06,2.315715531276916154e+06
8.108343230168186128e+05,1.154058875193775631e+06,2.226186771302544046e+06,2.611338790588862728e+06
6.641119217090132879e+05,1.074468607939032372e+06,2.351605744333673269e+06,3.350396938868729863e+06
5.697882484528922942e+05,7.519334659486952005e+05,1.400228670445431722e+06,1.593587275452411966e+06
1.069078643175622448e+06,1.142416384807037655e+06,1.476027524968997110e+06,1.520967305226563476e+06
7.238017275580065325e+06,1.023550034463082440e+07,1.575522032107158192e+07,2.156468091400349140e+07
3.007361592662851792e+06,4.688235909877680242e+06,8.617114193652171642e+06,1.362914449899270572e+07
1.030718506977031827e+08,1.154879472699933946e+08,1.500840083543170691e+08,1.756198716048388481e+08
6.003885297716183588e+06,9.088784538385877386e+06,1.619636649006158672e+07,2.596218447293753922e+07
4.936899905665361322e+06,5.763867726087808609e+06,8.204729660445968620e+06,9.479195153977913782e+06
