laag,middellaag,middelhoog,hoog
6.866895666005049134e+05,1.166783869146664860e+06,2.031004709160676692e+06,2.427121512897609267e+06
6.866895666005049134e+05,1.166783869146664860e+06,2.031004709160676692e+06,2.427121512897609267e+06
2.502888987933060620e+06,5.054973033510202542e+06,9.387010525861738250e+06,1.308902094591934048e+07
2.128894081690189429e+06,4.610579799795019440e+06,9.703426611003145576e+06,1.546188439225559495e+07
1.704919019487268291e+06,4.145742105334836058e+06,1.027597605548563600e+07,1.911026506134083867e+07
2.315891534811625257e+06,4.805001839545411989e+06,9.492482554242206737e+06,1.431372466015740670e+07
1.554493722549585626e+06,3.646774658663490787e+06,7.889851077261288650e+06,1.330219899582904764e+07
8.592925108294336125e+06,1.762685575000602007e+07,3.583597349370917678e+07,5.756124817594873160e+07
1.520465636430365266e+06,3.526495526380625553e+06,7.626966870289040729e+06,1.197359847258959338e+07
1.712609841456355061e+06,3.266125178866045550e+06,5.798707599312159233e+06,7.901573753787606955e+06
1.176488499783061445e+06,2.612900143092836253e+06,6.224300817610300146e+06,1.120028901022320986e+07
2.475971330203651916e+06,4.262606434724254534e+06,6.922417686430222355e+06,8.591378267970886081e+06
1.117966132646129280e+07,1.971817761865080521e+07,3.382868667528065294e+07,4.560368229412557185e+07
1.332346326069554873e+07,2.068084958993173391e+07,3.199851339965464920e+07,3.793434693543899804e+07
1.086869138831988676e+06,2.677582854993329383e+06,6.341971983747311868e+06,1.112528649433503859e+07
1.301853019805149175e+06,2.891747317992486060e+06,6.347337021952966228e+06,1.056179369203944504e+07
4.667428818571542390e+06,8.185626785075191408e+06,1.389714687765212916e+07,1.732530605967857689e+07
5.944778587506205076e+05,1.333200898514204659e+06,2.987348402683861088e+06,4.774407143904018216e+06
1.379034305565551389e+06,3.001904516718610656e+06,6.326721778701388277e+06,1.023924032725873031e+07
2.214531766105717514e+06,3.995086085071321577e+06,7.174293207361589186e+06,9.181244841290727258e+06
8.653801596257664496e+05,1.587935402094560675e+06,2.819758111789968330e+06,3.599306519920977764e+06
9.377398541001306847e+06,1.893782040225527436e+07,3.426150666968613118e+07,4.801832575558727235e+07
2.570006210304552689e+06,5.392051204644323327e+06,1.224589244105949998e+07,2.116827153746413812e+07
1.346338408544863574e+06,2.587175284517372493e+06,4.687050405335512944e+06,6.240570088329797611e+06
1.226410391662545735e+06,2.480168811714885291e+06,4.730921591994145885e+06,6.821785117114276625e+06
1.180947294843215495e+06,2.521386632541512139e+06,5.279110359844211489e+06,8.189807177697233856e+06
1.014569866615364794e+06,2.170446933731277939e+06,4.832655301204192452e+06,7.883853605372015387e+06
3.928139573473625351e+06,6.669115963639032096e+06,1.112206053982302733e+07,1.349617312309221365e+07
4.447974300821390934e+06,1.054194247592976876e+07,2.082143224956025556e+07,3.248348113211315498e+07
3.540732668069943320e+06,7.597348213394953869e+06,1.726212994959606230e+07,2.900992851618016511e+07
5.563598756041045999e+05,1.082017792221063515e+06,2.104911954559503589e+06,3.113912454812865239e+06
5.563598756041045999e+05,1.082017792221063515e+06,2.104911954559503589e+06,3.113912454812865239e+06
1.356747912072048523e+06,2.510968954613996670e+06,5.094454381333597004e+06,7.030993496248428710e+06
1.563209550865621073e+06,2.629831390335369390e+06,4.862888273091160692e+06,5.867591694710918702e+06
2.475089062828553142e+05,5.732922075401286129e+05,1.620116704900066368e+06,2.629347299744057003e+06
3.052609844155215542e+05,6.325982979753143154e+05,1.506424304556202143e+06,1.972010474808042636e+06
3.306042866147437599e+05,7.281627685549948364e+05,1.912896183767008130e+06,2.505661820452599321e+06
3.051731876443788642e+05,7.114233945652248804e+05,1.939100241078884806e+06,2.769415696289714891e+06
9.122972697141419630e+05,1.880245802874420071e+06,3.948849450901668053e+06,6.110040178785157390e+06
6.068917037806673907e+05,1.528380429836986354e+06,4.352736319059296511e+06,8.891757327825814486e+06
7.368554870768069522e+05,1.631056600083834259e+06,4.089879788433870301e+06,7.619579517073255032e+06
8.739240534441610798e+05,1.810542970729968511e+06,4.110917634667113423e+06,7.054617384060150012e+06
6.918565423099608161e+05,1.669461700283477316e+06,4.304372582180859521e+06,8.009930154818295501e+06
3.576338276366034523e+06,6.366314966130729765e+06,1.206339063224773481e+07,1.692012230192496255e+07
1.068129398653974524e+06,2.022164876399704954e+06,3.965826424031803384e+06,5.658391026798245497e+06
1.116680734956427943e+06,1.998651331325289793e+06,3.917462687153366860e+06,5.511419831296992488e+06
1.165232071258881362e+06,2.139732601771780755e+06,3.869098950274930336e+06,4.923535049291979522e+06
1.233258868528236868e+06,2.170217261087680701e+06,3.985783591330226511e+06,4.627150627908180468e+06
9.467510578978410922e+05,1.951624241176459473e+06,4.062553897788676433e+06,6.246275808803257532e+06
2.199552424570192583e+06,4.220812192786424421e+06,8.626431362672559917e+06,1.288450263505688868e+07
1.462588983348221052e+06,3.996300905936083291e+06,9.479594904035778716e+06,1.601463604357353412e+07
2.721095782973434310e+06,4.467774608321800828e+06,8.057655668430412188e+06,1.026392582792667486e+07
2.562365195633317344e+06,4.355518964896629564e+06,8.247247566511128098e+06,1.106465763010535203e+07
5.017916367364231846e+05,9.331747791703097755e+05,1.805888225690637249e+06,2.675561327350082342e+06
5.608259469407082070e+05,1.046286873615195858e+06,1.752773866111500887e+06,2.140449061880066060e+06
1.247936673039889196e+06,3.018919777551368345e+06,7.390032246901659295e+06,1.289972150448525697e+07
2.142127517501541879e+06,3.678683702446700539e+06,6.450259360012430698e+06,7.437084336769561283e+06
1.309373276046495885e+06,2.267486508445096202e+06,3.885945927392874379e+06,4.802313157642335631e+06
1.338150710684880381e+06,2.352517252511787228e+06,3.832713791401191149e+06,4.497404385728537105e+06
4.257834990510594798e+05,8.373364926661567297e+05,1.524290950705439551e+06,2.253278846439999063e+06
3.964191198061588220e+05,8.084628205052547855e+05,1.578729913230633829e+06,2.408677387573792133e+06
4.551478782959601376e+05,8.662101648270586738e+05,1.524290950705439551e+06,2.020181034739309456e+06
9.237409489133247733e+07,1.479821481239854395e+08,2.186738208942092359e+08,2.734265962470856905e+08
2.130984564012365416e+07,3.794661006238220632e+07,6.068732749246458709e+07,8.201897569347879291e+07
1.901542273196874559e+07,3.582776381524411589e+07,6.289543447869275510e+07,9.336298330860318244e+07
3.837658042270056158e+07,6.823648027715176344e+07,1.178844213615362495e+08,1.739414500985741019e+08
2.460282253171776980e+07,5.457204992922402173e+07,1.312644462702986598e+08,2.440635075156974792e+08
1.115781003280810639e+07,1.984010576865668595e+07,3.212439518673888221e+07,4.420561697639745474e+07
3.425919136834038422e+06,6.404694337940144353e+06,1.146791047686243989e+07,1.728610684209432080e+07
3.583071390817251522e+06,6.741783513621204533e+06,1.161036899210296571e+07,1.710604322915583849e+07
4.056394787865085062e+06,8.527775326031023636e+06,1.582491832253587432e+07,2.449287306613470241e+07
2.103315815930044279e+06,3.497346060675644316e+06,5.538721412887556478e+06,7.257147575151022524e+06
5.436706819121415727e+06,8.778458886033916846e+06,1.361855662964458205e+07,1.803871277489610016e+07
2.583186665438904893e+06,4.694363040659848601e+06,8.114684002119828947e+06,1.184631883724519983e+07
5.406669764872125816e+05,8.449853473187728086e+05,1.270124452505712397e+06,1.615407114169800188e+06
2.747707690065384842e+06,4.716241980714938603e+06,7.434617985817195848e+06,9.541216705640221015e+06
6.458529415823791176e+06,1.165189195235455409e+07,1.925920087754549831e+07,2.646337463639834896e+07
6.444481917383824475e+05,1.485564537529610563e+06,2.668218364440471865e+06,3.777771759838111233e+06
7.480528432211083127e+05,1.513489831523102242e+06,2.793175897157310974e+06,4.052483548268994782e+06
3.231588282715187874e+06,6.591004105019961484e+06,1.308382393931582570e+07,2.136764052723651752e+07
6.429562605164469220e+06,1.166083294417428412e+07,1.924867955121779069e+07,2.622645836812531576e+07
9.657867419038474327e+05,1.964500597867308650e+06,3.654957146065269597e+06,5.648715126615851186e+06
4.925512383709622175e+07,6.615341548167122900e+07,8.757839623071780801e+07,9.055876631558746099e+07
8.443735514930780977e+06,1.480228357462809235e+07,2.523326183533522487e+07,3.694080368517033011e+07
1.763515365216038190e+06,3.509350757776869461e+06,6.873419914034438320e+06,1.104151791999371722e+07
7.889489510271577165e+05,1.238248855550288456e+06,1.942398332206477411e+06,2.317019384968504775e+06
1.355317117648721440e+06,2.778195173116465099e+06,5.875439472410258837e+06,9.475862839157074690e+06
3.791558035214481875e+06,6.591888585553849116e+06,1.066812049157428369e+07,1.457118348458187096e+07
2.851016507099261507e+06,5.074331501109797508e+06,8.591774892543047667e+06,1.230857735343561880e+07
4.470710722487226594e+05,8.844634682502060896e+05,1.526170118162232218e+06,2.227903254777408205e+06
3.907829627518574125e+05,5.154097888854173943e+05,7.937341467146696523e+05,1.095644410965559538e+06
1.417044717477678787e+05,2.496196588615285000e+05,4.043043782408082625e+05,5.271165085534665268e+05
1.101652262625587732e+07,2.237154076943127438e+07,3.938008253515299410e+07,5.797575061659208685e+07
1.302505990065611899e+07,1.862694810845350847e+07,2.501457148330952600e+07,2.795098396756383404e+07
9.008106691434618086e+06,1.449909986246215366e+07,2.252849406808268279e+07,2.962866092132209986e+07
3.695633514434714802e+06,6.569171458720717579e+06,1.059333576869091578e+07,1.441152389224428497e+07
2.078793851869527018e+06,3.331508382636934984e+06,4.661067738224003464e+06,5.460266816316157579e+06
4.335893997666489333e+06,7.113987333865863271e+06,1.133645573930055276e+07,1.519781810881190747e+07
4.174835830476955511e+06,6.495292426463504322e+06,8.470133866029130295e+06,8.820584446155546233e+06
6.212759521666049026e+06,1.101602343673199415e+07,1.775474186225723848e+07,2.459522775381424651e+07
1.097334557245920878e+06,1.942083702416945715e+06,3.152374472307568416e+06,4.334527181834576651e+06
7.102193106619431637e+06,1.170105430706209689e+07,1.791121859265663847e+07,2.347868890160395950e+07
2.071186975684929406e+06,4.152618585188412573e+06,7.665975344485905953e+06,1.195373848863060772e+07
6.652903618866742589e+06,9.737174613545242697e+06,1.322204921801238880e+07,1.516519061990450323e+07
1.440416396726337261e+07,2.477251776681363210e+07,3.825954667339754850e+07,5.058037106756383926e+07
6.841193343929009512e+06,1.069179957565752231e+07,1.568360093413171545e+07,1.953633379858285934e+07
4.443469357778980397e+06,1.104851991132784449e+07,3.071242614516431838e+07,6.149964337735490501e+07
7.200339719273800030e+06,1.060941829780358821e+07,1.618848682044243813e+07,2.183280009527523071e+07
8.889544721222575754e+06,1.706425122156519443e+07,3.088538156108759344e+07,4.758565277089815587e+07
2.352216300804599188e+06,3.869761889043473639e+06,5.997830794229064137e+06,8.107185286893759854e+06
5.895814883834904060e+06,9.231480169043466449e+06,1.385705735218438879e+07,1.797680215789486095e+07
2.959858785059953481e+07,6.002686732817092538e+07,9.884106381992760301e+07,1.368355792128902376e+08
9.003489029782371596e+06,1.978648155193810910e+07,3.371788300138013065e+07,4.793747702291464806e+07
1.047472775299275853e+07,2.039344762417490035e+07,3.379416497526364028e+07,4.748431581409469247e+07
1.675956440478841309e+06,3.229731524190595374e+06,6.387921428251054138e+06,1.053256543011342548e+07
7.746692318470295519e+06,1.714749376362961903e+07,3.359424317982829362e+07,5.421237462501064688e+07
2.901382890812844969e+06,5.546359168828987516e+06,1.092158523130220175e+07,1.807079154167021438e+07
3.568700955699799117e+06,8.365758412983722985e+06,2.080631110520229489e+07,3.957944098638989031e+07
5.913414002936351113e+06,1.301196080619353615e+07,2.163675205992921814e+07,2.998047967435582355e+07
5.489431052610154264e+06,1.009765796153944172e+07,1.972588040772886574e+07,3.295281415817304328e+07
4.701887316108916886e+06,8.088834873481143266e+06,1.305711294732053764e+07,1.822055451053796709e+07
2.749099969842827879e+06,4.356488673347561620e+06,6.826840653365447186e+06,9.232127696421802044e+06
1.472732126701514935e+06,2.534684319038581103e+06,4.158166579777135979e+06,5.852509521838821471e+06
1.158549273005191796e+07,1.766358134830011055e+07,2.383188009902119637e+07,2.538835116515995935e+07
2.945464253403029870e+06,5.346599735472006723e+06,8.874892849375082180e+06,1.244688644785439596e+07
2.000979009877101332e+07,3.093398171401234716e+07,4.607620449712006003e+07,5.721675343663203716e+07
4.011925536615358666e+06,7.302717168559944257e+06,1.219664236688472144e+07,1.707962789153195173e+07
9.666029754921801388e+06,1.534407126172424294e+07,2.435256623350206763e+07,3.256724954029333964e+07
3.214516871985622682e+06,5.666635429989288561e+06,9.457307275146434084e+06,1.331567345736131631e+07
3.346662575453614816e+06,5.589333525310993195e+06,9.172205252140793949e+06,1.287561417781702243e+07
9.597859816234428436e+06,1.638474437158879824e+07,2.616942206973699108e+07,3.490644697497937083e+07
8.425558470191990957e+06,1.528981023181101121e+07,2.810754059807970375e+07,4.422064018588049710e+07
1.410788033575428417e+06,2.628584425144836772e+06,4.741324489283937030e+06,7.170733769215719774e+06
6.909998267424498685e+06,1.302033342046597600e+07,2.315186421367821097e+07,3.445332566991717368e+07
4.073937990890492219e+06,9.572791192783813924e+06,1.982328424902331829e+07,3.346627237497567758e+07
4.968957598571681418e+06,8.751588512561671436e+06,1.435425625506965257e+07,2.077730608980485424e+07
6.443403741251744796e+05,1.462978865142214345e+06,2.916462129261224065e+06,4.761275392023028806e+06
5.223114353350241669e+06,8.821327305235441774e+06,1.403029376294976659e+07,1.842011711422665417e+07
1.970122080649652518e+06,4.027127682824875228e+06,8.307410780693940818e+06,1.414401849842403643e+07
9.759795466915013269e+06,1.754122988331250474e+07,3.129070060767963901e+07,4.817839037851740420e+07
5.764876615337952971e+05,8.010053108214932727e+05,1.063267512602810282e+06,1.046258087021954125e+06
4.600582083256273530e+06,8.391706791762812063e+06,1.410652239817659557e+07,2.035594587668644264e+07
1.015322637866574898e+07,1.942155292909747735e+07,3.409178872552620620e+07,5.071661711987213045e+07
3.974652548119365703e+06,6.703719793419717811e+06,1.211166064489909634e+07,1.873467585110964626e+07
3.678705209661503322e+06,5.757919221332428977e+06,8.316746846348127350e+06,1.009021701861330308e+07
9.152618561637820676e+06,1.590282451606099308e+07,2.838691278960146010e+07,4.363576307172244787e+07
1.759164760081871971e+07,3.196192788843533024e+07,5.772892261995237321e+07,8.872868920494145155e+07
9.259796444191837311e+07,1.311348324628897458e+08,1.797218254664784670e+08,2.073029147833304703e+08
9.609809416907617822e+06,1.587763005155394226e+07,2.525595351565263048e+07,3.453816597573547065e+07
6.636774628551824018e+06,1.376998004471049830e+07,2.679937289716473594e+07,4.323998961118051410e+07
2.663847814072261564e+06,5.194999525450899266e+06,9.525381333479722962e+06,1.480990167629205436e+07
1.086436706456363574e+07,1.780723735819162056e+07,3.097206818453994393e+07,4.521095775848203897e+07
4.310025760616714251e+05,6.708867725152465282e+05,1.991375930323955836e+06,2.531453589118686970e+06
6.157179658023877710e+04,9.584096750217807130e+04,7.112056894014128193e+04,9.040905675423881621e+04
3.959354100670005381e+07,5.877405793353713304e+07,8.695358120416043699e+07,1.064313351796442568e+08
2.089183331190970959e+06,2.718649146652870346e+06,3.419870693597679958e+06,3.193628114020714536e+06
5.189642881475597969e+05,7.768102613651519641e+05,9.416344676881027408e+05,7.898772517316070152e+05
6.694639317103520967e+06,1.204055905115985498e+07,2.004336224078961462e+07,2.878663761866301298e+07
2.771388160842037760e+06,5.631371587443368509e+06,1.029166344944920205e+07,1.579166792236081511e+07
1.136869314394427929e+06,2.238316268699887209e+06,4.219622100537084043e+06,6.514100835902493447e+06
3.299913884039922617e+06,4.984158149285173975e+06,7.134205262517957017e+06,8.273712852842635475e+06
4.555780390987490863e+07,7.674793117679771781e+07,1.247837356825868040e+08,1.701282205365766883e+08
1.455285763249260932e+07,2.836512767885871232e+07,4.682632908670876920e+07,6.601733380497352779e+07
6.859612665361773688e+05,1.310035772998367203e+06,2.303986924032845069e+06,3.347449705990731250e+06
2.874348832619874272e+06,5.273321378801429644e+06,8.943079675765162334e+06,1.201301712595005333e+07
8.410375189801085740e+06,1.464641268685872853e+07,2.497911423261234164e+07,3.553895651173560321e+07
5.136336276628520340e+06,9.107064298880105838e+06,1.637049294340696000e+07,2.521829994898410141e+07
1.414600749409412034e+07,3.004616857050707936e+07,5.279259139923664927e+07,7.818124345559218526e+07
3.119733496906509157e+06,5.810716933510539122e+06,1.094282399632811174e+07,1.738589663143637776e+07
6.378527623031612486e+06,1.083266652242363431e+07,1.690321535160920024e+07,2.160281715890283510e+07
2.089517669613803970e+06,3.654924070573828183e+06,5.905942713212853298e+06,7.903469692281524651e+06
5.225356543962580152e+06,8.370469191779195331e+06,1.273980138633614965e+07,1.601334808125876263e+07
4.095549723646346480e+06,8.053748735874036327e+06,1.398608630456468649e+07,2.046150032605286315e+07
4.424224246053946204e+06,8.938141844749711454e+06,1.481863225059446134e+07,2.011540281116444618e+07
3.328575765453263745e+07,7.782903287962733209e+07,1.705908070136665702e+08,2.928681225498448014e+08
1.193372974676783755e+07,2.052540608576831222e+07,3.469149782714806497e+07,4.999410100670976937e+07
4.241600230587907135e+06,7.329864115857142955e+06,1.151950638801773638e+07,1.500454489994978346e+07
5.321606611384400167e+05,1.013009898638599319e+06,1.716623414147479692e+06,2.487786673872353975e+06
1.608317725179593638e+07,2.730564406369144097e+07,3.968542284334217012e+07,4.537013322964418679e+07
2.241472899453636259e+06,3.751674566082264297e+06,5.689499378797422163e+06,6.982916249544356018e+06
2.043112465873668203e+06,3.584189094382163137e+06,5.797870795536420308e+06,7.637564647939139046e+06
1.341653646393339895e+07,2.445980517050987855e+07,4.125424629395744950e+07,5.730964197428739816e+07
1.626555555355735822e+06,3.349709434002021793e+06,6.068799337383916602e+06,9.092338866594212130e+06
2.808082064931206778e+07,4.193674617301229388e+07,6.181768269477743655e+07,7.440895694893378019e+07
1.023159662863015383e+07,1.718845598906195536e+07,2.787431507235494256e+07,3.701928536595257372e+07
1.844752032293700380e+06,3.316212339662001468e+06,5.852056503905919380e+06,8.728645311930444092e+06
1.257705585564307170e+06,2.228213393852285109e+06,3.663165799573669676e+06,4.808322501509479247e+06
1.048087987970256014e+06,1.987325459381768014e+06,3.763526506411304697e+06,5.907367644711646251e+06
3.951301985733192880e+06,7.067040471573163755e+06,1.143085393741242029e+07,1.519570963245691173e+07
1.586143937453569844e+06,3.659171329156615306e+06,9.174593562217608094e+06,1.771799645329105854e+07
3.221431049399369396e+06,5.364615558862988837e+06,8.519457638438280672e+06,1.087063103115945682e+07
2.826057632239613682e+06,5.365589093327279203e+06,8.857005905231108889e+06,1.136680939730125852e+07
3.263417774094619788e+06,5.908940356756685302e+06,9.923822076427681372e+06,1.356101761729799397e+07
2.145857666705409531e+06,3.840965640096568037e+06,6.101436912678742781e+06,7.602905095287113450e+06
2.157733192182948347e+06,4.523928059079863131e+06,9.208939914710491896e+06,1.505122347780580446e+07
2.693552117768525146e+06,4.206828943486599252e+06,5.877032166571601294e+06,6.177143966369688511e+06
1.644962238992974861e+06,2.966397594133517239e+06,5.095182702171922661e+06,7.136858651280169375e+06
1.772139121880736435e+06,2.968103726487407461e+06,4.695328953430718742e+06,5.868883771586656570e+06
1.516315174528123112e+06,2.855335247067661025e+06,5.013825196441426873e+06,7.161459680266874842e+06
1.668986677372225793e+06,2.948685652406315319e+06,5.442164997288741171e+06,8.451127588942067698e+06
1.594811401149679348e+07,2.418920659832269326e+07,3.407346662253140658e+07,3.583864189501801878e+07
3.156770134418325033e+06,6.100789069638395682e+06,1.004786985238302685e+07,1.315499912576212548e+07
2.103373100240563974e+06,3.667922925985565409e+06,5.887722003467218950e+06,7.536419205567285419e+06
7.112835896499589086e+06,1.720128115844516456e+07,3.130281666997748613e+07,4.515459796650862694e+07
1.342720625441519078e+06,2.782084176850713789e+06,5.582376498406944796e+06,9.002674398067742586e+06
1.384333709517989308e+06,2.873781862746738363e+06,5.726345034944511950e+06,9.189623204529769719e+06
8.580060729321587831e+06,1.573201086944609135e+07,2.579878839664333686e+07,3.388543993358966708e+07
7.666443151662345044e+06,1.489248360727147385e+07,2.640439375806688890e+07,3.782935099474380910e+07
1.100313343528740667e+07,1.752056894973114505e+07,2.410309338465739042e+07,2.446834617532365397e+07
1.713533179095252184e+06,3.230635854091888294e+06,5.682355756976900622e+06,8.139197077243181877e+06
1.767162364276474342e+06,3.089099254901854321e+06,5.395249781794873066e+06,7.866049525092232972e+06
2.671183234468939714e+06,3.701794313571039122e+06,5.137561434120242484e+06,5.539942584698090330e+06
2.480352146739571355e+06,4.583618472621628083e+06,8.327733295945815742e+06,1.253426818266714923e+07
6.398217822667184519e+05,1.040079038888313342e+06,1.490909540016000858e+06,1.725800730156523641e+06
1.580131554573983420e+06,3.365417513227468822e+06,6.528537496566254646e+06,1.011024613734988496e+07
2.342616413414740935e+06,4.863681969282227568e+06,8.354921360484111123e+06,1.137763411119653471e+07
2.028810884885114385e+06,3.658062514377683867e+06,6.162451281805530190e+06,8.330842817176304758e+06
2.014091702188235475e+06,4.498302685795080848e+06,8.880302217098455876e+06,1.383870164077831618e+07
5.846362383030637866e+05,1.642809793139281217e+06,4.713391667507138103e+06,9.343481791794866323e+06
5.846362383030637866e+05,1.642809793139281217e+06,4.713391667507138103e+06,9.343481791794866323e+06
3.060540079668504372e+07,4.602504683309653401e+07,6.443500768354135752e+07,7.177297821580815315e+07
1.518645944369626418e+07,2.342174645948049426e+07,3.461588070769471675e+07,3.965865217452575266e+07
1.187962793379369564e+07,2.225715647283937037e+07,3.424728348933322728e+07,4.278375155144807696e+07
6.830089104549659416e+06,1.286375297414715029e+07,2.102419446983299404e+07,2.869233233134878799e+07
2.652368189341177698e+06,6.145184546792899258e+06,1.281582816450168937e+07,2.113511793804277480e+07
3.372718139074908104e+05,5.516835337125275983e+05,8.167687089726658305e+05,9.606627554197926074e+05
7.177914267552789301e+06,1.170448702027610317e+07,1.553118782455652393e+07,1.607523797919564880e+07
3.597566015013235155e+05,5.941207286134911701e+05,8.167687089726658305e+05,7.859967998889212031e+05
2.009126590870762244e+06,3.621875580457911827e+06,5.724517687656614929e+06,7.016492641362862661e+06
7.144416400608258555e+05,1.268560681947267614e+06,2.011030491345716873e+06,2.358528727347027510e+06
6.065473009829571238e+05,1.230994198475443758e+06,2.372599850423606113e+06,3.429474596068748273e+06
6.217109835075311130e+05,1.292543908399215899e+06,2.316109377794472501e+06,3.195646782700424548e+06
3.873472214487849269e+06,9.444691880789073184e+06,2.265816082033457607e+07,3.589202860044610500e+07
7.411900809520591283e+05,1.550088051031809067e+06,4.152172317271946464e+06,6.093532489741141908e+06
6.412593357614818960e+05,1.612650398975703632e+06,4.549608584847416729e+06,8.500910908242400736e+06
9.785650875308603281e+05,1.970776142951704096e+06,4.279110827654260211e+06,6.038102140216340311e+06
3.944338165051845717e+05,8.423617916848128662e+05,2.067594602516236249e+06,3.269977092590776738e+06
3.881729622749435366e+05,8.423617916848128662e+05,2.067594602516236249e+06,3.334094290484713390e+06
3.780433520310574095e+05,1.015143412228682195e+06,2.520603822627520654e+06,4.377283536407002248e+06
4.570423588075948064e+05,9.295026666866900632e+05,1.991017024645264493e+06,2.500570717863535043e+06
5.963598352487832308e+05,1.453207547842320986e+06,4.417911345577350818e+06,7.675507270731630735e+06
7.198915154074596940e+05,1.550088051031809067e+06,4.185389695810122415e+06,6.210715806851548143e+06
6.249916753605465638e+05,1.476861976639455184e+06,3.853926924536155071e+06,6.461342029152194969e+06
2.186946723280543229e+05,4.287591967779704719e+05,9.206030837273084326e+05,1.141023415166058345e+06
1.576636009806903312e+05,3.592306783815427916e+05,1.015837885492202360e+06,1.793036795260948827e+06
4.936745977899180143e+05,1.107099442840469768e+06,2.695441400107107125e+06,4.233322616378588602e+06
5.979720480272246059e+05,1.206242676527676173e+06,2.571036412409855984e+06,3.225388660097972490e+06
1.185837809776847018e+06,2.529632132223397959e+06,5.878042318455381319e+06,9.216248817741533741e+06
2.610152898584398208e+05,6.008549017777889967e+05,1.534260161629188806e+06,2.376206400368176401e+06
2.011079875833407743e+06,3.458451059713106602e+06,6.069450642867195420e+06,7.404023262120877393e+06
1.314057377888173098e+06,2.557812155097166076e+06,4.697348423922206275e+06,6.608052889622497372e+06
5.264000446100282716e+05,9.043266389536341885e+05,1.413679786430499516e+06,1.713527591184544843e+06
5.414400458846004913e+05,9.043266389536341885e+05,1.413679786430499516e+06,1.713527591184544843e+06
1.714314294596176594e+06,3.326626097995518707e+06,7.188302317074886523e+06,9.678858839685151353e+06
5.975798767136810347e+05,1.077777466929396614e+06,2.138209979505703785e+06,2.304891121559681371e+06
5.704171550448773196e+05,1.053557748571432661e+06,2.200187080360941589e+06,2.599132541333257686e+06
4.671988127034233767e+05,9.808985934975406853e+05,2.324141282071417198e+06,3.334736090767198708e+06
3.665321091629154980e+05,6.621666264489920577e+05,1.377703002279271604e+06,1.584137600245450856e+06
6.166400522574617062e+05,9.325868464209352387e+05,1.413679786430499516e+06,1.499336642286476679e+06
4.020544325040121563e+06,8.253261810598785989e+06,1.492445881333209760e+07,2.106506460564992204e+07
1.709599040406927001e+06,3.883793360058031976e+06,8.271488221793604083e+06,1.339800175537324883e+07
5.605241352155370265e+07,9.151602517696583271e+07,1.408624709171756506e+08,1.706369163228700161e+08
3.335013725839732215e+06,7.328622520614690147e+06,1.534234366010539606e+07,2.536068562327264994e+07
2.734927267290472519e+06,4.751305733204986900e+06,7.883485619180585258e+06,9.328233198225038126e+06
