laag,middellaag,middelhoog,hoog
42011,41175,40242,46148
42011,41175,40242,46148
41292,40396,39279,44608
39223,38361,37547,43192
41998,41201,40393,46583
39788,38942,38191,44186
39788,38942,38191,44186
23929,24789,21804,19329
23233,24208,21249,18551
23233,24208,21249,18551
23929,24789,21804,19329
23233,24208,21249,18551
23288,24074,21024,18438
25694,26429,23340,21098
23233,24208,21249,18551
22709,23752,20753,17774
22709,23752,20753,17774
22474,23570,20651,17717
22563,23588,20711,17994
22563,23588,20711,17994
25851,26281,23198,21420
24948,25529,22492,20442
27045,27302,24193,22732
25851,26281,23198,21420
27045,27302,24193,22732
21656,22753,19746,16494
21656,22753,19746,16494
21656,22753,19746,16494
21846,23003,19999,16687
19998,21003,18084,14856
24948,25529,22492,20442
27045,27302,24193,22732
25694,26429,23340,21098
24801,25586,22609,20376
24801,25586,22609,20376
27752,28218,25043,23307
27752,28218,25043,23307
27752,28218,25043,23307
21846,23003,19999,16687
21846,23003,19999,16687
21846,23003,19999,16687
21676,22880,19937,16642
21416,22624,19698,16365
27045,27302,24193,22732
29006,28988,25880,25063
27045,27302,24193,22732
29006,28988,25880,25063
28062,28184,25032,23794
28062,28184,25032,23794
23288,24074,21024,18438
19998,21003,18084,14856
38691,38269,35776,37755
39389,38868,36530,38962
36334,36058,33214,34074
36973,36375,33982,36072
40231,39608,37622,40938
36973,36375,33982,36072
33775,33613,30712,30976
30186,29877,27394,28038
34588,34106,32015,34070
34588,34106,32015,34070
11132,10885,10513,11939
7392,7235,7027,7920
11077,10850,10490,11869
11077,10850,10490,11869
10079,9891,9607,10906
10079,9891,9607,10906
13062,12754,12271,13920
10079,9891,9607,10906
7392,7235,7027,7920
7392,7235,7027,7920
6065,5858,5610,6132
4666,4604,4340,4360
4666,4604,4340,4360
6933,6702,6459,7184
6933,6702,6459,7184
8880,8940,7863,6877
6472,6430,5847,5412
11285,11384,9913,8633
17751,18158,15744,13591
21304,21839,18988,16647
21304,21839,18988,16647
6293,6357,5650,4884
5329,5347,4843,4324
5329,5347,4843,4324
5329,5347,4843,4324
6472,6430,5847,5412
21304,21839,18988,16647
27927,27565,26142,28139
20908,20539,19310,20673
31010,30662,29286,31985
27927,27565,26142,28139
18789,18405,17268,18544
23781,23362,21799,23047
23949,23548,22062,23436
23781,23362,21799,23047
20409,19597,18888,20926
21875,21031,20304,22576
20526,19676,18949,21032
18061,17264,16540,18194
17712,16936,16202,17736
20409,19597,18888,20926
21875,21031,20304,22576
18061,17264,16540,18194
18061,17264,16540,18194
18243,17557,16951,18685
18243,17557,16951,18685
21493,20749,20197,22637
18243,17557,16951,18685
21493,20749,20197,22637
21493,20749,20197,22637
18243,17557,16951,18685
7960,7718,7163,7043
7960,7718,7163,7043
7960,7718,7163,7043
7960,7718,7163,7043
31458,30698,30253,35309
37421,36592,35982,41832
38156,37372,36616,42343
35250,34422,33839,39437
31318,30514,29994,35092
31880,31102,30395,35212
35167,34380,33661,38980
29343,28629,28219,32757
32293,31533,30806,35734
32293,31533,30806,35734
32293,31533,30806,35734
36570,35838,35066,40519
27617,26886,26238,30483
27617,26886,26238,30483
25750,25043,24461,28460
27617,26886,26238,30483
27617,26886,26238,30483
32498,31622,31148,36074
34018,33101,32371,37041
36316,35425,34636,39614
33083,32108,31209,35476
30242,29368,28904,33428
12283,12826,10991,8951
10556,10973,9386,7655
12283,12826,10991,8951
9974,10393,8886,7198
9974,10393,8886,7198
10224,10589,9078,7484
10224,10589,9078,7484
9974,10393,8886,7198
6587,6807,5833,4756
6587,6807,5833,4756
6587,6807,5833,4756
13917,14742,12558,9854
13917,14742,12558,9854
13917,14742,12558,9854
4389,4548,3933,3222
4389,4548,3933,3222
19013,20282,17474,13778
18960,20211,17391,13719
19013,20282,17474,13778
12984,13753,11666,9043
12984,13753,11666,9043
12984,13753,11666,9043
4560,4662,3921,3146
4560,4662,3921,3146
18049,17058,15781,17115
13413,12622,11582,12305
17766,16789,15691,17155
13007,12341,11645,12572
13007,12341,11645,12572
8529,8086,7594,8044
8529,8086,7594,8044
10004,9555,9044,9564
8529,8086,7594,8044
8527,8168,7581,7763
8527,8168,7581,7763
8527,8168,7581,7763
20051,20719,18099,15734
17220,17645,15353,13414
20051,20719,18099,15734
16563,17087,14807,12669
16563,17087,14807,12669
23766,24580,21771,19548
23766,24580,21771,19548
23766,24580,21771,19548
23766,24580,21771,19548
21345,22449,19656,16660
22926,22945,20539,19843
20843,21025,18653,17505
27279,27151,24571,24423
14732,14510,12929,12638
14732,14510,12929,12638
4730,5044,4772,4254
3924,4194,3929,3434
3924,4194,3929,3434
4730,5044,4772,4254
3924,4194,3929,3434
3380,3591,3373,2990
3380,3591,3373,2990
3843,4052,3822,3447
3843,4052,3822,3447
5343,5645,5368,4902
5343,5645,5368,4902
3954,3927,3673,3511
3619,3617,3402,3257
3954,3927,3673,3511
4165,4109,3810,3623
3619,3617,3402,3257
3080,3094,2885,2675
3080,3094,2885,2675
3080,3094,2885,2675
2567,2587,2398,2180
2567,2587,2398,2180
2567,2587,2398,2180
5600,5451,5151,5238
4744,4612,4331,4354
4744,4612,4331,4354
4665,4540,4246,4223
5600,5451,5151,5238
5505,5361,5045,5079
5505,5361,5045,5079
4890,4797,4458,4304
4890,4797,4458,4304
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
9125,9066,8567,8531
7106,7116,6658,6439
9125,9066,8567,8531
5370,5444,5058,4728
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
4586,4599,4251,3995
18252,17833,17344,19013
18252,17833,17344,19013
18252,17833,17344,19013
18252,17833,17344,19013
18252,17833,17344,19013
18252,17833,17344,19013
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
11766,11499,10963,11352
9125,9066,8567,8531
9125,9066,8567,8531
7106,7116,6658,6439
7106,7116,6658,6439
9125,9066,8567,8531
18252,17833,17344,19013
18252,17833,17344,19013
18252,17833,17344,19013
9125,9066,8567,8531
11766,11499,10963,11352
7106,7116,6658,6439
7106,7116,6658,6439
5370,5444,5058,4728
6079,6036,5624,5423
6079,6036,5624,5423
6705,7010,6693,6276
5736,6053,5743,5235
6705,7010,6693,6276
6705,7010,6693,6276
6705,7010,6693,6276
6705,7010,6693,6276
6705,7010,6693,6276
6705,7010,6693,6276
6217,6526,6192,5694
6471,6772,6468,6060
6471,6715,6407,6077
6471,6715,6407,6077
8602,8804,8395,8175
8602,8804,8395,8175
8602,8804,8395,8175
8602,8804,8395,8175
8602,8804,8395,8175
6976,7215,6833,6435
8321,8468,8043,7856
6976,7215,6833,6435
10483,10448,10071,10623
10483,10448,10071,10623
10483,10448,10071,10623
8145,8278,7925,7902
