laag,middellaag,middelhoog,hoog
1.993290329378303373e+06,4.611685296716963872e+06,9.900629069867087528e+06,1.632008496411538310e+07
3.708447124424750451e+06,5.155760528352111578e+06,8.415534709387023002e+06,1.045969081791031361e+07
3.492121042166640051e+06,5.026218806534219533e+06,8.613547290784366429e+06,1.127569506611608341e+07
7.363070615942149889e+05,1.114072352463254705e+06,1.912474593377905898e+06,2.750678590967465192e+06
8.229314217817697208e+05,1.249111425489103887e+06,1.856225340631496860e+06,2.200542872773972340e+06
1.436777864340340253e+06,3.176136312820895109e+06,7.475053211577638984e+06,1.297431131851932034e+07
2.466280113592079841e+06,3.870258818271819036e+06,6.524468410105338320e+06,7.480087647921852767e+06
1.483238190317144385e+06,2.362662973091677297e+06,3.932276025250520557e+06,4.834809038479194045e+06
1.515836831862576073e+06,2.451262834582615178e+06,3.878409230384075083e+06,4.527837036036070436e+06
4.445961206723229261e+05,8.492183878644570941e+05,1.529523241787298815e+06,2.258149741286789533e+06
4.139343192466454930e+05,8.199349951794757508e+05,1.584149071851131041e+06,2.413884206203119829e+06
4.752579220980003593e+05,8.785017805494383210e+05,1.529523241787298815e+06,2.024548043912294321e+06
1.494124282988933325e+08,1.886723660823912323e+08,2.381847698038362861e+08,2.859248518348797560e+08
3.446805933536906540e+07,4.838067831855655462e+07,6.610209246673241258e+07,8.576804083687041700e+07
3.075689660456974059e+07,4.567921912310415506e+07,6.850721554944215715e+07,9.763057996469222009e+07
6.207300951104074717e+07,8.699926545354649425e+07,1.284025387704720050e+08,1.818922666266011298e+08
3.888515403108645976e+07,6.836146330015993118e+07,1.417249366816559732e+08,2.536405454482192099e+08
1.804743519772274047e+07,2.529548155741789564e+07,3.499066162264826149e+07,4.622624374413103610e+07
5.541325173385292292e+06,8.165774386253834702e+06,1.249112310697643086e+07,1.807625009953800216e+07
5.795514401522232220e+06,8.595551985530352220e+06,1.264629233811899461e+07,1.788795582766781375e+07
6.408899184605225921e+06,1.055426273449991085e+07,1.701725353129397333e+07,2.543872335486838967e+07
3.323132910536042880e+06,4.328433593362323008e+06,5.956038735952890478e+06,7.537399512553596869e+06
8.417556823267029598e+06,1.082455421678392962e+07,1.463006618318771571e+07,1.871441878992632031e+07
3.999502137021903414e+06,5.788531666729373857e+06,8.717396948531540111e+06,1.229006607099638879e+07
8.371050984464448411e+05,1.041935700011287234e+06,1.364462131074501900e+06,1.675918100590416696e+06
4.222051523971862160e+06,5.732641925854129717e+06,7.943760947197299451e+06,9.863243788144454360e+06
9.923997396552417427e+06,1.416299769916902669e+07,2.057812359654919431e+07,2.735654409164594114e+07
1.055955086448112736e+06,1.854872998079156969e+06,2.875471286298520863e+06,3.921096153050871566e+06
1.122315467438584426e+06,1.812472586415083846e+06,2.967686697099909186e+06,4.178167498676846270e+06
4.848402819334684871e+06,7.893025779549558647e+06,1.390126926536273211e+07,2.203033772029609978e+07
1.024419327904339880e+07,1.431244709155678935e+07,2.061113864600313455e+07,2.713976234641164169e+07
1.487249035059776390e+06,2.384953346172139980e+06,3.900638197744412813e+06,5.830828736610812135e+06
7.584970078804859519e+07,8.031191733156415820e+07,9.346529219979880750e+07,9.347836545995111763e+07
1.300280584937975928e+07,1.797034614325054362e+07,2.692940601904315874e+07,3.813176888069292903e+07
2.663768418485227507e+06,4.235851146649823524e+06,7.332675880907319486e+06,1.140574067589706928e+07
1.228343157902735053e+06,1.508448877983656013e+06,2.073289278519561747e+06,2.391906049959255382e+06
2.081414134428493446e+06,3.356170717621963006e+06,6.252575388813776895e+06,9.768399060248676687e+06
5.727102099743238650e+06,7.956531207896290347e+06,1.138092402349156886e+07,1.505183810507727973e+07
4.306425609884451143e+06,6.124811793128799647e+06,9.165844851134149358e+06,1.271459616329509392e+07
6.960611228115499252e+05,1.077463484274039976e+06,1.629013004551084246e+06,2.299909663422361016e+06
5.924798140388499014e+05,6.179467070359984646e+05,8.424694934009382268e+05,1.128113140970002394e+06
2.251882682661986328e+05,3.056703699484298122e+05,4.312846467854949879e+05,5.433358966097813100e+05
1.709582124698590115e+07,2.748062188011927903e+07,4.223814749672040343e+07,6.011785937693192810e+07
2.021273893290045485e+07,2.288086113623665273e+07,2.683003924474072829e+07,2.898372691578366607e+07
1.341113418928872794e+07,1.736232629882796854e+07,2.399377081531072780e+07,3.059162623470340669e+07
5.502003769964606501e+06,7.866426154808787629e+06,1.128233737397056073e+07,1.487991487549017556e+07
3.094877120605091099e+06,3.989401835653027985e+06,4.964228444547046907e+06,5.637731723011805676e+06
6.336088581837497652e+06,8.384581306539697573e+06,1.201408625527539663e+07,1.567146275613852404e+07
6.031419486668326892e+06,7.606135363517672755e+06,8.955674855357332155e+06,9.084688482676401734e+06
8.735304129956230521e+06,1.280070764100957103e+07,1.874757901987379044e+07,2.529398052478741854e+07
1.646298009928769898e+06,2.344703646048865281e+06,3.369701463235731237e+06,4.485070895510787144e+06
1.065520656426120363e+07,1.412683946744441427e+07,1.914603104111211002e+07,2.429413401735009998e+07
3.153302854495453183e+06,5.111045507484422065e+06,8.248984013460840099e+06,1.243391659506126866e+07
1.012879098716721311e+07,1.198452050030829944e+07,1.422760545440952294e+07,1.577437179970459454e+07
2.192978803353656083e+07,3.049003009637258947e+07,4.116924131488712877e+07,5.261216947313237935e+07
1.041545488303043507e+07,1.315947349053460360e+07,1.687636178900703788e+07,2.032110249491356686e+07
7.103000463760695420e+06,1.395811173942704499e+07,3.328285450981029496e+07,6.403530161048422009e+07
1.100730145051389001e+07,1.302643232486640848e+07,1.746430287115877867e+07,2.273998247365950048e+07
1.320141843292773701e+07,2.063053274954009056e+07,3.309665895670316368e+07,4.944269989496651292e+07
3.493158829331394751e+06,4.678508792928490788e+06,6.427252967038337141e+06,8.423571093216517940e+06
8.755579922869598493e+06,1.116078001204627939e+07,1.484917064798512310e+07,1.867835329365401715e+07
4.519440624001795053e+07,7.379371570020088553e+07,1.066329451048578471e+08,1.426510060472769737e+08
1.271565477819318324e+07,2.315519352218133211e+07,3.563999628453148156e+07,4.932314241243104637e+07
1.599397591911656596e+07,2.507057827785456553e+07,3.645824113383603841e+07,4.950236964180682600e+07
2.559036147058650386e+06,3.970453573415881488e+06,6.891496799688519910e+06,1.098019289651907422e+07
1.187182464257634245e+07,2.098882612597277761e+07,3.611170852958983183e+07,5.625069550271341205e+07
4.446376270627844147e+06,6.788838639128661714e+06,1.174002046846747585e+07,1.875023183423780650e+07
5.469042812872247770e+06,1.023983161401906423e+07,2.236548203170069680e+07,4.106758094425743818e+07
8.871717053505036980e+06,1.570951442852739803e+07,2.312840549766342714e+07,3.102174036061627790e+07
8.043166574587756768e+06,1.211952600993045978e+07,2.104945840332192555e+07,3.408062239018165320e+07
6.954002070684427395e+06,9.770457258835710585e+06,1.397216762535810843e+07,1.887195513168879226e+07
4.591710949377083220e+06,5.608543954803838395e+06,7.490780062768158503e+06,9.689563228620981798e+06
2.459845151452008635e+06,3.263152846431324258e+06,4.562566038231514394e+06,6.142490975286514498e+06
1.935078185808913782e+07,2.274009639856829122e+07,2.614963221911793575e+07,2.664629887870769948e+07
4.919690302904017270e+06,6.883213035441074520e+06,9.738014081598605961e+06,1.306360756715864502e+07
2.971917274677854776e+07,3.678063129324228317e+07,4.887002594546847790e+07,5.894998489954729378e+07
5.958638620462448336e+06,8.682960703179214150e+06,1.293618333850636147e+07,1.759701041777531058e+07
1.397096671333136782e+07,1.821512838043545932e+07,2.587043004386226460e+07,3.358904295094099641e+07
4.646158697689268738e+06,6.726929905484558083e+06,1.004676894907272421e+07,1.373345105875912495e+07
4.789162525813733228e+06,6.592433960220836103e+06,9.718354132110541686e+06,1.325990916381462477e+07
1.550756502680315264e+07,2.055268984957458824e+07,2.832825643845666200e+07,3.634740322661045194e+07
1.380669773161403462e+07,1.936714803216117248e+07,3.055590621959352866e+07,4.615280835083583742e+07
2.220275968641791493e+06,3.233160147548248991e+06,5.086721331136276014e+06,7.432342112790578976e+06
1.049461735219405964e+07,1.568368174656815082e+07,2.463678949490941316e+07,3.555965875967156887e+07
6.250793552516806871e+06,1.159252727338840440e+07,2.113450951567481086e+07,3.456899162703360617e+07
8.050700805922240950e+06,1.106689065870005265e+07,1.561188520957213268e+07,2.168338396145907044e+07
1.030188956975241075e+06,1.832588413485060446e+06,3.159176195393193047e+06,4.957795422922788188e+06
8.245660957249072380e+06,1.095100604594993964e+07,1.513396461087915860e+07,1.912592830806201324e+07
3.110205448786930647e+06,4.999372325324972160e+06,8.960900098546870053e+06,1.468598066511904635e+07
1.472772699949482083e+07,2.107579707596959546e+07,3.333543373178636283e+07,4.976947099476875365e+07
8.603390134998047724e+05,9.561946656091496116e+05,1.130148658845400205e+06,1.079596915626334492e+06
6.965539524817103520e+06,1.024192901593139768e+07,1.510682630336799473e+07,2.111552430774744973e+07
1.562542594626975060e+07,2.390600444384231418e+07,3.669738031125545502e+07,5.269345778392864764e+07
6.017847072461035103e+06,8.181770880542897619e+06,1.297050743218464218e+07,1.943375688500650227e+07
5.661386212416576222e+06,7.087427199821486138e+06,8.952385116253850982e+06,1.048351516120046377e+07
1.408552889649244212e+07,1.957479893284029514e+07,3.055648804142843559e+07,4.533660503922656924e+07
2.865350066363634542e+07,4.070034188569527864e+07,6.299173339390438795e+07,9.294867605413419008e+07
1.324863968740673214e+08,1.552245604038451612e+08,1.908573427750135958e+08,2.142421263075593114e+08
1.386784261229198426e+07,1.889881887580035627e+07,2.688030025233878195e+07,3.573727567684490979e+07
9.577478804114151746e+06,1.639012610467641428e+07,2.852298526775948703e+07,4.474121266555648297e+07
3.980507143218499143e+06,6.298399479345272295e+06,1.021453130169686861e+07,1.539087600208318606e+07
1.613193451599626988e+07,2.145869603806770220e+07,3.311322062148836255e+07,4.689137478905703127e+07
6.286380109939603135e+05,7.991047907983001787e+05,2.118798167761947960e+06,2.618807898781462573e+06
8.980543014199432218e+04,1.141578272569000255e+05,7.567136313435528427e+04,9.352885352790937759e+04
5.865785128295255452e+07,6.948770464866873622e+07,9.188984463413906097e+07,1.094409793675141335e+08
2.976498390227875672e+06,3.123781174935962539e+06,3.571924575341466814e+06,3.266766941897311248e+06
7.682832041388694197e+05,9.261588165521232877e+05,1.002910059555060463e+06,8.180916263605820714e+05
9.910853333391416818e+06,1.435546165655791014e+07,2.134765698195771500e+07,2.981489482736343518e+07
4.543940587042878382e+06,6.950671665996240452e+06,1.101123307437893748e+07,1.635513957547002099e+07
1.895266738667919766e+06,2.789937713702780660e+06,4.530062907628453337e+06,6.758025318535521626e+06
4.808930220827297308e+06,5.809961841711599380e+06,7.506986987578807399e+06,8.506982683897726238e+06
6.639091434365168214e+07,8.946396526993308961e+07,1.313040269463784099e+08,1.749248314376470149e+08
2.120772824005131796e+07,3.306482348941560462e+07,4.927313277301725745e+07,6.787863266526727378e+07
1.005287723728754325e+06,1.559271724591094302e+06,2.452322251911133528e+06,3.466215608210477978e+06
4.791806471349080093e+06,6.572904105164177716e+06,9.601028849003586918e+06,1.246285188613044284e+07
1.302163486472247541e+07,1.806021880019564554e+07,2.683442191113187373e+07,3.687019821298916638e+07
7.952498435241226107e+06,1.122975143345498480e+07,1.758640080051580444e+07,2.616294368143928424e+07
2.141784942324714735e+07,3.667081480991528928e+07,5.653615298381658643e+07,8.109856238550789654e+07
4.721582110299784690e+06,7.051838596060729586e+06,1.173431526964657754e+07,1.806226346321045235e+07
9.694241854262713343e+06,1.318069921626942605e+07,1.814396806427791715e+07,2.246538184096310660e+07
3.175699917775716633e+06,4.447146483538058586e+06,6.339458721253729425e+06,8.219042136937722564e+06
7.849481636616759002e+06,1.010685025856546685e+07,1.363155969483911805e+07,1.662420949994350970e+07
6.152296417888810858e+06,9.724428897430557758e+06,1.496508183889946714e+07,2.124204547215003893e+07
7.145490407772053033e+06,1.106091630609271489e+07,1.591521845277493820e+07,2.084455277782807499e+07
4.986132645312312990e+07,9.275997096629998088e+07,1.810543207249961197e+08,3.021572781252091527e+08
1.785678196575258300e+07,2.472994587566550449e+07,3.708975805232073367e+07,5.185911417787040025e+07
6.432511857830351219e+06,8.874472194804733619e+06,1.233467232490108348e+07,1.558553348667306639e+07
7.974360747520502191e+05,1.217353558491180651e+06,1.832691921567823738e+06,2.580208008804493584e+06
2.482540582773594558e+07,3.362837556439992040e+07,4.230754521567552537e+07,4.662652669790063798e+07
3.117717815112589393e+06,4.373674247390595265e+06,5.947447758853593841e+06,7.116141517183134332e+06
2.841813583686696365e+06,4.178420932774943765e+06,6.060732478069853038e+06,7.783279784419053234e+06
2.070927636406987906e+07,3.012357125095982105e+07,4.398002504118539393e+07,5.889666530261133611e+07
2.262414697692321613e+06,3.905066292313031387e+06,6.343944276110500097e+06,9.265809267165539786e+06
4.028819796138017625e+07,4.935640618451093882e+07,6.474681555668112636e+07,7.582261562488666177e+07
1.481901984053024463e+07,2.011229934309742600e+07,2.907986631382422149e+07,3.769896055084673315e+07
2.565909352260803804e+06,3.866015629389901180e+06,6.117374837677982636e+06,8.895176896478917450e+06
1.754155840175168356e+06,2.590327318603846245e+06,3.821017493081226945e+06,4.891543323016904294e+06
1.461796533479307080e+06,2.310291932808835991e+06,3.925702903850575909e+06,6.009610368277911097e+06
5.435684615968060680e+06,8.149877866224166006e+06,1.185537659440282546e+07,1.539413977967434376e+07
2.255575668934207410e+06,4.281039005392991938e+06,9.563289069900874048e+06,1.800950028312939778e+07
4.536244153191129677e+06,6.235559007709292695e+06,8.860253325219532475e+06,1.104004617473072745e+07
4.278358950360290706e+06,6.427965709317305125e+06,9.321208923769939691e+06,1.160600124820579402e+07
4.611203216198057868e+06,6.824946942614241503e+06,1.032529884396330267e+07,1.380117393144395575e+07
3.402236884047152475e+06,4.705956021776461042e+06,6.488128414632969536e+06,7.799492069426069036e+06
3.266584874261573423e+06,5.419657362757727504e+06,9.691588086303843185e+06,1.536794648038284481e+07
4.197867180540356785e+06,5.101572455378334038e+06,6.228451897264009342e+06,6.326885283278467134e+06
2.370112601128839422e+06,3.538189032126207836e+06,5.394958672756263986e+06,7.286027485933059826e+06
2.612998321814699564e+06,3.594747319355758838e+06,5.006261110181423835e+06,6.010855787721594796e+06
2.209395764399468433e+06,3.431159046535382513e+06,5.326386868977538310e+06,7.322203688956670463e+06
2.508652595816333313e+06,3.621756421072102152e+06,5.841744535137954168e+06,8.686387286444760859e+06
2.063887036025282368e+07,2.669496238260911405e+07,3.484791738772130013e+07,3.610071783116168529e+07
4.460510300636029802e+06,7.046536129062755965e+06,1.045436507951284386e+07,1.338796513110132143e+07
3.395231339693122543e+06,4.544783520365459844e+06,6.285989945215330459e+06,7.745454831701786257e+06
1.018385693621697277e+07,1.999298600176054984e+07,3.258938083545569703e+07,4.594474101799532771e+07
1.937125223057628842e+06,3.245059068595989142e+06,5.804550732616622932e+06,9.143806305917393416e+06
1.974442979294347111e+06,3.329301065391353332e+06,5.943222950570250861e+06,9.327951966222019866e+06
1.309274608492109925e+07,1.889911887764246017e+07,2.713066398714569584e+07,3.450158524474484473e+07
1.169861108513783477e+07,1.789058121131815389e+07,2.776753403379230946e+07,3.851720918059401214e+07
1.679023456260715052e+07,2.104774260155076906e+07,2.534742785653518140e+07,2.491325870404378325e+07
2.547323436019781511e+06,3.936364256362272426e+06,6.075883148140216246e+06,8.348677815828305669e+06
2.656220395570235327e+06,3.794221012551726308e+06,5.791384668455730192e+06,8.085022012767815031e+06
3.929821617389117833e+06,4.476562033376954496e+06,5.474391130396396853e+06,5.672709422511256300e+06
3.207027266482876148e+06,5.104205805080546066e+06,8.542040152046803385e+06,1.263898284312177636e+07
8.428345036453783978e+05,1.170892859255998861e+06,1.535473394358139951e+06,1.741940952519072918e+06
2.505283523707448505e+06,4.123313847651756369e+06,6.942297403657277115e+06,1.037166498593892157e+07
3.747613818566287868e+06,5.905887722771969624e+06,8.836695982133265585e+06,1.165779602403929643e+07
3.216660326735489536e+06,4.481862877882343717e+06,6.553009698779298924e+06,8.546251948413671926e+06
3.160872779309578706e+06,5.405651856583487242e+06,9.362894149834014475e+06,1.415806420819543861e+07
9.381956388981448254e+05,2.003802964749884326e+06,4.994332769178009592e+06,9.570412760853910819e+06
9.381956388981448254e+05,2.003802964749884326e+06,4.994332769178009592e+06,9.570412760853910819e+06
4.303125781968685240e+07,5.347437015243318677e+07,6.718631091612859070e+07,7.298939652097788453e+07
1.965319331575731561e+07,2.584800117893056571e+07,3.540265992211338878e+07,3.994866256122736633e+07
1.933718074524147809e+07,2.742660306366853416e+07,3.667134893089673668e+07,4.425846163831166923e+07
1.073203395619061776e+07,1.558752123853035271e+07,2.243372990754621103e+07,2.965251070243104175e+07
4.910324195576121099e+06,8.054485117490828969e+06,1.394262811842186935e+07,2.197130948183196411e+07
5.778432860600395361e+05,6.894696591014321893e+05,8.745875650815893896e+05,9.920404202982955612e+05
1.159636072826064192e+07,1.436669493331965245e+07,1.662150161555224657e+07,1.662414868765392154e+07
6.163661717973755440e+05,7.425057867246192181e+05,8.745875650815893896e+05,8.116694347895145183e+05
4.002105089997305069e+06,4.939868115886251442e+06,6.307625455484895967e+06,7.313014867759532295e+06
1.440153735255138716e+06,1.744207424725694349e+06,2.209988194710772950e+06,2.445766370984635316e+06
1.086610122533600312e+06,1.598032040582465008e+06,2.564884543911944143e+06,3.544563191561140586e+06
1.113775375596940285e+06,1.677933642611588351e+06,2.503815864294993225e+06,3.302888428500153590e+06
5.038402911266394891e+06,1.033422602917947620e+07,2.308539395563480258e+07,3.618731523127368093e+07
1.102893696514774114e+06,1.772458953059228137e+06,4.242662846408201382e+06,6.143504537243284285e+06
9.141624165291284444e+05,1.836034039451759774e+06,4.677102413059031591e+06,8.591910739715060219e+06
1.371397282770271413e+06,2.225231992753162514e+06,4.391493347549980506e+06,6.099482005974624306e+06
6.299542331432144856e+05,1.015479494431149797e+06,2.159816130841454025e+06,3.321479907688834239e+06
6.199549596012586262e+05,1.015479494431149797e+06,2.159816130841454025e+06,3.386606964702340774e+06
4.760395079745547846e+05,1.091733668503130088e+06,2.558333193677365780e+06,4.409285977758026682e+06
7.299469685627722647e+05,1.120529097303337650e+06,2.079822940810289234e+06,2.539955223526755348e+06
8.873857328279791400e+05,1.661680268493026262e+06,4.514193268578326330e+06,7.738452830566060729e+06
1.071201348913774826e+06,1.772458953059228137e+06,4.276604149179467000e+06,6.261648855267194100e+06
7.334558431068968493e+05,1.554755820676536765e+06,3.886545495787746739e+06,6.485082616684189998e+06
2.208286232415745326e+05,4.298216544195382739e+05,9.208949255809650058e+05,1.141225579480240354e+06
1.592020307090421265e+05,3.601208455947482726e+05,1.016159917882444104e+06,1.793354482040377567e+06
5.908710659343349980e+05,1.168183877737144241e+06,2.718681940486600157e+06,4.251302494424398988e+06
7.157029812725747470e+05,1.272797359325545374e+06,2.593204312464141753e+06,3.239087614799542353e+06
1.611248524886111263e+06,2.971306322207338642e+06,6.227160135282761417e+06,9.505049784625951201e+06
2.926113064646333223e+05,6.226493416860222351e+05,1.542426782242959831e+06,2.381929780973596498e+06
2.783637662755069789e+06,4.072002153710007668e+06,6.444120497076018713e+06,7.629210781698119827e+06
1.817721027261341456e+06,3.042131070981699973e+06,5.044671799385974184e+06,6.831150920124660246e+06
8.129190349886161275e+05,1.134832803985052975e+06,1.546997261630649213e+06,1.787149804540524259e+06
8.361452931311479770e+05,1.134832803985052975e+06,1.546997261630649213e+06,1.787149804540524259e+06
1.927373654778564814e+06,3.451455305717643350e+06,7.233331420945663936e+06,9.703936288825964555e+06
6.879013015878417064e+05,1.126682348496573046e+06,2.152771597551451996e+06,2.311540174838743638e+06
6.566330606065761531e+05,1.101363644035975914e+06,2.215170774292073678e+06,2.606630409924540669e+06
5.378137448777671671e+05,1.025407530654184404e+06,2.339969127773317508e+06,3.344355997639033478e+06
4.109009835460808245e+05,6.861849887968408875e+05,1.385036294258984271e+06,1.587953187315731077e+06
9.522765838438074570e+05,1.170296329109585844e+06,1.546997261630649213e+06,1.563756078972958727e+06
6.284149321694019251e+06,1.000018267043387145e+07,1.587745656200627238e+07,2.173744855764598399e+07
2.601779927372679580e+06,4.629293600211494602e+06,8.713550384229667485e+06,1.373242924903576635e+07
7.971206837876231968e+07,1.059716239464156181e+08,1.474585187734826803e+08,1.743303727552106977e+08
5.212658423524993472e+06,8.879830255074059591e+06,1.632202534574244916e+07,2.617018316547967494e+07
4.225264767292041332e+06,5.731277831149393693e+06,8.344335992107584141e+06,9.575368133509982377e+06
