laag,middellaag,middelhoog,hoog
3.776849600141474511e+06,4.297627624994742684e+06,4.289349316338343546e+06,3.973765249320493545e+06
8.494668348941865843e+05,9.029143610089654103e+05,7.791605931495103287e+05,6.146056733219732996e+05
8.494668348941865843e+05,9.029143610089654103e+05,7.791605931495103287e+05,6.146056733219732996e+05
1.583781322146400344e+06,1.518741502109934576e+06,1.223484801805053139e+06,9.093693228569464991e+05
1.824791523342591710e+06,1.590634590967209544e+06,1.167871856268459698e+06,7.588981399381712545e+05
1.835461489331128250e+05,1.768976043050358712e+05,1.499244101390604046e+05,1.230381971768034127e+05
2.263735836841725104e+05,1.951973564745223266e+05,1.394033989012316160e+05,9.227864788260255591e+04
1.756630773483656812e+05,1.439219529054274026e+05,1.027696236452332669e+05,6.713027323578749201e+04
1.621505329369529500e+05,1.406134022639233153e+05,1.041774267088665947e+05,7.419661778692301596e+04
9.419726635469188914e+05,9.959633612490824889e+05,9.596548591930381954e+05,9.961311400643591769e+05
6.038286304787942208e+05,7.799713070022934116e+05,1.028201634849683731e+06,1.418021975856323028e+06
7.608240744032806251e+05,8.639682169871558435e+05,9.939282470213609049e+05,1.242234127609671559e+06
8.695132278894636547e+05,9.239660098334860522e+05,9.710793218024790986e+05,1.125042228778570425e+06
6.883646387458253885e+05,8.519686584178898484e+05,1.016777172240242828e+06,1.277391697259001667e+06
3.684072792497341521e+06,3.286942382302401587e+06,2.937289140097538009e+06,2.869361103432023432e+06
1.062738389642677736e+06,1.031962036956880591e+06,9.368059339741562726e+05,9.023776209994782694e+05
1.111044680080981227e+06,1.019962478387614479e+06,9.253814713647153694e+05,8.789392412332580425e+05
1.159350970519284718e+06,1.091959829803210916e+06,9.139570087552744662e+05,7.851857221683772514e+05
1.282217117923532380e+06,1.112717859372469364e+06,8.490482649745685048e+05,6.100806663830811158e+05
9.419726635469188914e+05,9.959633612490824889e+05,9.596548591930381954e+05,9.961311400643591769e+05
2.281624530068652239e+06,2.205732717490574345e+06,2.047918437026733533e+06,2.075117405341421487e+06
1.517162702983794734e+06,2.088406509113416076e+06,2.250459820908498485e+06,2.579241972740749829e+06
2.822628284621013328e+06,2.334791546705448069e+06,1.912890847772223642e+06,1.653059627983844373e+06
2.657974968018121086e+06,2.276128442516868934e+06,1.957900044190393528e+06,1.782021726620881818e+06
6.837605274005886167e+05,6.514826940025780350e+05,6.539705788521476788e+05,7.470398580057405634e+05
7.642029423888932215e+05,7.304502932756177615e+05,6.347361500623786123e+05,5.976318864045925438e+05
1.593603396532892948e+06,1.860390183234629454e+06,2.074051433322449913e+06,2.627597887099202257e+06
2.735476696410792414e+06,2.266965521292528603e+06,1.810299227928843582e+06,1.514890618582703406e+06
1.909692943004647037e+06,1.631898354556211038e+06,1.448084175830906956e+06,1.457300785766163142e+06
1.951664216477276525e+06,1.693094542852068786e+06,1.428247406298976857e+06,1.364773751749263844e+06
5.899650304198655067e+05,5.745543100231875433e+05,5.431739702355084009e+05,6.497951080761669436e+05
5.492777869426334510e+05,5.547420924361811485e+05,5.625730406010622391e+05,6.946085638055577874e+05
6.306522738970976789e+05,5.943665276101940544e+05,5.431739702355084009e+05,5.825749244820807362e+05
1.300608846234576106e+08,1.334456437895418853e+08,1.298282631421356499e+08,1.463249196514162421e+08
3.000383796349243447e+07,3.421905867431142926e+07,3.603051472218227386e+07,4.389265782102081180e+07
2.677333623585976660e+07,3.230834981432449445e+07,3.734148415456214547e+07,4.996343157014114410e+07
5.403346040328062326e+07,6.153351033185189217e+07,6.998885195447377861e+07,9.308519748651175201e+07
3.414297906936388463e+07,4.818518069469124079e+07,7.751904637958368659e+07,1.310942385360233486e+08
1.570997415492597967e+07,1.789118296169582009e+07,1.907249077430070937e+07,2.365674532395303994e+07
4.823625867287131958e+06,5.775551781324137002e+06,6.808583181069654413e+06,9.250702855802409351e+06
5.044893108905807137e+06,6.079528190867512487e+06,6.893161854126420803e+06,9.154341367721134797e+06
5.681411314875275828e+06,7.325112426330498420e+06,8.758510161007853225e+06,1.212867765705464222e+07
2.945916978083476424e+06,3.004119141135541257e+06,3.065478556352749001e+06,3.593682268756931182e+06
7.926861489573440515e+06,8.035039157798339613e+06,8.076505274124920368e+06,9.562509917659258470e+06
3.766354077918872237e+06,4.296812383849379607e+06,4.812425422406041063e+06,6.279857259358318523e+06
7.883066674713918474e+05,7.734262290928883012e+05,7.532491965505107073e+05,8.563441717306798091e+05
3.854018196143496316e+06,3.954982100333915558e+06,3.948847179117988795e+06,4.523269909189801663e+06
9.058929368254816160e+06,9.771132247883791104e+06,1.022939459733421914e+07,1.254567314435662143e+07
9.910119134399797767e+05,1.333061146432615351e+06,1.492583463054809486e+06,1.873523118488996523e+06
9.933036587998701725e+05,1.202004363826974295e+06,1.429106598156986525e+06,1.877583735890106531e+06
4.291071806015439332e+06,5.234535132794887759e+06,6.694236170314305462e+06,9.899986971056925133e+06
9.332028851559808478e+06,9.896969117454264313e+06,1.036952721701236069e+07,1.271319258974676207e+07
1.369074290783719625e+06,1.639552789165637223e+06,1.902236483234121231e+06,2.574292693030535709e+06
6.982278882996970415e+07,5.521098694678704441e+07,4.558051265595605969e+07,4.127040666604509950e+07
1.196962094228052162e+07,1.235383962068991736e+07,1.313274802848172188e+07,1.683505697664413974e+07
2.383053335999212228e+06,2.865905641656192951e+06,3.585929459306471050e+06,5.127957963346761651e+06
1.148759538663764717e+06,1.043623146038297098e+06,1.003952466043733293e+06,1.047725058983117575e+06
1.914599231106274528e+06,2.273607568154861219e+06,2.976001952915352304e+06,4.231197353585666977e+06
5.123564672398305498e+06,5.383255191759604961e+06,5.565661348298585042e+06,6.767223213924825191e+06
3.852602893198726233e+06,4.143944644016386941e+06,4.482411824133088812e+06,5.716412155861964449e+06
6.509637385761333862e+05,7.454451043130692560e+05,7.888197947486476041e+05,1.007427941329920781e+06
5.360877847097568447e+05,4.099948073721881374e+05,3.944098973743238021e+05,4.835654118383619934e+05
2.211930393618755043e+05,2.150308469914815505e+05,2.053813722894002858e+05,2.288896971743829490e+05
1.557820156402487122e+07,1.964635359091801569e+07,2.246494016522805393e+07,2.955309378954698145e+07
1.841842615857084095e+07,1.635790814007766172e+07,1.426992569479095936e+07,1.424799234021705203e+07
1.291479621930597536e+07,1.252276324621612392e+07,1.242104626424344815e+07,1.436941654796178825e+07
5.298377936125528067e+06,5.673743865599538200e+06,5.840617365631715395e+06,6.989353668343950994e+06
2.980337589070609771e+06,2.877398674696908798e+06,2.569871640877955128e+06,2.648140209745223634e+06
6.301876396484042518e+06,6.098840676352892071e+06,6.189769166915325448e+06,7.284157755177467130e+06
5.892663643465599045e+06,5.416733495445002802e+06,4.536601004323033616e+06,4.174546549750829116e+06
8.377054477689168416e+06,9.061459229379810393e+06,9.674694124227974564e+06,1.201608896133230254e+07
1.549425636341003468e+06,1.694308565307488898e+06,1.802715135137868812e+06,2.208016533162906766e+06
1.002822703520704992e+07,1.020820910597762093e+07,1.024269963146516494e+07,1.196008955463241227e+07
2.948507678012365941e+06,3.828321289863319602e+06,4.691603000909235328e+06,6.589425377344153821e+06
9.470964056645780802e+06,8.976753369334680960e+06,8.091939120834277011e+06,8.359718762302285060e+06
2.050553066981327161e+07,2.283791666021911427e+07,2.341497277518003434e+07,2.788212081309056282e+07
9.739010209192359820e+06,9.856827229073375463e+06,9.598417148649169132e+06,1.076928475849529728e+07
6.309515136016131379e+06,9.989073988762477413e+06,1.845691580466278270e+07,3.342096875089078397e+07
1.033749914304483682e+07,9.807333942151935771e+06,9.941234029284199700e+06,1.199726797318170406e+07
1.274695169287337735e+07,1.582670446900449879e+07,1.892152005702043325e+07,2.593813053701513633e+07
3.372904743475086056e+06,3.589116040785172954e+06,3.674491618216021918e+06,4.419088906306282617e+06
8.454163837541449815e+06,8.561987663559811190e+06,8.489342704154256731e+06,9.798849313983496279e+06
4.286513642299719155e+07,5.557805028817934543e+07,5.979420139301703870e+07,7.325700055108954012e+07
1.309395301655771583e+07,1.785668911674016342e+07,1.954573979663288966e+07,2.432310974172632396e+07
1.516966405262792297e+07,1.888201247300174460e+07,2.044388261665349454e+07,2.542144791413690522e+07
2.427146248420467600e+06,2.990363966312493663e+06,3.864392445830843877e+06,5.638768483727225102e+06
1.149157346952910908e+07,1.571471194322695956e+07,1.991180808356827870e+07,2.829021183114974573e+07
4.303960100947231986e+06,5.082925695922466926e+06,6.473386167085983790e+06,9.430070610383247957e+06
5.293870924165095203e+06,7.666746258016387001e+06,1.233221035628405772e+07,2.065415465396136045e+07
8.349682595837629400e+06,1.135186738756017573e+07,1.237318115480991825e+07,1.527211435437677428e+07
8.138865281999044120e+06,9.456732240687739104e+06,1.193484523214559816e+07,1.743379178386030346e+07
7.131995350205347873e+06,7.756179513195645064e+06,8.050963393888046965e+06,9.772099078848013654e+06
4.523988187921854667e+06,4.384266671541851014e+06,4.248044931146067567e+06,4.861588301568076946e+06
2.423565100672422443e+06,2.550846063442531507e+06,2.587445548970786855e+06,3.081899726886905730e+06
1.906537879195638746e+07,1.777620850461514294e+07,1.482953866872809082e+07,1.336936782931221090e+07
4.847130201344844885e+06,5.380690915074089542e+06,5.522458410489887930e+06,6.554462799435531721e+06
2.985040406688860431e+07,2.774437065276744962e+07,2.556260317523341253e+07,2.713492403343950585e+07
5.984950255005062558e+06,6.549732063915923238e+06,6.766571428738255985e+06,8.099977323414778337e+06
1.572088150991468877e+07,1.508898578178650886e+07,1.445280450978105702e+07,1.599819811473289877e+07
5.228107106785582379e+06,5.572431199988302775e+06,5.612739615448954515e+06,6.541135189767639153e+06
5.301227485901464708e+06,5.355323490897849202e+06,5.332102634676506743e+06,6.225899758935463615e+06
1.499974152560210973e+07,1.547531261731185205e+07,1.510398231210198998e+07,1.690199419920451194e+07
1.353360137648310699e+07,1.484442457296101004e+07,1.657491645651097223e+07,2.175981200942718610e+07
2.344463181438489817e+06,2.562048939851984847e+06,2.742345740141696297e+06,3.397473523054343648e+06
1.036385996972023137e+07,1.136160369183566421e+07,1.202262724299156107e+07,1.479330153698522970e+07
6.393990494832244702e+06,8.844333326612330973e+06,1.100323908081544936e+07,1.536413026536797546e+07
8.060563969692659564e+06,8.624031922470970079e+06,8.738060680341750383e+06,1.069310418046449125e+07
1.017747975971295498e+06,1.403912173425506800e+06,1.739879339006100548e+06,2.414571911717788316e+06
8.544583373117191717e+06,8.494123030898122117e+06,8.082251485283463262e+06,8.768634246996222064e+06
3.222956886351221707e+06,3.877751818453490734e+06,4.785543642602050677e+06,6.733058439657813869e+06
1.435153799019048363e+07,1.511235357898130454e+07,1.627951578364422359e+07,2.085759653560902178e+07
8.252134344359529205e+05,6.724466463715333957e+05,5.426505261214741040e+05,4.469484971916219220e+05
6.563083709405531175e+06,7.635818009172756225e+06,8.505355601687135175e+06,1.113166780023236014e+07
1.528457813544625975e+07,1.854180696465180814e+07,2.121510972515754774e+07,2.813113114176859707e+07
5.670147150302737951e+06,6.099877605028810911e+06,7.302578041852590628e+06,1.024507478959438391e+07
5.537890628784876317e+06,5.497100417755594477e+06,5.175460235371095128e+06,5.596769546529877931e+06
1.377827188441677392e+07,1.518246782046783343e+07,1.766500063808481395e+07,2.420357356525640190e+07
2.717282723633524776e+07,3.108276157429305464e+07,3.646349057263913006e+07,4.993742065930210799e+07
1.310003975745460987e+08,1.171497576992172599e+08,1.058110523433094025e+08,1.104609252926414460e+08
1.390846955005134456e+07,1.451526603071441874e+07,1.512787086719276570e+07,1.861157822217372060e+07
9.605536783004209399e+06,1.258846080539834499e+07,1.605235186463232338e+07,2.330072909892917797e+07
4.010026107649382669e+06,4.955190224803092889e+06,5.928247901939035393e+06,8.223499550573651679e+06
1.600473849171028659e+07,1.665349801082701236e+07,1.892272569281243533e+07,2.459716577938671410e+07
6.072258506339945598e+05,5.993546841942883329e+05,1.174803368955095764e+06,1.345157503560211044e+06
8.674655009057065763e+04,8.562209774204119458e+04,4.195726317696770275e+04,4.804133941286467598e+04
6.110105021734832972e+07,5.329759375425472111e+07,4.816006453584662825e+07,5.042351485161730647e+07
3.621802494745621923e+06,2.661652569346751086e+06,1.991641269048921065e+06,1.571529873765944270e+06
8.063412021652770927e+05,7.141933518149543088e+05,5.448408651975971879e+05,4.037316718400563113e+05
1.040180150793207437e+07,1.106999695313179120e+07,1.159732698777742498e+07,1.471377648483760841e+07
4.631873418365452439e+06,5.243040146093295887e+06,5.711485869435893372e+06,7.592844136932571419e+06
1.963914329386951867e+06,2.148190059857669752e+06,2.391684707826280501e+06,3.177440209477217402e+06
5.005539934015060775e+06,4.373608470155060291e+06,3.833723661497551482e+06,3.841115919470093213e+06
6.910525995233742893e+07,6.734645888189986348e+07,6.705531204292081296e+07,7.898294609410379827e+07
2.207479121979304031e+07,2.489045470819952711e+07,2.516316803273847699e+07,3.064890410743845254e+07
1.034700311428183923e+06,1.175061093126807129e+06,1.305575374442873057e+06,1.680311580729064532e+06
4.965368304487764835e+06,5.060990141020611860e+06,5.068943709124355577e+06,5.859694931763180532e+06
1.226254816066609696e+07,1.340605463761006482e+07,1.481390086549337767e+07,1.883957177807495371e+07
7.488913340978222899e+06,8.335816024667796679e+06,9.708545199984360486e+06,1.336848401424005628e+07
2.018036623572313040e+07,2.733973919376222417e+07,3.183064899419276416e+07,4.275348517965348810e+07
4.871805358822828159e+06,5.520908392726933584e+06,6.584102477143440396e+06,9.270103122160699219e+06
9.746464700166597962e+06,1.012899664153591543e+07,1.002019550940112956e+07,1.135228700661995448e+07
3.192807401778712869e+06,3.417506996940979268e+06,3.501032165935334750e+06,4.153275734129251912e+06
7.771965385908708908e+06,7.617334872699773870e+06,7.404481822208063677e+06,8.306551468258503824e+06
6.091540437604122795e+06,7.329111391030052677e+06,8.128833304815374315e+06,1.061392687610808760e+07
6.606746089599864557e+06,7.796387917014992796e+06,8.130652022430146113e+06,9.858300218715909868e+06
4.777403777925622463e+07,6.525199078340387344e+07,9.018699768824844062e+07,1.394232938772372901e+08
1.814327512940915674e+07,1.899357290333668888e+07,2.047938623258726671e+07,2.631963951769243926e+07
6.525275005442078225e+06,6.659139803366807289e+06,6.530624066743400879e+06,7.555776168819636106e+06
7.957652445661071688e+05,8.956737747218513396e+05,9.547696004010820761e+05,1.237203115362279583e+06
1.847319148348799720e+07,1.878988579357679561e+07,1.489237371544495970e+07,1.138458023796107993e+07
2.625315687811281998e+06,2.711262523972838186e+06,2.231145146964846179e+06,1.780934781700345455e+06
2.392986865881080274e+06,2.590224018438336439e+06,2.273643149764176458e+06,1.947897417484752834e+06
1.541027890591485985e+07,1.683157315809847414e+07,1.548109127081394009e+07,1.438052240584557503e+07
1.905096339827656047e+06,2.420770110690033995e+06,2.379888156762502622e+06,2.318925497005658224e+06
3.355752149658291787e+07,2.982800748235066608e+07,2.348334729526266456e+07,1.836450391140531003e+07
1.269267642927967571e+07,1.231578256172881648e+07,1.082986510732480511e+07,9.831630844967540354e+06
2.160658043950878084e+06,2.396562409583133645e+06,2.294892151163841598e+06,2.226168477125431877e+06
1.635055813644184731e+06,1.757643764312367421e+06,1.514951448368843179e+06,1.244187508523894474e+06
1.362546511370154098e+06,1.567628222224543802e+06,1.556456967502236133e+06,1.528573224757927470e+06
5.079223564623967744e+06,5.609679310635723174e+06,4.811674723571938463e+06,4.004074488666221499e+06
1.985555582655967679e+06,2.783379369409966748e+06,3.686506748675076291e+06,4.534511964727892540e+06
3.925984902069754433e+06,3.962777407295545563e+06,3.334424643464535475e+06,2.717108359817110002e+06
3.825903679578186478e+06,4.021060570682825986e+06,3.502870000292453915e+06,3.105928993167105597e+06
3.817004051191632636e+06,3.931402376215856057e+06,3.598793585285398178e+06,3.413882326844769530e+06
2.974906321702818386e+06,2.866749020045370329e+06,2.419254737440148834e+06,2.136845875844080001e+06
2.921129160759020597e+06,3.390305971360029653e+06,3.642056887721293140e+06,4.112678390952305868e+06
3.596932188967952970e+06,3.030563249762248714e+06,2.274099453193739988e+06,1.704930220088361762e+06
2.122291709151329473e+06,2.298054026964157354e+06,2.033856179822081001e+06,1.715383529210805660e+06
2.425476239030091092e+06,2.434572087971928995e+06,1.974617650312700076e+06,1.484466515663197264e+06
2.014011519908914808e+06,2.275301016796195414e+06,2.053602356325207977e+06,1.764865746399578871e+06
2.228334277863030322e+06,2.415288244658695534e+06,2.319892672829265706e+06,2.169256795675161760e+06
2.051802666208124161e+07,1.787326582493645325e+07,1.249570261234474182e+07,7.665596901694986038e+06
3.692265356708245818e+06,4.059045310508578550e+06,3.643778505101465620e+06,3.311670281130854040e+06
3.028995527551960200e+06,2.839446648425890598e+06,2.395062190065747593e+06,2.159578278778591659e+06
8.555994435121724382e+06,1.194578051051807962e+07,1.188017530092311464e+07,1.177263950963924453e+07
1.785651388222278561e+06,2.123668519825459458e+06,2.238289232485394459e+06,2.404359345990386326e+06
1.785651388222278561e+06,2.123668519825459458e+06,2.238289232485394459e+06,2.404359345990386326e+06
1.198898480558848381e+07,1.216186534170140512e+07,1.066839917584486678e+07,9.812135991365160793e+06
1.071237994203045033e+07,1.151285628634378873e+07,1.091883108138113096e+07,1.095416607112025097e+07
1.537476292198152654e+07,1.354453680746328086e+07,9.967189840343326330e+06,7.085247841745863669e+06
2.228334277863030322e+06,2.576307460969275329e+06,2.359890822360804770e+06,2.035764069787459448e+06
2.359412764796149917e+06,2.530301970594823826e+06,2.299893598063495941e+06,2.019077479051496601e+06
3.386194245772251859e+06,2.875343148403209168e+06,2.079903775640031323e+06,1.351613849612985272e+06
3.121317006653254386e+06,3.569224279715979937e+06,3.409154589630482253e+06,3.111996987795612775e+06
8.138232608712250367e+05,8.144643022650135681e+05,6.106237699755912181e+05,4.254989233691247646e+05
2.190612836890256964e+06,2.511818188992133830e+06,2.588602569060959388e+06,2.841550366813936271e+06
3.480697580657537095e+06,3.739476386002209038e+06,3.442005951857545879e+06,3.458647428112159017e+06
2.812638704155391548e+06,2.730237161947971676e+06,2.443447284814550541e+06,2.341437502254683524e+06
2.871575504042468034e+06,3.333641739459333476e+06,3.571404671852190513e+06,4.135339316221059766e+06
7.576646272299180273e+05,1.127366556861113291e+06,1.777306615634870948e+06,2.593576954866690096e+06
7.576646272299180273e+05,1.127366556861113291e+06,1.777306615634870948e+06,2.593576954866690096e+06
3.460546630390160531e+07,3.091134915846509859e+07,2.333618218240068108e+07,1.700007289790732414e+07
1.953812090531517938e+07,1.730619393624869362e+07,1.269462117780898511e+07,8.482666338891157880e+06
1.795262315683092549e+07,1.890509518097217008e+07,1.770911292710329965e+07,1.842463227831623703e+07
9.768437963029293343e+06,1.049443077373439260e+07,1.077632283684525266e+07,1.254569336530562118e+07
4.541691965794933960e+06,5.553008312846618704e+06,6.543165355474288575e+06,8.518376425492975861e+06
5.545931295421128161e+05,4.728765761317869183e+05,4.077865137164145708e+05,3.967947121648240718e+05
1.082216940512247756e+07,9.941718888724330813e+06,8.201647084686443210e+06,7.327914359772423282e+06
5.915660048449203605e+05,5.092516973726936267e+05,4.077865137164145708e+05,3.246502190439469414e+05
3.445053362851100508e+06,3.193261940852372907e+06,2.764099864326895215e+06,2.601962351915332023e+06
1.388545152835996589e+06,1.195093384442458861e+06,9.587852622893959051e+05,8.411400760984261287e+05
1.383531791354899528e+06,1.364232698421420297e+06,1.344631368454145500e+06,1.499081532184320968e+06
1.418120086138771847e+06,1.432444333342491416e+06,1.312616335871903924e+06,1.396871427717208164e+06
5.098274064545736648e+06,5.464372176837909967e+06,5.351251065322661772e+06,6.064861588107345626e+06
1.286257485794077627e+06,1.041872006012394908e+06,8.783371056271848502e+05,8.236713188290249091e+05
9.748179605702802073e+05,1.063346989908081014e+06,1.164367855352970539e+06,1.507333472625594120e+06
1.417917033556771232e+06,1.236954661729808431e+06,1.059469850366216386e+06,1.044451540087025845e+06
6.349725150116713485e+05,5.736842746891751885e+05,5.187940412515690550e+05,5.561833983724445570e+05
6.248935862019622000e+05,5.736842746891751885e+05,5.187940412515690550e+05,5.670889552032767097e+05
4.833018473530666670e+05,5.739287193042270374e+05,6.258113857188269030e+05,8.073496106588600669e+05
7.357618031087620184e+05,6.330309237949518720e+05,4.995794471311405650e+05,4.253167164024575613e+05
1.034919816156154498e+06,9.767550056366202189e+05,9.345506803873247700e+05,1.037509065063483315e+06
1.249296063788500847e+06,1.041872006012394908e+06,8.853638024722023401e+05,8.395111518834292656e+05
5.822137266010940075e+05,5.682396665451241424e+05,5.554212760750083253e+05,6.193630000818610424e+05
2.006366805547729600e+05,1.703603708902143699e+05,1.258646138811035053e+05,9.156091992097318871e+04
1.446450487720456440e+05,1.427343647999093228e+05,1.388850911791487015e+05,1.438814455901007168e+05
4.922584776258600177e+05,4.490548242530277930e+05,4.198300085272616707e+05,4.525978877582942951e+05
5.962567475468163611e+05,4.892686891115079052e+05,4.004532389029265032e+05,3.448364859110813704e+05
1.332031690450456692e+06,1.412491709567505633e+06,1.273828813536221394e+06,1.134761153640841134e+06
3.041615194614078500e+05,3.150673295554279466e+05,2.865128122363972361e+05,2.597787366044399096e+05
2.211797477255660575e+06,1.889795614335973281e+06,1.387864000040078303e+06,9.841229990923970472e+05
1.650845587545771152e+06,1.670523016269532964e+06,1.416998359200978884e+06,1.195984419202704914e+06
7.456347770219768863e+05,6.988469249168325914e+05,5.316711027190791210e+05,3.995309198825636413e+05
7.669386277940333821e+05,6.988469249168325914e+05,5.316711027190791210e+05,3.995309198825636413e+05
1.711622534167484147e+06,1.525721170414402848e+06,1.197903632515897043e+06,8.889388102810685523e+05
5.861920586865599034e+05,4.758415646640147315e+05,3.341709552240056801e+05,2.032395940355953353e+05
5.595469651098981267e+05,4.651484957951604738e+05,3.438570698681797949e+05,2.291850741252458247e+05
4.582956095185832237e+05,4.330692891885976424e+05,3.632292991565279663e+05,2.940487743493719609e+05
4.271204315841046046e+05,3.472170570610838477e+05,2.572768109877852839e+05,1.731858244029599300e+05
8.734578816543157445e+05,7.206858913204836426e+05,5.316711027190791210e+05,3.495895548972432152e+05
6.060237565059666522e+06,6.643096108981756493e+06,6.535483718044525012e+06,7.175373612758159637e+06
2.362600470328854397e+06,2.649509924783501308e+06,2.857921602701502852e+06,3.493821382373799104e+06
8.732306352469781041e+07,7.834066956068658829e+07,6.765153089782981575e+07,6.531302583480829746e+07
5.026925169173916802e+06,5.898848827062638476e+06,6.718477262149771675e+06,8.638587055359823629e+06
3.870448804137563333e+06,3.202456426335731056e+06,2.572986762347139418e+06,2.262325873501386959e+06
