laag,middellaag,middelhoog,hoog
1.536471743730290829e+00,4.047236263044688420e-01,4.669219586424834811e-01,2.572356017068322398e+00
1.194776580732450411e+00,7.851186739364358624e-01,9.295019988053102589e-01,2.272724305584805204e+00
1.514505672224766952e+00,1.224249229765524527e+00,8.338722359582606547e-01,4.438673254515013156e-01
7.551005644556024743e-01,8.783970725582360695e-01,8.393474147786531558e-01,5.783759225229636591e-01
1.096705752312493454e+00,9.451077621226866565e-01,7.269797887880827814e-01,4.093911900611419963e-01
9.021268090826531916e-01,8.558459676490597356e-01,8.178396711832628396e-01,7.303583146042833540e-01
9.685570716198067531e-01,7.379097827461129633e-01,6.184721831171026141e-01,8.619591763480803914e-01
9.957301075320121875e-01,1.100878580693505304e+00,9.123617832162271846e-01,5.815544823690851350e-01
1.312919859091809860e+00,1.086520167121222569e+00,8.213829420898387523e-01,5.421059906517640137e-01
1.034813069003532648e+00,9.390100984042192289e-01,8.698364909039818516e-01,7.745431231982492504e-01
9.901096052947356840e-01,1.173362879124300484e+00,9.509814131410965210e-01,4.980066984295439814e-01
1.323090823796936988e+00,1.064289651098181189e+00,8.265893638419009593e-01,5.119194436343822430e-01
1.798091451060792823e+00,1.170890510183875133e+00,7.890068667771532596e-01,4.049616050346064311e-01
1.105893649621449759e+00,1.107507778039785951e+00,9.175845217243090435e-01,5.441484417747042279e-01
1.488928878241561504e+00,1.247339738264954478e+00,8.079032603640444732e-01,4.219249978240274257e-01
1.810273817994605405e+00,1.275304108161918526e+00,7.384335199261253813e-01,2.985430175293706800e-01
1.571654911485923511e+00,1.547263449305733118e+00,1.048755883885771789e+00,5.432299522607223485e-01
1.722753621355275655e+00,1.005942135567624574e+00,7.774432486561176914e-01,1.027414040237455861e+00
2.391024710187932723e+00,1.681545233710386666e+00,1.195021718175834691e+00,7.280126031512780260e-01
1.583049426063636522e+00,1.082516439048041956e+00,9.450422403409510785e-01,1.137220291873084044e+00
1.270975633859982246e+00,1.278696553841706551e+00,1.030159897167869376e+00,6.155463745771964090e-01
9.170948339717241993e-01,1.114911822693140264e+00,8.381935827308486520e-01,3.353485537715626408e-01
9.655551925412527714e-01,9.125014221306056994e-01,7.922255000299911476e-01,5.811306109507776707e-01
5.162305321475675335e-01,7.980230852645719963e-01,9.840362657904645483e-01,8.956460647907105166e-01
1.066712309700435402e+00,1.027846904856125620e+00,7.820381355472225682e-01,4.039018243744988967e-01
1.160614634425038538e+00,1.186526490906646858e+00,1.266821998250637460e+00,1.455093403218629566e+00
1.431420594650356204e+00,1.039993102385332824e+00,1.058603251975039905e+00,1.452793860566370832e+00
8.105409362242876892e-01,8.744407465146601943e-01,9.687318420020710752e-01,1.040212975768377568e+00
7.820358996012810593e-01,8.579574295920234794e-01,9.775070870122611888e-01,1.042172379842879026e+00
1.132647573293472210e+00,1.113307042189463969e+00,1.089959790525162786e+00,9.580838198622545487e-01
1.124317729812112976e+00,1.075975366598678873e+00,9.358607235326061868e-01,6.855178533235313232e-01
9.385341470939595476e-01,1.016185467374445706e+00,8.017586795432249946e-01,4.458109453517403176e-01
8.626848487056264503e-01,6.248987204408729124e-01,7.305469824638013421e-01,1.318593817507851318e+00
1.045481120417123932e+00,7.836514382673391843e-01,8.859787085204716695e-01,1.416964793337204709e+00
2.304189419505987768e+00,1.372977430830556678e+00,9.657952585491321740e-01,8.834838328569699639e-01
9.267474920001130823e-01,1.030799966836814408e+00,7.938871968042724436e-01,3.493692702680603057e-01
1.051391749278079324e+00,5.814789296688298581e-01,6.338977014408030408e-01,1.379286691093028372e+00
9.866838433394243824e-01,1.101566129667199245e+00,9.300388053451617010e-01,5.466952608122351842e-01
8.954024018453545786e-01,9.792348391301795019e-01,9.448785341809278204e-01,8.237687644739254411e-01
1.837316706498345775e+00,1.681491203946790858e+00,7.220510722370241385e-01,5.524849789392186628e-01
1.335556286663108327e+00,1.459277860460312048e+00,1.390272238328525312e+00,1.254297558563742143e+00
9.035233099135583368e-01,7.886070891083124534e-01,8.572920470352368705e-01,1.129183854619206562e+00
8.805117657865735303e-01,7.911155985631356247e-01,8.140420778439385607e-01,8.866742287884327167e-01
9.585438881235343045e-01,8.487085234821558632e-01,8.475930946824636880e-01,1.062483630790136413e+00
7.480707912526242120e-01,9.604174127038748177e-01,1.023021015952611412e+00,8.583500249778148738e-01
8.824304202041231004e-01,8.961528876391796627e-01,8.141530792183020449e-01,6.581936720412154829e-01
5.289658738152092088e-01,6.680315297915353501e-01,8.043266066238168310e-01,9.416405621839627482e-01
1.364858106384199798e+00,1.261559330762392461e+00,1.220943888587845416e+00,1.280464103125024344e+00
1.361950623878360744e+00,1.290114945379282618e+00,1.068936818164469837e+00,7.758770730506077129e-01
1.885996896802686784e+00,1.543758095520101126e+00,1.025941761116432316e+00,5.598339347008630673e-01
1.383416594033990643e+00,1.269734099235528602e+00,8.506358963130635775e-01,3.911500284386323356e-01
4.381105594229303679e-01,3.132407836135345791e-01,4.431004365106157583e-01,2.430617874171868475e+00
2.842379670634790134e+00,2.481003261851889796e+00,1.026363108652454947e+00,8.470410653515869637e-01
1.894919780423193423e+00,8.270010872839630434e-01,1.368484144869939856e+00,2.258776174270899606e+00
1.424204755977750203e+00,1.417842931966648790e+00,1.333634184711966375e+00,1.236522418830723113e+00
7.498915425057437467e-01,7.121226164844867146e-01,1.052914339556903167e+00,3.458074397536730515e+00
7.594645293372456196e-01,6.746443904698298244e-01,9.430365910069480329e-01,3.379132827056924970e+00
1.061670850603932070e+00,7.426079164672757527e-01,8.768496425981494591e-01,1.836477654796757841e+00
1.664949523902549799e+00,1.073036278265221188e+00,1.023888030547682293e+00,1.436788571878132581e+00
8.377774777225022174e-01,6.127812537002946813e-01,7.613290237585171871e-01,1.885263730196800713e+00
9.471141482484231044e-01,9.667299572615425385e-01,9.507784404447784388e-01,2.362062800524715733e+00
1.671592955287793725e+00,1.487119019666123698e+00,1.269981598768482822e+00,1.053953074859836025e+00
1.520678567785487711e+00,1.169284130428388080e+00,9.834622429851231917e-01,1.578563447554677257e+00
9.449865277230163896e-01,5.674314826520213684e-01,7.000524555290713602e-01,2.117857666852991816e+00
8.148976756566007618e-01,7.668193777499170416e-01,9.860541180444012399e-01,1.813724824040647388e+00
9.202809140017266243e-01,7.200260279132932872e-01,7.547136189834295905e-01,1.085331319293197039e+00
7.985664879253423498e-01,7.999395983234024454e-01,7.832331206133131829e-01,7.320383309957801954e-01
1.359938554093378604e+00,1.282165680187525858e+00,9.265992659032503687e-01,4.416030713888625669e-01
1.260648741461892985e+00,1.356464238991710980e+00,8.682784394242613057e-01,3.267598680036196690e-01
9.223942756174674518e-01,9.792600462851381860e-01,8.748721197433084740e-01,6.200531090805445622e-01
6.298158143865995040e-01,7.319461830130127300e-01,8.672615292820099464e-01,9.685404822425650595e-01
1.140692722338648268e+00,1.302533327681851150e+00,1.053087760050427590e+00,6.067831581664623330e-01
1.629175260276715109e+00,1.427289026174049180e+00,9.972710654731246072e-01,5.075430963246037042e-01
1.709429214577258493e+00,1.391802295716653592e+00,1.185697659076707433e+00,5.674954883809925077e-01
2.662742751205898095e+00,1.784479375718504679e+00,1.044272195585977947e+00,6.198211952547851844e-01
1.112528097903901836e+00,1.121162548929412139e+00,1.072643671986996505e+00,1.015414651620310860e+00
1.164659945370345451e+00,1.164733735165927930e+00,1.061877030341528583e+00,8.708929457526648488e-01
1.342411351904887695e+00,7.961376805754193375e-01,8.614534911401667827e-01,1.718443589503351854e+00
6.636768792609685219e-01,8.419871780486174462e-01,7.488206422500914838e-01,3.108393186328842206e-01
7.663143104885200563e-01,7.725878211297392273e-01,6.173553310373257608e-01,2.343040865360050129e-01
7.058792116270757866e-01,7.757326697739883592e-01,6.693691061917660390e-01,3.363953779761258978e-01
5.926838565909507972e-01,8.398573368617185952e-01,7.241364460926779101e-01,2.805666332838733790e-01
7.722390684836408781e-01,7.898199579285718475e-01,6.830120816598203026e-01,3.642519647488571821e-01
6.144051516272691638e-01,9.543425115643010548e-01,1.044280871567200952e+00,6.902712846139478220e-01
6.674795503977174471e-01,8.335959935416265010e-01,9.994931021089518142e-01,1.039628664210013875e+00
8.084547329734494969e-01,8.888198945316139188e-01,6.473438128432289496e-01,2.170810970389501215e-01
8.806339177923852013e-01,9.607088765226294846e-01,7.254163228921156614e-01,2.393799328680066285e-01
9.511161974036810296e-01,1.035611390512263696e+00,7.484351791085069872e-01,2.641301533845420435e-01
9.501336637627030290e-01,9.466319403180447623e-01,6.944866601777409665e-01,2.121678195577114401e-01
1.417311011618069605e+00,1.263414215697507004e+00,7.302434693071286897e-01,2.474960066934665803e-01
9.954645486558010292e-01,1.137345466142664963e+00,9.868822172929537784e-01,5.172769736898160664e-01
8.026184240254135016e-01,9.494776949119431153e-01,9.191347375229476091e-01,5.992417136243295417e-01
8.352596423937147518e-01,1.013029218784450514e+00,1.010980130862158877e+00,7.569046724185106712e-01
9.082334196063370779e-01,1.036031792787323047e+00,1.120730421148997902e+00,1.043497436735959738e+00
9.639159603285322175e-01,1.053977493336877735e+00,8.963113042203948444e-01,5.319877484199522222e-01
1.253794568481218841e+00,1.425747878955266001e+00,1.349426903589742821e+00,1.260296326589798621e+00
1.079155411661598452e+00,1.025175189808325893e+00,1.038788554387136687e+00,9.403455281891704987e-01
5.735629573622692545e-01,7.941407311693385873e-01,8.246951200914074409e-01,4.892934990016530317e-01
9.402066108753692752e-01,9.201742070133603901e-01,8.917273521708135586e-01,6.361545704893399877e-01
1.513494624125923949e+00,6.041742774561134066e-01,3.214626810967803339e-01,4.553040385152581915e-02
8.255175833079569925e-01,9.839247714114153220e-01,1.196677822434622174e+00,1.132194096681536477e+00
1.060229869003528558e+00,1.173611047822389786e+00,9.329145693708189579e-01,4.318161651021050207e-01
8.204484322287108888e-01,1.087112277489793222e+00,8.952259024770073959e-01,3.535872259886773672e-01
1.232778917657345596e+00,8.219163607418300543e-01,9.028355953075655194e-01,1.274413239008860721e+00
9.851965538161031599e-01,7.492002460414024512e-01,8.306704867080951793e-01,1.206093255149220944e+00
1.404253128946416407e+00,1.045337154142389258e+00,9.618655751920944796e-01,1.346877407446039676e+00
1.206574493531918479e+00,1.062680421632667294e+00,1.118994309231355011e+00,1.389605619071451637e+00
1.169062704947878562e+00,1.087882870976638383e+00,1.117516747625248552e+00,1.346680540006940374e+00
1.071255310340986311e+00,1.122848184702948560e+00,1.321936347546867063e+00,1.746508546414780039e+00
9.091073377968030833e-01,1.070662128433164995e+00,9.608176599372048043e-01,4.926192223627112177e-01
6.708549088764780288e-01,8.151331415036183747e-01,7.957052268810833606e-01,4.958882242366098314e-01
8.400004898879598336e-01,1.221868337871883536e+00,1.325216085767481955e+00,9.894457484479095566e-01
1.063275238037291848e+00,7.527518769375477481e-01,8.335814828168354174e-01,1.240919466390961290e+00
8.305623738310379256e-01,6.780810271159685154e-01,1.007155598142651431e+00,1.831138608180253424e+00
1.053634331853132711e+00,7.164504332470400527e-01,8.021877984538834383e-01,1.375957443711383732e+00
8.317754432717223700e-01,8.408671019630836740e-01,1.039879726247172620e+00,1.446626393679352196e+00
8.221475987550358466e-01,6.955772071136134826e-01,8.880117237180916723e-01,1.630065214513056082e+00
1.422886902809240794e+00,1.070719279187038575e+00,1.030509205555789398e+00,1.406404991787632897e+00
2.373530089222412709e+00,1.575268851259906011e+00,1.000389884811537344e+00,1.006474801100097682e+00
2.610883098144654024e+00,1.732795736385897012e+00,8.803430986341531650e-01,9.841086944089842969e-01
1.280364561193368722e+00,1.387563881060640325e+00,1.233411110273475275e+00,8.814426846554423989e-01
9.201324196189112348e-01,9.472353091208635112e-01,1.138087224063523140e+00,1.312195272312509209e+00
1.113298600593650933e+00,9.849774644384788891e-01,1.064928300251654747e+00,1.311083717212946143e+00
1.387921666928302766e+00,1.237351375773695361e+00,1.150420122367275422e+00,1.125124534053659087e+00
1.322447075805652794e+00,1.095109428798935580e+00,9.919717195472084192e-01,9.935106648797631390e-01
1.093166016884786096e+00,1.277875811715469823e+00,1.422611438141666351e+00,1.667054075399110769e+00
1.027547405023810034e+00,9.896628419165142132e-01,1.296470100918765134e+00,2.485245455973438489e+00
1.077617455390474044e+00,1.166330973226108902e+00,1.402668287139680281e+00,2.017326647028850672e+00
1.279245208111825960e+00,1.284398911289656331e+00,1.300364518147202331e+00,1.379612901866968055e+00
1.107612637828255586e+00,1.196868144273977030e+00,1.233943502508700218e+00,1.226113827583722227e+00
1.083451964303244086e+00,1.087081446615503877e+00,1.118752794047307209e+00,1.192231194771435021e+00
1.298361436297250204e+00,1.003580504932479966e+00,1.004092013433716346e+00,1.194927537039876864e+00
7.348727279142541757e-01,6.910424626926374714e-01,7.831632958371077535e-01,7.043360898486713539e-01
3.668423957185032447e-01,4.429878978072688267e-01,8.329170359286977021e-01,1.682971167992943551e+00
6.832109955294761727e-01,7.476857809083488071e-01,8.177137730013287475e-01,6.280101028582595335e-01
7.768147625643102572e-01,7.180522872606888152e-01,8.672940398084721947e-01,1.202569752017067062e+00
7.468930355053793324e-01,5.467773706910145082e-01,7.372907574840792400e-01,1.324100951319884922e+00
7.767761179880725564e-01,6.067757157150803771e-01,7.834596345592376165e-01,1.151343996459950780e+00
1.101965518525269250e+00,7.974540642481301456e-01,8.959739977699586744e-01,1.266818325090672381e+00
4.632943376790082390e-01,5.490727965091448670e-01,9.604526568122583319e-01,1.814385086377934719e+00
5.301959204480887200e-01,6.290162914706339814e-01,8.534283027698944535e-01,8.885369220433260162e-01
4.041428504156546753e-01,5.536978010478699197e-01,9.093086594098198638e-01,1.279283570934782732e+00
8.844914086689946719e-01,9.658499750661476702e-01,9.958839004207250545e-01,8.931075781892464649e-01
6.451136766384518717e-01,6.269652442027867645e-01,8.693579373341632222e-01,1.357323345033339956e+00
7.225407121029254753e-01,7.136387627488163243e-01,8.233725571739671789e-01,9.535149040000998610e-01
7.935785139177227165e-01,1.025990211465964252e+00,1.109010060899551897e+00,9.514856044406101443e-01
5.542253508136760765e-01,7.610601430203071116e-01,1.124050152472483299e+00,1.790195773222952091e+00
6.081291775491042273e-01,5.897328992097756739e-01,6.610581303104239304e-01,5.662313332007105071e-01
7.096483766872203613e-01,4.860600473078599548e-01,5.823786858106845266e-01,9.055735606768818835e-01
8.984693610247924678e-01,7.279983331370585287e-01,9.054762169130898819e-01,1.337261110811570841e+00
1.192083605514469680e+00,1.122990191469866117e+00,1.133002861923782856e+00,9.748511245603144193e-01
6.769300562698822299e-01,7.439455489040424085e-01,1.128229661948229934e+00,1.757826293525100114e+00
8.859942877816121554e-01,8.444248588217846407e-01,1.063558645014268889e+00,1.425173639512668622e+00
5.988350885555757674e-01,6.989665438794240293e-01,8.544122635474658001e-01,8.062003137477499193e-01
3.768752078514230885e-01,5.334063704078528811e-01,8.769665052461481647e-01,1.291696669480900006e+00
4.176503164093398057e-01,4.992777138975953988e-01,7.941509976882398236e-01,1.282619292991975968e+00
5.676909238747315234e-01,5.922687599070005637e-01,7.373969993458626693e-01,7.880751036839231949e-01
4.982204591839816676e-01,5.158966348405029656e-01,7.310254649758402001e-01,1.171783741714271354e+00
8.091212539887959743e-01,1.008142609716263349e+00,1.151329364826033430e+00,1.309031242266668782e+00
1.241228288279077052e+00,1.049583867430988082e+00,1.064558468214825915e+00,1.154190806817547044e+00
1.073705518717694263e+00,8.744903728719052305e-01,9.394538216674651609e-01,1.271276308370442809e+00
1.132185151545758162e+00,9.311450152427444005e-01,1.136291137446130639e+00,1.875189608400700925e+00
1.445043283987441640e+00,8.222729535643993337e-01,8.325919416522894467e-01,1.463689360316975163e+00
5.279228515038872915e-01,6.864966537717739348e-01,1.091576409865421038e+00,2.135267446992406448e+00
