laag,middellaag,middelhoog,hoog
9.907842815117493540e-01,7.401534594488897723e-01,7.782829688447191474e-01,1.143524822727232992e+00
1.019436338588206370e+00,1.087502277618705326e+00,1.062434972665605715e+00,9.153134943508539623e-01
2.838645572678483386e+00,1.955685207289577399e+00,6.759187317260759720e-01,1.409790760560909739e-01
9.909648703828272120e-01,8.171460509265969785e-01,9.034979231649626907e-01,1.258026052021422814e+00
1.356647672552577122e+00,1.033178581605968871e+00,8.566583974763233300e-01,7.508121341710016772e-01
1.044341347748995341e+00,5.910424343708512440e-01,6.764709417293087723e-01,1.538765087437330870e+00
1.280472137134067712e+00,8.843589443366938196e-01,8.503973584429200816e-01,1.020285400817477761e+00
9.668726638496714099e-01,9.425577262074255058e-01,9.653215918300956933e-01,1.008482866463254579e+00
1.130009224178876392e+00,1.107622089279973743e+00,9.844347611785202457e-01,7.523143765528655935e-01
1.019041584713397119e+00,9.047781473530721597e-01,9.157575613117955315e-01,1.008121600011776753e+00
9.078719964732013814e-01,4.171514448229566296e-01,5.356690784813207262e-01,2.022946131820763327e+00
1.187089492859346063e+00,1.176976515889307073e+00,9.642819743284319900e-01,5.985587261475394660e-01
9.976366483301990495e-01,8.168381886010880333e-01,8.823742541306480724e-01,1.157156386487458555e+00
1.421505721967890601e+00,9.275836132830952430e-01,8.997673761364176626e-01,1.134197211091707791e+00
1.348150867319698465e+00,5.420068592546311015e-01,5.868799144922627331e-01,1.956916336514701760e+00
1.496836326055478006e+00,8.427424439133558431e-01,7.934916143763612872e-01,1.495583946102694295e+00
1.237989789266543683e+00,1.253364036270995685e+00,1.039407307222148802e+00,1.624629238857458802e+00
9.262766520272286419e-01,7.955138263618575234e-01,8.993743311557431674e-01,1.354149505808292409e+00
7.668060503235551995e-01,1.021131752462338227e+00,1.202490262716529923e+00,1.349075055842915871e+00
1.236240156947152835e+00,1.332793484519474214e+00,1.054791113800978897e+00,5.930845162659310610e-01
1.321372796624210588e+00,1.136813574665522353e+00,9.344413336618025978e-01,7.343563364526580761e-01
1.317115138066570212e+00,1.491487183561236440e+00,9.529215362963003866e-01,2.861606573363833506e-01
1.340185816769978500e+00,9.921882442744817121e-01,9.086048957784156332e-01,1.277699594424718033e+00
1.224423803760102736e+00,1.254688910060009599e+00,9.745971208410821873e-01,5.213828962739667228e-01
1.132127115398464445e+00,1.039910750724944766e+00,9.538415380522183851e-01,8.251863616187391504e-01
1.047188042525127649e+00,7.835183038928679178e-01,8.782870468847524537e-01,1.308429858936642320e+00
1.172588094190779584e+00,1.629697232429673459e+00,1.475535434521948464e+00,1.131859030185373483e+00
1.159120488579864716e+00,6.447692649672084331e-01,7.542436210321623591e-01,2.093255319484752963e+00
1.043348667949019593e+00,5.996129735833595209e-01,6.882698874570124525e-01,1.457869057564824544e+00
9.227474176248904314e-01,1.067880528423035713e+00,1.079594596380194060e+00,9.051583353991882186e-01
1.210265751467405559e+00,1.324554090298527109e+00,1.091695091742801660e+00,6.681646789110854412e-01
1.577275540232540019e+00,1.491170182852089354e+00,9.729038930049315193e-01,3.721649462904273453e-01
6.641883963768601129e-01,6.430733168770169650e-01,9.444869779863828141e-01,2.059279226038584820e+00
1.175200142395590897e+00,1.337088569836557550e+00,1.091752604258577897e+00,6.433647466147938143e-01
1.462893042256677711e+00,1.166322520740215696e+00,1.026819672663138006e+00,9.122712536409431916e-01
1.697799101172058123e+00,1.554817582511732521e+00,1.141054431213643916e+00,6.747898463643089428e-01
1.177282602633975328e+00,3.632264975957589792e-01,4.536644878369501255e-01,2.558321694387955869e+00
9.154673284884899953e-01,7.046188746995063479e-01,9.031103387328788257e-01,2.260324720901951689e+00
1.909788793153612385e+00,1.395689792472374569e+00,8.934665031143378400e-01,4.580174849680105353e-01
1.103671264764020998e+00,1.156571433444055996e+00,9.817517233122385889e-01,6.323079766540015134e-01
1.584030142417248488e+00,1.229687522974342473e+00,8.441961366476921080e-01,4.454531532464537369e-01
1.233772580450687384e+00,1.055052826855228609e+00,9.190444673711705148e-01,7.777471695609144975e-01
1.432224017892439250e+00,9.637464412757671406e-01,7.210238628456399068e-01,9.415630085709629782e-01
1.275507513114227942e+00,1.268633596857650536e+00,9.867882500700521087e-01,6.019536031695033040e-01
1.650635894306225371e+00,1.251001568862746494e+00,8.927287320010784955e-01,5.638706479272377337e-01
1.270914053098943119e+00,1.056801086480525509e+00,9.308430834577565705e-01,7.968229558981744232e-01
1.216011132028939734e+00,1.320551469682583079e+00,1.017679161746030569e+00,5.123319252531156609e-01
1.671620303224973680e+00,1.204623452952626739e+00,8.826226857565757644e-01,5.258963489481092157e-01
1.877516890857021226e+00,1.349382517601633191e+00,8.795423584060990674e-01,5.332699277272140437e-01
1.397208902567751876e+00,1.253540182766565758e+00,9.797862764755778109e-01,5.590052934568783272e-01
1.901490933979577358e+00,1.426442064682047484e+00,8.684609215661833748e-01,4.355115372606008783e-01
2.249077800090840018e+00,1.511741752369625269e+00,8.320661577382858498e-01,3.233373779969567208e-01
1.601522590693552184e+00,1.555654787618056645e+00,1.062124090908599827e+00,5.492493740533921365e-01
1.755492775568062047e+00,1.011397703451657026e+00,7.873531070475930926e-01,1.038798608481830144e+00
1.901015009511281884e+00,1.552044781659353223e+00,1.178591958636229231e+00,7.458039829058636938e-01
1.373564366366417877e+00,1.030181385183711829e+00,9.394754339837857460e-01,1.146610766004080295e+00
1.291711982600547204e+00,1.297557942959686850e+00,1.048038810590229186e+00,6.242278525146351953e-01
1.237979497215742297e+00,1.303634995039069100e+00,9.034085893045299409e-01,3.453127987802694365e-01
1.303395774916255245e+00,1.066962214140753096e+00,8.538639953092898027e-01,5.983978027261671606e-01
7.263096686034201666e-01,9.711740314535312057e-01,1.088929761832383214e+00,9.402574046768223948e-01
1.439947015204213754e+00,1.201832438619526267e+00,8.428840107738272414e-01,4.159029995466235752e-01
8.976650852195615649e-01,1.069032380727515052e+00,1.229041098832386103e+00,1.445229868040159182e+00
1.107117084318342215e+00,9.370092540737543496e-01,1.027032136978669907e+00,1.442945913129412450e+00
8.376827380230559283e-01,8.954323754434924121e-01,9.833121663086100694e-01,1.050228986277900622e+00
8.082231807586958139e-01,8.785533637024982578e-01,9.922194870001916911e-01,1.052207257077062863e+00
9.947191342509572598e-01,1.063125156273556415e+00,1.079578658018649495e+00,9.622603319097081664e-01
1.182954271385062484e+00,1.097032067069041883e+00,9.494981283821095630e-01,6.926651233608508429e-01
1.298287123093316620e+00,1.193997090180013210e+00,8.636211128527474523e-01,4.581493252188215126e-01
9.158842496199914862e-01,6.381802321822704904e-01,7.397187403886008594e-01,1.330037707753239484e+00
9.346300836116484545e-01,7.457437651372476051e-01,8.752865727931006257e-01,1.420039307995715427e+00
1.794520893543671614e+00,1.233428469884997991e+00,9.358492676370981922e-01,8.766203914356776039e-01
1.359148119384832043e+00,1.242413801333413392e+00,8.611232122238953179e-01,3.596443343461858677e-01
1.148858755483328942e+00,6.005526879026241716e-01,6.447816404435947613e-01,1.394440226436744368e+00
1.122434382678483500e+00,1.150525521275591156e+00,9.457684383940780926e-01,5.519713624060184065e-01
1.018594202133283444e+00,1.022757184883529735e+00,9.608591497563694350e-01,8.317188748968549206e-01
1.599885167708449796e+00,1.583451062079810567e+00,7.112183859944933850e-01,5.522287501019287337e-01
9.969115596358214537e-01,1.289621642986277461e+00,1.340598605639725438e+00,1.239866970226420673e+00
1.093680207680489014e+00,8.758322114209652343e-01,9.084317400946342325e-01,1.159461019584660191e+00
1.208018771137940872e+00,9.601069760657923169e-01,9.023871704889921963e-01,9.355191807762333056e-01
1.152024943326841688e+00,9.364272750644330179e-01,8.946835780359239099e-01,1.088159770897224821e+00
9.672515628392107656e-01,1.100612848227372709e+00,1.094432877139705385e+00,8.835255231638218243e-01
1.274669068510369652e+00,1.144416823516491766e+00,9.315030908244484875e-01,7.098183290082841213e-01
8.237358355918558139e-01,9.053245760304597933e-01,9.526154065092815593e-01,1.035589600477299088e+00
1.150889068251710778e+00,1.186665128443148864e+00,1.210970487956516628e+00,1.289413968595310545e+00
1.332752305516232028e+00,1.285417693229689684e+00,1.082006979229767740e+00,7.850247545369497537e-01
1.845563758583609326e+00,1.538137339742791543e+00,1.038486210735477755e+00,5.664344423041531851e-01
1.796897820239296450e+00,1.459398520633953922e+00,9.144197320073489399e-01,4.031659247569246429e-01
4.409389525745749938e-01,3.156431231170827578e-01,4.501264290850623961e-01,2.464531331837861661e+00
2.109653125044299582e+00,2.207447238778713849e+00,9.947544922768933873e-01,8.406651442377307548e-01
1.406435416696199647e+00,7.358157462595712461e-01,1.326339323035857776e+00,2.241773717967282753e+00
1.077215320886274252e+00,1.265177521961537321e+00,1.290094319480209251e+00,1.225360447839374034e+00
5.911142233210062713e-01,6.449737571286102700e-01,1.020358608986371429e+00,3.429681890350779749e+00
6.679840224360781287e-01,6.424134250215158826e-01,9.364701165483793055e-01,3.403075416848318824e+00
9.337883968174517380e-01,7.071300107210606312e-01,8.707440356290946371e-01,1.849489878168916634e+00
1.308472880598769095e+00,9.703091041311496801e-01,9.947693175438155899e-01,1.427827135597062203e+00
7.539074172261229778e-01,5.869897235604265573e-01,7.552832684018737641e-01,1.895165216123558372e+00
7.366323915530881283e-01,8.700446709873017603e-01,9.221975329240634789e-01,2.344957499964360981e+00
1.259463411802997923e+00,1.322855687528186497e+00,1.227333540803104306e+00,1.043672229371293447e+00
1.145756813092733584e+00,1.040128020567524292e+00,9.504359733240009822e-01,1.563165260210967356e+00
8.122731728125417439e-01,5.363025027786074705e-01,6.939346532809371748e-01,2.130112979660691241e+00
7.333181164382325257e-01,7.345444917712008470e-01,9.782238084409696777e-01,1.823250584565607513e+00
1.204102230891219927e+00,8.274900670008761283e-01,8.089219547866827176e-01,1.116830020456361261e+00
1.182272745560251748e+00,1.035421047240961290e+00,9.041767206566554416e-01,7.905560953509773725e-01
1.664097329994713048e+00,1.438267258932279136e+00,9.876803416917828704e-01,4.552283597924570158e-01
1.653227882708376839e+00,1.556936210981929358e+00,9.288804056057187175e-01,3.356483109982608681e-01
1.244187778025118929e+00,1.138591188741100879e+00,9.392557858977813590e-01,6.378132245565714120e-01
9.041079578042987563e-01,9.035095205494678705e-01,9.670625662560841107e-01,1.023094777213051643e+00
1.216130374399030156e+00,1.355383365442342170e+00,1.087876911062843899e+00,6.213822839258452690e-01
1.675098990202776195e+00,1.441537925094761752e+00,1.010905780418944078e+00,5.133864609766739528e-01
1.589909227659641822e+00,1.394539514725512408e+00,1.222675043502688075e+00,5.958459167855051364e-01
2.272645215488007686e+00,1.735999408482777007e+00,1.059912266994473384e+00,6.757920386790748912e-01
1.125531609615800788e+00,1.125827119912286234e+00,1.086141824450098436e+00,1.026688920126923144e+00
1.192505446755521392e+00,1.167040565787570205e+00,1.071661085189530072e+00,8.783671671186842334e-01
1.154996657305151997e+00,7.497644675915889900e-01,8.521466893533987674e-01,1.726020090200933055e+00
8.734129083866941645e-01,9.266664944755288458e-01,7.612879041235668387e-01,3.093423760005239997e-01
1.045133283627860843e+00,8.694037698377873324e-01,6.336576651121350601e-01,2.339482825567379964e-01
9.627092280478866115e-01,8.729427115504353463e-01,6.870449538598487615e-01,3.358845426088882813e-01
8.446076966708507827e-01,9.917500378231678404e-01,7.593556243533547967e-01,2.837612306353723413e-01
1.053213730114881841e+00,8.887953319172392508e-01,7.010481956650884694e-01,3.636988275824103445e-01
6.556222502638503480e-01,9.538893185780770168e-01,1.031455896794404747e+00,6.828274904980556892e-01
7.056183155586027711e-01,8.234631545230270966e-01,9.846235043649006480e-01,1.027381928727233218e+00
1.102606251993886621e+00,1.000201331005507344e+00,6.644380445889869202e-01,2.167514471412808619e-01
1.060396017623719489e+00,1.013987695104637154e+00,7.257346986048069937e-01,2.378199636251949745e-01
1.145265708766457946e+00,1.093044139126263969e+00,7.487636574953753232e-01,2.624088941693588639e-01
1.092457187232347637e+00,9.832676260618707920e-01,6.936987474942344356e-01,2.107549224611920125e-01
1.602428988046868508e+00,1.293156242815004964e+00,7.254684386057891343e-01,2.453003592167261881e-01
9.257094852359074588e-01,1.081304620954071538e+00,9.632910679138720900e-01,5.108296640634355512e-01
9.158497891350361186e-01,9.619359031041333497e-01,9.081725824391178037e-01,5.922791515983294452e-01
8.649561731378065943e-01,9.864841469044939304e-01,9.914547140691608584e-01,7.469133361394073578e-01
8.565226925793434365e-01,9.772434978561823637e-01,1.090983324409585453e+00,1.030320706897910332e+00
1.099902771460463891e+00,1.067806855640214048e+00,8.856213551638146830e-01,5.258066071355054216e-01
9.782589266875861833e-01,1.263084072323653162e+00,1.296200298088474812e+00,1.238226202899815442e+00
9.348631056759486579e-01,9.481270890524137185e-01,1.004899537877280258e+00,9.253016715102170275e-01
7.235143739898799442e-01,8.614906644550980319e-01,8.302719350956048183e-01,4.871882384247069320e-01
9.520016792086690716e-01,9.102824739776655960e-01,8.778969931350100175e-01,6.303797062073526192e-01
2.090490147832507972e+00,7.165659971637948766e-01,3.401616650138006293e-01,4.652685209216495671e-02
7.051872620028243333e-01,9.076428293769521760e-01,1.157242886411620653e+00,1.113551241310884121e+00
1.097924912918779583e+00,1.142858144504419693e+00,9.148968603742126948e-01,4.261160807011165064e-01
9.808485020387304187e-01,1.118795392328910010e+00,8.869246936317799479e-01,3.497159682060896890e-01
1.085806675298537360e+00,7.620586977197102430e-01,8.769106997988120877e-01,1.256941265016885634e+00
9.187863642376827844e-01,7.092673499163445472e-01,8.095892568868107153e-01,1.190913853596551109e+00
1.100924415705972548e+00,9.284797913297855310e-01,9.237513757059535591e-01,1.322091119401522796e+00
9.706691386672934296e-01,9.516927094635020401e-01,1.076725294787687304e+00,1.366203367919701872e+00
9.404915278277385937e-01,9.742629825324555792e-01,1.075303546756640749e+00,1.324001187112934019e+00
8.376346002997360207e-01,9.972398160389649435e-01,1.270291475802956205e+00,1.716226292920430829e+00
9.015971120284413942e-01,1.052635514469766775e+00,9.450547397087908363e-01,4.880787435226700555e-01
8.172856919991307034e-01,8.725471707755261264e-01,8.003629264729779091e-01,4.936042287917124516e-01
6.949808039813419880e-01,1.112137993266369307e+00,1.277700028269543431e+00,9.723284709915384072e-01
9.110336463464011603e-01,6.958578379940847380e-01,8.067720541302443316e-01,1.221497730745267241e+00
6.829715249052011883e-01,6.162358101338721861e-01,9.708955725044025042e-01,1.799125650023274403e+00
9.936451306802210892e-01,6.757963725642552877e-01,7.808956504105392105e-01,1.358582585981833013e+00
7.781681643125217818e-01,7.899217699131003689e-01,1.012643429594781264e+00,1.429818409821282943e+00
7.753382112811116889e-01,6.561075708689962926e-01,8.644415857503078282e-01,1.609481619198029234e+00
1.132060402666236198e+00,9.524670125261333054e-01,9.907414496315385399e-01,1.383449444097970993e+00
1.859331954746711313e+00,1.394054309179990181e+00,9.609222968368801299e-01,9.893398234154157089e-01
2.045265150221382555e+00,1.533459740097988577e+00,8.456116212164547230e-01,9.673544940061841180e-01
1.013968471697459073e+00,1.238895031075916364e+00,1.186047869001699784e+00,8.654535710900702616e-01
7.612211510159718753e-01,8.640434518520476725e-01,1.097924123854239209e+00,1.289131861674790214e+00
1.044958241262661680e+00,9.420509477639178453e-01,1.051348348472646022e+00,1.312088486669184428e+00
1.211076734815578870e+00,1.156511224053827114e+00,1.131451413498404612e+00,1.124732256425930776e+00
1.278743199158469235e+00,1.051526426642729328e+00,9.774199355098404096e-01,9.916514590918470429e-01
8.629231053308147326e-01,1.143241494845661732e+00,1.374288149785548807e+00,1.648888625973820909e+00
7.858368030391036374e-01,8.802576012042442333e-01,1.253028265598126856e+00,2.461193453659780150e+00
8.506493859132148172e-01,1.043448786721933086e+00,1.355022428059583506e+00,1.995344369596057321e+00
1.010317015139100771e+00,1.146124616556213782e+00,1.253197869423604560e+00,1.360663803764055269e+00
9.122026451268051561e-01,1.079795176261768130e+00,1.189697973537087616e+00,1.208610545404075198e+00
9.371178997526197207e-01,1.003891877763259055e+00,1.086851755859074453e+00,1.181215430419505275e+00
1.123001095009441785e+00,9.267808964268070548e-01,9.754605071389540472e-01,1.183886859507373268e+00
6.493877751453517311e-01,6.422932781492952659e-01,7.541461349559471783e-01,6.901987265343816347e-01
2.784044182205246964e-01,3.867593432504820017e-01,7.921671480647554109e-01,1.640470901012108351e+00
6.043112628704515599e-01,6.926210954698921451e-01,7.864251574098716224e-01,6.150263276866324569e-01
5.852389550601024837e-01,6.265411316317294199e-01,8.259863701147484027e-01,1.174660223187874220e+00
5.630894510684449905e-01,4.777341786802583590e-01,7.019912608294550660e-01,1.292589870045096623e+00
5.856185786831200613e-01,5.301563556368913410e-01,7.459496963585622309e-01,1.123944201745262106e+00
8.135174592164327034e-01,6.938736109315238876e-01,8.543790082246954798e-01,1.239489639923848641e+00
3.492818139752391637e-01,4.797397543070623382e-01,9.144687691778047300e-01,1.771206176292848156e+00
4.023768476545265260e-01,5.491751106231783641e-01,8.116749154123993337e-01,8.660985956314685152e-01
3.067125186759859790e-01,4.834168133091519826e-01,8.648213643896784930e-01,1.246977673874309245e+00
6.658710628572201973e-01,8.454285868094664202e-01,9.480701279411057891e-01,8.702771244219681401e-01
5.419270939167538659e-01,5.681658338840045452e-01,8.307089731922326914e-01,1.322878596273685536e+00
6.069695970279810338e-01,6.467107490857758600e-01,7.867679607573886402e-01,9.293175884326269065e-01
5.821306037918371201e-01,8.894805638789679003e-01,1.054621760907552108e+00,9.274121230018866902e-01
4.065527637752526235e-01,6.597998670886607853e-01,1.068924253209551978e+00,1.744902135024714918e+00
6.342580037945716454e-01,5.828224792033460666e-01,6.439563083660997389e-01,5.559929136419364815e-01
6.330089823647502278e-01,4.533333516006194386e-01,5.625585862079087729e-01,8.867973543457791097e-01
7.529172070864681432e-01,6.668964574233767761e-01,8.717694245284458576e-01,1.309402140868964448e+00
9.951743310207932236e-01,1.018889988905637756e+00,1.090052115769464258e+00,9.562100894133891416e-01
5.827081215045414320e-01,6.845623334028618778e-01,1.088213949168273187e+00,1.726634358965110527e+00
7.626726902064832059e-01,7.770211846686974067e-01,1.025836664553269051e+00,1.399884495150654162e+00
5.007316172759208595e-01,6.398295000575672242e-01,8.227754203942205802e-01,7.885905655992586638e-01
3.214548959286848695e-01,4.905711578218716062e-01,8.452516040999773494e-01,1.263785882147743012e+00
3.562339368549676810e-01,4.591832039690889600e-01,7.654310634192039720e-01,1.254904648244544063e+00
4.842107494790513500e-01,5.447066015862186417e-01,7.107295350814516466e-01,7.710464953882019135e-01
4.444144962799720378e-01,4.811610249537663364e-01,7.061464680602550503e-01,1.147487920518460269e+00
6.964996185562147835e-01,9.276706585944408667e-01,1.110494358681580973e+00,1.285802998954935328e+00
9.694573616588286757e-01,9.336241015993624881e-01,1.023213185898539379e+00,1.136950158904561858e+00
8.055703116721459889e-01,7.629361245673981218e-01,8.982714210728702797e-01,1.247092038993272478e+00
8.402905624714228638e-01,8.215058196781369615e-01,1.093774179567269744e+00,1.850734416641537372e+00
1.094167161036952329e+00,7.245275705683869027e-01,7.989812526639540335e-01,1.440675069898405880e+00
3.989730717631494450e-01,5.986190221322401639e-01,1.042500292859374955e+00,2.092336797244026325e+00
