laag,middellaag,middelhoog,hoog
7.043493170830718020e-01,6.248296915273103824e-01,6.948460132787490640e-01,8.018261197440991195e-01
7.472309366153083721e-01,7.605708285364284338e-01,8.650005668870589526e-01,8.379659542203892197e-01
9.707130656734679341e-01,1.207259767951510243e+00,1.077106620889229260e+00,5.699094123362218323e-01
1.407309108746445325e+00,1.200629660612446470e+00,9.116459525386876317e-01,6.064672409759990224e-01
7.435594761724908519e-01,1.308233940846086352e+00,1.051554624627957457e+00,3.048938583241688760e-01
5.435650382495024191e-01,5.625246494922346852e-01,6.838888753912296670e-01,7.127179250543076439e-01
5.483046710369958721e-01,6.428032782980948046e-01,8.105981602919405393e-01,9.440656889137968300e-01
1.043016911532277602e+00,6.569194081388179951e-01,6.890356884374800872e-01,1.014329169354315274e+00
8.382151311659896686e-01,5.254663050689095671e-01,6.047798077664111593e-01,1.079942441999532488e+00
4.153824242298627678e-01,3.839952161148035281e-01,5.378501257472972918e-01,7.870446837200195667e-01
6.166476618008609467e-01,7.162313100088781859e-01,8.487521618556131964e-01,8.614731596790009549e-01
9.509345044913705136e-01,9.063999037428130956e-01,8.980729548650981942e-01,7.771150014113115123e-01
2.568370248198788564e-01,3.337451878391048954e-01,6.522797958648474115e-01,1.665650956938510063e+00
5.015945888405753950e-01,4.940975330698651469e-01,7.195569633998630810e-01,1.233865938816254504e+00
8.608650463053584279e-01,7.643156695763109187e-01,6.997138215405799277e-01,5.531105147659358678e-01
1.037149221350726735e+00,8.615734862127412130e-01,7.080391332498219281e-01,5.475177023132381526e-01
6.230562544428738248e-01,5.928867802874568937e-01,5.985618028546293434e-01,5.628089012279663406e-01
5.066309176061924990e-01,4.073737674658262087e-01,4.717182009263299891e-01,6.868009437848386911e-01
9.162527358768226549e-01,8.439444880740376576e-01,6.658488171081970997e-01,4.002320723252563162e-01
7.386943807927074390e-01,7.205026335505915203e-01,6.508094742558394596e-01,5.287881619685841361e-01
4.935030319306741298e-01,6.894760808695962195e-01,9.211809108647165401e-01,1.076409583172669659e+00
7.205785490227478718e-01,4.444216745680965031e-01,4.818852346831676847e-01,7.438602819876544148e-01
5.159131682587548839e-01,4.267237351004725121e-01,4.393663230794320751e-01,4.912087477466353658e-01
4.580688673930022325e-01,4.333542186442315147e-01,5.105646393027013508e-01,6.078141043157485601e-01
4.763823494395847957e-01,4.050453894201584415e-01,4.836153145779409357e-01,6.520674695010335586e-01
3.523982722555336622e-01,3.778149879988934590e-01,3.705895758623301561e-01,3.085637480451013381e-01
2.721644474160971328e-01,2.977203176251686512e-01,3.825024496983609468e-01,5.569743689081460003e-01
2.366575107163535752e-01,2.235925874019128179e-01,2.198931213388935491e-01,1.973620681113039677e-01
1.830092080629932838e-01,1.830176217998086274e-01,2.333045016093076018e-01,3.289419054751459570e-01
1.865889629688330387e-01,1.615276130687458844e-01,1.865338366589038288e-01,2.661309633396665153e-01
2.164214546523475780e-01,1.233174081551653423e-01,1.467960732248035916e-01,3.265459551984056796e-01
7.696753758243910504e-01,6.844117909420454060e-01,6.570021665722068915e-01,5.830467719727696618e-01
8.738341824437521055e-01,4.521793347104318128e-01,4.227810187931872465e-01,6.976453725548917850e-01
9.728851892865510997e-01,8.991207079952151515e-01,6.574080657740184463e-01,3.605851898403371059e-01
7.328972421943488191e-01,6.502448665101618897e-01,5.926991763095312837e-01,4.977183666506521109e-01
9.114252227363335290e-01,6.436772393389090796e-01,5.362188573223060084e-01,4.850093211849502151e-01
5.143778356899266768e-01,5.558350225833990077e-01,6.260139352920710554e-01,7.064023691285568063e-01
5.987961473338959673e-01,4.953435054562633222e-01,5.150268303888009269e-01,5.362162427671068876e-01
4.556876341346001724e-01,4.349786698301837395e-01,5.359071456869167749e-01,7.399559321572757309e-01
4.718955481134134988e-01,4.146521800161863114e-01,5.474975828544486056e-01,7.736750814149940814e-01
2.929049280981542158e-01,2.465409735124488022e-01,3.632234072150815063e-01,7.192403246421067431e-01
5.527962736145691780e-01,5.538169580677589909e-01,6.253084802172426127e-01,6.774654747804099708e-01
5.700185422355216192e-01,5.270381366026843928e-01,5.541806868786510742e-01,5.579815241931060932e-01
8.614308160513984847e-01,5.334733872383959907e-01,4.866105058307773623e-01,4.474814943356664187e-01
4.527779846576849843e-01,4.666229712878036673e-01,6.405390808091733224e-01,7.302513166466580996e-01
5.900051768119963791e-01,4.307116362463544457e-01,4.692812505754070940e-01,7.619509767280078227e-01
4.470475811180090187e-01,4.818066062924464821e-01,6.240967915418947909e-01,7.276720195064831920e-01
4.454154757556896271e-01,3.818865159513347707e-01,5.747956514229025649e-01,9.960804343667694072e-01
5.849800861810363628e-01,4.265924497263871018e-01,3.980524767123059804e-01,3.612949225652524188e-01
3.189034754951871609e-01,3.037200614894104977e-01,4.404348814728832329e-01,8.216970398409796372e-01
2.068351065344100626e-01,2.497767969424699863e-01,3.320127956793033075e-01,3.886143200950038512e-01
2.213949811121382061e-01,2.145237600278651069e-01,3.012867848689859684e-01,4.719104900689095050e-01
1.493076184327575273e-01,1.738850902041574609e-01,2.917069594507644137e-01,4.092543531942242074e-01
1.607198383601705360e-01,1.037382640422530172e-01,1.830339103477768847e-01,6.066892451020661214e-01
2.008991007325000300e-01,1.639296465422985238e-01,2.472272910775253629e-01,4.039384106932313312e-01
1.736463936761753146e+00,1.646988757097717304e+00,1.880682762299247246e+00,2.220013552928129297e+00
1.664843013005428807e+00,1.487093312148023649e+00,1.776635015864528544e+00,2.428757718331305160e+00
1.777816954076580469e+00,1.474559403323252971e+00,1.679966118859948843e+00,2.378903072968246768e+00
1.753162434017772275e+00,1.952156098327153089e+00,2.007918896211068560e+00,1.707735581119437462e+00
4.565774976308560440e+00,3.714353679046380030e+00,1.464440482200239702e+00,2.949937181019508525e-01
1.708134994055958256e+00,1.475043170417618343e+00,1.719527465156819757e+00,2.360384391629839484e+00
2.422825408035417016e+00,2.034245556267752164e+00,1.821162835069339847e+00,1.542212229334108287e+00
1.795992500817265469e+00,1.060969817142512150e+00,1.278477103617984278e+00,2.870933190671187685e+00
2.002553735358727938e+00,1.421432349588606314e+00,1.419701234340584817e+00,1.678628235948883107e+00
1.530148427087236973e+00,1.559409389502402821e+00,1.669472425676970406e+00,1.705996845548618301e+00
1.666183744616610563e+00,1.769613739183272472e+00,1.692852469419425354e+00,1.276941631862281046e+00
1.512295165562478116e+00,1.470080207639691716e+00,1.610831731994171179e+00,1.743235865072008561e+00
1.330618406659420216e+00,6.561477188500606239e-01,9.021337704876221109e-01,3.375797099190962047e+00
1.642546196279365267e+00,1.670251242021770555e+00,1.412890071162010264e+00,8.623822785946101410e-01
1.380405008923639043e+00,1.159177758114328549e+00,1.292876830533342458e+00,1.667190064527408921e+00
1.663687770093887464e+00,1.080891897428082560e+00,1.139304484738056011e+00,1.522082673711117273e+00
1.147688604499320641e+00,4.439619299601500479e-01,5.684669150632539747e-01,2.154226764245350534e+00
1.274265392589122525e+00,6.902967286680331549e-01,7.685962988584069677e-01,1.646379512886189334e+00
9.385994043823525645e-01,8.844446139165713650e-01,9.190092798453725065e-01,1.700581867947222436e+00
9.296562639658642047e-01,7.941330851922920875e-01,9.950204042469884547e-01,1.632425383089978199e+00
7.696038180062662049e-01,1.019359415384774925e+00,1.330371910630026910e+00,1.626308140574901806e+00
1.262107574820281908e+00,1.374132611513830593e+00,1.205802110582937292e+00,7.320564623551175654e-01
1.702526712807510778e+00,1.500145867582046044e+00,1.296999788785863528e+00,1.023087874056535673e+00
1.225246757066705383e+00,1.397586079947899407e+00,9.978464981907685383e-01,3.273049513338139871e-01
9.725581672521023124e-01,7.037982360901295920e-01,7.757312328776563293e-01,1.266947103878158565e+00
1.582862545780340913e+00,1.668544215561672539e+00,1.365015321990882713e+00,7.314182099024210126e-01
1.458692551552321692e+00,1.372272332174747644e+00,1.323927173192296580e+00,1.149630116200937247e+00
9.732022253620133956e-01,7.328133501835082386e-01,9.179498255280865715e-01,1.494517194170121632e+00
5.271620659418743138e-01,6.992953853348821136e-01,9.012808403081115083e-01,8.840928881267412498e-01
6.230496162620576817e-01,3.237519628205784983e-01,4.860746512508507533e-01,1.664224797230383857e+00
1.703183366511098029e+00,1.010149948930360475e+00,1.204044434210716608e+00,2.521533336469999220e+00
1.506311457970420431e+00,1.799026219869289678e+00,1.888619404487204001e+00,1.565563728545805278e+00
1.134193088917784253e+00,1.269335517122970103e+00,1.185921487778474726e+00,7.997639792748753029e-01
1.487025995471201067e+00,1.445088692784883611e+00,1.068859066690268422e+00,4.491599070193878496e-01
6.224400616117976570e-01,6.162646034652315974e-01,1.026007546056544539e+00,2.464867420017971877e+00
1.075502669328366689e+00,1.259267400481982380e+00,1.163479961376471028e+00,7.552345561887706671e-01
1.055730711790626053e+00,8.463762183878300593e-01,9.007826968892150843e-01,9.325329942741505951e-01
1.230027438419692976e+00,1.144766428275395098e+00,1.024114400574875461e+00,7.041909632413470010e-01
7.955381957239526791e-01,2.367354971273068209e-01,3.678789497449824752e-01,2.448560811356669031e+00
6.186188644260378622e-01,4.592404482916191966e-01,7.323369843228598741e-01,2.163348942661131424e+00
3.012017937517538435e+00,2.330233409903056163e+00,1.577506352292667557e+00,7.958998653467087570e-01
1.785070343542784599e+00,2.061460157062092957e+00,1.897245024166237970e+00,1.185304032518958106e+00
2.557208745204369471e+00,2.181065285828914568e+00,1.620264851329458633e+00,8.301701509363447196e-01
1.974045289825147487e+00,1.828228017958810625e+00,1.707673508869197221e+00,1.410268567361906644e+00
2.459443326766810323e+00,1.812365625121436397e+00,1.454871115484589472e+00,1.846948812744252155e+00
1.877228557554582622e+00,1.984326935941771008e+00,1.632234515089348692e+00,9.744394936160648557e-01
2.212155990469711675e+00,1.788094837054583275e+00,1.344072187782229033e+00,8.254460658581347365e-01
1.695870641621916031e+00,1.493805563168595807e+00,1.379224795596477149e+00,1.150586196222946889e+00
1.622609785189592868e+00,1.866621029347946603e+00,1.507889308934916794e+00,7.397904850972827351e-01
2.409645633336405357e+00,1.839291532061575918e+00,1.417133794890886422e+00,8.308758429956395464e-01
1.708646001403012260e+00,1.248874857316553788e+00,8.802278644175872691e-01,6.008731146996668659e-01
2.014080784036768268e+00,1.913980536913999497e+00,1.573139084878208527e+00,8.831854325838603970e-01
2.746643816835804941e+00,2.189495987704104252e+00,1.404621083182796770e+00,6.922739947623159917e-01
2.433135657036051391e+00,1.781856034057420990e+00,1.102504064539646000e+00,4.447554633575431793e-01
1.630925900008793672e+00,1.633016132505053619e+00,1.239790091557426699e+00,6.857911480932655790e-01
1.787722915424125869e+00,1.061693622043237140e+00,9.190570000530774442e-01,1.297040877973197004e+00
1.335173670932681578e+00,1.066442757992516421e+00,9.918652538544269204e-01,7.431774140239165716e-01
1.160049713317340636e+00,8.759506658880371610e-01,9.002961739374618633e-01,1.193054873334816968e+00
1.308979015011233704e+00,1.368304930977347844e+00,1.198193261514333807e+00,7.412328917947184070e-01
1.608490687004402453e+00,1.831873692094768247e+00,1.337950073897275383e+00,4.987574580866959706e-01
1.693485207266179238e+00,1.499300047928717960e+00,1.264574423076673337e+00,8.643043874034952445e-01
9.496742107695776980e-01,1.388412468100750363e+00,1.654968150781797709e+00,1.389290564840384823e+00
1.870904460812835790e+00,1.688820287113595331e+00,1.248313042241316229e+00,6.007154197504904758e-01
7.582833022574638759e-01,8.322274050807940693e-01,1.037384916966658688e+00,1.309293283619035408e+00
9.352133802522026862e-01,7.294491674085737953e-01,8.668771525654306309e-01,1.307224154762194779e+00
8.281959799584002191e-01,8.981681790863816905e-01,1.024784221460464329e+00,1.104169663457024164e+00
7.990700522172152764e-01,8.812375971061647828e-01,1.034067216233617748e+00,1.106249539970697082e+00
8.290864719083832490e-01,8.687206651085694897e-01,9.419780403336833752e-01,8.799423813986485543e-01
1.291721561298677656e+00,1.222304375248851382e+00,1.109589571236797800e+00,8.270308521174076777e-01
1.691514554379211832e+00,1.662419143512440689e+00,1.242203404111949849e+00,6.335436892408241594e-01
9.414109413244622360e-01,6.681441190024796084e-01,8.032453183685613896e-01,1.461568753994444858e+00
8.327007851869508981e-01,6.400070581857939533e-01,8.003172257910722287e-01,1.376283590794383116e+00
1.294926891407153002e+00,8.293301227769760420e-01,7.034690548196291804e-01,7.236232114775904556e-01
1.694279324893446459e+00,1.676957624847907447e+00,1.228607371860038766e+00,5.038211800213560077e-01
1.175086685088711613e+00,6.382519523675400652e-01,7.436961546382916399e-01,1.685820202775384802e+00
1.040322377229065731e+00,1.095575310611457631e+00,9.703547958906052484e-01,5.970038720349329919e-01
9.440786545279746811e-01,9.739093134297128751e-01,9.858378079571368247e-01,8.995745478416989904e-01
1.210895416611863284e+00,1.167316307333802206e+00,5.835563267968829626e-01,4.961503179141234510e-01
5.010411533962618735e-01,6.114167651886898147e-01,8.024119923502038842e-01,8.797695807224811260e-01
1.618995662299750782e+00,1.369071836796295960e+00,1.522524285192112359e+00,1.934591545938489920e+00
1.793216595341176722e+00,1.554721406175495479e+00,1.576966922623571188e+00,1.600544117737334071e+00
1.702640164724189331e+00,1.458045198633879824e+00,1.492098366881256633e+00,1.808509470182575241e+00
1.421872251758299788e+00,1.735491776007474840e+00,1.841959793856668748e+00,1.465243216158426787e+00
1.907266235315901337e+00,1.894083945684777337e+00,1.679533028608685807e+00,1.246612988602782579e+00
1.261191853347046088e+00,1.539977523883702792e+00,1.765637376969917183e+00,1.856804534320015465e+00
9.570682171753268630e-01,9.811775713188815029e-01,1.163277749052931354e+00,1.377791996967112187e+00
1.333165333294164645e+00,1.318240720083123207e+00,1.227872436057884764e+00,9.456619656922574668e-01
1.846135709646898437e+00,1.577413540368128420e+00,1.178484628903225584e+00,6.823421873633805923e-01
2.224843996890371933e+00,1.907102898883550113e+00,1.251142912191477885e+00,5.375186103365151569e-01
4.619658074228940592e-01,3.344231883005179817e-01,5.088362670751236383e-01,2.876461837374046038e+00
1.238503991589156472e+00,1.248816785392388384e+00,7.131147692454449238e-01,7.057460194628123462e-01
8.256693277261042407e-01,4.162722617974629058e-01,9.508196923272599355e-01,1.881989385234166035e+00
6.259640282824552315e-01,6.915426490183125274e-01,8.684246729997880943e-01,9.392225281103364631e-01
3.075012267318489867e-01,3.231310935077316704e-01,6.045092480988886186e-01,2.242885307030211273e+00
4.892865538782690815e-01,4.653244512173076997e-01,7.801144305623960440e-01,3.126849658700783241e+00
6.839835855116519481e-01,5.122011330430182863e-01,7.253621610736162850e-01,1.699367802926593951e+00
8.392886947568717337e-01,5.830078308438840784e-01,6.980413513411639626e-01,1.124117450489210635e+00
5.798054117961195519e-01,4.465898526545920566e-01,6.386772600445241865e-01,1.719492679171093164e+00
4.631022509651317454e-01,5.120751922005093437e-01,6.175659736818208678e-01,1.731950984452537368e+00
6.406130457708365533e-01,6.407156028056352204e-01,7.258134088985460641e-01,7.035748980045598566e-01
5.827773596831022918e-01,5.037784982715688420e-01,5.620633273712255518e-01,1.053782794603746131e+00
6.133345428733245619e-01,3.985286786793578728e-01,5.945741558826594941e-01,2.014067050967606853e+00
5.639708573811489378e-01,5.588515491525012369e-01,8.271986522452242641e-01,1.654244181870095698e+00
1.764786884216691387e+00,1.301579382193305934e+00,1.362325813487057724e+00,1.863713266528054469e+00
1.771187632137737999e+00,1.724577704311770487e+00,1.644901273753943682e+00,1.405651789494881232e+00
2.469316506629074315e+00,2.261592114017841659e+00,1.667699287268873398e+00,7.640741558417530888e-01
2.048028443098702578e+00,2.087691472171861573e+00,1.352857572388884932e+00,4.866985637795926967e-01
1.623035838997225033e+00,1.600569418549778522e+00,1.407335827791596161e+00,9.393778002415219541e-01
1.192492133949729638e+00,1.308850928306593664e+00,1.509620128680373874e+00,1.557599933264268932e+00
1.312912121892484407e+00,1.513758112287350466e+00,1.346954423187334271e+00,8.103039768465486459e-01
1.787629906563023674e+00,1.572619852001540419e+00,1.219941009048294722e+00,6.567384048231557081e-01
1.566808103616158521e+00,1.370947884831394292e+00,1.392580377244622802e+00,7.520297637848557537e-01
1.731425972246235290e+00,1.281015031648921276e+00,9.454088412381612683e-01,7.185863313756408743e-01
1.142423947872970080e+00,1.175649543107250672e+00,1.279788250093967905e+00,1.295540637276463958e+00
1.126252889793498912e+00,1.136999636268235081e+00,1.182060670566365657e+00,1.038627573952519700e+00
8.786531553131891048e-01,5.697878725793600330e-01,7.822103959827885200e-01,1.793613525222572669e+00
1.598035089048758239e+00,1.727333842529944263e+00,1.303381618992168534e+00,4.960456723637106657e-01
1.712614533853114684e+00,1.491646362766563705e+00,1.014856706836192002e+00,3.489178455863501949e-01
1.577549812695842935e+00,1.497718167049973736e+00,1.100360995710894851e+00,5.009487981363019982e-01
1.575870863447283776e+00,1.962360903950943314e+00,1.419941561650064799e+00,4.896199880287592232e-01
1.725855610671239049e+00,1.524916695893337337e+00,1.122788379842643014e+00,5.424318998005873693e-01
8.409747525166514359e-01,1.192122072351828432e+00,1.236299946583820475e+00,8.418369869826238805e-01
9.165929847245426476e-01,9.933362084285308757e-01,1.149250628450174672e+00,1.258376397001521152e+00
1.806792991729481823e+00,1.716057290281829406e+00,1.064154105527831407e+00,3.232699429880091513e-01
1.299041719058109834e+00,1.240239748982303603e+00,8.441678998409363199e-01,2.805754837021493531e-01
1.403011620534216242e+00,1.336936133723637399e+00,8.709549721685346801e-01,3.095850377193229419e-01
1.135358633593251509e+00,1.029336961773642090e+00,6.897079571443396340e-01,2.124559914852111875e-01
2.057712567008076476e+00,1.601624688571396726e+00,8.288321386767040222e-01,2.813571069898599397e-01
9.544593328533238497e-01,1.005842644111690554e+00,8.669708973716023781e-01,4.916074795304962164e-01
1.093898323702181985e+00,1.087650254389286308e+00,1.001021990254955529e+00,6.898864597604378313e-01
1.033365547012159880e+00,1.072016592329507301e+00,1.052142662143641827e+00,8.442996438378036483e-01
7.413455304104102916e-01,7.591685879000249493e-01,8.986770253592248903e-01,9.716769026100190443e-01
1.313732679976174156e+00,1.207357365940811889e+00,9.761651790647445370e-01,6.124592731931376433e-01
5.195878529504176502e-01,5.756779079201013172e-01,7.431199099938626818e-01,8.964581122507169209e-01
5.403793713418894029e-01,5.076177967280577352e-01,5.909886289344845611e-01,6.379892600943373182e-01
6.264334156045386903e-01,8.225489886090476821e-01,8.093232676747749155e-01,4.991029831729955069e-01
6.660690240622868519e-01,6.510299219611842547e-01,6.605153816995614768e-01,5.272595459845844656e-01
2.392480709253260507e+00,8.973626832528512898e-01,4.381583384671584036e-01,6.107533650851870721e-02
4.172089257897013126e-01,4.731011666312754382e-01,5.950881198084612134e-01,6.309376791750430646e-01
1.311693948724304448e+00,1.241948892369038271e+00,9.708986246182047530e-01,4.816752329380881159e-01
1.083385944377656562e+00,1.181140312922156932e+00,9.255587396316633519e-01,3.902308656674536302e-01
1.105084961503397523e+00,6.862639001304136066e-01,8.210212379255948933e-01,1.318115336020080353e+00
9.827144334625717015e-01,6.711400134283829200e-01,7.578701624608870091e-01,1.214504782264939964e+00
7.555340001713173326e-01,5.368692157612663385e-01,6.128362400415294786e-01,1.046853973703135710e+00
7.590019936862831829e-01,6.321887082768972155e-01,8.152438416625966688e-01,1.229152497367039798e+00
7.354050069484964203e-01,6.471816483667317543e-01,8.141673634445054653e-01,1.191183833878850296e+00
5.024769135718463176e-01,5.195076591196978733e-01,8.305791823261349238e-01,1.390687297325235328e+00
8.177662847303072136e-01,9.348437450115850700e-01,8.508909375798672237e-01,4.761118359660383437e-01
9.064750755406564275e-01,1.013750041408584712e+00,9.209088800189607626e-01,5.844257673073178783e-01
4.095642453793039706e-01,5.934112328728315955e-01,7.827643376688045995e-01,7.070414931205608600e-01
4.944403053415366012e-01,3.436633864065722355e-01,4.282358522606085072e-01,7.426694728313182337e-01
2.709594637892069890e-01,2.231572895950428570e-01,4.159172255991525624e-01,9.283327126728549983e-01
8.600290252970879123e-01,5.249903212383075779e-01,6.432481271945045265e-01,1.281254768780979436e+00
5.333330372614190074e-01,5.118900812606003159e-01,7.658424253326352460e-01,1.293086475641102240e+00
6.710779789835037423e-01,5.096951365548348933e-01,7.120675224796062519e-01,1.517873128318150577e+00
6.097132017047708352e-01,4.518827350247062169e-01,5.970805956205287313e-01,1.059230485933585708e+00
1.007134199863310542e+00,6.532333376842943684e-01,5.636362195224259297e-01,7.365679733809292751e-01
1.107847619849641418e+00,7.185566714527238386e-01,4.959998731797349292e-01,7.201997961946863258e-01
8.385606755745450558e-01,8.801011262013646030e-01,9.104848331350421375e-01,7.676459925345976432e-01
3.581018567632511251e-01,3.610052721620217731e-01,4.903423862118148069e-01,6.597794351270535040e-01
7.400137678803456742e-01,6.989005944072090859e-01,9.664707820745412903e-01,1.418508214262720113e+00
9.075710422286592527e-01,8.643578037281981485e-01,1.021033604457987298e+00,1.187458685822684545e+00
1.116384143433125420e+00,9.090086630356707387e-01,9.665160350014704305e-01,1.114557294890369477e+00
3.494073362445415665e-01,4.493302370785759448e-01,7.797146733224610271e-01,1.217857826138943222e+00
3.650526343801826501e-01,4.108283584190334792e-01,8.297382737205336589e-01,2.075276641402134192e+00
3.444375682767775726e-01,4.101085316015528615e-01,7.687840937899030891e-01,1.473747661349576354e+00
5.316085703181596678e-01,5.613191368159897721e-01,8.166107942370832706e-01,1.113553663495202350e+00
3.040995987653273280e-01,3.398614698867803430e-01,5.514304051326391898e-01,7.481291254156856585e-01
3.392335928799067868e-01,3.515717871950555518e-01,5.344782621204338113e-01,7.471136073237024666e-01
4.065226972707363662e-01,3.245668416214105845e-01,4.796996773590778695e-01,7.488032745691072245e-01
5.612114476410814401e-01,4.518190363000677556e-01,3.948745684609477613e-01,3.166448755930568182e-01
1.941113208461764383e-01,1.883128474154383558e-01,2.594343114459229938e-01,4.610343027366403112e-01
5.586810083634246027e-01,5.286910303212892792e-01,4.508505855345477098e-01,3.107743102053808215e-01
4.467342949322973822e-01,3.646378300032669384e-01,3.805607408013271797e-01,4.981224552263044392e-01
3.668963709399780670e-01,2.376494734640192397e-01,2.916451286875965665e-01,5.158408245559820138e-01
3.815758417533341440e-01,2.637269519186631883e-01,3.099078397812415342e-01,4.485384863514081388e-01
4.113604074980579117e-01,2.751799398966385257e-01,2.997865599068558762e-01,4.171819847738265086e-01
2.275841426964874126e-01,2.386471496047946894e-01,3.799197750019317477e-01,7.068448203185089262e-01
2.805483543521676837e-01,2.673929683042251537e-01,2.658230946743707079e-01,2.434064279297997457e-01
2.138485175658897675e-01,2.353753004068644961e-01,2.832285278962607955e-01,3.504478391223573297e-01
3.180699458106707733e-01,3.118397956873920074e-01,3.332009025023819349e-01,2.926374249066029942e-01
2.189627632432684656e-01,1.911545508855561903e-01,1.619882953770890865e-01,1.524602981604507024e-01
2.452428410791274993e-01,2.175803179667987752e-01,1.534197955400026514e-01,1.071028263797510205e-01
2.691253133179038470e-01,3.077780436289174193e-01,3.382333319780486125e-01,2.848424058552070925e-01
1.879537671075606764e-01,2.283039343699475032e-01,3.428203600540982166e-01,5.359236846220480910e-01
7.105771605952497794e-01,6.205364826790182864e-01,5.748895256427788425e-01,4.795413064441151896e-01
2.588447231288061867e-01,1.645386906455174048e-01,1.933649692823560251e-01,2.973783056563799598e-01
4.356304877484491467e-01,3.427257877047846235e-01,4.533697706815042472e-01,7.462115781976461637e-01
2.421645966972995612e-01,2.591093767778711032e-01,4.009814095668822742e-01,4.696394915019244665e-01
1.547023316769393364e-01,1.835931727025165716e-01,4.040460580521849088e-01,8.147942183569100161e-01
2.024808632778725137e-01,2.083897661170934223e-01,3.808858183034163902e-01,6.606018159512849763e-01
1.748648233171279931e-01,1.669209511893318121e-01,1.269749777163969029e-01,8.407700202936707612e-02
1.372790151288330318e-01,1.759590497336433468e-01,2.687406108447959463e-01,3.811013802283599872e-01
1.521315886810015727e-01,1.647007553048776829e-01,2.433623438808970585e-01,3.784231967271423636e-01
2.067847640373942919e-01,1.953764596033494838e-01,2.259704548051176265e-01,2.325131873710323815e-01
1.817262478871628228e-01,1.746388276000817308e-01,2.427195912620057072e-01,3.847981862966715627e-01
1.849126707287629678e-01,2.487925366675958205e-01,4.123186147884049246e-01,6.067670575734367411e-01
5.903901019757703539e-01,5.254923949482857015e-01,6.510549351547635366e-01,8.142233202245944268e-01
3.962305801226088664e-01,3.316174094928617255e-01,4.512138526091356572e-01,7.310406675878523552e-01
3.869723729389966116e-01,3.573380945699885514e-01,5.984418837880466358e-01,1.207421656792964315e+00
5.224047058795411314e-01,3.251505337119506844e-01,4.413472721836483870e-01,9.320595749268302255e-01
1.804379003645911195e-01,2.388576502245518818e-01,4.880660760824638844e-01,1.159149996519369674e+00
