laag,middellaag,middelhoog,hoog
1.882199469463131436e+01,1.998214375539759757e+01,2.423693408458914078e+01,2.448270216598524129e+01
2.058973324342885292e+01,1.780547208231280365e+01,2.169264851056698973e+01,2.784271891406566013e+01
4.329920934549968514e+00,5.042667615920566782e+00,8.167794864621402695e+00,1.186837624263250213e+01
4.339435635724604445e+00,2.904671393183084316e+00,5.307983400085529269e+00,1.880736659816404810e+01
6.227872122707500679e+00,4.917889396268956048e+00,6.922364150170710495e+00,1.050239867802401506e+01
5.103467510142792889e+03,5.061196450561285019e+03,5.773696080258689108e+03,6.742181160242728765e+03
1.128763562817680622e+03,1.171829529972642604e+03,1.513693033516578225e+03,2.212598281399818916e+03
1.075579257216331143e+03,1.097072196072500219e+03,1.483410082953334722e+03,2.466922486668071997e+03
2.140611331935700036e+03,2.766205191329575882e+03,3.323105773229318402e+03,3.299345142722753280e+03
3.483686306923431403e+03,4.067217278555785924e+03,2.644779510853632928e+03,7.914681456675341451e+02
6.063879228898651945e+02,6.077177862120587406e+02,7.755068867857256691e+02,1.158948736290251190e+03
2.640879694758604614e+02,2.705546589836110343e+02,2.932072164461637271e+02,2.961047480321487910e+02
2.047431450931682662e+02,1.485357743999516913e+02,2.083917678897314261e+02,5.454773062275256734e+02
2.703447542734282933e+02,2.530149582267719097e+02,3.123342715549286481e+02,4.532296237061984243e+02
1.071103898961065823e+02,1.138368854336754055e+02,1.285493767771267244e+02,1.364797476438894535e+02
3.015792577756064929e+02,3.309177692272719469e+02,3.267205265979491173e+02,2.566652680043184773e+02
1.300573842383731176e+02,1.470080207639691707e+02,1.852456491793296891e+02,2.301071341895051319e+02
2.395113131986956390e+01,1.181065893930109212e+01,1.623840786877719822e+01,6.076434778543731596e+01
1.593269810390984276e+02,1.703656266862205939e+02,1.483534574720110868e+02,9.141252153102867339e+01
3.147323420345896920e+02,2.921127950448108095e+02,3.516624979050691309e+02,4.901538789710582478e+02
3.992850648225329735e+01,3.566943261512672336e+01,4.329357042004613021e+01,6.392747229586692725e+01
2.869221511248301582e+01,1.376281982876465193e+01,2.160174277240365015e+01,9.478597762679542882e+01
1.376206623996252461e+02,9.319005837018447380e+01,1.368101411967964509e+02,3.819600469895959236e+02
2.121234653904116669e+02,2.166889304095599869e+02,2.426184498791783426e+02,4.846658323649584190e+02
3.253796923880524616e+01,3.414772266326855998e+01,5.174106102084339653e+01,1.028427991346686241e+02
1.373742815141185247e+03,1.476032433477154200e+03,1.657643400645013571e+03,1.642571221980650762e+03
3.862049178950062469e+02,4.452189661304811352e+02,4.328829576992744705e+02,3.016072624903084147e+02
1.021516027684506440e+02,1.110107942010714055e+02,1.245119797234428916e+02,1.248167206348973508e+02
3.675740271200115927e+01,3.913241023854118339e+01,2.793970194934151863e+01,8.509928734679164108e+00
4.862790836260511895e+01,4.293169240149790511e+01,6.438569232884547944e+01,1.330294459072066502e+02
2.041892684056639666e+02,2.319276459630724787e+02,2.033872829766415293e+02,1.177583317942897878e+02
1.414931775005752002e+02,1.468331395426980066e+02,1.588712607830755985e+02,1.563496958033274780e+02
1.654443783115422661e+01,1.465626700367016433e+01,2.019489616161790480e+01,3.736292985425303925e+01
7.380268923186240393e+00,7.692249238683703361e+00,9.914089243389225814e+00,1.060911465752089455e+01
3.738297697572345868e+00,1.942511776923470990e+00,2.916447907505104631e+00,9.985348783382303139e+00
6.165523786770174866e+02,4.707298762015479952e+02,6.634284832501048186e+02,1.621345935350209402e+03
6.447013040113399711e+02,6.980221733092844261e+02,6.610167915705213773e+02,4.853247558491996188e+02
3.538682437423486817e+02,3.922246747909977671e+02,3.783089546013334257e+02,2.647218771399837465e+02
1.903393274203137366e+02,2.023124169898837010e+02,1.603288600035402567e+02,7.231474503012144339e+01
4.481568443604943042e+01,4.375478684603144330e+01,6.771649803973194537e+01,1.503569126210962850e+02
1.656274110765684782e+02,1.914086448732613235e+02,1.873202737816118315e+02,1.291451091082797973e+02
1.520252224978501658e+02,1.142607894823570547e+02,1.062923582329273842e+02,9.138823343886676298e+01
2.410853779302598241e+02,2.472695485074853536e+02,2.457874561379701106e+02,1.887231781486810007e+02
2.863937504606229822e+01,9.469419885092273503e+00,1.618667378877922758e+01,1.175309189451201064e+02
1.441381954112668211e+02,1.106769480382802300e+02,1.830842460807149621e+02,5.624707250918942236e+02
1.987931838761575420e+02,2.027303066615658906e+02,1.719481923999007620e+02,1.066505819564589785e+02
3.784349128310703350e+02,4.205378720406669686e+02,3.566820645432527499e+02,2.015016855282228789e+02
1.173758814048805561e+03,1.131972883345206583e+03,8.814240791232255106e+02,4.707064755809074654e+02
4.303418731818821357e+02,4.095230760227735800e+02,3.808111924778309572e+02,3.088488162522575635e+02
3.467815090741202653e+02,4.114069969025660498e+02,6.255945796583735046e+02,1.263312987917068540e+03
4.411487110253269179e+02,4.484578875228402239e+02,3.819428765309075970e+02,2.406865549231680177e+02
6.437373932266860947e+02,6.544427103619774471e+02,6.021443401264385784e+02,4.457408755633927626e+02
1.305820394048875244e+02,1.239858617429934498e+02,1.199925572168935162e+02,1.058539300525111173e+02
3.131636885415913980e+02,3.695909638108934132e+02,3.030857510959182832e+02,1.509172589598456682e+02
2.383139531369704855e+03,2.392918283212110055e+03,2.039255530847985483e+03,1.295335439230202155e+03
5.467667204489639516e+02,5.507538120766001839e+02,4.357127928867056994e+02,3.268749743966187680e+02
7.049282744128688591e+02,8.459793973159877396e+02,7.739844297600785694e+02,4.778033190278684970e+02
1.538120537428050625e+02,1.532647191392873083e+02,1.306297607360000939e+02,8.307287937147792434e+01
6.496472204286257011e+02,6.610685886353031719e+02,5.358169753662679113e+02,2.735246099648890663e+02
1.630925900008793690e+02,1.959619359006064201e+02,1.958868344660734238e+02,1.405871853591194451e+02
2.198899185971674797e+02,1.921665455898259154e+02,2.766361570159763232e+02,5.823713542099654887e+02
2.590236921609402430e+02,2.858066591419943734e+02,2.995433066640369475e+02,2.467349014559403031e+02
2.250496443835640719e+02,1.997167518224724745e+02,2.655873713115512373e+02,4.533608518672304513e+02
2.225264325519097213e+02,2.558730220927640460e+02,2.384404590413524261e+02,1.578826059522750143e+02
1.801509569444930889e+02,2.015061061304245129e+02,1.471745081287002961e+02,5.586083530570994782e+01
1.016091124359707578e+02,9.595520306743794947e+01,8.472648634613710783e+01,6.136561150564816103e+01
4.482462274832406592e+02,6.192319607729347126e+02,6.355077699002102918e+02,4.279014939708385441e+02
2.245085352975403055e+02,2.279907387603353754e+02,1.785087650405082229e+02,9.070802838232405918e+01
6.089014917127434501e+02,6.274994634309186949e+02,7.406928307141943151e+02,8.772265000247537046e+02
1.505693542206046232e+02,1.298419517987261429e+02,1.638397818348663861e+02,2.614448309524389629e+02
3.561242713821121129e+02,3.745361306790211415e+02,4.222110992417112811e+02,4.482928833635518231e+02
1.142670174670617911e+02,1.357105899543493877e+02,1.654507545973788467e+02,1.836374236351357183e+02
1.202175384267155778e+02,1.285706584360682712e+02,1.431806621307198668e+02,1.390308962609864807e+02
5.153969029581724044e+02,5.097009244787710145e+02,4.671372094906918733e+02,3.481799887414286445e+02
6.089452395765163146e+02,6.649676574049763076e+02,5.738979726997208672e+02,3.433806795685267161e+02
6.213312212741450935e+01,4.877452068718100975e+01,6.506287078785346978e+01,1.315411878595000417e+02
2.498102355560852743e+02,2.131223503758693880e+02,2.937164218653235253e+02,5.628999886349026838e+02
2.330868404532875502e+02,2.089911909397979741e+02,2.286274428163794710e+02,2.945146470713793292e+02
3.354673063289023958e+02,3.605458893423000859e+02,2.776652660403687491e+02,1.249476526452962872e+02
2.937716712721779189e+01,2.233881833286390162e+01,3.346632695872312269e+01,9.440593135542154357e+01
2.371935020082270000e+02,2.519823214406352463e+02,2.212408934630580006e+02,1.337288673358249866e+02
8.119076428940581991e+01,1.022604779101198460e+02,1.330881040742134758e+02,1.547268222287722210e+02
4.843581666447453244e+02,4.984440632315335620e+02,2.801070368625038327e+02,2.778441780319091094e+02
1.152394652811402231e+01,1.161691853858510726e+01,1.283859187760326215e+01,1.055723496866977307e+01
2.379923623580633603e+02,2.382184996025555108e+02,3.014598084680382613e+02,4.372176893820987402e+02
6.186597253927059228e+02,6.607565976245855381e+02,7.821755936212913412e+02,9.171117794634924394e+02
2.162353009199720475e+02,2.026682826101092871e+02,2.536567223698136218e+02,3.761699697979756252e+02
1.777340314697874817e+02,2.186719637769418227e+02,2.228771350566569254e+02,1.670377266420606475e+02
5.931597991832453545e+02,6.591412130983025008e+02,6.936471408153872744e+02,6.145802033811718275e+02
7.705882223950451362e+02,1.091844064433545327e+03,1.497260495670489718e+03,1.879086188731855600e+03
2.884603606566435246e+03,2.684501835128459788e+03,2.929133372115280963e+03,3.148254713069851277e+03
4.266129066541327006e+02,4.468836041081787585e+02,4.420340769808385062e+02,3.640798567915191484e+02
4.079959918319645453e+02,4.637595808682297616e+02,4.501811282410321837e+02,3.288889343091494197e+02
2.024608037170238504e+02,2.174097304727247035e+02,1.739088647946154254e+02,9.030312653653454902e+01
1.704653829390479132e+02,1.300906202489015016e+02,2.294851564508807655e+02,1.472748460735511571e+03
1.733905588224818928e+01,1.748343499549343605e+01,1.996721353887245698e+01,1.976088854495874614e+01
1.651338655452208481e+00,8.325445235949258116e-01,9.508196923272599355e-01,1.881989385234166035e+00
1.035344502779180857e+03,1.008269182268699637e+03,1.171504883876714075e+03,1.164635934856817130e+03
2.982761899298935049e+01,2.326543873255668160e+01,3.324800864543887258e+01,8.522964166714803014e+01
9.785731077565381852e+00,8.375840121911538816e+00,1.092160202787354528e+01,2.814164692830705050e+01
1.764677650620062082e+02,1.429041161190021114e+02,2.161579239999376512e+02,5.573926393599227822e+02
1.049110868446089597e+02,8.395312764151930196e+01,1.116866162145862376e+02,2.068376108900147585e+02
3.072968682519433514e+01,2.634880130662093123e+01,4.279137642298312016e+01,1.324009362961741658e+02
6.437121288415330866e+01,6.298524864066264684e+01,6.793225710500028924e+01,1.662672945074435802e+02
1.229336434834235433e+03,1.213515351713873088e+03,1.396464998720802669e+03,1.388856848661001095e+03
3.572425214857416904e+02,3.526449487900981694e+02,4.058097223620248428e+02,8.071976206664695610e+02
1.594669811470643950e+01,1.195586036038073630e+01,2.021552130001042258e+01,7.653454793676905865e+01
7.557209488907395212e+01,7.768036533219766682e+01,1.174622086188218475e+02,2.349026738255535918e+02
4.941403275806736133e+02,4.060927672443114602e+02,4.822633379744184481e+02,7.380304535451095944e+02
3.028730850955532219e+02,3.345680746364834590e+02,3.816170955109149077e+02,3.949881528480616453e+02
1.116131060996341603e+03,1.408971887033115308e+03,1.235765171866235278e+03,6.632163672706416264e+02
2.375712993994494866e+02,2.797506572710294677e+02,2.205157842993882582e+02,9.685301419213894292e+01
3.765443146473562024e+02,3.937400769632455422e+02,3.504266211201074270e+02,2.310869388594144027e+02
9.062940218017945426e+01,1.086346270494472748e+02,1.313369511951925404e+02,1.401839939937842132e+02
2.428887425501096118e+02,2.800452507731598644e+02,2.478396138664695059e+02,1.458547158323787585e+02
2.592063364516384354e+02,2.799263336562742097e+02,2.464280838277555290e+02,1.510498331093258173e+02
2.506892965785853562e+02,2.645929417724590849e+02,2.882641380896369014e+02,1.661985777964531223e+02
2.108876834195914398e+03,2.179006568834814971e+03,2.270872036654063322e+03,2.319596677680568519e+03
4.935271454811230569e+02,5.419744393724425890e+02,6.488526427976416926e+02,7.319804600612021659e+02
1.847054739261338341e+02,1.944269378018682062e+02,2.021323746668485342e+02,1.776053151458808657e+02
1.757306310626378121e+01,1.310512106932528020e+01,1.955525989956971245e+01,5.022117870623203828e+01
1.233683088745641271e+03,1.309319052637697723e+03,8.902096457716511395e+02,2.921709010222255642e+02
1.935254423254019684e+02,1.670643926298551492e+02,1.065599542178001542e+02,3.349611317628961871e+01
1.624876307076718263e+02,1.602558438743471925e+02,1.177386265410657558e+02,5.259962380431171169e+01
1.014860836060050701e+03,1.332443053782690413e+03,1.008158508771546053e+03,3.642772710933968483e+02
1.415201600750415878e+02,1.524916695893337248e+02,1.257522985423760247e+02,6.780398747507342705e+01
1.211844618376494736e+03,1.477039247643915360e+03,1.380947040334127450e+03,8.384696390346933867e+02
4.527969344539240524e+02,4.628946731276953983e+02,5.332522916008809943e+02,5.864034010027088470e+02
1.680317482308417993e+02,1.698896717379011250e+02,1.149286433970057857e+02,3.879239315856109727e+01
9.353100377218390804e+01,9.177774142469046126e+01,6.162425668838834980e+01,1.964028385915045405e+01
8.418069723205297805e+01,8.823778482576007320e+01,6.532162291264009468e+01,2.662431324386177423e+01
2.565910511920748149e+02,2.449821969021268160e+02,1.607019540146311272e+02,4.801505407565772998e+01
1.810787058967107441e+02,1.889917132514248124e+02,1.475321206844533037e+02,7.090199096144471014e+01
1.660759239164783594e+02,1.689815642107640201e+02,1.395823144768279747e+02,7.423272940910493389e+01
1.618969519079229258e+02,1.664104889215608125e+02,1.511543205284982889e+02,1.000335366652634832e+02
1.581049286928604545e+02,1.650905552187441288e+02,1.683428259429826994e+02,1.409980405209132073e+02
8.154800834514513497e+01,7.971270172950262634e+01,8.986770253592248991e+01,9.133762884534179705e+01
1.484517928373076927e+02,1.557491002063647443e+02,1.532579331131648814e+02,1.175921804530824204e+02
6.910518444240554459e+01,6.390024777913124865e+01,6.985327153942309053e+01,6.723435841880376529e+01
5.295717839150515971e+01,5.126939746953382837e+01,6.087182878025191002e+01,6.635088304981107399e+01
7.016054254770833154e+01,8.801274178116810276e+01,8.093232676747749110e+01,4.491926848556959584e+01
6.194441923779267967e+01,6.510299219611842148e+01,6.869359969675439004e+01,5.641677142035053549e+01
2.440330323438325593e+02,9.422308174154937888e+01,5.082636726219037371e+01,7.939793746107431716e+00
4.280563578602335610e+02,4.026090928032153897e+02,4.112058907876466947e+02,3.255638424543222413e+02
1.941307044111970583e+02,1.974698738866770782e+02,1.572855771881491762e+02,7.803138773597027011e+01
1.213392257702975314e+02,1.228385925439043262e+02,9.163031522353466585e+01,3.707193223840809537e+01
3.679932921806313857e+02,3.101912828589469768e+02,4.178998101041278233e+02,7.355083574992048625e+02
7.075543920930516606e+01,5.570462111455578480e+01,7.502914608362780768e+01,1.433115643072629268e+02
5.439844801233484617e+01,4.456014490818510865e+01,6.067078776411141661e+01,1.235287688969700071e+02
3.278888612724743439e+02,2.724733332673426958e+02,3.472938765482661552e+02,5.174732013915237303e+02
2.838663326821196051e+02,2.640501125336265318e+02,3.549769704618043988e+02,5.598564019230595932e+02
2.783722101188028546e+02,2.493636763774549649e+02,3.305705145658017159e+02,4.227689383868715254e+02
8.341216104249133423e+01,1.047024994412975332e+02,1.004051306344243386e+02,5.808564398785667748e+01
9.789930815839089462e+01,1.115125045549443143e+02,1.059045212021804900e+02,7.071551784418547015e+01
6.348245803379211338e+01,7.417640410910395588e+01,8.140749111755567924e+01,5.727036094276542855e+01
7.119940396918127590e+01,5.361148827942526651e+01,7.322833073656406100e+01,1.388791914194565038e+02
1.029645962398986470e+01,8.033662425421542963e+00,1.289343399357372988e+01,2.413665052949422929e+01
6.966235104906411379e+01,4.829910955392429628e+01,6.882754960981198167e+01,1.601568460976224344e+02
6.399996447137028355e+01,6.603382048261744330e+01,1.018570425692404910e+02,1.784459336384720984e+02
6.979210981428438743e+01,5.096951365548348889e+01,7.191881977044023699e+01,1.563409322167695166e+02
6.036160696877231402e+01,5.196651452784121261e+01,8.239712219563296003e+01,1.747730301790416547e+02
2.719262339630938641e+01,2.612933350737177562e+01,4.001817158609224379e+01,8.028590909852128732e+01
2.991188573594031652e+01,2.874226685810895532e+01,3.521599099576118164e+01,7.850177778522080985e+01
1.246101163903774022e+03,1.130049846042552190e+03,1.010638164779896783e+03,7.077696051168990152e+02
3.498655140576963731e+02,2.974683442615059334e+02,3.442203551206939665e+02,3.767340574575475785e+02
3.433663882964804088e+02,3.452568936371612836e+02,4.784030371268979138e+02,6.922320085602074187e+02
2.250776184727074849e+02,2.333766070066135114e+02,3.012049133151062392e+02,3.823616968349044214e+02
1.395480179291406841e+02,1.399873341074932966e+02,1.904036588952896807e+02,2.786393237225923940e+02
5.241110043668123275e+00,5.841293082021487670e+00,9.356576079869531881e+00,1.339643608752837523e+01
9.819915864826913321e+01,1.031179179631774048e+02,1.808829436710763332e+02,3.714745188109820333e+02
5.511001092428441162e+00,5.741519442421740393e+00,9.225409125478837069e+00,1.326372895214618808e+01
5.422407417245228345e+01,5.332531799751902923e+01,7.349497148133750102e+01,9.353850773359700099e+01
1.398858154320505776e+01,1.359445879547121372e+01,1.930006417964237286e+01,2.244387376247057020e+01
1.356934371519627192e+01,1.406287148780222296e+01,2.244808700905822008e+01,3.287299872224291164e+01
1.666743058810019207e+01,1.363180734809924388e+01,1.966768677172219171e+01,3.070093425733339743e+01
2.570348430196153231e+02,2.268131562226340066e+02,2.009911553466224063e+02,1.608555968012728670e+02
3.377536982723469805e+01,2.711705002782312235e+01,3.242928893074037688e+01,4.794756748461059459e+01
4.916392873598136504e+01,5.181172097148635203e+01,5.004441499433479379e+01,3.946833739608336344e+01
5.718198975133406492e+01,4.156871262037243042e+01,3.843663482093404582e+01,4.383477605991478754e+01
2.311447136921861656e+01,1.378366946091311540e+01,1.574883694913021515e+01,2.630788205235508315e+01
2.365770218870671826e+01,1.529616321128246526e+01,1.673502334818704185e+01,2.332400129027322322e+01
1.522033507742814251e+01,1.238309729534873327e+01,1.528911455524965035e+01,2.419655511688193883e+01
1.661364241684358234e+01,1.527341757470686012e+01,1.975582830010045043e+01,2.756694799242184857e+01
3.927676960930347860e+01,3.609805072107039337e+01,3.535447159169130771e+01,3.188624205880376650e+01
3.614039946863537267e+01,3.389404325858848921e+01,3.568679451492886301e+01,3.714747094696987517e+01
3.053471479782439246e+01,3.024846018167702510e+01,3.298688934773581138e+01,2.955637991556690380e+01
9.415398819460543578e+00,7.072718382765579292e+00,4.697660565935583676e+00,3.201666261369464639e+00
7.602528073452952562e+00,6.744989856970762254e+00,4.909433457280084845e+00,3.534393270531783759e+00
1.910789724557117353e+01,2.062112892313746570e+01,2.198516657857316048e+01,1.794507156887804555e+01
1.616402397125021650e+01,1.666618720900616779e+01,2.125486232335408943e+01,2.572433686185830837e+01
1.065865740892874669e+02,9.804476426328488969e+01,9.313210315413017781e+01,7.912431556327901205e+01
1.216570198705389139e+01,8.062395841630353388e+00,9.474883494835445674e+00,1.427415867150623896e+01
8.538357559869602653e+01,5.689248075899424606e+01,6.347176789541059350e+01,8.506811991453166399e+01
2.252130749284885880e+01,2.383806266356414127e+01,3.608832686101940368e+01,4.132827525216935527e+01
5.414581608692876635e+00,5.874981526480530292e+00,1.131328962546117722e+01,1.955506124056584127e+01
7.289311078003410493e+00,6.668472515746989515e+00,1.066480291249565937e+01,1.585444358283083943e+01
4.756323194225881679e+01,4.006102828543963312e+01,2.691869527587614286e+01,1.530201436934480697e+01
1.510069166417163267e+01,1.566035542629425770e+01,1.854310214829092018e+01,1.791176487073292023e+01
1.597381681150516464e+01,1.432896571152435783e+01,1.727872641554369082e+01,2.005642942653854632e+01
1.778348970721591016e+01,1.582549322787130741e+01,1.694778411038382160e+01,1.581089674123020217e+01
1.199393236055274592e+01,9.430496690404414295e+00,1.067966201552825112e+01,1.231354196149349001e+01
7.581419499879281432e+00,8.210153710030661856e+00,1.154492121407533745e+01,1.274210820904217201e+01
1.281146521287421649e+02,1.266436671825368592e+02,1.627637337886908711e+02,2.076269466572715885e+02
4.477405555385480085e+01,4.277864582457916498e+01,6.677965018615208237e+01,1.235458728223470501e+02
1.089714202196214501e+03,9.129988316263207935e+02,1.382400751550387668e+03,2.465555023171233188e+03
9.403284705831740098e+01,6.958221421435744958e+01,1.134262489511976355e+02,2.861422895025368689e+02
3.717020747510576939e+01,4.156123113907202793e+01,7.272184533628711733e+01,1.414162995753630980e+02
