laag,middellaag,middelhoog,hoog
1.665679339853760155e+02,2.033840781323110036e+02,2.441990779530744078e+02,2.437881926557585928e+02
2.824388270266883296e+02,2.231417269216319994e+02,2.637864349915244588e+02,4.340625751059031359e+02
2.231486078168142626e+02,1.951129299476245649e+02,2.214922295968840729e+02,2.814891197405848970e+02
3.483415319556118561e+01,3.218087577826998569e+01,3.391646927480108786e+01,3.755228001685215844e+01
3.622681417858210295e+01,3.007866267523785098e+01,3.212624356459073027e+01,4.028636392396489896e+01
9.370662791274502013e+01,9.179402014841112134e+01,7.826012923904900731e+01,5.521483739856820705e+01
8.338462315346781395e+01,7.575830394731831063e+01,7.710422858419256897e+01,8.317432699346434788e+01
1.991345929406287496e+01,1.746906700453739703e+01,1.532568664343005693e+01,1.278098077901994500e+01
1.899239917835729230e+01,1.577819056621942195e+01,1.511932595372670818e+01,1.597647490545540272e+01
1.770822838448291137e+01,1.501476546101869580e+01,1.464406053659275386e+01,1.595091136431056711e+01
1.895952135138685435e+01,1.119942791079032496e+01,1.168226868686653042e+01,2.163217054569503972e+01
7.294616376138789349e+01,7.003887865648229649e+01,6.654854757157090717e+01,5.710631878536035089e+01
5.566044266123091688e+01,3.825582280095516552e+01,4.724465977827488672e+01,9.868282602571241569e+01
7.447360956044207114e+01,7.981676204531342478e+01,6.896786379461904914e+01,4.404286831249783063e+01
6.722382286394071116e+01,6.516901207556227860e+01,6.255297722370475100e+01,5.585684353631837240e+01
6.618255373965538979e+01,5.948397484203313468e+01,5.925524866106028554e+01,6.180136579388049256e+01
1.972993721756697880e+02,1.882064284005781474e+02,1.800474714562487009e+02,1.778352858413363151e+02
7.632330240402043842e+01,6.129848157643252904e+01,5.498717883131838136e+01,4.956533597975463579e+01
6.072262738433073537e+01,5.320245570784707922e+01,5.651871750496695768e+01,6.662151179309337579e+01
6.561642986600469385e+01,5.429628772528121061e+01,5.702823425279100178e+01,6.222727396726933335e+01
8.126755126951411512e+01,5.849838074176349778e+01,5.749190090997581137e+01,7.128147388132062190e+01
5.492971323176682574e+01,5.982983735092500410e+01,6.521812968192747917e+01,6.731743861788015693e+01
1.534480645063800921e+02,1.394980958958036865e+02,1.305837942270151473e+02,1.188896363163097334e+02
1.541987367665825559e+02,1.336906854180815003e+02,1.260021586259206856e+02,1.185082742465671259e+02
1.507881613403365577e+02,1.307337081044794047e+02,1.409811543611499189e+02,1.239488137300583190e+02
1.850269386106619152e+02,1.176404625122386420e+02,1.057180052300191875e+02,1.394188613103731029e+02
2.573278863410734729e+01,2.479926277732918294e+01,2.734343369169386051e+01,2.969210043973229318e+01
2.865517633597752578e+01,2.203880936376168975e+01,2.444272364765332028e+01,3.251544048466112713e+01
1.120879030174203450e+02,9.486165641640803869e+01,8.698288793330793567e+01,8.207218923875127814e+01
1.048889377419193352e+02,8.229849513695047847e+01,8.400517544267685821e+01,1.076138711725083965e+02
5.038648595373500427e+01,5.256521526461877869e+01,5.081423558007412566e+01,4.262236028706127655e+01
5.511872262704940084e+01,4.683924229311548970e+01,4.547998306735421892e+01,4.847187164558338424e+01
1.771186061588133143e+01,1.850155634594511511e+01,1.932792988817837809e+01,2.046783992539643648e+01
1.775078120208931765e+01,1.065724444691979222e+01,1.256059104138913085e+01,3.243461119531254866e+01
2.547556979406902045e+01,1.804374483872968682e+01,1.638079447054534654e+01,1.811211665184036335e+01
3.845160232868392541e+03,3.975358237725976778e+03,4.953667501377037297e+03,6.054323373228449782e+03
8.497265930292024905e+02,9.193046554463755911e+02,1.297879185961179701e+03,1.986056728587513817e+03
8.067456880686319209e+02,8.562497309162573629e+02,1.268500552668483351e+03,2.210508243218434018e+03
1.623689307139353105e+03,2.193667465639986403e+03,2.865486098881389353e+03,2.972038631045688362e+03
2.765447317251909681e+03,3.275141538080985811e+03,2.293501187441271668e+03,7.135101296672079343e+02
4.596710693776635139e+02,4.815069034794152572e+02,6.684017168917208664e+02,1.043678494502189778e+03
1.983249870749244792e+02,2.115299224389873132e+02,2.509558687808640229e+02,2.654833052503041699e+02
1.553010817228750113e+02,1.177924532880371231e+02,1.796944649851009217e+02,4.913640605447790222e+02
2.173085714610200796e+02,2.101064955505760565e+02,2.764865958324852500e+02,4.150239302884744461e+02
8.585024752411408144e+01,9.413149233296503837e+01,1.135661742667561782e+02,1.248316642318659717e+02
2.526760697556688342e+02,2.836010673092863499e+02,2.951612935071433981e+02,2.381673391158696234e+02
1.087076439000041859e+02,1.255396408170114597e+02,1.670488190662387922e+02,2.132948403396106585e+02
2.011217742523432150e+01,1.015582984929848287e+01,1.469488675291851898e+01,5.644118345495586198e+01
1.385024616120567202e+02,1.509505141089783251e+02,1.367750445062658855e+02,8.587192009711381502e+01
2.735958708087320019e+02,2.588231995356563289e+02,3.242166014986535743e+02,4.604451778086669833e+02
3.652757253399031612e+01,3.287268167947127040e+01,4.070460426065262283e+01,6.074478959292515867e+01
2.943864349955498483e+01,1.404741501698479134e+01,2.153639407966124608e+01,9.345409308302841112e+01
1.412008659029105502e+02,9.511709385652268622e+01,1.363962688543974195e+02,3.765929378911912409e+02
2.184208743576963343e+02,2.261696266004347819e+02,2.465313547713855087e+02,4.848910084376367990e+02
3.380743069646370458e+01,3.501234332691625895e+01,5.173286398400772157e+01,1.015896542541581340e+02
1.427339078133441717e+03,1.513405588776067134e+03,1.657380789794996645e+03,1.622556405824163221e+03
3.996077059328649170e+02,4.538674422636863142e+02,4.320871821705513298e+02,2.978391656529602756e+02
9.419623610487865051e+01,1.031041824048834172e+02,1.181563217138395885e+02,1.195570446841195036e+02
4.059394076421215658e+01,4.217973530884484035e+01,2.888471791380242593e+01,8.601957347849708668e+00
5.846559518733492666e+01,5.011684227442673745e+01,6.981139025243012952e+01,1.388876475099336858e+02
1.881418511147084303e+02,2.151514828183144061e+02,1.929288798222406740e+02,1.127862420214971451e+02
1.304739660843584375e+02,1.363751238016629372e+02,1.507617487237984903e+02,1.497612457082984179e+02
1.827595492711646585e+01,1.580320133054744147e+01,2.087965633476441241e+01,3.776689903289695138e+01
1.089053106029440876e+01,1.096029145944403993e+01,1.204820542011712448e+01,1.196170411986134852e+01
5.326813205719505895e+00,2.709277744997669934e+00,3.564368689544283875e+00,1.132774308164092325e+01
4.849694992632056483e+02,3.841583829999188424e+02,5.815795944292353852e+02,1.474416259603963226e+03
5.071109599019212624e+02,5.696495653948509243e+02,5.794654393932181620e+02,4.413436365496057761e+02
3.849076805071200056e+02,4.163119632085227408e+02,3.855383567152162527e+02,2.640635142344990527e+02
2.066899188073199412e+02,2.142404465836744123e+02,1.632752727686031449e+02,7.212086231850561546e+01
4.874667747575133347e+01,4.644185433093480242e+01,6.901054563791547025e+01,1.499829752082825109e+02
1.845341779202174166e+02,2.068307338401711206e+02,1.933230113581913940e+02,1.299743546863592769e+02
1.851892384811687577e+02,1.341517041111351887e+02,1.152744288382622528e+02,9.505628399379850180e+01
2.902706141244909190e+02,2.862664458617488208e+02,2.646249647613794309e+02,1.956091162571086386e+02
3.447792594975629044e+01,1.147567140452412637e+01,1.824652719176172155e+01,1.263143854445494867e+02
1.735228516658725937e+02,1.341256701207646245e+02,2.063828380115212724e+02,6.045059853884744143e+02
1.574764799709898568e+02,1.673803692072681599e+02,1.518268506886616365e+02,9.767075106833308951e+01
2.967992763821812332e+02,3.421527950763071999e+02,3.122246281091588003e+02,1.834761312694959940e+02
9.212357880384555529e+02,9.219714902720760392e+02,7.720511003210732497e+02,4.287829302430063194e+02
3.389531589759677104e+02,3.352754279321903255e+02,3.345758736794926449e+02,2.819173103808179803e+02
2.663220085473694780e+02,3.278025362078063836e+02,5.399421269377872932e+02,1.137467994763037041e+03
3.607951566292261987e+02,3.814599536125319901e+02,3.442193844117393837e+02,2.233997918810412386e+02
5.553377661874924343e+02,5.851122167159066976e+02,5.638853861859422523e+02,4.252085382409244403e+02
1.129040504162803842e+02,1.112325494827611436e+02,1.125947620193031753e+02,1.011090127151520761e+02
2.707680860307100943e+02,3.315744601242793692e+02,2.843998728554653326e+02,1.441523715514136939e+02
1.988782570897644518e+03,2.061911148978752863e+03,1.852556812011693182e+03,1.208726436954522114e+03
5.797721403103286093e+02,6.036045225761798747e+02,4.845502503500248395e+02,3.542448398508891501e+02
5.882782134370024778e+02,7.289569240077314589e+02,7.031243049500424149e+02,4.458563287026405533e+02
1.282443798030169546e+02,1.318872921422039042e+02,1.185797186054591634e+02,7.748269381640945141e+01
6.528946624692152909e+02,6.541262971577128837e+02,5.308910748985025521e+02,2.699844266197275147e+02
1.679249465945996178e+02,2.001929686050309272e+02,1.970301637594972703e+02,1.398210487709476695e+02
2.264051532747203908e+02,1.963156316628438844e+02,2.782507944815246788e+02,5.791976936716764612e+02
3.065326529816429115e+02,3.392564856192783509e+02,3.345205933405139831e+02,2.634093208797176544e+02
2.612755148404855845e+02,2.330246010069304532e+02,2.956226300187503284e+02,4.860611704857827249e+02
2.345256432271961557e+02,2.725080045211682886e+02,2.498677517133413062e+02,1.623342479113089496e+02
1.626938907551649436e+02,1.861052351642260021e+02,1.405549032848440447e+02,5.397941673336788426e+01
9.176294213902275487e+01,8.862146152801039989e+01,8.091566430534348342e+01,5.929878954428640725e+01
4.033863441619888022e+02,5.688559191615935333e+02,6.052989777334809105e+02,4.129871904201527286e+02
2.027531118058635400e+02,2.105656789615839273e+02,1.704798101572371252e+02,8.765294035284750862e+01
6.401352395389865251e+02,6.964593339649320569e+02,8.042232116179635568e+02,9.232699343111362396e+02
1.582928453010063095e+02,1.441111021450347494e+02,1.778925758076702550e+02,2.751674190105212574e+02
3.820966294002020049e+02,4.151781019728088040e+02,4.631302480935036670e+02,4.796338263169239440e+02
1.226005800063291815e+02,1.504369286154237386e+02,1.814856339910532483e+02,1.964758385014845317e+02
1.409320149988850801e+02,1.551898273682076024e+02,1.662570613744830723e+02,1.548808207808198460e+02
5.090304604468284992e+02,5.142850915717610860e+02,4.739432821964726941e+02,3.505597119678665763e+02
5.452278243563106344e+02,6.164867818126548400e+02,5.541903259701367688e+02,3.353743017830960866e+02
6.436106908486941336e+01,5.134395180452925445e+01,6.781312740454815469e+01,1.347894688204525551e+02
2.679356976745924612e+02,2.317756121526685149e+02,3.102515915486268341e+02,5.792556921473011471e+02
2.792819303428586295e+02,2.577729523706621535e+02,2.654322671478469147e+02,3.250909123525698305e+02
3.147009362089854108e+02,3.433802971916441038e+02,2.704478767551900660e+02,1.223069420273232595e+02
3.077237996877283877e+01,2.332819768449564890e+01,3.432711803727200817e+01,9.537213750085629727e+01
2.724717258701473952e+02,2.883018528264915972e+02,2.426870156984002449e+02,1.416586190473433646e+02
9.326641532483225205e+01,1.169998160341407640e+02,1.459890813906972937e+02,1.639016945493853541e+02
5.895879200704185905e+02,5.998857233279293268e+02,3.147588915124051709e+02,2.974415589941923486e+02
1.717094721116486156e+01,1.698402385697244910e+01,1.612316886940325844e+01,1.213157503484728394e+01
1.956711858332534746e+02,2.021329624254520354e+02,2.712552420840455625e+02,4.046614463676644391e+02
5.120428711780850790e+02,5.639729179909895720e+02,7.064697485824706291e+02,8.520841860793876776e+02
1.778778787891872355e+02,1.721038366649952707e+02,2.283349709157751874e+02,3.482456992724883662e+02
1.477407230605836048e+02,1.878504116748578952e+02,2.020188431075330300e+02,1.555461626388718912e+02
4.892210002708918068e+02,5.596745729447269468e+02,6.247268779477763019e+02,5.699449343245380533e+02
6.194794191644242574e+02,9.082729452734371307e+02,1.329316907866501651e+03,1.725293724672790404e+03
3.262845850596211221e+03,3.027066148693364994e+03,3.158185051717107854e+03,3.288908849057143925e+03
4.460670499580287469e+02,4.673553755532595915e+02,4.534708857919677030e+02,3.672481779010873311e+02
4.266011778652816133e+02,4.850044420753163763e+02,4.618287268362291229e+02,3.317510145199526619e+02
1.846365549373220745e+02,2.044776194282832193e+02,1.690231403945799400e+02,8.857493253972126013e+01
1.706077901713711356e+02,1.329369733601285759e+02,2.348982684466936917e+02,1.493797202572558490e+03
2.353106512856899002e+01,2.390882185588542796e+01,2.468174218742789350e+01,2.287346260656088148e+01
2.241053821768474563e+00,1.138515326470734612e+00,1.175321056544185172e+00,2.178425010148655527e+00
1.494719020553392511e+03,1.494631614990454864e+03,1.532009263334684420e+03,1.406110551989682108e+03
5.101825674555806955e+01,4.059947423767668795e+01,5.052732354187833863e+01,1.178002848363671546e+02
1.236843313136793654e+01,1.052454629300425104e+01,1.282006390227793702e+01,3.137886585993146582e+01
2.230420736796287997e+02,1.795641945959265513e+02,2.537318601786196837e+02,6.215112038874675591e+02
1.357320698989742027e+02,1.107943837469856305e+02,1.369714907670268360e+02,2.396650468501005093e+02
3.772223672467247013e+01,3.233774671736256323e+01,4.971061249495053147e+01,1.473586294843036626e+02
8.674625860527271470e+01,8.725854217028482651e+01,8.724189186510237448e+01,2.001757065884351903e+02
1.939939189041729151e+03,1.922569689310710146e+03,1.935234769772438085e+03,1.761345472083345840e+03
5.637421520950209697e+02,5.586946128657035615e+02,5.623750579828919172e+02,1.023686404835783378e+03
1.934950999564848573e+01,1.453784877819797217e+01,2.323085496736337774e+01,8.417405253237413376e+01
9.276854884338807494e+01,9.533670810267871332e+01,1.364554922873459191e+02,2.614402665529503906e+02
4.149381425261225331e+02,3.491938145330996122e+02,4.364224124610689159e+02,6.855222468769234183e+02
2.522755960781003921e+02,2.842380562886027064e+02,3.432281639185078461e+02,3.655547983694715981e+02
9.169209223882944571e+02,1.194125540605946753e+03,1.111268659150877738e+03,6.136034665933226506e+02
2.242624028969032111e+02,2.661404103664387435e+02,2.140775349979857936e+02,9.440579698964536703e+01
3.409759659762494834e+02,3.618015745886718264e+02,3.326904053340870746e+02,2.218220860486315757e+02
8.171964469781096341e+01,9.918371073638860480e+01,1.243711053023863400e+02,1.344456007251330050e+02
2.405670139353268553e+02,2.769181944900139456e+02,2.451718653028180199e+02,1.435885113145423020e+02
2.577741083819464620e+02,2.782917246616831335e+02,2.442777519489258680e+02,1.488202349858680691e+02
2.426437875527229835e+02,2.552051867724633212e+02,2.789153731280722468e+02,1.609945879974889635e+02
2.280299846088647428e+03,2.370073599951092092e+03,2.409457057804719170e+03,2.394211029574173608e+03
5.137342660434989057e+02,5.611770389634863250e+02,6.606273537187796592e+02,7.348243888453838508e+02
2.024631577593262080e+02,2.083520621576413419e+02,2.089576454700345209e+02,1.797012420553596144e+02
2.095119717501866319e+01,1.518372739808401128e+01,2.120173774517282794e+01,5.247819051254546707e+01
9.005462804569842774e+02,1.004391849565412599e+03,7.505803030821532502e+02,2.594327907924981673e+02
1.502231132017085713e+02,1.357706771989916490e+02,9.355529148498233383e+01,3.065650213208471087e+01
1.261301741433717893e+02,1.302374737393786290e+02,1.033697096244706159e+02,4.814052516532472481e+01
7.381226969138767799e+02,1.017355864402681959e+03,8.488437414389768492e+02,3.235569202638064326e+02
1.098542846450653769e+02,1.239276480250336903e+02,1.104053866332580895e+02,6.205594886945877420e+01
1.038890909780088577e+03,1.295142540411563232e+03,1.255208551452248003e+03,7.822191263881827581e+02
3.742413902548017859e+02,3.922586059516520436e+02,4.730747552974258952e+02,5.365087718448334044e+02
1.304337663960449447e+02,1.380667383269031916e+02,1.009026590890218671e+02,3.550379344956074590e+01
8.567384117693592316e+01,8.630801213737073851e+01,5.950227059065917956e+01,1.932082766960869691e+01
7.710901619733829193e+01,8.297902830792064321e+01,6.307232071979354515e+01,2.619125933695056219e+01
2.643613238772741170e+02,2.536184373439205331e+02,1.652881032705892892e+02,4.905331186480082550e+01
1.539207662213646586e+02,1.655839961867659440e+02,1.349108564208343921e+02,6.655464786272322897e+01
1.520464083401957964e+02,1.576066028364201088e+02,1.321186848550998434e+02,7.118947657163808174e+01
1.475842104515044468e+02,1.531848385824453089e+02,1.404155535946209170e+02,9.399216258424256409e+01
1.373001125747290985e+02,1.456105976516679448e+02,1.526181406144993389e+02,1.306082282348143337e+02
8.751402891655467897e+01,8.422730611120377375e+01,9.124115656536483243e+01,9.103822464576919060e+01
1.353276907181362105e+02,1.433707750580491904e+02,1.423697149086462161e+02,1.104903786493811140e+02
8.780614728292219695e+01,7.791680142758418981e+01,7.594490005327401150e+01,6.985538958370412388e+01
8.217812531329060732e+01,7.829112029221055025e+01,8.153535012432945450e+01,8.250899178286782387e+01
9.238445232129451767e+01,1.118405176121546845e+02,9.629517000903821611e+01,5.135099754505010594e+01
9.083043737479862045e+01,9.171889517647016987e+01,8.709401295871725779e+01,6.746633518431217169e+01
2.464075788166583720e+02,9.633939401241822509e+01,5.217853175887950812e+01,8.160881369320565071e+00
6.145975509166238453e+02,5.964926285905092982e+02,5.546360733743653100e+02,4.134894255810610844e+02
1.685853046469413243e+02,1.741692994898469351e+02,1.425937351441632472e+02,7.228143924019468614e+01
1.217045260226970385e+02,1.225311486140186048e+02,9.023439660341159652e+01,3.623251679896726074e+01
3.225917337953590049e+02,2.757558653525847490e+02,3.798911945339009435e+02,6.829719143802832377e+02
6.209915950409166641e+01,4.983905579507010231e+01,6.854508803848806053e+01,1.333516068987742926e+02
5.569431923787734462e+01,4.519998092690666169e+01,5.882534646944359480e+01,1.189571426008402000e+02
3.315943485234343484e+02,2.761654884992099142e+02,3.407729423936361286e+02,5.029566346498723988e+02
2.870743192927299106e+02,2.676281287481879758e+02,3.483117753429098684e+02,5.441508681825639542e+02
3.232129496112355582e+02,2.798096005731010223e+02,3.386378869239288179e+02,4.210960562080554723e+02
9.355548724953325745e+01,1.187795035516389390e+02,1.091546528014659003e+02,6.180612623898642966e+01
1.002569929272662677e+02,1.160858980096776776e+02,1.091563141036320701e+02,7.248952253331501083e+01
8.945284307047282368e+01,1.048404232673195793e+02,1.004488475540172203e+02,6.637082247548426039e+01
1.107782213528336683e+02,8.386685754108273727e+01,1.004883810234220931e+02,1.756932376593323397e+02
2.051598747661797617e+01,1.549320548202969761e+01,1.977529656667987368e+01,3.279391735586602863e+01
7.475882155576796606e+01,5.103457538174615138e+01,6.987944559336018813e+01,1.596318529166287874e+02
8.453298185775894069e+01,8.165291476445686669e+01,1.125610373092279559e+02,1.877875011865536976e+02
7.489807342178046667e+01,5.385622034951915538e+01,7.301795983988805006e+01,1.558284475785919483e+02
8.273733725683375440e+01,6.822523091852087873e+01,9.447161019809671245e+01,1.884666312842724381e+02
3.569218233092626491e+01,3.334314757365954307e+01,4.541099121093237301e+01,8.596179151918451566e+01
3.926140056401889922e+01,3.667746233102549525e+01,3.996167226562047148e+01,8.405152948542486513e+01
1.184442569279046666e+03,1.095254014726341438e+03,9.729872833832574770e+02,6.851802837945799638e+02
5.991344962140003645e+02,5.137490847989834037e+02,5.047905961745273089e+02,5.064213481296914665e+02
4.457816852822966780e+02,4.117626685267342737e+02,5.108238081151387178e+02,7.049946742052493391e+02
2.602952487244662620e+02,2.588568413958964243e+02,3.130651607594475081e+02,3.845170520608576226e+02
1.529499319453123860e+02,1.461015791218976858e+02,1.891158173443328678e+02,2.723176587064366458e+02
9.149105250724739236e+00,9.454364175138087134e+00,1.204099710372060450e+01,1.552618895911307995e+01
1.506853466916255684e+02,1.466319699074017535e+02,2.142351198187160719e+02,4.047628608237028516e+02
9.620238577589301343e+00,9.292876588295662543e+00,1.187219807890209111e+01,1.537238416754730963e+01
7.220465887493338641e+01,6.662804296265009896e+01,8.043693657160024202e+01,9.714080041539386912e+01
3.020631947431597908e+01,2.606069250084749456e+01,2.672018405318046419e+01,2.676612124211932198e+01
3.059844881420545093e+01,2.888111291738612252e+01,3.363666672944293623e+01,4.214391113663055677e+01
3.758453853174647463e+01,2.799583055494713690e+01,2.947045888643173939e+01,3.935927647139566687e+01
2.765285426157082043e+02,2.571631707052848697e+02,2.288643601876831042e+02,1.787119892708306281e+02
3.877722526998769581e+01,3.157895857541238627e+01,3.652160774716666936e+01,5.231037867120083718e+01
4.959448584378634450e+01,5.474291993697605108e+01,5.324960155554372676e+01,4.126776873553788505e+01
5.846543319920913007e+01,4.466407310989853841e+01,4.114933477595448608e+01,4.591408423043159104e+01
2.758998218590324569e+01,1.678783102844086628e+01,1.783076560754631856e+01,2.834568792134229653e+01
2.823839539826289879e+01,1.862997397773148478e+01,1.894732161633169198e+01,2.513067605880818789e+01
2.109755534240751729e+01,1.768239376627616366e+01,2.028751589800383925e+01,3.015752464425841595e+01
1.983043829996861618e+01,1.860227091182813908e+01,2.236746401907958770e+01,2.970228098111423165e+01
4.509333726937504849e+01,4.203771602014956699e+01,3.981592523776058812e+01,3.478761246924478456e+01
4.149249641709568692e+01,3.947105555058507065e+01,4.019018467569632946e+01,4.052756737945300358e+01
3.499067683196402356e+01,3.240088816697246443e+01,3.078717426577969718e+01,2.718131493242009000e+01
1.409909972838210734e+01,9.805052158104908600e+00,7.856303916873354609e+00,6.889342344264388629e+00
1.138441435681842151e+01,9.350715492170742493e+00,8.210470032625069692e+00,7.605303998656788522e+00
2.322732653300807470e+01,2.376509361458636960e+01,2.223237012661978795e+01,1.756963741136144819e+01
1.964879013333713331e+01,1.920716856465837452e+01,2.149385425278965300e+01,2.518615039097488406e+01
9.697148567850548773e+01,9.059277429130111159e+01,8.756828886512376187e+01,7.506854367946608875e+01
2.323762689322678554e+01,1.437187659855132438e+01,1.337057942630451279e+01,1.773155955731211009e+01
1.121378980123871543e+02,7.313482352122156271e+01,7.230658771199250623e+01,9.147703080961227329e+01
7.220016004664098830e+01,6.372644709475325442e+01,6.321748954233920159e+01,5.919206747272438207e+01
1.748423378643468951e+01,1.668153053593274038e+01,2.165482686588371664e+01,3.106156214805211135e+01
2.353792559433356857e+01,1.893458343623104767e+01,2.041355505556162697e+01,2.518344374444086853e+01
9.511593733764742353e+01,8.634057736757492307e+01,6.737987651034774217e+01,4.387247585975710962e+01
2.627566933281809725e+01,2.644446054551709224e+01,2.616962533096747023e+01,2.290959501445165358e+01
2.779493402398033197e+01,2.419624319510980115e+01,2.438522922836540729e+01,2.565267459203352018e+01
3.094382068862752533e+01,2.672331629045412171e+01,2.391817489932483909e+01,2.022253216090123118e+01
2.290953086584832477e+01,1.681062767939358338e+01,1.507071504388854066e+01,1.529605405658869088e+01
2.448117334793002087e+01,2.331206135734423057e+01,2.209819410160096353e+01,2.023976203210887448e+01
1.633599701622766247e+02,1.565920157226901210e+02,1.796234354578165835e+02,2.150959243538312364e+02
6.241704011438189781e+01,5.581231454043678752e+01,7.430095556141674251e+01,1.275384610059533657e+02
1.819460237396618140e+03,1.479059092844416455e+03,1.837349119325565198e+03,2.917254225902808230e+03
1.410222106572930727e+02,9.770234531498725516e+01,1.325426120816360651e+02,3.059427977420867819e+02
5.671717682308081265e+01,5.806685622407416503e+01,8.346235940546517895e+01,1.487746006730036470e+02
