laag,middellaag,middelhoog,hoog
1.875887934935008161e+02,2.219356721964954318e+02,2.676138983751768592e+02,2.505519976503850330e+02
3.255217381583182146e+02,2.683395477723626072e+02,3.424621156109565732e+02,5.306556968858723167e+02
2.915311762660654153e+02,2.655347049828894228e+02,3.301691282630666251e+02,4.001899270536477502e+02
3.607525023788634400e+01,3.529891875547353663e+01,4.436913469786748010e+01,4.956933951273551031e+01
3.751752997917835586e+01,3.299301974756865263e+01,4.202718203079184889e+01,5.317835428859353186e+01
1.009592301537883827e+02,1.048883174849143103e+02,1.155514949510799738e+02,8.644717911559209256e+01
8.983833425397305916e+01,8.656512726752497144e+01,1.138448015174976007e+02,1.302219889107069548e+02
2.531585195462418980e+01,2.659955747824288963e+01,3.546425518371376029e+01,3.220542441735405248e+01
2.414491418905657127e+01,2.402491711548261577e+01,3.498672824937154502e+01,4.025740777796961822e+01
2.648267363528593066e+01,2.922278555893514707e+01,4.592433898103145395e+01,5.265134876769266015e+01
2.835398354529833753e+01,2.179710905704511248e+01,3.663604543989242757e+01,7.140425584408774284e+01
7.639770105912670317e+01,7.787793097164843914e+01,7.774181377911864388e+01,7.040543708239032128e+01
7.365326720777302683e+01,5.440967493276491496e+01,6.752711759025726224e+01,1.434283871154397048e+02
7.799741983147877988e+01,8.875019709314122451e+01,8.056805173844800549e+01,5.429972479154962883e+01
8.895463189649618130e+01,9.268719120667411460e+01,8.940740114183613230e+01,8.118390301962152478e+01
8.757676155663970974e+01,8.460159781958684277e+01,8.469393499612705511e+01,8.982383839552788629e+01
2.872055536971442962e+02,3.013955334677958717e+02,2.767536886313496325e+02,2.662498482643355828e+02
1.097116427914931194e+02,9.642171671628996421e+01,8.574949620803690209e+01,7.755260151173176553e+01
8.728630700077908955e+01,8.368677299904415179e+01,8.813784695596962138e+01,1.042396153293357770e+02
9.432094901508028784e+01,8.540735657971130479e+01,8.893241044084119551e+01,9.736415351075540059e+01
1.019077192734470003e+02,8.387070943521484878e+01,9.251323523320533582e+01,1.231346080517652837e+02
7.268632179103474300e+01,8.509350376494180068e+01,9.321672190500791544e+01,9.784105334791927078e+01
2.008783815911421016e+02,2.019484456902556531e+02,1.995389655604165284e+02,1.887568621674497251e+02
2.018610843004913988e+02,1.935411802582076461e+02,1.925379832882379105e+02,1.881513871246731640e+02
1.973963106709072406e+02,1.892604266852748083e+02,2.154266834660368488e+02,1.967891388515747622e+02
2.422181869705368058e+02,1.703056117151203921e+02,1.615427207455474843e+02,2.213503851411370249e+02
3.452005938380490591e+01,3.707606326843808375e+01,3.848151456645055646e+01,3.994540606713660225e+01
3.844038836351554522e+01,3.294905569043189075e+01,3.439922859346744843e+01,4.374370470179214010e+01
1.565830483699481306e+02,1.590990405133123318e+02,1.595434764899805771e+02,1.584846797998177408e+02
1.465263348656178835e+02,1.380284944056020322e+02,1.540817746077991615e+02,2.078066891231537738e+02
7.398788187758341905e+01,9.187733649212583487e+01,9.156507406437842178e+01,7.735140356337446121e+01
8.093673257384833164e+01,8.186906119449321295e+01,8.195297972054808611e+01,8.796714400323322991e+01
2.427968099789895717e+01,3.130112323451973921e+01,3.460579773074361754e+01,3.680695745172059219e+01
2.433303391422293771e+01,1.803003571894357648e+01,2.248917889663710667e+01,5.832659228234832227e+01
3.492228858695363414e+01,3.052659302000229857e+01,2.932908301076223268e+01,3.257070161750230852e+01
3.587597741060797944e+03,3.103957572485645414e+03,3.096247274174101676e+03,3.571528487810571278e+03
7.913340757282480808e+02,7.149337046559445525e+02,8.066405490267520690e+02,1.166193582216824097e+03
7.453524749887033067e+02,6.546168046706278574e+02,7.694236525949469296e+02,1.272242933329681364e+03
1.536885295096832806e+03,1.766310704944342206e+03,1.870730389932007029e+03,1.815704935980842265e+03
2.409017845714118721e+03,2.383633038090107220e+03,1.348649528442185101e+03,4.071389886226540966e+02
4.345260386614689878e+02,3.866192159369180672e+02,4.346460883369233557e+02,6.356157378320607449e+02
1.837277169689998573e+02,1.626588763909587385e+02,1.534851839915151572e+02,1.538464869971205360e+02
1.469985346106817587e+02,9.484485431962085045e+01,1.173133928939418524e+02,3.001886115392924808e+02
2.001752767017229075e+02,1.720174238879221491e+02,1.936465139822682033e+02,2.787989005709376897e+02
7.844328116682841312e+01,7.571507479921960737e+01,7.763207669149323920e+01,8.227674889102740963e+01
2.227830332461047931e+02,2.211350670787766433e+02,1.967179768390704737e+02,1.535114595807799560e+02
9.535780401454825039e+01,9.685865446711795812e+01,1.096421486391119515e+02,1.357674945913953479e+02
1.781722697203333183e+01,7.996848864765792264e+00,9.933351455265855279e+00,3.680016316883930472e+01
1.226438096656682859e+02,1.248674031420416526e+02,1.024239023145628664e+02,6.355543255945729442e+01
2.422689063734151489e+02,2.141005016756654982e+02,2.427893892524843125e+02,3.407841866404197617e+02
3.562928410710382821e+01,3.106758034723939588e+01,3.406681745284753049e+01,4.745651018609698468e+01
3.532512594213233115e+01,1.683092198405461914e+01,2.207788207905843691e+01,8.560707709689206979e+01
1.694350614774032238e+02,1.139646251010216957e+02,1.398256703815992523e+02,3.449717353690847972e+02
3.082334312044432636e+02,3.129323822932896064e+02,2.729787604521744697e+02,4.617407989772240171e+02
3.208647154228329157e+01,3.404849947260058229e+01,4.631153306319826868e+01,8.464578438230148549e+01
1.354680724569468566e+03,1.471743519425015620e+03,1.483696036404021243e+03,1.351934512267450827e+03
3.715776650282624587e+02,4.286075039369992510e+02,3.753795369437391400e+02,2.428380071840609560e+02
8.241457543333591218e+01,8.662263034815497065e+01,9.040564988907446775e+01,8.954576748956662868e+01
3.758688036595859927e+01,4.083693788328715613e+01,2.628495741867433821e+01,7.364739514429084366e+00
6.658979806869994889e+01,5.971618889071911696e+01,7.436008979813017561e+01,1.328813619097633421e+02
1.640449573584026268e+02,1.796401691035591455e+02,1.465118761083919026e+02,8.398691467216863771e+01
1.141548427473626504e+02,1.145750993045632100e+02,1.153532343770642399e+02,1.121680928344696326e+02
1.694368128342287605e+01,1.532774033857853091e+01,1.903524555994234291e+01,3.237760842196126987e+01
1.695162063699662269e+01,1.785626126123970181e+01,1.607684412714414179e+01,1.349858544815992190e+01
7.045729872067947319e+00,3.848832865844848072e+00,4.480399245863804225e+00,1.247448776571701501e+01
4.500692654805399116e+02,3.125106620366719312e+02,3.983085252069096214e+02,9.571443684631352653e+02
4.706173431255728019e+02,4.634066850767771371e+02,3.968605961830564866e+02,2.865063197240940553e+02
3.596174537972586904e+02,4.001532932468190893e+02,3.434051516550643441e+02,2.191515821105058990e+02
1.916188349353494687e+02,2.037411628332768032e+02,1.438994168244861669e+02,5.939882906358295145e+01
4.554379380481496042e+01,4.463926717787908416e+01,6.146879156849344383e+01,1.244738653191855775e+02
1.691286490801920479e+02,1.975252981586026806e+02,1.732136156017645590e+02,1.090322470798007544e+02
2.067452012457449655e+02,1.548469381687420707e+02,1.194294042131295299e+02,8.859808617646848461e+01
3.298787240576326667e+02,3.309995209915719556e+02,2.701075170512234536e+02,1.793420237979842682e+02
4.484648201720474248e+01,1.460884147454641635e+01,1.977864346295379505e+01,1.220871460812543887e+02
2.257064261390887339e+02,1.707456220547655334e+02,2.237123002642075562e+02,5.842755778399737210e+02
1.446471818432306122e+02,1.327485307338320695e+02,1.015865285089363823e+02,6.246620247065133924e+01
2.679337144137816153e+02,2.615346952300135968e+02,1.976308655888313126e+02,1.119937676072052568e+02
8.327176541915050620e+02,7.066881418715859127e+02,4.907369992742820841e+02,2.626636314265567194e+02
3.082796846639408272e+02,2.603878528366417413e+02,2.169236563943824194e+02,1.756219820383799970e+02
2.428783320546974949e+02,2.514623039849354029e+02,3.376798962768569936e+02,6.776374523084383554e+02
3.246810176748685990e+02,3.005240990083707970e+02,2.353202784934339036e+02,1.494803122353463323e+02
4.875845640852158454e+02,4.602840320704607961e+02,4.010636328770485193e+02,3.044436257362174842e+02
9.952989141989644395e+01,8.821924206316755601e+01,8.110561058947229185e+01,7.318231900064968443e+01
2.386939893054866104e+02,2.629738120333316829e+02,2.048623304124601532e+02,1.043369384813982776e+02
1.774820635402171547e+03,1.643582564245855110e+03,1.300436035084799414e+03,8.280259666128656590e+02
5.838881664729768772e+02,5.642856418628018673e+02,4.219041329186485427e+02,2.832992679834195542e+02
5.249886678634063628e+02,5.810632970187913315e+02,4.935709271490980541e+02,3.054294224544689200e+02
1.142672214083048914e+02,1.047709552725053612e+02,8.281014052388071889e+01,5.285208109380874930e+01
5.622154735245713937e+02,5.390357411242763419e+02,3.985226238631948945e+02,1.980566943246564620e+02
1.552475825845200177e+02,1.827864453204192898e+02,1.653927673930699598e+02,1.115962705962888037e+02
2.093128712759610721e+02,1.792462378800161957e+02,2.335716930367796351e+02,4.622787707565890969e+02
3.865846793527973091e+02,4.165382261460231916e+02,3.525878018441548534e+02,2.466513732060193433e+02
2.643937942920755972e+02,2.297769098166870663e+02,2.718948164917263171e+02,4.301643154205614792e+02
2.091677288151959999e+02,2.342326385582038881e+02,2.041854868854968856e+02,1.311693487113174399e+02
1.374708474762454671e+02,1.438504157356962594e+02,1.000912188328796617e+02,3.885080611674436568e+01
7.753658950690909535e+01,6.850013688577757875e+01,5.762123749308765497e+01,4.267933806921961803e+01
3.386789171189105900e+02,4.339991699978464794e+02,4.221126383449265518e+02,2.917397654984106339e+02
1.713195374394422856e+02,1.627571649532805509e+02,1.214011862002096080e+02,6.308677635462415623e+01
7.750151620359240496e+02,8.125365053576352921e+02,8.704435638750970838e+02,9.636076239986703058e+02
1.916459953656639641e+02,1.681297465762152683e+02,1.925403860968228003e+02,2.871894913727579706e+02
3.328134347347246376e+02,3.522143289328749916e+02,3.939285583340669064e+02,4.198549191011709354e+02
1.067874380269376076e+02,1.276224386768705727e+02,1.543677495709711707e+02,1.719881767156022079e+02
1.400002828063787206e+02,1.519122765823205725e+02,1.606295428034717645e+02,1.499769468141914786e+02
4.591790409248615106e+02,4.471633077990479137e+02,3.943205270722896785e+02,2.892982798731649723e+02
4.596723859701046422e+02,4.743112393049212869e+02,3.994423769264752195e+02,2.486450402809830393e+02
5.711689326357778640e+01,4.480960619408181600e+01,5.872060298440318604e+01,1.183717059607275104e+02
2.785066483797705246e+02,2.435676770141386669e+02,3.166371529029304952e+02,5.759870015310953022e+02
3.390688770918156933e+02,3.113967766914748836e+02,3.012531933274125890e+02,3.546301562409360031e+02
2.564557740679505855e+02,2.627622581334804295e+02,1.949379401705571411e+02,8.945733099674075106e+01
2.701981484639369313e+01,2.037893365551646241e+01,2.864080825020329613e+01,7.759938397097548091e+01
2.271035655268268556e+02,2.488350442804841407e+02,2.106110261512856425e+02,1.221857077797747166e+02
7.773700334055816086e+01,1.009832372502487914e+02,1.266936764214411539e+02,1.413711688670924218e+02
6.212263529278051237e+02,6.585237618120552270e+02,3.359926395025547095e+02,3.066275548649873599e+02
2.345404757128940076e+01,2.435153394776285651e+01,2.124913530535370043e+01,1.479398496704623156e+01
1.783834231237135270e+02,1.629711818570063997e+02,1.851917867540654186e+02,2.649794770229564733e+02
4.518511959011975136e+02,4.343973759800306880e+02,4.646828114202210145e+02,5.457761340385268340e+02
1.623721216391454618e+02,1.391083954255339563e+02,1.564151953718723291e+02,2.286454766439523212e+02
1.314248711997636860e+02,1.471846319534668623e+02,1.363175212827273981e+02,1.017664902728571406e+02
4.288769094051012303e+02,4.250605376206655137e+02,4.023251313400525646e+02,3.586398882140838964e+02
5.450622799389436750e+02,6.814300979743081825e+02,8.439899378155459999e+02,1.076313219603587868e+03
3.479643319805605188e+03,3.192737046419502349e+03,2.999152169229972060e+03,2.914666294634276710e+03
4.090108350354453250e+02,4.229725122277774290e+02,3.820123405789465778e+02,2.985209894865790261e+02
3.911620551264679193e+02,4.389455177730166611e+02,3.890531419171163066e+02,2.696668004826593688e+02
1.570608118833014260e+02,1.614248420585670942e+02,1.249593223216378988e+02,6.697307239187271932e+01
1.577848434198222094e+02,1.190722023055131586e+02,1.987157322095798406e+02,1.244700433468833580e+03
3.101157212036698141e+01,3.080514082503012219e+01,2.755068588042840005e+01,2.337141605550590384e+01
2.953483059082569362e+00,1.466911467858577289e+00,1.311937422877542447e+00,2.225849148143419498e+00
1.852619822591911543e+03,1.833176100395146932e+03,1.720942963422938647e+03,1.507923151262833699e+03
5.697352475428512264e+01,4.535635340171598529e+01,5.525347536700703444e+01,1.288943081496141758e+02
1.280947047078879564e+01,1.114167303264651920e+01,1.282791931071419711e+01,3.020077463377654325e+01
2.309953755821224775e+02,1.900932818251910135e+02,2.538873326793955698e+02,5.981771261191640860e+02
1.685783809187333304e+02,1.385329440571755129e+02,1.571599326627460016e+02,2.606267195187820107e+02
3.834715763694497070e+01,3.341036924194462898e+01,4.953229049004188056e+01,1.439987691598286403e+02
1.050215261616526732e+02,1.058664880495460494e+02,1.000828499382478469e+02,2.230674144075558729e+02
2.462781976405041860e+03,2.472656468972015318e+03,2.331691848882710474e+03,2.042248810754476153e+03
7.156791405431740714e+02,7.185486468256375474e+02,6.775846316919175933e+02,1.186946215831572999e+03
2.072550261897369239e+01,1.563879616598179112e+01,2.312930454612762077e+01,7.990749183937560929e+01
9.430538788600739508e+01,9.849896617292128553e+01,1.359659988825332846e+02,2.554792802036237447e+02
3.675905849689821707e+02,2.749603135114697920e+02,2.950099091488270346e+02,4.469667182133653114e+02
2.196376451267961158e+02,2.159091627310520209e+02,2.202328212616795327e+02,2.283743411070740592e+02
8.342858358214914460e+02,9.591474090095823613e+02,7.548508239867344400e+02,4.001885774428835703e+02
1.859314132724472017e+02,2.076028507483648582e+02,1.513684804597412779e+02,6.655970122389848598e+01
2.887124603351269911e+02,2.842079526875234592e+02,2.359729881144714057e+02,1.571130691038708278e+02
6.840606098348133912e+01,7.611422860630914045e+01,8.533941332353809628e+01,9.265452936258421346e+01
2.203400632779304829e+02,2.474603542491852295e+02,1.981553039299202226e+02,1.111474766342701770e+02
2.393499970569789070e+02,2.538537437610690972e+02,2.019890733740104167e+02,1.172066201949986350e+02
2.657714791889310959e+02,2.709178250695078418e+02,2.520641355837114759e+02,1.319426116091912320e+02
2.900724679023564931e+03,2.951823647315258768e+03,2.528423008173939706e+03,2.191862930212397714e+03
4.718285701549332316e+02,5.093736143543771959e+02,5.425796292717872120e+02,5.741989975071446679e+02
1.840582976326377320e+02,1.937425014458958401e+02,1.801989276877263819e+02,1.486239017096436044e+02
2.284148332061394981e+01,1.692510903603530892e+01,2.097603267522936221e+01,4.786708898886394081e+01
8.110319755824655203e+02,8.155621093348195245e+02,5.544262995820621427e+02,1.862904573440430909e+02
1.282447922198538208e+02,1.060277056590000484e+02,6.926641471391573646e+01,2.275338776721832090e+01
1.076767591279470224e+02,1.017066484184343551e+02,7.653280816141729304e+01,3.573010487904864618e+01
6.564987155463937825e+02,7.994788978302378837e+02,5.913005175672853966e+02,2.202448743958880470e+02
9.378210588573298878e+01,9.677910178316489009e+01,8.174187879492670561e+01,4.605819221664253149e+01
9.614052531795822460e+02,1.202900316517015199e+03,1.155051891374107754e+03,6.803398853916608005e+02
3.624305269815744168e+02,3.919781616415611438e+02,4.575420187652561026e+02,4.788081115993387584e+02
1.113507163671500990e+02,1.078207739302032167e+02,7.470625465710787694e+01,2.635106823617737248e+01
7.208629932562570275e+01,7.333944586576090785e+01,5.259824848072994286e+01,1.658410399220286635e+01
6.487982266169527179e+01,7.051067222931844469e+01,5.575406727414502939e+01,2.248136446110848041e+01
2.224484891350963665e+02,2.229528386015146566e+02,1.589075320486824694e+02,4.728134696153909999e+01
1.405331654815016122e+02,1.526066224349614799e+02,1.286256926412513337e+02,6.167890233410668799e+01
1.633654098355701194e+02,1.806037145002820523e+02,1.537254215638162407e+02,7.691907069655697171e+01
1.324707659454528255e+02,1.467649581469348448e+02,1.368357822202893601e+02,8.580122969323255688e+01
1.337912397478579578e+02,1.527539634061177480e+02,1.582031302237290049e+02,1.245318206538788388e+02
9.235408799741458097e+01,1.018670071848423362e+02,1.083860118073050671e+02,9.665652568127860889e+01
1.214693820444401666e+02,1.373621958648559200e+02,1.387401239056930535e+02,1.008617111973664748e+02
1.326631265246321618e+02,1.397199531174924516e+02,1.208900163893009960e+02,9.256984590123452961e+01
8.926246176375198615e+01,9.352646706830179824e+01,1.022318887814419952e+02,9.571330975630357329e+01
6.708713397962827685e+01,8.575677377898105647e+01,8.151077909892173068e+01,4.347374379077351847e+01
7.893326318718422385e+01,8.616314780840818344e+01,8.955072222473174293e+01,6.688141879166788328e+01
1.879150187673915013e+02,7.183072815805468281e+01,3.948572575813886232e+01,6.076658369242360358e+00
6.955686237089794304e+02,7.463227958854313329e+02,7.874788697405606399e+02,5.706014653026071528e+02
1.642769003536565151e+02,1.827136982459633145e+02,1.478118863148880848e+02,6.891862289013741361e+01
1.043627434247217849e+02,1.153989130887125611e+02,8.775589053774328363e+01,3.324538684355275819e+01
3.785173298271840281e+02,3.479952585956131657e+02,4.443700488292053592e+02,7.008659007037093716e+02
6.796038245696963997e+01,5.911221494402931143e+01,7.972494670799666494e+01,1.403507422736215347e+02
8.276481737538831851e+01,7.721556656629496729e+01,9.082804634656032761e+01,1.556690366515329913e+02
4.520470612212922106e+02,4.188634861016270179e+02,4.574302677813624882e+02,5.751682470895204915e+02
3.913549883049660707e+02,4.059147708698649240e+02,4.675498810068802982e+02,6.222769110555274210e+02
4.820968819016726457e+02,4.809926929347789155e+02,5.027359803039483950e+02,5.208636311714474232e+02
8.725896316616278625e+01,1.145925143661353900e+02,1.100737826126160286e+02,5.920309996467371150e+01
8.001733951471024398e+01,9.302777863776161382e+01,9.141660727117306351e+01,5.946649097426983843e+01
1.072977624327537143e+02,1.366267435802223815e+02,1.315401115396896046e+02,7.843112754529592223e+01
1.252337836933599249e+02,1.046175402862184001e+02,1.357346310556318372e+02,2.267659566770627748e+02
2.458738283463036822e+01,2.134880758264977985e+01,2.963785230148544514e+01,4.644446527269859359e+01
7.889343994352830691e+01,6.172273217694880287e+01,8.301028505424427806e+01,1.694833170464651744e+02
8.786107262866377710e+01,9.961832572820740950e+01,1.330487371045433349e+02,1.963768445278923025e+02
7.904039328628645933e+01,6.513531345819878027e+01,8.673854820857930292e+01,1.654451896866369793e+02
1.146515135443971758e+02,1.096961374335700441e+02,1.356116387512348922e+02,2.275301410553092296e+02
5.175472896200191997e+01,5.594833624034808395e+01,6.775904805819678245e+01,1.076150081338711857e+02
5.693020185820211054e+01,6.154316986438289661e+01,5.962796229121317992e+01,1.052235635086740615e+02
1.625254587412144019e+03,1.616112419556516898e+03,1.310519813082634300e+03,7.972332197304357351e+02
7.148933373448875273e+02,6.872938489376603002e+02,7.593193097579414825e+02,7.309431529794710514e+02
4.549043418581952665e+02,4.531147352043440151e+02,5.122495401550218048e+02,6.352270810366462683e+02
2.976917602965343690e+02,3.081402401541917015e+02,3.292799057509766953e+02,3.596049203809336632e+02
1.589808491894351050e+02,1.620504834452300713e+02,1.913061740377902993e+02,2.474080111899431813e+02
1.272685491205280428e+01,1.463212136754949100e+01,1.628948632617566972e+01,1.801288713735646496e+01
2.139362738827467751e+02,2.197271802315243008e+02,2.706128070116611752e+02,4.384259790191102866e+02
1.338222451715850880e+01,1.438219382866277130e+01,1.606112904122927887e+01,1.783444873505731465e+01
1.053666024610902383e+02,1.090221788955767437e+02,1.120464607931770757e+02,1.140370704812128793e+02
3.871693758836210009e+01,4.174864104656543873e+01,4.107893016205518677e+01,3.600763770087137061e+01
3.358259094581860182e+01,3.827162127136964642e+01,4.479927242429826606e+01,5.141089797978463594e+01
4.125000554972658051e+01,3.709849503518875480e+01,3.925047409548128741e+01,4.801395249408361110e+01
2.860660377571256276e+02,3.125475281017746738e+02,3.798921599987981494e+02,3.489525556670948276e+02
5.116824816089906847e+01,5.618484405857538633e+01,9.872510889923246680e+01,1.702780763519641312e+02
5.237777700922453761e+01,6.656832666002286203e+01,8.663183555804386060e+01,7.783811751330308937e+01
8.042399996614481950e+01,7.225391589920954516e+01,8.314288739203284706e+01,1.031324846290408743e+02
3.804034998242880761e+01,2.802046498713704636e+01,3.778944774968250897e+01,6.576767913752493655e+01
3.893436525816155580e+01,3.109517439566348784e+01,4.015580912093688681e+01,5.830820702362795771e+01
3.110487093673631520e+01,3.103127245587548444e+01,4.325524069710553476e+01,7.151044023965779672e+01
2.734169265325570564e+01,3.104893537962466610e+01,4.740425237176491180e+01,6.891524702590550078e+01
5.950263474855466228e+01,7.479291989729384227e+01,1.076302988147219963e+02,1.132388616296098007e+02
5.475116743663391361e+01,7.022635327384375614e+01,1.086419958906711400e+02,1.319232700641326232e+02
6.617726222421005389e+01,8.170737169516806375e+01,9.344380423604741281e+01,8.772406541771076149e+01
2.075190810452761525e+01,2.004909114485983324e+01,2.387103244055574436e+01,2.767752413109225884e+01
1.675626991140310196e+01,1.912007648192035347e+01,2.494715053984376851e+01,3.055385760040808663e+01
4.336464107895783116e+01,5.966055998937471117e+01,6.826296011346678938e+01,5.828703643503359189e+01
3.668363341588523951e+01,4.821821663999273255e+01,6.599539802488557427e+01,8.355471607784497223e+01
9.017095008064460160e+01,9.063976026110243822e+01,1.046253522399370581e+02,9.211958966395749826e+01
2.757554387592015743e+01,2.135182935580263575e+01,2.720819018943210921e+01,4.234460342755920692e+01
1.470304441786483949e+02,1.090804539789791932e+02,1.213376368640563641e+02,1.490335372218902990e+02
8.713923372117541533e+01,9.150961433393234756e+01,9.730673788947650849e+01,8.387635235334882111e+01
1.906766173075428483e+01,2.138984995609575890e+01,3.022709180518261007e+01,4.125687454580842228e+01
2.566959516548172004e+01,2.427882128739647527e+01,2.849445098574006252e+01,3.344938590800967404e+01
1.277109233814497458e+02,1.469817524578458574e+02,1.719836825555365181e+02,1.426951937512924360e+02
3.444868235982389137e+01,4.255966418807983587e+01,5.765857154052378775e+01,5.912414340429745607e+01
3.644051237197036386e+01,3.894138748735245770e+01,5.372707733541706432e+01,6.620337069801624352e+01
4.056885616879353051e+01,4.300845409026025123e+01,5.269803373606412578e+01,5.218948177499066787e+01
2.718620005694668151e+01,2.497500247187796418e+01,3.066784677993478780e+01,3.652839114005945476e+01
2.669826644233374324e+01,2.989183117980664761e+01,3.084597009132347267e+01,2.688304339027255097e+01
2.152622885738261971e+02,2.254886616325259467e+02,2.541621174152810454e+02,2.890787631554263157e+02
9.389605111583612995e+01,9.899988980505574432e+01,1.321988277816828656e+02,2.103008990720711040e+02
2.391297003735501676e+03,2.078402609241118626e+03,2.501858260828383209e+03,3.754587865292277456e+03
1.984151427158965930e+02,1.542390437335460831e+02,2.037768501710706914e+02,4.405162028601524753e+02
8.339201737434001416e+01,1.044983424493375281e+02,1.545278874470560027e+02,2.547537692640655678e+02
