laag,middellaag,middelhoog,hoog
4.613069219422583633e-01,5.294040502364405487e-01,8.175125669793906757e-01,1.234546996856807910e+00
4.686163626068364230e-01,5.230584537438804915e-01,8.077136149779252650e-01,1.245338491584577545e+00
6.693396068219401585e-01,7.263883237449472174e-01,9.402491716306756731e-01,9.860229631652935867e-01
5.862775729870934871e-01,7.338365356632733372e-01,1.030655666823060868e+00,1.098039272120564069e+00
7.565431648460900771e-01,9.835702054935134830e-01,9.494714983410549314e-01,3.911316361475212222e-01
8.471009876686054207e-01,9.960842745827792610e-01,8.853920927672463970e-01,4.643789119893899087e-01
9.364836942027291444e-01,1.049943721958332077e+00,8.708350823421376896e-01,4.435841050058503821e-01
1.111747436896047825e+00,8.358176159357927348e-01,8.091478237123931327e-01,9.374978033084937490e-01
7.997564243951137408e-01,8.036911182224636407e-01,8.543055752259626212e-01,7.746020733084391097e-01
1.053662092646438175e+00,5.512066007133586965e-01,6.397498377627757193e-01,1.774544727567252123e+00
1.104337530915166399e+00,1.023825377162225880e+00,1.037869018043907632e+00,1.115138722611021649e+00
7.208452960575553181e-01,7.653161709229628906e-01,9.104033045994502915e-01,9.000590345408512327e-01
7.841212838303305288e-01,9.681208861750982830e-01,9.100940816836750047e-01,5.102421130794110304e-01
1.136794243446992647e+00,9.628040972263351982e-01,7.702891894874556167e-01,5.429724792235487429e-01
8.032602270484893170e-01,1.435116317967900734e+00,1.138564613423053817e+00,3.293667746598066270e-01
1.048236337188116263e+00,1.126547771233295636e+00,1.166173709488708798e+00,1.092187484107148387e+00
8.596777364814758293e-01,1.053276305157621939e+00,1.210764256501383196e+00,1.312958234301736749e+00
1.008809991064228306e+00,6.497123896364563889e-01,7.099684223463696986e-01,1.077805629414821276e+00
1.038831630175754972e+00,6.831099483497399261e-01,7.735078766347208701e-01,1.362764320958418374e+00
8.221492530328730064e-01,8.349802178611427372e-01,1.023550257788774287e+00,1.362246094021150489e+00
6.237345161013035932e-01,7.391463058980453082e-01,9.138507921224691133e-01,9.520127778909263094e-01
9.688529584713935217e-01,9.339681874013375795e-01,9.311167193131760778e-01,8.160610376842953873e-01
3.886820911471906559e-01,5.498583024372256656e-01,9.873674961367503444e-01,2.366201055415876553e+00
6.553148583934275129e-01,6.817568059464645946e-01,9.756167884120154898e-01,1.639426587224175114e+00
8.008107181208184988e-01,6.960687155769220702e-01,6.725268153493633161e-01,5.049178938371096104e-01
1.048504903124101384e+00,8.429548937642761253e-01,7.167027977675265449e-01,5.288121645235328572e-01
6.830506316078962525e-01,6.676036265439978523e-01,7.277109669277666004e-01,6.494207542457920423e-01
6.791764194674383415e-01,5.664173382990441707e-01,6.982769781880839854e-01,9.455143583873182322e-01
7.662780084040559103e-01,7.040415369219887864e-01,6.107509468305105660e-01,3.543127662662299282e-01
6.173352362229611590e-01,6.118479665008086377e-01,6.196699024851421989e-01,4.874176187200284782e-01
4.989063656742043218e-01,6.745765112355484039e-01,9.324526075790133817e-01,1.039634845022344489e+00
9.894277755571982969e-01,6.313871712290884952e-01,7.134627408561595718e-01,9.974731144471284949e-01
7.753488730480463387e-01,6.540263669529295942e-01,7.085174426246064749e-01,7.438474480551073853e-01
7.073578478016930848e-01,6.921356618720301279e-01,8.699830332915192699e-01,9.719478335830492588e-01
7.356378427289873567e-01,6.469219558346794852e-01,8.240623927606245402e-01,1.042712829188108481e+00
5.486914682271107901e-01,6.206409318633983041e-01,7.503343827992206005e-01,6.219221519107345220e-01
4.237657276130804562e-01,4.890685156357343355e-01,7.744544320918204106e-01,1.122603352678508193e+00
4.219308659104031856e-01,4.586130599697049726e-01,6.221799155037501805e-01,5.750968645956080483e-01
3.262826241764401614e-01,3.753893299294158714e-01,6.601269481013498641e-01,9.585097089992765662e-01
2.546410926469800939e-01,3.358940868843120486e-01,6.291005339867322688e-01,9.237078731174150903e-01
2.953539952635243493e-01,2.564365771417072004e-01,4.950816951336814986e-01,1.133400886414091202e+00
9.794577058862398156e-01,9.382883249596197794e-01,9.254977830847458398e-01,8.282992597928273693e-01
1.473065344155460421e+00,8.370719220425371088e-01,7.503013065584139829e-01,1.185358571201980959e+00
1.238054283039345727e+00,1.232641626293628168e+00,9.260695602120461167e-01,5.122615546372606410e-01
1.235480998562446864e+00,1.203729755930832646e+00,1.051851778139248683e+00,8.456656564543908461e-01
1.536434413274380795e+00,1.191571800275871063e+00,9.516172471474950711e-01,8.240719118855769354e-01
1.029410586728115806e+00,1.200779017799983528e+00,1.177675270771700644e+00,1.204750444635002582e+00
1.246723213539694619e+00,1.121182752514999548e+00,1.045725563512645229e+00,1.007176643009503492e+00
9.487642065302075434e-01,9.845502705769899610e-01,1.088121567357649644e+00,1.389861537724476959e+00
9.825098855737529613e-01,9.385423799968275471e-01,1.111655130510514899e+00,1.453196321056050788e+00
7.076924949544930454e-01,6.709656754817188151e-01,9.159726260713400015e-01,1.686775452763908056e+00
9.318759203978812522e-01,1.025222936927009609e+00,1.109722879821522845e+00,1.151071215857873753e+00
1.035455575212072654e+00,1.074193860054551308e+00,1.096367942639651316e+00,1.066422950098586009e+00
1.564814606980553524e+00,1.087310001450604746e+00,9.626899164411895082e-01,8.552335778394234422e-01
8.224846277954468432e-01,9.510574205290190930e-01,1.267215785094334413e+00,1.395667651429608247e+00
1.071761889250162803e+00,8.778639779129916443e-01,9.284064410663648292e-01,1.456252533823269912e+00
1.015295864229555978e+00,1.123517068740548019e+00,1.131809251954428053e+00,1.141297316203902845e+00
1.011589167460935412e+00,8.905150186603214557e-01,1.042400866468710552e+00,1.562275167921147956e+00
1.232937388739749007e+00,1.053636029889485570e+00,9.222166271097143042e-01,8.085953051011108839e-01
6.721391507597150872e-01,7.501548609000110446e-01,1.020409103362908354e+00,1.838997248877467072e+00
8.130536470064112509e-01,1.148466706151572980e+00,1.254316083073677035e+00,1.227800056561499487e+00
8.702874470306272148e-01,9.863742312589544037e-01,1.138235829452056702e+00,1.490968542427681953e+00
8.372303792378951171e-01,1.079349077052404793e+00,1.235921347526557801e+00,1.269205429369675509e+00
9.012234783045531827e-01,6.439298471051276840e-01,7.754889274702450042e-01,1.881502976849945830e+00
1.126525438288827008e+00,1.017553100666743315e+00,1.047467250384365389e+00,1.252719292980858157e+00
1.220686540000271547e+00,1.010074055478569877e+00,1.008549600708176452e+00,1.176005428979443934e+00
1.167159403728979417e+00,9.072762749440920205e-01,9.467612077778779778e-01,1.280124678613418387e+00
1.231987561964798861e+00,8.798612966003063196e-01,8.713744649999398684e-01,1.226849501764398553e+00
1.258710315394621526e+00,1.246514258958604238e+00,1.130350688780668911e+00,9.398058674849080196e-01
3.157297307620076765e+00,2.176833824739823786e+00,7.467605362359829302e-01,1.517476662775453233e-01
1.224017010313997122e+00,9.383961551866943918e-01,9.637385550707834314e-01,1.294533070941060515e+00
1.685575385036695906e+00,1.222999070608712380e+00,9.533241241709015101e-01,8.012837864433360879e-01
1.289460829918261053e+00,6.774632451401488842e-01,7.197140668339990777e-01,1.579940060733118212e+00
1.482779827420169783e+00,9.663900218422593058e-01,8.802114271921281929e-01,1.032588520633102469e+00
1.120618302383262987e+00,1.037192805468761803e+00,1.008208788201210959e+00,1.028459361137842532e+00
1.230845487547540307e+00,1.182540465661907181e+00,1.019264128699846950e+00,7.637386048795022919e-01
1.108811674587770302e+00,9.685865446711795501e-01,9.534099881661909359e-01,1.028541625692388939e+00
9.898459428907406821e-01,4.442693813758773480e-01,5.518528586258808488e-01,2.044453509379961176e+00
1.264369171811013270e+00,1.224190226882761356e+00,9.754657363291701078e-01,5.995795524477103289e-01
1.062582922690417320e+00,8.496051653796250491e-01,8.926080487223687632e-01,1.159129886532040077e+00
1.484553504462659435e+00,9.414418287042241040e-01,8.964951961275665626e-01,1.129916909192785424e+00
1.413005037685293175e+00,5.429329672275683416e-01,5.809968968173272463e-01,1.945615388565728798e+00
1.568843161827807586e+00,8.441824081557162129e-01,7.855374740539283751e-01,1.486947135211572402e+00
1.363864739842669316e+00,1.277275029768528913e+00,1.034010456258236621e+00,1.620143154306049160e+00
9.167563297795227051e-01,7.918255691302460431e-01,8.906064050615051242e-01,1.343583879084150556e+00
7.589247756691700486e-01,1.016397458166447221e+00,1.190767284433403850e+00,1.338549022046981118e+00
1.214306094863602858e+00,1.322862666472219839e+00,1.045625451096766412e+00,5.894126387962644875e-01
1.373576257222265173e+00,1.170576085785878018e+00,9.417255196778590021e-01,7.339817007341526978e-01
1.252896012198619902e+00,1.458462067260255512e+00,9.387484792383692378e-01,2.832592120934263047e-01
1.331795961373998916e+00,9.789539162412970175e-01,8.959046963630141747e-01,1.265536780092984204e+00
1.271666336111648254e+00,1.292375317291792447e+00,9.833011819355160776e-01,5.216578551066375358e-01
1.176854048941883057e+00,1.070795320603394440e+00,9.612769531422019620e-01,8.247653884887472531e-01
9.966871343189928067e-01,7.663870169289265233e-01,8.652384345428337786e-01,1.295104336878450724e+00
1.210830045499758700e+00,1.623296478294518508e+00,1.461531284285831234e+00,1.124882120679993491e+00
1.174288312011324553e+00,6.414721443074746787e-01,7.467332076439674449e-01,2.079081294286169168e+00
1.243285263758397541e+00,6.706237382761199850e-01,7.228829858564602695e-01,1.488560448620739107e+00
1.099573231601805645e+00,1.194347126486539068e+00,1.133887417665875752e+00,9.242139345938518158e-01
1.152620044221982942e+00,1.294994476526922567e+00,1.076505177602082641e+00,6.620893719350631201e-01
1.497022147932417724e+00,1.455294020237691388e+00,9.593294454965745066e-01,3.689368264818816967e-01
6.325526917335411170e-01,6.287220729278744091e-01,9.313453267953551995e-01,2.040555169166976768e+00
1.098237981040208089e+00,1.299508540517122945e+00,1.075860966470587377e+00,6.376154799988348332e-01
1.435730564206562310e+00,1.147014356805496904e+00,1.012113595026521429e+00,9.040621038415150856e-01
1.683054714579758526e+00,1.532405189775796206e+00,1.125447987713431131e+00,6.691866559626278299e-01
1.245735611589020575e+00,3.652210368636604199e-01,4.495146241580408319e-01,2.543482210026132950e+00
9.686971078930847190e-01,7.084880583185292346e-01,8.948492010568301902e-01,2.247213760922975645e+00
2.191623967321675970e+00,1.525845180848644400e+00,9.319865000819851364e-01,4.661656900794876046e-01
1.263838275536705691e+00,1.282032819754968633e+00,1.051228008451230433e+00,6.587868682776779616e-01
1.814199682334433739e+00,1.361634184723672369e+00,9.020900721953715173e-01,4.632515545441917015e-01
1.414126993871288152e+00,1.162445771592150567e+00,9.727518223963337318e-01,8.019268586227397133e-01
1.722541362090053152e+00,1.107763453678129562e+00,7.853020843647837701e-01,9.906980296906993111e-01
1.381621351807951426e+00,1.329752650479516740e+00,1.005642215783905558e+00,6.051834503455316705e-01
1.675548330189745139e+00,1.257606645001259071e+00,8.952313233862689845e-01,5.637844921041064161e-01
1.292595992466187615e+00,1.062882434495994621e+00,9.322483975801413303e-01,7.954599891374966036e-01
1.236756421271951289e+00,1.328150565824907536e+00,1.019215574191344009e+00,5.114555807911680407e-01
1.794560804248909625e+00,1.263322493655538059e+00,9.037081550276576669e-01,5.311263416375020530e-01
1.824650520228052741e+00,1.279559278600457706e+00,8.523315816538354905e-01,5.207707132048153831e-01
1.499967622466875428e+00,1.314622843933916929e+00,1.003192941359955404e+00,5.645645516718463819e-01
2.040486096576873187e+00,1.496727932464362310e+00,8.904316185363517766e-01,4.404340091150729108e-01
2.105675930803638352e+00,1.452926525941445668e+00,8.200053988954627560e-01,3.220434054059454487e-01
1.552475825845200275e+00,1.523220377670160719e+00,1.046789667044746519e+00,5.443720516892136541e-01
1.701730660780171211e+00,9.903107065194265424e-01,7.759856911520918166e-01,1.029574099680599319e+00
1.992704532746377932e+00,1.554247112485161120e+00,1.167509277629651843e+00,7.429258229096967758e-01
1.362854609752967017e+00,1.007793464108276638e+00,9.216773440397502126e-01,1.132011356369898580e+00
1.230398404795270517e+00,1.252580954856705286e+00,1.026057723042697933e+00,6.158185385507860543e-01
1.227418281037905956e+00,1.307731052142693251e+00,9.099201712079969528e-01,3.468821974709318523e-01
1.292276491781818359e+00,1.070314638840274668e+00,8.600184700460844489e-01,6.011174375946425341e-01
7.175400786417597265e-01,9.730923094122118089e-01,1.099251662356579562e+00,9.472070308389954896e-01
1.427662811995352499e+00,1.205608629283559718e+00,8.489593440574098038e-01,4.177932208915506873e-01
9.651496413896937243e-01,1.077634622490232452e+00,1.219108632878287191e+00,1.438220334326373528e+00
1.190347797302260702e+00,9.445491380686251714e-01,1.018732201570490936e+00,1.435947456863789995e+00
7.739847319412200832e-01,8.446386784961030791e-01,9.561372775098710974e-01,1.034125416505347062e+00
7.467653008876755649e-01,8.287171342653932848e-01,9.647984348185697501e-01,1.036073353708446998e+00
9.655191917681291702e-01,1.026434301231895718e+00,1.056773307917577398e+00,9.492211823683005534e-01
1.150824663972084050e+00,1.072334071460546490e+00,9.366283303379802083e-01,6.871693108626246715e-01
1.276867738805846253e+00,1.185778098262303182e+00,8.645938894512450457e-01,4.587546868652823684e-01
8.654074736905724707e-01,6.138302218367371887e-01,7.249457158568294313e-01,1.315241177341416767e+00
9.283554945992351648e-01,7.314344655079239033e-01,8.627715337954509067e-01,1.408281177337641354e+00
1.883715983843420538e+00,1.235701494807440071e+00,9.269329025458848959e-01,8.713271652111449495e-01
1.295231182161366679e+00,1.222150037830141533e+00,8.625572573918457442e-01,3.607150443416966001e-01
1.080792593855747663e+00,5.822552473004704021e-01,6.364624055600732744e-01,1.385703285195990730e+00
9.960682698545038072e-01,1.081891496871670189e+00,9.237325708389720891e-01,5.454719097311371279e-01
9.039186434948622839e-01,9.617451166690360598e-01,9.384716771958604431e-01,8.219254003900722250e-01
1.553065882319512925e+00,1.542210215016522890e+00,6.999846656303223558e-01,5.475492051160488760e-01
1.019741198751713096e+00,1.281659681461202904e+00,1.328070956584606277e+00,1.232832080587185963e+00
1.213492674310976405e+00,9.366159876839448284e-01,9.353120543134617604e-01,1.172475562048479913e+00
1.309713611307818937e+00,1.022111472894189799e+00,9.368605068956068482e-01,9.524888901195931457e-01
1.278520642827916998e+00,1.000779823205280250e+00,9.200893845404255478e-01,1.099257099249770775e+00
1.051398969598109412e+00,1.168131999630689366e+00,1.126591084981218183e+00,8.926885111654134786e-01
1.379025432170743581e+00,1.221438326496165239e+00,9.741528603875364567e-01,7.274642762963162701e-01
8.920822912257670989e-01,9.611143836026913023e-01,9.952711530843703081e-01,1.063550612256509709e+00
1.154493470406637412e+00,1.166936054977888215e+00,1.191085055293872985e+00,1.275565118001871667e+00
1.278158859485766685e+00,1.247706525745656103e+00,1.061145390497073793e+00,7.753791934716338652e-01
1.769964050346008788e+00,1.493011965214342318e+00,1.018463722296115925e+00,5.594746897980484857e-01
1.725942987728587008e+00,1.416007386478658647e+00,8.989879303714957137e-01,3.986492404278138002e-01
4.276012016797349768e-01,3.060982064409078496e-01,4.406113796221282630e-01,2.431055534118815586e+00
2.215112294311927243e+00,2.200367201787865934e+00,9.839530671581571131e-01,8.346934305537823118e-01
1.476741529541284681e+00,7.334557339292886446e-01,1.311937422877542447e+00,2.225849148143419498e+00
1.120084536028967070e+00,1.257322428254558977e+00,1.275717541455106518e+00,1.216067057470027191e+00
5.873559253019084991e-01,6.299493528016109067e-01,1.004608643036491555e+00,3.391955477621425352e+00
6.404735235394397597e-01,6.189818351470288693e-01,9.162799507652997777e-01,3.355641625975171571e+00
8.953309131090018136e-01,6.813379276888567038e-01,8.519709150315287749e-01,1.823710750363304989e+00
1.348627047349866714e+00,9.620343337303854936e-01,9.822495791421624878e-01,1.416449562602076107e+00
7.235312761687729965e-01,5.662774447787225496e-01,7.392879177618191244e-01,1.870113885192579595e+00
7.555505479255587575e-01,8.607031548743581117e-01,9.098440903477076347e-01,2.323618900078706861e+00
1.283367366547702781e+00,1.305520838950377627e+00,1.211898050354839107e+00,1.034573865630433742e+00
1.167502676253138860e+00,1.026498066893767991e+00,9.384828693793872967e-01,1.549538140772288575e+00
7.971347161143728099e-01,5.212932055327264003e-01,6.802736631214005847e-01,2.102828732615147800e+00
7.037715513881148688e-01,7.086256559202970262e-01,9.575070343840372811e-01,1.799149860588899585e+00
1.312823517746364965e+00,8.812830561265058149e-01,8.333613252791723935e-01,1.128703833872134688e+00
1.284430673256117705e+00,1.112933828510577428e+00,9.492794019899979396e-01,8.127200751141425705e-01
1.845765123498875004e+00,1.539562454268992520e+00,1.018692070157536378e+00,4.610467482060870426e-01
1.602857010969372498e+00,1.549275005584812348e+00,9.286409844155907312e-01,3.344708604216004022e-01
1.244450260065202540e+00,1.155316880843591409e+00,9.476826831906481896e-01,6.386710126173611446e-01
9.000797497826492632e-01,9.170388988711943856e-01,9.809127968222769445e-01,1.029494770695380090e+00
1.191027369069894482e+00,1.337623536482082320e+00,1.076930999619131635e+00,6.174859813015010079e-01
1.650689634875716516e+00,1.426144627871174686e+00,9.999459077921307726e-01,5.095940008478201388e-01
1.661071744930819216e+00,1.403719300878279119e+00,1.217701138085562684e+00,5.970253918967929341e-01
2.381547355520168274e+00,1.735346059562174359e+00,1.052632393078243078e+00,6.790157776370501219e-01
1.092195764247530620e+00,1.104931918339213004e+00,1.070176783573544732e+00,1.016281411517070188e+00
1.122306692881937407e+00,1.132997084478923000e+00,1.053794898758633858e+00,8.691456240330035499e-01
1.142074166030697446e+00,7.358743059145786969e-01,8.390413070091744530e-01,1.709538892459426584e+00
1.050559553863297246e+00,1.075939458225355638e+00,8.117515367233706369e-01,3.162826100917539573e-01
1.134909665662423128e+00,9.466759433839290194e-01,6.596801401325308456e-01,2.370144559085241853e-01
1.045405428426670058e+00,9.505294244713491381e-01,7.152598893590400575e-01,3.402867131337966589e-01
1.019407943395021388e+00,1.177435784727890900e+00,8.328176303764582844e-01,2.960280569837204778e-01
1.143684218118695028e+00,9.677910178316488921e-01,7.298382035261312684e-01,3.684655377331402248e-01
6.671792180288564911e-01,9.708638551388338866e-01,1.034066151633041830e+00,6.830721740880129067e-01
7.336650343756566661e-01,8.411548533080711598e-01,9.860819369940864165e-01,1.027485218024332125e+00
1.197319530829570988e+00,1.089098726567709230e+00,6.917245801584063214e-01,2.195922353014781170e-01
1.001198601744801353e+00,9.910735927805527368e-01,7.205239517908211822e-01,2.369157713171838042e-01
1.081330377694921241e+00,1.068343518626037048e+00,7.433875636552670363e-01,2.614112146640520939e-01
9.842853501552936146e-01,9.367766327794733172e-01,6.820065753162337652e-01,2.092094998298190123e-01
1.596967789562518281e+00,1.293276461313232817e+00,7.226162507935467438e-01,2.447575489448678143e-01
9.388816657216673134e-01,1.075022110120726460e+00,9.548162830050698213e-01,5.093978191824964918e-01
8.950727428746813041e-01,9.592480924636264117e-01,9.061972332469494518e-01,5.917326185740175992e-01
8.744525473716205921e-01,9.919088532864788199e-01,9.887695638983062807e-01,7.456995248735259763e-01
8.395826181583143644e-01,9.701619731889745690e-01,1.083860118073050716e+00,1.028260911502963948e+00
1.074950283579116483e+00,1.064823223758573079e+00,8.836950567241594889e-01,5.253214124862837231e-01
9.974671167265576344e-01,1.258738316373805954e+00,1.286064004141499906e+00,1.234264612016460427e+00
9.108414465688977613e-01,9.260046244386316294e-01,9.925426095285631023e-01,9.203202861183036321e-01
5.989922676752524877e-01,8.014651755044959192e-01,8.151077909892173734e-01,4.830415976752613361e-01
8.487447654535937858e-01,8.616314780840818033e-01,8.610646367762667674e-01,6.250599887071764948e-01
1.842304105562661665e+00,6.841021729338541135e-01,3.403941875701625985e-01,4.674352591724892370e-02
6.779421283713249480e-01,8.769950597948664717e-01,1.139622098032649244e+00,1.105816793222106798e+00
1.109979056443625156e+00,1.149142756263920262e+00,9.124190513264696101e-01,4.254235980872679845e-01
9.318102091493016825e-01,1.109604933545313088e+00,8.864231367448816012e-01,3.499514404584501137e-01
1.136688678159711863e+00,7.699010145920645032e-01,8.730256362066902698e-01,1.256032080114174443e+00
9.438942007912449750e-01,7.121953607714375245e-01,8.053024919999662856e-01,1.189413070115436621e+00
1.149511352435948819e+00,9.303080309192164332e-01,9.174550136016195179e-01,1.319229124165533840e+00
1.046405234308546817e+00,9.718410350385777718e-01,1.073779971317752269e+00,1.366195361257768415e+00
1.013873026696803237e+00,9.948891442888846415e-01,1.072362112401101575e+00,1.323993427777717891e+00
8.702109781618639905e-01,1.002068110280789348e+00,1.263155729406905570e+00,1.713367207800813974e+00
8.554800310408116060e-01,1.023147449697637379e+00,9.328286662086103798e-01,4.852713111858500961e-01
7.409012918028725636e-01,8.457070785251056266e-01,7.949270197493309986e-01,4.914586030931391569e-01
6.922436285984110427e-01,1.093013948641779143e+00,1.264808764804707719e+00,9.682855252505668808e-01
8.696790534261106265e-01,6.706252582449897526e-01,7.937697722551569912e-01,1.212652174743651168e+00
6.470363903850097076e-01,5.930224328513827858e-01,9.560597516608208002e-01,1.786325587411484284e+00
9.739930857225717054e-01,6.708992627929217800e-01,7.757970565817222663e-01,1.355866536371721498e+00
7.321756052388648239e-01,7.722350831643984836e-01,1.000366444395062615e+00,1.423020612520958794e+00
7.600037815989082457e-01,6.513531345819877361e-01,8.587975070156366186e-01,1.606263977540164811e+00
1.158096096408052222e+00,9.538794559440872955e-01,9.826930344292382769e-01,1.378970551850358994e+00
1.916841813407478501e+00,1.398708406008702054e+00,9.543527895520673709e-01,9.872936526043227801e-01
2.108525994748226218e+00,1.538579246609572460e+00,8.398304548058194152e-01,9.653537936575602441e-01
1.093711027868199182e+00,1.258654532364888556e+00,1.180648480254625543e+00,8.646781125058955464e-01
7.317229655525973042e-01,8.340944768660926156e-01,1.081651438401626031e+00,1.280110600664572829e+00
9.803972884874898597e-01,9.172363060816680624e-01,1.034847555868730895e+00,1.301694838189848991e+00
1.200370001195703029e+00,1.141260148719228429e+00,1.116203070342293824e+00,1.116785467021533140e+00
1.271846793515480911e+00,1.052275866527468073e+00,9.710973301410674718e-01,9.896320447597727332e-01
8.484569941368536039e-01,1.125547797503807068e+00,1.357457193847972476e+00,1.637535194305133057e+00
7.953021333931107328e-01,8.754070925558736782e-01,1.241343151429638469e+00,2.449307145358158078e+00
8.363890323224068002e-01,1.027299559190197886e+00,1.338427420102439758e+00,1.981605415006368220e+00
1.033005906481276881e+00,1.147601883111334153e+00,1.244960675479745316e+00,1.357584172395391420e+00
8.416725562687413786e-01,1.043716026164136057e+00,1.173683718915862428e+00,1.200254590029045776e+00
8.395647736454651122e-01,9.567905317842412272e-01,1.066649343435672970e+00,1.168429499540559968e+00
1.006097696334794733e+00,8.832975008378275428e-01,9.573286364751533162e-01,1.171072012050819788e+00
6.245983357142480541e-01,6.226046376529376092e-01,7.463500196440042700e-01,6.869144796596354796e-01
2.940703917293049918e-01,3.901725281845512816e-01,7.898008711938597770e-01,1.637289195691962851e+00
5.952020114684606344e-01,6.792686393879884266e-01,7.804669870094042006e-01,6.128985630968747378e-01
6.283124997355064023e-01,6.338062798176276047e-01,8.231969048716123449e-01,1.171960052602737168e+00
6.038150790861716022e-01,4.831114652954663358e-01,6.998045879570834460e-01,1.289562336029900669e+00
6.279736331961541795e-01,5.361236964769566793e-01,7.436260948321645747e-01,1.121311673531306896e+00
8.406721874793599003e-01,6.895838323527885283e-01,8.481419744530497296e-01,1.232938624821686036e+00
3.745437349761055468e-01,4.851396153066354078e-01,9.116202379185559534e-01,1.767057616048859137e+00
4.250188196325332957e-01,5.540216288688433188e-01,8.092503670279849182e-01,8.644187910657237239e-01
3.239714049504965332e-01,4.876830088461371893e-01,8.622380626243740798e-01,1.244559151548420894e+00
6.893464815021880243e-01,8.423440380945161898e-01,9.438768104651253932e-01,8.685551031456510973e-01
4.826025140587817397e-01,5.418673282394549373e-01,8.231390496743360430e-01,1.317977339575821860e+00
5.405248358517129592e-01,6.167766607071081264e-01,7.795984543701177660e-01,9.258744727396389651e-01
6.107695926613778692e-01,8.904561192443987139e-01,1.050199386361027498e+00,9.251910545243426931e-01
4.265538769288981236e-01,6.605235156163388188e-01,1.064441903627186603e+00,1.740723251621770329e+00
6.011396672042973455e-01,5.736693687411547060e-01,6.458355076539324946e-01,5.583005434179242332e-01
5.867136994876629430e-01,4.357516195061762465e-01,5.552691875394307752e-01,8.821792380741502182e-01
7.501553274420835749e-01,6.571111685480673925e-01,8.666974061718312194e-01,1.307311730016581519e+00
9.369810077545743798e-01,9.946697210210037055e-01,1.081185976549738914e+00,9.531403676516911894e-01
5.447903351644081127e-01,6.684328111279924656e-01,1.079538993042236106e+00,1.719036439408684336e+00
7.130443101522699889e-01,7.587131652311398522e-01,1.017658963776430836e+00,1.393724412833736492e+00
4.695254536082711372e-01,6.124239685743577688e-01,8.112437856393232005e-01,7.840395261060023602e-01
3.131698396347626367e-01,4.781984740233689024e-01,8.356314716017940736e-01,1.257960497963775737e+00
3.470524987806701267e-01,4.476021550270397054e-01,7.567193990903812173e-01,1.249120201849363010e+00
4.717308856836457398e-01,5.309685690155586668e-01,7.026404498141883836e-01,7.674923790439803772e-01
4.119121220749497048e-01,4.625000457755178429e-01,6.969965177257906319e-01,1.141512223126857961e+00
6.511772303008229734e-01,9.058130660547468738e-01,1.101641788975838310e+00,1.280144923346312025e+00
9.919921132434387223e-01,9.356376001349624438e-01,1.016648469661124210e+00,1.133642208452652289e+00
8.309385054498772405e-01,7.674410062407421851e-01,8.932353228492085906e-01,1.244384018177935536e+00
8.491821746219821998e-01,8.134648177068957153e-01,1.083055524168131223e+00,1.838681618654396388e+00
1.102306348421647764e+00,7.207431950165704704e-01,7.929060317940493929e-01,1.434906198241538977e+00
4.048156183220388837e-01,6.005651864904455461e-01,1.037099915752053736e+00,2.088145649705455575e+00
