laag,middellaag,middelhoog,hoog
4.166979920307082352e+02,3.251114117194832716e+02,4.821577388753981950e+02,1.192615376835647567e+03
4.357224919277056756e+02,4.820917168191779751e+02,4.804050016377745465e+02,3.569909135151592636e+02
3.810663952653295041e+02,4.149061114252068023e+02,3.816480515454998681e+02,2.561989598705200137e+02
2.045942568998545710e+02,2.134607668399816589e+02,1.618851293027825307e+02,7.020411398957612903e+01
4.826019746442180747e+01,4.628502395011064152e+01,6.831418928897134890e+01,1.455160602480076193e+02
1.830246096965333322e+02,2.064968058064561376e+02,1.914715281920580878e+02,1.264475872700268013e+02
1.872158364450414751e+02,1.373172954339318323e+02,1.168242158744828885e+02,9.462592804118261824e+01
2.940851512694418943e+02,2.935946914850904363e+02,2.707218398938296104e+02,1.981818210126965027e+02
3.486773914146489517e+01,1.181702752343881890e+01,1.893005828433712878e+01,1.305747553944359538e+02
1.754847300207603951e+02,1.381153816230655593e+02,2.141141221771196967e+02,6.248949468326650276e+02
1.424651280857294466e+02,1.507954632785474018e+02,1.369297739582624160e+02,8.640849282813206855e+01
2.677762226441246867e+02,3.066208058112546837e+02,2.835989657915480393e+02,1.656991412864970528e+02
8.313191702838869332e+02,8.265500567797596432e+02,7.009024927242267040e+02,3.866477916102513177e+02
3.061654547492737493e+02,3.011394082737336930e+02,3.029841913850933111e+02,2.523664758706487987e+02
2.296032980439810558e+02,2.792650750488276117e+02,4.619894240279619453e+02,9.661651338536264575e+02
3.397673778279399812e+02,3.593256878943270181e+02,3.288897151661015528e+02,2.116343598657902589e+02
5.464772340549076262e+02,5.794693388583242495e+02,5.758017183212369901e+02,4.369986836028653556e+02
1.111312703596419453e+02,1.102174577817516479e+02,1.148380207773924440e+02,1.035669561944693697e+02
2.665165798967885280e+02,3.285485609220766605e+02,2.900660556701963060e+02,1.476566920087909409e+02
1.866615667259433621e+03,1.930847698173392018e+03,1.745588880323296735e+03,1.124242948401455351e+03
6.012453517760964132e+02,6.395268367071267903e+02,5.435233054734785583e+02,4.123195330846612023e+02
5.521414688450689709e+02,6.826214599426407403e+02,6.625254136595374348e+02,4.146933650322438325e+02
1.203454531342114251e+02,1.234610466523772772e+02,1.118048115000900680e+02,7.219214926796078657e+01
6.527272125576016606e+02,6.592114129737401527e+02,5.475983185874866876e+02,2.814587634281001556e+02
1.681820707759932247e+02,2.023192155343048171e+02,2.003909144745553874e+02,1.414944215372479164e+02
2.267518214790557067e+02,1.984006974466233828e+02,2.829969284676929533e+02,5.861295086981951954e+02
3.096404128485803540e+02,3.486286765517655226e+02,3.474903629190841912e+02,2.736233025922378488e+02
2.700363029124395666e+02,2.456267449701512930e+02,3.221088579546160418e+02,5.351007971727492531e+02
2.400872157639587385e+02,2.834897302877812422e+02,2.686133692484141307e+02,1.760428369706928038e+02
1.584425029098548521e+02,1.819012438267548362e+02,1.397698122566502263e+02,5.340946233586497272e+01
8.936506564194631608e+01,8.661956267627192574e+01,8.046369741837030176e+01,5.867266929489005634e+01
3.926636311936125594e+02,5.554923076909057045e+02,6.032100820566292896e+02,4.110298693031206767e+02
1.974549281363400723e+02,2.058091427494667300e+02,1.695275689595652295e+02,8.672743611750287585e+01
6.552350443906178725e+02,7.273419930142781595e+02,8.656738148670937107e+02,1.005027735490746863e+03
1.620267298394923614e+02,1.505013302828841404e+02,1.914853270973656265e+02,2.995341640961328267e+02
3.942781931952610535e+02,4.358373606879488875e+02,5.037393930558453690e+02,5.289786901662898799e+02
1.265091902157484611e+02,1.579226688647509036e+02,1.973990329747387023e+02,2.166893283943755364e+02
1.467122894526442849e+02,1.649132053471727772e+02,1.830986600050208324e+02,1.732681613861167023e+02
5.139582123345904847e+02,5.253169918961182248e+02,4.905202950917076237e+02,3.620420522959134928e+02
5.339426953645374851e+02,6.064594020939770189e+02,5.555995046404344748e+02,3.353230100629247659e+02
6.554084071164213299e+01,5.287325561017447484e+01,7.131311738854427063e+01,1.421376619518853772e+02
2.747881835501358978e+02,2.408096413518749443e+02,3.258133549808360954e+02,6.057570808542889154e+02
2.861831890683936876e+02,2.691926991078989886e+02,2.835620656993493185e+02,3.492712001723722324e+02
3.070059227154585528e+02,3.350096077186877892e+02,2.677078153236991511e+02,1.205116928187071181e+02
3.102509937509858062e+01,2.373238177532552839e+01,3.517892299015444735e+01,9.728528372278037750e+01
2.768408453663094519e+02,2.964343630724666241e+02,2.529707981241122638e+02,1.467900327799591196e+02
9.476195440225963296e+01,1.203001840107818481e+02,1.521753206719007778e+02,1.698388370393077480e+02
6.009099796115228855e+02,6.196672119846567739e+02,3.281525393418709768e+02,3.094145651042189229e+02
1.789328810974977557e+01,1.805567820735367590e+01,1.726777322496472067e+01,1.296234644252759161e+01
1.793687804500668506e+02,1.837048414855535725e+02,2.446227547902452670e+02,3.579245868475238694e+02
4.758622300490018233e+02,5.215288384665308286e+02,6.585521588596864149e+02,7.856938824064359324e+02
1.630795422203625265e+02,1.564556242667885897e+02,2.058268500531932546e+02,3.076536615718080725e+02
1.374300076731493334e+02,1.740456984939110896e+02,1.877150458690191783e+02,1.421471369445573600e+02
4.543062706272870059e+02,5.167499482861253455e+02,5.838562922150555323e+02,5.293836300356650781e+02
5.793896845673627922e+02,8.467563148677800200e+02,1.266368599567546653e+03,1.643913389962744986e+03
3.351800580884270403e+03,3.174493827829086058e+03,3.397463660406529016e+03,3.538856417207506183e+03
4.541245423310699039e+02,4.836481983809561598e+02,4.808703228840430484e+02,3.888770590004349401e+02
4.343070501938996699e+02,5.019125421180822855e+02,4.897331580681548644e+02,3.512893095460822792e+02
1.856172804237181708e+02,2.083530004365152308e+02,1.796161573952986998e+02,9.523652659634142026e+01
1.753407026655853258e+02,1.392859528687698969e+02,2.563487536130674016e+02,1.655787074886361324e+03
2.469140732081739387e+01,2.571661797656700799e+01,2.762933721384145969e+01,2.608142335314214222e+01
2.351562601982609024e+00,1.224600856027000306e+00,1.315682724468640430e+00,2.483945081251633269e+00
1.555000358097186563e+03,1.590484001803603178e+03,1.674715189789009855e+03,1.554034060276037053e+03
5.389051672070162624e+01,4.401035590907228823e+01,5.778934274457105147e+01,1.391045027300929178e+02
1.291698679419024565e+01,1.126458185070513096e+01,1.435300775411432461e+01,3.565657466430241840e+01
2.329342358622537006e+02,1.921902865139443293e+02,2.840715447574705195e+02,7.062384199937549738e+02
1.402631909189155124e+02,1.170852554532176981e+02,1.498115577133855254e+02,2.649235529324645881e+02
3.920135407090091206e+01,3.433758529954525329e+01,5.462192241163251083e+01,1.636096233651252874e+02
8.983189616397970667e+01,9.238128469544867016e+01,9.598487637562186592e+01,2.236683523686949115e+02
2.037076795250831765e+03,2.067586914128585704e+03,2.161324440757165121e+03,2.000715765198385270e+03
5.919701313445809774e+02,6.008363062092254268e+02,6.280762296522702854e+02,1.162807388576459971e+03
2.006139324851116612e+01,1.542163713370988098e+01,2.550780709816511305e+01,9.312508319209062790e+01
9.640607359517322550e+01,1.012325433576335598e+02,1.499370242745979169e+02,2.902724034072425638e+02
3.802568159852947360e+02,3.174069755133660351e+02,3.927292075696498728e+02,6.032170153210721537e+02
2.307293557071425028e+02,2.573302605739081628e+02,3.112215823192356652e+02,3.282306771673409571e+02
8.403601698487342446e+02,1.084820025964179877e+03,1.002815464550089700e+03,5.437168197590534646e+02
2.164346342478736744e+02,2.559184413630216000e+02,2.066679407984636612e+02,9.006698769690854078e+01
3.264423230346729383e+02,3.443778689665669503e+02,3.171950154481843924e+02,2.093763911172746930e+02
7.817719903713306451e+01,9.425316572801010295e+01,1.190115714522623307e+02,1.281339767248215082e+02
2.389165666020871868e+02,2.760584310349120756e+02,2.437089384148975455e+02,1.414883044491434418e+02
2.561021903488694988e+02,2.776238405997180507e+02,2.421312216099834984e+02,1.457658341136901470e+02
2.377822308964829858e+02,2.515732560769720294e+02,2.708678301136834534e+02,1.538055383713488595e+02
2.272866527802016662e+03,2.395398141143178691e+03,2.448912254042938457e+03,2.432511984611261141e+03
5.117830825272237689e+02,5.628631112884560252e+02,6.612791409640351503e+02,7.263168181554601688e+02
2.037653402862102894e+02,2.109533981811480885e+02,2.108240645456430684e+02,1.789777413837473716e+02
2.138366561056492543e+01,1.569763136173590290e+01,2.183777927042225642e+01,5.336612148635840214e+01
7.807277583509060150e+02,8.205191122924086358e+02,5.969018353962616175e+02,2.152884988434108777e+02
1.397037592150551006e+02,1.207973847934372600e+02,8.309727483434792816e+01,2.897724641437343607e+01
1.172979250843948478e+02,1.158744034749333878e+02,9.181459470510245069e+01,4.550355595764435179e+01
6.384064834854929131e+02,8.273399204871884649e+02,6.795060585291979578e+02,2.733621363270943903e+02
1.021617526338269499e+02,1.102604486761507445e+02,9.806379319259542626e+01,5.865674153301662130e+01
1.023459912625686115e+03,1.236147187314444182e+03,1.168103698249790796e+03,7.614610984106172964e+02
3.644810264180396189e+02,3.708082648599961431e+02,4.302895916490141985e+02,5.022042664798232181e+02
1.213001588486488487e+02,1.228402278085831369e+02,8.962332178915715986e+01,3.355902010608730990e+01
8.760338996648069099e+01,8.717702601834439236e+01,6.061203182292836544e+01,2.115137028096623339e+01
7.884566774491257490e+01,8.381452347973061023e+01,6.424866602005279503e+01,2.867273772293189538e+01
2.791013917546172820e+02,2.681362228072029552e+02,1.821075574389501526e+02,5.890554604589912913e+01
1.562137101948922293e+02,1.656074427883348790e+02,1.348398031102742891e+02,7.058345289496027419e+01
1.583030638049444576e+02,1.633310525016572967e+02,1.362708979542302075e+02,7.775494633295609503e+01
1.449065673090802591e+02,1.466797971708384978e+02,1.294408963504653798e+02,8.770634554357162926e+01
1.348833202520342809e+02,1.396100058752736288e+02,1.410791502279791416e+02,1.234232020156353116e+02
8.759024272949997680e+01,8.345744293288962012e+01,8.690658246805544707e+01,8.724810766972903764e+01
1.328724195077339800e+02,1.372824908805988855e+02,1.312423235116692695e+02,1.031012274068827992e+02
9.253293925882330484e+01,8.239589208862321357e+01,7.576271634246599262e+01,6.958317527325016272e+01
8.637760213207091908e+01,8.286662089834923961e+01,8.974390954750785454e+01,9.927835119337400727e+01
9.588834432517617756e+01,1.153572414085380444e+02,1.031830283620745092e+02,6.019656083038942995e+01
9.574028464676311501e+01,9.678207195317166622e+01,9.543386761489927039e+01,8.086382627424544012e+01
2.528684249878357093e+02,9.763428118785299148e+01,5.502839755735202232e+01,9.483716873238137168e+00
6.719464791894258724e+02,6.678103808712521641e+02,6.698506196584204417e+02,5.564581493157209025e+02
1.656178222294149975e+02,1.669918077201936057e+02,1.318126593665292887e+02,6.830508918078582781e+01
1.182900791755899945e+02,1.168086028349599133e+02,8.322787954000546051e+01,3.368804108148282239e+01
3.248015182967891405e+02,2.724557662821479198e+02,3.586370219368075709e+02,6.613055727005443032e+02
6.341091312775914446e+01,5.018474940475540080e+01,6.679478157854354947e+01,1.342142438380400620e+02
5.972192548246511734e+01,4.867921622509008728e+01,6.054606279809817693e+01,1.255586441436538223e+02
3.231959898685079793e+02,2.651464545959358361e+02,3.090048925934214594e+02,4.604957177987546402e+02
2.798035286270416009e+02,2.569497364545959499e+02,3.158409290739209041e+02,4.982122262071026171e+02
3.372215460272735186e+02,2.894804914546278951e+02,3.243787691593070122e+02,4.040783438686179920e+02
9.784876951842906578e+01,1.238924960246048244e+02,1.171494456117725775e+02,7.231806574058619219e+01
1.030500963392442060e+02,1.180090790649326635e+02,1.142709422269902007e+02,8.276444906855098793e+01
9.616274639505034827e+01,1.139179162661209546e+02,1.120264750975896106e+02,8.050573198578923950e+01
1.212115076277931252e+02,9.395013366696528578e+01,1.212514846450742567e+02,2.370055950711559376e+02
2.286362983817390671e+01,1.780042992041590821e+01,2.452868244034501188e+01,4.561982056922006734e+01
7.482392717269131310e+01,5.056810385105951866e+01,6.655969772731549483e+01,1.529860357556481745e+02
8.422974955146341358e+01,8.071818450359698716e+01,1.065113963223553668e+02,1.758461429144206534e+02
7.496330030972517022e+01,5.336395812620254731e+01,6.954911124924554144e+01,1.493409743571438639e+02
8.198775228205762744e+01,6.759076953569254442e+01,8.930547393386810029e+01,1.758750390935474002e+02
3.545105763470494509e+01,3.266001743846983629e+01,4.228146677036404810e+01,7.965132650429366379e+01
3.899616339817545452e+01,3.592601918231680003e+01,3.720769075792038194e+01,7.788129702642048358e+01
1.193061198526042745e+03,1.091745185327851914e+03,9.419469447589282254e+02,6.909364941493889773e+02
6.611089127277422222e+02,5.830590536693932791e+02,6.190832427610214381e+02,6.935452417668586804e+02
4.489537895104674021e+02,4.144647820677222398e+02,4.961338606442363925e+02,6.739073297523088968e+02
2.616626946054469158e+02,2.600532983998463123e+02,3.060039904295983320e+02,3.723325932707530797e+02
1.488098221500946750e+02,1.410468198855418507e+02,1.743349719768741295e+02,2.482573121825601277e+02
9.628277986728360105e+00,1.010406382051306196e+01,1.250782566589562350e+01,1.590914801963253034e+01
1.570471870444329454e+02,1.548426247952026813e+02,2.198092583617067248e+02,4.079840876286343132e+02
1.012408632159310606e+01,9.931478879479445965e+00,1.233248231543914031e+01,1.575154957731083094e+01
7.463231646582259771e+01,6.913507580122731611e+01,7.767138163220694480e+01,9.193167346541085294e+01
3.198861727752082018e+01,2.791961365531341954e+01,2.731222912324579610e+01,2.677884351225290871e+01
3.224475433241443056e+01,3.110376140858928906e+01,3.625441232630838329e+01,4.479606898397083370e+01
3.960672055671977176e+01,3.015034900168863885e+01,3.176397282489916662e+01,4.183619451587485827e+01
2.867032559064359702e+02,2.722447736345166049e+02,2.491218515833305673e+02,1.919716605409456349e+02
4.025504180054692682e+01,3.356579375427699574e+01,4.023106089421482778e+01,5.723147336193826362e+01
5.105223055027398260e+01,5.721679368521105147e+01,5.598184519734336817e+01,4.193529247417681205e+01
5.989409778075169299e+01,4.646991261150873953e+01,4.299343379052371006e+01,4.627418913727846217e+01
2.839733144556951316e+01,1.763112504906053957e+01,1.845104296481338224e+01,2.767569208796010116e+01
2.906471878859112579e+01,1.956580336707339640e+01,1.960644051442844216e+01,2.453667219140507783e+01
2.207794957702711969e+01,1.898184654528792237e+01,2.283854789792820839e+01,3.439908874819627016e+01
2.041072463623589428e+01,1.953670870806970328e+01,2.314555912592397391e+01,2.900021989321556504e+01
4.681186351179657379e+01,4.468257882740451947e+01,4.385997801326591627e+01,3.806025433065958907e+01
4.307379308472528123e+01,4.195443325690000336e+01,4.427225050526742933e+01,4.434019504007687829e+01
3.560549872169304564e+01,3.349310556091006674e+01,3.140501166136681732e+01,2.658180437479841629e+01
1.569353800154150669e+01,1.130752793222828956e+01,1.047249463451157681e+01,1.115346236372774591e+01
1.267185442871722856e+01,1.078357105185214415e+01,1.094459993824984423e+01,1.231256449091206839e+01
2.370508677788723872e+01,2.470219981635302631e+01,2.326032592585697500e+01,1.783398034034269131e+01
2.005294386890984981e+01,1.996454646824347279e+01,2.248766336991384307e+01,2.556508711051169414e+01
1.004936481298143178e+02,9.383513199504221802e+01,8.603136080079738690e+01,7.110300814159901961e+01
2.536004264667081287e+01,1.639574245058842550e+01,1.618617940192012483e+01,2.276663661739713618e+01
1.188128540460659508e+02,7.848659400514843298e+01,7.500207896411062336e+01,9.410599596766134312e+01
7.715529873529389704e+01,6.805240219815388514e+01,6.642814191450051453e+01,6.425548283270680372e+01
1.836594169421061906e+01,1.749712551659880688e+01,2.265480819691652670e+01,3.457566477305520181e+01
2.472491356204578494e+01,1.986033489400814744e+01,2.135621666546497011e+01,2.803253437765318523e+01
1.063527587267039962e+02,1.009579681903896500e+02,9.105431929174953609e+01,7.123783911164186122e+01
2.823530413447853959e+01,2.948650343892342462e+01,3.065316700060023436e+01,2.860012396247033806e+01
2.986787531934128026e+01,2.697966203370254945e+01,2.856305714856670264e+01,3.202455882953251631e+01
3.325160539811304261e+01,2.979743740060875723e+01,2.801598419030419862e+01,2.524561984932415371e+01
2.500197986836937503e+01,1.917792154518309289e+01,1.824433254819818728e+01,1.963954175947324643e+01
2.571572811287776972e+01,2.445183688280180334e+01,2.311864934181136988e+01,2.252955674840364608e+01
1.649449628211859249e+02,1.583240085724803237e+02,1.762054118926575654e+02,2.035347674257359074e+02
6.196291495268189919e+01,5.510933018302434760e+01,6.808260368957036235e+01,1.072338983133616921e+02
1.888899875205213448e+03,1.570225983901726750e+03,1.962683718046754166e+03,3.060433005244349715e+03
1.466612738482228337e+02,1.028218122503472216e+02,1.349589551461488668e+02,3.000788816615319092e+02
5.614456262561510158e+01,5.699806608293483379e+01,7.495692743226528876e+01,1.203159461186112509e+02
