laag,middellaag,middelhoog,hoog
5.921305198286112015e-01,6.809041240016749930e-01,7.464170197552812969e-01,6.959213764444786010e-01
9.104324761728471715e-01,8.720462561187515282e-01,8.270281463284120393e-01,6.758855696804353386e-01
2.921901042374180912e-01,3.725793557443699000e-01,6.134414954067707315e-01,1.380073268942979325e+00
5.013847884682618439e-01,4.995720934080239428e-01,6.600210532056378643e-01,1.023391229286538140e+00
8.282671001450894188e-01,7.149958266893835512e-01,6.619041453508305306e-01,5.626638327202777567e-01
9.372956304929636051e-01,7.736177249412190537e-01,6.379697401430736159e-01,5.291779834283131256e-01
5.413352700309755905e-01,5.178990326671142341e-01,5.340608616429201039e-01,5.470623308761890513e-01
5.100994030195821205e-01,4.076280300469294904e-01,4.713453196277767043e-01,7.375184209821461501e-01
8.043761357088674568e-01,7.261392003475209966e-01,5.866291646184417230e-01,3.830319806994657572e-01
6.327903624849980924e-01,6.097772672374014435e-01,5.690011846767029091e-01,5.056396613627062164e-01
4.459900522908745168e-01,6.190892890963672901e-01,8.300184534034311667e-01,1.040354038161027672e+00
9.109907776643718647e-01,5.639947347083550389e-01,6.145379282735748960e-01,9.973582038418012941e-01
6.295623625574019444e-01,5.177762257822422498e-01,5.229963948941658280e-01,6.222555754054370780e-01
7.459732085131330903e-01,7.094459075744309340e-01,8.187591355819199279e-01,1.023536122186985864e+00
7.757970361814212623e-01,6.631014111389870180e-01,7.755422652434328379e-01,1.098057127003848388e+00
5.600098287845470812e-01,6.213325218355113533e-01,6.483947620210062102e-01,5.760334924533749845e-01
4.325071307052529290e-01,4.896134923907710101e-01,6.692378874055389115e-01,1.039771823364936010e+00
3.637770245240655176e-01,3.427489294109780094e-01,3.192286397162056311e-01,2.698470345320285180e-01
2.813117782239094034e-01,2.805508655905067927e-01,3.386985378847930384e-01,4.497520652029436961e-01
1.872963642773166626e-01,1.978207439267776480e-01,2.363283261533428992e-01,3.073769484282772857e-01
2.172419577398241874e-01,1.510252083648045696e-01,1.859827197707802082e-01,3.771552846422302485e-01
9.959006196266604327e-01,9.060808882415223309e-01,8.663684917122154161e-01,7.676833434805283574e-01
1.180654075942987546e+00,6.367807817547871396e-01,5.821006032225263249e-01,9.473242466386335714e-01
1.258838457444870107e+00,1.190330296056568038e+00,8.669037384696126614e-01,4.747736501645863916e-01
9.902314805587628666e-01,9.157062312313271057e-01,8.160502310252538694e-01,6.758457739049100743e-01
1.231444049409412322e+00,9.064573813981903205e-01,7.382860309045599090e-01,6.585883141769093285e-01
7.753852885258883942e-01,8.437834940239898884e-01,8.671736656213169248e-01,9.403825013192378401e-01
9.552303516965281460e-01,8.085560355319412196e-01,7.777347779343667389e-01,7.823858814496946756e-01
7.269363053791191298e-01,7.100216818122884188e-01,8.092658485959098869e-01,1.079659711961104662e+00
7.527920017445398626e-01,6.768424721542400935e-01,8.267684048604981850e-01,1.128858867468954585e+00
6.284724940665578075e-01,5.432965967368652560e-01,7.012831110247175204e-01,1.288005944226480626e+00
7.468936174869162947e-01,7.799117925928291672e-01,8.609479313277141888e-01,9.199222065642529422e-01
8.821756388092103496e-01,8.605759658437924786e-01,8.943614096926109092e-01,9.103978105352362737e-01
1.333172913041994923e+00,8.710837861449433062e-01,7.853136499889347144e-01,7.301069211697379657e-01
7.007310784797292635e-01,7.619268631856660479e-01,1.033730421935731503e+00,1.191471708273821983e+00
9.131074784227064534e-01,7.032889208969983486e-01,7.573469280766105260e-01,1.243192598449362141e+00
8.157566506527492711e-01,8.238897300704431936e-01,8.575058970331612684e-01,8.934651977557114266e-01
8.127784423811633685e-01,6.530262857245091590e-01,7.897663749663246247e-01,1.223027927988333818e+00
9.618570475045834511e-01,7.118330705463785657e-01,6.121205580289715842e-01,5.457711588615639098e-01
5.243589698604254057e-01,5.068021810869123289e-01,6.772957366057521522e-01,1.241253385137548682e+00
5.870321403028729845e-01,7.128787249688922634e-01,7.879540165560370291e-01,7.704931661724349068e-01
6.283554653375580390e-01,6.122643351833064740e-01,7.150330811408874832e-01,9.356418146255907065e-01
6.649140664882614571e-01,7.217078786484383279e-01,8.477413539617463245e-01,9.063665850407668367e-01
7.157362927031412081e-01,4.305643594209432878e-01,5.319222252060348266e-01,1.343621283371314146e+00
8.946672609478469873e-01,6.803879350134290904e-01,7.184771966667143905e-01,8.945934844902362348e-01
1.110505676969434141e+00,1.077498321251763258e+00,1.328931038174857138e+00,1.619010829406362539e+00
1.063378176004197595e+00,9.709939383949928171e-01,1.255690074606770068e+00,1.774973242147528385e+00
1.129550485692043305e+00,9.548920238737192978e-01,1.188487817629006571e+00,1.754128978094816826e+00
1.132133289822812250e+00,1.296886822624135238e+00,1.416322496206556814e+00,1.225108482525259168e+00
3.275483900681560812e+00,2.677397725323094502e+00,1.167523454304382868e+00,2.482867877237985299e-01
1.102070927998869188e+00,9.785353524195707919e-01,1.213100561870418259e+00,1.695874791799607761e+00
1.542115677411458607e+00,1.321007838136355916e+00,1.287967796233568718e+00,1.133753165067262092e+00
1.159791505335630468e+00,7.048400362210542891e-01,9.017973216727032115e-01,2.059572127875333170e+00
1.409741701125614144e+00,1.020872561339079221e+00,1.069095002659991245e+00,1.275808397958571927e+00
1.072929414535093606e+00,1.112909644986649793e+00,1.259267933637726156e+00,1.307758710311696326e+00
1.278619146843065657e+00,1.377007466177421646e+00,1.379126403433884818e+00,1.048466365367600739e+00
1.157076595357320992e+00,1.138511741003619848e+00,1.312871152373932704e+00,1.438339725869046681e+00
1.023953501397093069e+00,5.128529235904767392e-01,7.346490037860134992e-01,2.759152065774535423e+00
1.305625410267413855e+00,1.345030455076655640e+00,1.182162326407001141e+00,7.223787326436226230e-01
1.097254896205418495e+00,9.334699764234216657e-01,1.081747485481304949e+00,1.396529909974515649e+00
1.457942668558968258e+00,9.543251906718512867e-01,1.003427242478060810e+00,1.323326135843288176e+00
1.160644246607150709e+00,4.503886009475279173e-01,5.533848985207966420e-01,2.028758012286962842e+00
1.288649892280117060e+00,7.002892745586480894e-01,7.482046423051594841e-01,1.550489337274128410e+00
9.415180916548152590e-01,9.128597856297712143e-01,9.035199357213401505e-01,1.606395999606851754e+00
9.269027421169360181e-01,7.833996715697189028e-01,9.387068726330247692e-01,1.476122426696012013e+00
7.673243508418554626e-01,1.005581867969356447e+00,1.255079041933239381e+00,1.470590903503845359e+00
1.252330808329809697e+00,1.346378172351102354e+00,1.141120201155340963e+00,6.683300772903250087e-01
1.435447656818609197e+00,1.265619080842207422e+00,1.113780923499967823e+00,8.658345172291121994e-01
1.327936569958902524e+00,1.478661731413648095e+00,9.959336348438202480e-01,3.104534224593387681e-01
1.171366034574617299e+00,8.292341634308132425e-01,8.325457054576476112e-01,1.271410799886955489e+00
1.333248621423136493e+00,1.405445429820658010e+00,1.172889817420548431e+00,6.205250970799077725e-01
1.229864288996488808e+00,1.157736780964874646e+00,1.136904448523600397e+00,9.729266291723061011e-01
1.055066881023558611e+00,7.756373169413746105e-01,9.160155723839661368e-01,1.416760441475770183e+00
8.028965002570911391e-01,1.046261809625401051e+00,1.120706131372659398e+00,9.872377356740631438e-01
8.926345511634251606e-01,4.611500163583161505e-01,6.001626957085551828e-01,1.858655108768665354e+00
1.151099425499193973e+00,6.976639736469597564e-01,8.750594171967299717e-01,1.854767304565548391e+00
1.018043205438564636e+00,1.242504424791695872e+00,1.372585718965070090e+00,1.151583591984384647e+00
1.221366651491440747e+00,1.342738224677044734e+00,1.196388876318181360e+00,7.740149845030815934e-01
1.598392632030113836e+00,1.524719763142726059e+00,1.079234195351883585e+00,4.360503974507833891e-01
6.702805203391917210e-01,6.519017457762061873e-01,1.035063474075323509e+00,2.385509184393567406e+00
1.188471491535930680e+00,1.358531617147737736e+00,1.189264150261230446e+00,7.394595746785193047e-01
1.300109975312788047e+00,1.017165151362457998e+00,9.900357277498550435e-01,9.655706942977817508e-01
1.500434445252254667e+00,1.359234682801344629e+00,1.128007666224290162e+00,7.394844067637929008e-01
9.685483094851359276e-01,2.954256880859704726e-01,4.302285973712983713e-01,2.720307404050748890e+00
7.531533477285854428e-01,5.730928698052513148e-01,8.564564887084787914e-01,2.403442103202557689e+00
2.158562546753476585e+00,1.733281187109740218e+00,1.256236458332682826e+00,6.448394987174035364e-01
1.263095389830776849e+00,1.503043165741444476e+00,1.508505137189085410e+00,9.747008310970415312e-01
1.811152876435483616e+00,1.592581997648862435e+00,1.288423699860710814e+00,6.819185037217836420e-01
1.404428691510430038e+00,1.344372358364882558e+00,1.358673503969028307e+00,1.152358337308898584e+00
1.628392184709085422e+00,1.230242621360474020e+00,1.074394009367353409e+00,1.412522125516997740e+00
1.445818629055063864e+00,1.589936672098792192e+00,1.405511603273938315e+00,8.568192707117014972e-01
1.877928639363943608e+00,1.583249559722197386e+00,1.285271692681332567e+00,8.092568214867876808e-01
1.443263251423921423e+00,1.327921178093393273e+00,1.319977250314855688e+00,1.125727784722493130e+00
1.380914921745018287e+00,1.659336166273114532e+00,1.443114704826847339e+00,7.238073137685829828e-01
1.887376812193562792e+00,1.484125824883468114e+00,1.213056900850101982e+00,7.211308200137622748e-01
1.878891724300301380e+00,1.450174232895979243e+00,1.098026879744401052e+00,7.579403181703331382e-01
1.577547053843054048e+00,1.544392443309142049e+00,1.346596369226702006e+00,7.665311738119109375e-01
2.149025948825204146e+00,1.763729237891104029e+00,1.202202274194516862e+00,6.016012438996731770e-01
2.444671208080904989e+00,1.776850169740539442e+00,1.126745511496886287e+00,4.576565258993498531e-01
1.681820707759932310e+00,1.685993462785873476e+00,1.268296927054147982e+00,6.902166904255996327e-01
1.843510743732160284e+00,1.096136449981344629e+00,9.401891311219034986e-01,1.305410932512684141e+00
1.596084602312269896e+00,1.300853270715542909e+00,1.150630340791669592e+00,8.241665740730056422e-01
1.391939705734224431e+00,1.077310284956803921e+00,1.091894433744461157e+00,1.408159992559866458e+00
1.412277739787992648e+00,1.515987862501503969e+00,1.349815925871427735e+00,8.264921923506705070e-01
1.414665204552275402e+00,1.653647671152316700e+00,1.270634656878638413e+00,4.768701994273658595e-01
1.489417760699105253e+00,1.353430666816748840e+00,1.200950707736870182e+00,8.263756238716909452e-01
8.319144728678231626e-01,1.245498447737456660e+00,1.570859588689138775e+00,1.334512562672469649e+00
1.645457734469500721e+00,1.524512168514568389e+00,1.185507475241714959e+00,5.743538815728667091e-01
8.159838659908068559e-01,9.646445530693344983e-01,1.212428312138786657e+00,1.500041396254846005e+00
1.006377203972002254e+00,8.455130914768772543e-01,1.013149878822040328e+00,1.497670820480664133e+00
9.169260306866535704e-01,1.045173526829613619e+00,1.222668429747197472e+00,1.302903177749482388e+00
8.846796518583808222e-01,1.025471875745135764e+00,1.233743956092116845e+00,1.305357399966117660e+00
1.011808892776857149e+00,1.114278414507924087e+00,1.204596447401452775e+00,1.096633932823523505e+00
1.288115820387444765e+00,1.259752978168149129e+00,1.165131342260588232e+00,8.599573688739037269e-01
1.483174153790381977e+00,1.516148505234942601e+00,1.202596330390550694e+00,6.186771403374995426e-01
9.930430410854867995e-01,7.242911727421160739e-01,8.804088566486947265e-01,1.579307355020948656e+00
9.159606118337862979e-01,7.231520761317565826e-01,8.877748092120874013e-01,1.481068657345449679e+00
1.589906605935520467e+00,1.068224996459916643e+00,8.724986636903055981e-01,8.581601969837155952e-01
1.550534963209386552e+00,1.558184221947385151e+00,1.184547855414598061e+00,4.859342452367222398e-01
1.241003975003943216e+00,6.780680507235865573e-01,7.817538442256544151e-01,1.737237209335363852e+00
1.214214234062760855e+00,1.288845056836811498e+00,1.109521044404001122e+00,6.553126463391032441e-01
1.101883190723949246e+00,1.145716038197922337e+00,1.127224597569635334e+00,9.874350990657426719e-01
1.502274949028807205e+00,1.451211269284910399e+00,6.836511236288979054e-01,5.525260091146766417e-01
7.779690482499902471e-01,9.502988530186144978e-01,1.079235826560295042e+00,1.080195536877299300e+00
1.220195785374604380e+00,1.055774951066399847e+00,1.235468458536592262e+00,1.583737109944795884e+00
1.379310811736237152e+00,1.227126678744778321e+00,1.327726126733238754e+00,1.371193512053116903e+00
1.284090883624901869e+00,1.125580030696320843e+00,1.210746176783489725e+00,1.479104142172154246e+00
1.099440061385194678e+00,1.381315067411992725e+00,1.551364015446439426e+00,1.246904710039976827e+00
1.460791866968768504e+00,1.484913644500360119e+00,1.413695622796744544e+00,1.073800466603783033e+00
9.482646228598409222e-01,1.194296635920705230e+00,1.493359197603238986e+00,1.624420345812989108e+00
1.112077166849459342e+00,1.160268211925835624e+00,1.349270715014507127e+00,1.548733661797595751e+00
1.419139194784593494e+00,1.426690850681286538e+00,1.335750896900119500e+00,1.010070283118012835e+00
1.965190272370586744e+00,1.707185517408443154e+00,1.282023974000405353e+00,7.288159949088843792e-01
2.039750334326573267e+00,1.827657898565923089e+00,1.292202571189199345e+00,5.668840868829846391e-01
4.751780560042962454e-01,3.580615754981231191e-01,5.684007840644510479e-01,3.233959130637424462e+00
1.763671951486956768e+00,1.836901284040500570e+00,9.867620433514806555e-01,9.314794054693622538e-01
1.175781300991304512e+00,6.123004280135001531e-01,1.315682724468640430e+00,2.483945081251633269e+00
9.401453192848769902e-01,1.090866942252128435e+00,1.241449362334329010e+00,1.253253274416158858e+00
5.555723373268208753e-01,6.112549431815595957e-01,1.050715322628564596e+00,3.660644808686655871e+00
6.458493397095123045e-01,6.258101028169517077e-01,1.025214839579594583e+00,3.961841629366935624e+00
9.028458754350918714e-01,6.888540735266821535e-01,9.532602173069479878e-01,2.153165914615106757e+00
1.122105527351324072e+00,8.130920517584562246e-01,9.363222357086594672e-01,1.439801918111220491e+00
7.396481900169983303e-01,5.819929711787330540e-01,8.152525733079478698e-01,2.124800303443185712e+00
6.462726342732353357e-01,7.510673552475501946e-01,8.725897852329260740e-01,2.329878670507238514e+00
1.061530377931647617e+00,1.091650957829242818e+00,1.123349501433037911e+00,1.013533822288948949e+00
9.656935258476034845e-01,8.583375802988933989e-01,8.699116754186568823e-01,1.518025311457519511e+00
7.715920480196601927e-01,5.140545711236627069e-01,7.502296205342680047e-01,2.450660084002385108e+00
7.194483104117405103e-01,7.282916788318961610e-01,1.055894537145055656e+00,2.044171854980581404e+00
1.358060057090338280e+00,1.017330049722326990e+00,1.109404541157203106e+00,1.523275291214828631e+00
1.349294477819546811e+00,1.326444642133547180e+00,1.341472337582912289e+00,1.168080701663135157e+00
1.859203915594544787e+00,1.741284150825328947e+00,1.353327212618204767e+00,6.264018660818587714e-01
1.865815812481669500e+00,1.909839114649414915e+00,1.267901477291188073e+00,4.525979281251685249e-01
1.407078978597728236e+00,1.399910036449459216e+00,1.273875564048933207e+00,8.511235411271329543e-01
1.028647355751750814e+00,1.135580309976025326e+00,1.367949097152440618e+00,1.423710852498016655e+00
1.291440900551822590e+00,1.492207735323849205e+00,1.324505100080964892e+00,7.860461358285747435e-01
1.766222002405996472e+00,1.559684497751224974e+00,1.198669413910809389e+00,6.337644961464788951e-01
1.486138943103018750e+00,1.303488373455813587e+00,1.308540242095089123e+00,6.959526623137957113e-01
1.866064472743856006e+00,1.408229359872533060e+00,1.019530497103638078e+00,7.535662901521874568e-01
1.184683061405610527e+00,1.220961195853483838e+00,1.304298108410325785e+00,1.285516492310548875e+00
1.242471587111038334e+00,1.233645603398526802e+00,1.232889266348789814e+00,1.046653458384487534e+00
1.069183280528246183e+00,6.825057113798218555e-01,8.735111708168902256e-01,1.905932910227085886e+00
1.011305386464904199e+00,1.082479039963599732e+00,8.739411938451854267e-01,3.655152781721746624e-01
1.236316453230576151e+00,1.078548078512832742e+00,7.914026174699803073e-01,3.018463168163899590e-01
1.138814806644610211e+00,1.082938350233022318e+00,8.580803243467518548e-01,4.333671995966129065e-01
9.913144153501443068e-01,1.218468218685108129e+00,9.570507866608422010e-01,3.674222262460946076e-01
1.245875032119840853e+00,1.102604486761507463e+00,8.755695820767448456e-01,4.692539322641329780e-01
7.102428262496086608e-01,9.976974877436999289e-01,1.045750848925506515e+00,7.645191751110615996e-01
7.378158429514971584e-01,7.957258902575023995e-01,9.273482578642547880e-01,1.077691558969577690e+00
1.304302783318804781e+00,1.240810381904880133e+00,8.298455721218255254e-01,2.796585008840609121e-01
1.216713749534453992e+00,1.178067919166816191e+00,8.303018057935392937e-01,3.021624325852318993e-01
1.314094462415209552e+00,1.269917022420160801e+00,8.566488802673706271e-01,3.334039270108359876e-01
1.234961910418660658e+00,1.126622784904214081e+00,7.815774997379835165e-01,2.606440090526510045e-01
1.775155797669229818e+00,1.403452904985888816e+00,7.575269837655859151e-01,2.800930670434931269e-01
9.097877230169222340e-01,9.722086458431982159e-01,8.464030928834174183e-01,5.149334194235503093e-01
9.790984277640557565e-01,9.586914847767221692e-01,8.572244791421548271e-01,6.048713485763560493e-01
8.815903284446685584e-01,9.065584797095689318e-01,8.817446889248696795e-01,7.390610899139838930e-01
7.962749339045451791e-01,7.948327898370439737e-01,8.690658246805544884e-01,9.281713581886067432e-01
1.175862119537468775e+00,1.064205355663557340e+00,8.359383663163647560e-01,5.369855594108479124e-01
6.957363854046865193e-01,7.423053341317406018e-01,8.059863440687872194e-01,9.277756703100020763e-01
8.814041033884787435e-01,8.204615930529627343e-01,8.713000926942510160e-01,9.545995307055192836e-01
8.561459314747872362e-01,1.078105059892878970e+00,1.031830283620745137e+00,6.688506758932158958e-01
1.029465426309280840e+00,9.678207195317166667e-01,9.176333424509545145e-01,7.557366941518265380e-01
2.479102205763095146e+00,9.298502970271713686e-01,4.743827375633795085e-01,7.295166825567797608e-02
6.549185957011948167e-01,7.847360527276758813e-01,9.693930819948196609e-01,1.078407266115738228e+00
1.119039339387939203e+00,1.050262941636437741e+00,8.136583911514153611e-01,4.216363529678137656e-01
1.056161421210624951e+00,1.123159642643845268e+00,8.406856519192470456e-01,3.546109587524507445e-01
9.753799348251925849e-01,6.027782439870529307e-01,7.045913986970678833e-01,1.185135434947212074e+00
8.807071267744325249e-01,6.046355349970530257e-01,6.746947634196318599e-01,1.137408846085085301e+00
8.294711872564599631e-01,5.864965810251817624e-01,6.115763918999815862e-01,1.064056306302151089e+00
7.481388654363611002e-01,6.151889897817536257e-01,7.253635976371395344e-01,1.093814056529108347e+00
7.248796078420767230e-01,6.297787658200880712e-01,7.244058006282589890e-01,1.060026013206601281e+00
6.087031516737788639e-01,6.030843571971414852e-01,8.150220330635854493e-01,1.329205078515190763e+00
9.593016619453830218e-01,1.106183000219685963e+00,9.927919119641743784e-01,5.927710306605425972e-01
9.541675586967055533e-01,1.072809809681205984e+00,9.936603671912190849e-01,6.840037113103387689e-01
6.204048154519377078e-01,9.113433301289676214e-01,1.077177645169130837e+00,9.938979257504844123e-01
8.417465807485633444e-01,6.022444465831108262e-01,7.090730096203172739e-01,1.267409599310994395e+00
6.016744694256290771e-01,4.944563866782196726e-01,7.912478206562907346e-01,1.754608483431541188e+00
9.237521873171767872e-01,5.496533027289077777e-01,6.220532497879952549e-01,1.223888286045185403e+00
7.019145795955283873e-01,6.257223604929998961e-01,8.008375663334990069e-01,1.274247412423338055e+00
7.208009645165881496e-01,5.336395812620254864e-01,6.886050618737182827e-01,1.449912372399454918e+00
8.281591139601780505e-01,5.877458220495004326e-01,6.471411154628122775e-01,1.065909327839681175e+00
1.313002134618701744e+00,8.165004359617459295e-01,5.955136164840006963e-01,7.307461147182905403e-01
1.444302348080572340e+00,8.981504795579200451e-01,5.240519825059208880e-01,7.145073121689952123e-01
8.028675629381175627e-01,8.502688359251183714e-01,8.486008511341696092e-01,7.493888222878405392e-01
6.766723774081292442e-01,7.075959389191666116e-01,8.818849611980362768e-01,1.214615134442834865e+00
9.675728222208349605e-01,8.389975345500449988e-01,1.002290627564113912e+00,1.380957642935059182e+00
1.055091510505834274e+00,9.631603644438753165e-01,1.037301662473214758e+00,1.156312401461966122e+00
1.190478577200757337e+00,9.158884408152068168e-01,8.849490963293102919e-01,9.930292487302405657e-01
6.418851991152240144e-01,7.772356785010047231e-01,1.042318805491301958e+00,1.446286183602957243e+00
5.838185391986354666e-01,6.169028876302895537e-01,1.008299350283058393e+00,2.279240713009130115e+00
6.327553950995691290e-01,7.093913485342461245e-01,1.027706859619928359e+00,1.750172175256758944e+00
7.316893771159078685e-01,7.277376400129190737e-01,8.630153514689660188e-01,1.094424684112033974e+00
6.954047234243656561e-01,6.979903413828354442e-01,7.803494035213084379e-01,8.926281170750969274e-01
8.061188583103607863e-01,7.775940352147322487e-01,8.632002934835328878e-01,1.018092476908428079e+00
9.660175745541408343e-01,7.178654524211580679e-01,7.747310445097357334e-01,1.020394988192069752e+00
6.259896417171091354e-01,5.423202662042163613e-01,4.894338930910226981e-01,3.778969695687905972e-01
2.313508149456719731e-01,2.330957899602569272e-01,3.218484871537186098e-01,5.503026284801756374e-01
5.801389835258407013e-01,5.838448335225617791e-01,5.043409477238141037e-01,3.301991533399749046e-01
4.679226389121226015e-01,4.076308123816556050e-01,4.256775622824129912e-01,5.258430583781643630e-01
4.507512927868176922e-01,3.039849146389748125e-01,3.416859808298774448e-01,5.426606291756882472e-01
4.687857869127600718e-01,3.373414373633344399e-01,3.630822317486748774e-01,4.718590806039438257e-01
5.967013399196519075e-01,4.218188121175093785e-01,4.478146646652589880e-01,5.930877370378667690e-01
2.795989676196697915e-01,3.052610735635891137e-01,4.451069062677687205e-01,7.435953818773222146e-01
3.343704536556897922e-01,3.309820653881816455e-01,3.297742707764354519e-01,2.905362926004548818e-01
2.548745152942324399e-01,2.913502309506944554e-01,3.513670675021224321e-01,4.183037267931781211e-01
3.708906116843025402e-01,3.452897480506192385e-01,3.172223400138062255e-01,2.631861819286971937e-01
3.649660000358490031e-01,3.056088630331970091e-01,3.611205046383302308e-01,5.311172554156069481e-01
4.087694977005557617e-01,3.478571307049078687e-01,3.420187480703076321e-01,3.731080148761232729e-01
3.338744616603836479e-01,3.686895494978063570e-01,3.578511680901073078e-01,2.830790530213125322e-01
2.331737659175563970e-01,2.734869379211434803e-01,3.627042479018361965e-01,5.326059814689936278e-01
6.699576541987620759e-01,5.938932404749507343e-01,5.310577827209714830e-01,4.309273220702970475e-01
5.395753754610811415e-01,3.346069887875188775e-01,3.303301918759208866e-01,4.743049295291070222e-01
6.061880308472752388e-01,4.728108072599302991e-01,5.357291354579329923e-01,8.254911926987836823e-01
8.296268681214397089e-01,7.397000238929770655e-01,7.380904657166723615e-01,7.301759412807591332e-01
5.247411912631605446e-01,5.467851723937127151e-01,8.091002927470187789e-01,1.440652698877300075e+00
6.868031545012718286e-01,6.206354654377546076e-01,7.627220237666060276e-01,1.168022265735549459e+00
3.910027894364117573e-01,4.206582007932901934e-01,4.295015060931581807e-01,3.914166984156146056e-01
2.566845830407140094e-01,3.313090274036339933e-01,4.442487971101483080e-01,6.085132757972412376e-01
2.844559554222979014e-01,3.101110578586500077e-01,4.022965795572774894e-01,6.042369590477832952e-01
3.866465743966632784e-01,3.678695975383797223e-01,3.735464558707226601e-01,3.712591154312375741e-01
3.788178767934753943e-01,3.551466952811683786e-01,4.146439215499588271e-01,6.137356799835389509e-01
6.272128808018968549e-01,7.409647540242970676e-01,8.256660479218346227e-01,1.072836035638268903e+00
7.601150360423314378e-01,6.569460936617440572e-01,7.048216475706302608e-01,7.981755585322977131e-01
5.483443801122291905e-01,4.272041099459251701e-01,4.600175924970970609e-01,6.345201083630869210e-01
6.707741034109422351e-01,6.145698567130045697e-01,8.496466311890710221e-01,1.498742901686753060e+00
8.147848547123490714e-01,4.804757581791926357e-01,5.251321211912407527e-01,9.774556405913091828e-01
2.725464205126946760e-01,3.275750924306599643e-01,5.030666270621831915e-01,9.861962796607479653e-01
